goload -mode cloud [pro-q18] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q18" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[14:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  234.50 ms | pushRTT p50=  5.66 p99=  46.85 ms | lag=-2861 | err push=19858 pop=274096 ack=95 (429=188817 403=0 5xx=104590 to=642 conn=0) empty=332 cross=0 gor=66
[14:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  514.05 ms | pushRTT p50=  7.14 p99= 118.27 ms | lag=-2861 | err push=19858 pop=274096 ack=95 (429=188817 403=0 5xx=104590 to=642 conn=0) empty=341 cross=0 gor=74
[14:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   92.67 ms | pushRTT p50=  4.96 p99=  41.73 ms | lag=-2861 | err push=19858 pop=274096 ack=95 (429=188817 403=0 5xx=104590 to=642 conn=0) empty=354 cross=0 gor=66
[14:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  514.05 ms | pushRTT p50=  6.11 p99= 107.01 ms | lag=-2861 | err push=19858 pop=274096 ack=95 (429=188817 403=0 5xx=104590 to=642 conn=0) empty=358 cross=0 gor=68
[14:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  118.27 ms | pushRTT p50=  4.45 p99=  31.62 ms | lag=-2861 | err push=19858 pop=274096 ack=95 (429=188817 403=0 5xx=104590 to=642 conn=0) empty=374 cross=0 gor=66
[15:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  391.17 ms | pushRTT p50=  5.22 p99=  83.46 ms | lag=-2861 | err push=19858 pop=274096 ack=95 (429=188817 403=0 5xx=104590 to=642 conn=0) empty=381 cross=0 gor=68
[15:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   79 | e2e p50=  11.07 p99= 1515.52 ms | pushRTT p50=  4.32 p99=1302.53 ms | lag=-2858 | err push=19858 pop=274096 ack=95 (429=188817 403=0 5xx=104590 to=642 conn=0) empty=388 cross=0 gor=313
[15:14:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=   94 | e2e p50= 333.82 p99=58982.40 ms | pushRTT p50=173.06 p99=19005.44 ms | lag=-3130 | err push=20643 pop=274228 ack=146 (429=188817 403=0 5xx=105345 to=855 conn=0) empty=388 cross=0 gor=342
[15:19:51 load ] offered=      35/s push=      31/s pop=      33/s ack=      31/s shed=      0/s inflight=   93 | e2e p50= 602.11 p99=64225.28 ms | pushRTT p50=333.82 p99=20316.16 ms | lag=-3716 | err push=21963 pop=275255 ack=289 (429=188817 403=0 5xx=107745 to=945 conn=0) empty=394 cross=0 gor=355
[15:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99= 1794.05 ms | pushRTT p50=  5.66 p99= 378.88 ms | lag=-3749 | err push=21963 pop=275255 ack=289 (429=188817 403=0 5xx=107745 to=945 conn=0) empty=394 cross=0 gor=82
[15:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.43 p99=   63.74 ms | pushRTT p50=  3.98 p99=  24.45 ms | lag=-3749 | err push=21963 pop=275255 ack=289 (429=188817 403=0 5xx=107745 to=945 conn=0) empty=394 cross=0 gor=66
[15:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  403.46 ms | pushRTT p50=  4.83 p99=  81.41 ms | lag=-3749 | err push=21963 pop=275255 ack=289 (429=188817 403=0 5xx=107745 to=945 conn=0) empty=394 cross=0 gor=66
[15:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.43 p99=   78.34 ms | pushRTT p50=  3.95 p99=  25.98 ms | lag=-3749 | err push=21963 pop=275255 ack=289 (429=188817 403=0 5xx=107745 to=945 conn=0) empty=394 cross=0 gor=66
[15:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  536.58 ms | pushRTT p50=  6.11 p99= 111.10 ms | lag=-3749 | err push=21963 pop=275255 ack=289 (429=188817 403=0 5xx=107745 to=945 conn=0) empty=394 cross=0 gor=76
[15:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  125.44 ms | pushRTT p50=  4.96 p99=  35.07 ms | lag=-3749 | err push=21963 pop=275255 ack=289 (429=188817 403=0 5xx=107745 to=945 conn=0) empty=394 cross=0 gor=66
[15:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  593.92 ms | pushRTT p50=  5.66 p99= 119.30 ms | lag=-3749 | err push=21963 pop=275255 ack=289 (429=188817 403=0 5xx=107745 to=945 conn=0) empty=394 cross=0 gor=82
[15:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  987.14 ms | pushRTT p50=  5.98 p99=  76.29 ms | lag=-3749 | err push=21963 pop=275255 ack=289 (429=188817 403=0 5xx=107745 to=945 conn=0) empty=394 cross=0 gor=68
[16:04:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99=20054.02 ms | pushRTT p50= 13.76 p99=14483.46 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=394 cross=0 gor=148
[16:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=   79.36 ms | pushRTT p50=  4.45 p99=  28.54 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=400 cross=0 gor=66
[16:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  329.73 ms | pushRTT p50=  6.94 p99=  83.46 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=404 cross=0 gor=78
[16:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  160.77 ms | pushRTT p50=  5.60 p99=  37.63 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=410 cross=0 gor=66
[16:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  378.88 ms | pushRTT p50=  6.82 p99=  82.43 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=411 cross=0 gor=66
[16:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=   73.22 ms | pushRTT p50=  4.96 p99=  32.13 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=413 cross=0 gor=66
[16:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  321.54 ms | pushRTT p50=  5.73 p99=  91.65 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=414 cross=0 gor=72
[16:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  164.86 ms | pushRTT p50=  5.02 p99=  34.56 ms | lag=-3768 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=414 cross=0 gor=66
[16:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  448.51 ms | pushRTT p50=  7.90 p99= 109.06 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=414 cross=0 gor=78
[16:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=   95.74 ms | pushRTT p50=  6.05 p99=  43.78 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=414 cross=0 gor=66
[16:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  411.65 ms | pushRTT p50=  7.26 p99=  95.74 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=414 cross=0 gor=72
[16:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  109.06 ms | pushRTT p50=  5.34 p99=  36.10 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=414 cross=0 gor=66
[17:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  423.94 ms | pushRTT p50=  6.05 p99=  96.77 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=414 cross=0 gor=70
[17:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=   70.14 ms | pushRTT p50=  4.64 p99=  29.57 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=415 cross=0 gor=66
[17:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  321.54 ms | pushRTT p50=  7.46 p99=  86.53 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=416 cross=0 gor=66
[17:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  354.30 ms | pushRTT p50=  7.58 p99=  59.14 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=417 cross=0 gor=68
[17:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  362.50 ms | pushRTT p50=  7.58 p99=  84.48 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=419 cross=0 gor=70
[17:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  125.44 ms | pushRTT p50=  5.22 p99=  31.62 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=420 cross=0 gor=66
[17:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  370.69 ms | pushRTT p50=  5.86 p99=  74.24 ms | lag=-3770 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=421 cross=0 gor=66
[17:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   94.72 ms | pushRTT p50=  4.70 p99=  31.87 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=423 cross=0 gor=66
[17:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  428.03 ms | pushRTT p50=  8.03 p99= 115.20 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=423 cross=0 gor=74
[17:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  140.29 ms | pushRTT p50=  6.62 p99=  38.66 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=424 cross=0 gor=66
[17:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  522.24 ms | pushRTT p50=  7.07 p99= 108.03 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=426 cross=0 gor=70
[17:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  164.86 ms | pushRTT p50=  5.98 p99=  33.54 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=428 cross=0 gor=66
[18:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  514.05 ms | pushRTT p50=  6.24 p99= 105.98 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=429 cross=0 gor=66
[18:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   81.41 ms | pushRTT p50=  4.70 p99=  28.29 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=429 cross=0 gor=66
[18:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  378.88 ms | pushRTT p50=  7.39 p99= 110.08 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=429 cross=0 gor=74
[18:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  105.98 ms | pushRTT p50=  6.88 p99=  46.85 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=429 cross=0 gor=66
[18:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  415.74 ms | pushRTT p50=  7.33 p99=  89.60 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=429 cross=0 gor=66
[18:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  126.46 ms | pushRTT p50=  5.34 p99=  33.02 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=429 cross=0 gor=66
[18:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  415.74 ms | pushRTT p50=  6.11 p99=  92.67 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=429 cross=0 gor=68
[18:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  160.77 ms | pushRTT p50=  4.83 p99=  28.54 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=429 cross=0 gor=66
[18:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  18.30 p99=  419.84 ms | pushRTT p50=  8.26 p99= 117.25 ms | lag=-3770 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=429 cross=0 gor=75
[18:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=   83.46 ms | pushRTT p50=  6.94 p99=  38.66 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=429 cross=0 gor=66
[18:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  419.84 ms | pushRTT p50=  7.90 p99= 112.13 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=429 cross=0 gor=66
[18:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  254.98 ms | pushRTT p50=  6.05 p99=  38.14 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=431 cross=0 gor=66
[19:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  395.26 ms | pushRTT p50=  6.37 p99= 101.89 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=433 cross=0 gor=66
[19:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  189.44 ms | pushRTT p50=  5.15 p99=  30.34 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=435 cross=0 gor=66
[19:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  382.98 ms | pushRTT p50=  8.38 p99= 103.94 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=436 cross=0 gor=70
[19:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  100.86 ms | pushRTT p50=  6.62 p99=  41.73 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=438 cross=0 gor=66
[19:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  354.30 ms | pushRTT p50=  8.51 p99=  98.82 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=438 cross=0 gor=66
[19:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  350.21 ms | pushRTT p50=  7.58 p99=  65.28 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=439 cross=0 gor=66
[19:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  382.98 ms | pushRTT p50=  7.65 p99=  99.84 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=439 cross=0 gor=66
[19:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   41.73 ms | pushRTT p50=  4.58 p99=  21.63 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=442 cross=0 gor=66
[19:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  366.59 ms | pushRTT p50=  9.66 p99= 124.42 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=442 cross=0 gor=78
[19:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=   91.65 ms | pushRTT p50=  6.88 p99=  44.29 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=444 cross=0 gor=66
[19:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  346.11 ms | pushRTT p50=  9.02 p99= 119.30 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=444 cross=0 gor=80
[19:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=   83.46 ms | pushRTT p50=  6.11 p99=  40.19 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=444 cross=0 gor=66
[20:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  296.96 ms | pushRTT p50=  6.11 p99=  79.36 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=448 cross=0 gor=66
[20:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   62.21 ms | pushRTT p50=  4.64 p99=  30.08 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=451 cross=0 gor=66
[20:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  346.11 ms | pushRTT p50=  9.41 p99=  86.53 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=451 cross=0 gor=76
[20:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=   96.77 ms | pushRTT p50=  6.11 p99=  36.61 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=455 cross=0 gor=66
[20:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  301.06 ms | pushRTT p50=  7.20 p99=  78.34 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=456 cross=0 gor=66
[20:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  125.44 ms | pushRTT p50=  5.60 p99=  41.22 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=458 cross=0 gor=66
[20:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  374.78 ms | pushRTT p50=  8.26 p99=  96.77 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=458 cross=0 gor=66
[20:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  181.25 ms | pushRTT p50=  5.28 p99=  42.24 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=460 cross=0 gor=66
[20:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  391.17 ms | pushRTT p50=  9.79 p99=  98.82 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=460 cross=0 gor=74
[20:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  105.98 ms | pushRTT p50=  6.69 p99=  42.75 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=460 cross=0 gor=66
[20:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  325.63 ms | pushRTT p50=  8.26 p99=  77.31 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=460 cross=0 gor=66
[20:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  104.96 ms | pushRTT p50=  5.22 p99=  29.82 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=460 cross=0 gor=66
[21:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  292.86 ms | pushRTT p50=  6.30 p99=  79.36 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=461 cross=0 gor=72
[21:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   99.84 ms | pushRTT p50=  5.09 p99=  29.57 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=463 cross=0 gor=66
[21:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  585.73 ms | pushRTT p50=  9.02 p99=  99.84 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=463 cross=0 gor=66
[21:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  228.35 ms | pushRTT p50=  6.56 p99=  39.68 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=464 cross=0 gor=66
[21:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  259.07 ms | pushRTT p50=  7.65 p99=  79.36 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=465 cross=0 gor=66
[21:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   64.26 ms | pushRTT p50=  5.15 p99=  35.07 ms | lag=-3770 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=468 cross=0 gor=66
