t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:50Z,load,35.0,32.7,33.6,33.6,0.4,0,23.424,89653.248,8.384,10158.080,17557,269912,20,188588,0,98340,561,0,195,0,140
48600.0,2026-08-24T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,205.824,6.880,57.600,17557,269912,20,188588,0,98340,561,0,195,0,72
48900.0,2026-08-24T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,19.840,370.688,8.768,75.264,17557,269912,20,188588,0,98340,561,0,195,0,68
49200.0,2026-08-24T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,218.112,7.840,58.624,17557,269912,20,188588,0,98340,561,0,195,0,66
49500.0,2026-08-24T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,280.576,8.032,68.096,17557,269912,20,188588,0,98340,561,0,195,0,66
49800.0,2026-08-24T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,272.384,6.560,68.096,17557,269912,20,188588,0,98340,561,0,196,0,66
50100.0,2026-08-24T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,544.768,6.944,101.888,17561,269926,20,188588,0,98358,561,0,197,0,66
50400.0,2026-08-24T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,333.824,6.112,62.208,17561,269926,20,188588,0,98358,561,0,198,0,76
50700.0,2026-08-24T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,238.592,7.968,69.120,17561,269926,20,188588,0,98358,561,0,199,0,68
51000.0,2026-08-24T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,16.064,268.288,7.264,58.112,17561,269926,20,188588,0,98358,561,0,199,0,74
51300.0,2026-08-24T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,464.896,10.432,93.696,17561,269926,20,188588,0,98358,561,0,199,0,66
51600.0,2026-08-24T13:59:50Z,load,35.0,34.9,34.9,34.9,0.0,35,15.040,1011.712,6.688,684.032,17561,269926,20,188588,0,98358,561,0,199,0,201
51900.0,2026-08-24T14:04:50Z,load,35.0,30.1,32.2,30.8,0.4,54,171.008,50593.792,48.896,19529.728,18895,272330,72,188588,0,102110,599,0,199,0,214
52200.0,2026-08-24T14:09:50Z,load,35.0,33.0,34.1,34.1,0.0,0,22.656,36438.016,9.408,6979.584,19561,273151,92,188588,0,103617,599,0,199,0,66
52500.0,2026-08-24T14:14:50Z,load,35.0,33.2,33.7,33.7,0.0,228,350.208,20054.016,264.192,13959.168,19887,274061,97,188588,0,104802,655,0,200,0,740
52800.0,2026-08-24T14:19:50Z,load,35.0,35.5,35.8,35.8,0.3,3,21.376,28966.912,9.280,15269.888,19895,274061,97,188588,0,104802,663,0,200,0,73
53100.0,2026-08-24T14:24:50Z,load,35.0,35.0,35.0,35.1,0.0,0,38.656,3948.544,15.808,3686.400,19895,274061,97,188588,0,104802,663,0,200,0,66
53400.0,2026-08-24T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,395.264,6.560,63.232,19895,274061,97,188588,0,104802,663,0,200,0,76
53700.0,2026-08-24T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,552.960,8.160,111.104,19895,274061,97,188588,0,104802,663,0,200,0,66
54000.0,2026-08-24T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,236.544,5.984,47.360,19895,274061,97,188588,0,104802,663,0,200,0,66
54300.0,2026-08-24T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,501.760,7.392,117.248,19895,274061,97,188588,0,104802,663,0,200,0,66
54600.0,2026-08-24T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,91.648,5.344,40.704,19895,274061,97,188588,0,104802,663,0,200,0,66
54900.0,2026-08-24T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,514.048,6.240,99.840,19895,274061,97,188588,0,104802,663,0,200,0,66
55200.0,2026-08-24T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,120.320,4.960,31.616,19895,274061,97,188588,0,104802,663,0,200,0,66
55500.0,2026-08-24T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,407.552,5.600,84.480,19895,274061,97,188588,0,104802,663,0,200,0,66
55800.0,2026-08-24T15:09:50Z,load,35.0,34.7,34.7,34.7,0.0,91,11.584,1662.976,4.832,1417.216,19895,274061,97,188588,0,104802,663,0,200,0,349
56100.0,2026-08-24T15:14:50Z,load,35.0,32.3,33.2,32.8,0.0,88,333.824,57933.824,177.152,20054.016,20705,274170,141,188588,0,105526,902,0,201,0,334
56400.0,2026-08-24T15:19:50Z,load,35.0,30.6,32.6,31.3,0.0,93,626.688,64225.280,342.016,19529.728,22026,275179,288,188588,0,107909,996,0,205,0,371
56700.0,2026-08-24T15:24:50Z,load,35.0,35.3,35.4,35.4,0.0,0,13.760,1908.736,5.920,415.744,22026,275179,288,188588,0,107909,996,0,207,0,82
57000.0,2026-08-24T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.432,65.280,4.192,25.216,22026,275179,288,188588,0,107909,996,0,211,0,66
57300.0,2026-08-24T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,403.456,5.088,87.552,22026,275179,288,188588,0,107909,996,0,217,0,66
57600.0,2026-08-24T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.432,82.432,4.128,27.520,22026,275179,288,188588,0,107909,996,0,230,0,66
57900.0,2026-08-24T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,528.384,6.368,116.224,22026,275179,288,188588,0,107909,996,0,236,0,72
58200.0,2026-08-24T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,129.536,5.216,32.640,22026,275179,288,188588,0,107909,996,0,238,0,66
58500.0,2026-08-24T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,602.112,5.792,120.320,22026,275179,288,188588,0,107909,996,0,241,0,74
58800.0,2026-08-24T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,987.136,6.112,80.384,22026,275179,288,188588,0,107909,996,0,244,0,68
59100.0,2026-08-24T16:04:50Z,load,35.0,33.4,33.6,33.4,0.0,0,39.680,21626.880,13.888,13828.096,22506,275313,304,188588,0,108533,1002,0,246,0,150
59400.0,2026-08-24T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,81.408,4.768,29.824,22506,275313,304,188588,0,108533,1002,0,246,0,66
59700.0,2026-08-24T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,309.248,7.072,89.600,22506,275313,304,188588,0,108533,1002,0,246,0,80
60000.0,2026-08-24T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,156.672,5.856,41.216,22506,275313,304,188588,0,108533,1002,0,246,0,66
60300.0,2026-08-24T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,403.456,7.072,88.576,22506,275313,304,188588,0,108533,1002,0,246,0,66
60600.0,2026-08-24T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,73.216,5.152,30.848,22506,275313,304,188588,0,108533,1002,0,246,0,66
60900.0,2026-08-24T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,13.760,333.824,5.920,89.600,22506,275313,304,188588,0,108533,1002,0,246,0,70
61200.0,2026-08-24T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,160.768,5.408,35.072,22506,275313,304,188588,0,108533,1002,0,246,0,66
61500.0,2026-08-24T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,407.552,8.032,116.224,22506,275313,304,188588,0,108533,1002,0,246,0,79
61800.0,2026-08-24T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,13.504,95.744,6.304,43.776,22506,275313,304,188588,0,108533,1002,0,246,0,68
62100.0,2026-08-24T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,2,17.024,423.936,7.520,95.744,22506,275313,304,188588,0,108533,1002,0,246,0,74
62400.0,2026-08-24T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,108.032,5.600,38.656,22506,275313,304,188588,0,108533,1002,0,246,0,66
62700.0,2026-08-24T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,415.744,6.304,90.624,22506,275313,304,188588,0,108533,1002,0,246,0,73
63000.0,2026-08-24T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,75.264,5.088,32.384,22506,275313,304,188588,0,108533,1002,0,246,0,66
63300.0,2026-08-24T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,313.344,7.584,87.552,22506,275313,304,188588,0,108533,1002,0,246,0,66
63600.0,2026-08-24T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,354.304,7.840,58.112,22506,275313,304,188588,0,108533,1002,0,246,0,66
63900.0,2026-08-24T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,358.400,7.648,83.456,22506,275313,304,188588,0,108533,1002,0,246,0,68
64200.0,2026-08-24T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,140.288,5.536,32.640,22506,275313,304,188588,0,108533,1002,0,246,0,66
64500.0,2026-08-24T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,374.784,6.048,73.216,22506,275313,304,188588,0,108533,1002,0,246,0,67
64800.0,2026-08-24T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,93.696,5.088,31.616,22506,275313,304,188588,0,108533,1002,0,246,0,66
65100.0,2026-08-24T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,415.744,8.096,116.224,22506,275313,304,188588,0,108533,1002,0,246,0,77
65400.0,2026-08-24T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,134.144,6.816,39.168,22506,275313,304,188588,0,108533,1002,0,246,0,66
65700.0,2026-08-24T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,509.952,7.136,113.152,22506,275313,304,188588,0,108533,1002,0,246,0,71
66000.0,2026-08-24T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,166.912,6.240,34.560,22506,275313,304,188588,0,108533,1002,0,246,0,66
66300.0,2026-08-24T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,497.664,6.496,102.912,22506,275313,304,188588,0,108533,1002,0,246,0,66
66600.0,2026-08-24T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,11.840,80.384,4.960,28.800,22506,275313,304,188588,0,108533,1002,0,246,0,68
66900.0,2026-08-24T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,366.592,7.520,104.960,22506,275313,304,188588,0,108533,1002,0,246,0,78
67200.0,2026-08-24T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,107.008,7.136,45.312,22506,275313,304,188588,0,108533,1002,0,246,0,66
67500.0,2026-08-24T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,407.552,7.456,90.624,22506,275313,304,188588,0,108533,1002,0,246,0,71
67800.0,2026-08-24T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,127.488,5.664,33.024,22506,275313,304,188588,0,108533,1002,0,246,0,66
68100.0,2026-08-24T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,411.648,6.304,86.528,22506,275313,304,188588,0,108533,1002,0,246,0,66
68400.0,2026-08-24T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,160.768,5.088,30.848,22506,275313,304,188588,0,108533,1002,0,246,0,66
68700.0,2026-08-24T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,5,18.304,432.128,8.384,119.296,22506,275313,304,188588,0,108533,1002,0,246,0,81
69000.0,2026-08-24T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,87.552,7.200,39.680,22506,275313,304,188588,0,108533,1002,0,246,0,66
69300.0,2026-08-24T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,407.552,8.096,105.984,22506,275313,304,188588,0,108533,1002,0,246,0,70
69600.0,2026-08-24T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,224.256,6.304,38.144,22506,275313,304,188588,0,108533,1002,0,246,0,66
69900.0,2026-08-24T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,399.360,6.624,99.840,22506,275313,304,188588,0,108533,1002,0,246,0,70
70200.0,2026-08-24T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,199.680,5.344,31.104,22506,275313,304,188588,0,108533,1002,0,246,0,66
70500.0,2026-08-24T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,382.976,8.512,103.936,22506,275313,304,188588,0,108533,1002,0,246,0,72
70800.0,2026-08-24T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,100.864,6.944,41.728,22506,275313,304,188588,0,108533,1002,0,246,0,66
71100.0,2026-08-24T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,350.208,8.512,99.840,22506,275313,304,188588,0,108533,1002,0,246,0,70
71400.0,2026-08-24T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,346.112,7.776,64.256,22506,275313,304,188588,0,108533,1002,0,246,0,68
71700.0,2026-08-24T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,370.688,7.840,97.792,22506,275313,304,188588,0,108533,1002,0,246,0,66
72000.0,2026-08-24T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,41.216,4.896,20.352,22506,275313,304,188588,0,108533,1002,0,246,0,66
72300.0,2026-08-24T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.864,370.688,9.792,123.392,22506,275313,304,188588,0,108533,1002,0,246,0,81
72600.0,2026-08-24T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,93.696,7.072,45.312,22506,275313,304,188588,0,108533,1002,0,246,0,66
72900.0,2026-08-24T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,362.496,9.280,120.320,22506,275313,304,188588,0,108533,1002,0,246,0,80
73200.0,2026-08-24T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,84.480,6.304,40.704,22506,275313,304,188588,0,108533,1002,0,246,0,66
73500.0,2026-08-24T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,321.536,6.368,79.360,22506,275313,304,188588,0,108533,1002,0,246,0,68
73800.0,2026-08-24T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,11.456,61.184,5.024,30.592,22506,275313,304,188588,0,108533,1002,0,246,0,68
74100.0,2026-08-24T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,333.824,9.920,86.528,22506,275313,304,188588,0,108533,1002,0,246,0,66
74400.0,2026-08-24T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,100.864,6.432,38.144,22506,275313,304,188588,0,108533,1002,0,246,0,66
74700.0,2026-08-24T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,292.864,7.456,78.336,22506,275313,304,188588,0,108533,1002,0,246,0,66
75000.0,2026-08-24T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,132.096,5.728,42.752,22506,275313,304,188588,0,108533,1002,0,246,0,66
75300.0,2026-08-24T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,403.456,8.512,98.816,22506,275313,304,188588,0,108533,1002,0,246,0,67
75600.0,2026-08-24T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,177.152,5.664,40.192,22506,275313,304,188588,0,108533,1002,0,246,0,66
75900.0,2026-08-24T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,399.360,9.792,95.744,22506,275313,304,188588,0,108533,1002,0,246,0,74
76200.0,2026-08-24T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,107.008,6.880,43.776,22506,275313,304,188588,0,108533,1002,0,246,0,66
76500.0,2026-08-24T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,342.016,8.256,80.384,22506,275313,304,188588,0,108533,1002,0,246,0,66
76800.0,2026-08-24T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,103.936,5.536,31.104,22506,275313,304,188588,0,108533,1002,0,246,0,68
77100.0,2026-08-24T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,296.960,6.432,79.360,22506,275313,304,188588,0,108533,1002,0,246,0,70
77400.0,2026-08-24T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,102.912,5.344,30.080,22506,275313,304,188588,0,108533,1002,0,246,0,67
77700.0,2026-08-24T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,561.152,9.280,93.696,22506,275313,304,188588,0,108533,1002,0,246,0,72
78000.0,2026-08-24T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,238.592,6.816,39.680,22506,275313,304,188588,0,108533,1002,0,246,0,66
78300.0,2026-08-24T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,259.072,7.712,81.408,22506,275313,304,188588,0,108533,1002,0,246,0,67
78600.0,2026-08-24T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,2,12.736,61.696,5.472,35.072,22506,275313,304,188588,0,108533,1002,0,246,0,68
78900.0,2026-08-24T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,268.288,6.176,69.120,22506,275313,304,188588,0,108533,1002,0,246,0,67
79200.0,2026-08-24T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,150.528,5.344,35.072,22506,275313,304,188588,0,108533,1002,0,246,0,67
79500.0,2026-08-24T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,329.728,9.024,90.624,22506,275313,304,188588,0,108533,1002,0,246,0,67
79800.0,2026-08-24T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,78.336,6.752,43.264,22506,275313,304,188588,0,108533,1002,0,246,0,66
80100.0,2026-08-24T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,288.768,7.968,88.576,22506,275313,304,188588,0,108533,1002,0,246,0,66
80400.0,2026-08-24T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,82.432,5.792,36.096,22506,275313,304,188588,0,108533,1002,0,246,0,66
80700.0,2026-08-24T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,276.480,7.456,84.480,22506,275313,304,188588,0,108533,1002,0,246,0,67
81000.0,2026-08-24T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,73.216,5.600,33.024,22506,275313,304,188588,0,108533,1002,0,246,0,66
81300.0,2026-08-24T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,342.016,9.920,87.552,22506,275313,304,188588,0,108533,1002,0,246,0,66
81600.0,2026-08-24T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,142.336,7.712,51.456,22506,275313,304,188588,0,108533,1002,0,246,0,66
81900.0,2026-08-24T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,346.112,8.160,98.816,22506,275313,304,188588,0,108533,1002,0,246,0,72
82200.0,2026-08-24T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,125.440,6.368,46.848,22506,275313,304,188588,0,108533,1002,0,246,0,66
82500.0,2026-08-24T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,415.744,7.200,95.744,22506,275313,304,188588,0,108533,1002,0,246,0,72
82800.0,2026-08-24T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,90.624,6.048,32.384,22506,275313,304,188588,0,108533,1002,0,246,0,66
83100.0,2026-08-24T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.376,403.456,9.920,118.272,22506,275313,304,188588,0,108533,1002,0,246,0,79
83400.0,2026-08-24T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,16.512,114.176,7.584,41.216,22506,275313,304,188588,0,108533,1002,0,246,0,68
83700.0,2026-08-24T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,387.072,8.384,99.840,22506,275313,304,188588,0,108533,1002,0,246,0,68
84000.0,2026-08-24T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,146.432,6.112,41.728,22506,275313,304,188588,0,108533,1002,0,246,0,66
84300.0,2026-08-24T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,374.784,7.520,88.576,22506,275313,304,188588,0,108533,1002,0,246,0,66
84600.0,2026-08-24T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,220.160,6.048,43.264,22506,275313,304,188588,0,108533,1002,0,246,0,67
84900.0,2026-08-24T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,317.440,10.432,111.104,22506,275313,304,188588,0,108533,1002,0,246,0,78
85200.0,2026-08-24T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,228.352,8.384,59.136,22506,275313,304,188588,0,108533,1002,0,246,0,66
85500.0,2026-08-24T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.608,362.496,9.408,110.080,22506,275313,304,188588,0,108533,1002,0,246,0,73
85800.0,2026-08-24T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,119.296,6.432,35.584,22506,275313,304,188588,0,108533,1002,0,246,0,66
86100.0,2026-08-24T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,15.936,337.920,6.880,86.528,22506,275313,304,188588,0,108533,1002,0,246,0,68
86400.0,2026-08-24T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,15.552,154.624,6.880,45.824,22506,275313,304,188588,0,108533,1002,0,246,0,68
86700.0,2026-08-24T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.448,350.208,11.328,109.056,22506,275313,304,188588,0,108533,1002,0,246,0,71
87000.0,2026-08-24T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,195.584,8.160,56.576,22506,275313,304,188588,0,108533,1002,0,246,0,66
87300.0,2026-08-24T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,362.496,8.384,95.744,22506,275313,304,188588,0,108533,1002,0,246,0,71
87600.0,2026-08-24T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,189.440,7.456,73.216,22506,275313,304,188588,0,108533,1002,0,246,0,66
87900.0,2026-08-25T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,17.280,301.056,7.456,92.672,22506,275313,304,188588,0,108533,1002,0,246,0,68
88200.0,2026-08-25T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,79.360,5.792,35.584,22506,275313,304,188588,0,108533,1002,0,246,0,67
88500.0,2026-08-25T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,284.672,9.536,101.888,22506,275313,304,188588,0,108533,1002,0,246,0,68
88800.0,2026-08-25T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,191.488,9.792,62.720,22506,275313,304,188588,0,108533,1002,0,246,0,66
89100.0,2026-08-25T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,34.048,395.264,15.936,130.560,22506,275313,304,188588,0,108533,1002,0,246,0,80
89400.0,2026-08-25T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,317.440,20.352,156.672,22506,275313,304,188588,0,108533,1002,0,246,0,79
89700.0,2026-08-25T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.584,362.496,16.512,175.104,22506,275313,304,188588,0,108533,1002,0,246,0,80
90000.0,2026-08-25T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,234.496,9.536,86.528,22506,275313,304,188588,0,108533,1002,0,246,0,72
90300.0,2026-08-25T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.376,329.728,9.536,98.816,22506,275313,304,188588,0,108533,1002,0,246,0,73
90600.0,2026-08-25T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,114.176,5.536,45.824,22506,275313,304,188588,0,108533,1002,0,246,0,66
90900.0,2026-08-25T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,288.768,6.496,92.672,22506,275313,304,188588,0,108533,1002,0,246,0,69
91200.0,2026-08-25T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,346.112,8.512,62.720,22506,275313,304,188588,0,108533,1002,0,246,0,66
91500.0,2026-08-25T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.376,309.248,9.920,96.768,22506,275313,304,188588,0,108533,1002,0,246,0,75
91800.0,2026-08-25T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,81.408,6.880,44.288,22506,275313,304,188588,0,108533,1002,0,246,0,66
92100.0,2026-08-25T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,309.248,7.712,96.768,22506,275313,304,188588,0,108533,1002,0,246,0,73
92400.0,2026-08-25T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,87.552,5.408,32.640,22506,275313,304,188588,0,108533,1002,0,246,0,66
92700.0,2026-08-25T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,264.192,6.752,84.480,22506,275313,304,188588,0,108533,1002,0,246,0,68
93000.0,2026-08-25T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,110.080,6.688,46.848,22506,275313,304,188588,0,108533,1002,0,246,0,66
93300.0,2026-08-25T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,288.768,9.664,99.840,22506,275313,304,188588,0,108533,1002,0,246,0,66
93600.0,2026-08-25T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,95.744,6.560,43.264,22506,275313,304,188588,0,108533,1002,0,246,0,66
93900.0,2026-08-25T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,313.344,7.776,85.504,22506,275313,304,188588,0,108533,1002,0,246,0,66
94200.0,2026-08-25T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,132.096,5.728,32.384,22506,275313,304,188588,0,108533,1002,0,246,0,66
94500.0,2026-08-25T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,329.728,7.584,94.720,22506,275313,304,188588,0,108533,1002,0,246,0,66
94800.0,2026-08-25T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,103.936,7.584,57.600,22506,275313,304,188588,0,108533,1002,0,246,0,69
95100.0,2026-08-25T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,18.816,370.688,8.896,117.248,22506,275313,304,188588,0,108533,1002,0,246,0,78
95400.0,2026-08-25T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,168.960,7.712,63.232,22506,275313,304,188588,0,108533,1002,0,246,0,66
95700.0,2026-08-25T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,346.112,9.024,96.768,22506,275313,304,188588,0,108533,1002,0,246,0,66
