goload -mode cloud [dev-q4] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q4" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[12:59:50 load ] offered=      55/s push=      46/s pop=      46/s ack=      46/s shed=      2/s inflight=    0 | e2e p50=  13.38 p99=   72.19 ms | pushRTT p50=  5.60 p99=  37.12 ms | lag=-1511 | err push=25610 pop=405971 ack=35 (429=283581 403=0 5xx=147316 to=719 conn=0) empty=424 cross=0 gor=212
[13:04:50 load ] offered=      55/s push=      51/s pop=      52/s ack=      52/s shed=      1/s inflight=    0 | e2e p50=  22.66 p99=86507.52 ms | pushRTT p50=  8.26 p99=10420.22 ms | lag=-1782 | err push=26503 pop=422379 ack=35 (429=295402 403=0 5xx=152774 to=741 conn=0) empty=424 cross=0 gor=232
[13:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  199.68 ms | pushRTT p50=  6.62 p99=  62.21 ms | lag=-1783 | err push=26503 pop=422379 ack=35 (429=295402 403=0 5xx=152774 to=741 conn=0) empty=427 cross=0 gor=114
[13:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.58 p99=  362.50 ms | pushRTT p50=  8.64 p99=  77.31 ms | lag=-1784 | err push=26503 pop=422379 ack=35 (429=295402 403=0 5xx=152774 to=741 conn=0) empty=433 cross=0 gor=106
[13:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  248.83 ms | pushRTT p50=  7.71 p99=  59.65 ms | lag=-1783 | err push=26503 pop=422379 ack=35 (429=295402 403=0 5xx=152774 to=741 conn=0) empty=439 cross=0 gor=102
[13:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  276.48 ms | pushRTT p50=  7.33 p99=  68.10 ms | lag=-1784 | err push=26503 pop=422379 ack=35 (429=295402 403=0 5xx=152774 to=741 conn=0) empty=445 cross=0 gor=103
[13:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=  276.48 ms | pushRTT p50=  6.11 p99=  71.17 ms | lag=-1784 | err push=26503 pop=422379 ack=35 (429=295402 403=0 5xx=152774 to=741 conn=0) empty=459 cross=0 gor=103
[13:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  552.96 ms | pushRTT p50=  6.82 p99= 109.06 ms | lag=-1783 | err push=26508 pop=422401 ack=35 (429=295402 403=0 5xx=152801 to=741 conn=0) empty=468 cross=0 gor=102
[13:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.27 p99=  321.54 ms | pushRTT p50=  5.92 p99=  64.77 ms | lag=-1784 | err push=26508 pop=422401 ack=35 (429=295402 403=0 5xx=152801 to=741 conn=0) empty=473 cross=0 gor=112
[13:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  272.38 ms | pushRTT p50=  7.78 p99=  72.19 ms | lag=-1783 | err push=26508 pop=422401 ack=35 (429=295402 403=0 5xx=152801 to=741 conn=0) empty=473 cross=0 gor=102
[13:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  16.19 p99=  321.54 ms | pushRTT p50=  7.20 p99=  61.18 ms | lag=-1784 | err push=26508 pop=422401 ack=35 (429=295402 403=0 5xx=152801 to=741 conn=0) empty=473 cross=0 gor=119
[13:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  489.47 ms | pushRTT p50=  9.79 p99=  98.82 ms | lag=-1783 | err push=26508 pop=422401 ack=35 (429=295402 403=0 5xx=152801 to=741 conn=0) empty=473 cross=0 gor=102
[13:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=   56 | e2e p50=  14.66 p99= 1089.54 ms | pushRTT p50=  6.37 p99= 684.03 ms | lag=-1779 | err push=26508 pop=422401 ack=35 (429=295402 403=0 5xx=152801 to=741 conn=0) empty=473 cross=0 gor=298
[14:04:50 load ] offered=      55/s push=      46/s pop=      49/s ack=      47/s shed=      2/s inflight=   84 | e2e p50= 154.62 p99=42729.47 ms | pushRTT p50= 44.80 p99=19529.73 ms | lag=-2690 | err push=28415 pop=426133 ack=117 (429=295402 403=0 5xx=158472 to=791 conn=0) empty=476 cross=0 gor=332
[14:09:50 load ] offered=      55/s push=      52/s pop=      53/s ack=      54/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=34865.15 ms | pushRTT p50=  9.28 p99=7110.66 ms | lag=-3193 | err push=29456 pop=427532 ack=145 (429=295402 403=0 5xx=160940 to=791 conn=0) empty=476 cross=0 gor=112
[14:14:50 load ] offered=      55/s push=      52/s pop=      52/s ack=      52/s shed=      1/s inflight=  254 | e2e p50= 342.02 p99=20840.45 ms | pushRTT p50=259.07 p99=13697.02 ms | lag=-3373 | err push=29910 pop=428955 ack=146 (429=295402 403=0 5xx=162731 to=878 conn=0) empty=476 cross=0 gor=886
[14:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      1/s inflight=    4 | e2e p50=  21.12 p99=30539.78 ms | pushRTT p50=  9.02 p99=14221.31 ms | lag=-3546 | err push=29927 pop=428955 ack=146 (429=295402 403=0 5xx=162731 to=895 conn=0) empty=486 cross=0 gor=108
[14:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99= 3751.94 ms | pushRTT p50= 15.04 p99=3653.63 ms | lag=-3554 | err push=29927 pop=428955 ack=146 (429=295402 403=0 5xx=162731 to=895 conn=0) empty=486 cross=0 gor=102
[14:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  354.30 ms | pushRTT p50=  6.37 p99=  69.12 ms | lag=-3554 | err push=29927 pop=428955 ack=146 (429=295402 403=0 5xx=162731 to=895 conn=0) empty=486 cross=0 gor=123
[14:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  552.96 ms | pushRTT p50=  7.97 p99= 112.13 ms | lag=-3553 | err push=29927 pop=428955 ack=146 (429=295402 403=0 5xx=162731 to=895 conn=0) empty=486 cross=0 gor=102
[14:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  216.06 ms | pushRTT p50=  5.86 p99=  46.34 ms | lag=-3554 | err push=29927 pop=428955 ack=146 (429=295402 403=0 5xx=162731 to=895 conn=0) empty=486 cross=0 gor=102
[14:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.79 p99=  501.76 ms | pushRTT p50=  7.26 p99= 116.22 ms | lag=-3555 | err push=29927 pop=428955 ack=146 (429=295402 403=0 5xx=162731 to=895 conn=0) empty=487 cross=0 gor=110
[14:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   95.74 ms | pushRTT p50=  5.15 p99=  42.24 ms | lag=-3554 | err push=29927 pop=428955 ack=146 (429=295402 403=0 5xx=162731 to=895 conn=0) empty=487 cross=0 gor=102
[14:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  509.95 ms | pushRTT p50=  5.86 p99=  94.72 ms | lag=-3553 | err push=29927 pop=428955 ack=146 (429=295402 403=0 5xx=162731 to=895 conn=0) empty=489 cross=0 gor=106
[14:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  119.30 ms | pushRTT p50=  4.51 p99=  31.10 ms | lag=-3552 | err push=29927 pop=428955 ack=146 (429=295402 403=0 5xx=162731 to=895 conn=0) empty=492 cross=0 gor=104
[15:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  403.46 ms | pushRTT p50=  5.41 p99=  84.48 ms | lag=-3553 | err push=29927 pop=428955 ack=146 (429=295402 403=0 5xx=162731 to=895 conn=0) empty=493 cross=0 gor=105
[15:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=  119 | e2e p50=  11.20 p99= 1449.98 ms | pushRTT p50=  4.58 p99=1253.38 ms | lag=-3553 | err push=29927 pop=428955 ack=146 (429=295402 403=0 5xx=162731 to=895 conn=0) empty=494 cross=0 gor=471
[15:14:50 load ] offered=      55/s push=      49/s pop=      51/s ack=      50/s shed=      2/s inflight=  142 | e2e p50= 321.54 p99=59506.69 ms | pushRTT p50=154.62 p99=18481.15 ms | lag=-4014 | err push=31131 pop=429121 ack=234 (429=295402 403=0 5xx=163853 to=1231 conn=0) empty=494 cross=0 gor=518
[15:19:50 load ] offered=      55/s push=      48/s pop=      51/s ack=      49/s shed=      1/s inflight=  148 | e2e p50= 593.92 p99=64749.57 ms | pushRTT p50=325.63 p99=19529.73 ms | lag=-4972 | err push=33138 pop=430739 ack=467 (429=295402 403=0 5xx=167557 to=1385 conn=0) empty=502 cross=0 gor=594
[15:24:50 load ] offered=      55/s push=      55/s pop=      56/s ack=      56/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99= 2023.42 ms | pushRTT p50=  5.41 p99= 561.15 ms | lag=-5026 | err push=33138 pop=430739 ack=467 (429=295402 403=0 5xx=167557 to=1385 conn=0) empty=504 cross=0 gor=124
[15:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=   64.77 ms | pushRTT p50=  3.95 p99=  23.94 ms | lag=-5028 | err push=33138 pop=430739 ack=467 (429=295402 403=0 5xx=167557 to=1385 conn=0) empty=512 cross=0 gor=102
[15:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  452.61 ms | pushRTT p50=  5.09 p99=  87.55 ms | lag=-5027 | err push=33138 pop=430739 ack=467 (429=295402 403=0 5xx=167557 to=1385 conn=0) empty=515 cross=0 gor=102
[15:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.69 p99=   78.34 ms | pushRTT p50=  4.02 p99=  27.78 ms | lag=-5026 | err push=33138 pop=430739 ack=467 (429=295402 403=0 5xx=167557 to=1385 conn=0) empty=519 cross=0 gor=102
[15:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  514.05 ms | pushRTT p50=  6.37 p99= 115.20 ms | lag=-5027 | err push=33138 pop=430739 ack=467 (429=295402 403=0 5xx=167557 to=1385 conn=0) empty=521 cross=0 gor=117
[15:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  125.44 ms | pushRTT p50=  5.09 p99=  34.05 ms | lag=-5027 | err push=33138 pop=430739 ack=467 (429=295402 403=0 5xx=167557 to=1385 conn=0) empty=524 cross=0 gor=102
[15:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  585.73 ms | pushRTT p50=  5.41 p99= 116.22 ms | lag=-5025 | err push=33138 pop=430739 ack=467 (429=295402 403=0 5xx=167557 to=1385 conn=0) empty=526 cross=0 gor=116
[15:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  995.33 ms | pushRTT p50=  5.92 p99=  82.43 ms | lag=-5027 | err push=33138 pop=430739 ack=467 (429=295402 403=0 5xx=167557 to=1385 conn=0) empty=527 cross=0 gor=102
[16:04:50 load ] offered=      55/s push=      51/s pop=      52/s ack=      51/s shed=      1/s inflight=    0 | e2e p50=  36.10 p99=19791.87 ms | pushRTT p50= 13.25 p99=12255.23 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=234
[16:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=   77.31 ms | pushRTT p50=  4.64 p99=  28.54 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[16:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  333.82 ms | pushRTT p50=  7.07 p99=  89.60 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=124
[16:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  154.62 ms | pushRTT p50=  5.79 p99=  39.68 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[16:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  378.88 ms | pushRTT p50=  6.56 p99=  87.55 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[16:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   71.17 ms | pushRTT p50=  4.96 p99=  29.82 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[16:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.63 p99=  354.30 ms | pushRTT p50=  5.98 p99=  91.65 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=108
[16:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.10 p99=  158.72 ms | pushRTT p50=  5.28 p99=  34.05 ms | lag=-5070 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[16:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  18.05 p99=  432.13 ms | pushRTT p50=  8.10 p99= 113.15 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=121
[16:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.12 p99=   96.77 ms | pushRTT p50=  5.98 p99=  44.80 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[16:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  15.94 p99=  440.32 ms | pushRTT p50=  6.88 p99=  97.79 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=113
[16:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  107.01 ms | pushRTT p50=  5.28 p99=  36.61 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[17:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  411.65 ms | pushRTT p50=  6.24 p99= 101.89 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=111
[17:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   72.19 ms | pushRTT p50=  4.83 p99=  31.36 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[17:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  292.86 ms | pushRTT p50=  7.65 p99=  88.58 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[17:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  346.11 ms | pushRTT p50=  7.71 p99=  58.11 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[17:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  342.02 ms | pushRTT p50=  7.14 p99=  82.43 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[17:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  144.38 ms | pushRTT p50=  5.34 p99=  30.59 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[17:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  13.89 p99=  387.07 ms | pushRTT p50=  6.05 p99=  76.29 ms | lag=-5080 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=107
[17:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.46 p99=   94.72 ms | pushRTT p50=  4.96 p99=  32.38 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[17:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  423.94 ms | pushRTT p50=  8.03 p99= 121.34 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=113
[17:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  136.19 ms | pushRTT p50=  6.69 p99=  38.66 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[17:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  522.24 ms | pushRTT p50=  6.56 p99= 112.13 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=109
[17:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  166.91 ms | pushRTT p50=  5.92 p99=  34.05 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[18:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  501.76 ms | pushRTT p50=  6.43 p99= 108.03 ms | lag=-5083 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=110
[18:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.84 p99=   81.41 ms | pushRTT p50=  4.83 p99=  28.80 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[18:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  387.07 ms | pushRTT p50=  7.33 p99= 102.91 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=114
[18:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  109.06 ms | pushRTT p50=  6.88 p99=  46.85 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[18:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  399.36 ms | pushRTT p50=  6.82 p99=  89.60 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[18:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  125.44 ms | pushRTT p50=  5.22 p99=  31.62 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[18:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.53 p99=  415.74 ms | pushRTT p50=  6.24 p99=  89.60 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=106
[18:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  158.72 ms | pushRTT p50=  4.90 p99=  30.34 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[18:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    8 | e2e p50=  18.30 p99=  411.65 ms | pushRTT p50=  8.16 p99= 116.22 ms | lag=-5077 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=130
[18:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=   86.53 ms | pushRTT p50=  7.01 p99=  40.19 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[18:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  403.46 ms | pushRTT p50=  7.33 p99= 112.13 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[18:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  222.21 ms | pushRTT p50=  5.86 p99=  38.14 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[19:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  399.36 ms | pushRTT p50=  6.56 p99=  98.82 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=112
[19:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  183.30 ms | pushRTT p50=  5.34 p99=  31.10 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[19:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  378.88 ms | pushRTT p50=  8.38 p99= 104.96 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=107
[19:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   94.72 ms | pushRTT p50=  6.69 p99=  42.24 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[19:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  354.30 ms | pushRTT p50=  7.78 p99= 101.89 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=104
[19:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  346.11 ms | pushRTT p50=  7.26 p99=  68.10 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[19:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  374.78 ms | pushRTT p50=  7.71 p99=  98.82 ms | lag=-5086 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=103
[19:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=   41.73 ms | pushRTT p50=  4.70 p99=  21.63 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
[19:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.61 p99=  362.50 ms | pushRTT p50=  9.54 p99= 128.51 ms | lag=-5084 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=123
[19:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   92.67 ms | pushRTT p50=  6.56 p99=  45.82 ms | lag=-5085 | err push=33934 pop=430935 ack=488 (429=295402 403=0 5xx=168556 to=1399 conn=0) empty=527 cross=0 gor=102
