goload -mode cloud [pro-q7] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q7" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[12:59:50 load ] offered=      35/s push=      29/s pop=      29/s ack=      29/s shed=      1/s inflight=    0 | e2e p50=  14.02 p99=   74.24 ms | pushRTT p50=  6.18 p99=  36.61 ms | lag=-1317 | err push=16990 pop=259339 ack=21 (429=181490 403=0 5xx=94306 to=554 conn=0) empty=405 cross=0 gor=136
[13:04:50 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=    0 | e2e p50=  25.22 p99=87556.10 ms | pushRTT p50=  9.28 p99=10158.08 ms | lag=-1580 | err push=17555 pop=269812 ack=23 (429=189193 403=0 5xx=97629 to=568 conn=0) empty=405 cross=0 gor=146
[13:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  209.92 ms | pushRTT p50=  7.33 p99=  60.67 ms | lag=-1581 | err push=17555 pop=269812 ack=23 (429=189193 403=0 5xx=97629 to=568 conn=0) empty=405 cross=0 gor=68
[13:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  358.40 ms | pushRTT p50=  9.54 p99=  74.24 ms | lag=-1581 | err push=17555 pop=269812 ack=23 (429=189193 403=0 5xx=97629 to=568 conn=0) empty=405 cross=0 gor=66
[13:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  199.68 ms | pushRTT p50=  8.51 p99=  59.65 ms | lag=-1581 | err push=17555 pop=269812 ack=23 (429=189193 403=0 5xx=97629 to=568 conn=0) empty=405 cross=0 gor=66
[13:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  276.48 ms | pushRTT p50=  8.77 p99=  71.17 ms | lag=-1581 | err push=17555 pop=269812 ack=23 (429=189193 403=0 5xx=97629 to=568 conn=0) empty=405 cross=0 gor=66
[13:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  264.19 ms | pushRTT p50=  6.88 p99=  63.23 ms | lag=-1581 | err push=17555 pop=269812 ack=23 (429=189193 403=0 5xx=97629 to=568 conn=0) empty=405 cross=0 gor=66
[13:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  569.34 ms | pushRTT p50=  7.65 p99=  94.72 ms | lag=-1582 | err push=17557 pop=269825 ack=24 (429=189193 403=0 5xx=97645 to=568 conn=0) empty=405 cross=0 gor=66
[13:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  301.06 ms | pushRTT p50=  6.43 p99=  63.23 ms | lag=-1582 | err push=17557 pop=269825 ack=24 (429=189193 403=0 5xx=97645 to=568 conn=0) empty=406 cross=0 gor=74
[13:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  272.38 ms | pushRTT p50=  8.64 p99=  70.14 ms | lag=-1582 | err push=17557 pop=269825 ack=24 (429=189193 403=0 5xx=97645 to=568 conn=0) empty=406 cross=0 gor=66
[13:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  301.06 ms | pushRTT p50=  7.78 p99=  57.60 ms | lag=-1582 | err push=17557 pop=269825 ack=24 (429=189193 403=0 5xx=97645 to=568 conn=0) empty=407 cross=0 gor=78
[13:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.26 p99=  477.18 ms | pushRTT p50= 11.71 p99=  98.82 ms | lag=-1582 | err push=17557 pop=269825 ack=24 (429=189193 403=0 5xx=97645 to=568 conn=0) empty=407 cross=0 gor=66
[13:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   30 | e2e p50=  15.81 p99= 1019.90 ms | pushRTT p50=  7.20 p99= 667.65 ms | lag=-1575 | err push=17557 pop=269825 ack=24 (429=189193 403=0 5xx=97645 to=568 conn=0) empty=407 cross=0 gor=190
[14:04:50 load ] offered=      35/s push=      30/s pop=      32/s ack=      31/s shed=      0/s inflight=   55 | e2e p50= 171.01 p99=43778.05 ms | pushRTT p50= 50.43 p99=19005.44 ms | lag=-2165 | err push=18859 pop=272190 ack=82 (429=189193 403=0 5xx=101342 to=596 conn=0) empty=407 cross=0 gor=217
[14:09:50 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=39059.46 ms | pushRTT p50= 10.43 p99=6455.30 ms | lag=-2558 | err push=19524 pop=273044 ack=104 (429=189193 403=0 5xx=102883 to=596 conn=0) empty=407 cross=0 gor=70
[14:14:50 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=  246 | e2e p50= 342.02 p99=18743.30 ms | pushRTT p50=259.07 p99=13959.17 ms | lag=-2714 | err push=19868 pop=273947 ack=108 (429=189193 403=0 5xx=104082 to=648 conn=0) empty=407 cross=0 gor=800
[14:19:50 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    3 | e2e p50=  22.91 p99=31850.50 ms | pushRTT p50= 10.05 p99=16711.68 ms | lag=-2842 | err push=19880 pop=273947 ack=108 (429=189193 403=0 5xx=104082 to=660 conn=0) empty=407 cross=0 gor=73
[14:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99= 3489.79 ms | pushRTT p50= 17.02 p99=3293.18 ms | lag=-2849 | err push=19880 pop=273947 ack=108 (429=189193 403=0 5xx=104082 to=660 conn=0) empty=407 cross=0 gor=66
[14:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  342.02 ms | pushRTT p50=  7.14 p99=  72.19 ms | lag=-2849 | err push=19880 pop=273947 ack=108 (429=189193 403=0 5xx=104082 to=660 conn=0) empty=407 cross=0 gor=78
[14:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  528.38 ms | pushRTT p50=  8.90 p99= 108.03 ms | lag=-2849 | err push=19880 pop=273947 ack=108 (429=189193 403=0 5xx=104082 to=660 conn=0) empty=407 cross=0 gor=66
[14:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  216.06 ms | pushRTT p50=  6.30 p99=  47.36 ms | lag=-2849 | err push=19880 pop=273947 ack=108 (429=189193 403=0 5xx=104082 to=660 conn=0) empty=407 cross=0 gor=66
[14:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  497.66 ms | pushRTT p50=  8.03 p99= 121.34 ms | lag=-2849 | err push=19880 pop=273947 ack=108 (429=189193 403=0 5xx=104082 to=660 conn=0) empty=407 cross=0 gor=76
[14:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=   94.72 ms | pushRTT p50=  5.41 p99=  43.26 ms | lag=-2849 | err push=19880 pop=273947 ack=108 (429=189193 403=0 5xx=104082 to=660 conn=0) empty=407 cross=0 gor=66
[14:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  514.05 ms | pushRTT p50=  6.82 p99=  94.72 ms | lag=-2849 | err push=19880 pop=273947 ack=108 (429=189193 403=0 5xx=104082 to=660 conn=0) empty=407 cross=0 gor=70
[14:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  120.32 ms | pushRTT p50=  4.90 p99=  33.02 ms | lag=-2849 | err push=19880 pop=273947 ack=108 (429=189193 403=0 5xx=104082 to=660 conn=0) empty=407 cross=0 gor=66
[15:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  419.84 ms | pushRTT p50=  5.86 p99=  88.58 ms | lag=-2849 | err push=19880 pop=273947 ack=108 (429=189193 403=0 5xx=104082 to=660 conn=0) empty=407 cross=0 gor=66
[15:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   75 | e2e p50=  11.20 p99= 1482.75 ms | pushRTT p50=  4.83 p99=1220.61 ms | lag=-2848 | err push=19880 pop=273947 ack=108 (429=189193 403=0 5xx=104082 to=660 conn=0) empty=407 cross=0 gor=291
[15:14:50 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=   84 | e2e p50= 342.02 p99=59506.69 ms | pushRTT p50=175.10 p99=19005.44 ms | lag=-3142 | err push=20687 pop=274072 ack=165 (429=189193 403=0 5xx=104853 to=878 conn=0) empty=407 cross=0 gor=324
[15:19:50 load ] offered=      35/s push=      31/s pop=      32/s ack=      31/s shed=      0/s inflight=   96 | e2e p50= 610.30 p99=63176.70 ms | pushRTT p50=337.92 p99=20316.16 ms | lag=-3727 | err push=22011 pop=275109 ack=307 (429=189193 403=0 5xx=107269 to=965 conn=0) empty=408 cross=0 gor=368
[15:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99= 1859.58 ms | pushRTT p50=  6.30 p99= 432.13 ms | lag=-3757 | err push=22011 pop=275109 ack=307 (429=189193 403=0 5xx=107269 to=965 conn=0) empty=408 cross=0 gor=82
[15:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=   66.05 ms | pushRTT p50=  4.19 p99=  24.19 ms | lag=-3757 | err push=22011 pop=275109 ack=307 (429=189193 403=0 5xx=107269 to=965 conn=0) empty=408 cross=0 gor=66
[15:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  407.55 ms | pushRTT p50=  5.34 p99=  86.53 ms | lag=-3757 | err push=22011 pop=275109 ack=307 (429=189193 403=0 5xx=107269 to=965 conn=0) empty=408 cross=0 gor=66
[15:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=   79.36 ms | pushRTT p50=  4.19 p99=  26.75 ms | lag=-3757 | err push=22011 pop=275109 ack=307 (429=189193 403=0 5xx=107269 to=965 conn=0) empty=408 cross=0 gor=66
[15:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  552.96 ms | pushRTT p50=  6.82 p99= 114.18 ms | lag=-3757 | err push=22011 pop=275109 ack=307 (429=189193 403=0 5xx=107269 to=965 conn=0) empty=408 cross=0 gor=78
[15:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  130.56 ms | pushRTT p50=  5.34 p99=  34.56 ms | lag=-3757 | err push=22011 pop=275109 ack=307 (429=189193 403=0 5xx=107269 to=965 conn=0) empty=408 cross=0 gor=66
[15:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  610.30 ms | pushRTT p50=  6.18 p99= 119.30 ms | lag=-3757 | err push=22011 pop=275109 ack=307 (429=189193 403=0 5xx=107269 to=965 conn=0) empty=408 cross=0 gor=70
[15:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99= 1028.10 ms | pushRTT p50=  6.56 p99=  80.38 ms | lag=-3757 | err push=22011 pop=275109 ack=307 (429=189193 403=0 5xx=107269 to=965 conn=0) empty=408 cross=0 gor=66
[16:04:50 load ] offered=      35/s push=      33/s pop=      34/s ack=      33/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=22413.31 ms | pushRTT p50= 14.53 p99=13303.81 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=150
[16:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=   80.38 ms | pushRTT p50=  4.70 p99=  28.29 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[16:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  329.73 ms | pushRTT p50=  7.71 p99=  90.62 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=78
[16:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  156.67 ms | pushRTT p50=  6.11 p99=  38.66 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[16:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  382.98 ms | pushRTT p50=  7.52 p99=  84.48 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[16:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   75.26 ms | pushRTT p50=  5.28 p99=  32.13 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[16:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  313.34 ms | pushRTT p50=  6.24 p99=  86.53 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=68
[16:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  166.91 ms | pushRTT p50=  5.41 p99=  35.07 ms | lag=-3804 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[16:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  460.80 ms | pushRTT p50=  8.64 p99= 110.08 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=78
[16:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=   93.70 ms | pushRTT p50=  6.50 p99=  44.29 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[16:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  419.84 ms | pushRTT p50=  8.10 p99=  93.70 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=76
[16:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  110.08 ms | pushRTT p50=  5.86 p99=  37.63 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[17:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  448.51 ms | pushRTT p50=  6.62 p99=  95.74 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=72
[17:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   72.19 ms | pushRTT p50=  5.02 p99=  31.10 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[17:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  313.34 ms | pushRTT p50=  8.38 p99=  86.53 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[17:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  342.02 ms | pushRTT p50=  8.64 p99=  56.06 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[17:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  350.21 ms | pushRTT p50=  8.38 p99=  90.62 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[17:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  134.14 ms | pushRTT p50=  5.73 p99=  34.05 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[17:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  391.17 ms | pushRTT p50=  6.37 p99=  72.19 ms | lag=-3809 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[17:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   94.72 ms | pushRTT p50=  5.09 p99=  32.38 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[17:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  411.65 ms | pushRTT p50=  8.77 p99= 114.18 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=70
[17:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  138.24 ms | pushRTT p50=  7.39 p99=  39.68 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[17:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  544.77 ms | pushRTT p50=  7.71 p99= 119.30 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=72
[17:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  164.86 ms | pushRTT p50=  6.56 p99=  36.61 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[18:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  501.76 ms | pushRTT p50=  6.88 p99= 105.98 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=68
[18:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   84.48 ms | pushRTT p50=  5.09 p99=  31.10 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[18:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  378.88 ms | pushRTT p50=  8.16 p99= 104.96 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=80
[18:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  110.08 ms | pushRTT p50=  7.78 p99=  45.82 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[18:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  407.55 ms | pushRTT p50=  8.26 p99=  90.62 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[18:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  132.10 ms | pushRTT p50=  5.92 p99=  36.10 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[18:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  419.84 ms | pushRTT p50=  6.82 p99=  86.53 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=68
[18:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  162.82 ms | pushRTT p50=  5.28 p99=  29.06 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[18:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  20.10 p99=  436.22 ms | pushRTT p50=  9.28 p99= 119.30 ms | lag=-3811 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=81
[18:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=   88.58 ms | pushRTT p50=  7.84 p99=  41.22 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[18:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  403.46 ms | pushRTT p50=  8.90 p99= 109.06 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=68
[18:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  240.64 ms | pushRTT p50=  6.75 p99=  37.12 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[19:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  391.17 ms | pushRTT p50=  7.14 p99=  94.72 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=68
[19:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  199.68 ms | pushRTT p50=  5.66 p99=  33.02 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[19:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  374.78 ms | pushRTT p50=  9.28 p99= 105.98 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=72
[19:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=   99.84 ms | pushRTT p50=  7.39 p99=  43.78 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[19:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  378.88 ms | pushRTT p50=  9.41 p99=  94.72 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=68
[19:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  350.21 ms | pushRTT p50=  8.26 p99=  60.16 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[19:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  370.69 ms | pushRTT p50=  8.51 p99=  94.72 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[19:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=   42.24 ms | pushRTT p50=  4.83 p99=  21.38 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[19:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  374.78 ms | pushRTT p50= 10.82 p99= 127.49 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=78
[19:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=   96.77 ms | pushRTT p50=  7.71 p99=  48.38 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
