goload -mode cloud [pro-q2] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q2" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[14:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  536.58 ms | pushRTT p50=  8.26 p99= 117.25 ms | lag=-2832 | err push=19910 pop=273993 ack=103 (429=190297 403=0 5xx=103050 to=659 conn=0) empty=530 cross=0 gor=70
[14:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  216.06 ms | pushRTT p50=  6.05 p99=  49.41 ms | lag=-2832 | err push=19910 pop=273993 ack=103 (429=190297 403=0 5xx=103050 to=659 conn=0) empty=530 cross=0 gor=66
[14:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  509.95 ms | pushRTT p50=  7.58 p99= 120.32 ms | lag=-2832 | err push=19910 pop=273993 ack=103 (429=190297 403=0 5xx=103050 to=659 conn=0) empty=530 cross=0 gor=76
[14:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=   93.70 ms | pushRTT p50=  5.47 p99=  45.31 ms | lag=-2832 | err push=19910 pop=273993 ack=103 (429=190297 403=0 5xx=103050 to=659 conn=0) empty=530 cross=0 gor=66
[14:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  501.76 ms | pushRTT p50=  6.56 p99=  94.72 ms | lag=-2832 | err push=19910 pop=273993 ack=103 (429=190297 403=0 5xx=103050 to=659 conn=0) empty=530 cross=0 gor=66
[14:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  120.32 ms | pushRTT p50=  4.83 p99=  31.10 ms | lag=-2832 | err push=19910 pop=273993 ack=103 (429=190297 403=0 5xx=103050 to=659 conn=0) empty=530 cross=0 gor=68
[15:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  432.13 ms | pushRTT p50=  5.73 p99=  87.55 ms | lag=-2832 | err push=19910 pop=273993 ack=103 (429=190297 403=0 5xx=103050 to=659 conn=0) empty=530 cross=0 gor=68
[15:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   76 | e2e p50=  11.46 p99= 1613.82 ms | pushRTT p50=  4.77 p99=1236.99 ms | lag=-2830 | err push=19910 pop=273993 ack=103 (429=190297 403=0 5xx=103050 to=659 conn=0) empty=530 cross=0 gor=312
[15:14:50 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=   86 | e2e p50= 346.11 p99=55836.67 ms | pushRTT p50=175.10 p99=20578.30 ms | lag=-3139 | err push=20711 pop=274078 ack=159 (429=190297 403=0 5xx=103768 to=883 conn=0) empty=530 cross=0 gor=320
[15:19:50 load ] offered=      35/s push=      31/s pop=      33/s ack=      31/s shed=      0/s inflight=   91 | e2e p50= 626.69 p99=64749.57 ms | pushRTT p50=342.02 p99=19267.58 ms | lag=-3772 | err push=22028 pop=275141 ack=299 (429=190297 403=0 5xx=106184 to=987 conn=0) empty=532 cross=0 gor=367
[15:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99= 1974.27 ms | pushRTT p50=  5.98 p99= 522.24 ms | lag=-3810 | err push=22028 pop=275141 ack=299 (429=190297 403=0 5xx=106184 to=987 conn=0) empty=532 cross=0 gor=80
[15:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=   66.05 ms | pushRTT p50=  4.32 p99=  24.45 ms | lag=-3810 | err push=22028 pop=275141 ack=299 (429=190297 403=0 5xx=106184 to=987 conn=0) empty=532 cross=0 gor=66
[15:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  448.51 ms | pushRTT p50=  5.22 p99=  87.55 ms | lag=-3810 | err push=22028 pop=275141 ack=299 (429=190297 403=0 5xx=106184 to=987 conn=0) empty=532 cross=0 gor=66
[15:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=   80.38 ms | pushRTT p50=  4.26 p99=  28.54 ms | lag=-3810 | err push=22028 pop=275141 ack=299 (429=190297 403=0 5xx=106184 to=987 conn=0) empty=532 cross=0 gor=66
[15:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  536.58 ms | pushRTT p50=  6.43 p99= 108.03 ms | lag=-3810 | err push=22028 pop=275141 ack=299 (429=190297 403=0 5xx=106184 to=987 conn=0) empty=532 cross=0 gor=76
[15:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  122.37 ms | pushRTT p50=  5.28 p99=  34.05 ms | lag=-3810 | err push=22028 pop=275141 ack=299 (429=190297 403=0 5xx=106184 to=987 conn=0) empty=532 cross=0 gor=66
[15:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  602.11 ms | pushRTT p50=  5.98 p99= 117.25 ms | lag=-3810 | err push=22028 pop=275141 ack=299 (429=190297 403=0 5xx=106184 to=987 conn=0) empty=532 cross=0 gor=76
[15:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99= 1044.48 ms | pushRTT p50=  6.24 p99=  81.41 ms | lag=-3810 | err push=22028 pop=275141 ack=299 (429=190297 403=0 5xx=106184 to=987 conn=0) empty=532 cross=0 gor=66
[16:04:50 load ] offered=      35/s push=      33/s pop=      34/s ack=      33/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=28442.62 ms | pushRTT p50= 14.02 p99=13041.66 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=532 cross=0 gor=150
[16:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   78.34 ms | pushRTT p50=  4.83 p99=  28.29 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=532 cross=0 gor=66
[16:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  313.34 ms | pushRTT p50=  7.26 p99=  84.48 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=532 cross=0 gor=80
[16:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  160.77 ms | pushRTT p50=  6.11 p99=  41.73 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=534 cross=0 gor=66
[16:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  399.36 ms | pushRTT p50=  7.07 p99=  83.46 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=535 cross=0 gor=66
[16:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=   74.24 ms | pushRTT p50=  5.28 p99=  32.38 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=535 cross=0 gor=66
[16:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  362.50 ms | pushRTT p50=  6.05 p99=  89.60 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=535 cross=0 gor=70
[16:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  158.72 ms | pushRTT p50=  5.47 p99=  34.05 ms | lag=-3885 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=535 cross=0 gor=66
[16:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  440.32 ms | pushRTT p50=  8.26 p99= 112.13 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=536 cross=0 gor=76
[16:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=   96.77 ms | pushRTT p50=  6.50 p99=  46.34 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=536 cross=0 gor=66
[16:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  428.03 ms | pushRTT p50=  7.58 p99=  93.70 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=536 cross=0 gor=72
[16:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  108.03 ms | pushRTT p50=  5.73 p99=  37.12 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=536 cross=0 gor=66
[17:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  428.03 ms | pushRTT p50=  6.43 p99=  92.67 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=536 cross=0 gor=68
[17:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   69.12 ms | pushRTT p50=  5.02 p99=  31.62 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=536 cross=0 gor=66
[17:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  280.58 ms | pushRTT p50=  7.84 p99=  87.55 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=536 cross=0 gor=66
[17:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  337.92 ms | pushRTT p50=  8.03 p99=  59.65 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=536 cross=0 gor=66
[17:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  374.78 ms | pushRTT p50=  7.97 p99=  83.46 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=536 cross=0 gor=70
[17:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  144.38 ms | pushRTT p50=  5.73 p99=  31.10 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=536 cross=0 gor=66
[17:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  366.59 ms | pushRTT p50=  6.30 p99=  79.36 ms | lag=-3889 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=536 cross=0 gor=66
[17:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=   94.72 ms | pushRTT p50=  5.15 p99=  32.13 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=538 cross=0 gor=66
[17:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  407.55 ms | pushRTT p50=  8.38 p99= 118.27 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=538 cross=0 gor=74
[17:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  138.24 ms | pushRTT p50=  6.94 p99=  38.14 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=541 cross=0 gor=66
[17:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  522.24 ms | pushRTT p50=  7.20 p99= 111.10 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=547 cross=0 gor=68
[17:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  162.82 ms | pushRTT p50=  6.24 p99=  34.05 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=554 cross=0 gor=66
[18:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  485.38 ms | pushRTT p50=  6.56 p99= 101.89 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=557 cross=0 gor=66
[18:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   82.43 ms | pushRTT p50=  5.09 p99=  30.34 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=568 cross=0 gor=66
[18:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  370.69 ms | pushRTT p50=  7.58 p99= 103.94 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=572 cross=0 gor=72
[18:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  112.13 ms | pushRTT p50=  7.20 p99=  47.36 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=576 cross=0 gor=66
[18:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  411.65 ms | pushRTT p50=  7.65 p99=  95.74 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=576 cross=0 gor=66
[18:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  125.44 ms | pushRTT p50=  5.73 p99=  34.05 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=579 cross=0 gor=66
[18:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  411.65 ms | pushRTT p50=  6.43 p99=  84.48 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=583 cross=0 gor=66
[18:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  160.77 ms | pushRTT p50=  5.15 p99=  30.08 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=589 cross=0 gor=66
[18:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  444.42 ms | pushRTT p50=  8.64 p99= 122.37 ms | lag=-3887 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=592 cross=0 gor=73
[18:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=   86.53 ms | pushRTT p50=  7.26 p99=  40.70 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=593 cross=0 gor=66
[18:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  399.36 ms | pushRTT p50=  8.16 p99= 108.03 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=593 cross=0 gor=70
[18:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  280.58 ms | pushRTT p50=  6.37 p99=  37.12 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=596 cross=0 gor=66
[19:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  362.50 ms | pushRTT p50=  6.62 p99=  96.77 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=601 cross=0 gor=70
[19:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  201.73 ms | pushRTT p50=  5.47 p99=  31.36 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=606 cross=0 gor=66
[19:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  366.59 ms | pushRTT p50=  8.64 p99= 105.98 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=609 cross=0 gor=70
[19:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  100.86 ms | pushRTT p50=  7.01 p99=  41.73 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=610 cross=0 gor=66
[19:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  362.50 ms | pushRTT p50=  8.64 p99=  97.79 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=610 cross=0 gor=68
[19:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  354.30 ms | pushRTT p50=  7.84 p99=  71.17 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=612 cross=0 gor=66
[19:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  378.88 ms | pushRTT p50=  7.90 p99=  97.79 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=612 cross=0 gor=66
[19:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   41.73 ms | pushRTT p50=  5.02 p99=  22.66 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=613 cross=0 gor=66
[19:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  342.02 ms | pushRTT p50=  9.92 p99= 128.51 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=613 cross=0 gor=80
[19:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=   97.79 ms | pushRTT p50=  7.39 p99=  47.87 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=613 cross=0 gor=66
[19:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  346.11 ms | pushRTT p50=  9.28 p99= 123.39 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=613 cross=0 gor=80
[19:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=   84.48 ms | pushRTT p50=  6.56 p99=  42.24 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=613 cross=0 gor=66
[20:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  305.15 ms | pushRTT p50=  6.56 p99=  79.36 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=615 cross=0 gor=68
[20:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   60.67 ms | pushRTT p50=  5.09 p99=  30.34 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=615 cross=0 gor=66
[20:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  309.25 ms | pushRTT p50=  9.79 p99=  92.67 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=615 cross=0 gor=72
[20:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=   98.82 ms | pushRTT p50=  6.69 p99=  39.68 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=615 cross=0 gor=66
[20:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  276.48 ms | pushRTT p50=  7.46 p99=  84.48 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=615 cross=0 gor=68
[20:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  126.46 ms | pushRTT p50=  5.98 p99=  39.68 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=621 cross=0 gor=66
[20:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  399.36 ms | pushRTT p50=  8.51 p99=  96.77 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=623 cross=0 gor=66
[20:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  177.15 ms | pushRTT p50=  5.66 p99=  43.78 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=627 cross=0 gor=66
[20:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  378.88 ms | pushRTT p50= 10.18 p99=  97.79 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=627 cross=0 gor=68
[20:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  102.91 ms | pushRTT p50=  7.01 p99=  44.29 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=627 cross=0 gor=66
[20:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  317.44 ms | pushRTT p50=  8.64 p99=  80.38 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=627 cross=0 gor=66
[20:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  103.94 ms | pushRTT p50=  5.60 p99=  29.82 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=629 cross=0 gor=66
[21:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  276.48 ms | pushRTT p50=  6.62 p99=  82.43 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=632 cross=0 gor=70
[21:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.48 p99=   98.82 ms | pushRTT p50=  5.41 p99=  29.57 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=637 cross=0 gor=67
[21:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  561.15 ms | pushRTT p50=  9.41 p99=  98.82 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=640 cross=0 gor=66
[21:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  220.16 ms | pushRTT p50=  6.88 p99=  42.24 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=644 cross=0 gor=66
[21:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  264.19 ms | pushRTT p50=  7.84 p99=  84.48 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=646 cross=0 gor=66
