goload -mode cloud [pro-q17] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q17" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[13:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  321.54 ms | pushRTT p50=  6.30 p99=  57.09 ms | lag=-1594 | err push=17556 pop=269798 ack=19 (429=189318 403=0 5xx=97502 to=553 conn=0) empty=355 cross=0 gor=68
[13:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  272.38 ms | pushRTT p50=  8.26 p99=  69.12 ms | lag=-1595 | err push=17556 pop=269798 ack=19 (429=189318 403=0 5xx=97502 to=553 conn=0) empty=355 cross=0 gor=68
[13:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  280.58 ms | pushRTT p50=  7.52 p99=  58.62 ms | lag=-1594 | err push=17556 pop=269798 ack=19 (429=189318 403=0 5xx=97502 to=553 conn=0) empty=355 cross=0 gor=74
[13:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  456.70 ms | pushRTT p50= 10.82 p99=  97.79 ms | lag=-1595 | err push=17556 pop=269798 ack=19 (429=189318 403=0 5xx=97502 to=553 conn=0) empty=355 cross=0 gor=66
[13:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   29 | e2e p50=  15.30 p99= 1089.54 ms | pushRTT p50=  6.94 p99= 749.57 ms | lag=-1593 | err push=17556 pop=269798 ack=19 (429=189318 403=0 5xx=97502 to=553 conn=0) empty=355 cross=0 gor=195
[14:04:51 load ] offered=      35/s push=      30/s pop=      32/s ack=      31/s shed=      0/s inflight=   56 | e2e p50= 177.15 p99=47972.35 ms | pushRTT p50= 49.92 p99=19529.73 ms | lag=-2232 | err push=18866 pop=272118 ack=67 (429=189318 403=0 5xx=101146 to=587 conn=0) empty=355 cross=0 gor=220
[14:09:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=48496.64 ms | pushRTT p50=  9.66 p99=6848.51 ms | lag=-2583 | err push=19536 pop=272913 ack=93 (429=189318 403=0 5xx=102637 to=587 conn=0) empty=355 cross=0 gor=70
[14:14:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=  216 | e2e p50= 350.21 p99=22413.31 ms | pushRTT p50=261.12 p99=14483.46 ms | lag=-2730 | err push=19891 pop=273812 ack=97 (429=189318 403=0 5xx=103825 to=657 conn=0) empty=355 cross=0 gor=706
[14:19:51 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    3 | e2e p50=  22.14 p99=32112.64 ms | pushRTT p50=  9.41 p99=14483.46 ms | lag=-2877 | err push=19899 pop=273812 ack=97 (429=189318 403=0 5xx=103825 to=665 conn=0) empty=355 cross=0 gor=71
[14:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99= 3555.33 ms | pushRTT p50= 15.94 p99=3424.26 ms | lag=-2882 | err push=19899 pop=273812 ack=97 (429=189318 403=0 5xx=103825 to=665 conn=0) empty=355 cross=0 gor=66
[14:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  391.17 ms | pushRTT p50=  6.94 p99=  66.05 ms | lag=-2881 | err push=19899 pop=273812 ack=97 (429=189318 403=0 5xx=103825 to=665 conn=0) empty=355 cross=0 gor=80
[14:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  544.77 ms | pushRTT p50=  8.38 p99= 107.01 ms | lag=-2881 | err push=19899 pop=273812 ack=97 (429=189318 403=0 5xx=103825 to=665 conn=0) empty=355 cross=0 gor=70
[14:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  226.30 ms | pushRTT p50=  6.18 p99=  46.85 ms | lag=-2882 | err push=19899 pop=273812 ack=97 (429=189318 403=0 5xx=103825 to=665 conn=0) empty=355 cross=0 gor=66
[14:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  505.86 ms | pushRTT p50=  7.71 p99= 110.08 ms | lag=-2882 | err push=19899 pop=273812 ack=97 (429=189318 403=0 5xx=103825 to=665 conn=0) empty=355 cross=0 gor=70
[14:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   93.70 ms | pushRTT p50=  5.54 p99=  42.24 ms | lag=-2882 | err push=19899 pop=273812 ack=97 (429=189318 403=0 5xx=103825 to=665 conn=0) empty=355 cross=0 gor=66
[14:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  501.76 ms | pushRTT p50=  6.62 p99=  97.79 ms | lag=-2882 | err push=19899 pop=273812 ack=97 (429=189318 403=0 5xx=103825 to=665 conn=0) empty=355 cross=0 gor=66
[14:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  119.30 ms | pushRTT p50=  4.96 p99=  32.38 ms | lag=-2880 | err push=19899 pop=273812 ack=97 (429=189318 403=0 5xx=103825 to=665 conn=0) empty=355 cross=0 gor=66
[15:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  411.65 ms | pushRTT p50=  5.79 p99=  84.48 ms | lag=-2881 | err push=19899 pop=273812 ack=97 (429=189318 403=0 5xx=103825 to=665 conn=0) empty=355 cross=0 gor=68
[15:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   79 | e2e p50=  11.58 p99= 1400.83 ms | pushRTT p50=  4.77 p99=1105.92 ms | lag=-2882 | err push=19899 pop=273812 ack=97 (429=189318 403=0 5xx=103825 to=665 conn=0) empty=355 cross=0 gor=311
[15:14:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=   77 | e2e p50= 342.02 p99=58982.40 ms | pushRTT p50=181.25 p99=20316.16 ms | lag=-3154 | err push=20677 pop=273953 ack=147 (429=189318 403=0 5xx=104582 to=877 conn=0) empty=355 cross=0 gor=315
[15:19:51 load ] offered=      35/s push=      31/s pop=      32/s ack=      31/s shed=      0/s inflight=   95 | e2e p50= 634.88 p99=60030.98 ms | pushRTT p50=342.02 p99=20578.30 ms | lag=-3732 | err push=22005 pop=274980 ack=283 (429=189318 403=0 5xx=106966 to=984 conn=0) empty=358 cross=0 gor=377
[15:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99= 1892.35 ms | pushRTT p50=  6.18 p99= 329.73 ms | lag=-3767 | err push=22005 pop=274980 ack=283 (429=189318 403=0 5xx=106966 to=984 conn=0) empty=358 cross=0 gor=78
[15:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=   64.26 ms | pushRTT p50=  4.51 p99=  23.17 ms | lag=-3767 | err push=22005 pop=274980 ack=283 (429=189318 403=0 5xx=106966 to=984 conn=0) empty=358 cross=0 gor=66
[15:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  423.94 ms | pushRTT p50=  5.41 p99=  81.41 ms | lag=-3767 | err push=22005 pop=274980 ack=283 (429=189318 403=0 5xx=106966 to=984 conn=0) empty=358 cross=0 gor=66
[15:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=   79.36 ms | pushRTT p50=  4.45 p99=  26.50 ms | lag=-3767 | err push=22005 pop=274980 ack=283 (429=189318 403=0 5xx=106966 to=984 conn=0) empty=358 cross=0 gor=66
[15:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  569.34 ms | pushRTT p50=  6.75 p99= 112.13 ms | lag=-3766 | err push=22005 pop=274980 ack=283 (429=189318 403=0 5xx=106966 to=984 conn=0) empty=358 cross=0 gor=78
[15:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  124.42 ms | pushRTT p50=  5.47 p99=  34.56 ms | lag=-3767 | err push=22005 pop=274980 ack=283 (429=189318 403=0 5xx=106966 to=984 conn=0) empty=358 cross=0 gor=66
[15:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  577.54 ms | pushRTT p50=  6.18 p99= 114.18 ms | lag=-3766 | err push=22005 pop=274980 ack=283 (429=189318 403=0 5xx=106966 to=984 conn=0) empty=358 cross=0 gor=76
[15:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99= 1019.90 ms | pushRTT p50=  6.50 p99=  79.36 ms | lag=-3766 | err push=22005 pop=274980 ack=283 (429=189318 403=0 5xx=106966 to=984 conn=0) empty=358 cross=0 gor=66
[16:04:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      33/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=26083.33 ms | pushRTT p50= 14.02 p99=13172.74 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=358 cross=0 gor=150
[16:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   78.34 ms | pushRTT p50=  4.90 p99=  28.29 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=358 cross=0 gor=66
[16:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  325.63 ms | pushRTT p50=  7.39 p99=  86.53 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=358 cross=0 gor=77
[16:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  156.67 ms | pushRTT p50=  6.11 p99=  38.14 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=358 cross=0 gor=66
[16:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  374.78 ms | pushRTT p50=  7.20 p99=  85.50 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=358 cross=0 gor=66
[16:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   71.17 ms | pushRTT p50=  5.28 p99=  32.13 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=358 cross=0 gor=66
[16:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  337.92 ms | pushRTT p50=  6.24 p99=  88.58 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=358 cross=0 gor=72
[16:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  166.91 ms | pushRTT p50=  5.47 p99=  34.56 ms | lag=-3825 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=358 cross=0 gor=67
[16:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  444.42 ms | pushRTT p50=  8.38 p99= 109.06 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=358 cross=0 gor=76
[16:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=   97.79 ms | pushRTT p50=  6.56 p99=  45.31 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=358 cross=0 gor=67
[16:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  423.94 ms | pushRTT p50=  7.65 p99=  92.67 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=358 cross=0 gor=76
[16:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  104.96 ms | pushRTT p50=  5.79 p99=  37.12 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=358 cross=0 gor=66
[17:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  411.65 ms | pushRTT p50=  6.50 p99=  91.65 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=360 cross=0 gor=68
[17:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   73.22 ms | pushRTT p50=  5.09 p99=  30.85 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=360 cross=0 gor=66
[17:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  321.54 ms | pushRTT p50=  8.03 p99=  87.55 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=360 cross=0 gor=66
[17:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  354.30 ms | pushRTT p50=  8.16 p99=  56.06 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=360 cross=0 gor=66
[17:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  370.69 ms | pushRTT p50=  8.03 p99=  82.43 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=360 cross=0 gor=68
[17:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  127.49 ms | pushRTT p50=  5.79 p99=  31.87 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=360 cross=0 gor=66
[17:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  378.88 ms | pushRTT p50=  6.30 p99=  72.19 ms | lag=-3829 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=360 cross=0 gor=67
[17:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   94.72 ms | pushRTT p50=  5.22 p99=  30.85 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=360 cross=0 gor=66
[17:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  419.84 ms | pushRTT p50=  8.51 p99= 113.15 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=360 cross=0 gor=70
[17:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  136.19 ms | pushRTT p50=  7.14 p99=  39.17 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=361 cross=0 gor=66
[17:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  485.38 ms | pushRTT p50=  7.52 p99= 115.20 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=361 cross=0 gor=71
[17:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  166.91 ms | pushRTT p50=  6.56 p99=  35.07 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=361 cross=0 gor=66
[18:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  505.86 ms | pushRTT p50=  6.82 p99= 111.10 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=361 cross=0 gor=70
[18:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   84.48 ms | pushRTT p50=  5.28 p99=  28.54 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=361 cross=0 gor=66
[18:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  387.07 ms | pushRTT p50=  7.71 p99= 109.06 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=362 cross=0 gor=72
[18:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  107.01 ms | pushRTT p50=  7.39 p99=  44.80 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=363 cross=0 gor=66
[18:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  387.07 ms | pushRTT p50=  7.78 p99=  88.58 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=364 cross=0 gor=66
[18:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  126.46 ms | pushRTT p50=  5.92 p99=  34.56 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=364 cross=0 gor=66
[18:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  428.03 ms | pushRTT p50=  6.69 p99=  86.53 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=365 cross=0 gor=66
[18:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  158.72 ms | pushRTT p50=  5.34 p99=  30.08 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=365 cross=0 gor=66
[18:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    3 | e2e p50=  18.82 p99=  403.46 ms | pushRTT p50=  8.77 p99= 115.20 ms | lag=-3828 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=365 cross=0 gor=77
[18:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=   85.50 ms | pushRTT p50=  7.65 p99=  39.68 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=66
[18:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  391.17 ms | pushRTT p50=  8.38 p99= 102.91 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=70
[18:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  272.38 ms | pushRTT p50=  6.50 p99=  37.12 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=66
[19:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  391.17 ms | pushRTT p50=  6.88 p99=  96.77 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=74
[19:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  197.63 ms | pushRTT p50=  5.60 p99=  31.36 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=66
[19:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  362.50 ms | pushRTT p50=  8.77 p99= 103.94 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=70
[19:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  101.89 ms | pushRTT p50=  7.14 p99=  42.24 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=66
[19:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  346.11 ms | pushRTT p50=  8.77 p99=  92.67 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=66
[19:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  337.92 ms | pushRTT p50=  8.10 p99=  63.23 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=66
[19:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  374.78 ms | pushRTT p50=  8.16 p99=  94.72 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=66
[19:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   40.19 ms | pushRTT p50=  5.02 p99=  20.35 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=66
[19:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  21.12 p99=  358.40 ms | pushRTT p50= 10.05 p99= 128.51 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=82
[19:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=   95.74 ms | pushRTT p50=  7.46 p99=  46.34 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=66
[19:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  362.50 ms | pushRTT p50=  9.54 p99= 120.32 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=80
[19:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   84.48 ms | pushRTT p50=  6.69 p99=  40.70 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=66
[20:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  296.96 ms | pushRTT p50=  6.69 p99=  78.34 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=66
[20:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.58 p99=   61.18 ms | pushRTT p50=  5.15 p99=  29.82 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=67
[20:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  321.54 ms | pushRTT p50= 10.18 p99=  86.53 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=66
[20:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   99.84 ms | pushRTT p50=  6.62 p99=  38.66 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=66
[20:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  292.86 ms | pushRTT p50=  7.71 p99=  81.41 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=72
[20:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  125.44 ms | pushRTT p50=  6.05 p99=  42.75 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=66
