t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:50Z,load,35.0,32.6,33.5,33.5,0.5,0,23.424,88604.672,8.512,10289.152,17555,269827,17,190297,0,96550,552,0,530,0,140
48600.0,2026-08-24T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,193.536,6.944,61.696,17555,269827,17,190297,0,96550,552,0,530,0,74
48900.0,2026-08-24T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,346.112,8.896,73.216,17555,269827,17,190297,0,96550,552,0,530,0,66
49200.0,2026-08-24T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,201.728,8.160,61.184,17555,269827,17,190297,0,96550,552,0,530,0,68
49500.0,2026-08-24T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,280.576,8.256,71.168,17555,269827,17,190297,0,96550,552,0,530,0,66
49800.0,2026-08-24T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,264.192,6.752,68.096,17555,269827,17,190297,0,96550,552,0,530,0,66
50100.0,2026-08-24T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,561.152,7.200,107.008,17556,269841,17,190297,0,96565,552,0,530,0,66
50400.0,2026-08-24T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,321.536,6.112,58.624,17556,269841,17,190297,0,96565,552,0,530,0,78
50700.0,2026-08-24T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,264.192,7.968,68.096,17556,269841,17,190297,0,96565,552,0,530,0,66
51000.0,2026-08-24T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,321.536,7.200,58.624,17556,269841,17,190297,0,96565,552,0,530,0,78
51300.0,2026-08-24T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,481.280,10.688,96.768,17556,269841,17,190297,0,96565,552,0,530,0,66
51600.0,2026-08-24T13:59:50Z,load,35.0,34.9,34.9,34.9,0.0,42,15.296,921.600,6.816,610.304,17556,269841,17,190297,0,96565,552,0,530,0,212
51900.0,2026-08-24T14:04:50Z,load,35.0,30.1,32.0,30.7,0.5,51,164.864,42205.184,48.384,20316.160,18886,272229,74,190297,0,100305,587,0,530,0,205
52200.0,2026-08-24T14:09:50Z,load,35.0,32.9,34.3,34.1,0.0,0,23.424,38010.880,9.664,6324.224,19554,273094,101,190297,0,101865,587,0,530,0,68
52500.0,2026-08-24T14:14:50Z,load,35.0,33.2,33.7,33.7,0.0,205,346.112,19791.872,259.072,13434.880,19902,273993,103,190297,0,103050,651,0,530,0,671
52800.0,2026-08-24T14:19:50Z,load,35.0,35.5,35.8,35.8,0.2,1,21.888,29753.344,9.280,13565.952,19910,273993,103,190297,0,103050,659,0,530,0,69
53100.0,2026-08-24T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,3719.168,16.320,3620.864,19910,273993,103,190297,0,103050,659,0,530,0,66
53400.0,2026-08-24T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,354.304,6.688,73.216,19910,273993,103,190297,0,103050,659,0,530,0,78
53700.0,2026-08-24T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,536.576,8.256,117.248,19910,273993,103,190297,0,103050,659,0,530,0,70
54000.0,2026-08-24T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,216.064,6.048,49.408,19910,273993,103,190297,0,103050,659,0,530,0,66
54300.0,2026-08-24T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,509.952,7.584,120.320,19910,273993,103,190297,0,103050,659,0,530,0,76
54600.0,2026-08-24T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,93.696,5.472,45.312,19910,273993,103,190297,0,103050,659,0,530,0,66
54900.0,2026-08-24T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,501.760,6.560,94.720,19910,273993,103,190297,0,103050,659,0,530,0,66
55200.0,2026-08-24T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,120.320,4.832,31.104,19910,273993,103,190297,0,103050,659,0,530,0,68
55500.0,2026-08-24T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,432.128,5.728,87.552,19910,273993,103,190297,0,103050,659,0,530,0,68
55800.0,2026-08-24T15:09:50Z,load,35.0,34.7,34.7,34.7,0.0,76,11.456,1613.824,4.768,1236.992,19910,273993,103,190297,0,103050,659,0,530,0,312
56100.0,2026-08-24T15:14:50Z,load,35.0,32.3,33.3,32.8,0.0,86,346.112,55836.672,175.104,20578.304,20711,274078,159,190297,0,103768,883,0,530,0,320
56400.0,2026-08-24T15:19:50Z,load,35.0,30.6,32.7,31.3,0.0,91,626.688,64749.568,342.016,19267.584,22028,275141,299,190297,0,106184,987,0,532,0,367
56700.0,2026-08-24T15:24:50Z,load,35.0,35.3,35.4,35.4,0.0,0,13.632,1974.272,5.984,522.240,22028,275141,299,190297,0,106184,987,0,532,0,80
57000.0,2026-08-24T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,66.048,4.320,24.448,22028,275141,299,190297,0,106184,987,0,532,0,66
57300.0,2026-08-24T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,448.512,5.216,87.552,22028,275141,299,190297,0,106184,987,0,532,0,66
57600.0,2026-08-24T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,80.384,4.256,28.544,22028,275141,299,190297,0,106184,987,0,532,0,66
57900.0,2026-08-24T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,536.576,6.432,108.032,22028,275141,299,190297,0,106184,987,0,532,0,76
58200.0,2026-08-24T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,122.368,5.280,34.048,22028,275141,299,190297,0,106184,987,0,532,0,66
58500.0,2026-08-24T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,602.112,5.984,117.248,22028,275141,299,190297,0,106184,987,0,532,0,76
58800.0,2026-08-24T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,1044.480,6.240,81.408,22028,275141,299,190297,0,106184,987,0,532,0,66
59100.0,2026-08-24T16:04:50Z,load,35.0,33.4,33.7,33.4,0.0,0,40.704,28442.624,14.016,13041.664,22514,275241,321,190297,0,106786,993,0,532,0,150
59400.0,2026-08-24T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,78.336,4.832,28.288,22514,275241,321,190297,0,106786,993,0,532,0,66
59700.0,2026-08-24T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,313.344,7.264,84.480,22514,275241,321,190297,0,106786,993,0,532,0,80
60000.0,2026-08-24T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,160.768,6.112,41.728,22514,275241,321,190297,0,106786,993,0,534,0,66
60300.0,2026-08-24T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,399.360,7.072,83.456,22514,275241,321,190297,0,106786,993,0,535,0,66
60600.0,2026-08-24T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,74.240,5.280,32.384,22514,275241,321,190297,0,106786,993,0,535,0,66
60900.0,2026-08-24T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,362.496,6.048,89.600,22514,275241,321,190297,0,106786,993,0,535,0,70
61200.0,2026-08-24T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,158.720,5.472,34.048,22514,275241,321,190297,0,106786,993,0,535,0,66
61500.0,2026-08-24T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,440.320,8.256,112.128,22514,275241,321,190297,0,106786,993,0,536,0,76
61800.0,2026-08-24T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,96.768,6.496,46.336,22514,275241,321,190297,0,106786,993,0,536,0,66
62100.0,2026-08-24T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,428.032,7.584,93.696,22514,275241,321,190297,0,106786,993,0,536,0,72
62400.0,2026-08-24T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,108.032,5.728,37.120,22514,275241,321,190297,0,106786,993,0,536,0,66
62700.0,2026-08-24T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,428.032,6.432,92.672,22514,275241,321,190297,0,106786,993,0,536,0,68
63000.0,2026-08-24T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,69.120,5.024,31.616,22514,275241,321,190297,0,106786,993,0,536,0,66
63300.0,2026-08-24T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,280.576,7.840,87.552,22514,275241,321,190297,0,106786,993,0,536,0,66
63600.0,2026-08-24T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,337.920,8.032,59.648,22514,275241,321,190297,0,106786,993,0,536,0,66
63900.0,2026-08-24T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,374.784,7.968,83.456,22514,275241,321,190297,0,106786,993,0,536,0,70
64200.0,2026-08-24T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,144.384,5.728,31.104,22514,275241,321,190297,0,106786,993,0,536,0,66
64500.0,2026-08-24T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,366.592,6.304,79.360,22514,275241,321,190297,0,106786,993,0,536,0,66
64800.0,2026-08-24T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,94.720,5.152,32.128,22514,275241,321,190297,0,106786,993,0,538,0,66
65100.0,2026-08-24T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,407.552,8.384,118.272,22514,275241,321,190297,0,106786,993,0,538,0,74
65400.0,2026-08-24T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,138.240,6.944,38.144,22514,275241,321,190297,0,106786,993,0,541,0,66
65700.0,2026-08-24T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,522.240,7.200,111.104,22514,275241,321,190297,0,106786,993,0,547,0,68
66000.0,2026-08-24T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,162.816,6.240,34.048,22514,275241,321,190297,0,106786,993,0,554,0,66
66300.0,2026-08-24T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,485.376,6.560,101.888,22514,275241,321,190297,0,106786,993,0,557,0,66
66600.0,2026-08-24T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,82.432,5.088,30.336,22514,275241,321,190297,0,106786,993,0,568,0,66
66900.0,2026-08-24T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,370.688,7.584,103.936,22514,275241,321,190297,0,106786,993,0,572,0,72
67200.0,2026-08-24T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,112.128,7.200,47.360,22514,275241,321,190297,0,106786,993,0,576,0,66
67500.0,2026-08-24T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,411.648,7.648,95.744,22514,275241,321,190297,0,106786,993,0,576,0,66
67800.0,2026-08-24T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,125.440,5.728,34.048,22514,275241,321,190297,0,106786,993,0,579,0,66
68100.0,2026-08-24T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,411.648,6.432,84.480,22514,275241,321,190297,0,106786,993,0,583,0,66
68400.0,2026-08-24T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,160.768,5.152,30.080,22514,275241,321,190297,0,106786,993,0,589,0,66
68700.0,2026-08-24T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,444.416,8.640,122.368,22514,275241,321,190297,0,106786,993,0,592,0,73
69000.0,2026-08-24T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,86.528,7.264,40.704,22514,275241,321,190297,0,106786,993,0,593,0,66
69300.0,2026-08-24T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,399.360,8.160,108.032,22514,275241,321,190297,0,106786,993,0,593,0,70
69600.0,2026-08-24T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,280.576,6.368,37.120,22514,275241,321,190297,0,106786,993,0,596,0,66
69900.0,2026-08-24T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,362.496,6.624,96.768,22514,275241,321,190297,0,106786,993,0,601,0,70
70200.0,2026-08-24T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,201.728,5.472,31.360,22514,275241,321,190297,0,106786,993,0,606,0,66
70500.0,2026-08-24T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,366.592,8.640,105.984,22514,275241,321,190297,0,106786,993,0,609,0,70
70800.0,2026-08-24T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,100.864,7.008,41.728,22514,275241,321,190297,0,106786,993,0,610,0,66
71100.0,2026-08-24T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,362.496,8.640,97.792,22514,275241,321,190297,0,106786,993,0,610,0,68
71400.0,2026-08-24T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,354.304,7.840,71.168,22514,275241,321,190297,0,106786,993,0,612,0,66
71700.0,2026-08-24T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,378.880,7.904,97.792,22514,275241,321,190297,0,106786,993,0,612,0,66
72000.0,2026-08-24T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,41.728,5.024,22.656,22514,275241,321,190297,0,106786,993,0,613,0,66
72300.0,2026-08-24T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,342.016,9.920,128.512,22514,275241,321,190297,0,106786,993,0,613,0,80
72600.0,2026-08-24T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,97.792,7.392,47.872,22514,275241,321,190297,0,106786,993,0,613,0,66
72900.0,2026-08-24T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,346.112,9.280,123.392,22514,275241,321,190297,0,106786,993,0,613,0,80
73200.0,2026-08-24T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,84.480,6.560,42.240,22514,275241,321,190297,0,106786,993,0,613,0,66
73500.0,2026-08-24T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,305.152,6.560,79.360,22514,275241,321,190297,0,106786,993,0,615,0,68
73800.0,2026-08-24T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,60.672,5.088,30.336,22514,275241,321,190297,0,106786,993,0,615,0,66
74100.0,2026-08-24T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,309.248,9.792,92.672,22514,275241,321,190297,0,106786,993,0,615,0,72
74400.0,2026-08-24T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,98.816,6.688,39.680,22514,275241,321,190297,0,106786,993,0,615,0,66
74700.0,2026-08-24T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,276.480,7.456,84.480,22514,275241,321,190297,0,106786,993,0,615,0,68
75000.0,2026-08-24T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,126.464,5.984,39.680,22514,275241,321,190297,0,106786,993,0,621,0,66
75300.0,2026-08-24T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,399.360,8.512,96.768,22514,275241,321,190297,0,106786,993,0,623,0,66
75600.0,2026-08-24T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,177.152,5.664,43.776,22514,275241,321,190297,0,106786,993,0,627,0,66
75900.0,2026-08-24T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,378.880,10.176,97.792,22514,275241,321,190297,0,106786,993,0,627,0,68
76200.0,2026-08-24T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,102.912,7.008,44.288,22514,275241,321,190297,0,106786,993,0,627,0,66
76500.0,2026-08-24T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,317.440,8.640,80.384,22514,275241,321,190297,0,106786,993,0,627,0,66
76800.0,2026-08-24T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,103.936,5.600,29.824,22514,275241,321,190297,0,106786,993,0,629,0,66
77100.0,2026-08-24T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,276.480,6.624,82.432,22514,275241,321,190297,0,106786,993,0,632,0,70
77400.0,2026-08-24T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,98.816,5.408,29.568,22514,275241,321,190297,0,106786,993,0,637,0,67
77700.0,2026-08-24T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,561.152,9.408,98.816,22514,275241,321,190297,0,106786,993,0,640,0,66
78000.0,2026-08-24T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,220.160,6.880,42.240,22514,275241,321,190297,0,106786,993,0,644,0,66
78300.0,2026-08-24T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,264.192,7.840,84.480,22514,275241,321,190297,0,106786,993,0,646,0,66
78600.0,2026-08-24T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,61.184,5.664,34.048,22514,275241,321,190297,0,106786,993,0,647,0,66
78900.0,2026-08-24T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,259.072,6.368,71.168,22514,275241,321,190297,0,106786,993,0,648,0,66
79200.0,2026-08-24T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,150.528,5.472,33.536,22514,275241,321,190297,0,106786,993,0,648,0,66
79500.0,2026-08-24T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,337.920,9.152,88.576,22514,275241,321,190297,0,106786,993,0,648,0,66
79800.0,2026-08-24T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,76.288,7.072,42.240,22514,275241,321,190297,0,106786,993,0,648,0,66
80100.0,2026-08-24T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,284.672,8.384,85.504,22514,275241,321,190297,0,106786,993,0,648,0,68
80400.0,2026-08-24T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,82.432,5.920,36.096,22514,275241,321,190297,0,106786,993,0,648,0,66
80700.0,2026-08-24T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,284.672,7.584,83.456,22514,275241,321,190297,0,106786,993,0,648,0,66
81000.0,2026-08-24T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,72.192,5.536,31.872,22514,275241,321,190297,0,106786,993,0,648,0,66
81300.0,2026-08-24T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,305.152,9.920,81.408,22514,275241,321,190297,0,106786,993,0,649,0,66
81600.0,2026-08-24T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,138.240,7.648,51.968,22514,275241,321,190297,0,106786,993,0,651,0,66
81900.0,2026-08-24T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,350.208,8.256,105.984,22514,275241,321,190297,0,106786,993,0,652,0,68
82200.0,2026-08-24T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,125.440,6.368,50.432,22514,275241,321,190297,0,106786,993,0,656,0,66
82500.0,2026-08-24T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,419.840,7.264,94.720,22514,275241,321,190297,0,106786,993,0,662,0,76
82800.0,2026-08-24T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,89.600,6.048,32.384,22514,275241,321,190297,0,106786,993,0,667,0,66
83100.0,2026-08-24T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,387.072,9.920,121.344,22514,275241,321,190297,0,106786,993,0,667,0,80
83400.0,2026-08-24T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,113.152,7.648,42.752,22514,275241,321,190297,0,106786,993,0,668,0,67
83700.0,2026-08-24T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,395.264,8.256,101.888,22514,275241,321,190297,0,106786,993,0,672,0,68
84000.0,2026-08-24T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,148.480,6.176,43.264,22514,275241,321,190297,0,106786,993,0,677,0,66
84300.0,2026-08-24T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,358.400,7.648,92.672,22514,275241,321,190297,0,106786,993,0,678,0,66
84600.0,2026-08-24T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,195.584,6.176,40.192,22514,275241,321,190297,0,106786,993,0,679,0,66
84900.0,2026-08-24T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,309.248,10.560,111.104,22514,275241,321,190297,0,106786,993,0,680,0,80
85200.0,2026-08-24T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,230.400,8.384,59.648,22514,275241,321,190297,0,106786,993,0,681,0,68
85500.0,2026-08-24T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,370.688,9.536,116.224,22514,275241,321,190297,0,106786,993,0,682,0,76
85800.0,2026-08-24T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,114.176,6.624,38.144,22514,275241,321,190297,0,106786,993,0,682,0,66
86100.0,2026-08-24T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,329.728,7.008,84.480,22514,275241,321,190297,0,106786,993,0,682,0,66
86400.0,2026-08-24T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,152.576,6.944,44.800,22514,275241,321,190297,0,106786,993,0,682,0,66
86700.0,2026-08-24T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,346.112,11.584,114.176,22514,275241,321,190297,0,106786,993,0,682,0,70
87000.0,2026-08-24T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,185.344,8.384,59.136,22514,275241,321,190297,0,106786,993,0,682,0,66
87300.0,2026-08-24T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,362.496,8.384,93.696,22514,275241,321,190297,0,106786,993,0,683,0,68
87600.0,2026-08-24T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,193.536,7.648,75.264,22514,275241,321,190297,0,106786,993,0,683,0,66
87900.0,2026-08-25T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,301.056,7.520,95.744,22514,275241,321,190297,0,106786,993,0,683,0,68
88200.0,2026-08-25T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,77.312,5.920,35.072,22514,275241,321,190297,0,106786,993,0,683,0,66
88500.0,2026-08-25T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,284.672,9.664,100.864,22514,275241,321,190297,0,106786,993,0,683,0,68
88800.0,2026-08-25T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,187.392,10.048,63.744,22514,275241,321,190297,0,106786,993,0,683,0,66
89100.0,2026-08-25T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,387.072,15.808,129.536,22514,275241,321,190297,0,106786,993,0,683,0,80
89400.0,2026-08-25T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,321.536,20.608,164.864,22514,275241,321,190297,0,106786,993,0,683,0,74
89700.0,2026-08-25T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,370.688,16.768,173.056,22514,275241,321,190297,0,106786,993,0,683,0,78
90000.0,2026-08-25T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,214.016,9.664,81.408,22514,275241,321,190297,0,106786,993,0,683,0,72
90300.0,2026-08-25T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,309.248,9.664,98.816,22514,275241,321,190297,0,106786,993,0,683,0,72
90600.0,2026-08-25T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,108.032,5.600,44.288,22514,275241,321,190297,0,106786,993,0,687,0,66
90900.0,2026-08-25T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,288.768,6.624,91.648,22514,275241,321,190297,0,106786,993,0,689,0,66
91200.0,2026-08-25T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,333.824,8.640,61.696,22514,275241,321,190297,0,106786,993,0,689,0,66
91500.0,2026-08-25T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,301.056,10.048,102.912,22514,275241,321,190297,0,106786,993,0,689,0,66
91800.0,2026-08-25T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,82.432,6.880,42.752,22514,275241,321,190297,0,106786,993,0,697,0,66
92100.0,2026-08-25T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,301.056,7.776,92.672,22514,275241,321,190297,0,106786,993,0,700,0,66
92400.0,2026-08-25T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,84.480,5.600,33.536,22514,275241,321,190297,0,106786,993,0,700,0,66
92700.0,2026-08-25T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,272.384,6.752,86.528,22514,275241,321,190297,0,106786,993,0,700,0,66
93000.0,2026-08-25T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,108.032,6.944,47.360,22514,275241,321,190297,0,106786,993,0,703,0,66
93300.0,2026-08-25T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,280.576,9.792,101.888,22514,275241,321,190297,0,106786,993,0,703,0,66
93600.0,2026-08-25T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,91.648,6.816,39.680,22514,275241,321,190297,0,106786,993,0,703,0,66
93900.0,2026-08-25T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,313.344,7.968,89.600,22514,275241,321,190297,0,106786,993,0,703,0,66
94200.0,2026-08-25T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,120.320,5.856,32.128,22514,275241,321,190297,0,106786,993,0,703,0,66
94500.0,2026-08-25T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,333.824,7.968,93.696,22514,275241,321,190297,0,106786,993,0,703,0,66
94800.0,2026-08-25T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,100.864,7.968,56.064,22514,275241,321,190297,0,106786,993,0,703,0,70
95100.0,2026-08-25T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,374.784,9.280,122.368,22514,275241,321,190297,0,106786,993,0,703,0,74
95400.0,2026-08-25T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,171.008,7.968,68.096,22514,275241,321,190297,0,106786,993,0,703,0,66
95700.0,2026-08-25T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,337.920,9.024,99.840,22514,275241,321,190297,0,106786,993,0,703,0,66
96000.0,2026-08-25T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,183.296,5.792,39.680,22514,275241,321,190297,0,106786,993,0,703,0,66
