t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:50Z,load,35.0,32.7,33.6,33.6,0.4,0,25.472,87556.096,9.408,10289.152,17553,269885,19,190013,0,96894,550,0,203,0,146
48600.0,2026-08-24T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,197.632,7.648,64.768,17553,269885,19,190013,0,96894,550,0,203,0,70
48900.0,2026-08-24T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,370.688,9.920,78.336,17553,269885,19,190013,0,96894,550,0,203,0,66
49200.0,2026-08-24T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,268.288,9.024,62.208,17553,269885,19,190013,0,96894,550,0,203,0,68
49500.0,2026-08-24T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,264.192,9.152,70.144,17553,269885,19,190013,0,96894,550,0,203,0,66
49800.0,2026-08-24T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,276.480,7.328,64.768,17553,269885,19,190013,0,96894,550,0,203,0,68
50100.0,2026-08-24T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,593.920,7.776,105.984,17555,269898,20,190013,0,96910,550,0,203,0,66
50400.0,2026-08-24T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,296.960,6.624,65.280,17555,269898,20,190013,0,96910,550,0,203,0,76
50700.0,2026-08-24T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,301.056,9.024,69.120,17555,269898,20,190013,0,96910,550,0,203,0,68
51000.0,2026-08-24T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,317.440,7.968,60.160,17555,269898,20,190013,0,96910,550,0,203,0,74
51300.0,2026-08-24T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,460.800,11.968,100.864,17555,269898,20,190013,0,96910,550,0,203,0,66
51600.0,2026-08-24T13:59:50Z,load,35.0,34.9,34.9,34.9,0.0,37,16.192,954.368,7.264,659.456,17555,269898,20,190013,0,96910,550,0,203,0,211
51900.0,2026-08-24T14:04:50Z,load,35.0,30.1,32.1,30.7,0.5,54,173.056,44826.624,51.968,19529.728,18863,272289,71,190013,0,100624,586,0,203,0,214
52200.0,2026-08-24T14:09:50Z,load,35.0,33.0,34.1,34.0,0.0,0,24.448,38535.168,10.688,6127.616,19515,273177,93,190013,0,102186,586,0,203,0,70
52500.0,2026-08-24T14:14:50Z,load,35.0,33.1,33.4,33.4,0.0,231,342.016,20316.160,259.072,14352.384,19862,274086,95,190013,0,103382,648,0,203,0,757
52800.0,2026-08-24T14:19:50Z,load,35.0,35.4,36.1,36.1,0.3,1,23.680,33816.576,10.304,15400.960,19870,274086,95,190013,0,103382,656,0,203,0,71
53100.0,2026-08-24T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,3620.864,17.536,3457.024,19870,274086,95,190013,0,103382,656,0,203,0,66
53400.0,2026-08-24T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,366.592,7.264,69.120,19870,274086,95,190013,0,103382,656,0,203,0,80
53700.0,2026-08-24T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,544.768,8.896,110.080,19870,274086,95,190013,0,103382,656,0,203,0,66
54000.0,2026-08-24T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,238.592,6.432,49.408,19870,274086,95,190013,0,103382,656,0,203,0,66
54300.0,2026-08-24T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,505.856,8.160,120.320,19870,274086,95,190013,0,103382,656,0,203,0,76
54600.0,2026-08-24T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,94.720,5.664,45.824,19870,274086,95,190013,0,103382,656,0,203,0,66
54900.0,2026-08-24T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,528.384,6.880,97.792,19870,274086,95,190013,0,103382,656,0,203,0,66
55200.0,2026-08-24T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,121.344,5.024,34.560,19870,274086,95,190013,0,103382,656,0,203,0,66
55500.0,2026-08-24T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,448.512,5.984,90.624,19870,274086,95,190013,0,103382,656,0,203,0,66
55800.0,2026-08-24T15:09:50Z,load,35.0,34.7,34.7,34.7,0.0,90,12.480,1351.680,5.024,1155.072,19870,274086,95,190013,0,103382,656,0,203,0,354
56100.0,2026-08-24T15:14:50Z,load,35.0,32.3,33.2,32.8,0.0,87,342.016,61079.552,179.200,18219.008,20675,274248,157,190013,0,104190,877,0,203,0,327
56400.0,2026-08-24T15:19:50Z,load,35.0,30.5,32.4,31.3,0.0,88,610.304,59506.688,337.920,19529.728,22021,275260,296,190013,0,106580,984,0,207,0,352
56700.0,2026-08-24T15:24:50Z,load,35.0,35.3,35.4,35.4,0.0,0,14.912,1794.048,6.368,325.632,22021,275260,296,190013,0,106580,984,0,207,0,80
57000.0,2026-08-24T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,70.144,4.448,27.264,22021,275260,296,190013,0,106580,984,0,207,0,66
57300.0,2026-08-24T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,448.512,5.472,84.480,22021,275260,296,190013,0,106580,984,0,207,0,66
57600.0,2026-08-24T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.688,83.456,4.384,31.616,22021,275260,296,190013,0,106580,984,0,208,0,66
57900.0,2026-08-24T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,552.960,7.200,113.152,22021,275260,296,190013,0,106580,984,0,208,0,74
58200.0,2026-08-24T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,128.512,5.472,36.096,22021,275260,296,190013,0,106580,984,0,208,0,66
58500.0,2026-08-24T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,593.920,6.304,119.296,22021,275260,296,190013,0,106580,984,0,208,0,76
58800.0,2026-08-24T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,1073.152,6.624,83.456,22021,275260,296,190013,0,106580,984,0,208,0,66
59100.0,2026-08-24T16:04:50Z,load,35.0,33.4,33.7,33.4,0.1,0,42.752,28180.480,15.552,14352.384,22490,275372,317,190013,0,107172,994,0,208,0,148
59400.0,2026-08-24T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,80.384,5.024,30.592,22490,275372,317,190013,0,107172,994,0,208,0,66
59700.0,2026-08-24T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,329.728,7.904,91.648,22490,275372,317,190013,0,107172,994,0,208,0,80
60000.0,2026-08-24T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,158.720,6.368,42.240,22490,275372,317,190013,0,107172,994,0,208,0,66
60300.0,2026-08-24T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,403.456,7.712,88.576,22490,275372,317,190013,0,107172,994,0,208,0,66
60600.0,2026-08-24T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,73.216,5.536,33.024,22490,275372,317,190013,0,107172,994,0,208,0,66
60900.0,2026-08-24T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,346.112,6.432,89.600,22490,275372,317,190013,0,107172,994,0,208,0,70
61200.0,2026-08-24T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,160.768,5.600,35.584,22490,275372,317,190013,0,107172,994,0,208,0,66
61500.0,2026-08-24T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,464.896,8.896,117.248,22490,275372,317,190013,0,107172,994,0,208,0,74
61800.0,2026-08-24T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,97.792,6.880,47.360,22490,275372,317,190013,0,107172,994,0,208,0,66
62100.0,2026-08-24T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,395.264,8.256,95.744,22490,275372,317,190013,0,107172,994,0,208,0,74
62400.0,2026-08-24T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,108.032,6.112,40.704,22490,275372,317,190013,0,107172,994,0,208,0,66
62700.0,2026-08-24T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,419.840,6.880,95.744,22490,275372,317,190013,0,107172,994,0,208,0,68
63000.0,2026-08-24T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,72.192,5.280,33.536,22490,275372,317,190013,0,107172,994,0,208,0,66
63300.0,2026-08-24T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,288.768,8.512,87.552,22490,275372,317,190013,0,107172,994,0,208,0,66
63600.0,2026-08-24T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,342.016,8.640,58.624,22490,275372,317,190013,0,107172,994,0,208,0,66
63900.0,2026-08-24T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,366.592,8.512,86.528,22490,275372,317,190013,0,107172,994,0,208,0,66
64200.0,2026-08-24T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,130.560,5.856,35.072,22490,275372,317,190013,0,107172,994,0,208,0,66
64500.0,2026-08-24T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,374.784,6.496,74.240,22490,275372,317,190013,0,107172,994,0,208,0,66
64800.0,2026-08-24T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,95.744,5.344,33.536,22490,275372,317,190013,0,107172,994,0,208,0,66
65100.0,2026-08-24T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,428.032,9.024,127.488,22490,275372,317,190013,0,107172,994,0,208,0,76
65400.0,2026-08-24T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,140.288,7.392,43.264,22490,275372,317,190013,0,107172,994,0,208,0,66
65700.0,2026-08-24T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,493.568,7.840,116.224,22490,275372,317,190013,0,107172,994,0,208,0,70
66000.0,2026-08-24T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,168.960,6.752,37.632,22490,275372,317,190013,0,107172,994,0,208,0,66
66300.0,2026-08-24T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,497.664,7.072,108.032,22490,275372,317,190013,0,107172,994,0,208,0,66
66600.0,2026-08-24T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,83.456,5.216,30.592,22490,275372,317,190013,0,107172,994,0,208,0,66
66900.0,2026-08-24T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,391.168,8.384,111.104,22490,275372,317,190013,0,107172,994,0,208,0,76
67200.0,2026-08-24T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,112.128,8.032,50.432,22490,275372,317,190013,0,107172,994,0,208,0,66
67500.0,2026-08-24T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,423.936,8.384,94.720,22490,275372,317,190013,0,107172,994,0,208,0,66
67800.0,2026-08-24T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,128.512,6.112,36.096,22490,275372,317,190013,0,107172,994,0,208,0,66
68100.0,2026-08-24T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,403.456,7.008,90.624,22490,275372,317,190013,0,107172,994,0,208,0,68
68400.0,2026-08-24T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,162.816,5.408,32.384,22490,275372,317,190013,0,107172,994,0,208,0,66
68700.0,2026-08-24T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,4,20.352,419.840,9.408,124.416,22490,275372,317,190013,0,107172,994,0,208,0,76
69000.0,2026-08-24T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,87.552,8.096,43.776,22490,275372,317,190013,0,107172,994,0,208,0,66
69300.0,2026-08-24T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,403.456,8.896,111.104,22490,275372,317,190013,0,107172,994,0,208,0,70
69600.0,2026-08-24T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,222.208,6.816,41.728,22490,275372,317,190013,0,107172,994,0,208,0,66
69900.0,2026-08-24T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,387.072,7.200,98.816,22490,275372,317,190013,0,107172,994,0,208,0,72
70200.0,2026-08-24T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,211.968,5.728,34.048,22490,275372,317,190013,0,107172,994,0,208,0,66
70500.0,2026-08-24T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,378.880,9.536,105.984,22490,275372,317,190013,0,107172,994,0,208,0,68
70800.0,2026-08-24T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,101.888,7.584,45.312,22490,275372,317,190013,0,107172,994,0,208,0,66
71100.0,2026-08-24T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,362.496,9.536,99.840,22490,275372,317,190013,0,107172,994,0,208,0,72
71400.0,2026-08-24T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,362.496,8.512,64.768,22490,275372,317,190013,0,107172,994,0,208,0,66
71700.0,2026-08-24T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,382.976,8.640,97.792,22490,275372,317,190013,0,107172,994,0,208,0,66
72000.0,2026-08-24T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,42.240,5.088,23.424,22490,275372,317,190013,0,107172,994,0,208,0,66
72300.0,2026-08-24T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,337.920,11.072,125.440,22490,275372,317,190013,0,107172,994,0,208,0,80
72600.0,2026-08-24T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,100.864,7.904,47.360,22490,275372,317,190013,0,107172,994,0,208,0,66
72900.0,2026-08-24T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,354.304,10.560,130.560,22490,275372,317,190013,0,107172,994,0,208,0,78
73200.0,2026-08-24T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,86.528,6.944,44.800,22490,275372,317,190013,0,107172,994,0,208,0,66
73500.0,2026-08-24T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,305.152,6.944,81.408,22490,275372,317,190013,0,107172,994,0,208,0,66
73800.0,2026-08-24T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,65.280,5.216,32.384,22490,275372,317,190013,0,107172,994,0,208,0,66
74100.0,2026-08-24T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,321.536,10.944,95.744,22490,275372,317,190013,0,107172,994,0,208,0,72
74400.0,2026-08-24T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,101.888,7.072,41.728,22490,275372,317,190013,0,107172,994,0,208,0,66
74700.0,2026-08-24T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,288.768,8.384,85.504,22490,275372,317,190013,0,107172,994,0,208,0,68
75000.0,2026-08-24T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,125.440,6.304,42.752,22490,275372,317,190013,0,107172,994,0,208,0,66
75300.0,2026-08-24T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,399.360,9.408,104.960,22490,275372,317,190013,0,107172,994,0,208,0,66
75600.0,2026-08-24T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,179.200,6.048,45.312,22490,275372,317,190013,0,107172,994,0,208,0,66
75900.0,2026-08-24T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,399.360,11.072,99.840,22490,275372,317,190013,0,107172,994,0,208,0,72
76200.0,2026-08-24T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,107.008,7.712,44.800,22490,275372,317,190013,0,107172,994,0,208,0,66
76500.0,2026-08-24T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,313.344,9.408,81.408,22490,275372,317,190013,0,107172,994,0,208,0,66
76800.0,2026-08-24T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,104.960,5.984,34.560,22490,275372,317,190013,0,107172,994,0,208,0,66
77100.0,2026-08-24T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,292.864,7.264,80.384,22490,275372,317,190013,0,107172,994,0,208,0,70
77400.0,2026-08-24T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,103.936,5.664,33.024,22490,275372,317,190013,0,107172,994,0,208,0,66
77700.0,2026-08-24T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,561.152,10.176,103.936,22490,275372,317,190013,0,107172,994,0,208,0,70
78000.0,2026-08-24T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,224.256,7.392,44.800,22490,275372,317,190013,0,107172,994,0,208,0,66
78300.0,2026-08-24T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,272.384,8.512,81.408,22490,275372,317,190013,0,107172,994,0,208,0,66
78600.0,2026-08-24T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,63.744,5.856,38.656,22490,275372,317,190013,0,107172,994,0,208,0,66
78900.0,2026-08-24T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,268.288,6.816,73.216,22490,275372,317,190013,0,107172,994,0,208,0,66
79200.0,2026-08-24T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,154.624,5.792,36.608,22490,275372,317,190013,0,107172,994,0,208,0,66
79500.0,2026-08-24T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,358.400,10.176,91.648,22490,275372,317,190013,0,107172,994,0,208,0,66
79800.0,2026-08-24T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,80.384,7.392,47.360,22490,275372,317,190013,0,107172,994,0,208,0,66
80100.0,2026-08-24T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,296.960,9.024,96.768,22490,275372,317,190013,0,107172,994,0,208,0,68
80400.0,2026-08-24T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,84.480,6.240,38.144,22490,275372,317,190013,0,107172,994,0,208,0,66
80700.0,2026-08-24T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,309.248,8.256,85.504,22490,275372,317,190013,0,107172,994,0,208,0,68
81000.0,2026-08-24T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,77.312,5.856,35.584,22490,275372,317,190013,0,107172,994,0,208,0,66
81300.0,2026-08-24T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,333.824,11.200,85.504,22490,275372,317,190013,0,107172,994,0,208,0,66
81600.0,2026-08-24T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,140.288,8.384,55.552,22490,275372,317,190013,0,107172,994,0,208,0,66
81900.0,2026-08-24T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,358.400,9.024,100.864,22490,275372,317,190013,0,107172,994,0,208,0,74
82200.0,2026-08-24T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,124.416,6.944,51.456,22490,275372,317,190013,0,107172,994,0,208,0,66
82500.0,2026-08-24T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,419.840,7.968,99.840,22490,275372,317,190013,0,107172,994,0,208,0,74
82800.0,2026-08-24T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,93.696,6.560,37.120,22490,275372,317,190013,0,107172,994,0,208,0,66
83100.0,2026-08-24T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,395.264,11.072,130.560,22490,275372,317,190013,0,107172,994,0,208,0,78
83400.0,2026-08-24T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,115.200,8.384,46.336,22490,275372,317,190013,0,107172,994,0,208,0,66
83700.0,2026-08-24T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,395.264,9.280,101.888,22490,275372,317,190013,0,107172,994,0,208,0,66
84000.0,2026-08-24T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,150.528,6.496,45.824,22490,275372,317,190013,0,107172,994,0,208,0,66
84300.0,2026-08-24T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,370.688,8.384,91.648,22490,275372,317,190013,0,107172,994,0,208,0,66
84600.0,2026-08-24T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,250.880,6.560,41.216,22490,275372,317,190013,0,107172,994,0,208,0,66
84900.0,2026-08-24T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,329.728,11.584,119.296,22490,275372,317,190013,0,107172,994,0,208,0,78
85200.0,2026-08-24T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,238.592,9.408,64.768,22490,275372,317,190013,0,107172,994,0,208,0,66
85500.0,2026-08-24T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,378.880,10.688,117.248,22490,275372,317,190013,0,107172,994,0,208,0,74
85800.0,2026-08-24T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,118.272,7.072,40.192,22490,275372,317,190013,0,107172,994,0,208,0,66
86100.0,2026-08-24T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,325.632,7.648,88.576,22490,275372,317,190013,0,107172,994,0,208,0,66
86400.0,2026-08-24T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,166.912,7.456,48.384,22490,275372,317,190013,0,107172,994,0,208,0,66
86700.0,2026-08-24T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.752,346.112,12.736,120.320,22490,275372,317,190013,0,107172,994,0,208,0,76
87000.0,2026-08-24T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,189.440,9.152,60.672,22490,275372,317,190013,0,107172,994,0,208,0,66
87300.0,2026-08-24T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,342.016,9.280,102.912,22490,275372,317,190013,0,107172,994,0,208,0,72
87600.0,2026-08-24T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,191.488,8.384,78.336,22490,275372,317,190013,0,107172,994,0,208,0,66
87900.0,2026-08-25T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,296.960,8.256,92.672,22490,275372,317,190013,0,107172,994,0,208,0,68
88200.0,2026-08-25T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,78.336,6.240,38.656,22490,275372,317,190013,0,107172,994,0,208,0,66
88500.0,2026-08-25T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,284.672,10.816,108.032,22490,275372,317,190013,0,107172,994,0,208,0,68
88800.0,2026-08-25T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,183.296,11.328,66.048,22490,275372,317,190013,0,107172,994,0,208,0,66
89100.0,2026-08-25T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,407.552,17.280,132.096,22490,275372,317,190013,0,107172,994,0,208,0,80
89400.0,2026-08-25T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,42.752,329.728,21.376,166.912,22490,275372,317,190013,0,107172,994,0,208,0,78
89700.0,2026-08-25T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,378.880,18.048,181.248,22490,275372,317,190013,0,107172,994,0,208,0,78
90000.0,2026-08-25T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,224.256,10.816,90.624,22490,275372,317,190013,0,107172,994,0,208,0,72
90300.0,2026-08-25T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,333.824,10.432,101.888,22490,275372,317,190013,0,107172,994,0,208,0,70
90600.0,2026-08-25T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,114.176,6.112,46.848,22490,275372,317,190013,0,107172,994,0,208,0,66
90900.0,2026-08-25T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,292.864,7.328,97.792,22490,275372,317,190013,0,107172,994,0,208,0,68
91200.0,2026-08-25T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,309.248,9.536,63.232,22490,275372,317,190013,0,107172,994,0,208,0,66
91500.0,2026-08-25T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,309.248,11.072,99.840,22490,275372,317,190013,0,107172,994,0,208,0,68
91800.0,2026-08-25T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,83.456,7.520,44.288,22490,275372,317,190013,0,107172,994,0,208,0,66
92100.0,2026-08-25T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,309.248,8.384,97.792,22490,275372,317,190013,0,107172,994,0,208,0,70
92400.0,2026-08-25T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,90.624,5.856,35.584,22490,275372,317,190013,0,107172,994,0,208,0,66
92700.0,2026-08-25T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,264.192,7.392,86.528,22490,275372,317,190013,0,107172,994,0,208,0,70
93000.0,2026-08-25T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,113.152,7.392,50.944,22490,275372,317,190013,0,107172,994,0,208,0,66
93300.0,2026-08-25T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,280.576,10.944,105.984,22490,275372,317,190013,0,107172,994,0,208,0,66
93600.0,2026-08-25T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,98.816,7.200,45.312,22490,275372,317,190013,0,107172,994,0,208,0,66
93900.0,2026-08-25T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,313.344,8.640,95.744,22490,275372,317,190013,0,107172,994,0,208,0,66
94200.0,2026-08-25T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,140.288,6.112,35.072,22490,275372,317,190013,0,107172,994,0,208,0,66
94500.0,2026-08-25T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,321.536,8.640,93.696,22490,275372,317,190013,0,107172,994,0,208,0,68
94800.0,2026-08-25T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,105.984,8.512,63.744,22490,275372,317,190013,0,107172,994,0,208,0,66
95100.0,2026-08-25T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,362.496,10.176,118.272,22490,275372,317,190013,0,107172,994,0,208,0,70
95400.0,2026-08-25T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,166.912,8.768,60.672,22490,275372,317,190013,0,107172,994,0,208,0,66
95700.0,2026-08-25T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,346.112,9.792,103.936,22490,275372,317,190013,0,107172,994,0,208,0,66
96000.0,2026-08-25T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,177.152,5.984,39.168,22490,275372,317,190013,0,107172,994,0,208,0,66
