t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:51Z,load,35.0,32.6,33.5,33.5,0.5,0,25.728,88604.672,9.408,10551.296,17536,269788,25,188430,0,98379,540,0,285,0,142
48600.0,2026-08-24T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,218.112,7.776,59.648,17536,269788,25,188430,0,98379,540,0,285,0,74
48900.0,2026-08-24T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,2,22.144,354.304,10.048,77.312,17536,269788,25,188430,0,98379,540,0,285,0,68
49200.0,2026-08-24T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,205.824,8.896,62.720,17536,269788,25,188430,0,98379,540,0,285,0,66
49500.0,2026-08-24T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,264.192,9.024,73.216,17536,269788,25,188430,0,98379,540,0,285,0,66
49800.0,2026-08-24T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,248.832,7.264,68.096,17536,269788,25,188430,0,98379,540,0,285,0,66
50100.0,2026-08-24T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,552.960,7.904,112.128,17537,269799,28,188430,0,98394,540,0,285,0,66
50400.0,2026-08-24T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,342.016,6.944,61.184,17537,269799,28,188430,0,98394,540,0,285,0,75
50700.0,2026-08-24T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,264.192,9.152,70.144,17537,269799,28,188430,0,98394,540,0,285,0,66
51000.0,2026-08-24T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,288.768,8.160,57.600,17537,269799,28,188430,0,98394,540,0,286,0,78
51300.0,2026-08-24T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.520,468.992,11.840,100.864,17537,269799,28,188430,0,98394,540,0,286,0,66
51600.0,2026-08-24T13:59:51Z,load,35.0,34.9,34.9,34.9,0.0,33,16.320,905.216,7.648,610.304,17537,269799,28,188430,0,98394,540,0,286,0,193
51900.0,2026-08-24T14:04:51Z,load,35.0,30.0,32.4,30.4,0.5,56,179.200,70778.880,50.944,19791.872,18874,272193,83,188430,0,102146,574,0,286,0,220
52200.0,2026-08-24T14:09:51Z,load,35.0,33.0,34.5,34.3,0.0,0,25.472,100139.008,10.816,6979.584,19538,273039,107,188430,0,103680,574,0,287,0,70
52500.0,2026-08-24T14:14:51Z,load,35.0,33.1,33.6,33.6,0.0,229,350.208,20578.304,261.120,14221.312,19887,273940,109,188430,0,104877,629,0,290,0,745
52800.0,2026-08-24T14:19:51Z,load,35.0,35.4,35.8,35.8,0.3,3,23.680,33423.360,10.560,15532.032,19897,273940,109,188430,0,104877,639,0,290,0,71
53100.0,2026-08-24T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,41.728,3751.936,17.792,3686.400,19897,273940,109,188430,0,104877,639,0,291,0,66
53400.0,2026-08-24T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,354.304,7.648,73.216,19897,273940,109,188430,0,104877,639,0,294,0,78
53700.0,2026-08-24T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,552.960,9.280,113.152,19897,273940,109,188430,0,104877,639,0,294,0,66
54000.0,2026-08-24T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,246.784,6.752,49.920,19897,273940,109,188430,0,104877,639,0,297,0,66
54300.0,2026-08-24T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,522.240,8.384,116.224,19897,273940,109,188430,0,104877,639,0,299,0,72
54600.0,2026-08-24T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,96.768,5.920,44.800,19897,273940,109,188430,0,104877,639,0,300,0,66
54900.0,2026-08-24T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,552.960,7.328,100.864,19897,273940,109,188430,0,104877,639,0,301,0,68
55200.0,2026-08-24T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,125.440,5.344,34.048,19897,273940,109,188430,0,104877,639,0,303,0,66
55500.0,2026-08-24T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,440.320,6.304,86.528,19897,273940,109,188430,0,104877,639,0,304,0,68
55800.0,2026-08-24T15:09:51Z,load,35.0,34.7,34.7,34.7,0.0,87,12.096,1384.448,5.088,1138.688,19897,273940,109,188430,0,104877,639,0,312,0,337
56100.0,2026-08-24T15:14:51Z,load,35.0,32.3,33.3,32.8,0.0,88,342.016,59506.688,173.056,18743.296,20702,274057,161,188430,0,105633,857,0,312,0,330
56400.0,2026-08-24T15:19:51Z,load,35.0,30.6,32.5,31.2,0.0,99,618.496,62128.128,342.016,19005.440,22019,275071,291,188430,0,108004,947,0,315,0,369
56700.0,2026-08-24T15:24:51Z,load,35.0,35.3,35.4,35.4,0.0,0,15.296,2072.576,6.752,468.992,22019,275071,291,188430,0,108004,947,0,318,0,80
57000.0,2026-08-24T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,66.048,4.832,26.752,22019,275071,291,188430,0,108004,947,0,329,0,66
57300.0,2026-08-24T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,444.416,5.984,83.456,22019,275071,291,188430,0,108004,947,0,334,0,66
57600.0,2026-08-24T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,84.480,4.768,30.592,22019,275071,291,188430,0,108004,947,0,342,0,66
57900.0,2026-08-24T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,493.568,7.328,114.176,22019,275071,291,188430,0,108004,947,0,348,0,72
58200.0,2026-08-24T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,125.440,5.984,38.144,22019,275071,291,188430,0,108004,947,0,349,0,66
58500.0,2026-08-24T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,577.536,6.752,120.320,22019,275071,291,188430,0,108004,947,0,352,0,70
58800.0,2026-08-24T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,1044.480,7.200,85.504,22019,275071,291,188430,0,108004,947,0,354,0,66
59100.0,2026-08-24T16:04:51Z,load,35.0,33.4,33.6,33.4,0.0,0,41.728,23986.176,15.552,13565.952,22501,275174,312,188430,0,108601,956,0,355,0,148
59400.0,2026-08-24T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,86.528,5.280,30.336,22501,275174,312,188430,0,108601,956,0,355,0,66
59700.0,2026-08-24T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,333.824,8.160,90.624,22501,275174,312,188430,0,108601,956,0,355,0,78
60000.0,2026-08-24T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,160.768,6.560,41.216,22501,275174,312,188430,0,108601,956,0,355,0,66
60300.0,2026-08-24T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,370.688,8.096,83.456,22501,275174,312,188430,0,108601,956,0,355,0,66
60600.0,2026-08-24T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,74.240,5.792,33.024,22501,275174,312,188430,0,108601,956,0,355,0,66
60900.0,2026-08-24T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,333.824,6.624,94.720,22501,275174,312,188430,0,108601,956,0,355,0,69
61200.0,2026-08-24T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,158.720,5.856,35.584,22501,275174,312,188430,0,108601,956,0,355,0,66
61500.0,2026-08-24T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,452.608,9.280,115.200,22501,275174,312,188430,0,108601,956,0,355,0,78
61800.0,2026-08-24T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,100.864,6.944,47.872,22501,275174,312,188430,0,108601,956,0,355,0,66
62100.0,2026-08-24T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,436.224,8.256,97.792,22501,275174,312,188430,0,108601,956,0,355,0,68
62400.0,2026-08-24T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,109.056,6.240,40.192,22501,275174,312,188430,0,108601,956,0,355,0,66
62700.0,2026-08-24T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,399.360,7.008,94.720,22501,275174,312,188430,0,108601,956,0,355,0,68
63000.0,2026-08-24T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,74.240,5.408,33.024,22501,275174,312,188430,0,108601,956,0,355,0,66
63300.0,2026-08-24T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,317.440,8.768,89.600,22501,275174,312,188430,0,108601,956,0,355,0,66
63600.0,2026-08-24T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,354.304,8.896,60.672,22501,275174,312,188430,0,108601,956,0,355,0,66
63900.0,2026-08-24T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,374.784,8.768,86.528,22501,275174,312,188430,0,108601,956,0,355,0,66
64200.0,2026-08-24T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,142.336,6.176,34.048,22501,275174,312,188430,0,108601,956,0,355,0,66
64500.0,2026-08-24T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,391.168,6.816,75.264,22501,275174,312,188430,0,108601,956,0,355,0,66
64800.0,2026-08-24T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,97.792,5.600,33.536,22501,275174,312,188430,0,108601,956,0,355,0,66
65100.0,2026-08-24T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,419.840,9.280,120.320,22501,275174,312,188430,0,108601,956,0,355,0,66
65400.0,2026-08-24T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,142.336,7.648,41.216,22501,275174,312,188430,0,108601,956,0,355,0,66
65700.0,2026-08-24T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,518.144,8.096,114.176,22501,275174,312,188430,0,108601,956,0,355,0,70
66000.0,2026-08-24T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,166.912,7.136,37.120,22501,275174,312,188430,0,108601,956,0,355,0,66
66300.0,2026-08-24T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,501.760,7.392,104.960,22501,275174,312,188430,0,108601,956,0,355,0,66
66600.0,2026-08-24T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,83.456,5.664,30.080,22501,275174,312,188430,0,108601,956,0,355,0,66
66900.0,2026-08-24T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,387.072,8.640,113.152,22501,275174,312,188430,0,108601,956,0,355,0,76
67200.0,2026-08-24T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,112.128,8.256,49.920,22501,275174,312,188430,0,108601,956,0,355,0,66
67500.0,2026-08-24T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,407.552,8.512,89.600,22501,275174,312,188430,0,108601,956,0,355,0,70
67800.0,2026-08-24T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,128.512,6.368,36.096,22501,275174,312,188430,0,108601,956,0,355,0,66
68100.0,2026-08-24T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,444.416,7.328,87.552,22501,275174,312,188430,0,108601,956,0,355,0,66
68400.0,2026-08-24T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,158.720,5.856,33.024,22501,275174,312,188430,0,108601,956,0,355,0,66
68700.0,2026-08-24T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,7,21.120,423.936,9.792,123.392,22501,275174,312,188430,0,108601,956,0,355,0,81
69000.0,2026-08-24T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,85.504,8.512,44.800,22501,275174,312,188430,0,108601,956,0,355,0,66
69300.0,2026-08-24T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,403.456,9.152,108.032,22501,275174,312,188430,0,108601,956,0,355,0,66
69600.0,2026-08-24T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,272.384,7.200,41.216,22501,275174,312,188430,0,108601,956,0,355,0,66
69900.0,2026-08-24T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,391.168,7.520,99.840,22501,275174,312,188430,0,108601,956,0,355,0,70
70200.0,2026-08-24T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,216.064,6.048,33.536,22501,275174,312,188430,0,108601,956,0,355,0,66
70500.0,2026-08-24T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,362.496,9.792,102.912,22501,275174,312,188430,0,108601,956,0,355,0,68
70800.0,2026-08-24T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,98.816,7.904,45.312,22501,275174,312,188430,0,108601,956,0,355,0,66
71100.0,2026-08-24T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,362.496,9.792,102.912,22501,275174,312,188430,0,108601,956,0,355,0,66
71400.0,2026-08-24T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,354.304,8.768,65.280,22501,275174,312,188430,0,108601,956,0,355,0,66
71700.0,2026-08-24T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,382.976,8.896,95.744,22501,275174,312,188430,0,108601,956,0,355,0,66
72000.0,2026-08-24T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,45.824,5.408,24.704,22501,275174,312,188430,0,108601,956,0,355,0,66
72300.0,2026-08-24T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,23.168,346.112,11.328,127.488,22501,275174,312,188430,0,108601,956,0,355,0,78
72600.0,2026-08-24T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,98.816,8.160,51.456,22501,275174,312,188430,0,108601,956,0,355,0,66
72900.0,2026-08-24T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,354.304,10.432,127.488,22501,275174,312,188430,0,108601,956,0,355,0,80
73200.0,2026-08-24T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,88.576,7.200,42.752,22501,275174,312,188430,0,108601,956,0,355,0,66
73500.0,2026-08-24T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,309.248,7.264,80.384,22501,275174,312,188430,0,108601,956,0,355,0,66
73800.0,2026-08-24T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,63.232,5.472,32.384,22501,275174,312,188430,0,108601,956,0,355,0,66
74100.0,2026-08-24T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,313.344,11.072,92.672,22501,275174,312,188430,0,108601,956,0,355,0,72
74400.0,2026-08-24T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,100.864,7.328,41.728,22501,275174,312,188430,0,108601,956,0,355,0,66
74700.0,2026-08-24T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,305.152,8.640,82.432,22501,275174,312,188430,0,108601,956,0,355,0,74
75000.0,2026-08-24T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,121.344,6.688,43.264,22501,275174,312,188430,0,108601,956,0,355,0,66
75300.0,2026-08-24T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,407.552,9.536,100.864,22501,275174,312,188430,0,108601,956,0,355,0,66
75600.0,2026-08-24T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,175.104,6.368,41.216,22501,275174,312,188430,0,108601,956,0,355,0,66
75900.0,2026-08-24T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.448,378.880,11.328,100.864,22501,275174,312,188430,0,108601,956,0,355,0,68
76200.0,2026-08-24T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,105.984,7.840,43.776,22501,275174,312,188430,0,108601,956,0,355,0,66
76500.0,2026-08-24T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,333.824,9.536,83.456,22501,275174,312,188430,0,108601,956,0,355,0,66
76800.0,2026-08-24T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,104.960,6.304,34.560,22501,275174,312,188430,0,108601,956,0,355,0,66
77100.0,2026-08-24T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,296.960,7.648,83.456,22501,275174,312,188430,0,108601,956,0,355,0,72
77400.0,2026-08-24T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,102.912,6.240,31.872,22501,275174,312,188430,0,108601,956,0,355,0,67
77700.0,2026-08-24T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,25.216,552.960,10.560,95.744,22501,275174,312,188430,0,108601,956,0,355,0,69
78000.0,2026-08-24T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,209.920,7.904,43.264,22501,275174,312,188430,0,108601,956,0,355,0,66
78300.0,2026-08-24T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,264.192,9.024,85.504,22501,275174,312,188430,0,108601,956,0,355,0,66
78600.0,2026-08-24T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,65.280,6.304,36.608,22501,275174,312,188430,0,108601,956,0,355,0,67
78900.0,2026-08-24T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,272.384,7.200,76.288,22501,275174,312,188430,0,108601,956,0,355,0,66
79200.0,2026-08-24T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,2,13.248,150.528,5.984,34.560,22501,275174,312,188430,0,108601,956,0,355,0,68
79500.0,2026-08-24T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,362.496,10.304,91.648,22501,275174,312,188430,0,108601,956,0,355,0,66
79800.0,2026-08-24T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,80.384,7.648,44.800,22501,275174,312,188430,0,108601,956,0,355,0,66
80100.0,2026-08-24T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,309.248,9.408,91.648,22501,275174,312,188430,0,108601,956,0,355,0,68
80400.0,2026-08-24T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,84.480,6.432,37.632,22501,275174,312,188430,0,108601,956,0,355,0,66
80700.0,2026-08-24T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,292.864,8.512,83.456,22501,275174,312,188430,0,108601,956,0,355,0,66
81000.0,2026-08-24T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,75.264,6.112,35.072,22501,275174,312,188430,0,108601,956,0,355,0,66
81300.0,2026-08-24T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,358.400,11.072,86.528,22501,275174,312,188430,0,108601,956,0,355,0,68
81600.0,2026-08-24T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,140.288,8.640,56.064,22501,275174,312,188430,0,108601,956,0,355,0,66
81900.0,2026-08-24T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,354.304,9.408,102.912,22501,275174,312,188430,0,108601,956,0,355,0,78
82200.0,2026-08-24T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,126.464,7.200,50.432,22501,275174,312,188430,0,108601,956,0,355,0,66
82500.0,2026-08-24T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,436.224,8.256,100.864,22501,275174,312,188430,0,108601,956,0,355,0,74
82800.0,2026-08-24T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,95.744,6.880,36.608,22501,275174,312,188430,0,108601,956,0,355,0,66
83100.0,2026-08-24T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.680,415.744,11.328,134.144,22501,275174,312,188430,0,108601,956,0,355,0,81
83400.0,2026-08-24T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,114.176,8.640,43.264,22501,275174,312,188430,0,108601,956,0,355,0,67
83700.0,2026-08-24T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,403.456,9.536,102.912,22501,275174,312,188430,0,108601,956,0,355,0,66
84000.0,2026-08-24T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,144.384,6.880,43.776,22501,275174,312,188430,0,108601,956,0,355,0,66
84300.0,2026-08-24T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,366.592,8.640,90.624,22501,275174,312,188430,0,108601,956,0,355,0,66
84600.0,2026-08-24T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,234.496,6.944,44.288,22501,275174,312,188430,0,108601,956,0,355,0,66
84900.0,2026-08-24T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,317.440,11.968,116.224,22501,275174,312,188430,0,108601,956,0,355,0,80
85200.0,2026-08-24T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,218.112,9.664,62.208,22501,275174,312,188430,0,108601,956,0,355,0,66
85500.0,2026-08-24T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.168,366.592,10.688,120.320,22501,275174,312,188430,0,108601,956,0,355,0,71
85800.0,2026-08-24T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,116.224,7.392,40.192,22501,275174,312,188430,0,108601,956,0,355,0,66
86100.0,2026-08-24T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,17.792,333.824,7.968,87.552,22501,275174,312,188430,0,108601,956,0,355,0,70
86400.0,2026-08-24T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,156.672,7.840,46.336,22501,275174,312,188430,0,108601,956,0,355,0,66
86700.0,2026-08-24T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,358.400,12.864,118.272,22501,275174,312,188430,0,108601,956,0,355,0,76
87000.0,2026-08-24T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,191.488,9.536,61.696,22501,275174,312,188430,0,108601,956,0,355,0,66
87300.0,2026-08-24T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,362.496,9.536,96.768,22501,275174,312,188430,0,108601,956,0,355,0,70
87600.0,2026-08-24T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,193.536,8.640,79.360,22501,275174,312,188430,0,108601,956,0,355,0,66
87900.0,2026-08-25T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,309.248,8.640,96.768,22501,275174,312,188430,0,108601,956,0,355,0,69
88200.0,2026-08-25T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,78.336,6.496,37.120,22501,275174,312,188430,0,108601,956,0,355,0,66
88500.0,2026-08-25T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,284.672,11.072,105.984,22501,275174,312,188430,0,108601,956,0,355,0,68
88800.0,2026-08-25T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,187.392,11.328,67.072,22501,275174,312,188430,0,108601,956,0,355,0,66
89100.0,2026-08-25T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,36.096,407.552,17.280,132.096,22501,275174,312,188430,0,108601,956,0,355,0,77
89400.0,2026-08-25T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,43.264,342.016,22.144,164.864,22501,275174,312,188430,0,108601,956,0,355,0,81
89700.0,2026-08-25T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,362.496,18.048,175.104,22501,275174,312,188430,0,108601,956,0,355,0,76
90000.0,2026-08-25T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,220.160,10.944,89.600,22501,275174,312,188430,0,108601,956,0,355,0,70
90300.0,2026-08-25T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,346.112,10.688,101.888,22501,275174,312,188430,0,108601,956,0,355,0,72
90600.0,2026-08-25T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,116.224,6.368,51.456,22501,275174,312,188430,0,108601,956,0,355,0,66
90900.0,2026-08-25T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,296.960,7.456,96.768,22501,275174,312,188430,0,108601,956,0,355,0,66
91200.0,2026-08-25T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,346.112,9.920,62.208,22501,275174,312,188430,0,108601,956,0,355,0,66
91500.0,2026-08-25T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,305.152,11.328,97.792,22501,275174,312,188430,0,108601,956,0,355,0,71
91800.0,2026-08-25T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,85.504,7.840,45.824,22501,275174,312,188430,0,108601,956,0,355,0,67
92100.0,2026-08-25T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,313.344,8.640,96.768,22501,275174,312,188430,0,108601,956,0,355,0,68
92400.0,2026-08-25T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,87.552,6.240,34.048,22501,275174,312,188430,0,108601,956,0,355,0,66
92700.0,2026-08-25T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,284.672,7.648,88.576,22501,275174,312,188430,0,108601,956,0,355,0,70
93000.0,2026-08-25T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,110.080,7.648,51.456,22501,275174,312,188430,0,108601,956,0,355,0,66
93300.0,2026-08-25T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,276.480,11.072,97.792,22501,275174,312,188430,0,108601,956,0,355,0,68
93600.0,2026-08-25T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,96.768,7.392,45.312,22501,275174,312,188430,0,108601,956,0,355,0,66
93900.0,2026-08-25T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,309.248,8.896,90.624,22501,275174,312,188430,0,108601,956,0,355,0,66
94200.0,2026-08-25T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,136.192,6.304,34.048,22501,275174,312,188430,0,108601,956,0,355,0,66
94500.0,2026-08-25T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,342.016,8.768,94.720,22501,275174,312,188430,0,108601,956,0,355,0,70
94800.0,2026-08-25T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,103.936,8.768,60.672,22501,275174,312,188430,0,108601,956,0,355,0,66
95100.0,2026-08-25T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,366.592,10.304,122.368,22501,275174,312,188430,0,108601,956,0,355,0,77
95400.0,2026-08-25T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,164.864,8.768,67.072,22501,275174,312,188430,0,108601,956,0,355,0,66
95700.0,2026-08-25T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,337.920,10.048,99.840,22501,275174,312,188430,0,108601,956,0,355,0,66
96000.0,2026-08-25T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,181.248,6.304,38.144,22501,275174,312,188430,0,108601,956,0,355,0,66
