goload -mode cloud [dev-q1] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q1" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[13:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  211.97 ms | pushRTT p50=  7.78 p99=  54.02 ms | lag=-1782 | err push=26519 pop=422422 ack=29 (429=295744 403=0 5xx=152462 to=764 conn=0) empty=705 cross=0 gor=103
[13:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  288.77 ms | pushRTT p50=  7.33 p99=  70.14 ms | lag=-1781 | err push=26519 pop=422422 ack=29 (429=295744 403=0 5xx=152462 to=764 conn=0) empty=705 cross=0 gor=103
[13:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  261.12 ms | pushRTT p50=  6.18 p99=  67.07 ms | lag=-1782 | err push=26519 pop=422422 ack=29 (429=295744 403=0 5xx=152462 to=764 conn=0) empty=706 cross=0 gor=103
[13:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  552.96 ms | pushRTT p50=  6.88 p99=  99.84 ms | lag=-1782 | err push=26523 pop=422442 ack=31 (429=295744 403=0 5xx=152488 to=764 conn=0) empty=706 cross=0 gor=103
[13:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  337.92 ms | pushRTT p50=  5.92 p99=  63.74 ms | lag=-1782 | err push=26523 pop=422442 ack=31 (429=295744 403=0 5xx=152488 to=764 conn=0) empty=706 cross=0 gor=121
[13:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  252.93 ms | pushRTT p50=  7.90 p99=  68.10 ms | lag=-1782 | err push=26523 pop=422442 ack=31 (429=295744 403=0 5xx=152488 to=764 conn=0) empty=706 cross=0 gor=103
[13:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  280.58 ms | pushRTT p50=  6.88 p99=  56.58 ms | lag=-1782 | err push=26523 pop=422442 ack=31 (429=295744 403=0 5xx=152488 to=764 conn=0) empty=707 cross=0 gor=119
[13:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  24.45 p99=  452.61 ms | pushRTT p50=  9.92 p99=  94.72 ms | lag=-1782 | err push=26523 pop=422442 ack=31 (429=295744 403=0 5xx=152488 to=764 conn=0) empty=707 cross=0 gor=103
[13:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=   58 | e2e p50=  14.27 p99= 1003.52 ms | pushRTT p50=  6.05 p99= 684.03 ms | lag=-1775 | err push=26523 pop=422442 ack=31 (429=295744 403=0 5xx=152488 to=764 conn=0) empty=708 cross=0 gor=314
[14:04:50 load ] offered=      55/s push=      46/s pop=      49/s ack=      47/s shed=      2/s inflight=   83 | e2e p50= 150.53 p99=51118.08 ms | pushRTT p50= 42.24 p99=19529.73 ms | lag=-2760 | err push=28492 pop=426167 ack=125 (429=295744 403=0 5xx=158218 to=822 conn=0) empty=712 cross=0 gor=328
[14:09:50 load ] offered=      55/s push=      52/s pop=      54/s ack=      54/s shed=      0/s inflight=    1 | e2e p50=  22.66 p99=49545.22 ms | pushRTT p50=  9.41 p99=5931.01 ms | lag=-3346 | err push=29533 pop=427568 ack=160 (429=295744 403=0 5xx=160695 to=822 conn=0) empty=712 cross=0 gor=109
[14:14:50 load ] offered=      55/s push=      52/s pop=      52/s ack=      52/s shed=      1/s inflight=  248 | e2e p50= 342.02 p99=18219.01 ms | pushRTT p50=257.02 p99=12910.59 ms | lag=-3529 | err push=29986 pop=428989 ack=161 (429=295744 403=0 5xx=162485 to=907 conn=0) empty=712 cross=0 gor=888
[14:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      1/s inflight=    3 | e2e p50=  20.86 p99=28966.91 ms | pushRTT p50=  8.90 p99=14090.24 ms | lag=-3685 | err push=30001 pop=428989 ack=161 (429=295744 403=0 5xx=162485 to=922 conn=0) empty=722 cross=0 gor=109
[14:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99= 3686.40 ms | pushRTT p50= 15.04 p99=3522.56 ms | lag=-3701 | err push=30001 pop=428989 ack=161 (429=295744 403=0 5xx=162485 to=922 conn=0) empty=722 cross=0 gor=102
[14:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.06 p99=  354.30 ms | pushRTT p50=  6.30 p99=  64.77 ms | lag=-3702 | err push=30001 pop=428989 ack=161 (429=295744 403=0 5xx=162485 to=922 conn=0) empty=722 cross=0 gor=120
[14:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.35 p99=  528.38 ms | pushRTT p50=  8.03 p99= 108.03 ms | lag=-3702 | err push=30001 pop=428989 ack=161 (429=295744 403=0 5xx=162485 to=922 conn=0) empty=723 cross=0 gor=106
[14:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  220.16 ms | pushRTT p50=  5.73 p99=  47.36 ms | lag=-3701 | err push=30001 pop=428989 ack=161 (429=295744 403=0 5xx=162485 to=922 conn=0) empty=723 cross=0 gor=102
[14:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  485.38 ms | pushRTT p50=  7.14 p99= 118.27 ms | lag=-3702 | err push=30001 pop=428989 ack=161 (429=295744 403=0 5xx=162485 to=922 conn=0) empty=723 cross=0 gor=111
[14:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   94.72 ms | pushRTT p50=  4.90 p99=  42.75 ms | lag=-3701 | err push=30001 pop=428989 ack=161 (429=295744 403=0 5xx=162485 to=922 conn=0) empty=723 cross=0 gor=102
[14:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  518.14 ms | pushRTT p50=  5.73 p99=  97.79 ms | lag=-3701 | err push=30001 pop=428989 ack=161 (429=295744 403=0 5xx=162485 to=922 conn=0) empty=723 cross=0 gor=106
[14:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.58 p99=  119.30 ms | pushRTT p50=  4.38 p99=  30.59 ms | lag=-3702 | err push=30001 pop=428989 ack=161 (429=295744 403=0 5xx=162485 to=922 conn=0) empty=723 cross=0 gor=105
[15:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.50 p99=  407.55 ms | pushRTT p50=  5.28 p99=  83.46 ms | lag=-3702 | err push=30001 pop=428989 ack=161 (429=295744 403=0 5xx=162485 to=922 conn=0) empty=724 cross=0 gor=110
[15:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=  140 | e2e p50=  11.58 p99= 1417.22 ms | pushRTT p50=  4.38 p99=1187.84 ms | lag=-3700 | err push=30001 pop=428989 ack=161 (429=295744 403=0 5xx=162485 to=922 conn=0) empty=724 cross=0 gor=530
[15:14:50 load ] offered=      55/s push=      49/s pop=      50/s ack=      50/s shed=      2/s inflight=  142 | e2e p50= 313.34 p99=58982.40 ms | pushRTT p50=152.58 p99=18481.15 ms | lag=-4090 | err push=31227 pop=429145 ack=242 (429=295744 403=0 5xx=163611 to=1259 conn=0) empty=724 cross=0 gor=528
[15:19:50 load ] offered=      55/s push=      47/s pop=      50/s ack=      48/s shed=      1/s inflight=  151 | e2e p50= 593.92 p99=63176.70 ms | pushRTT p50=321.54 p99=19267.58 ms | lag=-5025 | err push=33264 pop=430690 ack=451 (429=295744 403=0 5xx=167233 to=1428 conn=0) empty=731 cross=0 gor=575
[15:24:50 load ] offered=      55/s push=      56/s pop=      56/s ack=      56/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99= 1843.20 ms | pushRTT p50=  5.28 p99= 448.51 ms | lag=-5074 | err push=33264 pop=430690 ack=451 (429=295744 403=0 5xx=167233 to=1428 conn=0) empty=731 cross=0 gor=129
[15:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=   9.54 p99=   64.26 ms | pushRTT p50=  3.79 p99=  22.91 ms | lag=-5073 | err push=33264 pop=430690 ack=451 (429=295744 403=0 5xx=167233 to=1428 conn=0) empty=731 cross=0 gor=102
[15:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  436.22 ms | pushRTT p50=  4.96 p99=  86.53 ms | lag=-5073 | err push=33264 pop=430690 ack=451 (429=295744 403=0 5xx=167233 to=1428 conn=0) empty=731 cross=0 gor=102
[15:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=   9.54 p99=   77.31 ms | pushRTT p50=  3.89 p99=  25.47 ms | lag=-5074 | err push=33264 pop=430690 ack=451 (429=295744 403=0 5xx=167233 to=1428 conn=0) empty=731 cross=0 gor=103
[15:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.91 p99=  536.58 ms | pushRTT p50=  6.30 p99= 117.25 ms | lag=-5074 | err push=33264 pop=430690 ack=451 (429=295744 403=0 5xx=167233 to=1428 conn=0) empty=731 cross=0 gor=120
[15:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.20 p99=  129.54 ms | pushRTT p50=  4.96 p99=  33.02 ms | lag=-5073 | err push=33264 pop=430690 ack=451 (429=295744 403=0 5xx=167233 to=1428 conn=0) empty=731 cross=0 gor=103
[15:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  618.50 ms | pushRTT p50=  5.22 p99= 123.39 ms | lag=-5074 | err push=33264 pop=430690 ack=451 (429=295744 403=0 5xx=167233 to=1428 conn=0) empty=731 cross=0 gor=119
[15:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99= 1028.10 ms | pushRTT p50=  5.66 p99=  77.31 ms | lag=-5074 | err push=33264 pop=430690 ack=451 (429=295744 403=0 5xx=167233 to=1428 conn=0) empty=731 cross=0 gor=107
[16:04:50 load ] offered=      55/s push=      52/s pop=      52/s ack=      52/s shed=      1/s inflight=    1 | e2e p50=  37.63 p99=27131.90 ms | pushRTT p50= 13.12 p99=11468.80 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=731 cross=0 gor=235
[16:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  10.94 p99=   76.29 ms | pushRTT p50=  4.38 p99=  27.01 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=742 cross=0 gor=103
[16:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  317.44 ms | pushRTT p50=  6.88 p99=  87.55 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=742 cross=0 gor=121
[16:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  156.67 ms | pushRTT p50=  5.47 p99=  38.14 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=744 cross=0 gor=102
[16:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  391.17 ms | pushRTT p50=  6.24 p99=  84.48 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=747 cross=0 gor=103
[16:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.46 p99=   71.17 ms | pushRTT p50=  4.64 p99=  31.10 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=749 cross=0 gor=103
[16:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  329.73 ms | pushRTT p50=  5.66 p99=  88.58 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=749 cross=0 gor=105
[16:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.10 p99=  162.82 ms | pushRTT p50=  5.02 p99=  34.56 ms | lag=-5188 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=749 cross=0 gor=103
[16:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  448.51 ms | pushRTT p50=  7.78 p99= 112.13 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=750 cross=0 gor=121
[16:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=   95.74 ms | pushRTT p50=  5.98 p99=  41.73 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=750 cross=0 gor=103
[16:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  411.65 ms | pushRTT p50=  6.75 p99=  93.70 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=750 cross=0 gor=115
[16:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.48 p99=  105.98 ms | pushRTT p50=  5.22 p99=  37.12 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=750 cross=0 gor=104
[17:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  415.74 ms | pushRTT p50=  6.05 p99=  94.72 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=750 cross=0 gor=105
[17:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.58 p99=   71.17 ms | pushRTT p50=  4.64 p99=  29.31 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=750 cross=0 gor=103
[17:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  313.34 ms | pushRTT p50=  7.39 p99=  85.50 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=750 cross=0 gor=104
[17:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  337.92 ms | pushRTT p50=  7.39 p99=  55.04 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=750 cross=0 gor=103
[17:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=  362.50 ms | pushRTT p50=  6.88 p99=  83.46 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=751 cross=0 gor=103
[17:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.10 p99=  132.10 ms | pushRTT p50=  5.09 p99=  30.34 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=751 cross=0 gor=103
[17:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.63 p99=  374.78 ms | pushRTT p50=  5.79 p99=  72.19 ms | lag=-5198 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=753 cross=0 gor=104
[17:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.58 p99=   91.65 ms | pushRTT p50=  4.70 p99=  31.10 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=754 cross=0 gor=104
[17:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  419.84 ms | pushRTT p50=  7.97 p99= 119.30 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=755 cross=0 gor=111
[17:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  138.24 ms | pushRTT p50=  6.43 p99=  37.63 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=761 cross=0 gor=103
[17:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.91 p99=  536.58 ms | pushRTT p50=  6.37 p99= 110.08 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=765 cross=0 gor=108
[17:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  164.86 ms | pushRTT p50=  5.73 p99=  32.38 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=769 cross=0 gor=103
[18:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.66 p99=  485.38 ms | pushRTT p50=  6.24 p99= 104.96 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=776 cross=0 gor=106
[18:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  10.69 p99=   81.41 ms | pushRTT p50=  4.70 p99=  28.03 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=784 cross=0 gor=104
[18:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  399.36 ms | pushRTT p50=  7.26 p99= 103.94 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=788 cross=0 gor=119
[18:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  107.01 ms | pushRTT p50=  6.88 p99=  45.82 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=788 cross=0 gor=103
[18:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  419.84 ms | pushRTT p50=  6.75 p99=  91.65 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=789 cross=0 gor=103
[18:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.71 p99=  126.46 ms | pushRTT p50=  5.09 p99=  31.87 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=790 cross=0 gor=103
[18:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  411.65 ms | pushRTT p50=  6.18 p99=  85.50 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=791 cross=0 gor=105
[18:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=  160.77 ms | pushRTT p50=  4.77 p99=  28.80 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=794 cross=0 gor=102
[18:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  18.05 p99=  419.84 ms | pushRTT p50=  8.26 p99= 120.32 ms | lag=-5195 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=797 cross=0 gor=120
[18:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=   86.53 ms | pushRTT p50=  6.88 p99=  38.14 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=797 cross=0 gor=103
[18:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  403.46 ms | pushRTT p50=  7.26 p99= 103.94 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=797 cross=0 gor=105
[18:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  230.40 ms | pushRTT p50=  5.66 p99=  36.10 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=804 cross=0 gor=102
[19:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  378.88 ms | pushRTT p50=  6.37 p99=  95.74 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=807 cross=0 gor=110
[19:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  201.73 ms | pushRTT p50=  5.09 p99=  31.62 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=812 cross=0 gor=102
[19:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.82 p99=  391.17 ms | pushRTT p50=  8.38 p99= 105.98 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=813 cross=0 gor=110
[19:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=   95.74 ms | pushRTT p50=  6.37 p99=  39.68 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=815 cross=0 gor=102
[19:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  350.21 ms | pushRTT p50=  7.71 p99=  98.82 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=816 cross=0 gor=107
[19:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=  342.02 ms | pushRTT p50=  7.01 p99=  66.05 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=817 cross=0 gor=103
[19:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  378.88 ms | pushRTT p50=  7.58 p99=  94.72 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=817 cross=0 gor=103
[19:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.20 p99=   41.22 ms | pushRTT p50=  4.45 p99=  20.86 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=821 cross=0 gor=103
[19:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.61 p99=  358.40 ms | pushRTT p50=  9.66 p99= 123.39 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=821 cross=0 gor=125
[19:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=   95.74 ms | pushRTT p50=  6.24 p99=  45.82 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=821 cross=0 gor=102
[19:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  350.21 ms | pushRTT p50=  8.16 p99= 123.39 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=821 cross=0 gor=122
[19:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=   82.43 ms | pushRTT p50=  5.79 p99=  39.68 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=821 cross=0 gor=103
[20:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  301.06 ms | pushRTT p50=  6.05 p99=  77.31 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=821 cross=0 gor=107
[20:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.58 p99=   58.62 ms | pushRTT p50=  4.58 p99=  28.80 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=823 cross=0 gor=103
