t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:50Z,load,35.0,32.7,33.5,33.5,0.5,0,23.680,86507.520,8.640,10551.296,17564,269857,21,189764,0,97118,560,0,290,0,142
48600.0,2026-08-24T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,211.968,6.880,55.552,17564,269857,21,189764,0,97118,560,0,294,0,74
48900.0,2026-08-24T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.096,354.304,8.768,74.240,17564,269857,21,189764,0,97118,560,0,294,0,67
49200.0,2026-08-24T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,220.160,8.032,60.672,17564,269857,21,189764,0,97118,560,0,295,0,68
49500.0,2026-08-24T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,305.152,7.968,73.216,17564,269857,21,189764,0,97118,560,0,295,0,67
49800.0,2026-08-24T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,252.928,6.432,70.144,17564,269857,21,189764,0,97118,560,0,296,0,66
50100.0,2026-08-24T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,552.960,7.008,99.840,17566,269871,22,189764,0,97135,560,0,296,0,66
50400.0,2026-08-24T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,301.056,5.920,67.072,17566,269871,22,189764,0,97135,560,0,296,0,75
50700.0,2026-08-24T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,280.576,8.032,68.096,17566,269871,22,189764,0,97135,560,0,296,0,68
51000.0,2026-08-24T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,288.768,7.136,55.040,17566,269871,22,189764,0,97135,560,0,296,0,77
51300.0,2026-08-24T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,477.184,10.688,96.768,17566,269871,22,189764,0,97135,560,0,296,0,66
51600.0,2026-08-24T13:59:50Z,load,35.0,34.9,34.9,34.9,0.0,38,14.784,1011.712,6.496,667.648,17566,269871,22,189764,0,97135,560,0,296,0,196
51900.0,2026-08-24T14:04:50Z,load,35.0,30.1,32.4,30.5,0.5,55,179.200,56885.248,48.896,20578.304,18869,272247,76,189764,0,100842,586,0,296,0,217
52200.0,2026-08-24T14:09:50Z,load,35.0,33.0,34.3,34.1,0.0,0,22.912,58458.112,9.536,7176.192,19533,273084,99,189764,0,102366,586,0,296,0,70
52500.0,2026-08-24T14:14:50Z,load,35.0,33.0,33.5,33.5,0.0,244,346.112,18219.008,264.192,13697.024,19878,273977,101,189764,0,103555,637,0,296,0,786
52800.0,2026-08-24T14:19:50Z,load,35.0,35.4,35.9,35.9,0.3,3,21.632,32899.072,9.024,16580.608,19886,273977,101,189764,0,103555,645,0,296,0,73
53100.0,2026-08-24T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,3653.632,15.936,3555.328,19886,273977,101,189764,0,103555,645,0,296,0,66
53400.0,2026-08-24T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,387.072,6.432,68.096,19886,273977,101,189764,0,103555,645,0,296,0,78
53700.0,2026-08-24T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,536.576,8.096,108.032,19886,273977,101,189764,0,103555,645,0,296,0,68
54000.0,2026-08-24T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,234.496,5.728,49.920,19886,273977,101,189764,0,103555,645,0,296,0,66
54300.0,2026-08-24T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,501.760,7.328,115.200,19886,273977,101,189764,0,103555,645,0,296,0,74
54600.0,2026-08-24T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,91.648,5.088,42.240,19886,273977,101,189764,0,103555,645,0,296,0,66
54900.0,2026-08-24T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,528.384,6.112,102.912,19886,273977,101,189764,0,103555,645,0,296,0,66
55200.0,2026-08-24T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,117.248,4.576,31.616,19886,273977,101,189764,0,103555,645,0,296,0,66
55500.0,2026-08-24T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,419.840,5.408,84.480,19886,273977,101,189764,0,103555,645,0,296,0,70
55800.0,2026-08-24T15:09:50Z,load,35.0,34.7,34.7,34.7,0.0,86,11.968,1351.680,4.448,1122.304,19886,273977,101,189764,0,103555,645,0,296,0,332
56100.0,2026-08-24T15:14:50Z,load,35.0,32.4,33.3,32.9,0.0,88,342.016,55312.384,177.152,18219.008,20663,274105,147,189764,0,104294,857,0,296,0,328
56400.0,2026-08-24T15:19:50Z,load,35.0,30.6,32.4,31.3,0.0,99,602.112,61079.552,337.920,19791.872,21968,275150,288,189764,0,106685,957,0,300,0,377
56700.0,2026-08-24T15:24:50Z,load,35.0,35.3,35.4,35.4,0.0,0,13.888,1925.120,5.856,366.592,21968,275150,288,189764,0,106685,957,0,300,0,80
57000.0,2026-08-24T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.176,63.232,4.192,22.400,21968,275150,288,189764,0,106685,957,0,302,0,66
57300.0,2026-08-24T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,415.744,4.960,85.504,21968,275150,288,189764,0,106685,957,0,304,0,66
57600.0,2026-08-24T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.176,78.336,4.080,28.544,21968,275150,288,189764,0,106685,957,0,314,0,66
57900.0,2026-08-24T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,522.240,6.368,110.080,21968,275150,288,189764,0,106685,957,0,317,0,72
58200.0,2026-08-24T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,130.560,5.088,35.072,21968,275150,288,189764,0,106685,957,0,317,0,66
58500.0,2026-08-24T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,602.112,5.792,117.248,21968,275150,288,189764,0,106685,957,0,317,0,76
58800.0,2026-08-24T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,1003.520,5.984,77.312,21968,275150,288,189764,0,106685,957,0,319,0,66
59100.0,2026-08-24T16:04:50Z,load,35.0,33.3,33.5,33.3,0.1,1,39.168,25821.184,13.632,14876.672,22455,275259,310,189764,0,107298,962,0,319,0,149
59400.0,2026-08-24T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,79.360,4.512,28.544,22455,275259,310,189764,0,107298,962,0,325,0,66
59700.0,2026-08-24T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,342.016,6.880,89.600,22455,275259,310,189764,0,107298,962,0,328,0,76
60000.0,2026-08-24T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,154.624,5.664,39.680,22455,275259,310,189764,0,107298,962,0,333,0,66
60300.0,2026-08-24T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,374.784,6.880,89.600,22455,275259,310,189764,0,107298,962,0,337,0,66
60600.0,2026-08-24T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,71.168,4.896,31.872,22455,275259,310,189764,0,107298,962,0,344,0,66
60900.0,2026-08-24T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,313.344,5.792,92.672,22455,275259,310,189764,0,107298,962,0,345,0,71
61200.0,2026-08-24T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,160.768,5.152,34.560,22455,275259,310,189764,0,107298,962,0,346,0,66
61500.0,2026-08-24T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,440.320,8.032,112.128,22455,275259,310,189764,0,107298,962,0,346,0,81
61800.0,2026-08-24T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,93.696,6.176,47.360,22455,275259,310,189764,0,107298,962,0,346,0,66
62100.0,2026-08-24T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,395.264,7.392,97.792,22455,275259,310,189764,0,107298,962,0,346,0,75
62400.0,2026-08-24T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,109.056,5.536,39.680,22455,275259,310,189764,0,107298,962,0,346,0,66
62700.0,2026-08-24T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,411.648,6.176,92.672,22455,275259,310,189764,0,107298,962,0,346,0,70
63000.0,2026-08-24T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,70.144,4.768,28.544,22455,275259,310,189764,0,107298,962,0,347,0,66
63300.0,2026-08-24T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,305.152,7.520,94.720,22455,275259,310,189764,0,107298,962,0,348,0,66
63600.0,2026-08-24T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,366.592,7.840,59.648,22455,275259,310,189764,0,107298,962,0,350,0,68
63900.0,2026-08-24T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,362.496,7.584,82.432,22455,275259,310,189764,0,107298,962,0,352,0,66
64200.0,2026-08-24T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,140.288,5.408,33.024,22455,275259,310,189764,0,107298,962,0,354,0,66
64500.0,2026-08-24T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,374.784,5.984,78.336,22455,275259,310,189764,0,107298,962,0,356,0,67
64800.0,2026-08-24T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,95.744,4.896,31.872,22455,275259,310,189764,0,107298,962,0,364,0,66
65100.0,2026-08-24T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,407.552,8.032,120.320,22455,275259,310,189764,0,107298,962,0,367,0,74
65400.0,2026-08-24T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,136.192,6.624,39.680,22455,275259,310,189764,0,107298,962,0,367,0,66
65700.0,2026-08-24T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,544.768,6.944,108.032,22455,275259,310,189764,0,107298,962,0,367,0,76
66000.0,2026-08-24T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,164.864,5.984,36.096,22455,275259,310,189764,0,107298,962,0,368,0,66
66300.0,2026-08-24T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,505.856,6.432,110.080,22455,275259,310,189764,0,107298,962,0,369,0,66
66600.0,2026-08-24T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,82.432,4.832,28.032,22455,275259,310,189764,0,107298,962,0,370,0,66
66900.0,2026-08-24T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,374.784,7.520,105.984,22455,275259,310,189764,0,107298,962,0,370,0,76
67200.0,2026-08-24T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,103.936,7.264,48.384,22455,275259,310,189764,0,107298,962,0,370,0,66
67500.0,2026-08-24T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,395.264,7.584,93.696,22455,275259,310,189764,0,107298,962,0,370,0,66
67800.0,2026-08-24T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,128.512,5.536,34.048,22455,275259,310,189764,0,107298,962,0,370,0,66
68100.0,2026-08-24T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,411.648,6.368,86.528,22455,275259,310,189764,0,107298,962,0,371,0,66
68400.0,2026-08-24T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,160.768,4.960,29.568,22455,275259,310,189764,0,107298,962,0,371,0,66
68700.0,2026-08-24T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,4,18.304,419.840,8.512,118.272,22455,275259,310,189764,0,107298,962,0,371,0,78
69000.0,2026-08-24T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,87.552,7.264,41.728,22455,275259,310,189764,0,107298,962,0,371,0,66
69300.0,2026-08-24T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,399.360,8.160,104.960,22455,275259,310,189764,0,107298,962,0,372,0,70
69600.0,2026-08-24T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,250.880,6.112,37.632,22455,275259,310,189764,0,107298,962,0,374,0,66
69900.0,2026-08-24T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,399.360,6.432,100.864,22455,275259,310,189764,0,107298,962,0,378,0,68
70200.0,2026-08-24T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,220.160,5.216,33.024,22455,275259,310,189764,0,107298,962,0,380,0,66
70500.0,2026-08-24T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,382.976,8.640,100.864,22455,275259,310,189764,0,107298,962,0,386,0,68
70800.0,2026-08-24T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,103.936,6.688,43.264,22455,275259,310,189764,0,107298,962,0,389,0,66
71100.0,2026-08-24T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,362.496,8.512,101.888,22455,275259,310,189764,0,107298,962,0,392,0,68
71400.0,2026-08-24T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,366.592,7.776,68.096,22455,275259,310,189764,0,107298,962,0,394,0,66
71700.0,2026-08-24T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,374.784,7.712,99.840,22455,275259,310,189764,0,107298,962,0,396,0,66
72000.0,2026-08-24T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,40.192,4.640,20.864,22455,275259,310,189764,0,107298,962,0,400,0,66
72300.0,2026-08-24T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.608,358.400,9.792,128.512,22455,275259,310,189764,0,107298,962,0,401,0,81
72600.0,2026-08-24T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,97.792,6.944,46.336,22455,275259,310,189764,0,107298,962,0,402,0,66
72900.0,2026-08-24T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,354.304,9.280,117.248,22455,275259,310,189764,0,107298,962,0,402,0,78
73200.0,2026-08-24T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,83.456,6.176,40.704,22455,275259,310,189764,0,107298,962,0,404,0,66
73500.0,2026-08-24T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,292.864,6.176,79.360,22455,275259,310,189764,0,107298,962,0,404,0,66
73800.0,2026-08-24T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,60.160,4.768,30.592,22455,275259,310,189764,0,107298,962,0,412,0,67
74100.0,2026-08-24T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,305.152,9.792,93.696,22455,275259,310,189764,0,107298,962,0,413,0,72
74400.0,2026-08-24T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,96.768,6.240,38.144,22455,275259,310,189764,0,107298,962,0,414,0,66
74700.0,2026-08-24T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,292.864,7.264,83.456,22455,275259,310,189764,0,107298,962,0,418,0,70
75000.0,2026-08-24T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,124.416,5.600,42.240,22455,275259,310,189764,0,107298,962,0,420,0,67
75300.0,2026-08-24T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,374.784,8.512,101.888,22455,275259,310,189764,0,107298,962,0,422,0,66
75600.0,2026-08-24T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,189.440,5.536,42.752,22455,275259,310,189764,0,107298,962,0,422,0,66
75900.0,2026-08-24T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,378.880,10.048,99.840,22455,275259,310,189764,0,107298,962,0,422,0,70
76200.0,2026-08-24T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,104.960,6.816,43.776,22455,275259,310,189764,0,107298,962,0,422,0,66
76500.0,2026-08-24T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,337.920,8.512,82.432,22455,275259,310,189764,0,107298,962,0,422,0,66
76800.0,2026-08-24T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,102.912,5.472,33.024,22455,275259,310,189764,0,107298,962,0,422,0,67
77100.0,2026-08-24T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,301.056,6.560,82.432,22455,275259,310,189764,0,107298,962,0,422,0,71
77400.0,2026-08-24T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,12.096,100.864,5.152,29.824,22455,275259,310,189764,0,107298,962,0,425,0,68
77700.0,2026-08-24T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.144,561.152,9.280,90.624,22455,275259,310,189764,0,107298,962,0,425,0,69
78000.0,2026-08-24T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,201.728,6.624,41.728,22455,275259,310,189764,0,107298,962,0,426,0,66
78300.0,2026-08-24T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,276.480,7.776,82.432,22455,275259,310,189764,0,107298,962,0,428,0,66
78600.0,2026-08-24T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,63.744,5.280,35.584,22455,275259,310,189764,0,107298,962,0,430,0,67
78900.0,2026-08-24T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,280.576,5.984,72.192,22455,275259,310,189764,0,107298,962,0,435,0,66
79200.0,2026-08-24T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,156.672,5.152,34.560,22455,275259,310,189764,0,107298,962,0,437,0,67
79500.0,2026-08-24T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,325.632,9.024,93.696,22455,275259,310,189764,0,107298,962,0,439,0,67
79800.0,2026-08-24T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,77.312,6.560,43.264,22455,275259,310,189764,0,107298,962,0,441,0,66
80100.0,2026-08-24T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,292.864,7.904,88.576,22455,275259,310,189764,0,107298,962,0,441,0,67
80400.0,2026-08-24T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,80.384,5.600,34.560,22455,275259,310,189764,0,107298,962,0,441,0,66
80700.0,2026-08-24T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,292.864,7.264,84.480,22455,275259,310,189764,0,107298,962,0,441,0,68
81000.0,2026-08-24T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,72.192,5.280,33.536,22455,275259,310,189764,0,107298,962,0,444,0,66
81300.0,2026-08-24T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,325.632,9.920,82.432,22455,275259,310,189764,0,107298,962,0,445,0,68
81600.0,2026-08-24T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,142.336,7.648,54.528,22455,275259,310,189764,0,107298,962,0,445,0,66
81900.0,2026-08-24T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,333.824,8.256,103.936,22455,275259,310,189764,0,107298,962,0,445,0,72
82200.0,2026-08-24T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,127.488,6.304,46.848,22455,275259,310,189764,0,107298,962,0,446,0,66
82500.0,2026-08-24T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,423.936,7.264,97.792,22455,275259,310,189764,0,107298,962,0,446,0,68
82800.0,2026-08-24T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,92.672,6.048,33.536,22455,275259,310,189764,0,107298,962,0,446,0,66
83100.0,2026-08-24T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,403.456,9.920,126.464,22455,275259,310,189764,0,107298,962,0,446,0,80
83400.0,2026-08-24T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,112.128,7.648,39.680,22455,275259,310,189764,0,107298,962,0,446,0,67
83700.0,2026-08-24T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,391.168,8.384,97.792,22455,275259,310,189764,0,107298,962,0,447,0,66
84000.0,2026-08-24T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,148.480,5.920,41.728,22455,275259,310,189764,0,107298,962,0,448,0,66
84300.0,2026-08-24T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,350.208,7.520,89.600,22455,275259,310,189764,0,107298,962,0,449,0,68
84600.0,2026-08-24T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,209.920,5.920,43.264,22455,275259,310,189764,0,107298,962,0,453,0,66
84900.0,2026-08-24T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,292.864,10.688,114.176,22455,275259,310,189764,0,107298,962,0,453,0,80
85200.0,2026-08-24T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,211.968,8.256,61.184,22455,275259,310,189764,0,107298,962,0,453,0,66
85500.0,2026-08-24T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.864,366.592,9.280,115.200,22455,275259,310,189764,0,107298,962,0,455,0,69
85800.0,2026-08-24T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,118.272,6.240,38.656,22455,275259,310,189764,0,107298,962,0,461,0,67
86100.0,2026-08-24T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,342.016,6.752,84.480,22455,275259,310,189764,0,107298,962,0,463,0,71
86400.0,2026-08-24T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,160.768,6.688,49.408,22455,275259,310,189764,0,107298,962,0,463,0,69
86700.0,2026-08-24T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,337.920,11.200,112.128,22455,275259,310,189764,0,107298,962,0,463,0,76
87000.0,2026-08-24T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,195.584,8.160,57.600,22455,275259,310,189764,0,107298,962,0,463,0,66
87300.0,2026-08-24T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,350.208,8.160,98.816,22455,275259,310,189764,0,107298,962,0,464,0,70
87600.0,2026-08-24T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,185.344,7.328,79.360,22455,275259,310,189764,0,107298,962,0,464,0,66
87900.0,2026-08-25T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,292.864,7.264,94.720,22455,275259,310,189764,0,107298,962,0,468,0,69
88200.0,2026-08-25T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,77.312,5.664,35.584,22455,275259,310,189764,0,107298,962,0,472,0,67
88500.0,2026-08-25T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,280.576,9.536,103.936,22455,275259,310,189764,0,107298,962,0,472,0,69
88800.0,2026-08-25T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,191.488,10.048,63.232,22455,275259,310,189764,0,107298,962,0,472,0,66
89100.0,2026-08-25T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,407.552,15.680,134.144,22455,275259,310,189764,0,107298,962,0,472,0,81
89400.0,2026-08-25T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,313.344,20.096,162.816,22455,275259,310,189764,0,107298,962,0,472,0,76
89700.0,2026-08-25T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,366.592,16.512,171.008,22455,275259,310,189764,0,107298,962,0,472,0,77
90000.0,2026-08-25T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,226.304,9.792,85.504,22455,275259,310,189764,0,107298,962,0,472,0,74
90300.0,2026-08-25T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,337.920,9.408,97.792,22455,275259,310,189764,0,107298,962,0,472,0,68
90600.0,2026-08-25T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,115.200,5.600,44.800,22455,275259,310,189764,0,107298,962,0,472,0,66
90900.0,2026-08-25T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,301.056,6.560,90.624,22455,275259,310,189764,0,107298,962,0,472,0,66
91200.0,2026-08-25T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,346.112,8.512,61.696,22455,275259,310,189764,0,107298,962,0,472,0,66
91500.0,2026-08-25T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.632,301.056,9.920,98.816,22455,275259,310,189764,0,107298,962,0,472,0,67
91800.0,2026-08-25T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,82.432,6.816,42.752,22455,275259,310,189764,0,107298,962,0,472,0,66
92100.0,2026-08-25T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,309.248,7.456,95.744,22455,275259,310,189764,0,107298,962,0,472,0,75
92400.0,2026-08-25T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,83.456,5.216,31.104,22455,275259,310,189764,0,107298,962,0,479,0,66
92700.0,2026-08-25T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,272.384,6.496,88.576,22455,275259,310,189764,0,107298,962,0,480,0,68
93000.0,2026-08-25T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,109.056,6.560,47.872,22455,275259,310,189764,0,107298,962,0,483,0,66
93300.0,2026-08-25T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,272.384,9.664,97.792,22455,275259,310,189764,0,107298,962,0,484,0,69
93600.0,2026-08-25T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,95.744,6.304,41.728,22455,275259,310,189764,0,107298,962,0,488,0,66
93900.0,2026-08-25T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,296.960,7.712,89.600,22455,275259,310,189764,0,107298,962,0,489,0,66
94200.0,2026-08-25T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,125.440,5.536,31.104,22455,275259,310,189764,0,107298,962,0,489,0,66
94500.0,2026-08-25T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,342.016,7.776,94.720,22455,275259,310,189764,0,107298,962,0,490,0,71
94800.0,2026-08-25T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,103.936,7.584,59.648,22455,275259,310,189764,0,107298,962,0,490,0,69
95100.0,2026-08-25T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,342.016,9.024,117.248,22455,275259,310,189764,0,107298,962,0,490,0,75
95400.0,2026-08-25T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,160.768,7.712,66.048,22455,275259,310,189764,0,107298,962,0,491,0,66
95700.0,2026-08-25T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,329.728,8.896,98.816,22455,275259,310,189764,0,107298,962,0,492,0,66
96000.0,2026-08-25T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,173.056,5.408,37.120,22455,275259,310,189764,0,107298,962,0,495,0,66
