goload -mode cloud [pro-q19] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q19" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[13:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   36 | e2e p50=  14.14 p99=  962.56 ms | pushRTT p50=  6.30 p99= 626.69 ms | lag=-1606 | err push=17555 pop=269863 ack=29 (429=189039 403=0 5xx=97847 to=561 conn=0) empty=381 cross=0 gor=192
[14:04:51 load ] offered=      35/s push=      30/s pop=      32/s ack=      31/s shed=      0/s inflight=   56 | e2e p50= 181.25 p99=45875.20 ms | pushRTT p50= 47.87 p99=20054.02 ms | lag=-2247 | err push=18852 pop=272192 ack=79 (429=189039 403=0 5xx=101491 to=593 conn=0) empty=381 cross=0 gor=220
[14:09:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=40108.03 ms | pushRTT p50=  8.90 p99=6324.22 ms | lag=-2585 | err push=19520 pop=273065 ack=106 (429=189039 403=0 5xx=103059 to=593 conn=0) empty=381 cross=0 gor=66
[14:14:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      0/s inflight=  240 | e2e p50= 342.02 p99=21364.74 ms | pushRTT p50=259.07 p99=13959.17 ms | lag=-2726 | err push=19882 pop=273969 ack=108 (429=189039 403=0 5xx=104260 to=660 conn=0) empty=381 cross=0 gor=774
[14:19:51 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    5 | e2e p50=  20.35 p99=34865.15 ms | pushRTT p50=  8.64 p99=16056.32 ms | lag=-2883 | err push=19893 pop=273969 ack=108 (429=189039 403=0 5xx=104260 to=671 conn=0) empty=381 cross=0 gor=71
[14:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99= 3457.02 ms | pushRTT p50= 14.27 p99=3293.18 ms | lag=-2890 | err push=19893 pop=273969 ack=108 (429=189039 403=0 5xx=104260 to=671 conn=0) empty=381 cross=0 gor=66
[14:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  350.21 ms | pushRTT p50=  6.18 p99=  68.10 ms | lag=-2890 | err push=19893 pop=273969 ack=108 (429=189039 403=0 5xx=104260 to=671 conn=0) empty=381 cross=0 gor=76
[14:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  536.58 ms | pushRTT p50=  7.65 p99= 107.01 ms | lag=-2889 | err push=19893 pop=273969 ack=108 (429=189039 403=0 5xx=104260 to=671 conn=0) empty=381 cross=0 gor=74
[14:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  220.16 ms | pushRTT p50=  5.54 p99=  43.26 ms | lag=-2890 | err push=19893 pop=273969 ack=108 (429=189039 403=0 5xx=104260 to=671 conn=0) empty=381 cross=0 gor=66
[14:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  505.86 ms | pushRTT p50=  6.94 p99= 113.15 ms | lag=-2890 | err push=19893 pop=273969 ack=108 (429=189039 403=0 5xx=104260 to=671 conn=0) empty=381 cross=0 gor=74
[14:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=   90.62 ms | pushRTT p50=  4.90 p99=  36.61 ms | lag=-2890 | err push=19893 pop=273969 ack=108 (429=189039 403=0 5xx=104260 to=671 conn=0) empty=381 cross=0 gor=66
[14:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  514.05 ms | pushRTT p50=  5.92 p99=  97.79 ms | lag=-2890 | err push=19893 pop=273969 ack=108 (429=189039 403=0 5xx=104260 to=671 conn=0) empty=381 cross=0 gor=66
[14:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.30 p99=  120.32 ms | pushRTT p50=  4.45 p99=  27.52 ms | lag=-2890 | err push=19893 pop=273969 ack=108 (429=189039 403=0 5xx=104260 to=671 conn=0) empty=381 cross=0 gor=66
[15:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  391.17 ms | pushRTT p50=  5.15 p99=  87.55 ms | lag=-2889 | err push=19893 pop=273969 ack=108 (429=189039 403=0 5xx=104260 to=671 conn=0) empty=381 cross=0 gor=68
[15:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   84 | e2e p50=  10.30 p99= 1515.52 ms | pushRTT p50=  4.38 p99=1253.38 ms | lag=-2885 | err push=19893 pop=273969 ack=108 (429=189039 403=0 5xx=104260 to=671 conn=0) empty=381 cross=0 gor=320
[15:14:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=   88 | e2e p50= 337.92 p99=55836.67 ms | pushRTT p50=175.10 p99=18743.30 ms | lag=-3163 | err push=20685 pop=274065 ack=164 (429=189039 403=0 5xx=104977 to=898 conn=0) empty=381 cross=0 gor=328
[15:19:51 load ] offered=      35/s push=      31/s pop=      32/s ack=      31/s shed=      0/s inflight=   92 | e2e p50= 626.69 p99=65273.86 ms | pushRTT p50=333.82 p99=19005.44 ms | lag=-3743 | err push=22027 pop=275086 ack=298 (429=189039 403=0 5xx=107369 to=1003 conn=0) empty=386 cross=0 gor=370
[15:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99= 1794.05 ms | pushRTT p50=  5.54 p99= 468.99 ms | lag=-3779 | err push=22027 pop=275086 ack=298 (429=189039 403=0 5xx=107369 to=1003 conn=0) empty=386 cross=0 gor=82
[15:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.30 p99=   62.72 ms | pushRTT p50=  3.86 p99=  21.63 ms | lag=-3779 | err push=22027 pop=275086 ack=298 (429=189039 403=0 5xx=107369 to=1003 conn=0) empty=386 cross=0 gor=66
[15:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  407.55 ms | pushRTT p50=  4.77 p99=  79.36 ms | lag=-3779 | err push=22027 pop=275086 ack=298 (429=189039 403=0 5xx=107369 to=1003 conn=0) empty=386 cross=0 gor=66
[15:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.43 p99=   78.34 ms | pushRTT p50=  3.86 p99=  24.45 ms | lag=-3779 | err push=22027 pop=275086 ack=298 (429=189039 403=0 5xx=107369 to=1003 conn=0) empty=386 cross=0 gor=66
[15:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  536.58 ms | pushRTT p50=  5.98 p99= 113.15 ms | lag=-3778 | err push=22027 pop=275086 ack=298 (429=189039 403=0 5xx=107369 to=1003 conn=0) empty=386 cross=0 gor=76
[15:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  130.56 ms | pushRTT p50=  4.83 p99=  29.57 ms | lag=-3779 | err push=22027 pop=275086 ack=298 (429=189039 403=0 5xx=107369 to=1003 conn=0) empty=386 cross=0 gor=66
[15:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  593.92 ms | pushRTT p50=  5.54 p99= 116.22 ms | lag=-3779 | err push=22027 pop=275086 ack=298 (429=189039 403=0 5xx=107369 to=1003 conn=0) empty=386 cross=0 gor=72
[15:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99= 1019.90 ms | pushRTT p50=  5.66 p99=  74.24 ms | lag=-3779 | err push=22027 pop=275086 ack=298 (429=189039 403=0 5xx=107369 to=1003 conn=0) empty=386 cross=0 gor=66
[16:04:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      33/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=23199.74 ms | pushRTT p50= 12.99 p99=13303.81 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=386 cross=0 gor=150
[16:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.54 p99=   80.38 ms | pushRTT p50=  4.32 p99=  24.45 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=388 cross=0 gor=66
[16:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  325.63 ms | pushRTT p50=  6.56 p99=  83.46 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=388 cross=0 gor=78
[16:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  156.67 ms | pushRTT p50=  5.47 p99=  36.61 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=388 cross=0 gor=66
[16:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  370.69 ms | pushRTT p50=  6.50 p99=  86.53 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=388 cross=0 gor=66
[16:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.30 p99=   70.14 ms | pushRTT p50=  4.70 p99=  27.01 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=389 cross=0 gor=66
[16:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=  350.21 ms | pushRTT p50=  5.47 p99=  90.62 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=394 cross=0 gor=81
[16:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=  175.10 ms | pushRTT p50=  4.96 p99=  30.85 ms | lag=-3828 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=400 cross=0 gor=66
[16:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  432.13 ms | pushRTT p50=  7.58 p99= 113.15 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=407 cross=0 gor=79
[16:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   94.72 ms | pushRTT p50=  5.79 p99=  38.14 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=411 cross=0 gor=66
[16:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  428.03 ms | pushRTT p50=  6.88 p99=  96.77 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=415 cross=0 gor=68
[16:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  107.01 ms | pushRTT p50=  5.28 p99=  33.54 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=422 cross=0 gor=66
[17:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  411.65 ms | pushRTT p50=  5.92 p99=  90.62 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=433 cross=0 gor=68
[17:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.43 p99=   68.10 ms | pushRTT p50=  4.64 p99=  28.03 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=441 cross=0 gor=66
[17:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  317.44 ms | pushRTT p50=  7.26 p99=  87.55 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=444 cross=0 gor=66
[17:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  362.50 ms | pushRTT p50=  7.39 p99=  53.50 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=444 cross=0 gor=66
[17:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  362.50 ms | pushRTT p50=  7.33 p99=  85.50 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=444 cross=0 gor=66
[17:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  132.10 ms | pushRTT p50=  5.09 p99=  28.54 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=446 cross=0 gor=66
[17:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  387.07 ms | pushRTT p50=  5.66 p99=  74.24 ms | lag=-3833 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=450 cross=0 gor=66
[17:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.18 p99=   92.67 ms | pushRTT p50=  4.58 p99=  29.06 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=451 cross=0 gor=66
[17:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  436.22 ms | pushRTT p50=  7.65 p99= 121.34 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=452 cross=0 gor=80
[17:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  134.14 ms | pushRTT p50=  6.30 p99=  34.56 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=453 cross=0 gor=66
[17:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  505.86 ms | pushRTT p50=  6.75 p99= 107.01 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=453 cross=0 gor=66
[17:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  160.77 ms | pushRTT p50=  5.86 p99=  31.36 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=454 cross=0 gor=66
[18:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  514.05 ms | pushRTT p50=  6.05 p99= 102.91 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=454 cross=0 gor=68
[18:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   83.46 ms | pushRTT p50=  4.58 p99=  25.98 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=454 cross=0 gor=66
[18:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  391.17 ms | pushRTT p50=  6.94 p99= 108.03 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=454 cross=0 gor=76
[18:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  105.98 ms | pushRTT p50=  6.69 p99=  42.75 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=454 cross=0 gor=66
[18:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  395.26 ms | pushRTT p50=  7.01 p99=  86.53 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=455 cross=0 gor=68
[18:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  127.49 ms | pushRTT p50=  5.22 p99=  29.82 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=464 cross=0 gor=66
[18:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  423.94 ms | pushRTT p50=  5.92 p99=  85.50 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=468 cross=0 gor=70
[18:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  160.77 ms | pushRTT p50=  4.70 p99=  27.01 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=475 cross=0 gor=66
[18:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  17.02 p99=  419.84 ms | pushRTT p50=  7.84 p99= 120.32 ms | lag=-3834 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=475 cross=0 gor=75
[18:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=   83.46 ms | pushRTT p50=  6.82 p99=  36.10 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=476 cross=0 gor=66
[18:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  407.55 ms | pushRTT p50=  7.65 p99= 110.08 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=476 cross=0 gor=66
[18:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  222.21 ms | pushRTT p50=  5.86 p99=  35.07 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=476 cross=0 gor=66
[19:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  395.26 ms | pushRTT p50=  6.18 p99=  99.84 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=476 cross=0 gor=72
[19:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  216.06 ms | pushRTT p50=  4.96 p99=  30.34 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=476 cross=0 gor=66
[19:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  378.88 ms | pushRTT p50=  7.90 p99= 110.08 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=476 cross=0 gor=68
[19:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  100.86 ms | pushRTT p50=  6.50 p99=  39.68 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=477 cross=0 gor=66
[19:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  362.50 ms | pushRTT p50=  8.03 p99= 100.86 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=477 cross=0 gor=66
[19:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  354.30 ms | pushRTT p50=  7.33 p99=  63.74 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=477 cross=0 gor=68
[19:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  374.78 ms | pushRTT p50=  7.46 p99=  98.82 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=477 cross=0 gor=66
[19:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.79 p99=   38.14 ms | pushRTT p50=  4.45 p99=  18.82 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=481 cross=0 gor=66
[19:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  19.33 p99=  382.98 ms | pushRTT p50=  9.28 p99= 127.49 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=481 cross=0 gor=82
[19:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   94.72 ms | pushRTT p50=  6.75 p99=  47.36 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=481 cross=0 gor=66
[19:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  370.69 ms | pushRTT p50=  8.51 p99= 124.42 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=481 cross=0 gor=80
[19:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=   81.41 ms | pushRTT p50=  5.86 p99=  37.63 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=481 cross=0 gor=66
[20:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  305.15 ms | pushRTT p50=  5.98 p99=  75.26 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=482 cross=0 gor=66
[20:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  10.18 p99=   59.65 ms | pushRTT p50=  4.64 p99=  27.01 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=482 cross=0 gor=67
[20:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  337.92 ms | pushRTT p50=  9.15 p99=  89.60 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=482 cross=0 gor=68
[20:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   94.72 ms | pushRTT p50=  5.98 p99=  35.58 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=483 cross=0 gor=66
[20:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  301.06 ms | pushRTT p50=  6.94 p99=  79.36 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=483 cross=0 gor=68
[20:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  124.42 ms | pushRTT p50=  5.41 p99=  37.63 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=483 cross=0 gor=66
[20:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  399.36 ms | pushRTT p50=  7.78 p99=  96.77 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=483 cross=0 gor=68
[20:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  175.10 ms | pushRTT p50=  5.22 p99=  39.17 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=489 cross=0 gor=66
[20:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  395.26 ms | pushRTT p50=  9.15 p99=  99.84 ms | lag=-3838 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=491 cross=0 gor=74
[20:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  101.89 ms | pushRTT p50=  6.30 p99=  37.12 ms | lag=-3839 | err push=22523 pop=275233 ack=315 (429=189039 403=0 5xx=108019 to=1013 conn=0) empty=498 cross=0 gor=66
