t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:51Z,load,35.0,32.6,33.5,33.5,0.5,0,23.168,86507.520,8.256,10420.224,17545,270021,21,189223,0,97809,555,0,433,0,146
48600.0,2026-08-24T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,224.256,6.496,60.160,17545,270021,21,189223,0,97809,555,0,433,0,76
48900.0,2026-08-24T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,350.208,8.512,77.312,17545,270021,21,189223,0,97809,555,0,433,0,67
49200.0,2026-08-24T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,197.632,7.712,60.672,17545,270021,21,189223,0,97809,555,0,433,0,66
49500.0,2026-08-24T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,280.576,7.840,69.120,17545,270021,21,189223,0,97809,555,0,433,0,66
49800.0,2026-08-24T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,250.880,6.240,66.048,17545,270021,21,189223,0,97809,555,0,433,0,66
50100.0,2026-08-24T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,552.960,6.816,96.768,17548,270035,21,189223,0,97826,555,0,433,0,66
50400.0,2026-08-24T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,301.056,5.728,62.208,17548,270035,21,189223,0,97826,555,0,433,0,78
50700.0,2026-08-24T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,284.672,7.648,69.120,17548,270035,21,189223,0,97826,555,0,433,0,68
51000.0,2026-08-24T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,301.056,6.816,53.504,17548,270035,21,189223,0,97826,555,0,435,0,74
51300.0,2026-08-24T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,464.896,10.176,97.792,17548,270035,21,189223,0,97826,555,0,437,0,66
51600.0,2026-08-24T13:59:51Z,load,35.0,34.9,34.8,34.8,0.0,44,14.656,995.328,6.304,651.264,17548,270035,21,189223,0,97826,555,0,438,0,208
51900.0,2026-08-24T14:04:51Z,load,35.0,30.1,32.2,30.5,0.5,54,173.056,49020.928,47.872,20054.016,18877,272431,81,189223,0,101570,596,0,438,0,214
52200.0,2026-08-24T14:09:51Z,load,35.0,33.0,34.6,34.2,0.0,0,22.656,64225.280,9.024,6258.688,19539,273238,104,189223,0,103062,596,0,438,0,76
52500.0,2026-08-24T14:14:51Z,load,35.0,33.1,33.7,33.7,0.0,234,346.112,20054.016,257.024,14221.312,19875,274134,107,189223,0,104243,650,0,438,0,760
52800.0,2026-08-24T14:19:51Z,load,35.0,35.4,35.7,35.7,0.3,3,20.864,26607.616,8.768,16711.680,19882,274134,107,189223,0,104243,657,0,439,0,71
53100.0,2026-08-24T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.632,3194.880,15.168,3031.040,19882,274134,107,189223,0,104243,657,0,439,0,66
53400.0,2026-08-24T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,342.016,6.176,63.744,19882,274134,107,189223,0,104243,657,0,443,0,76
53700.0,2026-08-24T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,544.768,7.712,112.128,19882,274134,107,189223,0,104243,657,0,445,0,72
54000.0,2026-08-24T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,222.208,5.664,46.336,19882,274134,107,189223,0,104243,657,0,446,0,66
54300.0,2026-08-24T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,501.760,7.008,120.320,19882,274134,107,189223,0,104243,657,0,446,0,68
54600.0,2026-08-24T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,92.672,4.960,40.704,19882,274134,107,189223,0,104243,657,0,448,0,66
54900.0,2026-08-24T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,528.384,5.984,97.792,19882,274134,107,189223,0,104243,657,0,448,0,66
55200.0,2026-08-24T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,116.224,4.384,30.592,19882,274134,107,189223,0,104243,657,0,448,0,66
55500.0,2026-08-24T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,407.552,5.216,83.456,19882,274134,107,189223,0,104243,657,0,448,0,66
55800.0,2026-08-24T15:09:51Z,load,35.0,34.8,34.7,34.7,0.0,72,11.200,1597.440,4.256,1368.064,19882,274134,107,189223,0,104243,657,0,448,0,306
56100.0,2026-08-24T15:14:51Z,load,35.0,32.3,33.4,32.8,0.0,99,342.016,52690.944,168.960,20054.016,20655,274278,154,189223,0,104993,871,0,448,0,359
56400.0,2026-08-24T15:19:51Z,load,35.0,30.6,32.5,31.2,0.0,95,626.688,64749.568,342.016,20578.304,21990,275323,293,189223,0,107410,973,0,450,0,367
56700.0,2026-08-24T15:24:51Z,load,35.0,35.3,35.4,35.4,0.0,0,13.248,2039.808,5.600,514.048,21990,275323,293,189223,0,107410,973,0,461,0,80
57000.0,2026-08-24T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.432,66.048,4.128,23.936,21990,275323,293,189223,0,107410,973,0,482,0,66
57300.0,2026-08-24T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,411.648,4.896,82.432,21990,275323,293,189223,0,107410,973,0,497,0,66
57600.0,2026-08-24T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.176,75.264,4.048,26.240,21990,275323,293,189223,0,107410,973,0,519,0,66
57900.0,2026-08-24T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,544.768,6.112,109.056,21990,275323,293,189223,0,107410,973,0,535,0,76
58200.0,2026-08-24T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,125.440,4.960,33.024,21990,275323,293,189223,0,107410,973,0,545,0,66
58500.0,2026-08-24T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,593.920,5.600,121.344,21990,275323,293,189223,0,107410,973,0,555,0,76
58800.0,2026-08-24T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,1019.904,5.856,78.336,21990,275323,293,189223,0,107410,973,0,565,0,68
59100.0,2026-08-24T16:04:51Z,load,35.0,33.3,33.6,33.4,0.0,0,38.144,22151.168,13.120,12255.232,22488,275427,317,189223,0,108028,981,0,568,0,150
59400.0,2026-08-24T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,77.312,4.448,27.776,22488,275427,317,189223,0,108028,981,0,568,0,66
59700.0,2026-08-24T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,325.632,6.688,83.456,22488,275427,317,189223,0,108028,981,0,568,0,78
60000.0,2026-08-24T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,152.576,5.600,37.120,22488,275427,317,189223,0,108028,981,0,568,0,66
60300.0,2026-08-24T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,382.976,6.624,83.456,22488,275427,317,189223,0,108028,981,0,568,0,66
60600.0,2026-08-24T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,72.192,4.832,30.080,22488,275427,317,189223,0,108028,981,0,568,0,66
60900.0,2026-08-24T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,342.016,5.664,87.552,22488,275427,317,189223,0,108028,981,0,568,0,72
61200.0,2026-08-24T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,168.960,5.024,31.616,22488,275427,317,189223,0,108028,981,0,568,0,66
61500.0,2026-08-24T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,456.704,7.840,114.176,22488,275427,317,189223,0,108028,981,0,568,0,80
61800.0,2026-08-24T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,94.720,5.984,41.728,22488,275427,317,189223,0,108028,981,0,568,0,66
62100.0,2026-08-24T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,395.264,7.200,92.672,22488,275427,317,189223,0,108028,981,0,568,0,72
62400.0,2026-08-24T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,107.008,5.344,36.096,22488,275427,317,189223,0,108028,981,0,568,0,66
62700.0,2026-08-24T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,403.456,6.048,94.720,22488,275427,317,189223,0,108028,981,0,568,0,72
63000.0,2026-08-24T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,73.216,4.640,31.104,22488,275427,317,189223,0,108028,981,0,568,0,66
63300.0,2026-08-24T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,321.536,7.392,82.432,22488,275427,317,189223,0,108028,981,0,568,0,66
63600.0,2026-08-24T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,354.304,7.456,57.088,22488,275427,317,189223,0,108028,981,0,568,0,66
63900.0,2026-08-24T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,362.496,7.392,87.552,22488,275427,317,189223,0,108028,981,0,568,0,68
64200.0,2026-08-24T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,132.096,5.280,31.360,22488,275427,317,189223,0,108028,981,0,568,0,66
64500.0,2026-08-24T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,378.880,5.792,73.216,22488,275427,317,189223,0,108028,981,0,568,0,66
64800.0,2026-08-24T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,91.648,4.768,31.104,22488,275427,317,189223,0,108028,981,0,568,0,66
65100.0,2026-08-24T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,415.744,7.712,114.176,22488,275427,317,189223,0,108028,981,0,568,0,72
65400.0,2026-08-24T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,140.288,6.432,40.192,22488,275427,317,189223,0,108028,981,0,568,0,66
65700.0,2026-08-24T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,544.768,6.816,107.008,22488,275427,317,189223,0,108028,981,0,568,0,68
66000.0,2026-08-24T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,166.912,5.856,34.048,22488,275427,317,189223,0,108028,981,0,568,0,66
66300.0,2026-08-24T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,493.568,6.176,99.840,22488,275427,317,189223,0,108028,981,0,568,0,66
66600.0,2026-08-24T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,83.456,4.832,27.776,22488,275427,317,189223,0,108028,981,0,568,0,66
66900.0,2026-08-24T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,387.072,7.200,104.960,22488,275427,317,189223,0,108028,981,0,568,0,74
67200.0,2026-08-24T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,102.912,7.008,44.288,22488,275427,317,189223,0,108028,981,0,568,0,66
67500.0,2026-08-24T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,411.648,7.264,91.648,22488,275427,317,189223,0,108028,981,0,568,0,68
67800.0,2026-08-24T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,125.440,5.344,32.128,22488,275427,317,189223,0,108028,981,0,568,0,66
68100.0,2026-08-24T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,399.360,6.112,86.528,22488,275427,317,189223,0,108028,981,0,568,0,68
68400.0,2026-08-24T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,158.720,4.832,29.056,22488,275427,317,189223,0,108028,981,0,568,0,66
68700.0,2026-08-24T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,5,17.792,423.936,8.032,118.272,22488,275427,317,189223,0,108028,981,0,568,0,79
69000.0,2026-08-24T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,83.456,6.880,38.656,22488,275427,317,189223,0,108028,981,0,568,0,66
69300.0,2026-08-24T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,399.360,7.712,108.032,22488,275427,317,189223,0,108028,981,0,568,0,66
69600.0,2026-08-24T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,211.968,5.984,38.144,22488,275427,317,189223,0,108028,981,0,568,0,66
69900.0,2026-08-24T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,391.168,6.176,94.720,22488,275427,317,189223,0,108028,981,0,568,0,70
70200.0,2026-08-24T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,195.584,5.088,30.848,22488,275427,317,189223,0,108028,981,0,568,0,66
70500.0,2026-08-24T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,374.784,8.096,102.912,22488,275427,317,189223,0,108028,981,0,568,0,72
70800.0,2026-08-24T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,99.840,6.496,40.704,22488,275427,317,189223,0,108028,981,0,568,0,66
71100.0,2026-08-24T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,354.304,8.160,100.864,22488,275427,317,189223,0,108028,981,0,568,0,68
71400.0,2026-08-24T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,354.304,7.328,64.768,22488,275427,317,189223,0,108028,981,0,568,0,66
71700.0,2026-08-24T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,366.592,7.456,96.768,22488,275427,317,189223,0,108028,981,0,568,0,66
72000.0,2026-08-24T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,41.728,4.448,21.120,22488,275427,317,189223,0,108028,981,0,568,0,66
72300.0,2026-08-24T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,362.496,9.280,121.344,22488,275427,317,189223,0,108028,981,0,568,0,81
72600.0,2026-08-24T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,92.672,6.688,46.848,22488,275427,317,189223,0,108028,981,0,568,0,66
72900.0,2026-08-24T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,362.496,8.768,122.368,22488,275427,317,189223,0,108028,981,0,568,0,80
73200.0,2026-08-24T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,81.408,6.048,37.632,22488,275427,317,189223,0,108028,981,0,568,0,66
73500.0,2026-08-24T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,301.056,6.112,78.336,22488,275427,317,189223,0,108028,981,0,568,0,66
73800.0,2026-08-24T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,61.184,4.640,29.568,22488,275427,317,189223,0,108028,981,0,568,0,66
74100.0,2026-08-24T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,313.344,9.408,91.648,22488,275427,317,189223,0,108028,981,0,568,0,68
74400.0,2026-08-24T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,97.792,6.112,37.632,22488,275427,317,189223,0,108028,981,0,568,0,66
74700.0,2026-08-24T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,301.056,7.072,77.312,22488,275427,317,189223,0,108028,981,0,568,0,70
75000.0,2026-08-24T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,126.464,5.600,39.680,22488,275427,317,189223,0,108028,981,0,568,0,66
75300.0,2026-08-24T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,415.744,8.096,97.792,22488,275427,317,189223,0,108028,981,0,568,0,66
75600.0,2026-08-24T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,177.152,5.280,40.704,22488,275427,317,189223,0,108028,981,0,568,0,66
75900.0,2026-08-24T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,399.360,9.664,93.696,22488,275427,317,189223,0,108028,981,0,568,0,74
76200.0,2026-08-24T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,102.912,6.624,42.240,22488,275427,317,189223,0,108028,981,0,568,0,66
76500.0,2026-08-24T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,354.304,8.032,78.336,22488,275427,317,189223,0,108028,981,0,568,0,66
76800.0,2026-08-24T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,104.960,5.280,30.848,22488,275427,317,189223,0,108028,981,0,568,0,66
77100.0,2026-08-24T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,276.480,6.240,78.336,22488,275427,317,189223,0,108028,981,0,568,0,70
77400.0,2026-08-24T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,101.888,5.088,28.544,22488,275427,317,189223,0,108028,981,0,568,0,66
77700.0,2026-08-24T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,552.960,8.896,93.696,22488,275427,317,189223,0,108028,981,0,568,0,68
78000.0,2026-08-24T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,220.160,6.368,38.656,22488,275427,317,189223,0,108028,981,0,568,0,66
78300.0,2026-08-24T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,276.480,7.264,78.336,22488,275427,317,189223,0,108028,981,0,568,0,66
78600.0,2026-08-24T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,62.208,5.216,33.024,22488,275427,317,189223,0,108028,981,0,568,0,66
78900.0,2026-08-24T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,268.288,5.920,73.216,22488,275427,317,189223,0,108028,981,0,568,0,66
79200.0,2026-08-24T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,152.576,5.088,34.048,22488,275427,317,189223,0,108028,981,0,568,0,67
79500.0,2026-08-24T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,350.208,8.640,89.600,22488,275427,317,189223,0,108028,981,0,568,0,66
79800.0,2026-08-24T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,76.288,6.496,42.240,22488,275427,317,189223,0,108028,981,0,568,0,66
80100.0,2026-08-24T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,288.768,7.712,88.576,22488,275427,317,189223,0,108028,981,0,568,0,66
80400.0,2026-08-24T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,81.408,5.472,34.560,22488,275427,317,189223,0,108028,981,0,568,0,66
80700.0,2026-08-24T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,292.864,7.136,80.384,22488,275427,317,189223,0,108028,981,0,568,0,68
81000.0,2026-08-24T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,68.096,5.088,33.536,22488,275427,317,189223,0,108028,981,0,568,0,66
81300.0,2026-08-24T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,325.632,9.536,87.552,22488,275427,317,189223,0,108028,981,0,568,0,66
81600.0,2026-08-24T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,140.288,7.264,48.896,22488,275427,317,189223,0,108028,981,0,568,0,66
81900.0,2026-08-24T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,374.784,7.904,100.864,22488,275427,317,189223,0,108028,981,0,568,0,72
82200.0,2026-08-24T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,128.512,6.048,46.848,22488,275427,317,189223,0,108028,981,0,568,0,66
82500.0,2026-08-24T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,440.320,6.880,97.792,22488,275427,317,189223,0,108028,981,0,568,0,74
82800.0,2026-08-24T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,86.528,5.792,33.024,22488,275427,317,189223,0,108028,981,0,568,0,66
83100.0,2026-08-24T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,387.072,9.536,126.464,22488,275427,317,189223,0,108028,981,0,568,0,78
83400.0,2026-08-24T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,107.008,7.200,40.192,22488,275427,317,189223,0,108028,981,0,568,0,66
83700.0,2026-08-24T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,387.072,7.904,101.888,22488,275427,317,189223,0,108028,981,0,568,0,66
84000.0,2026-08-24T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,146.432,5.728,41.728,22488,275427,317,189223,0,108028,981,0,568,0,66
84300.0,2026-08-24T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,366.592,7.136,89.600,22488,275427,317,189223,0,108028,981,0,568,0,66
84600.0,2026-08-24T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,201.728,5.856,40.704,22488,275427,317,189223,0,108028,981,0,568,0,66
84900.0,2026-08-24T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,313.344,10.048,108.032,22488,275427,317,189223,0,108028,981,0,568,0,80
85200.0,2026-08-24T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,224.256,8.096,58.624,22488,275427,317,189223,0,108028,981,0,568,0,66
85500.0,2026-08-24T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,366.592,9.024,107.008,22488,275427,317,189223,0,108028,981,0,568,0,68
85800.0,2026-08-24T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,116.224,6.112,36.096,22488,275427,317,189223,0,108028,981,0,568,0,66
86100.0,2026-08-24T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,333.824,6.624,87.552,22488,275427,317,189223,0,108028,981,0,568,0,71
86400.0,2026-08-24T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,142.336,6.496,44.800,22488,275427,317,189223,0,108028,981,0,568,0,66
86700.0,2026-08-24T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,358.400,10.944,112.128,22488,275427,317,189223,0,108028,981,0,568,0,70
87000.0,2026-08-24T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,189.440,7.776,54.528,22488,275427,317,189223,0,108028,981,0,568,0,66
87300.0,2026-08-24T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,346.112,7.904,96.768,22488,275427,317,189223,0,108028,981,0,568,0,72
87600.0,2026-08-24T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,195.584,7.072,75.264,22488,275427,317,189223,0,108028,981,0,568,0,66
87900.0,2026-08-25T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,292.864,7.072,94.720,22488,275427,317,189223,0,108028,981,0,568,0,66
88200.0,2026-08-25T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,77.312,5.472,35.072,22488,275427,317,189223,0,108028,981,0,568,0,66
88500.0,2026-08-25T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,280.576,9.024,98.816,22488,275427,317,189223,0,108028,981,0,568,0,68
88800.0,2026-08-25T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,195.584,9.536,59.136,22488,275427,317,189223,0,108028,981,0,568,0,68
89100.0,2026-08-25T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,415.744,15.168,124.416,22488,275427,317,189223,0,108028,981,0,568,0,80
89400.0,2026-08-25T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,337.920,19.840,162.816,22488,275427,317,189223,0,108028,981,0,568,0,86
89700.0,2026-08-25T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,362.496,15.936,168.960,22488,275427,317,189223,0,108028,981,0,568,0,76
90000.0,2026-08-25T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,232.448,9.280,82.432,22488,275427,317,189223,0,108028,981,0,568,0,74
90300.0,2026-08-25T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,325.632,9.280,93.696,22488,275427,317,189223,0,108028,981,0,568,0,66
90600.0,2026-08-25T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,111.104,5.280,47.872,22488,275427,317,189223,0,108028,981,0,568,0,68
90900.0,2026-08-25T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,313.344,6.304,93.696,22488,275427,317,189223,0,108028,981,0,568,0,68
91200.0,2026-08-25T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,329.728,8.256,57.088,22488,275427,317,189223,0,108028,981,0,568,0,66
91500.0,2026-08-25T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.864,301.056,9.536,95.744,22488,275427,317,189223,0,108028,981,0,568,0,71
91800.0,2026-08-25T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,77.312,6.496,41.216,22488,275427,317,189223,0,108028,981,0,568,0,66
92100.0,2026-08-25T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,292.864,7.264,90.624,22488,275427,317,189223,0,108028,981,0,568,0,66
92400.0,2026-08-25T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,87.552,5.152,31.360,22488,275427,317,189223,0,108028,981,0,568,0,66
92700.0,2026-08-25T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,272.384,6.432,86.528,22488,275427,317,189223,0,108028,981,0,568,0,68
93000.0,2026-08-25T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,105.984,6.432,45.824,22488,275427,317,189223,0,108028,981,0,568,0,66
93300.0,2026-08-25T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,284.672,9.280,92.672,22488,275427,317,189223,0,108028,981,0,568,0,66
93600.0,2026-08-25T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,93.696,6.176,41.216,22488,275427,317,189223,0,108028,981,0,568,0,66
93900.0,2026-08-25T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,317.440,7.392,87.552,22488,275427,317,189223,0,108028,981,0,568,0,66
94200.0,2026-08-25T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,128.512,5.344,31.872,22488,275427,317,189223,0,108028,981,0,568,0,66
94500.0,2026-08-25T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,350.208,7.392,92.672,22488,275427,317,189223,0,108028,981,0,568,0,66
94800.0,2026-08-25T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,99.840,7.392,53.504,22488,275427,317,189223,0,108028,981,0,568,0,66
95100.0,2026-08-25T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,358.400,8.768,115.200,22488,275427,317,189223,0,108028,981,0,568,0,76
95400.0,2026-08-25T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,168.960,7.456,59.136,22488,275427,317,189223,0,108028,981,0,568,0,66
95700.0,2026-08-25T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,329.728,8.640,97.792,22488,275427,317,189223,0,108028,981,0,568,0,66
96000.0,2026-08-25T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,173.056,5.344,35.584,22488,275427,317,189223,0,108028,981,0,568,0,66
