goload -mode cloud [pro-q14] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q14" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[13:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  201.73 ms | pushRTT p50=  7.20 p99=  55.55 ms | lag=-1610 | err push=17556 pop=269767 ack=29 (429=189209 403=0 5xx=97578 to=565 conn=0) empty=221 cross=0 gor=72
[13:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  20.35 p99=  354.30 ms | pushRTT p50=  9.02 p99=  72.19 ms | lag=-1610 | err push=17556 pop=269767 ack=29 (429=189209 403=0 5xx=97578 to=565 conn=0) empty=221 cross=0 gor=68
[13:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  238.59 ms | pushRTT p50=  8.26 p99=  59.65 ms | lag=-1610 | err push=17556 pop=269767 ack=29 (429=189209 403=0 5xx=97578 to=565 conn=0) empty=222 cross=0 gor=66
[13:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  288.77 ms | pushRTT p50=  8.38 p99=  73.22 ms | lag=-1610 | err push=17556 pop=269767 ack=29 (429=189209 403=0 5xx=97578 to=565 conn=0) empty=222 cross=0 gor=66
[13:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  244.74 ms | pushRTT p50=  6.88 p99=  70.14 ms | lag=-1610 | err push=17556 pop=269767 ack=29 (429=189209 403=0 5xx=97578 to=565 conn=0) empty=222 cross=0 gor=66
[13:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  536.58 ms | pushRTT p50=  7.26 p99= 103.94 ms | lag=-1610 | err push=17557 pop=269780 ack=30 (429=189209 403=0 5xx=97593 to=565 conn=0) empty=222 cross=0 gor=66
[13:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  333.82 ms | pushRTT p50=  6.37 p99=  63.23 ms | lag=-1610 | err push=17557 pop=269780 ack=30 (429=189209 403=0 5xx=97593 to=565 conn=0) empty=222 cross=0 gor=72
[13:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  272.38 ms | pushRTT p50=  8.26 p99=  67.07 ms | lag=-1610 | err push=17557 pop=269780 ack=30 (429=189209 403=0 5xx=97593 to=565 conn=0) empty=222 cross=0 gor=66
[13:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  280.58 ms | pushRTT p50=  7.39 p99=  57.60 ms | lag=-1611 | err push=17557 pop=269780 ack=30 (429=189209 403=0 5xx=97593 to=565 conn=0) empty=224 cross=0 gor=78
[13:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.98 p99=  468.99 ms | pushRTT p50= 10.94 p99=  95.74 ms | lag=-1610 | err push=17557 pop=269780 ack=30 (429=189209 403=0 5xx=97593 to=565 conn=0) empty=225 cross=0 gor=67
[13:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   42 | e2e p50=  15.04 p99=  978.94 ms | pushRTT p50=  6.75 p99= 643.07 ms | lag=-1606 | err push=17557 pop=269780 ack=30 (429=189209 403=0 5xx=97593 to=565 conn=0) empty=226 cross=0 gor=206
[14:04:51 load ] offered=      35/s push=      30/s pop=      32/s ack=      31/s shed=      0/s inflight=   53 | e2e p50= 183.30 p99=48496.64 ms | pushRTT p50= 48.90 p99=19005.44 ms | lag=-2320 | err push=18897 pop=272150 ack=89 (429=189209 403=0 5xx=101329 to=598 conn=0) empty=226 cross=0 gor=211
[14:09:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=52690.94 ms | pushRTT p50=  9.92 p99=7438.34 ms | lag=-2717 | err push=19568 pop=273008 ack=113 (429=189209 403=0 5xx=102882 to=598 conn=0) empty=226 cross=0 gor=70
[14:14:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=  216 | e2e p50= 350.21 p99=18219.01 ms | pushRTT p50=261.12 p99=13697.02 ms | lag=-2875 | err push=19898 pop=273910 ack=115 (429=189209 403=0 5xx=104061 to=653 conn=0) empty=226 cross=0 gor=716
[14:19:51 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    2 | e2e p50=  21.89 p99=29229.06 ms | pushRTT p50=  9.41 p99=15269.89 ms | lag=-2982 | err push=19904 pop=273910 ack=115 (429=189209 403=0 5xx=104061 to=659 conn=0) empty=227 cross=0 gor=68
[14:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99= 3850.24 ms | pushRTT p50= 16.51 p99=3751.94 ms | lag=-2985 | err push=19904 pop=273910 ack=115 (429=189209 403=0 5xx=104061 to=659 conn=0) empty=227 cross=0 gor=66
[14:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  362.50 ms | pushRTT p50=  6.69 p99=  66.05 ms | lag=-2985 | err push=19904 pop=273910 ack=115 (429=189209 403=0 5xx=104061 to=659 conn=0) empty=228 cross=0 gor=75
[14:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.86 p99=  561.15 ms | pushRTT p50=  8.51 p99= 110.08 ms | lag=-2986 | err push=19904 pop=273910 ack=115 (429=189209 403=0 5xx=104061 to=659 conn=0) empty=229 cross=0 gor=69
[14:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  220.16 ms | pushRTT p50=  6.05 p99=  48.90 ms | lag=-2986 | err push=19904 pop=273910 ack=115 (429=189209 403=0 5xx=104061 to=659 conn=0) empty=231 cross=0 gor=66
[14:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  514.05 ms | pushRTT p50=  7.52 p99= 115.20 ms | lag=-2985 | err push=19904 pop=273910 ack=115 (429=189209 403=0 5xx=104061 to=659 conn=0) empty=232 cross=0 gor=70
[14:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   94.72 ms | pushRTT p50=  5.34 p99=  41.22 ms | lag=-2985 | err push=19904 pop=273910 ack=115 (429=189209 403=0 5xx=104061 to=659 conn=0) empty=233 cross=0 gor=66
[14:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  528.38 ms | pushRTT p50=  6.43 p99=  98.82 ms | lag=-2986 | err push=19904 pop=273910 ack=115 (429=189209 403=0 5xx=104061 to=659 conn=0) empty=234 cross=0 gor=68
[14:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  120.32 ms | pushRTT p50=  4.83 p99=  32.64 ms | lag=-2985 | err push=19904 pop=273910 ack=115 (429=189209 403=0 5xx=104061 to=659 conn=0) empty=234 cross=0 gor=66
[15:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  436.22 ms | pushRTT p50=  5.66 p99=  86.53 ms | lag=-2986 | err push=19904 pop=273910 ack=115 (429=189209 403=0 5xx=104061 to=659 conn=0) empty=234 cross=0 gor=67
[15:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   64 | e2e p50=  12.10 p99= 1630.21 ms | pushRTT p50=  4.77 p99=1384.45 ms | lag=-2985 | err push=19904 pop=273910 ack=115 (429=189209 403=0 5xx=104061 to=659 conn=0) empty=234 cross=0 gor=274
[15:14:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=   96 | e2e p50= 346.11 p99=52166.66 ms | pushRTT p50=179.20 p99=19005.44 ms | lag=-3263 | err push=20656 pop=274028 ack=176 (429=189209 403=0 5xx=104807 to=844 conn=0) empty=234 cross=0 gor=350
[15:19:51 load ] offered=      35/s push=      31/s pop=      33/s ack=      31/s shed=      0/s inflight=   94 | e2e p50= 618.50 p99=60555.26 ms | pushRTT p50=329.73 p99=19267.58 ms | lag=-3834 | err push=21972 pop=275049 ack=316 (429=189209 403=0 5xx=107196 to=932 conn=0) empty=237 cross=0 gor=376
[15:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99= 1925.12 ms | pushRTT p50=  6.18 p99= 460.80 ms | lag=-3864 | err push=21972 pop=275049 ack=316 (429=189209 403=0 5xx=107196 to=932 conn=0) empty=237 cross=0 gor=80
[15:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.18 p99=   66.05 ms | pushRTT p50=  4.32 p99=  25.73 ms | lag=-3865 | err push=21972 pop=275049 ack=316 (429=189209 403=0 5xx=107196 to=932 conn=0) empty=237 cross=0 gor=66
[15:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  399.36 ms | pushRTT p50=  5.34 p99=  83.46 ms | lag=-3865 | err push=21972 pop=275049 ack=316 (429=189209 403=0 5xx=107196 to=932 conn=0) empty=237 cross=0 gor=66
[15:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  10.30 p99=   78.34 ms | pushRTT p50=  4.26 p99=  27.26 ms | lag=-3865 | err push=21972 pop=275049 ack=316 (429=189209 403=0 5xx=107196 to=932 conn=0) empty=237 cross=0 gor=67
[15:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  509.95 ms | pushRTT p50=  6.82 p99= 114.18 ms | lag=-3864 | err push=21972 pop=275049 ack=316 (429=189209 403=0 5xx=107196 to=932 conn=0) empty=237 cross=0 gor=78
[15:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  129.54 ms | pushRTT p50=  5.41 p99=  33.54 ms | lag=-3865 | err push=21972 pop=275049 ack=316 (429=189209 403=0 5xx=107196 to=932 conn=0) empty=237 cross=0 gor=66
[15:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  577.54 ms | pushRTT p50=  6.11 p99= 119.30 ms | lag=-3864 | err push=21972 pop=275049 ack=316 (429=189209 403=0 5xx=107196 to=932 conn=0) empty=237 cross=0 gor=74
[15:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99= 1056.77 ms | pushRTT p50=  6.37 p99=  81.41 ms | lag=-3864 | err push=21972 pop=275049 ack=316 (429=189209 403=0 5xx=107196 to=932 conn=0) empty=237 cross=0 gor=66
[16:04:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      33/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=23986.18 ms | pushRTT p50= 14.27 p99=13041.66 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=237 cross=0 gor=150
[16:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   82.43 ms | pushRTT p50=  4.77 p99=  29.06 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=245 cross=0 gor=66
[16:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  15.94 p99=  325.63 ms | pushRTT p50=  7.46 p99=  86.53 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=248 cross=0 gor=82
[16:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  156.67 ms | pushRTT p50=  5.98 p99=  40.19 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=253 cross=0 gor=66
[16:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  362.50 ms | pushRTT p50=  7.20 p99=  82.43 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=255 cross=0 gor=66
[16:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=   72.19 ms | pushRTT p50=  5.15 p99=  31.10 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=267 cross=0 gor=67
[16:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  350.21 ms | pushRTT p50=  5.98 p99=  94.72 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=273 cross=0 gor=71
[16:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  162.82 ms | pushRTT p50=  5.41 p99=  35.58 ms | lag=-3920 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=287 cross=0 gor=66
[16:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  456.70 ms | pushRTT p50=  8.26 p99= 111.10 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=291 cross=0 gor=77
[16:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=   95.74 ms | pushRTT p50=  6.50 p99=  44.80 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=294 cross=0 gor=67
[16:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  423.94 ms | pushRTT p50=  7.65 p99=  89.60 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=294 cross=0 gor=71
[16:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  109.06 ms | pushRTT p50=  5.86 p99=  38.14 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=296 cross=0 gor=66
[17:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  436.22 ms | pushRTT p50=  6.50 p99=  94.72 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=299 cross=0 gor=69
[17:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   73.22 ms | pushRTT p50=  5.15 p99=  30.59 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=311 cross=0 gor=66
[17:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  280.58 ms | pushRTT p50=  8.03 p99=  85.50 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=314 cross=0 gor=67
[17:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  362.50 ms | pushRTT p50=  8.16 p99=  56.58 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=315 cross=0 gor=66
[17:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  362.50 ms | pushRTT p50=  7.90 p99=  80.38 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=317 cross=0 gor=68
[17:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  142.34 ms | pushRTT p50=  5.60 p99=  32.64 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=326 cross=0 gor=66
[17:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=  378.88 ms | pushRTT p50=  6.24 p99=  71.17 ms | lag=-3927 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=336 cross=0 gor=67
[17:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   95.74 ms | pushRTT p50=  5.09 p99=  31.62 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=340 cross=0 gor=66
[17:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  423.94 ms | pushRTT p50=  8.38 p99= 120.32 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=346 cross=0 gor=70
[17:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  142.34 ms | pushRTT p50=  6.94 p99=  40.19 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=346 cross=0 gor=67
[17:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  15.94 p99=  528.38 ms | pushRTT p50=  7.33 p99= 110.08 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=348 cross=0 gor=68
[17:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  168.96 ms | pushRTT p50=  6.43 p99=  35.58 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=350 cross=0 gor=66
[18:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  497.66 ms | pushRTT p50=  6.69 p99= 103.94 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=351 cross=0 gor=68
[18:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   82.43 ms | pushRTT p50=  5.02 p99=  28.03 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=352 cross=0 gor=66
[18:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  395.26 ms | pushRTT p50=  7.78 p99= 114.18 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=354 cross=0 gor=79
[18:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  109.06 ms | pushRTT p50=  7.52 p99=  46.34 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=354 cross=0 gor=66
[18:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  423.94 ms | pushRTT p50=  7.90 p99=  87.55 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=354 cross=0 gor=66
[18:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  127.49 ms | pushRTT p50=  5.79 p99=  33.54 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=354 cross=0 gor=66
[18:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  415.74 ms | pushRTT p50=  6.69 p99=  84.48 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=354 cross=0 gor=66
[18:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  162.82 ms | pushRTT p50=  5.28 p99=  30.08 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=355 cross=0 gor=66
[18:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  19.07 p99=  419.84 ms | pushRTT p50=  8.77 p99= 116.22 ms | lag=-3924 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=356 cross=0 gor=79
[18:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=   86.53 ms | pushRTT p50=  7.58 p99=  41.22 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=359 cross=0 gor=66
[18:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  411.65 ms | pushRTT p50=  8.51 p99= 110.08 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=359 cross=0 gor=68
[18:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  236.54 ms | pushRTT p50=  6.30 p99=  39.68 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=359 cross=0 gor=66
[19:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  387.07 ms | pushRTT p50=  6.82 p99=  96.77 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=362 cross=0 gor=74
[19:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  183.30 ms | pushRTT p50=  5.41 p99=  31.10 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=367 cross=0 gor=66
[19:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  382.98 ms | pushRTT p50=  8.77 p99= 108.03 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=370 cross=0 gor=73
[19:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   97.79 ms | pushRTT p50=  6.94 p99=  42.24 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=370 cross=0 gor=66
[19:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  374.78 ms | pushRTT p50=  8.77 p99=  98.82 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=371 cross=0 gor=69
[19:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  362.50 ms | pushRTT p50=  7.97 p99=  64.26 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=371 cross=0 gor=66
[19:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  382.98 ms | pushRTT p50=  8.10 p99=  97.79 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=371 cross=0 gor=66
[19:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   41.22 ms | pushRTT p50=  4.83 p99=  21.38 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=378 cross=0 gor=66
[19:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  20.86 p99=  346.11 ms | pushRTT p50=  9.92 p99= 123.39 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=378 cross=0 gor=82
[19:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=   93.70 ms | pushRTT p50=  7.26 p99=  48.90 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=379 cross=0 gor=66
[19:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  354.30 ms | pushRTT p50=  9.54 p99= 125.44 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=379 cross=0 gor=80
[19:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=   84.48 ms | pushRTT p50=  6.43 p99=  43.26 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=387 cross=0 gor=66
