goload -mode cloud [pro-q20] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q20" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[14:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  342.02 ms | pushRTT p50=  6.18 p99=  63.74 ms | lag=-2974 | err push=19882 pop=274134 ack=107 (429=189223 403=0 5xx=104243 to=657 conn=0) empty=443 cross=0 gor=76
[14:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  544.77 ms | pushRTT p50=  7.71 p99= 112.13 ms | lag=-2974 | err push=19882 pop=274134 ack=107 (429=189223 403=0 5xx=104243 to=657 conn=0) empty=445 cross=0 gor=72
[14:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  222.21 ms | pushRTT p50=  5.66 p99=  46.34 ms | lag=-2974 | err push=19882 pop=274134 ack=107 (429=189223 403=0 5xx=104243 to=657 conn=0) empty=446 cross=0 gor=66
[14:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  501.76 ms | pushRTT p50=  7.01 p99= 120.32 ms | lag=-2974 | err push=19882 pop=274134 ack=107 (429=189223 403=0 5xx=104243 to=657 conn=0) empty=446 cross=0 gor=68
[14:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   92.67 ms | pushRTT p50=  4.96 p99=  40.70 ms | lag=-2974 | err push=19882 pop=274134 ack=107 (429=189223 403=0 5xx=104243 to=657 conn=0) empty=448 cross=0 gor=66
[14:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  528.38 ms | pushRTT p50=  5.98 p99=  97.79 ms | lag=-2974 | err push=19882 pop=274134 ack=107 (429=189223 403=0 5xx=104243 to=657 conn=0) empty=448 cross=0 gor=66
[14:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  116.22 ms | pushRTT p50=  4.38 p99=  30.59 ms | lag=-2974 | err push=19882 pop=274134 ack=107 (429=189223 403=0 5xx=104243 to=657 conn=0) empty=448 cross=0 gor=66
[15:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  407.55 ms | pushRTT p50=  5.22 p99=  83.46 ms | lag=-2974 | err push=19882 pop=274134 ack=107 (429=189223 403=0 5xx=104243 to=657 conn=0) empty=448 cross=0 gor=66
[15:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   72 | e2e p50=  11.20 p99= 1597.44 ms | pushRTT p50=  4.26 p99=1368.06 ms | lag=-2968 | err push=19882 pop=274134 ack=107 (429=189223 403=0 5xx=104243 to=657 conn=0) empty=448 cross=0 gor=306
[15:14:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=   99 | e2e p50= 342.02 p99=52690.94 ms | pushRTT p50=168.96 p99=20054.02 ms | lag=-3277 | err push=20655 pop=274278 ack=154 (429=189223 403=0 5xx=104993 to=871 conn=0) empty=448 cross=0 gor=359
[15:19:51 load ] offered=      35/s push=      31/s pop=      32/s ack=      31/s shed=      0/s inflight=   95 | e2e p50= 626.69 p99=64749.57 ms | pushRTT p50=342.02 p99=20578.30 ms | lag=-3855 | err push=21990 pop=275323 ack=293 (429=189223 403=0 5xx=107410 to=973 conn=0) empty=450 cross=0 gor=367
[15:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99= 2039.81 ms | pushRTT p50=  5.60 p99= 514.05 ms | lag=-3887 | err push=21990 pop=275323 ack=293 (429=189223 403=0 5xx=107410 to=973 conn=0) empty=461 cross=0 gor=80
[15:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.43 p99=   66.05 ms | pushRTT p50=  4.13 p99=  23.94 ms | lag=-3887 | err push=21990 pop=275323 ack=293 (429=189223 403=0 5xx=107410 to=973 conn=0) empty=482 cross=0 gor=66
[15:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  411.65 ms | pushRTT p50=  4.90 p99=  82.43 ms | lag=-3887 | err push=21990 pop=275323 ack=293 (429=189223 403=0 5xx=107410 to=973 conn=0) empty=497 cross=0 gor=66
[15:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.18 p99=   75.26 ms | pushRTT p50=  4.05 p99=  26.24 ms | lag=-3887 | err push=21990 pop=275323 ack=293 (429=189223 403=0 5xx=107410 to=973 conn=0) empty=519 cross=0 gor=66
[15:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  544.77 ms | pushRTT p50=  6.11 p99= 109.06 ms | lag=-3887 | err push=21990 pop=275323 ack=293 (429=189223 403=0 5xx=107410 to=973 conn=0) empty=535 cross=0 gor=76
[15:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  125.44 ms | pushRTT p50=  4.96 p99=  33.02 ms | lag=-3887 | err push=21990 pop=275323 ack=293 (429=189223 403=0 5xx=107410 to=973 conn=0) empty=545 cross=0 gor=66
[15:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  593.92 ms | pushRTT p50=  5.60 p99= 121.34 ms | lag=-3887 | err push=21990 pop=275323 ack=293 (429=189223 403=0 5xx=107410 to=973 conn=0) empty=555 cross=0 gor=76
[15:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99= 1019.90 ms | pushRTT p50=  5.86 p99=  78.34 ms | lag=-3887 | err push=21990 pop=275323 ack=293 (429=189223 403=0 5xx=107410 to=973 conn=0) empty=565 cross=0 gor=68
[16:04:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      33/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99=22151.17 ms | pushRTT p50= 13.12 p99=12255.23 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=150
[16:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   77.31 ms | pushRTT p50=  4.45 p99=  27.78 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[16:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  325.63 ms | pushRTT p50=  6.69 p99=  83.46 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=78
[16:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  152.58 ms | pushRTT p50=  5.60 p99=  37.12 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[16:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  382.98 ms | pushRTT p50=  6.62 p99=  83.46 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[16:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=   72.19 ms | pushRTT p50=  4.83 p99=  30.08 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[16:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  342.02 ms | pushRTT p50=  5.66 p99=  87.55 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=72
[16:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  168.96 ms | pushRTT p50=  5.02 p99=  31.62 ms | lag=-3945 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[16:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  456.70 ms | pushRTT p50=  7.84 p99= 114.18 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=80
[16:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   94.72 ms | pushRTT p50=  5.98 p99=  41.73 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[16:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  395.26 ms | pushRTT p50=  7.20 p99=  92.67 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=72
[16:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  107.01 ms | pushRTT p50=  5.34 p99=  36.10 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[17:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  403.46 ms | pushRTT p50=  6.05 p99=  94.72 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=72
[17:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=   73.22 ms | pushRTT p50=  4.64 p99=  31.10 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[17:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  321.54 ms | pushRTT p50=  7.39 p99=  82.43 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[17:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  354.30 ms | pushRTT p50=  7.46 p99=  57.09 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[17:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  362.50 ms | pushRTT p50=  7.39 p99=  87.55 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[17:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  132.10 ms | pushRTT p50=  5.28 p99=  31.36 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[17:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  378.88 ms | pushRTT p50=  5.79 p99=  73.22 ms | lag=-3952 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[17:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=   91.65 ms | pushRTT p50=  4.77 p99=  31.10 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[17:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  415.74 ms | pushRTT p50=  7.71 p99= 114.18 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=72
[17:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  140.29 ms | pushRTT p50=  6.43 p99=  40.19 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[17:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  544.77 ms | pushRTT p50=  6.82 p99= 107.01 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[17:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  166.91 ms | pushRTT p50=  5.86 p99=  34.05 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[18:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  493.57 ms | pushRTT p50=  6.18 p99=  99.84 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[18:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   83.46 ms | pushRTT p50=  4.83 p99=  27.78 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[18:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  387.07 ms | pushRTT p50=  7.20 p99= 104.96 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=74
[18:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  102.91 ms | pushRTT p50=  7.01 p99=  44.29 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[18:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  411.65 ms | pushRTT p50=  7.26 p99=  91.65 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[18:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  125.44 ms | pushRTT p50=  5.34 p99=  32.13 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[18:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  399.36 ms | pushRTT p50=  6.11 p99=  86.53 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[18:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  158.72 ms | pushRTT p50=  4.83 p99=  29.06 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[18:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    5 | e2e p50=  17.79 p99=  423.94 ms | pushRTT p50=  8.03 p99= 118.27 ms | lag=-3952 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=79
[18:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=   83.46 ms | pushRTT p50=  6.88 p99=  38.66 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[18:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  399.36 ms | pushRTT p50=  7.71 p99= 108.03 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[18:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  211.97 ms | pushRTT p50=  5.98 p99=  38.14 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[19:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  391.17 ms | pushRTT p50=  6.18 p99=  94.72 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=70
[19:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  195.58 ms | pushRTT p50=  5.09 p99=  30.85 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[19:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  374.78 ms | pushRTT p50=  8.10 p99= 102.91 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=72
[19:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=   99.84 ms | pushRTT p50=  6.50 p99=  40.70 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[19:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  354.30 ms | pushRTT p50=  8.16 p99= 100.86 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[19:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  354.30 ms | pushRTT p50=  7.33 p99=  64.77 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[19:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  366.59 ms | pushRTT p50=  7.46 p99=  96.77 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[19:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   41.73 ms | pushRTT p50=  4.45 p99=  21.12 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[19:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  362.50 ms | pushRTT p50=  9.28 p99= 121.34 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=81
[19:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=   92.67 ms | pushRTT p50=  6.69 p99=  46.85 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[19:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  362.50 ms | pushRTT p50=  8.77 p99= 122.37 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=80
[19:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   81.41 ms | pushRTT p50=  6.05 p99=  37.63 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[20:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  301.06 ms | pushRTT p50=  6.11 p99=  78.34 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[20:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   61.18 ms | pushRTT p50=  4.64 p99=  29.57 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[20:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  313.34 ms | pushRTT p50=  9.41 p99=  91.65 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[20:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   97.79 ms | pushRTT p50=  6.11 p99=  37.63 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[20:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  301.06 ms | pushRTT p50=  7.07 p99=  77.31 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=70
[20:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  126.46 ms | pushRTT p50=  5.60 p99=  39.68 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[20:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  415.74 ms | pushRTT p50=  8.10 p99=  97.79 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[20:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  177.15 ms | pushRTT p50=  5.28 p99=  40.70 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[20:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  399.36 ms | pushRTT p50=  9.66 p99=  93.70 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=74
[20:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  102.91 ms | pushRTT p50=  6.62 p99=  42.24 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[20:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  354.30 ms | pushRTT p50=  8.03 p99=  78.34 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[20:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  104.96 ms | pushRTT p50=  5.28 p99=  30.85 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[21:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  276.48 ms | pushRTT p50=  6.24 p99=  78.34 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=70
[21:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  101.89 ms | pushRTT p50=  5.09 p99=  28.54 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[21:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  552.96 ms | pushRTT p50=  8.90 p99=  93.70 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[21:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  220.16 ms | pushRTT p50=  6.37 p99=  38.66 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
