t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:50Z,load,35.0,32.7,33.5,33.5,0.5,0,23.424,86507.520,8.640,10420.224,17565,269798,21,189772,0,97037,574,1,231,0,146
48600.0,2026-08-24T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,201.728,7.008,58.112,17565,269798,21,189772,0,97037,574,1,231,0,68
48900.0,2026-08-24T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,362.496,8.896,75.264,17565,269798,21,189772,0,97037,574,1,231,0,66
49200.0,2026-08-24T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,199.680,8.032,59.136,17565,269798,21,189772,0,97037,574,1,231,0,68
49500.0,2026-08-24T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,252.928,8.096,71.168,17565,269798,21,189772,0,97037,574,1,231,0,66
49800.0,2026-08-24T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,268.288,6.432,63.232,17565,269798,21,189772,0,97037,574,1,231,0,66
50100.0,2026-08-24T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,569.344,7.008,92.672,17568,269812,21,189772,0,97054,574,1,231,0,66
50400.0,2026-08-24T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,321.536,6.240,67.072,17568,269812,21,189772,0,97054,574,1,233,0,70
50700.0,2026-08-24T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,272.384,8.160,65.280,17568,269812,21,189772,0,97054,574,1,233,0,72
51000.0,2026-08-24T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,296.960,7.200,60.672,17568,269812,21,189772,0,97054,574,1,235,0,78
51300.0,2026-08-24T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,481.280,10.688,93.696,17568,269812,21,189772,0,97054,574,1,236,0,66
51600.0,2026-08-24T13:59:50Z,load,35.0,34.9,34.9,34.9,0.0,37,15.040,1028.096,6.560,651.264,17568,269812,21,189772,0,97054,574,1,237,0,201
51900.0,2026-08-24T14:04:50Z,load,35.0,30.0,32.0,30.8,0.4,55,173.056,44302.336,48.896,19529.728,18909,272212,79,189772,0,100818,609,1,237,0,217
52200.0,2026-08-24T14:09:50Z,load,35.0,33.0,34.2,34.1,0.0,0,22.912,40108.032,9.664,6258.688,19563,273085,107,189772,0,102373,609,1,237,0,72
52500.0,2026-08-24T14:14:50Z,load,35.0,33.1,33.7,33.6,0.0,213,346.112,20054.016,259.072,14090.240,19917,273980,110,189772,0,103573,661,1,237,0,703
52800.0,2026-08-24T14:19:50Z,load,35.0,35.5,35.8,35.8,0.2,0,21.376,31850.496,9.152,14483.456,19925,273980,110,189772,0,103573,669,1,238,0,66
53100.0,2026-08-24T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,3784.704,15.680,3588.096,19925,273980,110,189772,0,103573,669,1,238,0,66
53400.0,2026-08-24T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,362.496,6.560,69.120,19925,273980,110,189772,0,103573,669,1,240,0,74
53700.0,2026-08-24T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,552.960,8.096,112.128,19925,273980,110,189772,0,103573,669,1,240,0,68
54000.0,2026-08-24T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,238.592,5.856,47.360,19925,273980,110,189772,0,103573,669,1,244,0,66
54300.0,2026-08-24T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,493.568,7.392,113.152,19925,273980,110,189772,0,103573,669,1,246,0,74
54600.0,2026-08-24T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,94.720,5.152,41.216,19925,273980,110,189772,0,103573,669,1,247,0,66
54900.0,2026-08-24T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,514.048,6.176,95.744,19925,273980,110,189772,0,103573,669,1,248,0,68
55200.0,2026-08-24T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,119.296,4.640,32.384,19925,273980,110,189772,0,103573,669,1,248,0,68
55500.0,2026-08-24T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,432.128,5.408,84.480,19925,273980,110,189772,0,103573,669,1,248,0,66
55800.0,2026-08-24T15:09:50Z,load,35.0,34.8,34.7,34.7,0.0,74,12.096,1335.296,4.512,1056.768,19925,273980,110,189772,0,103573,669,1,249,0,300
56100.0,2026-08-24T15:14:50Z,load,35.0,32.3,33.2,32.8,0.0,94,333.824,53739.520,171.008,19005.440,20713,274083,156,189772,0,104300,879,1,249,0,342
56400.0,2026-08-24T15:19:50Z,load,35.0,30.5,32.4,31.2,0.0,97,602.112,63176.704,329.728,20054.016,22050,275124,280,189772,0,106699,982,1,253,0,379
56700.0,2026-08-24T15:24:50Z,load,35.0,35.3,35.4,35.4,0.0,0,13.760,2039.808,5.920,468.992,22050,275124,280,189772,0,106699,982,1,256,0,82
57000.0,2026-08-24T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.048,64.768,4.256,24.448,22050,275124,280,189772,0,106699,982,1,258,0,66
57300.0,2026-08-24T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,403.456,5.088,83.456,22050,275124,280,189772,0,106699,982,1,261,0,66
57600.0,2026-08-24T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,9.920,81.408,4.192,27.264,22050,275124,280,189772,0,106699,982,1,266,0,66
57900.0,2026-08-24T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,528.384,6.560,115.200,22050,275124,280,189772,0,106699,982,1,270,0,76
58200.0,2026-08-24T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,126.464,5.216,32.640,22050,275124,280,189772,0,106699,982,1,271,0,66
58500.0,2026-08-24T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,593.920,5.984,122.368,22050,275124,280,189772,0,106699,982,1,271,0,72
58800.0,2026-08-24T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,1011.712,6.176,82.432,22050,275124,280,189772,0,106699,982,1,277,0,66
59100.0,2026-08-24T16:04:50Z,load,35.0,33.4,33.6,33.4,0.0,0,40.192,23986.176,14.016,13434.880,22527,275212,303,189772,0,107278,991,1,279,0,150
59400.0,2026-08-24T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,82.432,4.640,28.288,22527,275212,303,189772,0,107278,991,1,279,0,66
59700.0,2026-08-24T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,329.728,7.072,89.600,22527,275212,303,189772,0,107278,991,1,279,0,78
60000.0,2026-08-24T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,158.720,5.792,38.144,22527,275212,303,189772,0,107278,991,1,279,0,66
60300.0,2026-08-24T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,391.168,7.008,85.504,22527,275212,303,189772,0,107278,991,1,279,0,66
60600.0,2026-08-24T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,74.240,5.024,32.128,22527,275212,303,189772,0,107278,991,1,280,0,66
60900.0,2026-08-24T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,325.632,5.792,86.528,22527,275212,303,189772,0,107278,991,1,280,0,72
61200.0,2026-08-24T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,173.056,5.216,34.048,22527,275212,303,189772,0,107278,991,1,280,0,66
61500.0,2026-08-24T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,428.032,8.032,108.032,22527,275212,303,189772,0,107278,991,1,280,0,76
61800.0,2026-08-24T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,97.792,6.240,42.752,22527,275212,303,189772,0,107278,991,1,280,0,66
62100.0,2026-08-24T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,378.880,7.328,97.792,22527,275212,303,189772,0,107278,991,1,280,0,72
62400.0,2026-08-24T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,107.008,5.600,36.608,22527,275212,303,189772,0,107278,991,1,280,0,66
62700.0,2026-08-24T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,415.744,6.176,94.720,22527,275212,303,189772,0,107278,991,1,280,0,66
63000.0,2026-08-24T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,73.216,4.896,29.824,22527,275212,303,189772,0,107278,991,1,280,0,66
63300.0,2026-08-24T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,329.728,7.648,91.648,22527,275212,303,189772,0,107278,991,1,280,0,66
63600.0,2026-08-24T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,313.344,7.840,57.088,22527,275212,303,189772,0,107278,991,1,280,0,68
63900.0,2026-08-24T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,370.688,7.712,85.504,22527,275212,303,189772,0,107278,991,1,280,0,66
64200.0,2026-08-24T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,146.432,5.472,31.360,22527,275212,303,189772,0,107278,991,1,280,0,66
64500.0,2026-08-24T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,370.688,5.984,74.240,22527,275212,303,189772,0,107278,991,1,280,0,66
64800.0,2026-08-24T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,96.768,5.024,30.848,22527,275212,303,189772,0,107278,991,1,280,0,66
65100.0,2026-08-24T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,428.032,8.384,117.248,22527,275212,303,189772,0,107278,991,1,280,0,72
65400.0,2026-08-24T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,138.240,6.752,36.608,22527,275212,303,189772,0,107278,991,1,280,0,66
65700.0,2026-08-24T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,569.344,7.200,105.984,22527,275212,303,189772,0,107278,991,1,280,0,70
66000.0,2026-08-24T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,162.816,6.240,35.072,22527,275212,303,189772,0,107278,991,1,280,0,66
66300.0,2026-08-24T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,518.144,6.560,110.080,22527,275212,303,189772,0,107278,991,1,280,0,66
66600.0,2026-08-24T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,82.432,5.024,28.288,22527,275212,303,189772,0,107278,991,1,280,0,66
66900.0,2026-08-24T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,391.168,7.648,107.008,22527,275212,303,189772,0,107278,991,1,280,0,78
67200.0,2026-08-24T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,109.056,7.392,46.336,22527,275212,303,189772,0,107278,991,1,280,0,66
67500.0,2026-08-24T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,407.552,7.712,91.648,22527,275212,303,189772,0,107278,991,1,280,0,66
67800.0,2026-08-24T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,129.536,5.792,34.560,22527,275212,303,189772,0,107278,991,1,280,0,66
68100.0,2026-08-24T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,411.648,6.496,88.576,22527,275212,303,189772,0,107278,991,1,280,0,66
68400.0,2026-08-24T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,160.768,5.152,29.824,22527,275212,303,189772,0,107278,991,1,280,0,66
68700.0,2026-08-24T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,4,18.816,423.936,8.512,115.200,22527,275212,303,189772,0,107278,991,1,280,0,78
69000.0,2026-08-24T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,84.480,7.392,40.192,22527,275212,303,189772,0,107278,991,1,280,0,66
69300.0,2026-08-24T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,403.456,8.256,110.080,22527,275212,303,189772,0,107278,991,1,280,0,68
69600.0,2026-08-24T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,272.384,6.240,38.144,22527,275212,303,189772,0,107278,991,1,280,0,66
69900.0,2026-08-24T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,374.784,6.560,93.696,22527,275212,303,189772,0,107278,991,1,280,0,66
70200.0,2026-08-24T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,220.160,5.344,32.128,22527,275212,303,189772,0,107278,991,1,280,0,66
70500.0,2026-08-24T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,378.880,8.768,105.984,22527,275212,303,189772,0,107278,991,1,280,0,70
70800.0,2026-08-24T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,100.864,6.816,43.264,22527,275212,303,189772,0,107278,991,1,280,0,66
71100.0,2026-08-24T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,374.784,8.640,98.816,22527,275212,303,189772,0,107278,991,1,280,0,68
71400.0,2026-08-24T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,342.016,7.840,63.232,22527,275212,303,189772,0,107278,991,1,280,0,66
71700.0,2026-08-24T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,370.688,7.840,98.816,22527,275212,303,189772,0,107278,991,1,280,0,66
72000.0,2026-08-24T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,41.728,4.832,19.840,22527,275212,303,189772,0,107278,991,1,280,0,66
72300.0,2026-08-24T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,354.304,10.048,130.560,22527,275212,303,189772,0,107278,991,1,280,0,78
72600.0,2026-08-24T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,91.648,7.136,45.824,22527,275212,303,189772,0,107278,991,1,280,0,66
72900.0,2026-08-24T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,358.400,9.280,126.464,22527,275212,303,189772,0,107278,991,1,280,0,80
73200.0,2026-08-24T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,84.480,6.240,40.704,22527,275212,303,189772,0,107278,991,1,280,0,66
73500.0,2026-08-24T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,309.248,6.304,78.336,22527,275212,303,189772,0,107278,991,1,280,0,66
73800.0,2026-08-24T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,60.672,4.832,29.824,22527,275212,303,189772,0,107278,991,1,280,0,66
74100.0,2026-08-24T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,317.440,9.920,91.648,22527,275212,303,189772,0,107278,991,1,280,0,68
74400.0,2026-08-24T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,101.888,6.304,38.656,22527,275212,303,189772,0,107278,991,1,280,0,66
74700.0,2026-08-24T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,284.672,7.456,87.552,22527,275212,303,189772,0,107278,991,1,280,0,68
75000.0,2026-08-24T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,125.440,5.856,43.776,22527,275212,303,189772,0,107278,991,1,280,0,66
75300.0,2026-08-24T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,399.360,8.640,97.792,22527,275212,303,189772,0,107278,991,1,280,0,66
75600.0,2026-08-24T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,177.152,5.728,43.776,22527,275212,303,189772,0,107278,991,1,280,0,66
75900.0,2026-08-24T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,387.072,10.176,97.792,22527,275212,303,189772,0,107278,991,1,280,0,70
76200.0,2026-08-24T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,107.008,6.944,43.264,22527,275212,303,189772,0,107278,991,1,280,0,66
76500.0,2026-08-24T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,333.824,8.384,82.432,22527,275212,303,189772,0,107278,991,1,280,0,66
76800.0,2026-08-24T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,102.912,5.536,30.080,22527,275212,303,189772,0,107278,991,1,280,0,66
77100.0,2026-08-24T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,292.864,6.624,83.456,22527,275212,303,189772,0,107278,991,1,280,0,68
77400.0,2026-08-24T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,100.864,5.344,29.568,22527,275212,303,189772,0,107278,991,1,280,0,66
77700.0,2026-08-24T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,577.536,9.280,97.792,22527,275212,303,189772,0,107278,991,1,280,0,72
78000.0,2026-08-24T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,218.112,6.816,39.680,22527,275212,303,189772,0,107278,991,1,280,0,66
78300.0,2026-08-24T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,272.384,7.968,85.504,22527,275212,303,189772,0,107278,991,1,280,0,66
78600.0,2026-08-24T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,64.768,5.408,34.560,22527,275212,303,189772,0,107278,991,1,280,0,66
78900.0,2026-08-24T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,268.288,6.112,71.168,22527,275212,303,189772,0,107278,991,1,280,0,68
79200.0,2026-08-24T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,148.480,5.216,33.536,22527,275212,303,189772,0,107278,991,1,280,0,66
79500.0,2026-08-24T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,358.400,9.024,92.672,22527,275212,303,189772,0,107278,991,1,280,0,66
79800.0,2026-08-24T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,79.360,6.624,42.240,22527,275212,303,189772,0,107278,991,1,280,0,66
80100.0,2026-08-24T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,296.960,7.968,89.600,22527,275212,303,189772,0,107278,991,1,280,0,68
80400.0,2026-08-24T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,83.456,5.664,34.560,22527,275212,303,189772,0,107278,991,1,280,0,66
80700.0,2026-08-24T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,284.672,7.328,86.528,22527,275212,303,189772,0,107278,991,1,280,0,76
81000.0,2026-08-24T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,72.192,5.344,31.616,22527,275212,303,189772,0,107278,991,1,280,0,66
81300.0,2026-08-24T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,325.632,9.920,83.456,22527,275212,303,189772,0,107278,991,1,280,0,68
81600.0,2026-08-24T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,140.288,7.712,50.944,22527,275212,303,189772,0,107278,991,1,280,0,66
81900.0,2026-08-24T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,337.920,8.256,95.744,22527,275212,303,189772,0,107278,991,1,280,0,68
82200.0,2026-08-24T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,125.440,6.432,48.896,22527,275212,303,189772,0,107278,991,1,280,0,66
82500.0,2026-08-24T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,428.032,7.520,98.816,22527,275212,303,189772,0,107278,991,1,280,0,74
82800.0,2026-08-24T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,91.648,6.112,35.584,22527,275212,303,189772,0,107278,991,1,280,0,66
83100.0,2026-08-24T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,395.264,10.048,122.368,22527,275212,303,189772,0,107278,991,1,280,0,80
83400.0,2026-08-24T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,112.128,7.840,41.216,22527,275212,303,189772,0,107278,991,1,280,0,66
83700.0,2026-08-24T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,395.264,8.384,98.816,22527,275212,303,189772,0,107278,991,1,280,0,68
84000.0,2026-08-24T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,148.480,5.984,41.216,22527,275212,303,189772,0,107278,991,1,280,0,66
84300.0,2026-08-24T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,358.400,7.584,94.720,22527,275212,303,189772,0,107278,991,1,280,0,66
84600.0,2026-08-24T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,207.872,6.048,40.192,22527,275212,303,189772,0,107278,991,1,280,0,66
84900.0,2026-08-24T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,313.344,10.688,114.176,22527,275212,303,189772,0,107278,991,1,280,0,78
85200.0,2026-08-24T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,244.736,8.512,60.160,22527,275212,303,189772,0,107278,991,1,280,0,66
85500.0,2026-08-24T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,382.976,9.664,115.200,22527,275212,303,189772,0,107278,991,1,280,0,70
85800.0,2026-08-24T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,116.224,6.432,39.168,22527,275212,303,189772,0,107278,991,1,280,0,66
86100.0,2026-08-24T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,325.632,6.816,85.504,22527,275212,303,189772,0,107278,991,1,280,0,73
86400.0,2026-08-24T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,164.864,6.816,47.360,22527,275212,303,189772,0,107278,991,1,280,0,70
86700.0,2026-08-24T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,346.112,11.584,110.080,22527,275212,303,189772,0,107278,991,1,280,0,72
87000.0,2026-08-24T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,197.632,8.512,60.160,22527,275212,303,189772,0,107278,991,1,280,0,66
87300.0,2026-08-24T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,346.112,8.256,95.744,22527,275212,303,189772,0,107278,991,1,280,0,70
87600.0,2026-08-24T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,191.488,7.456,72.192,22527,275212,303,189772,0,107278,991,1,280,0,66
87900.0,2026-08-25T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,296.960,7.456,95.744,22527,275212,303,189772,0,107278,991,1,280,0,66
88200.0,2026-08-25T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,78.336,5.600,34.560,22527,275212,303,189772,0,107278,991,1,280,0,66
88500.0,2026-08-25T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,288.768,9.792,97.792,22527,275212,303,189772,0,107278,991,1,280,0,70
88800.0,2026-08-25T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,185.344,10.176,62.720,22527,275212,303,189772,0,107278,991,1,280,0,66
89100.0,2026-08-25T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,403.456,15.680,134.144,22527,275212,303,189772,0,107278,991,1,280,0,80
89400.0,2026-08-25T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,41.216,333.824,20.352,152.576,22527,275212,303,189772,0,107278,991,1,280,0,80
89700.0,2026-08-25T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,36.096,370.688,16.768,183.296,22527,275212,303,189772,0,107278,991,1,280,0,76
90000.0,2026-08-25T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,254.976,9.920,89.600,22527,275212,303,189772,0,107278,991,1,280,0,72
90300.0,2026-08-25T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,342.016,9.536,98.816,22527,275212,303,189772,0,107278,991,1,280,0,74
90600.0,2026-08-25T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,114.176,5.600,46.848,22527,275212,303,189772,0,107278,991,1,280,0,68
90900.0,2026-08-25T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,301.056,6.752,92.672,22527,275212,303,189772,0,107278,991,1,280,0,70
91200.0,2026-08-25T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,346.112,8.768,60.160,22527,275212,303,189772,0,107278,991,1,280,0,66
91500.0,2026-08-25T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,292.864,9.920,96.768,22527,275212,303,189772,0,107278,991,1,280,0,66
91800.0,2026-08-25T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,84.480,6.944,43.776,22527,275212,303,189772,0,107278,991,1,280,0,66
92100.0,2026-08-25T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,301.056,7.648,90.624,22527,275212,303,189772,0,107278,991,1,280,0,70
92400.0,2026-08-25T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,86.528,5.344,33.536,22527,275212,303,189772,0,107278,991,1,280,0,66
92700.0,2026-08-25T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,284.672,6.624,90.624,22527,275212,303,189772,0,107278,991,1,280,0,70
93000.0,2026-08-25T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,114.176,6.624,44.800,22527,275212,303,189772,0,107278,991,1,280,0,66
93300.0,2026-08-25T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,254.976,9.920,97.792,22527,275212,303,189772,0,107278,991,1,280,0,66
93600.0,2026-08-25T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,95.744,6.496,42.752,22527,275212,303,189772,0,107278,991,1,280,0,66
93900.0,2026-08-25T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,309.248,7.712,91.648,22527,275212,303,189772,0,107278,991,1,280,0,66
94200.0,2026-08-25T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,123.392,5.472,30.848,22527,275212,303,189772,0,107278,991,1,280,0,66
94500.0,2026-08-25T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,337.920,7.456,94.720,22527,275212,303,189772,0,107278,991,1,280,0,68
94800.0,2026-08-25T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,103.936,7.520,59.136,22527,275212,303,189772,0,107278,991,1,280,0,66
95100.0,2026-08-25T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,366.592,8.896,120.320,22527,275212,303,189772,0,107278,991,1,280,0,78
95400.0,2026-08-25T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,177.152,7.584,63.232,22527,275212,303,189772,0,107278,991,1,280,0,66
95700.0,2026-08-25T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,333.824,8.768,100.864,22527,275212,303,189772,0,107278,991,1,280,0,66
96000.0,2026-08-25T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,179.200,5.408,37.632,22527,275212,303,189772,0,107278,991,1,280,0,66
