goload -mode cloud [free-q1] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q1" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[14:04:50 load ] offered=      42/s push=      36/s pop=      39/s ack=      37/s shed=      1/s inflight=   66 | e2e p50= 164.86 p99=43778.05 ms | pushRTT p50= 46.34 p99=19529.73 ms | lag=-2353 | err push=22609 pop=657509 ack=147 (429=554766 403=0 5xx=124626 to=873 conn=0) empty=10273 cross=0 gor=392
[14:09:50 load ] offered=      42/s push=      40/s pop=      41/s ack=      41/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=36438.02 ms | pushRTT p50=  9.54 p99=6651.90 ms | lag=-2746 | err push=23418 pop=659574 ack=181 (429=555165 403=0 5xx=127135 to=873 conn=0) empty=10314 cross=0 gor=156
[14:14:50 load ] offered=      42/s push=      40/s pop=      40/s ack=      40/s shed=      0/s inflight=  251 | e2e p50= 342.02 p99=18481.15 ms | pushRTT p50=259.07 p99=14352.38 ms | lag=-2817 | err push=23824 pop=661841 ack=182 (429=555993 403=0 5xx=128921 to=933 conn=0) empty=10329 cross=0 gor=927
[14:19:50 load ] offered=      42/s push=      43/s pop=      44/s ack=      44/s shed=      1/s inflight=    2 | e2e p50=  20.61 p99=33423.36 ms | pushRTT p50=  7.71 p99=15400.96 ms | lag=-3063 | err push=23836 pop=661841 ack=182 (429=555993 403=0 5xx=128921 to=945 conn=0) empty=10380 cross=0 gor=158
[14:24:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99= 3588.10 ms | pushRTT p50= 14.02 p99=3424.26 ms | lag=-3074 | err push=23836 pop=661841 ack=182 (429=555993 403=0 5xx=128921 to=945 conn=0) empty=10406 cross=0 gor=156
[14:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  448.51 ms | pushRTT p50=  5.79 p99=  67.07 ms | lag=-3074 | err push=23836 pop=661841 ack=182 (429=555993 403=0 5xx=128921 to=945 conn=0) empty=10460 cross=0 gor=158
[14:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  528.38 ms | pushRTT p50=  7.33 p99= 107.01 ms | lag=-3074 | err push=23836 pop=661841 ack=182 (429=555993 403=0 5xx=128921 to=945 conn=0) empty=10504 cross=0 gor=156
[14:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  387.07 ms | pushRTT p50=  5.34 p99=  44.29 ms | lag=-3074 | err push=23836 pop=661841 ack=182 (429=555993 403=0 5xx=128921 to=945 conn=0) empty=10558 cross=0 gor=156
[14:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  464.90 ms | pushRTT p50=  6.56 p99= 116.22 ms | lag=-3073 | err push=23836 pop=661841 ack=182 (429=555993 403=0 5xx=128921 to=945 conn=0) empty=10605 cross=0 gor=156
[14:49:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   93.70 ms | pushRTT p50=  4.32 p99=  39.17 ms | lag=-3074 | err push=23836 pop=661841 ack=182 (429=555993 403=0 5xx=128921 to=945 conn=0) empty=10662 cross=0 gor=156
[14:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  528.38 ms | pushRTT p50=  5.34 p99=  96.77 ms | lag=-3074 | err push=23836 pop=661841 ack=182 (429=555993 403=0 5xx=128921 to=945 conn=0) empty=10712 cross=0 gor=156
[14:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  121.34 ms | pushRTT p50=  4.08 p99=  32.38 ms | lag=-3073 | err push=23836 pop=661841 ack=182 (429=555993 403=0 5xx=128921 to=945 conn=0) empty=10777 cross=0 gor=156
[15:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  477.18 ms | pushRTT p50=  4.96 p99=  82.43 ms | lag=-3073 | err push=23836 pop=661841 ack=182 (429=555993 403=0 5xx=128921 to=945 conn=0) empty=10835 cross=0 gor=156
[15:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=   94 | e2e p50=  11.46 p99= 1482.75 ms | pushRTT p50=  4.13 p99=1335.30 ms | lag=-3073 | err push=23836 pop=661841 ack=182 (429=555993 403=0 5xx=128921 to=945 conn=0) empty=10904 cross=0 gor=442
[15:14:50 load ] offered=      42/s push=      39/s pop=      40/s ack=      39/s shed=      0/s inflight=  115 | e2e p50= 346.11 p99=63176.70 ms | pushRTT p50=166.91 p99=19791.87 ms | lag=-3417 | err push=24791 pop=662079 ack=282 (429=555993 403=0 5xx=129949 to=1210 conn=0) empty=10920 cross=0 gor=555
[15:19:50 load ] offered=      42/s push=      37/s pop=      40/s ack=      38/s shed=      0/s inflight=  118 | e2e p50= 593.92 p99=61603.84 ms | pushRTT p50=337.92 p99=19529.73 ms | lag=-4149 | err push=26390 pop=664615 ack=565 (429=556613 403=0 5xx=133631 to=1326 conn=0) empty=10954 cross=0 gor=516
[15:24:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99= 1613.82 ms | pushRTT p50=  4.90 p99= 411.65 ms | lag=-4174 | err push=26390 pop=664615 ack=565 (429=556613 403=0 5xx=133631 to=1326 conn=0) empty=11032 cross=0 gor=158
[15:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  10.05 p99=   66.05 ms | pushRTT p50=  3.70 p99=  24.19 ms | lag=-4174 | err push=26390 pop=664615 ack=565 (429=556613 403=0 5xx=133631 to=1326 conn=0) empty=11164 cross=0 gor=156
[15:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  501.76 ms | pushRTT p50=  4.58 p99=  82.43 ms | lag=-4174 | err push=26390 pop=664615 ack=565 (429=556613 403=0 5xx=133631 to=1326 conn=0) empty=11262 cross=0 gor=156
[15:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  10.05 p99=   79.36 ms | pushRTT p50=  3.76 p99=  25.22 ms | lag=-4174 | err push=26390 pop=664615 ack=565 (429=556613 403=0 5xx=133631 to=1326 conn=0) empty=11390 cross=0 gor=156
[15:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  536.58 ms | pushRTT p50=  5.66 p99= 114.18 ms | lag=-4174 | err push=26390 pop=664615 ack=565 (429=556613 403=0 5xx=133631 to=1326 conn=0) empty=11467 cross=0 gor=156
[15:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=  127.49 ms | pushRTT p50=  4.19 p99=  31.87 ms | lag=-4174 | err push=26390 pop=664615 ack=565 (429=556613 403=0 5xx=133631 to=1326 conn=0) empty=11579 cross=0 gor=156
[15:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  569.34 ms | pushRTT p50=  4.83 p99= 121.34 ms | lag=-4173 | err push=26390 pop=664615 ack=565 (429=556613 403=0 5xx=133631 to=1326 conn=0) empty=11654 cross=0 gor=158
[15:59:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99= 1011.71 ms | pushRTT p50=  5.28 p99=  74.24 ms | lag=-4174 | err push=26390 pop=664615 ack=565 (429=556613 403=0 5xx=133631 to=1326 conn=0) empty=11733 cross=0 gor=156
[16:04:50 load ] offered=      42/s push=      40/s pop=      41/s ack=      40/s shed=      0/s inflight=    0 | e2e p50=  39.17 p99=24772.61 ms | pushRTT p50= 12.99 p99=12910.59 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=11775 cross=0 gor=358
[16:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=   93.70 ms | pushRTT p50=  4.19 p99=  26.24 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=11827 cross=0 gor=156
[16:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  313.34 ms | pushRTT p50=  6.37 p99=  85.50 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=11869 cross=0 gor=158
[16:19:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  177.15 ms | pushRTT p50=  4.90 p99=  35.07 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=11915 cross=0 gor=156
[16:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  432.13 ms | pushRTT p50=  5.86 p99=  81.41 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=11956 cross=0 gor=156
[16:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   73.22 ms | pushRTT p50=  4.45 p99=  28.54 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12004 cross=0 gor=156
[16:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  350.21 ms | pushRTT p50=  5.28 p99=  88.58 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12053 cross=0 gor=156
[16:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  276.48 ms | pushRTT p50=  4.70 p99=  32.64 ms | lag=-4253 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12103 cross=0 gor=156
[16:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  403.46 ms | pushRTT p50=  7.14 p99= 110.08 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12147 cross=0 gor=157
[16:49:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   96.77 ms | pushRTT p50=  5.09 p99=  42.24 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12197 cross=0 gor=156
[16:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=  399.36 ms | pushRTT p50=  6.30 p99=  92.67 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12244 cross=0 gor=157
[16:59:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  108.03 ms | pushRTT p50=  4.77 p99=  35.07 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12290 cross=0 gor=156
[17:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  415.74 ms | pushRTT p50=  5.54 p99=  91.65 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12331 cross=0 gor=156
[17:09:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   73.22 ms | pushRTT p50=  4.32 p99=  29.82 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12377 cross=0 gor=156
[17:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  329.73 ms | pushRTT p50=  6.88 p99=  85.50 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12422 cross=0 gor=156
[17:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  395.26 ms | pushRTT p50=  6.43 p99=  55.55 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12463 cross=0 gor=156
[17:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  358.40 ms | pushRTT p50=  6.43 p99=  84.48 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12503 cross=0 gor=156
[17:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  168.96 ms | pushRTT p50=  4.77 p99=  31.62 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12549 cross=0 gor=156
[17:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  342.02 ms | pushRTT p50=  5.47 p99=  70.14 ms | lag=-4260 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12590 cross=0 gor=157
[17:39:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   93.70 ms | pushRTT p50=  4.51 p99=  30.34 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12638 cross=0 gor=156
[17:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  382.98 ms | pushRTT p50=  7.26 p99= 114.18 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12682 cross=0 gor=157
[17:49:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  158.72 ms | pushRTT p50=  5.60 p99=  39.17 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12730 cross=0 gor=156
[17:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  561.15 ms | pushRTT p50=  5.98 p99= 113.15 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12774 cross=0 gor=157
[17:59:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  175.10 ms | pushRTT p50=  5.41 p99=  34.05 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12823 cross=0 gor=156
[18:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  477.18 ms | pushRTT p50=  5.86 p99= 103.94 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12860 cross=0 gor=156
[18:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   83.46 ms | pushRTT p50=  4.45 p99=  28.29 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12914 cross=0 gor=156
[18:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  391.17 ms | pushRTT p50=  6.82 p99= 104.96 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12956 cross=0 gor=158
[18:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  112.13 ms | pushRTT p50=  5.98 p99=  43.26 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=12999 cross=0 gor=156
[18:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  399.36 ms | pushRTT p50=  6.43 p99=  84.48 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13039 cross=0 gor=156
[18:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  127.49 ms | pushRTT p50=  4.83 p99=  31.36 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13084 cross=0 gor=156
[18:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  403.46 ms | pushRTT p50=  5.86 p99=  83.46 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13126 cross=0 gor=156
[18:39:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  158.72 ms | pushRTT p50=  4.58 p99=  28.54 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13175 cross=0 gor=156
[18:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    6 | e2e p50=  18.30 p99=  395.26 ms | pushRTT p50=  7.71 p99= 112.13 ms | lag=-4258 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13217 cross=0 gor=162
[18:49:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=   86.53 ms | pushRTT p50=  5.98 p99=  39.17 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13265 cross=0 gor=156
[18:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  370.69 ms | pushRTT p50=  6.94 p99= 107.01 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13308 cross=0 gor=156
[18:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  362.50 ms | pushRTT p50=  5.28 p99=  36.61 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13354 cross=0 gor=156
[19:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  370.69 ms | pushRTT p50=  5.98 p99=  94.72 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13398 cross=0 gor=158
[19:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  296.96 ms | pushRTT p50=  4.83 p99=  32.38 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13447 cross=0 gor=156
[19:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  391.17 ms | pushRTT p50=  7.71 p99=  98.82 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13487 cross=0 gor=156
[19:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  116.22 ms | pushRTT p50=  5.60 p99=  39.68 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13536 cross=0 gor=156
[19:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  354.30 ms | pushRTT p50=  7.20 p99=  95.74 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13582 cross=0 gor=156
[19:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  378.88 ms | pushRTT p50=  6.69 p99=  63.74 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13627 cross=0 gor=156
[19:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  346.11 ms | pushRTT p50=  7.14 p99=  94.72 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13666 cross=0 gor=156
[19:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   40.70 ms | pushRTT p50=  4.51 p99=  20.86 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13720 cross=0 gor=156
[19:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  20.61 p99=  337.92 ms | pushRTT p50=  9.28 p99= 124.42 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13762 cross=0 gor=157
[19:49:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  102.91 ms | pushRTT p50=  6.24 p99=  46.85 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13814 cross=0 gor=156
[19:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  329.73 ms | pushRTT p50=  8.51 p99= 122.37 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13857 cross=0 gor=156
[19:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=   84.48 ms | pushRTT p50=  5.98 p99=  41.22 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13908 cross=0 gor=156
[20:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  288.77 ms | pushRTT p50=  5.73 p99=  75.26 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=13957 cross=0 gor=156
[20:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  11.33 p99=   61.18 ms | pushRTT p50=  4.38 p99=  29.31 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14008 cross=0 gor=157
[20:14:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  366.59 ms | pushRTT p50=  8.26 p99=  86.53 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14050 cross=0 gor=156
[20:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  128.51 ms | pushRTT p50=  5.22 p99=  37.12 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14102 cross=0 gor=156
[20:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  309.25 ms | pushRTT p50=  6.30 p99=  78.34 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14143 cross=0 gor=156
[20:29:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  136.19 ms | pushRTT p50=  5.15 p99=  40.19 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14192 cross=0 gor=156
[20:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  382.98 ms | pushRTT p50=  7.71 p99=  96.77 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14231 cross=0 gor=156
[20:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  234.50 ms | pushRTT p50=  4.96 p99=  39.68 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14279 cross=0 gor=156
[20:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  399.36 ms | pushRTT p50=  8.51 p99=  95.74 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14317 cross=0 gor=156
[20:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  101.89 ms | pushRTT p50=  5.66 p99=  40.19 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14368 cross=0 gor=156
[20:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  317.44 ms | pushRTT p50=  6.88 p99=  76.29 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14413 cross=0 gor=156
