goload -mode cloud [dev-q3] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q3" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[13:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  13.76 p99=  342.02 ms | pushRTT p50=  5.73 p99=  68.10 ms | lag=-1794 | err push=26519 pop=422214 ack=46 (429=295344 403=0 5xx=152683 to=752 conn=0) empty=653 cross=0 gor=117
[13:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.54 p99=  268.29 ms | pushRTT p50=  7.52 p99=  67.07 ms | lag=-1794 | err push=26519 pop=422214 ack=46 (429=295344 403=0 5xx=152683 to=752 conn=0) empty=653 cross=0 gor=108
[13:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  15.30 p99=  288.77 ms | pushRTT p50=  6.75 p99=  52.48 ms | lag=-1793 | err push=26519 pop=422214 ack=46 (429=295344 403=0 5xx=152683 to=752 conn=0) empty=653 cross=0 gor=121
[13:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  23.94 p99=  473.09 ms | pushRTT p50=  9.41 p99=  91.65 ms | lag=-1793 | err push=26519 pop=422214 ack=46 (429=295344 403=0 5xx=152683 to=752 conn=0) empty=653 cross=0 gor=103
[13:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=   53 | e2e p50=  14.14 p99=  995.33 ms | pushRTT p50=  6.11 p99= 675.84 ms | lag=-1786 | err push=26519 pop=422214 ack=46 (429=295344 403=0 5xx=152683 to=752 conn=0) empty=653 cross=0 gor=313
[14:04:50 load ] offered=      55/s push=      46/s pop=      49/s ack=      47/s shed=      2/s inflight=   84 | e2e p50= 140.29 p99=41680.90 ms | pushRTT p50= 41.73 p99=18743.30 ms | lag=-2582 | err push=28490 pop=425987 ack=124 (429=295344 403=0 5xx=158448 to=809 conn=0) empty=653 cross=0 gor=332
[14:09:50 load ] offered=      55/s push=      52/s pop=      53/s ack=      53/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=34865.15 ms | pushRTT p50=  8.90 p99=6586.37 ms | lag=-3078 | err push=29538 pop=427267 ack=157 (429=295344 403=0 5xx=160809 to=809 conn=0) empty=653 cross=0 gor=105
[14:14:50 load ] offered=      55/s push=      52/s pop=      52/s ack=      52/s shed=      1/s inflight=  249 | e2e p50= 342.02 p99=19005.44 ms | pushRTT p50=259.07 p99=14483.46 ms | lag=-3258 | err push=29981 pop=428682 ack=158 (429=295344 403=0 5xx=162592 to=885 conn=0) empty=653 cross=0 gor=881
[14:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      56/s shed=      1/s inflight=    6 | e2e p50=  20.61 p99=28704.77 ms | pushRTT p50=  8.64 p99=12255.23 ms | lag=-3418 | err push=29997 pop=428682 ack=158 (429=295344 403=0 5xx=162592 to=901 conn=0) empty=654 cross=0 gor=108
[14:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  37.12 p99= 3588.10 ms | pushRTT p50= 14.27 p99=3457.02 ms | lag=-3428 | err push=29997 pop=428682 ack=158 (429=295344 403=0 5xx=162592 to=901 conn=0) empty=654 cross=0 gor=103
[14:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.68 p99=  378.88 ms | pushRTT p50=  6.11 p99=  64.77 ms | lag=-3429 | err push=29997 pop=428682 ack=158 (429=295344 403=0 5xx=162592 to=901 conn=0) empty=654 cross=0 gor=122
[14:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  19.58 p99=  544.77 ms | pushRTT p50=  7.65 p99= 111.10 ms | lag=-3429 | err push=29997 pop=428682 ack=158 (429=295344 403=0 5xx=162592 to=901 conn=0) empty=654 cross=0 gor=113
[14:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  234.50 ms | pushRTT p50=  5.66 p99=  45.82 ms | lag=-3428 | err push=29997 pop=428682 ack=158 (429=295344 403=0 5xx=162592 to=901 conn=0) empty=654 cross=0 gor=103
[14:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  16.77 p99=  509.95 ms | pushRTT p50=  7.01 p99= 121.34 ms | lag=-3430 | err push=29997 pop=428682 ack=158 (429=295344 403=0 5xx=162592 to=901 conn=0) empty=654 cross=0 gor=119
[14:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=   89.60 ms | pushRTT p50=  4.96 p99=  39.68 ms | lag=-3428 | err push=29997 pop=428682 ack=158 (429=295344 403=0 5xx=162592 to=901 conn=0) empty=654 cross=0 gor=103
[14:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  518.14 ms | pushRTT p50=  5.60 p99=  96.77 ms | lag=-3427 | err push=29997 pop=428682 ack=158 (429=295344 403=0 5xx=162592 to=901 conn=0) empty=654 cross=0 gor=102
[14:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  10.94 p99=  121.34 ms | pushRTT p50=  4.38 p99=  29.82 ms | lag=-3429 | err push=29997 pop=428682 ack=158 (429=295344 403=0 5xx=162592 to=901 conn=0) empty=654 cross=0 gor=104
[15:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  358.40 ms | pushRTT p50=  5.28 p99=  82.43 ms | lag=-3429 | err push=29997 pop=428682 ack=158 (429=295344 403=0 5xx=162592 to=901 conn=0) empty=654 cross=0 gor=105
[15:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=  138 | e2e p50=  10.82 p99= 1466.37 ms | pushRTT p50=  4.38 p99=1220.61 ms | lag=-3428 | err push=29997 pop=428682 ack=158 (429=295344 403=0 5xx=162592 to=901 conn=0) empty=654 cross=0 gor=532
[15:14:50 load ] offered=      55/s push=      49/s pop=      51/s ack=      50/s shed=      2/s inflight=  135 | e2e p50= 313.34 p99=60030.98 ms | pushRTT p50=150.53 p99=18743.30 ms | lag=-3821 | err push=31240 pop=428886 ack=247 (429=295344 403=0 5xx=163770 to=1259 conn=0) empty=654 cross=0 gor=503
[15:19:50 load ] offered=      55/s push=      48/s pop=      51/s ack=      49/s shed=      1/s inflight=  155 | e2e p50= 618.50 p99=63176.70 ms | pushRTT p50=329.73 p99=19005.44 ms | lag=-4822 | err push=33232 pop=430525 ack=486 (429=295344 403=0 5xx=167488 to=1411 conn=0) empty=664 cross=0 gor=601
[15:24:50 load ] offered=      55/s push=      56/s pop=      56/s ack=      56/s shed=      0/s inflight=    2 | e2e p50=  12.48 p99= 1859.58 ms | pushRTT p50=  5.22 p99= 468.99 ms | lag=-4870 | err push=33232 pop=430525 ack=486 (429=295344 403=0 5xx=167488 to=1411 conn=0) empty=664 cross=0 gor=128
[15:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=   9.92 p99=   63.23 ms | pushRTT p50=  3.89 p99=  21.89 ms | lag=-4869 | err push=33232 pop=430525 ack=486 (429=295344 403=0 5xx=167488 to=1411 conn=0) empty=664 cross=0 gor=103
[15:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.58 p99=  407.55 ms | pushRTT p50=  4.90 p99=  80.38 ms | lag=-4870 | err push=33232 pop=430525 ack=486 (429=295344 403=0 5xx=167488 to=1411 conn=0) empty=664 cross=0 gor=103
[15:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  10.05 p99=   77.31 ms | pushRTT p50=  4.02 p99=  25.98 ms | lag=-4870 | err push=33232 pop=430525 ack=486 (429=295344 403=0 5xx=167488 to=1411 conn=0) empty=664 cross=0 gor=104
[15:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.27 p99=  514.05 ms | pushRTT p50=  6.11 p99= 111.10 ms | lag=-4871 | err push=33232 pop=430525 ack=486 (429=295344 403=0 5xx=167488 to=1411 conn=0) empty=664 cross=0 gor=122
[15:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.20 p99=  123.39 ms | pushRTT p50=  4.90 p99=  33.02 ms | lag=-4870 | err push=33232 pop=430525 ack=486 (429=295344 403=0 5xx=167488 to=1411 conn=0) empty=665 cross=0 gor=103
[15:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.22 p99=  593.92 ms | pushRTT p50=  5.15 p99= 119.30 ms | lag=-4870 | err push=33232 pop=430525 ack=486 (429=295344 403=0 5xx=167488 to=1411 conn=0) empty=665 cross=0 gor=116
[15:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.25 p99= 1028.10 ms | pushRTT p50=  5.60 p99=  75.26 ms | lag=-4871 | err push=33232 pop=430525 ack=486 (429=295344 403=0 5xx=167488 to=1411 conn=0) empty=665 cross=0 gor=104
[16:04:50 load ] offered=      55/s push=      51/s pop=      52/s ack=      51/s shed=      1/s inflight=    2 | e2e p50=  36.10 p99=25559.04 ms | pushRTT p50= 12.48 p99=12255.23 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=665 cross=0 gor=236
[16:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  10.69 p99=   78.34 ms | pushRTT p50=  4.45 p99=  26.24 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=670 cross=0 gor=104
[16:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.78 p99=  317.44 ms | pushRTT p50=  6.69 p99=  82.43 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=671 cross=0 gor=118
[16:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.22 p99=  156.67 ms | pushRTT p50=  5.60 p99=  37.12 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=675 cross=0 gor=104
[16:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  14.27 p99=  374.78 ms | pushRTT p50=  6.18 p99=  83.46 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=676 cross=0 gor=105
[16:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.07 p99=   70.14 ms | pushRTT p50=  4.77 p99=  27.78 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=681 cross=0 gor=103
[16:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  13.12 p99=  342.02 ms | pushRTT p50=  5.66 p99=  88.58 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=684 cross=0 gor=112
[16:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  11.58 p99=  156.67 ms | pushRTT p50=  5.02 p99=  31.10 ms | lag=-4985 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=692 cross=0 gor=105
[16:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  17.28 p99=  415.74 ms | pushRTT p50=  7.71 p99= 108.03 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=693 cross=0 gor=124
[16:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  12.74 p99=   93.70 ms | pushRTT p50=  5.79 p99=  40.19 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=695 cross=0 gor=105
[16:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  15.55 p99=  403.46 ms | pushRTT p50=  6.62 p99=  95.74 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=700 cross=0 gor=118
[16:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  11.71 p99=  104.96 ms | pushRTT p50=  5.02 p99=  34.56 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=710 cross=0 gor=105
[17:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  13.76 p99=  415.74 ms | pushRTT p50=  5.98 p99=  92.67 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=714 cross=0 gor=113
[17:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  10.69 p99=   69.12 ms | pushRTT p50=  4.64 p99=  29.06 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=721 cross=0 gor=104
[17:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  288.77 ms | pushRTT p50=  7.39 p99=  83.46 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=723 cross=0 gor=104
[17:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  342.02 ms | pushRTT p50=  7.39 p99=  56.06 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=723 cross=0 gor=103
[17:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.81 p99=  362.50 ms | pushRTT p50=  6.88 p99=  84.48 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=723 cross=0 gor=104
[17:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.71 p99=  136.19 ms | pushRTT p50=  5.09 p99=  29.82 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=727 cross=0 gor=104
[17:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  13.50 p99=  374.78 ms | pushRTT p50=  5.86 p99=  71.17 ms | lag=-4996 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=732 cross=0 gor=106
[17:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.20 p99=   93.70 ms | pushRTT p50=  4.77 p99=  30.34 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=733 cross=0 gor=104
[17:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  17.28 p99=  407.55 ms | pushRTT p50=  7.78 p99= 116.22 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=734 cross=0 gor=115
[17:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=  138.24 ms | pushRTT p50=  6.37 p99=  36.61 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=734 cross=0 gor=104
[17:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  14.53 p99=  509.95 ms | pushRTT p50=  6.18 p99= 107.01 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=736 cross=0 gor=109
[17:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  12.99 p99=  166.91 ms | pushRTT p50=  5.60 p99=  32.13 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=736 cross=0 gor=105
[18:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.40 p99=  501.76 ms | pushRTT p50=  6.11 p99= 101.89 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=737 cross=0 gor=108
[18:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  10.94 p99=   81.41 ms | pushRTT p50=  4.70 p99=  27.52 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=738 cross=0 gor=105
[18:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.94 p99=  391.17 ms | pushRTT p50=  7.01 p99= 105.98 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=738 cross=0 gor=124
[18:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.78 p99=  102.91 ms | pushRTT p50=  6.62 p99=  43.26 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=738 cross=0 gor=104
[18:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  15.42 p99=  415.74 ms | pushRTT p50=  6.43 p99=  87.55 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=739 cross=0 gor=105
[18:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.58 p99=  124.42 ms | pushRTT p50=  4.96 p99=  30.08 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=739 cross=0 gor=103
[18:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=  415.74 ms | pushRTT p50=  5.98 p99=  86.53 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=739 cross=0 gor=104
[18:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.07 p99=  158.72 ms | pushRTT p50=  4.70 p99=  27.78 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=740 cross=0 gor=103
[18:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    7 | e2e p50=  17.79 p99=  423.94 ms | pushRTT p50=  7.90 p99= 117.25 ms | lag=-4990 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=740 cross=0 gor=121
[18:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.53 p99=   80.38 ms | pushRTT p50=  6.62 p99=  37.12 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=740 cross=0 gor=104
[18:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  415.74 ms | pushRTT p50=  6.88 p99= 104.96 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=740 cross=0 gor=110
[18:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.74 p99=  248.83 ms | pushRTT p50=  5.60 p99=  34.56 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=740 cross=0 gor=104
[19:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.40 p99=  391.17 ms | pushRTT p50=  6.18 p99=  96.77 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=742 cross=0 gor=110
[19:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.71 p99=  199.68 ms | pushRTT p50=  5.02 p99=  30.59 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=744 cross=0 gor=104
[19:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  18.56 p99=  370.69 ms | pushRTT p50=  8.10 p99= 102.91 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=745 cross=0 gor=115
[19:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=   96.77 ms | pushRTT p50=  6.37 p99=  40.19 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=747 cross=0 gor=103
[19:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.54 p99=  337.92 ms | pushRTT p50=  7.39 p99=  96.77 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=747 cross=0 gor=108
[19:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.94 p99=  346.11 ms | pushRTT p50=  6.88 p99=  61.70 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=748 cross=0 gor=104
[19:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  374.78 ms | pushRTT p50=  7.39 p99=  93.70 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=748 cross=0 gor=103
[19:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  10.82 p99=   40.19 ms | pushRTT p50=  4.51 p99=  19.84 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=750 cross=0 gor=104
[19:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  20.10 p99=  366.59 ms | pushRTT p50=  9.28 p99= 127.49 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=750 cross=0 gor=127
[19:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=   93.70 ms | pushRTT p50=  6.30 p99=  43.78 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=751 cross=0 gor=103
[19:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.82 p99=  354.30 ms | pushRTT p50=  8.03 p99= 116.22 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=751 cross=0 gor=124
[19:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=   80.38 ms | pushRTT p50=  5.79 p99=  36.61 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=751 cross=0 gor=103
[20:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.14 p99=  309.25 ms | pushRTT p50=  6.11 p99=  77.31 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=753 cross=0 gor=104
[20:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  10.82 p99=   59.65 ms | pushRTT p50=  4.58 p99=  29.31 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=757 cross=0 gor=106
[20:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.86 p99=  309.25 ms | pushRTT p50=  9.15 p99=  88.58 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=757 cross=0 gor=106
[20:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.74 p99=   92.67 ms | pushRTT p50=  5.60 p99=  35.58 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=762 cross=0 gor=104
[20:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.91 p99=  292.86 ms | pushRTT p50=  6.43 p99=  75.26 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=763 cross=0 gor=112
[20:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.35 p99=  124.42 ms | pushRTT p50=  5.34 p99=  38.66 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=764 cross=0 gor=104
