t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:51Z,load,35.0,32.7,33.5,33.5,0.5,0,22.656,86507.520,8.256,10420.224,17549,269795,17,189064,0,97754,543,0,266,0,148
48600.0,2026-08-24T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,205.824,6.560,58.112,17549,269795,17,189064,0,97754,543,0,268,0,66
48900.0,2026-08-24T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,374.784,8.384,76.288,17549,269795,17,189064,0,97754,543,0,268,0,66
49200.0,2026-08-24T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,224.256,7.648,59.136,17549,269795,17,189064,0,97754,543,0,272,0,66
49500.0,2026-08-24T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,259.072,7.648,63.232,17549,269795,17,189064,0,97754,543,0,273,0,66
49800.0,2026-08-24T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,272.384,6.176,63.744,17549,269795,17,189064,0,97754,543,0,278,0,66
50100.0,2026-08-24T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,536.576,6.880,91.648,17553,269809,17,189064,0,97772,543,0,278,0,66
50400.0,2026-08-24T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,313.344,5.792,64.256,17553,269809,17,189064,0,97772,543,0,278,0,74
50700.0,2026-08-24T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,276.480,7.584,66.048,17553,269809,17,189064,0,97772,543,0,278,0,70
51000.0,2026-08-24T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,276.480,6.816,56.064,17553,269809,17,189064,0,97772,543,0,278,0,76
51300.0,2026-08-24T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,456.704,10.560,88.576,17553,269809,17,189064,0,97772,543,0,278,0,66
51600.0,2026-08-24T13:59:51Z,load,35.0,34.9,34.9,34.9,0.0,35,14.528,929.792,6.368,667.648,17553,269809,17,189064,0,97772,543,0,278,0,191
51900.0,2026-08-24T14:04:51Z,load,35.0,30.1,32.2,30.5,0.5,54,171.008,45350.912,47.872,20054.016,18860,272157,73,189064,0,101445,581,0,278,0,214
52200.0,2026-08-24T14:09:51Z,load,35.0,32.9,34.0,34.1,0.0,0,21.888,34865.152,9.024,6520.832,19538,272988,100,189064,0,102981,581,0,278,0,68
52500.0,2026-08-24T14:14:51Z,load,35.0,33.1,33.6,33.5,0.0,234,346.112,20054.016,259.072,15269.888,19883,273890,103,189064,0,104176,636,0,280,0,760
52800.0,2026-08-24T14:19:51Z,load,35.0,35.5,35.9,35.9,0.3,3,20.864,31850.496,8.768,15138.816,19889,273890,103,189064,0,104176,642,0,280,0,71
53100.0,2026-08-24T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,3031.040,15.296,2965.504,19889,273890,103,189064,0,104176,642,0,280,0,66
53400.0,2026-08-24T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,378.880,6.304,62.208,19889,273890,103,189064,0,104176,642,0,280,0,80
53700.0,2026-08-24T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,536.576,7.648,108.032,19889,273890,103,189064,0,104176,642,0,280,0,68
54000.0,2026-08-24T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,222.208,5.536,45.824,19889,273890,103,189064,0,104176,642,0,280,0,66
54300.0,2026-08-24T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,505.856,7.008,116.224,19889,273890,103,189064,0,104176,642,0,280,0,68
54600.0,2026-08-24T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,91.648,4.896,40.704,19889,273890,103,189064,0,104176,642,0,280,0,66
54900.0,2026-08-24T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,514.048,5.856,95.744,19889,273890,103,189064,0,104176,642,0,280,0,68
55200.0,2026-08-24T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,120.320,4.384,31.104,19889,273890,103,189064,0,104176,642,0,280,0,66
55500.0,2026-08-24T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,387.072,5.216,82.432,19889,273890,103,189064,0,104176,642,0,280,0,66
55800.0,2026-08-24T15:09:51Z,load,35.0,34.7,34.7,34.7,0.0,86,10.816,1417.216,4.320,1220.608,19889,273890,103,189064,0,104176,642,0,280,0,336
56100.0,2026-08-24T15:14:51Z,load,35.0,32.3,33.2,32.7,0.0,87,342.016,55312.384,177.152,19529.728,20691,274006,155,189064,0,104920,868,0,281,0,327
56400.0,2026-08-24T15:19:51Z,load,35.0,30.5,32.6,31.3,0.0,104,610.304,63176.704,337.920,19529.728,22014,275018,307,189064,0,107316,959,0,284,0,388
56700.0,2026-08-24T15:24:51Z,load,35.0,35.3,35.4,35.4,0.0,0,13.248,2072.576,5.536,659.456,22014,275018,307,189064,0,107316,959,0,284,0,80
57000.0,2026-08-24T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.432,63.232,3.952,24.704,22014,275018,307,189064,0,107316,959,0,284,0,66
57300.0,2026-08-24T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,419.840,4.832,85.504,22014,275018,307,189064,0,107316,959,0,284,0,66
57600.0,2026-08-24T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.560,77.312,4.016,26.496,22014,275018,307,189064,0,107316,959,0,284,0,66
57900.0,2026-08-24T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,569.344,6.112,112.128,22014,275018,307,189064,0,107316,959,0,285,0,76
58200.0,2026-08-24T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,129.536,4.896,32.128,22014,275018,307,189064,0,107316,959,0,285,0,66
58500.0,2026-08-24T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,610.304,5.536,115.200,22014,275018,307,189064,0,107316,959,0,285,0,78
58800.0,2026-08-24T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,1003.520,5.792,81.408,22014,275018,307,189064,0,107316,959,0,285,0,68
59100.0,2026-08-24T16:04:51Z,load,35.0,33.3,33.5,33.3,0.1,0,39.168,23724.032,13.760,14876.672,22508,275126,325,189064,0,107927,968,0,285,0,150
59400.0,2026-08-24T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.560,81.408,4.320,27.264,22508,275126,325,189064,0,107927,968,0,285,0,66
59700.0,2026-08-24T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,321.536,6.816,85.504,22508,275126,325,189064,0,107927,968,0,285,0,80
60000.0,2026-08-24T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,150.528,5.536,37.120,22508,275126,325,189064,0,107927,968,0,285,0,66
60300.0,2026-08-24T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,391.168,6.624,91.648,22508,275126,325,189064,0,107927,968,0,285,0,66
60600.0,2026-08-24T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,72.192,4.768,30.592,22508,275126,325,189064,0,107927,968,0,285,0,66
60900.0,2026-08-24T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,346.112,5.536,88.576,22508,275126,325,189064,0,107927,968,0,286,0,70
61200.0,2026-08-24T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,158.720,4.896,34.560,22508,275126,325,189064,0,107927,968,0,286,0,66
61500.0,2026-08-24T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,423.936,7.712,112.128,22508,275126,325,189064,0,107927,968,0,286,0,78
61800.0,2026-08-24T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,94.720,5.856,43.264,22508,275126,325,189064,0,107927,968,0,286,0,66
62100.0,2026-08-24T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,403.456,7.072,97.792,22508,275126,325,189064,0,107927,968,0,286,0,78
62400.0,2026-08-24T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,105.984,5.280,35.584,22508,275126,325,189064,0,107927,968,0,287,0,66
62700.0,2026-08-24T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,403.456,5.984,92.672,22508,275126,325,189064,0,107927,968,0,287,0,70
63000.0,2026-08-24T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,70.144,4.704,28.544,22508,275126,325,189064,0,107927,968,0,289,0,66
63300.0,2026-08-24T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,329.728,7.328,86.528,22508,275126,325,189064,0,107927,968,0,290,0,66
63600.0,2026-08-24T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,337.920,7.456,57.600,22508,275126,325,189064,0,107927,968,0,290,0,72
63900.0,2026-08-24T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,374.784,7.264,85.504,22508,275126,325,189064,0,107927,968,0,290,0,68
64200.0,2026-08-24T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,142.336,5.152,31.360,22508,275126,325,189064,0,107927,968,0,290,0,66
64500.0,2026-08-24T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,387.072,5.728,72.192,22508,275126,325,189064,0,107927,968,0,290,0,66
64800.0,2026-08-24T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,92.672,4.704,30.080,22508,275126,325,189064,0,107927,968,0,290,0,66
65100.0,2026-08-24T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,428.032,7.840,116.224,22508,275126,325,189064,0,107927,968,0,290,0,74
65400.0,2026-08-24T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,138.240,6.432,38.656,22508,275126,325,189064,0,107927,968,0,290,0,66
65700.0,2026-08-24T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,505.856,6.816,110.080,22508,275126,325,189064,0,107927,968,0,290,0,66
66000.0,2026-08-24T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,164.864,5.856,35.584,22508,275126,325,189064,0,107927,968,0,290,0,66
66300.0,2026-08-24T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,501.760,6.240,102.912,22508,275126,325,189064,0,107927,968,0,290,0,70
66600.0,2026-08-24T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,83.456,4.704,28.032,22508,275126,325,189064,0,107927,968,0,291,0,66
66900.0,2026-08-24T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,411.648,7.136,110.080,22508,275126,325,189064,0,107927,968,0,291,0,74
67200.0,2026-08-24T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,108.032,6.752,45.312,22508,275126,325,189064,0,107927,968,0,292,0,66
67500.0,2026-08-24T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,395.264,7.136,87.552,22508,275126,325,189064,0,107927,968,0,294,0,66
67800.0,2026-08-24T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,128.512,5.344,32.384,22508,275126,325,189064,0,107927,968,0,295,0,66
68100.0,2026-08-24T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,407.552,6.048,87.552,22508,275126,325,189064,0,107927,968,0,295,0,66
68400.0,2026-08-24T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,158.720,4.832,28.288,22508,275126,325,189064,0,107927,968,0,302,0,66
68700.0,2026-08-24T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,4,17.536,419.840,8.160,120.320,22508,275126,325,189064,0,107927,968,0,302,0,78
69000.0,2026-08-24T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,83.456,6.816,37.632,22508,275126,325,189064,0,107927,968,0,302,0,66
69300.0,2026-08-24T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,391.168,7.712,107.008,22508,275126,325,189064,0,107927,968,0,302,0,70
69600.0,2026-08-24T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,242.688,5.984,36.096,22508,275126,325,189064,0,107927,968,0,302,0,66
69900.0,2026-08-24T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,387.072,6.240,93.696,22508,275126,325,189064,0,107927,968,0,302,0,68
70200.0,2026-08-24T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,187.392,5.088,31.872,22508,275126,325,189064,0,107927,968,0,302,0,66
70500.0,2026-08-24T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,370.688,8.160,100.864,22508,275126,325,189064,0,107927,968,0,302,0,68
70800.0,2026-08-24T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,98.816,6.560,40.704,22508,275126,325,189064,0,107927,968,0,302,0,66
71100.0,2026-08-24T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,362.496,8.256,102.912,22508,275126,325,189064,0,107927,968,0,302,0,68
71400.0,2026-08-24T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,358.400,7.520,60.160,22508,275126,325,189064,0,107927,968,0,302,0,66
71700.0,2026-08-24T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,374.784,7.520,101.888,22508,275126,325,189064,0,107927,968,0,302,0,66
72000.0,2026-08-24T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.688,39.680,4.448,20.608,22508,275126,325,189064,0,107927,968,0,302,0,66
72300.0,2026-08-24T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,350.208,9.536,123.392,22508,275126,325,189064,0,107927,968,0,302,0,77
72600.0,2026-08-24T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,93.696,6.752,43.776,22508,275126,325,189064,0,107927,968,0,302,0,66
72900.0,2026-08-24T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,350.208,8.896,122.368,22508,275126,325,189064,0,107927,968,0,302,0,80
73200.0,2026-08-24T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,83.456,5.984,41.728,22508,275126,325,189064,0,107927,968,0,302,0,66
73500.0,2026-08-24T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,313.344,5.984,78.336,22508,275126,325,189064,0,107927,968,0,302,0,66
73800.0,2026-08-24T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,59.136,4.576,28.544,22508,275126,325,189064,0,107927,968,0,302,0,66
74100.0,2026-08-24T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,313.344,9.536,87.552,22508,275126,325,189064,0,107927,968,0,302,0,66
74400.0,2026-08-24T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,99.840,5.984,38.144,22508,275126,325,189064,0,107927,968,0,302,0,66
74700.0,2026-08-24T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,288.768,7.072,79.360,22508,275126,325,189064,0,107927,968,0,302,0,74
75000.0,2026-08-24T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,130.560,5.472,42.752,22508,275126,325,189064,0,107927,968,0,302,0,66
75300.0,2026-08-24T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,407.552,8.032,93.696,22508,275126,325,189064,0,107927,968,0,302,0,66
75600.0,2026-08-24T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,177.152,5.280,41.728,22508,275126,325,189064,0,107927,968,0,307,0,66
75900.0,2026-08-24T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,387.072,9.536,100.864,22508,275126,325,189064,0,107927,968,0,308,0,74
76200.0,2026-08-24T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,105.984,6.496,40.704,22508,275126,325,189064,0,107927,968,0,309,0,66
76500.0,2026-08-24T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,337.920,8.032,80.384,22508,275126,325,189064,0,107927,968,0,312,0,66
76800.0,2026-08-24T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,102.912,5.216,30.592,22508,275126,325,189064,0,107927,968,0,318,0,66
77100.0,2026-08-24T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,296.960,6.176,84.480,22508,275126,325,189064,0,107927,968,0,319,0,70
77400.0,2026-08-24T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,97.792,4.960,28.288,22508,275126,325,189064,0,107927,968,0,319,0,66
77700.0,2026-08-24T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,561.152,8.768,94.720,22508,275126,325,189064,0,107927,968,0,319,0,68
78000.0,2026-08-24T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,261.120,6.368,40.192,22508,275126,325,189064,0,107927,968,0,319,0,66
78300.0,2026-08-24T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,257.024,7.456,77.312,22508,275126,325,189064,0,107927,968,0,319,0,66
78600.0,2026-08-24T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,61.184,5.088,32.128,22508,275126,325,189064,0,107927,968,0,319,0,67
78900.0,2026-08-24T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,272.384,5.920,74.240,22508,275126,325,189064,0,107927,968,0,319,0,66
79200.0,2026-08-24T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,148.480,4.960,33.536,22508,275126,325,189064,0,107927,968,0,319,0,66
79500.0,2026-08-24T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,350.208,8.768,92.672,22508,275126,325,189064,0,107927,968,0,319,0,70
79800.0,2026-08-24T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,75.264,6.304,40.192,22508,275126,325,189064,0,107927,968,0,319,0,66
80100.0,2026-08-24T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,288.768,7.648,88.576,22508,275126,325,189064,0,107927,968,0,319,0,68
80400.0,2026-08-24T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,84.480,5.344,34.560,22508,275126,325,189064,0,107927,968,0,319,0,66
80700.0,2026-08-24T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,296.960,7.136,83.456,22508,275126,325,189064,0,107927,968,0,319,0,66
81000.0,2026-08-24T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,72.192,5.088,31.872,22508,275126,325,189064,0,107927,968,0,321,0,66
81300.0,2026-08-24T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,321.536,9.536,77.312,22508,275126,325,189064,0,107927,968,0,321,0,70
81600.0,2026-08-24T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,136.192,7.328,50.944,22508,275126,325,189064,0,107927,968,0,321,0,66
81900.0,2026-08-24T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,342.016,7.840,101.888,22508,275126,325,189064,0,107927,968,0,321,0,70
82200.0,2026-08-24T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,132.096,6.048,41.216,22508,275126,325,189064,0,107927,968,0,322,0,66
82500.0,2026-08-24T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,407.552,6.944,99.840,22508,275126,325,189064,0,107927,968,0,323,0,72
82800.0,2026-08-24T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,88.576,5.664,32.384,22508,275126,325,189064,0,107927,968,0,326,0,66
83100.0,2026-08-24T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,399.360,9.408,121.344,22508,275126,325,189064,0,107927,968,0,326,0,78
83400.0,2026-08-24T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,114.176,7.136,41.216,22508,275126,325,189064,0,107927,968,0,327,0,66
83700.0,2026-08-24T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,391.168,7.904,96.768,22508,275126,325,189064,0,107927,968,0,328,0,68
84000.0,2026-08-24T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,146.432,5.600,41.216,22508,275126,325,189064,0,107927,968,0,328,0,66
84300.0,2026-08-24T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,370.688,7.200,88.576,22508,275126,325,189064,0,107927,968,0,328,0,66
84600.0,2026-08-24T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,209.920,5.792,39.680,22508,275126,325,189064,0,107927,968,0,328,0,66
84900.0,2026-08-24T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,317.440,10.176,115.200,22508,275126,325,189064,0,107927,968,0,328,0,80
85200.0,2026-08-24T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,226.304,8.096,59.648,22508,275126,325,189064,0,107927,968,0,328,0,66
85500.0,2026-08-24T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,374.784,9.152,109.056,22508,275126,325,189064,0,107927,968,0,328,0,72
85800.0,2026-08-24T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,117.248,6.112,37.120,22508,275126,325,189064,0,107927,968,0,328,0,66
86100.0,2026-08-24T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.424,333.824,6.624,87.552,22508,275126,325,189064,0,107927,968,0,328,0,69
86400.0,2026-08-24T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,154.624,6.432,43.776,22508,275126,325,189064,0,107927,968,0,328,0,66
86700.0,2026-08-24T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,354.304,10.816,109.056,22508,275126,325,189064,0,107927,968,0,328,0,68
87000.0,2026-08-24T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,193.536,7.968,54.016,22508,275126,325,189064,0,107927,968,0,328,0,66
87300.0,2026-08-24T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,362.496,7.904,92.672,22508,275126,325,189064,0,107927,968,0,328,0,70
87600.0,2026-08-24T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,197.632,7.136,70.144,22508,275126,325,189064,0,107927,968,0,328,0,66
87900.0,2026-08-25T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,292.864,7.136,92.672,22508,275126,325,189064,0,107927,968,0,328,0,66
88200.0,2026-08-25T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,76.288,5.344,33.536,22508,275126,325,189064,0,107927,968,0,328,0,66
88500.0,2026-08-25T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,305.152,9.152,100.864,22508,275126,325,189064,0,107927,968,0,328,0,74
88800.0,2026-08-25T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,191.488,9.536,60.160,22508,275126,325,189064,0,107927,968,0,328,0,66
89100.0,2026-08-25T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,407.552,15.168,130.560,22508,275126,325,189064,0,107927,968,0,328,0,82
89400.0,2026-08-25T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,40.192,321.536,19.584,158.720,22508,275126,325,189064,0,107927,968,0,328,0,80
89700.0,2026-08-25T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,370.688,15.808,181.248,22508,275126,325,189064,0,107927,968,0,328,0,80
90000.0,2026-08-25T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,238.592,9.152,83.456,22508,275126,325,189064,0,107927,968,0,328,0,72
90300.0,2026-08-25T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,325.632,8.896,97.792,22508,275126,325,189064,0,107927,968,0,328,0,70
90600.0,2026-08-25T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,112.128,5.216,45.824,22508,275126,325,189064,0,107927,968,0,337,0,68
90900.0,2026-08-25T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,309.248,6.240,92.672,22508,275126,325,189064,0,107927,968,0,341,0,66
91200.0,2026-08-25T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,346.112,7.968,56.064,22508,275126,325,189064,0,107927,968,0,343,0,66
91500.0,2026-08-25T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,309.248,9.536,102.912,22508,275126,325,189064,0,107927,968,0,343,0,70
91800.0,2026-08-25T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,83.456,6.496,43.264,22508,275126,325,189064,0,107927,968,0,343,0,66
92100.0,2026-08-25T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,305.152,7.264,90.624,22508,275126,325,189064,0,107927,968,0,343,0,68
92400.0,2026-08-25T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,87.552,5.024,33.024,22508,275126,325,189064,0,107927,968,0,343,0,66
92700.0,2026-08-25T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,268.288,6.240,87.552,22508,275126,325,189064,0,107927,968,0,343,0,68
93000.0,2026-08-25T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,109.056,6.304,44.800,22508,275126,325,189064,0,107927,968,0,343,0,66
93300.0,2026-08-25T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,268.288,9.408,99.840,22508,275126,325,189064,0,107927,968,0,343,0,66
93600.0,2026-08-25T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,92.672,6.112,40.704,22508,275126,325,189064,0,107927,968,0,343,0,66
93900.0,2026-08-25T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,305.152,7.392,84.480,22508,275126,325,189064,0,107927,968,0,343,0,66
94200.0,2026-08-25T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,129.536,5.216,29.824,22508,275126,325,189064,0,107927,968,0,344,0,66
94500.0,2026-08-25T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,342.016,7.392,96.768,22508,275126,325,189064,0,107927,968,0,344,0,70
94800.0,2026-08-25T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,103.936,7.200,57.600,22508,275126,325,189064,0,107927,968,0,344,0,66
95100.0,2026-08-25T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,358.400,8.640,117.248,22508,275126,325,189064,0,107927,968,0,344,0,76
95400.0,2026-08-25T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,168.960,7.328,61.696,22508,275126,325,189064,0,107927,968,0,344,0,66
95700.0,2026-08-25T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,333.824,8.384,98.816,22508,275126,325,189064,0,107927,968,0,344,0,68
96000.0,2026-08-25T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,179.200,5.152,36.096,22508,275126,325,189064,0,107927,968,0,344,0,66
