goload -mode cloud [pro-q11] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q11" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[13:04:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=86507.52 ms | pushRTT p50=  8.38 p99=10551.30 ms | lag=-1597 | err push=17560 pop=269712 ack=22 (429=188638 403=0 5xx=98095 to=560 conn=1) empty=203 cross=0 gor=146
[13:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  199.68 ms | pushRTT p50=  6.75 p99=  62.21 ms | lag=-1598 | err push=17560 pop=269712 ack=22 (429=188638 403=0 5xx=98095 to=560 conn=1) empty=203 cross=0 gor=76
[13:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  374.78 ms | pushRTT p50=  8.77 p99=  69.12 ms | lag=-1598 | err push=17560 pop=269712 ack=22 (429=188638 403=0 5xx=98095 to=560 conn=1) empty=203 cross=0 gor=67
[13:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  197.63 ms | pushRTT p50=  7.90 p99=  59.14 ms | lag=-1598 | err push=17560 pop=269712 ack=22 (429=188638 403=0 5xx=98095 to=560 conn=1) empty=203 cross=0 gor=66
[13:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  276.48 ms | pushRTT p50=  7.97 p99=  69.12 ms | lag=-1598 | err push=17560 pop=269712 ack=22 (429=188638 403=0 5xx=98095 to=560 conn=1) empty=203 cross=0 gor=66
[13:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  268.29 ms | pushRTT p50=  6.50 p99=  69.12 ms | lag=-1598 | err push=17560 pop=269712 ack=22 (429=188638 403=0 5xx=98095 to=560 conn=1) empty=204 cross=0 gor=66
[13:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  552.96 ms | pushRTT p50=  7.01 p99=  97.79 ms | lag=-1600 | err push=17564 pop=269726 ack=22 (429=188638 403=0 5xx=98113 to=560 conn=1) empty=204 cross=0 gor=66
[13:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  325.63 ms | pushRTT p50=  5.98 p99=  62.21 ms | lag=-1600 | err push=17564 pop=269726 ack=22 (429=188638 403=0 5xx=98113 to=560 conn=1) empty=212 cross=0 gor=76
[13:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  272.38 ms | pushRTT p50=  7.78 p99=  69.12 ms | lag=-1600 | err push=17564 pop=269726 ack=22 (429=188638 403=0 5xx=98113 to=560 conn=1) empty=212 cross=0 gor=68
[13:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  288.77 ms | pushRTT p50=  7.07 p99=  55.04 ms | lag=-1599 | err push=17564 pop=269726 ack=22 (429=188638 403=0 5xx=98113 to=560 conn=1) empty=212 cross=0 gor=80
[13:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=  473.09 ms | pushRTT p50= 10.69 p99=  94.72 ms | lag=-1600 | err push=17564 pop=269726 ack=22 (429=188638 403=0 5xx=98113 to=560 conn=1) empty=212 cross=0 gor=66
[13:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   38 | e2e p50=  14.78 p99= 1073.15 ms | pushRTT p50=  6.69 p99= 700.42 ms | lag=-1596 | err push=17564 pop=269726 ack=22 (429=188638 403=0 5xx=98113 to=560 conn=1) empty=212 cross=0 gor=200
[14:04:51 load ] offered=      35/s push=      30/s pop=      32/s ack=      31/s shed=      0/s inflight=   54 | e2e p50= 173.06 p99=45350.91 ms | pushRTT p50= 47.36 p99=20054.02 ms | lag=-2240 | err push=18875 pop=272077 ack=78 (429=188638 403=0 5xx=101805 to=586 conn=1) empty=212 cross=0 gor=214
[14:09:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=34865.15 ms | pushRTT p50=  9.54 p99=6127.62 ms | lag=-2564 | err push=19545 pop=272927 ack=98 (429=188638 403=0 5xx=103345 to=586 conn=1) empty=212 cross=0 gor=66
[14:14:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=  228 | e2e p50= 350.21 p99=19529.73 ms | pushRTT p50=264.19 p99=14483.46 ms | lag=-2745 | err push=19875 pop=273828 ack=100 (429=188638 403=0 5xx=104528 to=636 conn=1) empty=212 cross=0 gor=742
[14:19:51 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    3 | e2e p50=  21.38 p99=27131.90 ms | pushRTT p50=  9.15 p99=15794.18 ms | lag=-2823 | err push=19883 pop=273828 ack=100 (429=188638 403=0 5xx=104528 to=644 conn=1) empty=213 cross=0 gor=73
[14:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99= 4079.62 ms | pushRTT p50= 15.68 p99=3981.31 ms | lag=-2833 | err push=19883 pop=273828 ack=100 (429=188638 403=0 5xx=104528 to=644 conn=1) empty=213 cross=0 gor=66
[14:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  374.78 ms | pushRTT p50=  6.43 p99=  68.10 ms | lag=-2833 | err push=19883 pop=273828 ack=100 (429=188638 403=0 5xx=104528 to=644 conn=1) empty=213 cross=0 gor=78
[14:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  544.77 ms | pushRTT p50=  7.97 p99= 110.08 ms | lag=-2833 | err push=19883 pop=273828 ack=100 (429=188638 403=0 5xx=104528 to=644 conn=1) empty=213 cross=0 gor=68
[14:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  257.02 ms | pushRTT p50=  5.92 p99=  47.87 ms | lag=-2833 | err push=19883 pop=273828 ack=100 (429=188638 403=0 5xx=104528 to=644 conn=1) empty=213 cross=0 gor=66
[14:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  497.66 ms | pushRTT p50=  7.33 p99= 120.32 ms | lag=-2833 | err push=19883 pop=273828 ack=100 (429=188638 403=0 5xx=104528 to=644 conn=1) empty=213 cross=0 gor=76
[14:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=   90.62 ms | pushRTT p50=  5.28 p99=  40.70 ms | lag=-2833 | err push=19883 pop=273828 ack=100 (429=188638 403=0 5xx=104528 to=644 conn=1) empty=213 cross=0 gor=66
[14:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  501.76 ms | pushRTT p50=  6.37 p99=  93.70 ms | lag=-2833 | err push=19883 pop=273828 ack=100 (429=188638 403=0 5xx=104528 to=644 conn=1) empty=213 cross=0 gor=68
[14:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  118.27 ms | pushRTT p50=  4.70 p99=  30.59 ms | lag=-2833 | err push=19883 pop=273828 ack=100 (429=188638 403=0 5xx=104528 to=644 conn=1) empty=213 cross=0 gor=68
[15:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  399.36 ms | pushRTT p50=  5.47 p99=  85.50 ms | lag=-2833 | err push=19883 pop=273828 ack=100 (429=188638 403=0 5xx=104528 to=644 conn=1) empty=213 cross=0 gor=66
[15:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   91 | e2e p50=  10.94 p99= 1384.45 ms | pushRTT p50=  4.64 p99=1044.48 ms | lag=-2828 | err push=19883 pop=273828 ack=100 (429=188638 403=0 5xx=104528 to=644 conn=1) empty=213 cross=0 gor=343
[15:14:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=   92 | e2e p50= 333.82 p99=54263.81 ms | pushRTT p50=168.96 p99=19267.58 ms | lag=-3105 | err push=20686 pop=273955 ack=145 (429=188638 403=0 5xx=105281 to=866 conn=1) empty=213 cross=0 gor=342
[15:19:51 load ] offered=      35/s push=      31/s pop=      33/s ack=      31/s shed=      0/s inflight=  101 | e2e p50= 626.69 p99=63700.99 ms | pushRTT p50=346.11 p99=20578.30 ms | lag=-3740 | err push=22009 pop=275016 ack=300 (429=188638 403=0 5xx=107727 to=959 conn=1) empty=219 cross=0 gor=377
[15:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99= 1957.89 ms | pushRTT p50=  5.86 p99= 585.73 ms | lag=-3766 | err push=22009 pop=275016 ack=300 (429=188638 403=0 5xx=107727 to=959 conn=1) empty=230 cross=0 gor=80
[15:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.69 p99=   61.70 ms | pushRTT p50=  4.26 p99=  23.17 ms | lag=-3766 | err push=22009 pop=275016 ack=300 (429=188638 403=0 5xx=107727 to=959 conn=1) empty=243 cross=0 gor=66
[15:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  407.55 ms | pushRTT p50=  5.09 p99=  86.53 ms | lag=-3766 | err push=22009 pop=275016 ack=300 (429=188638 403=0 5xx=107727 to=959 conn=1) empty=248 cross=0 gor=66
[15:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=   79.36 ms | pushRTT p50=  4.19 p99=  26.75 ms | lag=-3766 | err push=22009 pop=275016 ack=300 (429=188638 403=0 5xx=107727 to=959 conn=1) empty=258 cross=0 gor=66
[15:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  536.58 ms | pushRTT p50=  6.37 p99= 110.08 ms | lag=-3766 | err push=22009 pop=275016 ack=300 (429=188638 403=0 5xx=107727 to=959 conn=1) empty=266 cross=0 gor=74
[15:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  126.46 ms | pushRTT p50=  5.15 p99=  32.64 ms | lag=-3766 | err push=22009 pop=275016 ack=300 (429=188638 403=0 5xx=107727 to=959 conn=1) empty=272 cross=0 gor=66
[15:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  577.54 ms | pushRTT p50=  5.79 p99= 119.30 ms | lag=-3766 | err push=22009 pop=275016 ack=300 (429=188638 403=0 5xx=107727 to=959 conn=1) empty=280 cross=0 gor=76
[15:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99= 1036.29 ms | pushRTT p50=  6.05 p99=  81.41 ms | lag=-3766 | err push=22009 pop=275016 ack=300 (429=188638 403=0 5xx=107727 to=959 conn=1) empty=289 cross=0 gor=66
[16:04:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      33/s shed=      0/s inflight=    0 | e2e p50=  39.68 p99=26083.33 ms | pushRTT p50= 13.63 p99=14483.46 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=295 cross=0 gor=150
[16:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   79.36 ms | pushRTT p50=  4.64 p99=  27.01 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=66
[16:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  321.54 ms | pushRTT p50=  6.94 p99=  86.53 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=74
[16:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  156.67 ms | pushRTT p50=  5.86 p99=  36.61 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=66
[16:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  378.88 ms | pushRTT p50=  6.88 p99=  84.48 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=66
[16:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   72.19 ms | pushRTT p50=  5.09 p99=  28.80 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=66
[16:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  325.63 ms | pushRTT p50=  5.92 p99=  88.58 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=66
[16:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  160.77 ms | pushRTT p50=  5.34 p99=  32.38 ms | lag=-3824 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=66
[16:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  444.42 ms | pushRTT p50=  8.10 p99= 112.13 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=77
[16:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   95.74 ms | pushRTT p50=  6.37 p99=  41.22 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=66
[16:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  411.65 ms | pushRTT p50=  7.39 p99=  91.65 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=78
[16:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  107.01 ms | pushRTT p50=  5.60 p99=  37.12 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=66
[17:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  391.17 ms | pushRTT p50=  6.37 p99=  92.67 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=66
[17:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=   73.22 ms | pushRTT p50=  4.83 p99=  30.34 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=66
[17:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  288.77 ms | pushRTT p50=  7.71 p99=  86.53 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=66
[17:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  337.92 ms | pushRTT p50=  7.78 p99=  54.53 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=66
[17:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  342.02 ms | pushRTT p50=  7.65 p99=  82.43 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=68
[17:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  132.10 ms | pushRTT p50=  5.54 p99=  31.36 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=66
[17:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  382.98 ms | pushRTT p50=  6.05 p99=  72.19 ms | lag=-3830 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=68
[17:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   97.79 ms | pushRTT p50=  4.96 p99=  32.64 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=296 cross=0 gor=66
[17:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  432.13 ms | pushRTT p50=  8.03 p99= 119.30 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=297 cross=0 gor=74
[17:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  136.19 ms | pushRTT p50=  6.69 p99=  38.66 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=299 cross=0 gor=66
[17:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  509.95 ms | pushRTT p50=  7.07 p99= 114.18 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=304 cross=0 gor=76
[17:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  160.77 ms | pushRTT p50=  6.11 p99=  33.02 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=308 cross=0 gor=66
[18:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  505.86 ms | pushRTT p50=  6.37 p99= 111.10 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=313 cross=0 gor=70
[18:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   80.38 ms | pushRTT p50=  4.90 p99=  27.26 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=328 cross=0 gor=66
[18:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  374.78 ms | pushRTT p50=  7.33 p99= 102.91 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=335 cross=0 gor=76
[18:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  105.98 ms | pushRTT p50=  7.01 p99=  46.34 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=338 cross=0 gor=66
[18:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  415.74 ms | pushRTT p50=  7.46 p99=  91.65 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=339 cross=0 gor=68
[18:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  125.44 ms | pushRTT p50=  5.54 p99=  33.54 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=341 cross=0 gor=66
[18:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  411.65 ms | pushRTT p50=  6.24 p99=  82.43 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=347 cross=0 gor=66
[18:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  156.67 ms | pushRTT p50=  4.96 p99=  29.06 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=354 cross=0 gor=66
[18:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  18.56 p99=  403.46 ms | pushRTT p50=  8.38 p99= 113.15 ms | lag=-3830 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=359 cross=0 gor=78
[18:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=   85.50 ms | pushRTT p50=  7.07 p99=  40.70 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=362 cross=0 gor=66
[18:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  411.65 ms | pushRTT p50=  7.97 p99= 107.01 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=365 cross=0 gor=70
[18:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  214.02 ms | pushRTT p50=  6.18 p99=  35.07 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=367 cross=0 gor=66
[19:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  403.46 ms | pushRTT p50=  6.50 p99= 100.86 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=368 cross=0 gor=70
[19:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  191.49 ms | pushRTT p50=  5.34 p99=  31.10 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=370 cross=0 gor=66
[19:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  370.69 ms | pushRTT p50=  8.38 p99=  98.82 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=372 cross=0 gor=68
[19:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=   97.79 ms | pushRTT p50=  6.82 p99=  39.17 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=374 cross=0 gor=66
[19:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  354.30 ms | pushRTT p50=  8.38 p99=  95.74 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=375 cross=0 gor=68
[19:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  346.11 ms | pushRTT p50=  7.58 p99=  61.18 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=375 cross=0 gor=66
[19:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  366.59 ms | pushRTT p50=  7.78 p99=  98.82 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=375 cross=0 gor=66
[19:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   40.70 ms | pushRTT p50=  4.77 p99=  20.86 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=375 cross=0 gor=66
[19:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.35 p99=  337.92 ms | pushRTT p50=  9.66 p99= 122.37 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=375 cross=0 gor=79
[19:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=   91.65 ms | pushRTT p50=  7.14 p99=  46.34 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=375 cross=0 gor=66
[19:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  350.21 ms | pushRTT p50=  9.15 p99= 118.27 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=376 cross=0 gor=78
