goload -mode cloud [pro-q12] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q12" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[13:04:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=88604.67 ms | pushRTT p50=  9.41 p99=10551.30 ms | lag=-1579 | err push=17536 pop=269788 ack=25 (429=188430 403=0 5xx=98379 to=540 conn=0) empty=285 cross=0 gor=142
[13:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  218.11 ms | pushRTT p50=  7.78 p99=  59.65 ms | lag=-1579 | err push=17536 pop=269788 ack=25 (429=188430 403=0 5xx=98379 to=540 conn=0) empty=285 cross=0 gor=74
[13:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  22.14 p99=  354.30 ms | pushRTT p50= 10.05 p99=  77.31 ms | lag=-1579 | err push=17536 pop=269788 ack=25 (429=188430 403=0 5xx=98379 to=540 conn=0) empty=285 cross=0 gor=68
[13:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  205.82 ms | pushRTT p50=  8.90 p99=  62.72 ms | lag=-1579 | err push=17536 pop=269788 ack=25 (429=188430 403=0 5xx=98379 to=540 conn=0) empty=285 cross=0 gor=66
[13:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  264.19 ms | pushRTT p50=  9.02 p99=  73.22 ms | lag=-1578 | err push=17536 pop=269788 ack=25 (429=188430 403=0 5xx=98379 to=540 conn=0) empty=285 cross=0 gor=66
[13:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  248.83 ms | pushRTT p50=  7.26 p99=  68.10 ms | lag=-1579 | err push=17536 pop=269788 ack=25 (429=188430 403=0 5xx=98379 to=540 conn=0) empty=285 cross=0 gor=66
[13:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  552.96 ms | pushRTT p50=  7.90 p99= 112.13 ms | lag=-1582 | err push=17537 pop=269799 ack=28 (429=188430 403=0 5xx=98394 to=540 conn=0) empty=285 cross=0 gor=66
[13:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  342.02 ms | pushRTT p50=  6.94 p99=  61.18 ms | lag=-1582 | err push=17537 pop=269799 ack=28 (429=188430 403=0 5xx=98394 to=540 conn=0) empty=285 cross=0 gor=75
[13:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  264.19 ms | pushRTT p50=  9.15 p99=  70.14 ms | lag=-1582 | err push=17537 pop=269799 ack=28 (429=188430 403=0 5xx=98394 to=540 conn=0) empty=285 cross=0 gor=66
[13:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  288.77 ms | pushRTT p50=  8.16 p99=  57.60 ms | lag=-1581 | err push=17537 pop=269799 ack=28 (429=188430 403=0 5xx=98394 to=540 conn=0) empty=286 cross=0 gor=78
[13:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.52 p99=  468.99 ms | pushRTT p50= 11.84 p99= 100.86 ms | lag=-1582 | err push=17537 pop=269799 ack=28 (429=188430 403=0 5xx=98394 to=540 conn=0) empty=286 cross=0 gor=66
[13:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   33 | e2e p50=  16.32 p99=  905.22 ms | pushRTT p50=  7.65 p99= 610.30 ms | lag=-1579 | err push=17537 pop=269799 ack=28 (429=188430 403=0 5xx=98394 to=540 conn=0) empty=286 cross=0 gor=193
[14:04:51 load ] offered=      35/s push=      30/s pop=      32/s ack=      30/s shed=      1/s inflight=   56 | e2e p50= 179.20 p99=70778.88 ms | pushRTT p50= 50.94 p99=19791.87 ms | lag=-2308 | err push=18874 pop=272193 ack=83 (429=188430 403=0 5xx=102146 to=574 conn=0) empty=286 cross=0 gor=220
[14:09:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=100139.01 ms | pushRTT p50= 10.82 p99=6979.58 ms | lag=-2754 | err push=19538 pop=273039 ack=107 (429=188430 403=0 5xx=103680 to=574 conn=0) empty=287 cross=0 gor=70
[14:14:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=  229 | e2e p50= 350.21 p99=20578.30 ms | pushRTT p50=261.12 p99=14221.31 ms | lag=-2926 | err push=19887 pop=273940 ack=109 (429=188430 403=0 5xx=104877 to=629 conn=0) empty=290 cross=0 gor=745
[14:19:51 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    3 | e2e p50=  23.68 p99=33423.36 ms | pushRTT p50= 10.56 p99=15532.03 ms | lag=-3038 | err push=19897 pop=273940 ack=109 (429=188430 403=0 5xx=104877 to=639 conn=0) empty=290 cross=0 gor=71
[14:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99= 3751.94 ms | pushRTT p50= 17.79 p99=3686.40 ms | lag=-3047 | err push=19897 pop=273940 ack=109 (429=188430 403=0 5xx=104877 to=639 conn=0) empty=291 cross=0 gor=66
[14:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  354.30 ms | pushRTT p50=  7.65 p99=  73.22 ms | lag=-3047 | err push=19897 pop=273940 ack=109 (429=188430 403=0 5xx=104877 to=639 conn=0) empty=294 cross=0 gor=78
[14:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  552.96 ms | pushRTT p50=  9.28 p99= 113.15 ms | lag=-3047 | err push=19897 pop=273940 ack=109 (429=188430 403=0 5xx=104877 to=639 conn=0) empty=294 cross=0 gor=66
[14:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  246.78 ms | pushRTT p50=  6.75 p99=  49.92 ms | lag=-3047 | err push=19897 pop=273940 ack=109 (429=188430 403=0 5xx=104877 to=639 conn=0) empty=297 cross=0 gor=66
[14:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  522.24 ms | pushRTT p50=  8.38 p99= 116.22 ms | lag=-3047 | err push=19897 pop=273940 ack=109 (429=188430 403=0 5xx=104877 to=639 conn=0) empty=299 cross=0 gor=72
[14:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=   96.77 ms | pushRTT p50=  5.92 p99=  44.80 ms | lag=-3047 | err push=19897 pop=273940 ack=109 (429=188430 403=0 5xx=104877 to=639 conn=0) empty=300 cross=0 gor=66
[14:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  552.96 ms | pushRTT p50=  7.33 p99= 100.86 ms | lag=-3047 | err push=19897 pop=273940 ack=109 (429=188430 403=0 5xx=104877 to=639 conn=0) empty=301 cross=0 gor=68
[14:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  125.44 ms | pushRTT p50=  5.34 p99=  34.05 ms | lag=-3047 | err push=19897 pop=273940 ack=109 (429=188430 403=0 5xx=104877 to=639 conn=0) empty=303 cross=0 gor=66
[15:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  440.32 ms | pushRTT p50=  6.30 p99=  86.53 ms | lag=-3046 | err push=19897 pop=273940 ack=109 (429=188430 403=0 5xx=104877 to=639 conn=0) empty=304 cross=0 gor=68
[15:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   87 | e2e p50=  12.10 p99= 1384.45 ms | pushRTT p50=  5.09 p99=1138.69 ms | lag=-3044 | err push=19897 pop=273940 ack=109 (429=188430 403=0 5xx=104877 to=639 conn=0) empty=312 cross=0 gor=337
[15:14:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=   88 | e2e p50= 342.02 p99=59506.69 ms | pushRTT p50=173.06 p99=18743.30 ms | lag=-3332 | err push=20702 pop=274057 ack=161 (429=188430 403=0 5xx=105633 to=857 conn=0) empty=312 cross=0 gor=330
[15:19:51 load ] offered=      35/s push=      31/s pop=      32/s ack=      31/s shed=      0/s inflight=   99 | e2e p50= 618.50 p99=62128.13 ms | pushRTT p50=342.02 p99=19005.44 ms | lag=-3895 | err push=22019 pop=275071 ack=291 (429=188430 403=0 5xx=108004 to=947 conn=0) empty=315 cross=0 gor=369
[15:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99= 2072.58 ms | pushRTT p50=  6.75 p99= 468.99 ms | lag=-3920 | err push=22019 pop=275071 ack=291 (429=188430 403=0 5xx=108004 to=947 conn=0) empty=318 cross=0 gor=80
[15:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   66.05 ms | pushRTT p50=  4.83 p99=  26.75 ms | lag=-3920 | err push=22019 pop=275071 ack=291 (429=188430 403=0 5xx=108004 to=947 conn=0) empty=329 cross=0 gor=66
[15:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  444.42 ms | pushRTT p50=  5.98 p99=  83.46 ms | lag=-3920 | err push=22019 pop=275071 ack=291 (429=188430 403=0 5xx=108004 to=947 conn=0) empty=334 cross=0 gor=66
[15:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   84.48 ms | pushRTT p50=  4.77 p99=  30.59 ms | lag=-3920 | err push=22019 pop=275071 ack=291 (429=188430 403=0 5xx=108004 to=947 conn=0) empty=342 cross=0 gor=66
[15:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  493.57 ms | pushRTT p50=  7.33 p99= 114.18 ms | lag=-3920 | err push=22019 pop=275071 ack=291 (429=188430 403=0 5xx=108004 to=947 conn=0) empty=348 cross=0 gor=72
[15:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  125.44 ms | pushRTT p50=  5.98 p99=  38.14 ms | lag=-3920 | err push=22019 pop=275071 ack=291 (429=188430 403=0 5xx=108004 to=947 conn=0) empty=349 cross=0 gor=66
[15:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  577.54 ms | pushRTT p50=  6.75 p99= 120.32 ms | lag=-3920 | err push=22019 pop=275071 ack=291 (429=188430 403=0 5xx=108004 to=947 conn=0) empty=352 cross=0 gor=70
[15:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99= 1044.48 ms | pushRTT p50=  7.20 p99=  85.50 ms | lag=-3920 | err push=22019 pop=275071 ack=291 (429=188430 403=0 5xx=108004 to=947 conn=0) empty=354 cross=0 gor=66
[16:04:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      33/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=23986.18 ms | pushRTT p50= 15.55 p99=13565.95 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=148
[16:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   86.53 ms | pushRTT p50=  5.28 p99=  30.34 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[16:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  333.82 ms | pushRTT p50=  8.16 p99=  90.62 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=78
[16:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  160.77 ms | pushRTT p50=  6.56 p99=  41.22 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[16:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  370.69 ms | pushRTT p50=  8.10 p99=  83.46 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[16:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   74.24 ms | pushRTT p50=  5.79 p99=  33.02 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[16:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  333.82 ms | pushRTT p50=  6.62 p99=  94.72 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=69
[16:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  158.72 ms | pushRTT p50=  5.86 p99=  35.58 ms | lag=-3970 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[16:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  452.61 ms | pushRTT p50=  9.28 p99= 115.20 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=78
[16:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  100.86 ms | pushRTT p50=  6.94 p99=  47.87 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[16:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  436.22 ms | pushRTT p50=  8.26 p99=  97.79 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=68
[16:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  109.06 ms | pushRTT p50=  6.24 p99=  40.19 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[17:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  399.36 ms | pushRTT p50=  7.01 p99=  94.72 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=68
[17:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   74.24 ms | pushRTT p50=  5.41 p99=  33.02 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[17:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  317.44 ms | pushRTT p50=  8.77 p99=  89.60 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[17:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  354.30 ms | pushRTT p50=  8.90 p99=  60.67 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[17:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  374.78 ms | pushRTT p50=  8.77 p99=  86.53 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[17:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  142.34 ms | pushRTT p50=  6.18 p99=  34.05 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[17:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  391.17 ms | pushRTT p50=  6.82 p99=  75.26 ms | lag=-3976 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[17:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=   97.79 ms | pushRTT p50=  5.60 p99=  33.54 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[17:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  419.84 ms | pushRTT p50=  9.28 p99= 120.32 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[17:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  142.34 ms | pushRTT p50=  7.65 p99=  41.22 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[17:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  518.14 ms | pushRTT p50=  8.10 p99= 114.18 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=70
[17:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  166.91 ms | pushRTT p50=  7.14 p99=  37.12 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[18:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  501.76 ms | pushRTT p50=  7.39 p99= 104.96 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[18:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=   83.46 ms | pushRTT p50=  5.66 p99=  30.08 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[18:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  387.07 ms | pushRTT p50=  8.64 p99= 113.15 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=76
[18:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  112.13 ms | pushRTT p50=  8.26 p99=  49.92 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[18:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  407.55 ms | pushRTT p50=  8.51 p99=  89.60 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=70
[18:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  128.51 ms | pushRTT p50=  6.37 p99=  36.10 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[18:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  444.42 ms | pushRTT p50=  7.33 p99=  87.55 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[18:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  158.72 ms | pushRTT p50=  5.86 p99=  33.02 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[18:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    7 | e2e p50=  21.12 p99=  423.94 ms | pushRTT p50=  9.79 p99= 123.39 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=81
[18:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=   85.50 ms | pushRTT p50=  8.51 p99=  44.80 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[18:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  403.46 ms | pushRTT p50=  9.15 p99= 108.03 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[18:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  272.38 ms | pushRTT p50=  7.20 p99=  41.22 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[19:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  391.17 ms | pushRTT p50=  7.52 p99=  99.84 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=70
[19:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  216.06 ms | pushRTT p50=  6.05 p99=  33.54 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[19:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  362.50 ms | pushRTT p50=  9.79 p99= 102.91 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=68
[19:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=   98.82 ms | pushRTT p50=  7.90 p99=  45.31 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[19:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  362.50 ms | pushRTT p50=  9.79 p99= 102.91 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[19:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  354.30 ms | pushRTT p50=  8.77 p99=  65.28 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[19:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  382.98 ms | pushRTT p50=  8.90 p99=  95.74 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[19:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   45.82 ms | pushRTT p50=  5.41 p99=  24.70 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[19:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  23.17 p99=  346.11 ms | pushRTT p50= 11.33 p99= 127.49 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=78
[19:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=   98.82 ms | pushRTT p50=  8.16 p99=  51.46 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[19:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  354.30 ms | pushRTT p50= 10.43 p99= 127.49 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=80
