t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:51Z,load,35.0,32.7,33.6,33.6,0.4,0,21.888,87556.096,7.840,10420.224,17550,269849,29,189039,0,97828,561,0,355,0,144
48600.0,2026-08-24T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,201.728,6.304,53.504,17550,269849,29,189039,0,97828,561,0,359,0,72
48900.0,2026-08-24T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,362.496,8.032,76.288,17550,269849,29,189039,0,97828,561,0,363,0,67
49200.0,2026-08-24T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,205.824,7.328,55.040,17550,269849,29,189039,0,97828,561,0,369,0,66
49500.0,2026-08-24T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,272.384,7.392,64.768,17550,269849,29,189039,0,97828,561,0,373,0,66
49800.0,2026-08-24T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,252.928,5.984,67.072,17550,269849,29,189039,0,97828,561,0,381,0,66
50100.0,2026-08-24T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,528.384,6.560,95.744,17555,269863,29,189039,0,97847,561,0,381,0,66
50400.0,2026-08-24T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,329.728,5.664,63.744,17555,269863,29,189039,0,97847,561,0,381,0,76
50700.0,2026-08-24T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,257.024,7.392,69.120,17555,269863,29,189039,0,97847,561,0,381,0,66
51000.0,2026-08-24T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,305.152,6.816,51.456,17555,269863,29,189039,0,97847,561,0,381,0,74
51300.0,2026-08-24T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,456.704,10.048,92.672,17555,269863,29,189039,0,97847,561,0,381,0,66
51600.0,2026-08-24T13:59:51Z,load,35.0,34.9,34.9,34.9,0.0,36,14.144,962.560,6.304,626.688,17555,269863,29,189039,0,97847,561,0,381,0,192
51900.0,2026-08-24T14:04:51Z,load,35.0,30.2,32.3,31.0,0.4,56,181.248,45875.200,47.872,20054.016,18852,272192,79,189039,0,101491,593,0,381,0,220
52200.0,2026-08-24T14:09:51Z,load,35.0,33.0,34.1,34.0,0.0,0,21.632,40108.032,8.896,6324.224,19520,273065,106,189039,0,103059,593,0,381,0,66
52500.0,2026-08-24T14:14:51Z,load,35.0,33.0,33.5,33.4,0.0,240,342.016,21364.736,259.072,13959.168,19882,273969,108,189039,0,104260,660,0,381,0,774
52800.0,2026-08-24T14:19:51Z,load,35.0,35.4,35.9,35.9,0.4,5,20.352,34865.152,8.640,16056.320,19893,273969,108,189039,0,104260,671,0,381,0,71
53100.0,2026-08-24T14:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,37.120,3457.024,14.272,3293.184,19893,273969,108,189039,0,104260,671,0,381,0,66
53400.0,2026-08-24T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,350.208,6.176,68.096,19893,273969,108,189039,0,104260,671,0,381,0,76
53700.0,2026-08-24T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,536.576,7.648,107.008,19893,273969,108,189039,0,104260,671,0,381,0,74
54000.0,2026-08-24T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,220.160,5.536,43.264,19893,273969,108,189039,0,104260,671,0,381,0,66
54300.0,2026-08-24T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,505.856,6.944,113.152,19893,273969,108,189039,0,104260,671,0,381,0,74
54600.0,2026-08-24T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,90.624,4.896,36.608,19893,273969,108,189039,0,104260,671,0,381,0,66
54900.0,2026-08-24T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,514.048,5.920,97.792,19893,273969,108,189039,0,104260,671,0,381,0,66
55200.0,2026-08-24T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.304,120.320,4.448,27.520,19893,273969,108,189039,0,104260,671,0,381,0,66
55500.0,2026-08-24T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,391.168,5.152,87.552,19893,273969,108,189039,0,104260,671,0,381,0,68
55800.0,2026-08-24T15:09:51Z,load,35.0,34.7,34.7,34.7,0.0,84,10.304,1515.520,4.384,1253.376,19893,273969,108,189039,0,104260,671,0,381,0,320
56100.0,2026-08-24T15:14:51Z,load,35.0,32.3,33.3,32.8,0.0,88,337.920,55836.672,175.104,18743.296,20685,274065,164,189039,0,104977,898,0,381,0,328
56400.0,2026-08-24T15:19:51Z,load,35.0,30.5,32.4,31.3,0.0,92,626.688,65273.856,333.824,19005.440,22027,275086,298,189039,0,107369,1003,0,386,0,370
56700.0,2026-08-24T15:24:51Z,load,35.0,35.3,35.4,35.4,0.0,0,12.992,1794.048,5.536,468.992,22027,275086,298,189039,0,107369,1003,0,386,0,82
57000.0,2026-08-24T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.304,62.720,3.856,21.632,22027,275086,298,189039,0,107369,1003,0,386,0,66
57300.0,2026-08-24T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,407.552,4.768,79.360,22027,275086,298,189039,0,107369,1003,0,386,0,66
57600.0,2026-08-24T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.432,78.336,3.856,24.448,22027,275086,298,189039,0,107369,1003,0,386,0,66
57900.0,2026-08-24T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,536.576,5.984,113.152,22027,275086,298,189039,0,107369,1003,0,386,0,76
58200.0,2026-08-24T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,130.560,4.832,29.568,22027,275086,298,189039,0,107369,1003,0,386,0,66
58500.0,2026-08-24T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,593.920,5.536,116.224,22027,275086,298,189039,0,107369,1003,0,386,0,72
58800.0,2026-08-24T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,1019.904,5.664,74.240,22027,275086,298,189039,0,107369,1003,0,386,0,66
59100.0,2026-08-24T16:04:51Z,load,35.0,33.3,33.5,33.4,0.0,0,37.632,23199.744,12.992,13303.808,22523,275233,315,189039,0,108019,1013,0,386,0,150
59400.0,2026-08-24T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,9.536,80.384,4.320,24.448,22523,275233,315,189039,0,108019,1013,0,388,0,66
59700.0,2026-08-24T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,325.632,6.560,83.456,22523,275233,315,189039,0,108019,1013,0,388,0,78
60000.0,2026-08-24T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,156.672,5.472,36.608,22523,275233,315,189039,0,108019,1013,0,388,0,66
60300.0,2026-08-24T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,370.688,6.496,86.528,22523,275233,315,189039,0,108019,1013,0,388,0,66
60600.0,2026-08-24T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.304,70.144,4.704,27.008,22523,275233,315,189039,0,108019,1013,0,389,0,66
60900.0,2026-08-24T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,350.208,5.472,90.624,22523,275233,315,189039,0,108019,1013,0,394,0,81
61200.0,2026-08-24T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,175.104,4.960,30.848,22523,275233,315,189039,0,108019,1013,0,400,0,66
61500.0,2026-08-24T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,432.128,7.584,113.152,22523,275233,315,189039,0,108019,1013,0,407,0,79
61800.0,2026-08-24T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,94.720,5.792,38.144,22523,275233,315,189039,0,108019,1013,0,411,0,66
62100.0,2026-08-24T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,428.032,6.880,96.768,22523,275233,315,189039,0,108019,1013,0,415,0,68
62400.0,2026-08-24T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,107.008,5.280,33.536,22523,275233,315,189039,0,108019,1013,0,422,0,66
62700.0,2026-08-24T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,411.648,5.920,90.624,22523,275233,315,189039,0,108019,1013,0,433,0,68
63000.0,2026-08-24T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.432,68.096,4.640,28.032,22523,275233,315,189039,0,108019,1013,0,441,0,66
63300.0,2026-08-24T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,317.440,7.264,87.552,22523,275233,315,189039,0,108019,1013,0,444,0,66
63600.0,2026-08-24T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,362.496,7.392,53.504,22523,275233,315,189039,0,108019,1013,0,444,0,66
63900.0,2026-08-24T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,362.496,7.328,85.504,22523,275233,315,189039,0,108019,1013,0,444,0,66
64200.0,2026-08-24T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.072,132.096,5.088,28.544,22523,275233,315,189039,0,108019,1013,0,446,0,66
64500.0,2026-08-24T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,387.072,5.664,74.240,22523,275233,315,189039,0,108019,1013,0,450,0,66
64800.0,2026-08-24T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.176,92.672,4.576,29.056,22523,275233,315,189039,0,108019,1013,0,451,0,66
65100.0,2026-08-24T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,436.224,7.648,121.344,22523,275233,315,189039,0,108019,1013,0,452,0,80
65400.0,2026-08-24T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,134.144,6.304,34.560,22523,275233,315,189039,0,108019,1013,0,453,0,66
65700.0,2026-08-24T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,505.856,6.752,107.008,22523,275233,315,189039,0,108019,1013,0,453,0,66
66000.0,2026-08-24T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,160.768,5.856,31.360,22523,275233,315,189039,0,108019,1013,0,454,0,66
66300.0,2026-08-24T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,514.048,6.048,102.912,22523,275233,315,189039,0,108019,1013,0,454,0,68
66600.0,2026-08-24T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,83.456,4.576,25.984,22523,275233,315,189039,0,108019,1013,0,454,0,66
66900.0,2026-08-24T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,391.168,6.944,108.032,22523,275233,315,189039,0,108019,1013,0,454,0,76
67200.0,2026-08-24T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,105.984,6.688,42.752,22523,275233,315,189039,0,108019,1013,0,454,0,66
67500.0,2026-08-24T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,395.264,7.008,86.528,22523,275233,315,189039,0,108019,1013,0,455,0,68
67800.0,2026-08-24T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,127.488,5.216,29.824,22523,275233,315,189039,0,108019,1013,0,464,0,66
68100.0,2026-08-24T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,423.936,5.920,85.504,22523,275233,315,189039,0,108019,1013,0,468,0,70
68400.0,2026-08-24T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,160.768,4.704,27.008,22523,275233,315,189039,0,108019,1013,0,475,0,66
68700.0,2026-08-24T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,5,17.024,419.840,7.840,120.320,22523,275233,315,189039,0,108019,1013,0,475,0,75
69000.0,2026-08-24T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,83.456,6.816,36.096,22523,275233,315,189039,0,108019,1013,0,476,0,66
69300.0,2026-08-24T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,407.552,7.648,110.080,22523,275233,315,189039,0,108019,1013,0,476,0,66
69600.0,2026-08-24T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,222.208,5.856,35.072,22523,275233,315,189039,0,108019,1013,0,476,0,66
69900.0,2026-08-24T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,395.264,6.176,99.840,22523,275233,315,189039,0,108019,1013,0,476,0,72
70200.0,2026-08-24T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,216.064,4.960,30.336,22523,275233,315,189039,0,108019,1013,0,476,0,66
70500.0,2026-08-24T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,378.880,7.904,110.080,22523,275233,315,189039,0,108019,1013,0,476,0,68
70800.0,2026-08-24T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,100.864,6.496,39.680,22523,275233,315,189039,0,108019,1013,0,477,0,66
71100.0,2026-08-24T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,362.496,8.032,100.864,22523,275233,315,189039,0,108019,1013,0,477,0,66
71400.0,2026-08-24T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,354.304,7.328,63.744,22523,275233,315,189039,0,108019,1013,0,477,0,68
71700.0,2026-08-24T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,374.784,7.456,98.816,22523,275233,315,189039,0,108019,1013,0,477,0,66
72000.0,2026-08-24T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,9.792,38.144,4.448,18.816,22523,275233,315,189039,0,108019,1013,0,481,0,66
72300.0,2026-08-24T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,2,19.328,382.976,9.280,127.488,22523,275233,315,189039,0,108019,1013,0,481,0,82
72600.0,2026-08-24T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,94.720,6.752,47.360,22523,275233,315,189039,0,108019,1013,0,481,0,66
72900.0,2026-08-24T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,370.688,8.512,124.416,22523,275233,315,189039,0,108019,1013,0,481,0,80
73200.0,2026-08-24T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,81.408,5.856,37.632,22523,275233,315,189039,0,108019,1013,0,481,0,66
73500.0,2026-08-24T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,305.152,5.984,75.264,22523,275233,315,189039,0,108019,1013,0,482,0,66
73800.0,2026-08-24T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,10.176,59.648,4.640,27.008,22523,275233,315,189039,0,108019,1013,0,482,0,67
74100.0,2026-08-24T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,337.920,9.152,89.600,22523,275233,315,189039,0,108019,1013,0,482,0,68
74400.0,2026-08-24T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,94.720,5.984,35.584,22523,275233,315,189039,0,108019,1013,0,483,0,66
74700.0,2026-08-24T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,301.056,6.944,79.360,22523,275233,315,189039,0,108019,1013,0,483,0,68
75000.0,2026-08-24T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,124.416,5.408,37.632,22523,275233,315,189039,0,108019,1013,0,483,0,66
75300.0,2026-08-24T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,399.360,7.776,96.768,22523,275233,315,189039,0,108019,1013,0,483,0,68
75600.0,2026-08-24T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,175.104,5.216,39.168,22523,275233,315,189039,0,108019,1013,0,489,0,66
75900.0,2026-08-24T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,395.264,9.152,99.840,22523,275233,315,189039,0,108019,1013,0,491,0,74
76200.0,2026-08-24T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,101.888,6.304,37.120,22523,275233,315,189039,0,108019,1013,0,498,0,66
76500.0,2026-08-24T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,333.824,7.776,79.360,22523,275233,315,189039,0,108019,1013,0,504,0,66
76800.0,2026-08-24T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,100.864,5.152,27.776,22523,275233,315,189039,0,108019,1013,0,515,0,66
77100.0,2026-08-24T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,280.576,6.048,75.264,22523,275233,315,189039,0,108019,1013,0,517,0,72
77400.0,2026-08-24T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,100.864,4.896,26.496,22523,275233,315,189039,0,108019,1013,0,519,0,67
77700.0,2026-08-24T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,544.768,8.640,90.624,22523,275233,315,189039,0,108019,1013,0,520,0,67
78000.0,2026-08-24T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,236.544,6.432,37.120,22523,275233,315,189039,0,108019,1013,0,520,0,66
78300.0,2026-08-24T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,259.072,7.264,82.432,22523,275233,315,189039,0,108019,1013,0,520,0,66
78600.0,2026-08-24T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,61.184,5.088,29.568,22523,275233,315,189039,0,108019,1013,0,520,0,66
78900.0,2026-08-24T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,272.384,5.856,73.216,22523,275233,315,189039,0,108019,1013,0,521,0,66
79200.0,2026-08-24T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,11.328,154.624,5.024,30.848,22523,275233,315,189039,0,108019,1013,0,521,0,67
79500.0,2026-08-24T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,329.728,8.512,94.720,22523,275233,315,189039,0,108019,1013,0,521,0,66
79800.0,2026-08-24T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,72.192,6.368,38.144,22523,275233,315,189039,0,108019,1013,0,522,0,66
80100.0,2026-08-24T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,301.056,7.584,87.552,22523,275233,315,189039,0,108019,1013,0,523,0,66
80400.0,2026-08-24T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,79.360,5.344,31.104,22523,275233,315,189039,0,108019,1013,0,528,0,66
80700.0,2026-08-24T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,284.672,7.008,86.528,22523,275233,315,189039,0,108019,1013,0,531,0,68
81000.0,2026-08-24T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,72.192,5.088,30.080,22523,275233,315,189039,0,108019,1013,0,536,0,66
81300.0,2026-08-24T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,329.728,9.280,86.528,22523,275233,315,189039,0,108019,1013,0,536,0,68
81600.0,2026-08-24T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,140.288,7.136,47.360,22523,275233,315,189039,0,108019,1013,0,536,0,66
81900.0,2026-08-24T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,362.496,7.584,98.816,22523,275233,315,189039,0,108019,1013,0,536,0,70
82200.0,2026-08-24T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,126.464,5.856,41.728,22523,275233,315,189039,0,108019,1013,0,537,0,66
82500.0,2026-08-24T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,407.552,6.560,99.840,22523,275233,315,189039,0,108019,1013,0,537,0,74
82800.0,2026-08-24T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,85.504,5.536,30.848,22523,275233,315,189039,0,108019,1013,0,539,0,66
83100.0,2026-08-24T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,399.360,9.024,126.464,22523,275233,315,189039,0,108019,1013,0,541,0,78
83400.0,2026-08-24T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,109.056,6.944,36.096,22523,275233,315,189039,0,108019,1013,0,541,0,67
83700.0,2026-08-24T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,382.976,7.648,97.792,22523,275233,315,189039,0,108019,1013,0,541,0,66
84000.0,2026-08-24T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,148.480,5.728,37.632,22523,275233,315,189039,0,108019,1013,0,541,0,66
84300.0,2026-08-24T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,358.400,7.200,86.528,22523,275233,315,189039,0,108019,1013,0,541,0,66
84600.0,2026-08-24T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,230.400,5.728,39.168,22523,275233,315,189039,0,108019,1013,0,543,0,66
84900.0,2026-08-24T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.376,333.824,9.664,112.128,22523,275233,315,189039,0,108019,1013,0,543,0,81
85200.0,2026-08-24T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,238.592,7.840,56.064,22523,275233,315,189039,0,108019,1013,0,543,0,66
85500.0,2026-08-24T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,370.688,8.896,108.032,22523,275233,315,189039,0,108019,1013,0,543,0,70
85800.0,2026-08-24T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,112.128,6.048,33.536,22523,275233,315,189039,0,108019,1013,0,544,0,66
86100.0,2026-08-24T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,2,15.168,350.208,6.624,86.528,22523,275233,315,189039,0,108019,1013,0,545,0,70
86400.0,2026-08-24T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,142.336,6.432,42.752,22523,275233,315,189039,0,108019,1013,0,545,0,66
86700.0,2026-08-24T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,350.208,10.688,105.984,22523,275233,315,189039,0,108019,1013,0,545,0,72
87000.0,2026-08-24T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,207.872,7.712,54.016,22523,275233,315,189039,0,108019,1013,0,545,0,66
87300.0,2026-08-24T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,358.400,7.840,92.672,22523,275233,315,189039,0,108019,1013,0,545,0,68
87600.0,2026-08-24T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,181.248,7.008,71.168,22523,275233,315,189039,0,108019,1013,0,545,0,66
87900.0,2026-08-25T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,305.152,7.008,93.696,22523,275233,315,189039,0,108019,1013,0,545,0,66
88200.0,2026-08-25T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,76.288,5.280,32.128,22523,275233,315,189039,0,108019,1013,0,546,0,66
88500.0,2026-08-25T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,288.768,8.896,104.960,22523,275233,315,189039,0,108019,1013,0,546,0,71
88800.0,2026-08-25T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,185.344,9.408,56.576,22523,275233,315,189039,0,108019,1013,0,546,0,66
89100.0,2026-08-25T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,33.024,415.744,14.656,128.512,22523,275233,315,189039,0,108019,1013,0,546,0,81
89400.0,2026-08-25T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,39.680,317.440,19.072,156.672,22523,275233,315,189039,0,108019,1013,0,546,0,79
89700.0,2026-08-25T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,33.536,370.688,15.424,171.008,22523,275233,315,189039,0,108019,1013,0,546,0,78
90000.0,2026-08-25T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,252.928,8.896,84.480,22523,275233,315,189039,0,108019,1013,0,546,0,74
90300.0,2026-08-25T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,337.920,8.768,99.840,22523,275233,315,189039,0,108019,1013,0,549,0,66
90600.0,2026-08-25T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,113.152,5.152,43.264,22523,275233,315,189039,0,108019,1013,0,559,0,66
90900.0,2026-08-25T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,296.960,6.048,93.696,22523,275233,315,189039,0,108019,1013,0,569,0,68
91200.0,2026-08-25T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,337.920,7.776,55.040,22523,275233,315,189039,0,108019,1013,0,571,0,66
91500.0,2026-08-25T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,301.056,9.024,96.768,22523,275233,315,189039,0,108019,1013,0,571,0,70
91800.0,2026-08-25T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,77.312,6.432,38.144,22523,275233,315,189039,0,108019,1013,0,572,0,66
92100.0,2026-08-25T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,292.864,7.200,92.672,22523,275233,315,189039,0,108019,1013,0,572,0,68
92400.0,2026-08-25T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,83.456,4.960,29.568,22523,275233,315,189039,0,108019,1013,0,573,0,66
92700.0,2026-08-25T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,259.072,6.368,84.480,22523,275233,315,189039,0,108019,1013,0,573,0,66
93000.0,2026-08-25T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,105.984,6.304,42.752,22523,275233,315,189039,0,108019,1013,0,574,0,66
93300.0,2026-08-25T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,288.768,9.024,98.816,22523,275233,315,189039,0,108019,1013,0,574,0,68
93600.0,2026-08-25T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,90.624,6.112,38.144,22523,275233,315,189039,0,108019,1013,0,574,0,66
93900.0,2026-08-25T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,325.632,7.392,88.576,22523,275233,315,189039,0,108019,1013,0,574,0,66
94200.0,2026-08-25T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,134.144,5.216,28.800,22523,275233,315,189039,0,108019,1013,0,582,0,66
94500.0,2026-08-25T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,346.112,7.264,90.624,22523,275233,315,189039,0,108019,1013,0,584,0,66
94800.0,2026-08-25T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,100.864,7.136,54.016,22523,275233,315,189039,0,108019,1013,0,585,0,70
95100.0,2026-08-25T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,370.688,8.384,121.344,22523,275233,315,189039,0,108019,1013,0,587,0,79
95400.0,2026-08-25T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,175.104,7.328,59.136,22523,275233,315,189039,0,108019,1013,0,588,0,66
95700.0,2026-08-25T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,350.208,8.256,94.720,22523,275233,315,189039,0,108019,1013,0,589,0,66
