goload -mode cloud [free-q2] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q2" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[14:24:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99= 3555.33 ms | pushRTT p50= 15.04 p99=3358.72 ms | lag=-3042 | err push=23842 pop=661074 ack=176 (429=554748 403=0 5xx=129384 to=960 conn=0) empty=11074 cross=0 gor=156
[14:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  468.99 ms | pushRTT p50=  6.18 p99=  69.12 ms | lag=-3042 | err push=23842 pop=661074 ack=176 (429=554748 403=0 5xx=129384 to=960 conn=0) empty=11133 cross=0 gor=158
[14:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  518.14 ms | pushRTT p50=  7.84 p99= 112.13 ms | lag=-3042 | err push=23842 pop=661074 ack=176 (429=554748 403=0 5xx=129384 to=960 conn=0) empty=11180 cross=0 gor=156
[14:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  382.98 ms | pushRTT p50=  5.66 p99=  47.36 ms | lag=-3042 | err push=23842 pop=661074 ack=176 (429=554748 403=0 5xx=129384 to=960 conn=0) empty=11255 cross=0 gor=156
[14:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  489.47 ms | pushRTT p50=  7.07 p99= 112.13 ms | lag=-3042 | err push=23842 pop=661074 ack=176 (429=554748 403=0 5xx=129384 to=960 conn=0) empty=11308 cross=0 gor=156
[14:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   92.67 ms | pushRTT p50=  4.51 p99=  41.22 ms | lag=-3042 | err push=23842 pop=661074 ack=176 (429=554748 403=0 5xx=129384 to=960 conn=0) empty=11387 cross=0 gor=156
[14:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  518.14 ms | pushRTT p50=  5.60 p99=  97.79 ms | lag=-3042 | err push=23842 pop=661074 ack=176 (429=554748 403=0 5xx=129384 to=960 conn=0) empty=11448 cross=0 gor=156
[14:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  124.42 ms | pushRTT p50=  4.32 p99=  31.62 ms | lag=-3042 | err push=23842 pop=661074 ack=176 (429=554748 403=0 5xx=129384 to=960 conn=0) empty=11528 cross=0 gor=156
[15:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  456.70 ms | pushRTT p50=  5.22 p99=  82.43 ms | lag=-3042 | err push=23842 pop=661074 ack=176 (429=554748 403=0 5xx=129384 to=960 conn=0) empty=11584 cross=0 gor=156
[15:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=  104 | e2e p50=  11.71 p99= 1581.06 ms | pushRTT p50=  4.38 p99=1482.75 ms | lag=-3042 | err push=23842 pop=661074 ack=176 (429=554748 403=0 5xx=129384 to=960 conn=0) empty=11657 cross=0 gor=470
[15:14:50 load ] offered=      42/s push=      39/s pop=      40/s ack=      39/s shed=      0/s inflight=  110 | e2e p50= 337.92 p99=61603.84 ms | pushRTT p50=166.91 p99=19791.87 ms | lag=-3365 | err push=24796 pop=661370 ack=274 (429=554748 403=0 5xx=130471 to=1221 conn=0) empty=11681 cross=0 gor=560
[15:19:50 load ] offered=      42/s push=      37/s pop=      39/s ack=      38/s shed=      0/s inflight=  120 | e2e p50= 585.73 p99=60030.98 ms | pushRTT p50=337.92 p99=20578.30 ms | lag=-4039 | err push=26409 pop=664071 ack=524 (429=555362 403=0 5xx=134310 to=1332 conn=0) empty=11708 cross=0 gor=516
[15:24:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99= 1761.28 ms | pushRTT p50=  5.22 p99= 536.58 ms | lag=-4070 | err push=26409 pop=664071 ack=524 (429=555362 403=0 5xx=134310 to=1332 conn=0) empty=11759 cross=0 gor=160
[15:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  10.69 p99=   68.10 ms | pushRTT p50=  3.76 p99=  24.19 ms | lag=-4070 | err push=26409 pop=664071 ack=524 (429=555362 403=0 5xx=134310 to=1332 conn=0) empty=11838 cross=0 gor=156
[15:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  468.99 ms | pushRTT p50=  4.83 p99=  83.46 ms | lag=-4070 | err push=26409 pop=664071 ack=524 (429=555362 403=0 5xx=134310 to=1332 conn=0) empty=11901 cross=0 gor=156
[15:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=   81.41 ms | pushRTT p50=  3.86 p99=  27.26 ms | lag=-4070 | err push=26409 pop=664071 ack=524 (429=555362 403=0 5xx=134310 to=1332 conn=0) empty=11979 cross=0 gor=156
[15:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  544.77 ms | pushRTT p50=  6.05 p99= 115.20 ms | lag=-4070 | err push=26409 pop=664071 ack=524 (429=555362 403=0 5xx=134310 to=1332 conn=0) empty=12036 cross=0 gor=156
[15:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  128.51 ms | pushRTT p50=  4.38 p99=  33.02 ms | lag=-4070 | err push=26409 pop=664071 ack=524 (429=555362 403=0 5xx=134310 to=1332 conn=0) empty=12105 cross=0 gor=156
[15:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  585.73 ms | pushRTT p50=  5.15 p99= 124.42 ms | lag=-4070 | err push=26409 pop=664071 ack=524 (429=555362 403=0 5xx=134310 to=1332 conn=0) empty=12155 cross=0 gor=158
[15:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99= 1028.10 ms | pushRTT p50=  5.66 p99=  77.31 ms | lag=-4070 | err push=26409 pop=664071 ack=524 (429=555362 403=0 5xx=134310 to=1332 conn=0) empty=12212 cross=0 gor=156
[16:04:50 load ] offered=      42/s push=      40/s pop=      41/s ack=      40/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=24248.32 ms | pushRTT p50= 13.38 p99=12648.45 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=12235 cross=0 gor=356
[16:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=   96.77 ms | pushRTT p50=  4.45 p99=  30.85 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=12310 cross=0 gor=156
[16:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  313.34 ms | pushRTT p50=  6.88 p99=  87.55 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=12354 cross=0 gor=156
[16:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  173.06 ms | pushRTT p50=  5.15 p99=  38.14 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=12418 cross=0 gor=156
[16:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  428.03 ms | pushRTT p50=  6.18 p99=  82.43 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=12468 cross=0 gor=156
[16:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=   73.22 ms | pushRTT p50=  4.64 p99=  31.10 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=12535 cross=0 gor=156
[16:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  350.21 ms | pushRTT p50=  5.60 p99=  88.58 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=12594 cross=0 gor=156
[16:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  276.48 ms | pushRTT p50=  4.96 p99=  34.05 ms | lag=-4144 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=12667 cross=0 gor=156
[16:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  403.46 ms | pushRTT p50=  7.71 p99= 113.15 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=12701 cross=0 gor=156
[16:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=   96.77 ms | pushRTT p50=  5.41 p99=  42.75 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=12759 cross=0 gor=156
[16:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  415.74 ms | pushRTT p50=  6.50 p99=  91.65 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=12795 cross=0 gor=156
[16:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  107.01 ms | pushRTT p50=  5.09 p99=  36.61 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=12864 cross=0 gor=156
[17:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  415.74 ms | pushRTT p50=  5.98 p99=  93.70 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=12919 cross=0 gor=156
[17:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=   74.24 ms | pushRTT p50=  4.64 p99=  30.85 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=12988 cross=0 gor=156
[17:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  329.73 ms | pushRTT p50=  7.33 p99=  82.43 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13035 cross=0 gor=156
[17:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  407.55 ms | pushRTT p50=  6.94 p99=  60.16 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13075 cross=0 gor=156
[17:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  370.69 ms | pushRTT p50=  6.94 p99=  79.36 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13118 cross=0 gor=156
[17:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  166.91 ms | pushRTT p50=  4.96 p99=  31.10 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13183 cross=0 gor=156
[17:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  366.59 ms | pushRTT p50=  5.73 p99=  73.22 ms | lag=-4144 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13237 cross=0 gor=156
[17:39:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=   96.77 ms | pushRTT p50=  4.70 p99=  33.02 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13316 cross=0 gor=156
[17:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  391.17 ms | pushRTT p50=  7.84 p99= 117.25 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13356 cross=0 gor=156
[17:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  152.58 ms | pushRTT p50=  6.05 p99=  37.63 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13404 cross=0 gor=156
[17:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  569.34 ms | pushRTT p50=  6.37 p99= 109.06 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13460 cross=0 gor=156
[17:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  173.06 ms | pushRTT p50=  5.79 p99=  34.56 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13518 cross=0 gor=156
[18:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  501.76 ms | pushRTT p50=  6.24 p99= 108.03 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13563 cross=0 gor=156
[18:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   84.48 ms | pushRTT p50=  4.64 p99=  27.78 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13634 cross=0 gor=156
[18:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  395.26 ms | pushRTT p50=  7.07 p99= 105.98 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13683 cross=0 gor=156
[18:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  114.18 ms | pushRTT p50=  6.30 p99=  46.85 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13725 cross=0 gor=156
[18:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  407.55 ms | pushRTT p50=  6.69 p99=  89.60 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13767 cross=0 gor=156
[18:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  132.10 ms | pushRTT p50=  5.09 p99=  34.56 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13830 cross=0 gor=156
[18:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  395.26 ms | pushRTT p50=  6.11 p99=  86.53 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13886 cross=0 gor=156
[18:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  160.77 ms | pushRTT p50=  4.83 p99=  29.06 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13948 cross=0 gor=156
[18:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    5 | e2e p50=  19.58 p99=  399.36 ms | pushRTT p50=  8.26 p99= 121.34 ms | lag=-4146 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=13989 cross=0 gor=161
[18:49:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=   89.60 ms | pushRTT p50=  6.37 p99=  39.68 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14024 cross=0 gor=156
[18:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  374.78 ms | pushRTT p50=  7.33 p99= 109.06 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14059 cross=0 gor=156
[18:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  362.50 ms | pushRTT p50=  5.66 p99=  38.66 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14120 cross=0 gor=156
[19:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  358.40 ms | pushRTT p50=  6.37 p99=  96.77 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14176 cross=0 gor=156
[19:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  296.96 ms | pushRTT p50=  5.09 p99=  32.64 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14242 cross=0 gor=156
[19:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  399.36 ms | pushRTT p50=  8.26 p99= 101.89 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14275 cross=0 gor=156
[19:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  117.25 ms | pushRTT p50=  6.05 p99=  39.68 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14322 cross=0 gor=156
[19:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  350.21 ms | pushRTT p50=  7.71 p99=  96.77 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14363 cross=0 gor=156
[19:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  391.17 ms | pushRTT p50=  7.07 p99=  66.05 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14405 cross=0 gor=156
[19:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  346.11 ms | pushRTT p50=  7.65 p99=  94.72 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14446 cross=0 gor=156
[19:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   46.34 ms | pushRTT p50=  4.77 p99=  22.66 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14525 cross=0 gor=156
[19:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  337.92 ms | pushRTT p50=  9.92 p99= 125.44 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14551 cross=0 gor=158
[19:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  100.86 ms | pushRTT p50=  6.75 p99=  47.36 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14601 cross=0 gor=156
[19:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  333.82 ms | pushRTT p50=  9.15 p99= 132.10 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14636 cross=0 gor=156
[19:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=   88.58 ms | pushRTT p50=  6.50 p99=  41.22 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14684 cross=0 gor=156
[20:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  309.25 ms | pushRTT p50=  6.11 p99=  77.31 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14737 cross=0 gor=156
[20:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   63.23 ms | pushRTT p50=  4.64 p99=  30.85 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14811 cross=0 gor=156
[20:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  366.59 ms | pushRTT p50=  8.90 p99=  84.48 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14843 cross=0 gor=156
[20:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  121.34 ms | pushRTT p50=  5.60 p99=  38.14 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14894 cross=0 gor=156
[20:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  301.06 ms | pushRTT p50=  6.69 p99=  77.31 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=14940 cross=0 gor=156
[20:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  136.19 ms | pushRTT p50=  5.41 p99=  40.70 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15001 cross=0 gor=156
[20:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  382.98 ms | pushRTT p50=  8.10 p99=  97.79 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15033 cross=0 gor=156
[20:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  238.59 ms | pushRTT p50=  5.34 p99=  40.70 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15100 cross=0 gor=156
[20:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  395.26 ms | pushRTT p50=  9.15 p99=  96.77 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15142 cross=0 gor=156
[20:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  104.96 ms | pushRTT p50=  5.98 p99=  41.22 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15193 cross=0 gor=156
[20:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  325.63 ms | pushRTT p50=  7.39 p99=  81.41 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15228 cross=0 gor=156
[20:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  107.01 ms | pushRTT p50=  5.09 p99=  30.59 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15298 cross=0 gor=156
[21:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  292.86 ms | pushRTT p50=  6.24 p99=  78.34 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15348 cross=0 gor=156
[21:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  101.89 ms | pushRTT p50=  5.02 p99=  29.31 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15413 cross=0 gor=156
[21:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  481.28 ms | pushRTT p50=  8.26 p99=  87.55 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15444 cross=0 gor=156
