t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:50Z,load,55.0,50.8,51.7,51.7,1.2,0,22.656,86507.520,8.256,10420.224,26503,422379,35,295402,0,152774,741,0,424,0,232
48600.0,2026-08-24T13:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.936,199.680,6.624,62.208,26503,422379,35,295402,0,152774,741,0,427,0,114
48900.0,2026-08-24T13:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.584,362.496,8.640,77.312,26503,422379,35,295402,0,152774,741,0,433,0,106
49200.0,2026-08-24T13:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.792,248.832,7.712,59.648,26503,422379,35,295402,0,152774,741,0,439,0,102
49500.0,2026-08-24T13:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.536,276.480,7.328,68.096,26503,422379,35,295402,0,152774,741,0,445,0,102
49800.0,2026-08-24T13:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.400,276.480,6.112,71.168,26503,422379,35,295402,0,152774,741,0,459,0,103
50100.0,2026-08-24T13:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.768,552.960,6.816,109.056,26508,422401,35,295402,0,152801,741,0,468,0,102
50400.0,2026-08-24T13:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.272,321.536,5.920,64.768,26508,422401,35,295402,0,152801,741,0,473,0,112
50700.0,2026-08-24T13:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.048,272.384,7.776,72.192,26508,422401,35,295402,0,152801,741,0,473,0,102
51000.0,2026-08-24T13:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,16.192,321.536,7.200,61.184,26508,422401,35,295402,0,152801,741,0,473,0,119
51300.0,2026-08-24T13:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,24.448,489.472,9.792,98.816,26508,422401,35,295402,0,152801,741,0,473,0,102
51600.0,2026-08-24T13:59:50Z,load,55.0,54.8,54.8,54.8,0.0,56,14.656,1089.536,6.368,684.032,26508,422401,35,295402,0,152801,741,0,473,0,298
51900.0,2026-08-24T14:04:50Z,load,55.0,46.2,49.2,46.9,2.3,84,154.624,42729.472,44.800,19529.728,28415,426133,117,295402,0,158472,791,0,476,0,332
52200.0,2026-08-24T14:09:50Z,load,55.0,51.8,53.5,53.6,0.0,0,22.656,34865.152,9.280,7110.656,29456,427532,145,295402,0,160940,791,0,476,0,112
52500.0,2026-08-24T14:14:50Z,load,55.0,51.6,52.2,52.1,1.0,254,342.016,20840.448,259.072,13697.024,29910,428955,146,295402,0,162731,878,0,476,0,886
52800.0,2026-08-24T14:19:50Z,load,55.0,54.8,55.4,55.4,1.0,4,21.120,30539.776,9.024,14221.312,29927,428955,146,295402,0,162731,895,0,486,0,108
53100.0,2026-08-24T14:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,37.632,3751.936,15.040,3653.632,29927,428955,146,295402,0,162731,895,0,486,0,102
53400.0,2026-08-24T14:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,354.304,6.368,69.120,29927,428955,146,295402,0,162731,895,0,486,0,123
53700.0,2026-08-24T14:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,20.096,552.960,7.968,112.128,29927,428955,146,295402,0,162731,895,0,486,0,102
54000.0,2026-08-24T14:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.528,216.064,5.856,46.336,29927,428955,146,295402,0,162731,895,0,486,0,102
54300.0,2026-08-24T14:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.792,501.760,7.264,116.224,29927,428955,146,295402,0,162731,895,0,487,0,110
54600.0,2026-08-24T14:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,95.744,5.152,42.240,29927,428955,146,295402,0,162731,895,0,487,0,102
54900.0,2026-08-24T14:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.528,509.952,5.856,94.720,29927,428955,146,295402,0,162731,895,0,489,0,106
55200.0,2026-08-24T14:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.328,119.296,4.512,31.104,29927,428955,146,295402,0,162731,895,0,492,0,104
55500.0,2026-08-24T15:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.504,403.456,5.408,84.480,29927,428955,146,295402,0,162731,895,0,493,0,105
55800.0,2026-08-24T15:09:50Z,load,55.0,54.6,54.6,54.6,0.0,119,11.200,1449.984,4.576,1253.376,29927,428955,146,295402,0,162731,895,0,494,0,471
56100.0,2026-08-24T15:14:50Z,load,55.0,49.4,50.9,50.0,1.5,142,321.536,59506.688,154.624,18481.152,31131,429121,234,295402,0,163853,1231,0,494,0,518
56400.0,2026-08-24T15:19:50Z,load,55.0,47.5,50.7,48.7,0.8,148,593.920,64749.568,325.632,19529.728,33138,430739,467,295402,0,167557,1385,0,502,0,594
56700.0,2026-08-24T15:24:50Z,load,55.0,55.5,55.7,55.7,0.0,0,13.248,2023.424,5.408,561.152,33138,430739,467,295402,0,167557,1385,0,504,0,124
57000.0,2026-08-24T15:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.560,64.768,3.952,23.936,33138,430739,467,295402,0,167557,1385,0,512,0,102
57300.0,2026-08-24T15:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,452.608,5.088,87.552,33138,430739,467,295402,0,167557,1385,0,515,0,102
57600.0,2026-08-24T15:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.688,78.336,4.016,27.776,33138,430739,467,295402,0,167557,1385,0,519,0,102
57900.0,2026-08-24T15:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.784,514.048,6.368,115.200,33138,430739,467,295402,0,167557,1385,0,521,0,117
58200.0,2026-08-24T15:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,125.440,5.088,34.048,33138,430739,467,295402,0,167557,1385,0,524,0,102
58500.0,2026-08-24T15:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.992,585.728,5.408,116.224,33138,430739,467,295402,0,167557,1385,0,526,0,116
58800.0,2026-08-24T15:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.888,995.328,5.920,82.432,33138,430739,467,295402,0,167557,1385,0,527,0,102
59100.0,2026-08-24T16:04:50Z,load,55.0,51.4,51.5,51.4,1.0,0,36.096,19791.872,13.248,12255.232,33934,430935,488,295402,0,168556,1399,0,527,0,234
59400.0,2026-08-24T16:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,10.816,77.312,4.640,28.544,33934,430935,488,295402,0,168556,1399,0,527,0,102
59700.0,2026-08-24T16:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.552,333.824,7.072,89.600,33934,430935,488,295402,0,168556,1399,0,527,0,124
60000.0,2026-08-24T16:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.864,154.624,5.792,39.680,33934,430935,488,295402,0,168556,1399,0,527,0,102
60300.0,2026-08-24T16:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.912,378.880,6.560,87.552,33934,430935,488,295402,0,168556,1399,0,527,0,102
60600.0,2026-08-24T16:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.456,71.168,4.960,29.824,33934,430935,488,295402,0,168556,1399,0,527,0,102
60900.0,2026-08-24T16:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.632,354.304,5.984,91.648,33934,430935,488,295402,0,168556,1399,0,527,0,108
61200.0,2026-08-24T16:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,158.720,5.280,34.048,33934,430935,488,295402,0,168556,1399,0,527,0,104
61500.0,2026-08-24T16:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,18.048,432.128,8.096,113.152,33934,430935,488,295402,0,168556,1399,0,527,0,121
61800.0,2026-08-24T16:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.120,96.768,5.984,44.800,33934,430935,488,295402,0,168556,1399,0,527,0,104
62100.0,2026-08-24T16:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,15.936,440.320,6.880,97.792,33934,430935,488,295402,0,168556,1399,0,527,0,113
62400.0,2026-08-24T16:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.968,107.008,5.280,36.608,33934,430935,488,295402,0,168556,1399,0,527,0,102
62700.0,2026-08-24T17:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.272,411.648,6.240,101.888,33934,430935,488,295402,0,168556,1399,0,527,0,111
63000.0,2026-08-24T17:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.200,72.192,4.832,31.360,33934,430935,488,295402,0,168556,1399,0,527,0,102
63300.0,2026-08-24T17:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.024,292.864,7.648,88.576,33934,430935,488,295402,0,168556,1399,0,527,0,102
63600.0,2026-08-24T17:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.024,346.112,7.712,58.112,33934,430935,488,295402,0,168556,1399,0,527,0,102
63900.0,2026-08-24T17:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.512,342.016,7.136,82.432,33934,430935,488,295402,0,168556,1399,0,527,0,102
64200.0,2026-08-24T17:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.096,144.384,5.344,30.592,33934,430935,488,295402,0,168556,1399,0,527,0,102
64500.0,2026-08-24T17:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,13.888,387.072,6.048,76.288,33934,430935,488,295402,0,168556,1399,0,527,0,107
64800.0,2026-08-24T17:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.456,94.720,4.960,32.384,33934,430935,488,295402,0,168556,1399,0,527,0,103
65100.0,2026-08-24T17:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.304,423.936,8.032,121.344,33934,430935,488,295402,0,168556,1399,0,527,0,113
65400.0,2026-08-24T17:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.400,136.192,6.688,38.656,33934,430935,488,295402,0,168556,1399,0,527,0,102
65700.0,2026-08-24T17:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.296,522.240,6.560,112.128,33934,430935,488,295402,0,168556,1399,0,527,0,109
66000.0,2026-08-24T17:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.632,166.912,5.920,34.048,33934,430935,488,295402,0,168556,1399,0,527,0,102
66300.0,2026-08-24T18:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.912,501.760,6.432,108.032,33934,430935,488,295402,0,168556,1399,0,527,0,110
66600.0,2026-08-24T18:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.840,81.408,4.832,28.800,33934,430935,488,295402,0,168556,1399,0,527,0,104
66900.0,2026-08-24T18:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,387.072,7.328,102.912,33934,430935,488,295402,0,168556,1399,0,527,0,114
67200.0,2026-08-24T18:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.424,109.056,6.880,46.848,33934,430935,488,295402,0,168556,1399,0,527,0,102
67500.0,2026-08-24T18:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.936,399.360,6.816,89.600,33934,430935,488,295402,0,168556,1399,0,527,0,104
67800.0,2026-08-24T18:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,125.440,5.216,31.616,33934,430935,488,295402,0,168556,1399,0,527,0,102
68100.0,2026-08-24T18:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.528,415.744,6.240,89.600,33934,430935,488,295402,0,168556,1399,0,527,0,106
68400.0,2026-08-24T18:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.840,158.720,4.896,30.336,33934,430935,488,295402,0,168556,1399,0,527,0,102
68700.0,2026-08-24T18:44:50Z,load,55.0,55.0,54.9,54.9,0.0,8,18.304,411.648,8.160,116.224,33934,430935,488,295402,0,168556,1399,0,527,0,130
69000.0,2026-08-24T18:49:50Z,load,55.0,55.0,55.1,55.1,0.0,0,15.296,86.528,7.008,40.192,33934,430935,488,295402,0,168556,1399,0,527,0,102
69300.0,2026-08-24T18:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.280,403.456,7.328,112.128,33934,430935,488,295402,0,168556,1399,0,527,0,104
69600.0,2026-08-24T18:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.376,222.208,5.856,38.144,33934,430935,488,295402,0,168556,1399,0,527,0,102
69900.0,2026-08-24T19:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.040,399.360,6.560,98.816,33934,430935,488,295402,0,168556,1399,0,527,0,112
70200.0,2026-08-24T19:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,183.296,5.344,31.104,33934,430935,488,295402,0,168556,1399,0,527,0,102
70500.0,2026-08-24T19:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.072,378.880,8.384,104.960,33934,430935,488,295402,0,168556,1399,0,527,0,107
70800.0,2026-08-24T19:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.528,94.720,6.688,42.240,33934,430935,488,295402,0,168556,1399,0,527,0,102
71100.0,2026-08-24T19:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.048,354.304,7.776,101.888,33934,430935,488,295402,0,168556,1399,0,527,0,104
71400.0,2026-08-24T19:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.512,346.112,7.264,68.096,33934,430935,488,295402,0,168556,1399,0,527,0,102
71700.0,2026-08-24T19:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.048,374.784,7.712,98.816,33934,430935,488,295402,0,168556,1399,0,527,0,103
72000.0,2026-08-24T19:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,11.072,41.728,4.704,21.632,33934,430935,488,295402,0,168556,1399,0,527,0,102
72300.0,2026-08-24T19:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.608,362.496,9.536,128.512,33934,430935,488,295402,0,168556,1399,0,527,0,123
72600.0,2026-08-24T19:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.784,92.672,6.560,45.824,33934,430935,488,295402,0,168556,1399,0,527,0,102
72900.0,2026-08-24T19:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.328,362.496,8.256,121.344,33934,430935,488,295402,0,168556,1399,0,527,0,124
73200.0,2026-08-24T19:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,83.456,6.112,40.704,33934,430935,488,295402,0,168556,1399,0,527,0,102
73500.0,2026-08-24T20:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,305.152,6.240,79.360,33934,430935,488,295402,0,168556,1399,0,527,0,103
73800.0,2026-08-24T20:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.200,60.672,4.832,30.592,33934,430935,488,295402,0,168556,1399,0,527,0,104
74100.0,2026-08-24T20:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,21.632,321.536,9.664,93.696,33934,430935,488,295402,0,168556,1399,0,527,0,112
74400.0,2026-08-24T20:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.248,96.768,5.856,37.120,33934,430935,488,295402,0,168556,1399,0,527,0,102
74700.0,2026-08-24T20:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.680,280.576,6.816,84.480,33934,430935,488,295402,0,168556,1399,0,527,0,103
75000.0,2026-08-24T20:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.120,128.512,5.664,42.240,33934,430935,488,295402,0,168556,1399,0,527,0,102
75300.0,2026-08-24T20:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.584,378.880,8.256,98.816,33934,430935,488,295402,0,168556,1399,0,527,0,104
75600.0,2026-08-24T20:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.736,179.200,5.472,41.216,33934,430935,488,295402,0,168556,1399,0,527,0,103
75900.0,2026-08-24T20:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,22.144,391.168,9.920,96.768,33934,430935,488,295402,0,168556,1399,0,527,0,111
76200.0,2026-08-24T20:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,103.936,6.368,42.752,33934,430935,488,295402,0,168556,1399,0,527,0,102
76500.0,2026-08-24T20:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.792,325.632,7.520,83.456,33934,430935,488,295402,0,168556,1399,0,527,0,102
76800.0,2026-08-24T20:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.352,103.936,5.280,30.592,33934,430935,488,295402,0,168556,1399,0,527,0,105
77100.0,2026-08-24T21:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.784,292.864,6.368,85.504,33934,430935,488,295402,0,168556,1399,0,527,0,110
77400.0,2026-08-24T21:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,12.352,100.864,5.216,30.592,33934,430935,488,295402,0,168556,1399,0,527,0,106
77700.0,2026-08-24T21:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,22.400,552.960,9.280,94.720,33934,430935,488,295402,0,168556,1399,0,527,0,107
78000.0,2026-08-24T21:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.144,222.208,6.240,39.680,33934,430935,488,295402,0,168556,1399,0,527,0,103
78300.0,2026-08-24T21:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,16.064,250.880,6.944,79.360,33934,430935,488,295402,0,168556,1399,0,527,0,106
78600.0,2026-08-24T21:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,61.184,5.216,33.536,33934,430935,488,295402,0,168556,1399,0,527,0,104
78900.0,2026-08-24T21:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.272,261.120,6.176,72.192,33934,430935,488,295402,0,168556,1399,0,527,0,104
79200.0,2026-08-24T21:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.096,158.720,5.152,33.024,33934,430935,488,295402,0,168556,1399,0,527,0,105
79500.0,2026-08-24T21:44:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.840,346.112,8.768,88.576,33934,430935,488,295402,0,168556,1399,0,527,0,103
79800.0,2026-08-24T21:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,75.264,6.112,40.704,33934,430935,488,295402,0,168556,1399,0,527,0,102
80100.0,2026-08-24T21:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.768,292.864,7.200,92.672,33934,430935,488,295402,0,168556,1399,0,527,0,107
80400.0,2026-08-24T21:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,81.408,5.344,33.024,33934,430935,488,295402,0,168556,1399,0,527,0,102
80700.0,2026-08-24T22:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,292.864,7.264,86.528,33934,430935,488,295402,0,168556,1399,0,527,0,112
81000.0,2026-08-24T22:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.224,72.192,5.280,33.536,33934,430935,488,295402,0,168556,1399,0,527,0,102
81300.0,2026-08-24T22:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.632,342.016,9.792,85.504,33934,430935,488,295402,0,168556,1399,0,527,0,104
81600.0,2026-08-24T22:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.680,140.288,6.944,51.456,33934,430935,488,295402,0,168556,1399,0,527,0,102
81900.0,2026-08-24T22:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.024,342.016,7.264,97.792,33934,430935,488,295402,0,168556,1399,0,527,0,114
82200.0,2026-08-24T22:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.888,127.488,5.984,46.336,33934,430935,488,295402,0,168556,1399,0,527,0,102
82500.0,2026-08-24T22:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.512,423.936,7.072,97.792,33934,430935,488,295402,0,168556,1399,0,527,0,106
82800.0,2026-08-24T22:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.632,90.624,5.856,34.048,33934,430935,488,295402,0,168556,1399,0,527,0,102
83100.0,2026-08-24T22:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,21.632,391.168,9.792,120.320,33934,430935,488,295402,0,168556,1399,0,527,0,127
83400.0,2026-08-24T22:49:50Z,load,55.0,55.0,55.0,55.0,0.0,4,15.808,114.176,6.880,40.704,33934,430935,488,295402,0,168556,1399,0,527,0,106
83700.0,2026-08-24T22:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.536,399.360,7.456,100.864,33934,430935,488,295402,0,168556,1399,0,527,0,104
84000.0,2026-08-24T22:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,13.376,148.480,5.792,40.704,33934,430935,488,295402,0,168556,1399,0,527,0,102
84300.0,2026-08-24T23:04:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.280,374.784,7.456,89.600,33934,430935,488,295402,0,168556,1399,0,527,0,104
84600.0,2026-08-24T23:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,201.728,5.984,42.240,33934,430935,488,295402,0,168556,1399,0,527,0,103
84900.0,2026-08-24T23:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,22.912,305.152,10.304,112.128,33934,430935,488,295402,0,168556,1399,0,527,0,117
85200.0,2026-08-24T23:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.792,238.592,7.776,62.208,33934,430935,488,295402,0,168556,1399,0,527,0,102
85500.0,2026-08-24T23:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.840,358.400,8.384,111.104,33934,430935,488,295402,0,168556,1399,0,527,0,117
85800.0,2026-08-24T23:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.144,118.272,6.112,37.632,33934,430935,488,295402,0,168556,1399,0,527,0,102
86100.0,2026-08-24T23:34:50Z,load,55.0,55.0,55.0,55.0,0.0,4,16.064,337.920,6.880,85.504,33934,430935,488,295402,0,168556,1399,0,527,0,110
86400.0,2026-08-24T23:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,15.680,148.480,6.752,45.824,33934,430935,488,295402,0,168556,1399,0,527,0,105
86700.0,2026-08-24T23:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,24.448,350.208,10.944,111.104,33934,430935,488,295402,0,168556,1399,0,527,0,110
87000.0,2026-08-24T23:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.280,187.392,7.456,57.600,33934,430935,488,295402,0,168556,1399,0,527,0,102
87300.0,2026-08-24T23:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.024,358.400,7.456,96.768,33934,430935,488,295402,0,168556,1399,0,527,0,108
87600.0,2026-08-24T23:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,16.512,191.488,7.136,77.312,33934,430935,488,295402,0,168556,1399,0,527,0,102
87900.0,2026-08-25T00:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,17.280,296.960,7.200,92.672,33934,430935,488,295402,0,168556,1399,0,527,0,106
88200.0,2026-08-25T00:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,77.312,5.664,35.072,33934,430935,488,295402,0,168556,1399,0,527,0,104
88500.0,2026-08-25T00:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.608,305.152,9.152,104.960,33934,430935,488,295402,0,168556,1399,0,527,0,106
88800.0,2026-08-25T00:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,20.608,187.392,8.768,58.112,33934,430935,488,295402,0,168556,1399,0,527,0,102
89100.0,2026-08-25T00:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,32.640,407.552,13.888,125.440,33934,430935,488,295402,0,168556,1399,0,527,0,126
89400.0,2026-08-25T00:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,40.704,317.440,19.584,160.768,33934,430935,488,295402,0,168556,1399,0,527,0,114
89700.0,2026-08-25T00:34:50Z,load,55.0,55.0,55.0,55.0,0.0,0,35.072,374.784,15.552,175.104,33934,430935,488,295402,0,168556,1399,0,527,0,124
90000.0,2026-08-25T00:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.584,230.400,8.256,81.408,33934,430935,488,295402,0,168556,1399,0,527,0,112
90300.0,2026-08-25T00:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.864,325.632,8.640,97.792,33934,430935,488,295402,0,168556,1399,0,527,0,112
90600.0,2026-08-25T00:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,116.224,5.408,45.312,33934,430935,488,295402,0,168556,1399,0,527,0,103
90900.0,2026-08-25T00:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.168,305.152,6.496,94.720,33934,430935,488,295402,0,168556,1399,0,527,0,110
91200.0,2026-08-25T00:59:50Z,load,55.0,55.0,55.0,55.0,0.0,0,18.304,342.016,8.256,59.648,33934,430935,488,295402,0,168556,1399,0,527,0,102
91500.0,2026-08-25T01:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,20.608,305.152,9.152,100.864,33934,430935,488,295402,0,168556,1399,0,527,0,117
91800.0,2026-08-25T01:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.888,80.384,6.048,41.216,33934,430935,488,295402,0,168556,1399,0,527,0,104
92100.0,2026-08-25T01:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,16.512,292.864,7.136,95.744,33934,430935,488,295402,0,168556,1399,0,527,0,111
92400.0,2026-08-25T01:19:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.352,85.504,5.344,33.024,33934,430935,488,295402,0,168556,1399,0,527,0,102
92700.0,2026-08-25T01:24:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.424,276.480,6.560,89.600,33934,430935,488,295402,0,168556,1399,0,527,0,104
93000.0,2026-08-25T01:29:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.272,111.104,6.496,47.360,33934,430935,488,295402,0,168556,1399,0,527,0,102
93300.0,2026-08-25T01:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,20.352,288.768,8.640,102.912,33934,430935,488,295402,0,168556,1399,0,527,0,103
93600.0,2026-08-25T01:39:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.992,93.696,5.600,40.192,33934,430935,488,295402,0,168556,1399,0,527,0,102
93900.0,2026-08-25T01:44:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.024,305.152,7.136,86.528,33934,430935,488,295402,0,168556,1399,0,527,0,102
94200.0,2026-08-25T01:49:50Z,load,55.0,55.0,55.0,55.0,0.0,0,12.608,127.488,5.408,32.128,33934,430935,488,295402,0,168556,1399,0,527,0,102
94500.0,2026-08-25T01:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,17.792,342.016,7.520,98.816,33934,430935,488,295402,0,168556,1399,0,527,0,104
94800.0,2026-08-25T01:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.936,103.936,7.264,61.696,33934,430935,488,295402,0,168556,1399,0,527,0,106
95100.0,2026-08-25T02:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,18.560,366.592,8.256,119.296,33934,430935,488,295402,0,168556,1399,0,527,0,121
95400.0,2026-08-25T02:09:50Z,load,55.0,55.0,55.0,55.0,0.0,0,15.424,160.768,6.560,58.624,33934,430935,488,295402,0,168556,1399,0,527,0,102
95700.0,2026-08-25T02:14:50Z,load,55.0,55.0,55.0,55.0,0.0,0,19.072,333.824,8.096,96.768,33934,430935,488,295402,0,168556,1399,0,527,0,102
