t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:50Z,load,35.0,32.6,33.5,33.5,0.5,0,27.264,87556.096,10.176,10289.152,17544,269885,24,189250,0,97642,561,0,266,0,142
48600.0,2026-08-24T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,224.256,8.256,65.280,17544,269885,24,189250,0,97642,561,0,266,0,66
48900.0,2026-08-24T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,354.304,10.560,81.408,17544,269885,24,189250,0,97642,561,0,266,0,66
49200.0,2026-08-24T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,216.064,9.792,66.048,17544,269885,24,189250,0,97642,561,0,266,0,66
49500.0,2026-08-24T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,296.960,9.792,76.288,17544,269885,24,189250,0,97642,561,0,268,0,66
49800.0,2026-08-24T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,276.480,7.776,66.048,17544,269885,24,189250,0,97642,561,0,270,0,66
50100.0,2026-08-24T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,561.152,8.512,115.200,17544,269895,28,189250,0,97656,561,0,270,0,66
50400.0,2026-08-24T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,333.824,7.264,62.720,17544,269895,28,189250,0,97656,561,0,270,0,78
50700.0,2026-08-24T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,292.864,9.792,73.216,17544,269895,28,189250,0,97656,561,0,270,0,70
51000.0,2026-08-24T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,288.768,8.640,63.232,17544,269895,28,189250,0,97656,561,0,270,0,80
51300.0,2026-08-24T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.568,493.568,12.736,105.984,17544,269895,28,189250,0,97656,561,0,270,0,66
51600.0,2026-08-24T13:59:50Z,load,35.0,34.9,34.9,34.9,0.0,41,17.280,1003.520,8.032,602.112,17544,269895,28,189250,0,97656,561,0,270,0,195
51900.0,2026-08-24T14:04:50Z,load,35.0,30.2,32.0,30.7,0.5,56,171.008,42205.184,55.040,20316.160,18843,272232,79,189250,0,101313,591,0,270,0,220
52200.0,2026-08-24T14:09:50Z,load,35.0,33.0,34.6,34.2,0.0,0,27.264,68681.728,11.456,6848.512,19497,273066,106,189250,0,102828,591,0,270,0,70
52500.0,2026-08-24T14:14:50Z,load,35.0,33.2,33.8,33.8,0.0,217,350.208,21626.880,261.120,15007.744,19831,273967,110,189250,0,104011,647,0,271,0,713
52800.0,2026-08-24T14:19:50Z,load,35.0,35.5,35.7,35.7,0.2,0,24.704,25034.752,11.072,14876.672,19834,273967,110,189250,0,104011,650,0,271,0,68
53100.0,2026-08-24T14:24:50Z,load,35.0,35.0,35.0,35.1,0.0,0,43.264,3194.880,19.072,3096.576,19834,273967,110,189250,0,104011,650,0,271,0,66
53400.0,2026-08-24T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,395.264,7.968,79.360,19834,273967,110,189250,0,104011,650,0,271,0,80
53700.0,2026-08-24T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.680,518.144,9.664,117.248,19834,273967,110,189250,0,104011,650,0,271,0,70
54000.0,2026-08-24T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,226.304,7.072,54.016,19834,273967,110,189250,0,104011,650,0,271,0,66
54300.0,2026-08-24T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,493.568,9.024,116.224,19834,273967,110,189250,0,104011,650,0,271,0,70
54600.0,2026-08-24T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,99.840,6.176,49.408,19834,273967,110,189250,0,104011,650,0,271,0,66
54900.0,2026-08-24T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,501.760,7.456,98.816,19834,273967,110,189250,0,104011,650,0,271,0,66
55200.0,2026-08-24T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,124.416,5.472,36.096,19834,273967,110,189250,0,104011,650,0,271,0,66
55500.0,2026-08-24T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,436.224,6.496,93.696,19834,273967,110,189250,0,104011,650,0,271,0,68
55800.0,2026-08-24T15:09:50Z,load,35.0,34.7,34.7,34.7,0.0,77,12.864,1433.600,5.280,1220.608,19834,273967,110,189250,0,104011,650,0,271,0,307
56100.0,2026-08-24T15:14:50Z,load,35.0,32.3,33.2,32.7,0.0,97,346.112,53215.232,183.296,19529.728,20610,274100,161,189250,0,104762,859,0,272,0,361
56400.0,2026-08-24T15:19:50Z,load,35.0,30.5,32.4,31.3,0.0,98,610.304,64225.280,342.016,20054.016,21952,275104,281,189250,0,107125,962,0,278,0,386
56700.0,2026-08-24T15:24:50Z,load,35.0,35.3,35.4,35.4,0.0,0,15.936,2007.040,7.072,708.608,21952,275104,281,189250,0,107125,962,0,278,0,82
57000.0,2026-08-24T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,69.120,4.960,27.520,21952,275104,281,189250,0,107125,962,0,278,0,66
57300.0,2026-08-24T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,395.264,6.048,83.456,21952,275104,281,189250,0,107125,962,0,278,0,66
57600.0,2026-08-24T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,83.456,4.896,32.640,21952,275104,281,189250,0,107125,962,0,278,0,66
57900.0,2026-08-24T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,544.768,7.712,116.224,21952,275104,281,189250,0,107125,962,0,278,0,74
58200.0,2026-08-24T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,129.536,6.112,41.216,21952,275104,281,189250,0,107125,962,0,278,0,66
58500.0,2026-08-24T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,602.112,6.880,116.224,21952,275104,281,189250,0,107125,962,0,278,0,72
58800.0,2026-08-24T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,1122.304,7.392,94.720,21952,275104,281,189250,0,107125,962,0,278,0,66
59100.0,2026-08-24T16:04:50Z,load,35.0,33.4,33.5,33.4,0.0,0,43.776,22937.600,16.320,15138.816,22434,275201,303,189250,0,107719,969,0,278,0,150
59400.0,2026-08-24T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,86.528,5.472,33.024,22434,275201,303,189250,0,107719,969,0,278,0,66
59700.0,2026-08-24T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,342.016,8.640,97.792,22434,275201,303,189250,0,107719,969,0,278,0,80
60000.0,2026-08-24T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,160.768,7.072,43.264,22434,275201,303,189250,0,107719,969,0,278,0,66
60300.0,2026-08-24T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,366.592,8.512,88.576,22434,275201,303,189250,0,107719,969,0,278,0,66
60600.0,2026-08-24T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,74.240,6.112,36.096,22434,275201,303,189250,0,107719,969,0,278,0,66
60900.0,2026-08-24T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,329.728,7.136,92.672,22434,275201,303,189250,0,107719,969,0,278,0,74
61200.0,2026-08-24T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,166.912,6.240,40.192,22434,275201,303,189250,0,107719,969,0,278,0,66
61500.0,2026-08-24T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,448.512,9.792,123.392,22434,275201,303,189250,0,107719,969,0,278,0,80
61800.0,2026-08-24T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,99.840,7.584,49.408,22434,275201,303,189250,0,107719,969,0,278,0,66
62100.0,2026-08-24T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,415.744,9.024,95.744,22434,275201,303,189250,0,107719,969,0,278,0,76
62400.0,2026-08-24T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,110.080,6.752,41.216,22434,275201,303,189250,0,107719,969,0,278,0,66
62700.0,2026-08-24T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,415.744,7.456,92.672,22434,275201,303,189250,0,107719,969,0,278,0,68
63000.0,2026-08-24T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,77.312,5.664,34.560,22434,275201,303,189250,0,107719,969,0,278,0,66
63300.0,2026-08-24T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,317.440,9.280,92.672,22434,275201,303,189250,0,107719,969,0,278,0,66
63600.0,2026-08-24T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,354.304,9.536,63.744,22434,275201,303,189250,0,107719,969,0,278,0,66
63900.0,2026-08-24T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,382.976,9.280,91.648,22434,275201,303,189250,0,107719,969,0,278,0,66
64200.0,2026-08-24T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,136.192,6.560,38.144,22434,275201,303,189250,0,107719,969,0,278,0,66
64500.0,2026-08-24T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,374.784,7.264,76.288,22434,275201,303,189250,0,107719,969,0,278,0,66
64800.0,2026-08-24T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,99.840,5.984,37.120,22434,275201,303,189250,0,107719,969,0,278,0,66
65100.0,2026-08-24T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,444.416,10.048,132.096,22434,275201,303,189250,0,107719,969,0,278,0,76
65400.0,2026-08-24T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,140.288,8.256,45.312,22434,275201,303,189250,0,107719,969,0,278,0,66
65700.0,2026-08-24T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,493.568,8.768,118.272,22434,275201,303,189250,0,107719,969,0,278,0,70
66000.0,2026-08-24T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,171.008,7.520,40.704,22434,275201,303,189250,0,107719,969,0,278,0,66
66300.0,2026-08-24T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,528.384,7.776,113.152,22434,275201,303,189250,0,107719,969,0,278,0,66
66600.0,2026-08-24T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,85.504,5.856,31.616,22434,275201,303,189250,0,107719,969,0,278,0,66
66900.0,2026-08-24T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,411.648,9.024,104.960,22434,275201,303,189250,0,107719,969,0,278,0,76
67200.0,2026-08-24T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,117.248,8.640,51.968,22434,275201,303,189250,0,107719,969,0,278,0,66
67500.0,2026-08-24T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,407.552,9.152,93.696,22434,275201,303,189250,0,107719,969,0,278,0,68
67800.0,2026-08-24T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,130.560,6.688,38.656,22434,275201,303,189250,0,107719,969,0,278,0,66
68100.0,2026-08-24T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,423.936,7.648,93.696,22434,275201,303,189250,0,107719,969,0,278,0,66
68400.0,2026-08-24T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,158.720,5.920,33.024,22434,275201,303,189250,0,107719,969,0,278,0,66
68700.0,2026-08-24T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,4,22.400,440.320,10.304,119.296,22434,275201,303,189250,0,107719,969,0,278,0,84
69000.0,2026-08-24T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,88.576,8.768,45.824,22434,275201,303,189250,0,107719,969,0,278,0,66
69300.0,2026-08-24T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,411.648,9.792,110.080,22434,275201,303,189250,0,107719,969,0,278,0,66
69600.0,2026-08-24T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,226.304,7.456,42.752,22434,275201,303,189250,0,107719,969,0,278,0,66
69900.0,2026-08-24T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,362.496,7.904,98.816,22434,275201,303,189250,0,107719,969,0,278,0,68
70200.0,2026-08-24T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,197.632,6.368,35.584,22434,275201,303,189250,0,107719,969,0,278,0,66
70500.0,2026-08-24T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,370.688,10.560,102.912,22434,275201,303,189250,0,107719,969,0,278,0,68
70800.0,2026-08-24T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,104.960,8.384,49.408,22434,275201,303,189250,0,107719,969,0,278,0,66
71100.0,2026-08-24T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,350.208,10.304,100.864,22434,275201,303,189250,0,107719,969,0,278,0,74
71400.0,2026-08-24T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,366.592,9.280,68.096,22434,275201,303,189250,0,107719,969,0,278,0,66
71700.0,2026-08-24T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,387.072,9.408,100.864,22434,275201,303,189250,0,107719,969,0,278,0,66
72000.0,2026-08-24T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,45.312,5.600,24.704,22434,275201,303,189250,0,107719,969,0,278,0,66
72300.0,2026-08-24T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,337.920,12.096,125.440,22434,275201,303,189250,0,107719,969,0,278,0,78
72600.0,2026-08-24T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,98.816,8.768,50.432,22434,275201,303,189250,0,107719,969,0,278,0,66
72900.0,2026-08-24T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,370.688,11.328,132.096,22434,275201,303,189250,0,107719,969,0,278,0,80
73200.0,2026-08-24T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,88.576,7.648,46.848,22434,275201,303,189250,0,107719,969,0,278,0,66
73500.0,2026-08-24T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,292.864,7.648,82.432,22434,275201,303,189250,0,107719,969,0,278,0,66
73800.0,2026-08-24T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,62.720,5.792,32.640,22434,275201,303,189250,0,107719,969,0,278,0,66
74100.0,2026-08-24T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,309.248,11.712,92.672,22434,275201,303,189250,0,107719,969,0,278,0,68
74400.0,2026-08-24T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,103.936,8.032,43.776,22434,275201,303,189250,0,107719,969,0,278,0,66
74700.0,2026-08-24T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,296.960,9.152,85.504,22434,275201,303,189250,0,107719,969,0,278,0,66
75000.0,2026-08-24T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,120.320,7.008,44.288,22434,275201,303,189250,0,107719,969,0,278,0,66
75300.0,2026-08-24T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,391.168,10.432,101.888,22434,275201,303,189250,0,107719,969,0,278,0,68
75600.0,2026-08-24T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,177.152,6.688,45.312,22434,275201,303,189250,0,107719,969,0,278,0,66
75900.0,2026-08-24T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.496,362.496,12.352,98.816,22434,275201,303,189250,0,107719,969,0,278,0,70
76200.0,2026-08-24T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,110.080,8.384,47.360,22434,275201,303,189250,0,107719,969,0,278,0,66
76500.0,2026-08-24T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,317.440,10.176,83.456,22434,275201,303,189250,0,107719,969,0,278,0,66
76800.0,2026-08-24T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,105.984,6.624,36.608,22434,275201,303,189250,0,107719,969,0,278,0,66
77100.0,2026-08-24T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,280.576,7.840,88.576,22434,275201,303,189250,0,107719,969,0,278,0,70
77400.0,2026-08-24T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,102.912,6.304,34.048,22434,275201,303,189250,0,107719,969,0,278,0,66
77700.0,2026-08-24T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,569.344,11.072,95.744,22434,275201,303,189250,0,107719,969,0,278,0,70
78000.0,2026-08-24T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,211.968,8.256,44.800,22434,275201,303,189250,0,107719,969,0,278,0,66
78300.0,2026-08-24T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,264.192,9.536,85.504,22434,275201,303,189250,0,107719,969,0,278,0,66
78600.0,2026-08-24T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,67.072,6.496,38.144,22434,275201,303,189250,0,107719,969,0,278,0,66
78900.0,2026-08-24T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,268.288,7.520,73.216,22434,275201,303,189250,0,107719,969,0,278,0,66
79200.0,2026-08-24T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,152.576,6.432,38.656,22434,275201,303,189250,0,107719,969,0,278,0,66
79500.0,2026-08-24T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.936,358.400,10.944,93.696,22434,275201,303,189250,0,107719,969,0,278,0,66
79800.0,2026-08-24T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,81.408,8.160,48.896,22434,275201,303,189250,0,107719,969,0,278,0,66
80100.0,2026-08-24T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,313.344,9.920,92.672,22434,275201,303,189250,0,107719,969,0,278,0,70
80400.0,2026-08-24T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,87.552,6.880,39.680,22434,275201,303,189250,0,107719,969,0,278,0,66
80700.0,2026-08-24T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,288.768,9.024,87.552,22434,275201,303,189250,0,107719,969,0,278,0,70
81000.0,2026-08-24T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,77.312,6.496,38.144,22434,275201,303,189250,0,107719,969,0,278,0,66
81300.0,2026-08-24T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.984,325.632,12.096,89.600,22434,275201,303,189250,0,107719,969,0,278,0,66
81600.0,2026-08-24T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,142.336,9.280,59.648,22434,275201,303,189250,0,107719,969,0,278,0,66
81900.0,2026-08-24T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,346.112,9.920,103.936,22434,275201,303,189250,0,107719,969,0,278,0,74
82200.0,2026-08-24T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,129.536,7.584,54.016,22434,275201,303,189250,0,107719,969,0,278,0,66
82500.0,2026-08-24T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,415.744,8.768,97.792,22434,275201,303,189250,0,107719,969,0,278,0,68
82800.0,2026-08-24T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,96.768,7.200,36.608,22434,275201,303,189250,0,107719,969,0,278,0,66
83100.0,2026-08-24T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.216,419.840,11.840,128.512,22434,275201,303,189250,0,107719,969,0,278,0,80
83400.0,2026-08-24T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,117.248,9.280,46.336,22434,275201,303,189250,0,107719,969,0,278,0,66
83700.0,2026-08-24T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,395.264,10.176,105.984,22434,275201,303,189250,0,107719,969,0,278,0,68
84000.0,2026-08-24T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,148.480,7.264,45.824,22434,275201,303,189250,0,107719,969,0,278,0,66
84300.0,2026-08-24T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,350.208,9.152,92.672,22434,275201,303,189250,0,107719,969,0,278,0,66
84600.0,2026-08-24T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,209.920,7.328,45.824,22434,275201,303,189250,0,107719,969,0,278,0,66
84900.0,2026-08-24T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,309.248,12.864,117.248,22434,275201,303,189250,0,107719,969,0,278,0,76
85200.0,2026-08-24T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,240.640,10.304,64.256,22434,275201,303,189250,0,107719,969,0,278,0,66
85500.0,2026-08-24T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,387.072,11.328,119.296,22434,275201,303,189250,0,107719,969,0,278,0,70
85800.0,2026-08-24T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,119.296,7.776,43.776,22434,275201,303,189250,0,107719,969,0,278,0,66
86100.0,2026-08-24T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,325.632,8.384,89.600,22434,275201,303,189250,0,107719,969,0,278,0,70
86400.0,2026-08-24T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,156.672,8.160,52.992,22434,275201,303,189250,0,107719,969,0,278,0,66
86700.0,2026-08-24T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,29.056,354.304,13.888,116.224,22434,275201,303,189250,0,107719,969,0,278,0,70
87000.0,2026-08-24T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,193.536,10.048,62.208,22434,275201,303,189250,0,107719,969,0,278,0,66
87300.0,2026-08-24T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,374.784,10.048,107.008,22434,275201,303,189250,0,107719,969,0,278,0,72
87600.0,2026-08-24T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,193.536,9.280,80.384,22434,275201,303,189250,0,107719,969,0,278,0,66
87900.0,2026-08-25T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,321.536,9.152,98.816,22434,275201,303,189250,0,107719,969,0,278,0,70
88200.0,2026-08-25T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,83.456,6.944,40.704,22434,275201,303,189250,0,107719,969,0,278,0,66
88500.0,2026-08-25T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,301.056,11.840,102.912,22434,275201,303,189250,0,107719,969,0,278,0,66
88800.0,2026-08-25T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,199.680,12.352,69.120,22434,275201,303,189250,0,107719,969,0,278,0,66
89100.0,2026-08-25T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.656,419.840,18.560,134.144,22434,275201,303,189250,0,107719,969,0,278,0,80
89400.0,2026-08-25T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,45.312,321.536,23.424,162.816,22434,275201,303,189250,0,107719,969,0,278,0,80
89700.0,2026-08-25T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,39.680,374.784,18.816,177.152,22434,275201,303,189250,0,107719,969,0,278,0,76
90000.0,2026-08-25T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,232.448,11.584,91.648,22434,275201,303,189250,0,107719,969,0,278,0,74
90300.0,2026-08-25T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,354.304,11.456,104.960,22434,275201,303,189250,0,107719,969,0,278,0,74
90600.0,2026-08-25T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,115.200,6.560,48.384,22434,275201,303,189250,0,107719,969,0,278,0,66
90900.0,2026-08-25T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,301.056,7.968,97.792,22434,275201,303,189250,0,107719,969,0,278,0,68
91200.0,2026-08-25T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.632,321.536,10.432,68.096,22434,275201,303,189250,0,107719,969,0,278,0,66
91500.0,2026-08-25T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.472,321.536,12.352,101.888,22434,275201,303,189250,0,107719,969,0,278,0,76
91800.0,2026-08-25T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,88.576,8.384,48.896,22434,275201,303,189250,0,107719,969,0,278,0,66
92100.0,2026-08-25T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,321.536,9.280,99.840,22434,275201,303,189250,0,107719,969,0,278,0,70
92400.0,2026-08-25T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,89.600,6.496,36.608,22434,275201,303,189250,0,107719,969,0,278,0,66
92700.0,2026-08-25T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,280.576,8.160,93.696,22434,275201,303,189250,0,107719,969,0,278,0,70
93000.0,2026-08-25T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,115.200,8.160,55.040,22434,275201,303,189250,0,107719,969,0,278,0,66
93300.0,2026-08-25T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.960,284.672,11.712,103.936,22434,275201,303,189250,0,107719,969,0,278,0,68
93600.0,2026-08-25T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,98.816,7.968,48.384,22434,275201,303,189250,0,107719,969,0,278,0,66
93900.0,2026-08-25T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,301.056,9.536,93.696,22434,275201,303,189250,0,107719,969,0,278,0,66
94200.0,2026-08-25T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,130.560,6.688,35.584,22434,275201,303,189250,0,107719,969,0,278,0,66
94500.0,2026-08-25T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,350.208,9.408,96.768,22434,275201,303,189250,0,107719,969,0,278,0,70
94800.0,2026-08-25T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,105.984,9.280,64.768,22434,275201,303,189250,0,107719,969,0,278,0,68
95100.0,2026-08-25T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,350.208,10.944,123.392,22434,275201,303,189250,0,107719,969,0,278,0,76
95400.0,2026-08-25T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,171.008,9.536,68.096,22434,275201,303,189250,0,107719,969,0,278,0,66
95700.0,2026-08-25T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,321.536,10.944,101.888,22434,275201,303,189250,0,107719,969,0,278,0,66
96000.0,2026-08-25T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,179.200,6.624,42.240,22434,275201,303,189250,0,107719,969,0,278,0,66
