goload -mode cloud [pro-q16] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q16" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[13:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  333.82 ms | pushRTT p50=  6.62 p99=  61.18 ms | lag=-1579 | err push=17559 pop=269874 ack=18 (429=188930 403=0 5xx=97967 to=554 conn=0) empty=318 cross=0 gor=76
[13:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  280.58 ms | pushRTT p50=  8.77 p99=  74.24 ms | lag=-1579 | err push=17559 pop=269874 ack=18 (429=188930 403=0 5xx=97967 to=554 conn=0) empty=318 cross=0 gor=68
[13:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  272.38 ms | pushRTT p50=  7.78 p99=  61.70 ms | lag=-1580 | err push=17559 pop=269874 ack=18 (429=188930 403=0 5xx=97967 to=554 conn=0) empty=318 cross=0 gor=75
[13:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.01 p99=  464.90 ms | pushRTT p50= 11.46 p99= 100.86 ms | lag=-1579 | err push=17559 pop=269874 ack=18 (429=188930 403=0 5xx=97967 to=554 conn=0) empty=319 cross=0 gor=66
[13:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   38 | e2e p50=  15.68 p99= 1044.48 ms | pushRTT p50=  7.26 p99= 716.80 ms | lag=-1575 | err push=17559 pop=269874 ack=18 (429=188930 403=0 5xx=97967 to=554 conn=0) empty=319 cross=0 gor=194
[14:04:51 load ] offered=      35/s push=      30/s pop=      32/s ack=      31/s shed=      0/s inflight=   56 | e2e p50= 177.15 p99=46399.49 ms | pushRTT p50= 51.46 p99=20316.16 ms | lag=-2234 | err push=18866 pop=272217 ack=69 (429=188930 403=0 5xx=101633 to=589 conn=0) empty=319 cross=0 gor=220
[14:09:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=    1 | e2e p50=  24.19 p99=34865.15 ms | pushRTT p50= 10.30 p99=6520.83 ms | lag=-2588 | err push=19526 pop=273083 ack=99 (429=188930 403=0 5xx=103189 to=589 conn=0) empty=319 cross=0 gor=69
[14:14:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=  230 | e2e p50= 346.11 p99=19791.87 ms | pushRTT p50=257.02 p99=13434.88 ms | lag=-2782 | err push=19871 pop=273976 ack=100 (429=188930 403=0 5xx=104367 to=650 conn=0) empty=319 cross=0 gor=756
[14:19:51 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    3 | e2e p50=  22.66 p99=26345.47 ms | pushRTT p50=  9.92 p99=15925.25 ms | lag=-2863 | err push=19876 pop=273976 ack=100 (429=188930 403=0 5xx=104367 to=655 conn=0) empty=319 cross=0 gor=73
[14:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99= 3194.88 ms | pushRTT p50= 17.02 p99=2998.27 ms | lag=-2868 | err push=19876 pop=273976 ack=100 (429=188930 403=0 5xx=104367 to=655 conn=0) empty=319 cross=0 gor=66
[14:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  350.21 ms | pushRTT p50=  7.14 p99=  70.14 ms | lag=-2867 | err push=19876 pop=273976 ack=100 (429=188930 403=0 5xx=104367 to=655 conn=0) empty=320 cross=0 gor=76
[14:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  552.96 ms | pushRTT p50=  8.90 p99= 111.10 ms | lag=-2867 | err push=19876 pop=273976 ack=100 (429=188930 403=0 5xx=104367 to=655 conn=0) empty=320 cross=0 gor=70
[14:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  222.21 ms | pushRTT p50=  6.50 p99=  48.90 ms | lag=-2867 | err push=19876 pop=273976 ack=100 (429=188930 403=0 5xx=104367 to=655 conn=0) empty=321 cross=0 gor=66
[14:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  501.76 ms | pushRTT p50=  8.10 p99= 119.30 ms | lag=-2868 | err push=19876 pop=273976 ack=100 (429=188930 403=0 5xx=104367 to=655 conn=0) empty=323 cross=0 gor=74
[14:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=   93.70 ms | pushRTT p50=  5.66 p99=  43.26 ms | lag=-2867 | err push=19876 pop=273976 ack=100 (429=188930 403=0 5xx=104367 to=655 conn=0) empty=323 cross=0 gor=66
[14:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  509.95 ms | pushRTT p50=  6.82 p99=  98.82 ms | lag=-2867 | err push=19876 pop=273976 ack=100 (429=188930 403=0 5xx=104367 to=655 conn=0) empty=324 cross=0 gor=66
[14:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  122.37 ms | pushRTT p50=  5.15 p99=  31.36 ms | lag=-2867 | err push=19876 pop=273976 ack=100 (429=188930 403=0 5xx=104367 to=655 conn=0) empty=327 cross=0 gor=66
[15:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  456.70 ms | pushRTT p50=  6.05 p99=  86.53 ms | lag=-2868 | err push=19876 pop=273976 ack=100 (429=188930 403=0 5xx=104367 to=655 conn=0) empty=329 cross=0 gor=69
[15:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   89 | e2e p50=  12.10 p99= 1400.83 ms | pushRTT p50=  5.09 p99=1171.46 ms | lag=-2865 | err push=19876 pop=273976 ack=100 (429=188930 403=0 5xx=104367 to=655 conn=0) empty=334 cross=0 gor=335
[15:14:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=   91 | e2e p50= 337.92 p99=56885.25 ms | pushRTT p50=175.10 p99=20840.45 ms | lag=-3122 | err push=20667 pop=274110 ack=140 (429=188930 403=0 5xx=105114 to=873 conn=0) empty=334 cross=0 gor=337
[15:19:51 load ] offered=      35/s push=      31/s pop=      32/s ack=      31/s shed=      0/s inflight=   89 | e2e p50= 593.92 p99=63700.99 ms | pushRTT p50=333.82 p99=20578.30 ms | lag=-3712 | err push=22011 pop=275138 ack=286 (429=188930 403=0 5xx=107537 to=968 conn=0) empty=337 cross=0 gor=359
[15:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99= 1843.20 ms | pushRTT p50=  6.37 p99= 378.88 ms | lag=-3751 | err push=22011 pop=275138 ack=286 (429=188930 403=0 5xx=107537 to=968 conn=0) empty=337 cross=0 gor=80
[15:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=   64.77 ms | pushRTT p50=  4.58 p99=  24.96 ms | lag=-3751 | err push=22011 pop=275138 ack=286 (429=188930 403=0 5xx=107537 to=968 conn=0) empty=337 cross=0 gor=66
[15:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  403.46 ms | pushRTT p50=  5.54 p99=  81.41 ms | lag=-3751 | err push=22011 pop=275138 ack=286 (429=188930 403=0 5xx=107537 to=968 conn=0) empty=337 cross=0 gor=66
[15:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=   81.41 ms | pushRTT p50=  4.58 p99=  28.03 ms | lag=-3750 | err push=22011 pop=275138 ack=286 (429=188930 403=0 5xx=107537 to=968 conn=0) empty=337 cross=0 gor=66
[15:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  552.96 ms | pushRTT p50=  6.88 p99= 113.15 ms | lag=-3750 | err push=22011 pop=275138 ack=286 (429=188930 403=0 5xx=107537 to=968 conn=0) empty=337 cross=0 gor=76
[15:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  126.46 ms | pushRTT p50=  5.54 p99=  36.61 ms | lag=-3751 | err push=22011 pop=275138 ack=286 (429=188930 403=0 5xx=107537 to=968 conn=0) empty=337 cross=0 gor=66
[15:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  634.88 ms | pushRTT p50=  6.30 p99= 121.34 ms | lag=-3750 | err push=22011 pop=275138 ack=286 (429=188930 403=0 5xx=107537 to=968 conn=0) empty=337 cross=0 gor=76
[15:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  995.33 ms | pushRTT p50=  6.56 p99=  76.29 ms | lag=-3750 | err push=22011 pop=275138 ack=286 (429=188930 403=0 5xx=107537 to=968 conn=0) empty=337 cross=0 gor=66
[16:04:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=22675.46 ms | pushRTT p50= 14.66 p99=14352.38 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=337 cross=0 gor=150
[16:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   79.36 ms | pushRTT p50=  5.09 p99=  29.82 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=337 cross=0 gor=66
[16:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  333.82 ms | pushRTT p50=  7.78 p99=  97.79 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=337 cross=0 gor=80
[16:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  160.77 ms | pushRTT p50=  6.37 p99=  42.24 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=337 cross=0 gor=66
[16:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  370.69 ms | pushRTT p50=  7.52 p99=  82.43 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=337 cross=0 gor=66
[16:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=   73.22 ms | pushRTT p50=  5.54 p99=  34.56 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=337 cross=0 gor=66
[16:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  325.63 ms | pushRTT p50=  6.43 p99=  88.58 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=338 cross=0 gor=73
[16:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.86 p99=  173.06 ms | pushRTT p50=  5.79 p99=  38.14 ms | lag=-3785 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=339 cross=0 gor=67
[16:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  452.61 ms | pushRTT p50=  8.77 p99= 110.08 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=340 cross=0 gor=81
[16:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=   97.79 ms | pushRTT p50=  6.82 p99=  43.78 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=341 cross=0 gor=67
[16:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  411.65 ms | pushRTT p50=  8.16 p99=  96.77 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=341 cross=0 gor=70
[16:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  108.03 ms | pushRTT p50=  6.18 p99=  38.14 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=343 cross=0 gor=66
[17:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  415.74 ms | pushRTT p50=  6.94 p99=  92.67 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=346 cross=0 gor=69
[17:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   75.26 ms | pushRTT p50=  5.34 p99=  33.02 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=348 cross=0 gor=66
[17:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  325.63 ms | pushRTT p50=  8.26 p99=  94.72 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=348 cross=0 gor=67
[17:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  346.11 ms | pushRTT p50=  8.51 p99=  56.58 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=348 cross=0 gor=66
[17:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  366.59 ms | pushRTT p50=  8.38 p99=  85.50 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=348 cross=0 gor=66
[17:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=  136.19 ms | pushRTT p50=  5.92 p99=  35.58 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=348 cross=0 gor=67
[17:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  370.69 ms | pushRTT p50=  6.56 p99=  72.19 ms | lag=-3792 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=349 cross=0 gor=69
[17:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   96.77 ms | pushRTT p50=  5.41 p99=  32.64 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=349 cross=0 gor=66
[17:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  432.13 ms | pushRTT p50=  8.90 p99= 117.25 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=349 cross=0 gor=71
[17:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  142.34 ms | pushRTT p50=  7.26 p99=  41.22 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=349 cross=0 gor=66
[17:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  497.66 ms | pushRTT p50=  7.71 p99= 119.30 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=349 cross=0 gor=71
[17:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  168.96 ms | pushRTT p50=  6.56 p99=  37.63 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=349 cross=0 gor=66
[18:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  497.66 ms | pushRTT p50=  6.94 p99= 104.96 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=349 cross=0 gor=68
[18:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   85.50 ms | pushRTT p50=  5.22 p99=  30.34 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=349 cross=0 gor=66
[18:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  407.55 ms | pushRTT p50=  8.26 p99= 108.03 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=349 cross=0 gor=81
[18:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  109.06 ms | pushRTT p50=  7.84 p99=  46.85 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=66
[18:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  403.46 ms | pushRTT p50=  8.26 p99=  91.65 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=67
[18:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  130.56 ms | pushRTT p50=  6.05 p99=  37.63 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=66
[18:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  436.22 ms | pushRTT p50=  6.94 p99=  90.62 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=68
[18:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  162.82 ms | pushRTT p50=  5.41 p99=  31.36 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=66
[18:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    6 | e2e p50=  19.84 p99=  452.61 ms | pushRTT p50=  9.15 p99= 124.42 ms | lag=-3794 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=86
[18:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=   87.55 ms | pushRTT p50=  7.71 p99=  41.22 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=66
[18:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  403.46 ms | pushRTT p50=  8.77 p99= 107.01 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=70
[18:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  242.69 ms | pushRTT p50=  6.75 p99=  40.19 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=66
[19:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  387.07 ms | pushRTT p50=  7.01 p99=  94.72 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=68
[19:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  205.82 ms | pushRTT p50=  5.73 p99=  34.56 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=66
[19:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  366.59 ms | pushRTT p50=  9.15 p99= 107.01 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=72
[19:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  100.86 ms | pushRTT p50=  7.39 p99=  45.31 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=66
[19:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  370.69 ms | pushRTT p50=  9.28 p99=  99.84 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=74
[19:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  346.11 ms | pushRTT p50=  8.26 p99=  66.05 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=66
[19:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  370.69 ms | pushRTT p50=  8.38 p99=  96.77 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=66
[19:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   42.24 ms | pushRTT p50=  5.15 p99=  22.66 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=66
[19:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=  333.82 ms | pushRTT p50= 10.69 p99= 124.42 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=77
[19:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=   98.82 ms | pushRTT p50=  7.71 p99=  49.41 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=66
[19:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  374.78 ms | pushRTT p50=  9.92 p99= 132.10 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=80
[19:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=   83.46 ms | pushRTT p50=  6.88 p99=  44.29 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=66
[20:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  309.25 ms | pushRTT p50=  7.01 p99=  78.34 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=66
[20:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.10 p99=   63.23 ms | pushRTT p50=  5.34 p99=  31.87 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=67
[20:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  313.34 ms | pushRTT p50= 10.69 p99=  91.65 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=70
[20:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   99.84 ms | pushRTT p50=  7.07 p99=  40.70 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=66
[20:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  272.38 ms | pushRTT p50=  8.10 p99=  84.48 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=74
[20:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  126.46 ms | pushRTT p50=  6.24 p99=  42.75 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=67
