goload -mode cloud [dev-q5] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q5" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[14:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  222.21 ms | pushRTT p50=  5.47 p99=  47.87 ms | lag=-3667 | err push=29919 pop=428897 ack=150 (429=296328 403=0 5xx=161744 to=894 conn=0) empty=606 cross=0 gor=102
[14:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  497.66 ms | pushRTT p50=  6.82 p99= 115.20 ms | lag=-3668 | err push=29919 pop=428897 ack=150 (429=296328 403=0 5xx=161744 to=894 conn=0) empty=606 cross=0 gor=110
[14:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   93.70 ms | pushRTT p50=  4.77 p99=  41.22 ms | lag=-3667 | err push=29919 pop=428897 ack=150 (429=296328 403=0 5xx=161744 to=894 conn=0) empty=607 cross=0 gor=102
[14:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  514.05 ms | pushRTT p50=  5.47 p99=  95.74 ms | lag=-3667 | err push=29919 pop=428897 ack=150 (429=296328 403=0 5xx=161744 to=894 conn=0) empty=610 cross=0 gor=104
[14:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=  118.27 ms | pushRTT p50=  4.19 p99=  29.57 ms | lag=-3666 | err push=29919 pop=428897 ack=150 (429=296328 403=0 5xx=161744 to=894 conn=0) empty=610 cross=0 gor=102
[15:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=  378.88 ms | pushRTT p50=  5.09 p99=  86.53 ms | lag=-3668 | err push=29919 pop=428897 ack=150 (429=296328 403=0 5xx=161744 to=894 conn=0) empty=611 cross=0 gor=108
[15:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=  119 | e2e p50=  10.94 p99= 1449.98 ms | pushRTT p50=  4.26 p99=1269.76 ms | lag=-3665 | err push=29919 pop=428897 ack=150 (429=296328 403=0 5xx=161744 to=894 conn=0) empty=617 cross=0 gor=465
[15:14:50 load ] offered=      55/s push=      49/s pop=      51/s ack=      50/s shed=      2/s inflight=  135 | e2e p50= 313.34 p99=54788.10 ms | pushRTT p50=150.53 p99=18743.30 ms | lag=-4091 | err push=31136 pop=429090 ack=248 (429=296328 403=0 5xx=162922 to=1224 conn=0) empty=617 cross=0 gor=509
[15:19:50 load ] offered=      55/s push=      47/s pop=      51/s ack=      49/s shed=      1/s inflight=  156 | e2e p50= 602.11 p99=64749.57 ms | pushRTT p50=325.63 p99=19005.44 ms | lag=-5068 | err push=33138 pop=430820 ack=474 (429=296328 403=0 5xx=166728 to=1376 conn=0) empty=625 cross=0 gor=592
[15:24:50 load ] offered=      55/s push=      56/s pop=      56/s ack=      56/s shed=      0/s inflight=    1 | e2e p50=  12.86 p99= 1826.82 ms | pushRTT p50=  5.09 p99= 493.57 ms | lag=-5113 | err push=33138 pop=430820 ack=474 (429=296328 403=0 5xx=166728 to=1376 conn=0) empty=625 cross=0 gor=131
[15:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.18 p99=   63.74 ms | pushRTT p50=  3.70 p99=  22.66 ms | lag=-5112 | err push=33138 pop=430820 ack=474 (429=296328 403=0 5xx=166728 to=1376 conn=0) empty=625 cross=0 gor=102
[15:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  403.46 ms | pushRTT p50=  4.70 p99=  87.55 ms | lag=-5112 | err push=33138 pop=430820 ack=474 (429=296328 403=0 5xx=166728 to=1376 conn=0) empty=625 cross=0 gor=102
[15:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.30 p99=   77.31 ms | pushRTT p50=  3.76 p99=  25.98 ms | lag=-5112 | err push=33138 pop=430820 ack=474 (429=296328 403=0 5xx=166728 to=1376 conn=0) empty=625 cross=0 gor=102
[15:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  544.77 ms | pushRTT p50=  5.98 p99= 115.20 ms | lag=-5113 | err push=33138 pop=430820 ack=474 (429=296328 403=0 5xx=166728 to=1376 conn=0) empty=625 cross=0 gor=112
[15:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  126.46 ms | pushRTT p50=  4.70 p99=  32.38 ms | lag=-5113 | err push=33138 pop=430820 ack=474 (429=296328 403=0 5xx=166728 to=1376 conn=0) empty=625 cross=0 gor=102
[15:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.48 p99=  585.73 ms | pushRTT p50=  4.96 p99= 119.30 ms | lag=-5114 | err push=33138 pop=430820 ack=474 (429=296328 403=0 5xx=166728 to=1376 conn=0) empty=625 cross=0 gor=116
[15:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99= 1003.52 ms | pushRTT p50=  5.41 p99=  79.36 ms | lag=-5112 | err push=33138 pop=430820 ack=474 (429=296328 403=0 5xx=166728 to=1376 conn=0) empty=625 cross=0 gor=102
[16:04:50 load ] offered=      55/s push=      51/s pop=      52/s ack=      51/s shed=      1/s inflight=    0 | e2e p50=  36.10 p99=21364.74 ms | pushRTT p50= 12.61 p99=12255.23 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=625 cross=0 gor=234
[16:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  10.30 p99=   80.38 ms | pushRTT p50=  4.32 p99=  27.52 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=625 cross=0 gor=103
[16:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=  321.54 ms | pushRTT p50=  6.62 p99=  87.55 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=625 cross=0 gor=125
[16:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  156.67 ms | pushRTT p50=  5.34 p99=  37.12 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=625 cross=0 gor=102
[16:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  374.78 ms | pushRTT p50=  6.05 p99=  83.46 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=626 cross=0 gor=102
[16:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=   69.12 ms | pushRTT p50=  4.51 p99=  29.82 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=626 cross=0 gor=102
[16:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.86 p99=  342.02 ms | pushRTT p50=  5.47 p99=  89.60 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=626 cross=0 gor=114
[16:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.46 p99=  156.67 ms | pushRTT p50=  4.83 p99=  33.02 ms | lag=-5179 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=626 cross=0 gor=104
[16:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  17.28 p99=  448.51 ms | pushRTT p50=  7.52 p99= 111.10 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=627 cross=0 gor=125
[16:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.74 p99=   94.72 ms | pushRTT p50=  5.66 p99=  43.26 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=627 cross=0 gor=104
[16:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  15.55 p99=  419.84 ms | pushRTT p50=  6.50 p99=  93.70 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=628 cross=0 gor=119
[16:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=  104.96 ms | pushRTT p50=  4.96 p99=  35.58 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=630 cross=0 gor=103
[17:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.63 p99=  423.94 ms | pushRTT p50=  5.73 p99=  93.70 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=631 cross=0 gor=106
[17:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  10.82 p99=   71.17 ms | pushRTT p50=  4.51 p99=  29.57 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=632 cross=0 gor=103
[17:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  301.06 ms | pushRTT p50=  7.20 p99=  84.48 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=632 cross=0 gor=103
[17:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  354.30 ms | pushRTT p50=  7.20 p99=  58.11 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=632 cross=0 gor=103
[17:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  358.40 ms | pushRTT p50=  6.69 p99=  82.43 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=632 cross=0 gor=105
[17:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.46 p99=  138.24 ms | pushRTT p50=  4.83 p99=  30.34 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=632 cross=0 gor=103
[17:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.38 p99=  378.88 ms | pushRTT p50=  5.60 p99=  73.22 ms | lag=-5188 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=632 cross=0 gor=106
[17:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=   93.70 ms | pushRTT p50=  4.58 p99=  30.85 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=632 cross=0 gor=102
[17:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.28 p99=  423.94 ms | pushRTT p50=  7.52 p99= 119.30 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=632 cross=0 gor=114
[17:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  136.19 ms | pushRTT p50=  6.24 p99=  36.61 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=632 cross=0 gor=103
[17:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  514.05 ms | pushRTT p50=  6.11 p99= 111.10 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=634 cross=0 gor=109
[17:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  160.77 ms | pushRTT p50=  5.47 p99=  33.02 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=636 cross=0 gor=102
[18:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=  501.76 ms | pushRTT p50=  6.05 p99= 103.94 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=638 cross=0 gor=103
[18:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   80.38 ms | pushRTT p50=  4.51 p99=  25.98 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=645 cross=0 gor=102
[18:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=  378.88 ms | pushRTT p50=  6.94 p99= 105.98 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=651 cross=0 gor=121
[18:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  107.01 ms | pushRTT p50=  6.50 p99=  44.80 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=651 cross=0 gor=102
[18:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  407.55 ms | pushRTT p50=  6.37 p99=  90.62 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=653 cross=0 gor=105
[18:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  125.44 ms | pushRTT p50=  4.90 p99=  31.10 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=661 cross=0 gor=102
[18:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  411.65 ms | pushRTT p50=  5.86 p99=  87.55 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=665 cross=0 gor=104
[18:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=  160.77 ms | pushRTT p50=  4.51 p99=  27.26 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=670 cross=0 gor=102
[18:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    6 | e2e p50=  17.79 p99=  423.94 ms | pushRTT p50=  7.71 p99= 118.27 ms | lag=-5186 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=671 cross=0 gor=120
[18:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   84.48 ms | pushRTT p50=  6.50 p99=  38.14 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=672 cross=0 gor=102
[18:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  415.74 ms | pushRTT p50=  6.94 p99= 109.06 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=673 cross=0 gor=109
[18:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  246.78 ms | pushRTT p50=  5.41 p99=  36.10 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=677 cross=0 gor=102
[19:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  395.26 ms | pushRTT p50=  6.11 p99=  96.77 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=111
[19:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  203.78 ms | pushRTT p50=  4.90 p99=  30.85 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=102
[19:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  374.78 ms | pushRTT p50=  8.03 p99= 103.94 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=107
[19:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   94.72 ms | pushRTT p50=  6.18 p99=  39.68 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=102
[19:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  354.30 ms | pushRTT p50=  7.39 p99=  94.72 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=104
[19:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.19 p99=  354.30 ms | pushRTT p50=  6.82 p99=  65.28 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=106
[19:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  366.59 ms | pushRTT p50=  7.33 p99=  95.74 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=103
[19:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  10.56 p99=   40.70 ms | pushRTT p50=  4.32 p99=  20.61 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=102
[19:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.35 p99=  374.78 ms | pushRTT p50=  9.28 p99= 125.44 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=124
[19:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=   94.72 ms | pushRTT p50=  6.05 p99=  44.29 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=102
[19:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  362.50 ms | pushRTT p50=  7.90 p99= 116.22 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=124
[19:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   82.43 ms | pushRTT p50=  5.66 p99=  38.66 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=102
[20:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  309.25 ms | pushRTT p50=  5.79 p99=  76.29 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=105
[20:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  10.69 p99=   60.16 ms | pushRTT p50=  4.38 p99=  29.57 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=104
[20:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.86 p99=  329.73 ms | pushRTT p50=  9.28 p99=  88.58 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=105
[20:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   98.82 ms | pushRTT p50=  5.41 p99=  37.12 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=102
[20:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.91 p99=  288.77 ms | pushRTT p50=  6.24 p99=  74.24 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=678 cross=0 gor=106
[20:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  127.49 ms | pushRTT p50=  5.15 p99=  40.70 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=679 cross=0 gor=103
[20:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.07 p99=  407.55 ms | pushRTT p50=  7.84 p99=  95.74 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=679 cross=0 gor=104
[20:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  175.10 ms | pushRTT p50=  5.15 p99=  39.68 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=683 cross=0 gor=102
[20:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.63 p99=  382.98 ms | pushRTT p50=  9.28 p99=  94.72 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=683 cross=0 gor=112
[20:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  102.91 ms | pushRTT p50=  5.92 p99=  40.19 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=687 cross=0 gor=102
[20:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  325.63 ms | pushRTT p50=  7.01 p99=  77.31 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=688 cross=0 gor=102
[20:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.97 p99=  102.91 ms | pushRTT p50=  4.83 p99=  29.82 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=692 cross=0 gor=104
[21:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.40 p99=  264.19 ms | pushRTT p50=  5.98 p99=  81.41 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=694 cross=0 gor=110
[21:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.84 p99=   98.82 ms | pushRTT p50=  4.83 p99=  29.57 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=696 cross=0 gor=104
[21:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.89 p99=  569.34 ms | pushRTT p50=  8.77 p99=  91.65 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=696 cross=0 gor=108
[21:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.63 p99=  230.40 ms | pushRTT p50=  5.86 p99=  38.66 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=700 cross=0 gor=104
[21:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.55 p99=  264.19 ms | pushRTT p50=  6.50 p99=  76.29 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=701 cross=0 gor=104
[21:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.58 p99=   62.72 ms | pushRTT p50=  4.83 p99=  32.64 ms | lag=-5188 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=701 cross=0 gor=104
