goload -mode cloud [pro-q6] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q6" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[14:19:50 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    2 | e2e p50=  21.12 p99=32899.07 ms | pushRTT p50=  9.15 p99=16318.46 ms | lag=-2887 | err push=19893 pop=273803 ack=114 (429=189403 403=0 5xx=103760 to=647 conn=0) empty=233 cross=0 gor=76
[14:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.14 p99= 3850.24 ms | pushRTT p50= 15.55 p99=3719.17 ms | lag=-2892 | err push=19893 pop=273803 ack=114 (429=189403 403=0 5xx=103760 to=647 conn=0) empty=233 cross=0 gor=66
[14:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  374.78 ms | pushRTT p50=  6.69 p99=  59.65 ms | lag=-2891 | err push=19893 pop=273803 ack=114 (429=189403 403=0 5xx=103760 to=647 conn=0) empty=233 cross=0 gor=74
[14:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  544.77 ms | pushRTT p50=  8.16 p99= 113.15 ms | lag=-2892 | err push=19893 pop=273803 ack=114 (429=189403 403=0 5xx=103760 to=647 conn=0) empty=233 cross=0 gor=70
[14:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  240.64 ms | pushRTT p50=  6.18 p99=  47.36 ms | lag=-2893 | err push=19893 pop=273803 ack=114 (429=189403 403=0 5xx=103760 to=647 conn=0) empty=233 cross=0 gor=66
[14:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  509.95 ms | pushRTT p50=  7.46 p99= 119.30 ms | lag=-2892 | err push=19893 pop=273803 ack=114 (429=189403 403=0 5xx=103760 to=647 conn=0) empty=233 cross=0 gor=66
[14:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=   90.62 ms | pushRTT p50=  5.60 p99=  40.19 ms | lag=-2892 | err push=19893 pop=273803 ack=114 (429=189403 403=0 5xx=103760 to=647 conn=0) empty=233 cross=0 gor=66
[14:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  505.86 ms | pushRTT p50=  6.56 p99=  93.70 ms | lag=-2892 | err push=19893 pop=273803 ack=114 (429=189403 403=0 5xx=103760 to=647 conn=0) empty=233 cross=0 gor=66
[14:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=  117.25 ms | pushRTT p50=  5.09 p99=  29.06 ms | lag=-2893 | err push=19893 pop=273803 ack=114 (429=189403 403=0 5xx=103760 to=647 conn=0) empty=233 cross=0 gor=67
[15:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  423.94 ms | pushRTT p50=  5.86 p99=  84.48 ms | lag=-2893 | err push=19893 pop=273803 ack=114 (429=189403 403=0 5xx=103760 to=647 conn=0) empty=233 cross=0 gor=69
[15:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   75 | e2e p50=  11.71 p99= 1597.44 ms | pushRTT p50=  5.02 p99=1269.76 ms | lag=-2890 | err push=19893 pop=273803 ack=114 (429=189403 403=0 5xx=103760 to=647 conn=0) empty=233 cross=0 gor=303
[15:14:50 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=   91 | e2e p50= 342.02 p99=54263.81 ms | pushRTT p50=173.06 p99=19267.58 ms | lag=-3183 | err push=20672 pop=273924 ack=169 (429=189403 403=0 5xx=104509 to=853 conn=0) empty=233 cross=0 gor=331
[15:19:50 load ] offered=      35/s push=      31/s pop=      33/s ack=      31/s shed=      0/s inflight=   89 | e2e p50= 618.50 p99=61603.84 ms | pushRTT p50=350.21 p99=20316.16 ms | lag=-3764 | err push=21973 pop=274935 ack=318 (429=189403 403=0 5xx=106881 to=942 conn=0) empty=238 cross=0 gor=361
[15:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99= 1777.66 ms | pushRTT p50=  6.05 p99= 337.92 ms | lag=-3798 | err push=21973 pop=274935 ack=318 (429=189403 403=0 5xx=106881 to=942 conn=0) empty=241 cross=0 gor=84
[15:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.82 p99=   62.72 ms | pushRTT p50=  4.45 p99=  24.45 ms | lag=-3797 | err push=21973 pop=274935 ack=318 (429=189403 403=0 5xx=106881 to=942 conn=0) empty=244 cross=0 gor=66
[15:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  436.22 ms | pushRTT p50=  5.22 p99=  85.50 ms | lag=-3797 | err push=21973 pop=274935 ack=318 (429=189403 403=0 5xx=106881 to=942 conn=0) empty=245 cross=0 gor=66
[15:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.94 p99=   76.29 ms | pushRTT p50=  4.38 p99=  26.50 ms | lag=-3797 | err push=21973 pop=274935 ack=318 (429=189403 403=0 5xx=106881 to=942 conn=0) empty=248 cross=0 gor=66
[15:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=  536.58 ms | pushRTT p50=  6.56 p99= 112.13 ms | lag=-3798 | err push=21973 pop=274935 ack=318 (429=189403 403=0 5xx=106881 to=942 conn=0) empty=249 cross=0 gor=77
[15:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  125.44 ms | pushRTT p50=  5.34 p99=  33.02 ms | lag=-3797 | err push=21973 pop=274935 ack=318 (429=189403 403=0 5xx=106881 to=942 conn=0) empty=253 cross=0 gor=66
[15:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  577.54 ms | pushRTT p50=  5.92 p99= 119.30 ms | lag=-3796 | err push=21973 pop=274935 ack=318 (429=189403 403=0 5xx=106881 to=942 conn=0) empty=254 cross=0 gor=80
[15:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99= 1019.90 ms | pushRTT p50=  6.30 p99=  82.43 ms | lag=-3798 | err push=21973 pop=274935 ack=318 (429=189403 403=0 5xx=106881 to=942 conn=0) empty=254 cross=0 gor=67
[16:04:50 load ] offered=      35/s push=      33/s pop=      34/s ack=      33/s shed=      0/s inflight=    1 | e2e p50=  38.66 p99=26869.76 ms | pushRTT p50= 14.02 p99=14090.24 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=151
[16:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   79.36 ms | pushRTT p50=  5.02 p99=  27.01 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[16:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  309.25 ms | pushRTT p50=  7.33 p99=  86.53 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=78
[16:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  152.58 ms | pushRTT p50=  6.18 p99=  37.63 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[16:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  378.88 ms | pushRTT p50=  7.14 p99=  86.53 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[16:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=   73.22 ms | pushRTT p50=  5.41 p99=  29.82 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[16:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  346.11 ms | pushRTT p50=  6.18 p99=  89.60 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[16:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=  160.77 ms | pushRTT p50=  5.66 p99=  33.02 ms | lag=-3870 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[16:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  448.51 ms | pushRTT p50=  8.26 p99= 113.15 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=81
[16:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=   98.82 ms | pushRTT p50=  6.56 p99=  42.24 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[16:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  411.65 ms | pushRTT p50=  7.65 p99=  96.77 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=73
[16:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  104.96 ms | pushRTT p50=  5.79 p99=  36.10 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[17:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  407.55 ms | pushRTT p50=  6.50 p99=  91.65 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=73
[17:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   73.22 ms | pushRTT p50=  5.22 p99=  29.82 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[17:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  317.44 ms | pushRTT p50=  7.71 p99=  88.58 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[17:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  329.73 ms | pushRTT p50=  8.03 p99=  56.06 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[17:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  374.78 ms | pushRTT p50=  7.84 p99=  83.46 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[17:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  152.58 ms | pushRTT p50=  5.73 p99=  30.59 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[17:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  374.78 ms | pushRTT p50=  6.24 p99=  76.29 ms | lag=-3876 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=69
[17:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.10 p99=   94.72 ms | pushRTT p50=  5.34 p99=  32.13 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[17:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  440.32 ms | pushRTT p50=  8.26 p99= 125.44 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=77
[17:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  140.29 ms | pushRTT p50=  6.94 p99=  37.63 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[17:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  536.58 ms | pushRTT p50=  7.14 p99= 108.03 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=71
[17:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  166.91 ms | pushRTT p50=  6.37 p99=  34.05 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[18:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  522.24 ms | pushRTT p50=  6.56 p99= 108.03 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[18:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=   84.48 ms | pushRTT p50=  5.22 p99=  28.80 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[18:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  374.78 ms | pushRTT p50=  7.78 p99= 108.03 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=77
[18:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  107.01 ms | pushRTT p50=  7.46 p99=  48.38 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[18:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  415.74 ms | pushRTT p50=  7.71 p99=  93.70 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[18:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  128.51 ms | pushRTT p50=  5.86 p99=  31.87 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[18:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  411.65 ms | pushRTT p50=  6.56 p99=  83.46 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=69
[18:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  158.72 ms | pushRTT p50=  5.28 p99=  27.78 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[18:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  18.30 p99=  403.46 ms | pushRTT p50=  8.51 p99= 118.27 ms | lag=-3871 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=78
[18:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=   85.50 ms | pushRTT p50=  7.33 p99=  38.66 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[18:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  395.26 ms | pushRTT p50=  8.10 p99= 103.94 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=71
[18:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  232.45 ms | pushRTT p50=  6.43 p99=  35.58 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[19:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  399.36 ms | pushRTT p50=  6.69 p99= 101.89 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=72
[19:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  203.78 ms | pushRTT p50=  5.66 p99=  30.34 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[19:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  374.78 ms | pushRTT p50=  8.64 p99=  99.84 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=70
[19:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  101.89 ms | pushRTT p50=  7.01 p99=  40.19 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[19:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  337.92 ms | pushRTT p50=  8.51 p99= 100.86 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=69
[19:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  358.40 ms | pushRTT p50=  7.84 p99=  65.28 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[19:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  374.78 ms | pushRTT p50=  7.90 p99=  95.74 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[19:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   39.68 ms | pushRTT p50=  5.15 p99=  20.10 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[19:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  20.35 p99=  358.40 ms | pushRTT p50=  9.79 p99= 122.37 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=82
[19:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=   99.84 ms | pushRTT p50=  7.20 p99=  48.38 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[19:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  362.50 ms | pushRTT p50=  9.15 p99= 124.42 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=80
[19:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=   81.41 ms | pushRTT p50=  6.50 p99=  39.68 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[20:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=  305.15 ms | pushRTT p50=  6.62 p99=  78.34 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[20:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  11.84 p99=   60.16 ms | pushRTT p50=  5.28 p99=  29.31 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[20:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  317.44 ms | pushRTT p50=  9.92 p99=  93.70 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=70
[20:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   96.77 ms | pushRTT p50=  6.62 p99=  37.12 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[20:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  305.15 ms | pushRTT p50=  7.58 p99=  81.41 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[20:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  127.49 ms | pushRTT p50=  5.92 p99=  40.19 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[20:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  407.55 ms | pushRTT p50=  8.51 p99=  99.84 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[20:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.86 p99=  183.30 ms | pushRTT p50=  5.73 p99=  40.70 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[20:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.63 p99=  382.98 ms | pushRTT p50= 10.05 p99=  95.74 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=69
[20:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  103.94 ms | pushRTT p50=  6.94 p99=  42.24 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[20:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  333.82 ms | pushRTT p50=  8.51 p99=  80.38 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[20:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.61 p99=  104.96 ms | pushRTT p50=  5.66 p99=  31.62 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[21:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  292.86 ms | pushRTT p50=  6.62 p99=  86.53 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=70
[21:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.48 p99=   99.84 ms | pushRTT p50=  5.47 p99=  28.80 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
