t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:51Z,load,35.0,32.7,33.5,33.5,0.5,0,25.216,88604.672,9.152,10420.224,17556,269861,17,188930,0,97950,554,0,302,0,148
48600.0,2026-08-24T13:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,211.968,7.456,57.088,17556,269861,17,188930,0,97950,554,0,305,0,68
48900.0,2026-08-24T13:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.376,374.784,9.792,77.312,17556,269861,17,188930,0,97950,554,0,305,0,67
49200.0,2026-08-24T13:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,191.488,8.768,62.720,17556,269861,17,188930,0,97950,554,0,305,0,66
49500.0,2026-08-24T13:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.840,259.072,8.896,72.192,17556,269861,17,188930,0,97950,554,0,305,0,66
49800.0,2026-08-24T13:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,280.576,7.136,72.192,17556,269861,17,188930,0,97950,554,0,305,0,66
50100.0,2026-08-24T13:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,528.384,7.776,110.080,17559,269874,18,188930,0,97967,554,0,313,0,66
50400.0,2026-08-24T13:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,333.824,6.624,61.184,17559,269874,18,188930,0,97967,554,0,318,0,76
50700.0,2026-08-24T13:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,280.576,8.768,74.240,17559,269874,18,188930,0,97967,554,0,318,0,68
51000.0,2026-08-24T13:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,272.384,7.776,61.696,17559,269874,18,188930,0,97967,554,0,318,0,75
51300.0,2026-08-24T13:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,27.008,464.896,11.456,100.864,17559,269874,18,188930,0,97967,554,0,319,0,66
51600.0,2026-08-24T13:59:51Z,load,35.0,34.9,34.9,34.9,0.0,38,15.680,1044.480,7.264,716.800,17559,269874,18,188930,0,97967,554,0,319,0,194
51900.0,2026-08-24T14:04:51Z,load,35.0,30.1,32.3,30.6,0.5,56,177.152,46399.488,51.456,20316.160,18866,272217,69,188930,0,101633,589,0,319,0,220
52200.0,2026-08-24T14:09:51Z,load,35.0,33.0,34.2,34.2,0.0,1,24.192,34865.152,10.304,6520.832,19526,273083,99,188930,0,103189,589,0,319,0,69
52500.0,2026-08-24T14:14:51Z,load,35.0,33.1,33.7,33.7,0.0,230,346.112,19791.872,257.024,13434.880,19871,273976,100,188930,0,104367,650,0,319,0,756
52800.0,2026-08-24T14:19:51Z,load,35.0,35.4,35.7,35.7,0.3,3,22.656,26345.472,9.920,15925.248,19876,273976,100,188930,0,104367,655,0,319,0,73
53100.0,2026-08-24T14:24:51Z,load,35.0,35.0,35.0,35.1,0.0,0,40.192,3194.880,17.024,2998.272,19876,273976,100,188930,0,104367,655,0,319,0,66
53400.0,2026-08-24T14:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,350.208,7.136,70.144,19876,273976,100,188930,0,104367,655,0,320,0,76
53700.0,2026-08-24T14:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,552.960,8.896,111.104,19876,273976,100,188930,0,104367,655,0,320,0,70
54000.0,2026-08-24T14:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,222.208,6.496,48.896,19876,273976,100,188930,0,104367,655,0,321,0,66
54300.0,2026-08-24T14:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,501.760,8.096,119.296,19876,273976,100,188930,0,104367,655,0,323,0,74
54600.0,2026-08-24T14:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,93.696,5.664,43.264,19876,273976,100,188930,0,104367,655,0,323,0,66
54900.0,2026-08-24T14:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,509.952,6.816,98.816,19876,273976,100,188930,0,104367,655,0,324,0,66
55200.0,2026-08-24T14:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,122.368,5.152,31.360,19876,273976,100,188930,0,104367,655,0,327,0,66
55500.0,2026-08-24T15:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,456.704,6.048,86.528,19876,273976,100,188930,0,104367,655,0,329,0,69
55800.0,2026-08-24T15:09:51Z,load,35.0,34.7,34.7,34.7,0.0,89,12.096,1400.832,5.088,1171.456,19876,273976,100,188930,0,104367,655,0,334,0,335
56100.0,2026-08-24T15:14:51Z,load,35.0,32.4,33.2,32.8,0.0,91,337.920,56885.248,175.104,20840.448,20667,274110,140,188930,0,105114,873,0,334,0,337
56400.0,2026-08-24T15:19:51Z,load,35.0,30.5,32.5,31.2,0.0,89,593.920,63700.992,333.824,20578.304,22011,275138,286,188930,0,107537,968,0,337,0,359
56700.0,2026-08-24T15:24:51Z,load,35.0,35.3,35.4,35.4,0.0,0,14.400,1843.200,6.368,378.880,22011,275138,286,188930,0,107537,968,0,337,0,80
57000.0,2026-08-24T15:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,64.768,4.576,24.960,22011,275138,286,188930,0,107537,968,0,337,0,66
57300.0,2026-08-24T15:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,403.456,5.536,81.408,22011,275138,286,188930,0,107537,968,0,337,0,66
57600.0,2026-08-24T15:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,81.408,4.576,28.032,22011,275138,286,188930,0,107537,968,0,337,0,66
57900.0,2026-08-24T15:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,552.960,6.880,113.152,22011,275138,286,188930,0,107537,968,0,337,0,76
58200.0,2026-08-24T15:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,126.464,5.536,36.608,22011,275138,286,188930,0,107537,968,0,337,0,66
58500.0,2026-08-24T15:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,634.880,6.304,121.344,22011,275138,286,188930,0,107537,968,0,337,0,76
58800.0,2026-08-24T15:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,995.328,6.560,76.288,22011,275138,286,188930,0,107537,968,0,337,0,66
59100.0,2026-08-24T16:04:51Z,load,35.0,33.3,33.5,33.4,0.0,0,41.216,22675.456,14.656,14352.384,22504,275244,305,188930,0,108146,977,0,337,0,150
59400.0,2026-08-24T16:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,79.360,5.088,29.824,22504,275244,305,188930,0,108146,977,0,337,0,66
59700.0,2026-08-24T16:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,333.824,7.776,97.792,22504,275244,305,188930,0,108146,977,0,337,0,80
60000.0,2026-08-24T16:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,160.768,6.368,42.240,22504,275244,305,188930,0,108146,977,0,337,0,66
60300.0,2026-08-24T16:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,370.688,7.520,82.432,22504,275244,305,188930,0,108146,977,0,337,0,66
60600.0,2026-08-24T16:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,73.216,5.536,34.560,22504,275244,305,188930,0,108146,977,0,337,0,66
60900.0,2026-08-24T16:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,325.632,6.432,88.576,22504,275244,305,188930,0,108146,977,0,338,0,73
61200.0,2026-08-24T16:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,173.056,5.792,38.144,22504,275244,305,188930,0,108146,977,0,339,0,67
61500.0,2026-08-24T16:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,452.608,8.768,110.080,22504,275244,305,188930,0,108146,977,0,340,0,81
61800.0,2026-08-24T16:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,97.792,6.816,43.776,22504,275244,305,188930,0,108146,977,0,341,0,67
62100.0,2026-08-24T16:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,411.648,8.160,96.768,22504,275244,305,188930,0,108146,977,0,341,0,70
62400.0,2026-08-24T16:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,108.032,6.176,38.144,22504,275244,305,188930,0,108146,977,0,343,0,66
62700.0,2026-08-24T17:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,415.744,6.944,92.672,22504,275244,305,188930,0,108146,977,0,346,0,69
63000.0,2026-08-24T17:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,75.264,5.344,33.024,22504,275244,305,188930,0,108146,977,0,348,0,66
63300.0,2026-08-24T17:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,325.632,8.256,94.720,22504,275244,305,188930,0,108146,977,0,348,0,67
63600.0,2026-08-24T17:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,346.112,8.512,56.576,22504,275244,305,188930,0,108146,977,0,348,0,66
63900.0,2026-08-24T17:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,366.592,8.384,85.504,22504,275244,305,188930,0,108146,977,0,348,0,66
64200.0,2026-08-24T17:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,136.192,5.920,35.584,22504,275244,305,188930,0,108146,977,0,348,0,67
64500.0,2026-08-24T17:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,370.688,6.560,72.192,22504,275244,305,188930,0,108146,977,0,349,0,69
64800.0,2026-08-24T17:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,96.768,5.408,32.640,22504,275244,305,188930,0,108146,977,0,349,0,66
65100.0,2026-08-24T17:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,432.128,8.896,117.248,22504,275244,305,188930,0,108146,977,0,349,0,71
65400.0,2026-08-24T17:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,142.336,7.264,41.216,22504,275244,305,188930,0,108146,977,0,349,0,66
65700.0,2026-08-24T17:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,497.664,7.712,119.296,22504,275244,305,188930,0,108146,977,0,349,0,71
66000.0,2026-08-24T17:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,168.960,6.560,37.632,22504,275244,305,188930,0,108146,977,0,349,0,66
66300.0,2026-08-24T18:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,497.664,6.944,104.960,22504,275244,305,188930,0,108146,977,0,349,0,68
66600.0,2026-08-24T18:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,85.504,5.216,30.336,22504,275244,305,188930,0,108146,977,0,349,0,66
66900.0,2026-08-24T18:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,407.552,8.256,108.032,22504,275244,305,188930,0,108146,977,0,349,0,81
67200.0,2026-08-24T18:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,109.056,7.840,46.848,22504,275244,305,188930,0,108146,977,0,350,0,66
67500.0,2026-08-24T18:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,403.456,8.256,91.648,22504,275244,305,188930,0,108146,977,0,350,0,67
67800.0,2026-08-24T18:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,130.560,6.048,37.632,22504,275244,305,188930,0,108146,977,0,350,0,66
68100.0,2026-08-24T18:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,436.224,6.944,90.624,22504,275244,305,188930,0,108146,977,0,350,0,68
68400.0,2026-08-24T18:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,162.816,5.408,31.360,22504,275244,305,188930,0,108146,977,0,350,0,66
68700.0,2026-08-24T18:44:51Z,load,35.0,35.0,35.0,35.0,0.0,6,19.840,452.608,9.152,124.416,22504,275244,305,188930,0,108146,977,0,350,0,86
69000.0,2026-08-24T18:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,87.552,7.712,41.216,22504,275244,305,188930,0,108146,977,0,350,0,66
69300.0,2026-08-24T18:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,403.456,8.768,107.008,22504,275244,305,188930,0,108146,977,0,350,0,70
69600.0,2026-08-24T18:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,242.688,6.752,40.192,22504,275244,305,188930,0,108146,977,0,350,0,66
69900.0,2026-08-24T19:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,387.072,7.008,94.720,22504,275244,305,188930,0,108146,977,0,350,0,68
70200.0,2026-08-24T19:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,205.824,5.728,34.560,22504,275244,305,188930,0,108146,977,0,350,0,66
70500.0,2026-08-24T19:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,366.592,9.152,107.008,22504,275244,305,188930,0,108146,977,0,350,0,72
70800.0,2026-08-24T19:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,100.864,7.392,45.312,22504,275244,305,188930,0,108146,977,0,350,0,66
71100.0,2026-08-24T19:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,370.688,9.280,99.840,22504,275244,305,188930,0,108146,977,0,350,0,74
71400.0,2026-08-24T19:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,346.112,8.256,66.048,22504,275244,305,188930,0,108146,977,0,350,0,66
71700.0,2026-08-24T19:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,370.688,8.384,96.768,22504,275244,305,188930,0,108146,977,0,350,0,66
72000.0,2026-08-24T19:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,42.240,5.152,22.656,22504,275244,305,188930,0,108146,977,0,350,0,66
72300.0,2026-08-24T19:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,333.824,10.688,124.416,22504,275244,305,188930,0,108146,977,0,350,0,77
72600.0,2026-08-24T19:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,98.816,7.712,49.408,22504,275244,305,188930,0,108146,977,0,350,0,66
72900.0,2026-08-24T19:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,374.784,9.920,132.096,22504,275244,305,188930,0,108146,977,0,350,0,80
73200.0,2026-08-24T19:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,83.456,6.880,44.288,22504,275244,305,188930,0,108146,977,0,350,0,66
73500.0,2026-08-24T20:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,309.248,7.008,78.336,22504,275244,305,188930,0,108146,977,0,350,0,66
73800.0,2026-08-24T20:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,63.232,5.344,31.872,22504,275244,305,188930,0,108146,977,0,350,0,67
74100.0,2026-08-24T20:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.912,313.344,10.688,91.648,22504,275244,305,188930,0,108146,977,0,350,0,70
74400.0,2026-08-24T20:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,99.840,7.072,40.704,22504,275244,305,188930,0,108146,977,0,350,0,66
74700.0,2026-08-24T20:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,272.384,8.096,84.480,22504,275244,305,188930,0,108146,977,0,350,0,74
75000.0,2026-08-24T20:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,126.464,6.240,42.752,22504,275244,305,188930,0,108146,977,0,350,0,67
75300.0,2026-08-24T20:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,407.552,9.280,102.912,22504,275244,305,188930,0,108146,977,0,350,0,67
75600.0,2026-08-24T20:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,166.912,5.984,42.240,22504,275244,305,188930,0,108146,977,0,350,0,66
75900.0,2026-08-24T20:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.936,391.168,10.816,98.816,22504,275244,305,188930,0,108146,977,0,350,0,69
76200.0,2026-08-24T20:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,107.008,7.776,45.312,22504,275244,305,188930,0,108146,977,0,350,0,66
76500.0,2026-08-24T20:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.096,329.728,9.280,83.456,22504,275244,305,188930,0,108146,977,0,350,0,67
76800.0,2026-08-24T20:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,105.984,5.984,32.640,22504,275244,305,188930,0,108146,977,0,352,0,67
77100.0,2026-08-24T21:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,280.576,7.136,76.288,22504,275244,305,188930,0,108146,977,0,352,0,69
77400.0,2026-08-24T21:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,103.936,5.728,31.616,22504,275244,305,188930,0,108146,977,0,352,0,67
77700.0,2026-08-24T21:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.680,544.768,9.920,90.624,22504,275244,305,188930,0,108146,977,0,352,0,67
78000.0,2026-08-24T21:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,209.920,7.264,42.752,22504,275244,305,188930,0,108146,977,0,352,0,67
78300.0,2026-08-24T21:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,288.768,8.384,84.480,22504,275244,305,188930,0,108146,977,0,352,0,67
78600.0,2026-08-24T21:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,66.048,5.920,37.632,22504,275244,305,188930,0,108146,977,0,352,0,67
78900.0,2026-08-24T21:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,248.832,6.752,69.120,22504,275244,305,188930,0,108146,977,0,352,0,67
79200.0,2026-08-24T21:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,146.432,5.856,35.584,22504,275244,305,188930,0,108146,977,0,352,0,67
79500.0,2026-08-24T21:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,329.728,9.792,89.600,22504,275244,305,188930,0,108146,977,0,352,0,67
79800.0,2026-08-24T21:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,78.336,7.392,45.824,22504,275244,305,188930,0,108146,977,0,352,0,66
80100.0,2026-08-24T21:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.816,292.864,8.768,91.648,22504,275244,305,188930,0,108146,977,0,352,0,70
80400.0,2026-08-24T21:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,81.408,6.240,37.632,22504,275244,305,188930,0,108146,977,0,353,0,66
80700.0,2026-08-24T22:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,292.864,8.160,88.576,22504,275244,305,188930,0,108146,977,0,353,0,68
81000.0,2026-08-24T22:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,74.240,5.920,35.072,22504,275244,305,188930,0,108146,977,0,353,0,66
81300.0,2026-08-24T22:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.424,346.112,10.816,87.552,22504,275244,305,188930,0,108146,977,0,353,0,68
81600.0,2026-08-24T22:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,140.288,8.160,54.016,22504,275244,305,188930,0,108146,977,0,353,0,66
81900.0,2026-08-24T22:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,362.496,8.896,101.888,22504,275244,305,188930,0,108146,977,0,353,0,73
82200.0,2026-08-24T22:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,127.488,6.752,50.944,22504,275244,305,188930,0,108146,977,0,353,0,66
82500.0,2026-08-24T22:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,423.936,7.776,96.768,22504,275244,305,188930,0,108146,977,0,353,0,70
82800.0,2026-08-24T22:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,91.648,6.368,35.584,22504,275244,305,188930,0,108146,977,0,353,0,66
83100.0,2026-08-24T22:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,399.360,10.688,128.512,22504,275244,305,188930,0,108146,977,0,353,0,79
83400.0,2026-08-24T22:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,114.176,8.256,44.800,22504,275244,305,188930,0,108146,977,0,353,0,67
83700.0,2026-08-24T22:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,374.784,9.152,100.864,22504,275244,305,188930,0,108146,977,0,353,0,66
84000.0,2026-08-24T22:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,150.528,6.432,44.800,22504,275244,305,188930,0,108146,977,0,353,0,66
84300.0,2026-08-24T23:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,337.920,8.096,90.624,22504,275244,305,188930,0,108146,977,0,353,0,66
84600.0,2026-08-24T23:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,209.920,6.560,41.728,22504,275244,305,188930,0,108146,977,0,353,0,66
84900.0,2026-08-24T23:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,24.448,325.632,11.200,116.224,22504,275244,305,188930,0,108146,977,0,353,0,81
85200.0,2026-08-24T23:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,254.976,9.152,62.208,22504,275244,305,188930,0,108146,977,0,353,0,66
85500.0,2026-08-24T23:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,366.592,10.176,108.032,22504,275244,305,188930,0,108146,977,0,353,0,70
85800.0,2026-08-24T23:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,124.416,7.008,39.168,22504,275244,305,188930,0,108146,977,0,353,0,67
86100.0,2026-08-24T23:34:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,329.728,7.456,87.552,22504,275244,305,188930,0,108146,977,0,353,0,71
86400.0,2026-08-24T23:39:51Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,148.480,7.264,46.336,22504,275244,305,188930,0,108146,977,0,353,0,67
86700.0,2026-08-24T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,26.240,370.688,12.224,114.176,22504,275244,305,188930,0,108146,977,0,353,0,72
87000.0,2026-08-24T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,205.824,9.024,59.648,22504,275244,305,188930,0,108146,977,0,353,0,66
87300.0,2026-08-24T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,342.016,8.896,97.792,22504,275244,305,188930,0,108146,977,0,353,0,71
87600.0,2026-08-24T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,199.680,8.160,77.312,22504,275244,305,188930,0,108146,977,0,353,0,66
87900.0,2026-08-25T00:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,296.960,8.032,93.696,22504,275244,305,188930,0,108146,977,0,353,0,66
88200.0,2026-08-25T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,78.336,6.240,37.632,22504,275244,305,188930,0,108146,977,0,353,0,67
88500.0,2026-08-25T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.400,284.672,10.688,105.984,22504,275244,305,188930,0,108146,977,0,353,0,69
88800.0,2026-08-25T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,23.168,197.632,10.816,62.208,22504,275244,305,188930,0,108146,977,0,353,0,66
89100.0,2026-08-25T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,391.168,16.768,134.144,22504,275244,305,188930,0,108146,977,0,353,0,81
89400.0,2026-08-25T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,1,42.752,333.824,21.632,166.912,22504,275244,305,188930,0,108146,977,0,353,0,81
89700.0,2026-08-25T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,36.608,370.688,17.536,173.056,22504,275244,305,188930,0,108146,977,0,353,0,80
90000.0,2026-08-25T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,224.256,10.432,87.552,22504,275244,305,188930,0,108146,977,0,353,0,70
90300.0,2026-08-25T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,22.656,329.728,10.176,101.888,22504,275244,305,188930,0,108146,977,0,353,0,71
90600.0,2026-08-25T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,113.152,6.048,46.848,22504,275244,305,188930,0,108146,977,0,353,0,68
90900.0,2026-08-25T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,288.768,7.200,94.720,22504,275244,305,188930,0,108146,977,0,353,0,70
91200.0,2026-08-25T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,309.248,9.408,62.208,22504,275244,305,188930,0,108146,977,0,353,0,66
91500.0,2026-08-25T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.168,296.960,10.944,95.744,22504,275244,305,188930,0,108146,977,0,353,0,73
91800.0,2026-08-25T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,82.432,7.328,43.776,22504,275244,305,188930,0,108146,977,0,353,0,67
92100.0,2026-08-25T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,301.056,8.256,94.720,22504,275244,305,188930,0,108146,977,0,353,0,72
92400.0,2026-08-25T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,88.576,5.792,33.536,22504,275244,305,188930,0,108146,977,0,353,0,66
92700.0,2026-08-25T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,264.192,7.200,87.552,22504,275244,305,188930,0,108146,977,0,353,0,70
93000.0,2026-08-25T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,110.080,7.264,50.432,22504,275244,305,188930,0,108146,977,0,353,0,66
93300.0,2026-08-25T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.400,288.768,10.560,99.840,22504,275244,305,188930,0,108146,977,0,353,0,66
93600.0,2026-08-25T01:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,98.816,7.136,46.336,22504,275244,305,188930,0,108146,977,0,353,0,66
93900.0,2026-08-25T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.560,309.248,8.512,90.624,22504,275244,305,188930,0,108146,977,0,353,0,66
94200.0,2026-08-25T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,140.288,6.176,33.536,22504,275244,305,188930,0,108146,977,0,357,0,66
94500.0,2026-08-25T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,333.824,8.512,89.600,22504,275244,305,188930,0,108146,977,0,358,0,66
94800.0,2026-08-25T01:59:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,107.008,8.384,61.696,22504,275244,305,188930,0,108146,977,0,358,0,69
95100.0,2026-08-25T02:04:51Z,load,35.0,35.0,35.0,35.0,0.0,1,20.096,374.784,9.792,122.368,22504,275244,305,188930,0,108146,977,0,358,0,75
95400.0,2026-08-25T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,173.056,8.384,66.048,22504,275244,305,188930,0,108146,977,0,358,0,66
95700.0,2026-08-25T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,333.824,9.536,100.864,22504,275244,305,188930,0,108146,977,0,358,0,68
96000.0,2026-08-25T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,175.104,6.048,39.168,22504,275244,305,188930,0,108146,977,0,358,0,66
