t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
47700.0,2026-08-24T12:54:50Z,load,42.5,42.6,42.6,42.6,0.0,0,29.056,577.536,11.712,350.208,18522,570602,36,484223,0,104165,772,0,9850,0,156
48000.0,2026-08-24T12:59:50Z,load,42.5,35.5,35.4,35.4,1.0,0,13.760,74.240,5.536,37.120,20323,626229,36,531302,0,114484,802,0,9898,0,326
48300.0,2026-08-24T13:04:50Z,load,42.5,39.4,40.4,40.3,0.7,0,23.936,84410.368,8.512,10420.224,21022,651575,37,553375,0,118423,836,0,9932,0,242
48600.0,2026-08-24T13:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,350.208,7.008,59.136,21022,651575,37,553375,0,118423,836,0,9932,0,156
48900.0,2026-08-24T13:14:50Z,load,42.5,42.5,42.5,42.5,0.0,1,20.352,391.168,8.768,77.312,21022,651575,37,553375,0,118423,836,0,9932,0,157
49200.0,2026-08-24T13:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.792,366.592,7.200,59.136,21022,651575,37,553375,0,118423,836,0,9932,0,156
49500.0,2026-08-24T13:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.304,333.824,7.520,70.144,21022,651575,37,553375,0,118423,836,0,9932,0,156
49800.0,2026-08-24T13:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.912,317.440,6.112,64.768,21022,651575,37,553375,0,118423,836,0,9932,0,156
50100.0,2026-08-24T13:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.768,501.760,6.368,98.816,21026,651609,37,553375,0,118461,836,0,9987,0,156
50400.0,2026-08-24T13:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.400,387.072,5.536,63.744,21026,651609,37,553375,0,118461,836,0,10050,0,158
50700.0,2026-08-24T13:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.048,342.016,7.200,66.048,21026,651609,37,553375,0,118461,836,0,10107,0,156
51000.0,2026-08-24T13:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,15.680,358.400,6.048,54.016,21026,651609,37,553375,0,118461,836,0,10157,0,157
51300.0,2026-08-24T13:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.192,448.512,9.024,93.696,21026,651609,37,553375,0,118461,836,0,10199,0,156
51600.0,2026-08-24T13:59:50Z,load,42.5,42.4,42.4,42.4,0.0,36,14.912,954.368,5.984,733.184,21026,651609,37,553375,0,118461,836,0,10246,0,308
51900.0,2026-08-24T14:04:50Z,load,42.5,36.3,38.6,37.0,0.8,66,164.864,43778.048,46.336,19529.728,22609,657509,147,554766,0,124626,873,0,10273,0,392
52200.0,2026-08-24T14:09:50Z,load,42.5,40.0,41.3,41.3,0.0,0,23.424,36438.016,9.536,6651.904,23418,659574,181,555165,0,127135,873,0,10314,0,156
52500.0,2026-08-24T14:14:50Z,load,42.5,40.2,40.4,40.4,0.1,251,342.016,18481.152,259.072,14352.384,23824,661841,182,555993,0,128921,933,0,10329,0,927
52800.0,2026-08-24T14:19:50Z,load,42.5,42.7,43.6,43.6,0.5,2,20.608,33423.360,7.712,15400.960,23836,661841,182,555993,0,128921,945,0,10380,0,158
53100.0,2026-08-24T14:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,37.632,3588.096,14.016,3424.256,23836,661841,182,555993,0,128921,945,0,10406,0,156
53400.0,2026-08-24T14:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.064,448.512,5.792,67.072,23836,661841,182,555993,0,128921,945,0,10460,0,158
53700.0,2026-08-24T14:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.096,528.384,7.328,107.008,23836,661841,182,555993,0,128921,945,0,10504,0,156
54000.0,2026-08-24T14:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.912,387.072,5.344,44.288,23836,661841,182,555993,0,128921,945,0,10558,0,156
54300.0,2026-08-24T14:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.280,464.896,6.560,116.224,23836,661841,182,555993,0,128921,945,0,10605,0,156
54600.0,2026-08-24T14:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.840,93.696,4.320,39.168,23836,661841,182,555993,0,128921,945,0,10662,0,156
54900.0,2026-08-24T14:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,528.384,5.344,96.768,23836,661841,182,555993,0,128921,945,0,10712,0,156
55200.0,2026-08-24T14:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.456,121.344,4.080,32.384,23836,661841,182,555993,0,128921,945,0,10777,0,156
55500.0,2026-08-24T15:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,477.184,4.960,82.432,23836,661841,182,555993,0,128921,945,0,10835,0,156
55800.0,2026-08-24T15:09:50Z,load,42.5,42.2,42.2,42.2,0.0,94,11.456,1482.752,4.128,1335.296,23836,661841,182,555993,0,128921,945,0,10904,0,442
56100.0,2026-08-24T15:14:50Z,load,42.5,39.0,40.1,39.4,0.3,115,346.112,63176.704,166.912,19791.872,24791,662079,282,555993,0,129949,1210,0,10920,0,555
56400.0,2026-08-24T15:19:50Z,load,42.5,37.2,39.6,38.1,0.0,118,593.920,61603.840,337.920,19529.728,26390,664615,565,556613,0,133631,1326,0,10954,0,516
56700.0,2026-08-24T15:24:50Z,load,42.5,42.9,43.0,43.0,0.0,0,13.248,1613.824,4.896,411.648,26390,664615,565,556613,0,133631,1326,0,11032,0,158
57000.0,2026-08-24T15:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,10.048,66.048,3.696,24.192,26390,664615,565,556613,0,133631,1326,0,11164,0,156
57300.0,2026-08-24T15:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.224,501.760,4.576,82.432,26390,664615,565,556613,0,133631,1326,0,11262,0,156
57600.0,2026-08-24T15:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,10.048,79.360,3.760,25.216,26390,664615,565,556613,0,133631,1326,0,11390,0,156
57900.0,2026-08-24T15:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.784,536.576,5.664,114.176,26390,664615,565,556613,0,133631,1326,0,11467,0,156
58200.0,2026-08-24T15:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.072,127.488,4.192,31.872,26390,664615,565,556613,0,133631,1326,0,11579,0,156
58500.0,2026-08-24T15:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,569.344,4.832,121.344,26390,664615,565,556613,0,133631,1326,0,11654,0,158
58800.0,2026-08-24T15:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,1011.712,5.280,74.240,26390,664615,565,556613,0,133631,1326,0,11733,0,156
59100.0,2026-08-24T16:04:50Z,load,42.5,40.2,40.5,40.3,0.3,0,39.168,24772.608,12.992,12910.592,26987,664840,611,556613,0,134490,1335,0,11775,0,358
59400.0,2026-08-24T16:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,10.944,93.696,4.192,26.240,26987,664840,611,556613,0,134490,1335,0,11827,0,156
59700.0,2026-08-24T16:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.168,313.344,6.368,85.504,26987,664840,611,556613,0,134490,1335,0,11869,0,158
60000.0,2026-08-24T16:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.224,177.152,4.896,35.072,26987,664840,611,556613,0,134490,1335,0,11915,0,156
60300.0,2026-08-24T16:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.656,432.128,5.856,81.408,26987,664840,611,556613,0,134490,1335,0,11956,0,156
60600.0,2026-08-24T16:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.456,73.216,4.448,28.544,26987,664840,611,556613,0,134490,1335,0,12004,0,156
60900.0,2026-08-24T16:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,350.208,5.280,88.576,26987,664840,611,556613,0,134490,1335,0,12053,0,156
61200.0,2026-08-24T16:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.968,276.480,4.704,32.640,26987,664840,611,556613,0,134490,1335,0,12103,0,156
61500.0,2026-08-24T16:44:50Z,load,42.5,42.5,42.5,42.5,0.0,1,17.280,403.456,7.136,110.080,26987,664840,611,556613,0,134490,1335,0,12147,0,157
61800.0,2026-08-24T16:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,96.768,5.088,42.240,26987,664840,611,556613,0,134490,1335,0,12197,0,156
62100.0,2026-08-24T16:54:50Z,load,42.5,42.5,42.5,42.5,0.0,1,16.192,399.360,6.304,92.672,26987,664840,611,556613,0,134490,1335,0,12244,0,157
62400.0,2026-08-24T16:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.352,108.032,4.768,35.072,26987,664840,611,556613,0,134490,1335,0,12290,0,156
62700.0,2026-08-24T17:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,415.744,5.536,91.648,26987,664840,611,556613,0,134490,1335,0,12331,0,156
63000.0,2026-08-24T17:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.328,73.216,4.320,29.824,26987,664840,611,556613,0,134490,1335,0,12377,0,156
63300.0,2026-08-24T17:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,329.728,6.880,85.504,26987,664840,611,556613,0,134490,1335,0,12422,0,156
63600.0,2026-08-24T17:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.192,395.264,6.432,55.552,26987,664840,611,556613,0,134490,1335,0,12463,0,156
63900.0,2026-08-24T17:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.320,358.400,6.432,84.480,26987,664840,611,556613,0,134490,1335,0,12503,0,156
64200.0,2026-08-24T17:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.096,168.960,4.768,31.616,26987,664840,611,556613,0,134490,1335,0,12549,0,156
64500.0,2026-08-24T17:34:50Z,load,42.5,42.5,42.5,42.5,0.0,1,13.760,342.016,5.472,70.144,26987,664840,611,556613,0,134490,1335,0,12590,0,157
64800.0,2026-08-24T17:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.456,93.696,4.512,30.336,26987,664840,611,556613,0,134490,1335,0,12638,0,156
65100.0,2026-08-24T17:44:50Z,load,42.5,42.5,42.5,42.5,0.0,1,17.792,382.976,7.264,114.176,26987,664840,611,556613,0,134490,1335,0,12682,0,157
65400.0,2026-08-24T17:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,158.720,5.600,39.168,26987,664840,611,556613,0,134490,1335,0,12730,0,156
65700.0,2026-08-24T17:54:50Z,load,42.5,42.5,42.5,42.5,0.0,1,15.040,561.152,5.984,113.152,26987,664840,611,556613,0,134490,1335,0,12774,0,157
66000.0,2026-08-24T17:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,175.104,5.408,34.048,26987,664840,611,556613,0,134490,1335,0,12823,0,156
66300.0,2026-08-24T18:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.912,477.184,5.856,103.936,26987,664840,611,556613,0,134490,1335,0,12860,0,156
66600.0,2026-08-24T18:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.328,83.456,4.448,28.288,26987,664840,611,556613,0,134490,1335,0,12914,0,156
66900.0,2026-08-24T18:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,391.168,6.816,104.960,26987,664840,611,556613,0,134490,1335,0,12956,0,158
67200.0,2026-08-24T18:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.912,112.128,5.984,43.264,26987,664840,611,556613,0,134490,1335,0,12999,0,156
67500.0,2026-08-24T18:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.936,399.360,6.432,84.480,26987,664840,611,556613,0,134490,1335,0,13039,0,156
67800.0,2026-08-24T18:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.480,127.488,4.832,31.360,26987,664840,611,556613,0,134490,1335,0,13084,0,156
68100.0,2026-08-24T18:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.656,403.456,5.856,83.456,26987,664840,611,556613,0,134490,1335,0,13126,0,156
68400.0,2026-08-24T18:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.584,158.720,4.576,28.544,26987,664840,611,556613,0,134490,1335,0,13175,0,156
68700.0,2026-08-24T18:44:50Z,load,42.5,42.5,42.5,42.5,0.0,6,18.304,395.264,7.712,112.128,26987,664840,611,556613,0,134490,1335,0,13217,0,162
69000.0,2026-08-24T18:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.912,86.528,5.984,39.168,26987,664840,611,556613,0,134490,1335,0,13265,0,156
69300.0,2026-08-24T18:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,370.688,6.944,107.008,26987,664840,611,556613,0,134490,1335,0,13308,0,156
69600.0,2026-08-24T18:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,362.496,5.280,36.608,26987,664840,611,556613,0,134490,1335,0,13354,0,156
69900.0,2026-08-24T19:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.040,370.688,5.984,94.720,26987,664840,611,556613,0,134490,1335,0,13398,0,158
70200.0,2026-08-24T19:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.096,296.960,4.832,32.384,26987,664840,611,556613,0,134490,1335,0,13447,0,156
70500.0,2026-08-24T19:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.816,391.168,7.712,98.816,26987,664840,611,556613,0,134490,1335,0,13487,0,156
70800.0,2026-08-24T19:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,116.224,5.600,39.680,26987,664840,611,556613,0,134490,1335,0,13536,0,156
71100.0,2026-08-24T19:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.048,354.304,7.200,95.744,26987,664840,611,556613,0,134490,1335,0,13582,0,156
71400.0,2026-08-24T19:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.320,378.880,6.688,63.744,26987,664840,611,556613,0,134490,1335,0,13627,0,156
71700.0,2026-08-24T19:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.536,346.112,7.136,94.720,26987,664840,611,556613,0,134490,1335,0,13666,0,156
72000.0,2026-08-24T19:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,11.328,40.704,4.512,20.864,26987,664840,611,556613,0,134490,1335,0,13720,0,156
72300.0,2026-08-24T19:44:50Z,load,42.5,42.5,42.5,42.5,0.0,1,20.608,337.920,9.280,124.416,26987,664840,611,556613,0,134490,1335,0,13762,0,157
72600.0,2026-08-24T19:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.912,102.912,6.240,46.848,26987,664840,611,556613,0,134490,1335,0,13814,0,156
72900.0,2026-08-24T19:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.840,329.728,8.512,122.368,26987,664840,611,556613,0,134490,1335,0,13857,0,156
73200.0,2026-08-24T19:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.400,84.480,5.984,41.216,26987,664840,611,556613,0,134490,1335,0,13908,0,156
73500.0,2026-08-24T20:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,288.768,5.728,75.264,26987,664840,611,556613,0,134490,1335,0,13957,0,156
73800.0,2026-08-24T20:09:50Z,load,42.5,42.5,42.5,42.5,0.0,1,11.328,61.184,4.384,29.312,26987,664840,611,556613,0,134490,1335,0,14008,0,157
74100.0,2026-08-24T20:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.608,366.592,8.256,86.528,26987,664840,611,556613,0,134490,1335,0,14050,0,156
74400.0,2026-08-24T20:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.992,128.512,5.216,37.120,26987,664840,611,556613,0,134490,1335,0,14102,0,156
74700.0,2026-08-24T20:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.552,309.248,6.304,78.336,26987,664840,611,556613,0,134490,1335,0,14143,0,156
75000.0,2026-08-24T20:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.992,136.192,5.152,40.192,26987,664840,611,556613,0,134490,1335,0,14192,0,156
75300.0,2026-08-24T20:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.328,382.976,7.712,96.768,26987,664840,611,556613,0,134490,1335,0,14231,0,156
75600.0,2026-08-24T20:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.864,234.496,4.960,39.680,26987,664840,611,556613,0,134490,1335,0,14279,0,156
75900.0,2026-08-24T20:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.376,399.360,8.512,95.744,26987,664840,611,556613,0,134490,1335,0,14317,0,156
76200.0,2026-08-24T20:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,101.888,5.664,40.192,26987,664840,611,556613,0,134490,1335,0,14368,0,156
76500.0,2026-08-24T20:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.536,317.440,6.880,76.288,26987,664840,611,556613,0,134490,1335,0,14413,0,156
76800.0,2026-08-24T20:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.352,103.936,4.832,31.104,26987,664840,611,556613,0,134490,1335,0,14462,0,156
77100.0,2026-08-24T21:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.784,276.480,5.920,75.264,26987,664840,611,556613,0,134490,1335,0,14508,0,156
77400.0,2026-08-24T21:09:50Z,load,42.5,42.5,42.5,42.5,0.0,1,12.096,101.888,4.768,29.056,26987,664840,611,556613,0,134490,1335,0,14560,0,157
77700.0,2026-08-24T21:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.120,464.896,7.840,88.576,26987,664840,611,556613,0,134490,1335,0,14594,0,156
78000.0,2026-08-24T21:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.888,313.344,5.408,37.632,26987,664840,611,556613,0,134490,1335,0,14641,0,156
78300.0,2026-08-24T21:24:50Z,load,42.5,42.5,42.5,42.5,0.0,1,16.192,329.728,6.496,76.288,26987,664840,611,556613,0,134490,1335,0,14689,0,157
78600.0,2026-08-24T21:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,12.096,59.648,4.768,32.128,26987,664840,611,556613,0,134490,1335,0,14739,0,157
78900.0,2026-08-24T21:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.272,268.288,5.600,69.120,26987,664840,611,556613,0,134490,1335,0,14779,0,156
79200.0,2026-08-24T21:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.096,175.104,4.768,32.640,26987,664840,611,556613,0,134490,1335,0,14829,0,156
79500.0,2026-08-24T21:44:50Z,load,42.5,42.5,42.5,42.5,0.0,1,18.816,378.880,7.520,86.528,26987,664840,611,556613,0,134490,1335,0,14872,0,157
79800.0,2026-08-24T21:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.632,75.264,5.408,41.216,26987,664840,611,556613,0,134490,1335,0,14922,0,156
80100.0,2026-08-24T21:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,292.864,6.624,84.480,26987,664840,611,556613,0,134490,1335,0,14962,0,156
80400.0,2026-08-24T21:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.608,80.384,4.896,33.024,26987,664840,611,556613,0,134490,1335,0,15015,0,156
80700.0,2026-08-24T22:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.512,284.672,6.624,81.408,26987,664840,611,556613,0,134490,1335,0,15061,0,156
81000.0,2026-08-24T22:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.352,69.120,4.832,31.104,26987,664840,611,556613,0,134490,1335,0,15112,0,156
81300.0,2026-08-24T22:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.864,370.688,8.384,80.384,26987,664840,611,556613,0,134490,1335,0,15153,0,156
81600.0,2026-08-24T22:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.296,144.384,6.112,48.384,26987,664840,611,556613,0,134490,1335,0,15202,0,156
81900.0,2026-08-24T22:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,321.536,6.816,92.672,26987,664840,611,556613,0,134490,1335,0,15245,0,156
82200.0,2026-08-24T22:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.016,142.336,5.536,45.824,26987,664840,611,556613,0,134490,1335,0,15290,0,156
82500.0,2026-08-24T22:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.320,382.976,6.496,91.648,26987,664840,611,556613,0,134490,1335,0,15330,0,156
82800.0,2026-08-24T22:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,93.696,5.408,33.024,26987,664840,611,556613,0,134490,1335,0,15378,0,156
83100.0,2026-08-24T22:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.352,374.784,8.384,122.368,26987,664840,611,556613,0,134490,1335,0,15417,0,156
83400.0,2026-08-24T22:49:50Z,load,42.5,42.5,42.5,42.5,0.0,1,15.424,110.080,6.112,37.632,26987,664840,611,556613,0,134490,1335,0,15466,0,157
83700.0,2026-08-24T22:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.280,329.728,6.816,95.744,26987,664840,611,556613,0,134490,1335,0,15510,0,156
84000.0,2026-08-24T22:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,154.624,5.280,40.192,26987,664840,611,556613,0,134490,1335,0,15553,0,156
84300.0,2026-08-24T23:04:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,366.592,6.816,90.624,26987,664840,611,556613,0,134490,1335,0,15591,0,156
84600.0,2026-08-24T23:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,358.400,5.472,40.704,26987,664840,611,556613,0,134490,1335,0,15642,0,156
84900.0,2026-08-24T23:14:50Z,load,42.5,42.5,42.5,42.5,0.0,1,21.888,301.056,8.896,114.176,26987,664840,611,556613,0,134490,1335,0,15682,0,159
85200.0,2026-08-24T23:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,292.864,6.688,56.576,26987,664840,611,556613,0,134490,1335,0,15729,0,156
85500.0,2026-08-24T23:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,19.328,337.920,7.648,104.960,26987,664840,611,556613,0,134490,1335,0,15770,0,156
85800.0,2026-08-24T23:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.144,118.272,5.600,35.584,26987,664840,611,556613,0,134490,1335,0,15818,0,156
86100.0,2026-08-24T23:34:50Z,load,42.5,42.5,42.5,42.5,0.0,1,15.808,313.344,6.240,83.456,26987,664840,611,556613,0,134490,1335,0,15857,0,157
86400.0,2026-08-24T23:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.424,152.576,6.112,42.240,26987,664840,611,556613,0,134490,1335,0,15906,0,156
86700.0,2026-08-24T23:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,24.448,346.112,10.688,116.224,26987,664840,611,556613,0,134490,1335,0,15951,0,156
87000.0,2026-08-24T23:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.792,236.544,7.392,56.576,26987,664840,611,556613,0,134490,1335,0,15999,0,156
87300.0,2026-08-24T23:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.792,370.688,7.520,95.744,26987,664840,611,556613,0,134490,1335,0,16036,0,156
87600.0,2026-08-24T23:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,16.768,205.824,7.264,73.216,26987,664840,611,556613,0,134490,1335,0,16084,0,156
87900.0,2026-08-25T00:04:50Z,load,42.5,42.5,42.5,42.5,0.0,3,17.536,284.672,7.520,94.720,26987,664840,611,556613,0,134490,1335,0,16126,0,159
88200.0,2026-08-25T00:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.760,80.384,5.792,35.584,26987,664840,611,556613,0,134490,1335,0,16177,0,156
88500.0,2026-08-25T00:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.608,276.480,9.024,99.840,26987,664840,611,556613,0,134490,1335,0,16218,0,156
88800.0,2026-08-25T00:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.864,230.400,8.768,61.184,26987,664840,611,556613,0,134490,1335,0,16260,0,156
89100.0,2026-08-25T00:24:50Z,load,42.5,42.5,42.5,42.5,0.0,1,33.024,370.688,14.272,127.488,26987,664840,611,556613,0,134490,1335,0,16297,0,157
89400.0,2026-08-25T00:29:50Z,load,42.5,42.5,42.5,42.5,0.0,1,40.704,321.536,19.328,154.624,26987,664840,611,556613,0,134490,1335,0,16323,0,159
89700.0,2026-08-25T00:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,34.560,342.016,15.040,185.344,26987,664840,611,556613,0,134490,1335,0,16358,0,156
90000.0,2026-08-25T00:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.352,264.192,8.640,83.456,26987,664840,611,556613,0,134490,1335,0,16400,0,156
90300.0,2026-08-25T00:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,21.120,317.440,8.896,98.816,26987,664840,611,556613,0,134490,1335,0,16438,0,156
90600.0,2026-08-25T00:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.376,128.512,5.600,47.872,26987,664840,611,556613,0,134490,1335,0,16492,0,156
90900.0,2026-08-25T00:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.680,288.768,6.752,91.648,26987,664840,611,556613,0,134490,1335,0,16539,0,156
91200.0,2026-08-25T00:59:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.816,407.552,8.384,60.672,26987,664840,611,556613,0,134490,1335,0,16578,0,156
91500.0,2026-08-25T01:04:50Z,load,42.5,42.5,42.5,42.5,0.0,1,21.120,292.864,9.024,97.792,26987,664840,611,556613,0,134490,1335,0,16622,0,157
91800.0,2026-08-25T01:09:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.528,84.480,6.176,40.704,26987,664840,611,556613,0,134490,1335,0,16675,0,156
92100.0,2026-08-25T01:14:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.024,296.960,7.328,95.744,26987,664840,611,556613,0,134490,1335,0,16724,0,156
92400.0,2026-08-25T01:19:50Z,load,42.5,42.5,42.5,42.5,0.0,0,12.736,89.600,5.344,33.536,26987,664840,611,556613,0,134490,1335,0,16771,0,156
92700.0,2026-08-25T01:24:50Z,load,42.5,42.5,42.5,42.5,0.0,0,15.808,272.384,6.688,88.576,26987,664840,611,556613,0,134490,1335,0,16816,0,156
93000.0,2026-08-25T01:29:50Z,load,42.5,42.5,42.5,42.5,0.0,0,14.784,111.104,6.368,45.312,26987,664840,611,556613,0,134490,1335,0,16866,0,156
93300.0,2026-08-25T01:34:50Z,load,42.5,42.5,42.5,42.5,0.0,0,20.352,268.288,8.512,96.768,26987,664840,611,556613,0,134490,1335,0,16908,0,156
93600.0,2026-08-25T01:39:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.504,95.744,5.792,41.728,26987,664840,611,556613,0,134490,1335,0,16955,0,156
93900.0,2026-08-25T01:44:50Z,load,42.5,42.5,42.5,42.5,0.0,0,17.280,296.960,7.392,89.600,26987,664840,611,556613,0,134490,1335,0,16998,0,156
94200.0,2026-08-25T01:49:50Z,load,42.5,42.5,42.5,42.5,0.0,0,13.248,248.832,5.536,31.616,26987,664840,611,556613,0,134490,1335,0,17043,0,156
94500.0,2026-08-25T01:54:50Z,load,42.5,42.5,42.5,42.5,0.0,0,18.048,337.920,7.712,94.720,26987,664840,611,556613,0,134490,1335,0,17083,0,156
