t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:50Z,load,55.0,50.8,51.7,51.7,1.2,2,22.144,86507.520,7.968,10420.224,26513,422192,46,295344,0,152655,752,0,653,0,228
48600.0,2026-08-24T13:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.552,203.776,6.496,53.504,26513,422192,46,295344,0,152655,752,0,653,0,112
48900.0,2026-08-24T13:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,19.072,354.304,8.384,73.216,26513,422192,46,295344,0,152655,752,0,653,0,105
49200.0,2026-08-24T13:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.280,220.160,7.520,57.088,26513,422192,46,295344,0,152655,752,0,653,0,104
49500.0,2026-08-24T13:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,17.280,276.480,7.136,71.168,26513,422192,46,295344,0,152655,752,0,653,0,105
49800.0,2026-08-24T13:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,14.144,261.120,5.920,71.168,26513,422192,46,295344,0,152655,752,0,653,0,105
50100.0,2026-08-24T13:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.512,528.384,6.624,100.864,26519,422214,46,295344,0,152683,752,0,653,0,103
50400.0,2026-08-24T13:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,13.760,342.016,5.728,68.096,26519,422214,46,295344,0,152683,752,0,653,0,117
50700.0,2026-08-24T13:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.536,268.288,7.520,67.072,26519,422214,46,295344,0,152683,752,0,653,0,108
51000.0,2026-08-24T13:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,15.296,288.768,6.752,52.480,26519,422214,46,295344,0,152683,752,0,653,0,121
51300.0,2026-08-24T13:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,23.936,473.088,9.408,91.648,26519,422214,46,295344,0,152683,752,0,653,0,103
51600.0,2026-08-24T13:59:50Z,load,55.0,54.8,54.8,54.8,0.0,53,14.144,995.328,6.112,675.840,26519,422214,46,295344,0,152683,752,0,653,0,313
51900.0,2026-08-24T14:04:50Z,load,55.0,46.1,48.8,46.9,2.2,84,140.288,41680.896,41.728,18743.296,28490,425987,124,295344,0,158448,809,0,653,0,332
52200.0,2026-08-24T14:09:50Z,load,55.0,51.8,53.4,53.4,0.0,1,21.888,34865.152,8.896,6586.368,29538,427267,157,295344,0,160809,809,0,653,0,105
52500.0,2026-08-24T14:14:50Z,load,55.0,51.6,52.2,52.1,1.1,249,342.016,19005.440,259.072,14483.456,29981,428682,158,295344,0,162592,885,0,653,0,881
52800.0,2026-08-24T14:19:50Z,load,55.0,55.0,55.5,55.5,0.8,6,20.608,28704.768,8.640,12255.232,29997,428682,158,295344,0,162592,901,0,654,0,108
53100.0,2026-08-24T14:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,37.120,3588.096,14.272,3457.024,29997,428682,158,295344,0,162592,901,0,654,0,103
53400.0,2026-08-24T14:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.680,378.880,6.112,64.768,29997,428682,158,295344,0,162592,901,0,654,0,122
53700.0,2026-08-24T14:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,19.584,544.768,7.648,111.104,29997,428682,158,295344,0,162592,901,0,654,0,113
54000.0,2026-08-24T14:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.272,234.496,5.664,45.824,29997,428682,158,295344,0,162592,901,0,654,0,103
54300.0,2026-08-24T14:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,16.768,509.952,7.008,121.344,29997,428682,158,295344,0,162592,901,0,654,0,119
54600.0,2026-08-24T14:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.840,89.600,4.960,39.680,29997,428682,158,295344,0,162592,901,0,654,0,103
54900.0,2026-08-24T14:54:50Z,load,55.0,55.0,55.0,55.0,0.0,0,14.016,518.144,5.600,96.768,29997,428682,158,295344,0,162592,901,0,654,0,102
55200.0,2026-08-24T14:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,10.944,121.344,4.384,29.824,29997,428682,158,295344,0,162592,901,0,654,0,103
55500.0,2026-08-24T15:04:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,358.400,5.280,82.432,29997,428682,158,295344,0,162592,901,0,654,0,105
55800.0,2026-08-24T15:09:50Z,load,55.0,54.5,54.5,54.5,0.0,138,10.816,1466.368,4.384,1220.608,29997,428682,158,295344,0,162592,901,0,654,0,532
56100.0,2026-08-24T15:14:50Z,load,55.0,49.2,50.5,49.9,1.6,135,313.344,60030.976,150.528,18743.296,31240,428886,247,295344,0,163770,1259,0,654,0,503
56400.0,2026-08-24T15:19:50Z,load,55.0,47.6,50.9,48.8,0.7,155,618.496,63176.704,329.728,19005.440,33232,430525,486,295344,0,167488,1411,0,664,0,601
56700.0,2026-08-24T15:24:50Z,load,55.0,55.5,55.7,55.7,0.0,2,12.480,1859.584,5.216,468.992,33232,430525,486,295344,0,167488,1411,0,664,0,128
57000.0,2026-08-24T15:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,9.920,63.232,3.888,21.888,33232,430525,486,295344,0,167488,1411,0,664,0,103
57300.0,2026-08-24T15:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.584,407.552,4.896,80.384,33232,430525,486,295344,0,167488,1411,0,664,0,103
57600.0,2026-08-24T15:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,10.048,77.312,4.016,25.984,33232,430525,486,295344,0,167488,1411,0,664,0,104
57900.0,2026-08-24T15:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.272,514.048,6.112,111.104,33232,430525,486,295344,0,167488,1411,0,664,0,122
58200.0,2026-08-24T15:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.200,123.392,4.896,33.024,33232,430525,486,295344,0,167488,1411,0,665,0,103
58500.0,2026-08-24T15:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.224,593.920,5.152,119.296,33232,430525,486,295344,0,167488,1411,0,665,0,116
58800.0,2026-08-24T15:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.248,1028.096,5.600,75.264,33232,430525,486,295344,0,167488,1411,0,665,0,104
59100.0,2026-08-24T16:04:50Z,load,55.0,51.4,51.8,51.4,1.0,1,36.096,25559.040,12.480,12255.232,34015,430697,521,295344,0,168468,1421,0,665,0,235
59400.0,2026-08-24T16:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,10.688,78.336,4.448,26.240,34015,430697,521,295344,0,168468,1421,0,670,0,104
59700.0,2026-08-24T16:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.784,317.440,6.688,82.432,34015,430697,521,295344,0,168468,1421,0,671,0,118
60000.0,2026-08-24T16:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.224,156.672,5.600,37.120,34015,430697,521,295344,0,168468,1421,0,675,0,104
60300.0,2026-08-24T16:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,14.272,374.784,6.176,83.456,34015,430697,521,295344,0,168468,1421,0,676,0,105
60600.0,2026-08-24T16:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.072,70.144,4.768,27.776,34015,430697,521,295344,0,168468,1421,0,681,0,103
60900.0,2026-08-24T16:34:50Z,load,55.0,55.0,55.0,55.0,0.0,4,13.120,342.016,5.664,88.576,34015,430697,521,295344,0,168468,1421,0,684,0,112
61200.0,2026-08-24T16:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,11.584,156.672,5.024,31.104,34015,430697,521,295344,0,168468,1421,0,692,0,105
61500.0,2026-08-24T16:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,17.280,415.744,7.712,108.032,34015,430697,521,295344,0,168468,1421,0,693,0,124
61800.0,2026-08-24T16:49:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.736,93.696,5.792,40.192,34015,430697,521,295344,0,168468,1421,0,695,0,105
62100.0,2026-08-24T16:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,15.552,403.456,6.624,95.744,34015,430697,521,295344,0,168468,1421,0,700,0,118
62400.0,2026-08-24T16:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,11.712,104.960,5.024,34.560,34015,430697,521,295344,0,168468,1421,0,710,0,105
62700.0,2026-08-24T17:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,13.760,415.744,5.984,92.672,34015,430697,521,295344,0,168468,1421,0,714,0,113
63000.0,2026-08-24T17:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,10.688,69.120,4.640,29.056,34015,430697,521,295344,0,168468,1421,0,721,0,104
63300.0,2026-08-24T17:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.512,288.768,7.392,83.456,34015,430697,521,295344,0,168468,1421,0,723,0,104
63600.0,2026-08-24T17:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.320,342.016,7.392,56.064,34015,430697,521,295344,0,168468,1421,0,723,0,103
63900.0,2026-08-24T17:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.808,362.496,6.880,84.480,34015,430697,521,295344,0,168468,1421,0,723,0,104
64200.0,2026-08-24T17:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.712,136.192,5.088,29.824,34015,430697,521,295344,0,168468,1421,0,727,0,104
64500.0,2026-08-24T17:34:50Z,load,55.0,55.0,55.0,55.0,0.0,4,13.504,374.784,5.856,71.168,34015,430697,521,295344,0,168468,1421,0,732,0,106
64800.0,2026-08-24T17:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.200,93.696,4.768,30.336,34015,430697,521,295344,0,168468,1421,0,733,0,104
65100.0,2026-08-24T17:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,17.280,407.552,7.776,116.224,34015,430697,521,295344,0,168468,1421,0,734,0,115
65400.0,2026-08-24T17:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,138.240,6.368,36.608,34015,430697,521,295344,0,168468,1421,0,734,0,103
65700.0,2026-08-24T17:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,14.528,509.952,6.176,107.008,34015,430697,521,295344,0,168468,1421,0,736,0,109
66000.0,2026-08-24T17:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.992,166.912,5.600,32.128,34015,430697,521,295344,0,168468,1421,0,736,0,105
66300.0,2026-08-24T18:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.400,501.760,6.112,101.888,34015,430697,521,295344,0,168468,1421,0,737,0,108
66600.0,2026-08-24T18:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,10.944,81.408,4.704,27.520,34015,430697,521,295344,0,168468,1421,0,738,0,105
66900.0,2026-08-24T18:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.936,391.168,7.008,105.984,34015,430697,521,295344,0,168468,1421,0,738,0,124
67200.0,2026-08-24T18:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.784,102.912,6.624,43.264,34015,430697,521,295344,0,168468,1421,0,738,0,104
67500.0,2026-08-24T18:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,15.424,415.744,6.432,87.552,34015,430697,521,295344,0,168468,1421,0,739,0,105
67800.0,2026-08-24T18:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.584,124.416,4.960,30.080,34015,430697,521,295344,0,168468,1421,0,739,0,103
68100.0,2026-08-24T18:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.760,415.744,5.984,86.528,34015,430697,521,295344,0,168468,1421,0,739,0,104
68400.0,2026-08-24T18:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.072,158.720,4.704,27.776,34015,430697,521,295344,0,168468,1421,0,740,0,103
68700.0,2026-08-24T18:44:50Z,load,55.0,55.0,55.0,55.0,0.0,7,17.792,423.936,7.904,117.248,34015,430697,521,295344,0,168468,1421,0,740,0,121
69000.0,2026-08-24T18:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.528,80.384,6.624,37.120,34015,430697,521,295344,0,168468,1421,0,740,0,104
69300.0,2026-08-24T18:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,16.512,415.744,6.880,104.960,34015,430697,521,295344,0,168468,1421,0,740,0,109
69600.0,2026-08-24T18:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,248.832,5.600,34.560,34015,430697,521,295344,0,168468,1421,0,740,0,104
69900.0,2026-08-24T19:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.400,391.168,6.176,96.768,34015,430697,521,295344,0,168468,1421,0,742,0,110
70200.0,2026-08-24T19:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.712,199.680,5.024,30.592,34015,430697,521,295344,0,168468,1421,0,744,0,104
70500.0,2026-08-24T19:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,18.560,370.688,8.096,102.912,34015,430697,521,295344,0,168468,1421,0,745,0,115
70800.0,2026-08-24T19:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.888,96.768,6.368,40.192,34015,430697,521,295344,0,168468,1421,0,747,0,103
71100.0,2026-08-24T19:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.536,337.920,7.392,96.768,34015,430697,521,295344,0,168468,1421,0,747,0,108
71400.0,2026-08-24T19:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.936,346.112,6.880,61.696,34015,430697,521,295344,0,168468,1421,0,748,0,104
71700.0,2026-08-24T19:34:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.280,374.784,7.392,93.696,34015,430697,521,295344,0,168468,1421,0,748,0,103
72000.0,2026-08-24T19:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,10.816,40.192,4.512,19.840,34015,430697,521,295344,0,168468,1421,0,750,0,104
72300.0,2026-08-24T19:44:50Z,load,55.0,55.0,55.0,55.0,0.0,3,20.096,366.592,9.280,127.488,34015,430697,521,295344,0,168468,1421,0,750,0,127
72600.0,2026-08-24T19:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.272,93.696,6.304,43.776,34015,430697,521,295344,0,168468,1421,0,751,0,103
72900.0,2026-08-24T19:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.816,354.304,8.032,116.224,34015,430697,521,295344,0,168468,1421,0,751,0,124
73200.0,2026-08-24T19:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.632,80.384,5.792,36.608,34015,430697,521,295344,0,168468,1421,0,751,0,103
73500.0,2026-08-24T20:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.144,309.248,6.112,77.312,34015,430697,521,295344,0,168468,1421,0,753,0,104
73800.0,2026-08-24T20:09:50Z,load,55.0,55.0,55.0,55.0,0.0,4,10.816,59.648,4.576,29.312,34015,430697,521,295344,0,168468,1421,0,757,0,106
74100.0,2026-08-24T20:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.864,309.248,9.152,88.576,34015,430697,521,295344,0,168468,1421,0,757,0,106
74400.0,2026-08-24T20:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,92.672,5.600,35.584,34015,430697,521,295344,0,168468,1421,0,762,0,104
74700.0,2026-08-24T20:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.912,292.864,6.432,75.264,34015,430697,521,295344,0,168468,1421,0,763,0,112
75000.0,2026-08-24T20:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.352,124.416,5.344,38.656,34015,430697,521,295344,0,168468,1421,0,764,0,104
75300.0,2026-08-24T20:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,18.816,403.456,7.840,96.768,34015,430697,521,295344,0,168468,1421,0,765,0,107
75600.0,2026-08-24T20:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.224,173.056,5.280,39.680,34015,430697,521,295344,0,168468,1421,0,765,0,104
75900.0,2026-08-24T20:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.376,378.880,9.408,95.744,34015,430697,521,295344,0,168468,1421,0,766,0,112
76200.0,2026-08-24T20:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.760,101.888,6.112,39.168,34015,430697,521,295344,0,168468,1421,0,768,0,104
76500.0,2026-08-24T20:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.280,321.536,7.264,81.408,34015,430697,521,295344,0,168468,1421,0,771,0,104
76800.0,2026-08-24T20:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,11.712,102.912,5.024,29.312,34015,430697,521,295344,0,168468,1421,0,773,0,105
77100.0,2026-08-24T21:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.272,288.768,6.112,80.384,34015,430697,521,295344,0,168468,1421,0,773,0,106
77400.0,2026-08-24T21:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,11.584,99.840,4.960,27.520,34015,430697,521,295344,0,168468,1421,0,775,0,105
77700.0,2026-08-24T21:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,21.376,544.768,8.640,91.648,34015,430697,521,295344,0,168468,1421,0,775,0,107
78000.0,2026-08-24T21:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.376,218.112,5.984,36.608,34015,430697,521,295344,0,168468,1421,0,775,0,104
78300.0,2026-08-24T21:24:50Z,load,55.0,55.0,55.0,55.0,0.0,4,15.424,254.976,6.624,75.264,34015,430697,521,295344,0,168468,1421,0,775,0,106
78600.0,2026-08-24T21:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,11.712,61.184,5.024,31.616,34015,430697,521,295344,0,168468,1421,0,778,0,106
78900.0,2026-08-24T21:34:50Z,load,55.0,55.0,55.0,55.0,0.0,3,13.760,264.192,5.920,69.120,34015,430697,521,295344,0,168468,1421,0,780,0,105
79200.0,2026-08-24T21:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,11.840,152.576,5.024,31.360,34015,430697,521,295344,0,168468,1421,0,783,0,105
79500.0,2026-08-24T21:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.072,325.632,8.512,85.504,34015,430697,521,295344,0,168468,1421,0,783,0,104
79800.0,2026-08-24T21:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.376,72.192,5.856,38.144,34015,430697,521,295344,0,168468,1421,0,786,0,103
80100.0,2026-08-24T21:54:50Z,load,55.0,55.0,55.0,55.0,0.0,4,16.064,288.768,6.816,89.600,34015,430697,521,295344,0,168468,1421,0,788,0,112
80400.0,2026-08-24T21:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.096,81.408,5.152,32.128,34015,430697,521,295344,0,168468,1421,0,794,0,105
80700.0,2026-08-24T22:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.512,288.768,7.008,83.456,34015,430697,521,295344,0,168468,1421,0,795,0,108
81000.0,2026-08-24T22:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,11.840,69.120,5.088,31.616,34015,430697,521,295344,0,168468,1421,0,799,0,105
81300.0,2026-08-24T22:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,20.864,333.824,9.280,79.360,34015,430697,521,295344,0,168468,1421,0,799,0,105
81600.0,2026-08-24T22:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.912,140.288,6.560,47.872,34015,430697,521,295344,0,168468,1421,0,799,0,103
81900.0,2026-08-24T22:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.512,342.016,6.816,99.840,34015,430697,521,295344,0,168468,1421,0,799,0,116
82200.0,2026-08-24T22:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.248,121.344,5.664,44.800,34015,430697,521,295344,0,168468,1421,0,799,0,103
82500.0,2026-08-24T22:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.808,423.936,6.624,94.720,34015,430697,521,295344,0,168468,1421,0,799,0,112
82800.0,2026-08-24T22:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,88.576,5.536,31.104,34015,430697,521,295344,0,168468,1421,0,799,0,104
83100.0,2026-08-24T22:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.608,403.456,9.408,120.320,34015,430697,521,295344,0,168468,1421,0,799,0,126
83400.0,2026-08-24T22:49:50Z,load,55.0,55.0,55.0,55.0,0.0,5,15.040,111.104,6.560,36.608,34015,430697,521,295344,0,168468,1421,0,800,0,107
83700.0,2026-08-24T22:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,395.264,7.008,98.816,34015,430697,521,295344,0,168468,1421,0,800,0,106
84000.0,2026-08-24T22:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.608,144.384,5.536,39.680,34015,430697,521,295344,0,168468,1421,0,801,0,103
84300.0,2026-08-24T23:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,16.768,358.400,7.008,88.576,34015,430697,521,295344,0,168468,1421,0,802,0,105
84600.0,2026-08-24T23:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,13.120,203.776,5.728,40.192,34015,430697,521,295344,0,168468,1421,0,804,0,105
84900.0,2026-08-24T23:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,22.144,313.344,9.792,107.008,34015,430697,521,295344,0,168468,1421,0,804,0,121
85200.0,2026-08-24T23:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.280,224.256,7.392,58.624,34015,430697,521,295344,0,168468,1421,0,804,0,103
85500.0,2026-08-24T23:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,19.072,358.400,8.032,107.008,34015,430697,521,295344,0,168468,1421,0,805,0,115
85800.0,2026-08-24T23:29:50Z,load,55.0,55.0,55.0,55.0,0.0,4,13.632,116.224,5.920,35.072,34015,430697,521,295344,0,168468,1421,0,805,0,106
86100.0,2026-08-24T23:34:50Z,load,55.0,55.0,55.0,55.0,0.0,5,15.296,325.632,6.624,87.552,34015,430697,521,295344,0,168468,1421,0,805,0,107
86400.0,2026-08-24T23:39:50Z,load,55.0,55.0,55.0,55.0,0.0,4,15.040,160.768,6.496,41.728,34015,430697,521,295344,0,168468,1421,0,806,0,106
86700.0,2026-08-24T23:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.680,354.304,10.560,113.152,34015,430697,521,295344,0,168468,1421,0,806,0,114
87000.0,2026-08-24T23:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.512,191.488,7.008,54.528,34015,430697,521,295344,0,168468,1421,0,807,0,104
87300.0,2026-08-24T23:54:50Z,load,55.0,55.0,55.0,55.0,0.0,3,16.512,346.112,6.944,91.648,34015,430697,521,295344,0,168468,1421,0,809,0,111
87600.0,2026-08-24T23:59:50Z,load,55.0,55.0,55.0,55.0,0.0,3,15.808,189.440,6.688,70.144,34015,430697,521,295344,0,168468,1421,0,811,0,105
87900.0,2026-08-25T00:04:50Z,load,55.0,55.0,55.0,55.0,0.0,5,16.512,292.864,7.008,94.720,34015,430697,521,295344,0,168468,1421,0,812,0,107
88200.0,2026-08-25T00:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.608,75.264,5.344,31.360,34015,430697,521,295344,0,168468,1421,0,815,0,105
88500.0,2026-08-25T00:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,20.096,288.768,8.768,100.864,34015,430697,521,295344,0,168468,1421,0,816,0,109
88800.0,2026-08-25T00:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.840,181.248,8.512,56.576,34015,430697,521,295344,0,168468,1421,0,816,0,103
89100.0,2026-08-25T00:24:50Z,load,55.0,55.0,55.0,55.0,0.0,3,31.616,399.360,13.376,123.392,34015,430697,521,295344,0,168468,1421,0,816,0,125
89400.0,2026-08-25T00:29:50Z,load,55.0,55.0,55.0,55.0,0.0,3,39.680,329.728,19.072,158.720,34015,430697,521,295344,0,168468,1421,0,816,0,125
89700.0,2026-08-25T00:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,350.208,14.912,175.104,34015,430697,521,295344,0,168468,1421,0,816,0,122
90000.0,2026-08-25T00:39:50Z,load,55.0,55.0,55.0,55.0,0.0,1,19.072,226.304,8.032,83.456,34015,430697,521,295344,0,168468,1421,0,816,0,117
90300.0,2026-08-25T00:44:50Z,load,55.0,55.0,55.0,55.0,0.0,4,20.096,321.536,8.384,94.720,34015,430697,521,295344,0,168468,1421,0,816,0,108
90600.0,2026-08-25T00:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.096,113.152,5.152,46.336,34015,430697,521,295344,0,168468,1421,0,817,0,105
90900.0,2026-08-25T00:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.656,292.864,6.304,90.624,34015,430697,521,295344,0,168468,1421,0,818,0,112
91200.0,2026-08-25T00:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.536,350.208,7.968,59.136,34015,430697,521,295344,0,168468,1421,0,819,0,104
91500.0,2026-08-25T01:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,19.840,301.056,8.768,94.720,34015,430697,521,295344,0,168468,1421,0,819,0,110
91800.0,2026-08-25T01:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,13.120,74.240,5.728,38.144,34015,430697,521,295344,0,168468,1421,0,821,0,105
92100.0,2026-08-25T01:14:50Z,load,55.0,55.0,55.0,55.0,0.0,3,15.808,301.056,6.752,93.696,34015,430697,521,295344,0,168468,1421,0,822,0,105
92400.0,2026-08-25T01:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.096,82.432,5.088,29.824,34015,430697,521,295344,0,168468,1421,0,824,0,103
92700.0,2026-08-25T01:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.784,257.024,6.368,87.552,34015,430697,521,295344,0,168468,1421,0,826,0,107
93000.0,2026-08-25T01:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,13.760,113.152,6.304,43.776,34015,430697,521,295344,0,168468,1421,0,828,0,103
93300.0,2026-08-25T01:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.840,288.768,8.384,92.672,34015,430697,521,295344,0,168468,1421,0,828,0,104
93600.0,2026-08-25T01:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.608,90.624,5.344,36.096,34015,430697,521,295344,0,168468,1421,0,830,0,104
93900.0,2026-08-25T01:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.064,305.152,6.816,84.480,34015,430697,521,295344,0,168468,1421,0,831,0,104
94200.0,2026-08-25T01:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.224,122.368,5.216,29.824,34015,430697,521,295344,0,168468,1421,0,834,0,103
94500.0,2026-08-25T01:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.024,325.632,7.136,96.768,34015,430697,521,295344,0,168468,1421,0,839,0,106
94800.0,2026-08-25T01:59:50Z,load,55.0,55.0,55.0,55.0,0.0,4,15.424,99.840,7.008,52.480,34015,430697,521,295344,0,168468,1421,0,839,0,108
95100.0,2026-08-25T02:04:50Z,load,55.0,55.0,55.0,55.0,0.0,4,17.792,358.400,7.904,116.224,34015,430697,521,295344,0,168468,1421,0,840,0,120
95400.0,2026-08-25T02:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.912,162.816,6.368,59.136,34015,430697,521,295344,0,168468,1421,0,844,0,104
95700.0,2026-08-25T02:14:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.304,342.016,7.840,95.744,34015,430697,521,295344,0,168468,1421,0,844,0,103
