goload -mode cloud [pro-q1] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q1" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[13:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  481.28 ms | pushRTT p50= 10.69 p99=  93.70 ms | lag=-1600 | err push=17568 pop=269812 ack=21 (429=189772 403=0 5xx=97054 to=574 conn=1) empty=236 cross=0 gor=66
[13:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   37 | e2e p50=  15.04 p99= 1028.10 ms | pushRTT p50=  6.56 p99= 651.26 ms | lag=-1595 | err push=17568 pop=269812 ack=21 (429=189772 403=0 5xx=97054 to=574 conn=1) empty=237 cross=0 gor=201
[14:04:50 load ] offered=      35/s push=      30/s pop=      32/s ack=      31/s shed=      0/s inflight=   55 | e2e p50= 173.06 p99=44302.34 ms | pushRTT p50= 48.90 p99=19529.73 ms | lag=-2192 | err push=18909 pop=272212 ack=79 (429=189772 403=0 5xx=100818 to=609 conn=1) empty=237 cross=0 gor=217
[14:09:50 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=40108.03 ms | pushRTT p50=  9.66 p99=6258.69 ms | lag=-2545 | err push=19563 pop=273085 ack=107 (429=189772 403=0 5xx=102373 to=609 conn=1) empty=237 cross=0 gor=72
[14:14:50 load ] offered=      35/s push=      33/s pop=      34/s ack=      34/s shed=      0/s inflight=  213 | e2e p50= 346.11 p99=20054.02 ms | pushRTT p50=259.07 p99=14090.24 ms | lag=-2716 | err push=19917 pop=273980 ack=110 (429=189772 403=0 5xx=103573 to=661 conn=1) empty=237 cross=0 gor=703
[14:19:50 load ] offered=      35/s push=      35/s pop=      36/s ack=      36/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=31850.50 ms | pushRTT p50=  9.15 p99=14483.46 ms | lag=-2828 | err push=19925 pop=273980 ack=110 (429=189772 403=0 5xx=103573 to=669 conn=1) empty=238 cross=0 gor=66
[14:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  38.66 p99= 3784.70 ms | pushRTT p50= 15.68 p99=3588.10 ms | lag=-2839 | err push=19925 pop=273980 ack=110 (429=189772 403=0 5xx=103573 to=669 conn=1) empty=238 cross=0 gor=66
[14:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  362.50 ms | pushRTT p50=  6.56 p99=  69.12 ms | lag=-2839 | err push=19925 pop=273980 ack=110 (429=189772 403=0 5xx=103573 to=669 conn=1) empty=240 cross=0 gor=74
[14:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  552.96 ms | pushRTT p50=  8.10 p99= 112.13 ms | lag=-2839 | err push=19925 pop=273980 ack=110 (429=189772 403=0 5xx=103573 to=669 conn=1) empty=240 cross=0 gor=68
[14:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  238.59 ms | pushRTT p50=  5.86 p99=  47.36 ms | lag=-2839 | err push=19925 pop=273980 ack=110 (429=189772 403=0 5xx=103573 to=669 conn=1) empty=244 cross=0 gor=66
[14:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  493.57 ms | pushRTT p50=  7.39 p99= 113.15 ms | lag=-2839 | err push=19925 pop=273980 ack=110 (429=189772 403=0 5xx=103573 to=669 conn=1) empty=246 cross=0 gor=74
[14:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=   94.72 ms | pushRTT p50=  5.15 p99=  41.22 ms | lag=-2839 | err push=19925 pop=273980 ack=110 (429=189772 403=0 5xx=103573 to=669 conn=1) empty=247 cross=0 gor=66
[14:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  514.05 ms | pushRTT p50=  6.18 p99=  95.74 ms | lag=-2839 | err push=19925 pop=273980 ack=110 (429=189772 403=0 5xx=103573 to=669 conn=1) empty=248 cross=0 gor=68
[14:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  119.30 ms | pushRTT p50=  4.64 p99=  32.38 ms | lag=-2839 | err push=19925 pop=273980 ack=110 (429=189772 403=0 5xx=103573 to=669 conn=1) empty=248 cross=0 gor=68
[15:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  432.13 ms | pushRTT p50=  5.41 p99=  84.48 ms | lag=-2839 | err push=19925 pop=273980 ack=110 (429=189772 403=0 5xx=103573 to=669 conn=1) empty=248 cross=0 gor=66
[15:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   74 | e2e p50=  12.10 p99= 1335.30 ms | pushRTT p50=  4.51 p99=1056.77 ms | lag=-2837 | err push=19925 pop=273980 ack=110 (429=189772 403=0 5xx=103573 to=669 conn=1) empty=249 cross=0 gor=300
[15:14:50 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=   94 | e2e p50= 333.82 p99=53739.52 ms | pushRTT p50=171.01 p99=19005.44 ms | lag=-3091 | err push=20713 pop=274083 ack=156 (429=189772 403=0 5xx=104300 to=879 conn=1) empty=249 cross=0 gor=342
[15:19:50 load ] offered=      35/s push=      31/s pop=      32/s ack=      31/s shed=      0/s inflight=   97 | e2e p50= 602.11 p99=63176.70 ms | pushRTT p50=329.73 p99=20054.02 ms | lag=-3642 | err push=22050 pop=275124 ack=280 (429=189772 403=0 5xx=106699 to=982 conn=1) empty=253 cross=0 gor=379
[15:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99= 2039.81 ms | pushRTT p50=  5.92 p99= 468.99 ms | lag=-3677 | err push=22050 pop=275124 ack=280 (429=189772 403=0 5xx=106699 to=982 conn=1) empty=256 cross=0 gor=82
[15:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  10.05 p99=   64.77 ms | pushRTT p50=  4.26 p99=  24.45 ms | lag=-3677 | err push=22050 pop=275124 ack=280 (429=189772 403=0 5xx=106699 to=982 conn=1) empty=258 cross=0 gor=66
[15:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  403.46 ms | pushRTT p50=  5.09 p99=  83.46 ms | lag=-3677 | err push=22050 pop=275124 ack=280 (429=189772 403=0 5xx=106699 to=982 conn=1) empty=261 cross=0 gor=66
[15:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=   9.92 p99=   81.41 ms | pushRTT p50=  4.19 p99=  27.26 ms | lag=-3677 | err push=22050 pop=275124 ack=280 (429=189772 403=0 5xx=106699 to=982 conn=1) empty=266 cross=0 gor=66
[15:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  528.38 ms | pushRTT p50=  6.56 p99= 115.20 ms | lag=-3677 | err push=22050 pop=275124 ack=280 (429=189772 403=0 5xx=106699 to=982 conn=1) empty=270 cross=0 gor=76
[15:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  126.46 ms | pushRTT p50=  5.22 p99=  32.64 ms | lag=-3677 | err push=22050 pop=275124 ack=280 (429=189772 403=0 5xx=106699 to=982 conn=1) empty=271 cross=0 gor=66
[15:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  593.92 ms | pushRTT p50=  5.98 p99= 122.37 ms | lag=-3677 | err push=22050 pop=275124 ack=280 (429=189772 403=0 5xx=106699 to=982 conn=1) empty=271 cross=0 gor=72
[15:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99= 1011.71 ms | pushRTT p50=  6.18 p99=  82.43 ms | lag=-3677 | err push=22050 pop=275124 ack=280 (429=189772 403=0 5xx=106699 to=982 conn=1) empty=277 cross=0 gor=66
[16:04:50 load ] offered=      35/s push=      33/s pop=      34/s ack=      33/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=23986.18 ms | pushRTT p50= 14.02 p99=13434.88 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=279 cross=0 gor=150
[16:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   82.43 ms | pushRTT p50=  4.64 p99=  28.29 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=279 cross=0 gor=66
[16:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  329.73 ms | pushRTT p50=  7.07 p99=  89.60 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=279 cross=0 gor=78
[16:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  158.72 ms | pushRTT p50=  5.79 p99=  38.14 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=279 cross=0 gor=66
[16:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  391.17 ms | pushRTT p50=  7.01 p99=  85.50 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=279 cross=0 gor=66
[16:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   74.24 ms | pushRTT p50=  5.02 p99=  32.13 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[16:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  325.63 ms | pushRTT p50=  5.79 p99=  86.53 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=72
[16:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  173.06 ms | pushRTT p50=  5.22 p99=  34.05 ms | lag=-3724 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[16:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  428.03 ms | pushRTT p50=  8.03 p99= 108.03 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=76
[16:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=   97.79 ms | pushRTT p50=  6.24 p99=  42.75 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[16:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  378.88 ms | pushRTT p50=  7.33 p99=  97.79 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=72
[16:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  107.01 ms | pushRTT p50=  5.60 p99=  36.61 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[17:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  415.74 ms | pushRTT p50=  6.18 p99=  94.72 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[17:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   73.22 ms | pushRTT p50=  4.90 p99=  29.82 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[17:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  329.73 ms | pushRTT p50=  7.65 p99=  91.65 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[17:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  313.34 ms | pushRTT p50=  7.84 p99=  57.09 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[17:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  370.69 ms | pushRTT p50=  7.71 p99=  85.50 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[17:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  146.43 ms | pushRTT p50=  5.47 p99=  31.36 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[17:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  370.69 ms | pushRTT p50=  5.98 p99=  74.24 ms | lag=-3732 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[17:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   96.77 ms | pushRTT p50=  5.02 p99=  30.85 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[17:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  428.03 ms | pushRTT p50=  8.38 p99= 117.25 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=72
[17:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  138.24 ms | pushRTT p50=  6.75 p99=  36.61 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[17:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  569.34 ms | pushRTT p50=  7.20 p99= 105.98 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[17:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  162.82 ms | pushRTT p50=  6.24 p99=  35.07 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[18:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  518.14 ms | pushRTT p50=  6.56 p99= 110.08 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[18:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   82.43 ms | pushRTT p50=  5.02 p99=  28.29 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[18:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  391.17 ms | pushRTT p50=  7.65 p99= 107.01 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=78
[18:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  109.06 ms | pushRTT p50=  7.39 p99=  46.34 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[18:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  407.55 ms | pushRTT p50=  7.71 p99=  91.65 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[18:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  129.54 ms | pushRTT p50=  5.79 p99=  34.56 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[18:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  411.65 ms | pushRTT p50=  6.50 p99=  88.58 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[18:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=  160.77 ms | pushRTT p50=  5.15 p99=  29.82 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[18:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    4 | e2e p50=  18.82 p99=  423.94 ms | pushRTT p50=  8.51 p99= 115.20 ms | lag=-3733 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=78
[18:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=   84.48 ms | pushRTT p50=  7.39 p99=  40.19 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[18:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  403.46 ms | pushRTT p50=  8.26 p99= 110.08 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[18:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  272.38 ms | pushRTT p50=  6.24 p99=  38.14 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[19:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  374.78 ms | pushRTT p50=  6.56 p99=  93.70 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[19:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  220.16 ms | pushRTT p50=  5.34 p99=  32.13 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[19:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  378.88 ms | pushRTT p50=  8.77 p99= 105.98 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[19:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  100.86 ms | pushRTT p50=  6.82 p99=  43.26 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[19:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  374.78 ms | pushRTT p50=  8.64 p99=  98.82 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[19:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  342.02 ms | pushRTT p50=  7.84 p99=  63.23 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[19:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  370.69 ms | pushRTT p50=  7.84 p99=  98.82 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[19:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   41.73 ms | pushRTT p50=  4.83 p99=  19.84 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[19:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  354.30 ms | pushRTT p50= 10.05 p99= 130.56 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=78
[19:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=   91.65 ms | pushRTT p50=  7.14 p99=  45.82 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[19:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  358.40 ms | pushRTT p50=  9.28 p99= 126.46 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=80
[19:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=   84.48 ms | pushRTT p50=  6.24 p99=  40.70 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[20:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  309.25 ms | pushRTT p50=  6.30 p99=  78.34 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[20:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   60.67 ms | pushRTT p50=  4.83 p99=  29.82 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[20:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  317.44 ms | pushRTT p50=  9.92 p99=  91.65 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[20:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  101.89 ms | pushRTT p50=  6.30 p99=  38.66 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[20:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  284.67 ms | pushRTT p50=  7.46 p99=  87.55 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[20:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  125.44 ms | pushRTT p50=  5.86 p99=  43.78 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[20:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  399.36 ms | pushRTT p50=  8.64 p99=  97.79 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[20:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  177.15 ms | pushRTT p50=  5.73 p99=  43.78 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[20:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  387.07 ms | pushRTT p50= 10.18 p99=  97.79 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
