t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:50Z,load,35.0,32.6,33.5,33.5,0.5,1,23.936,87556.096,8.512,10420.224,17552,269733,31,188817,0,97937,562,0,337,0,149
48600.0,2026-08-24T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,224.256,6.944,58.112,17552,269733,31,188817,0,97937,562,0,337,0,71
48900.0,2026-08-24T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,313.344,8.896,73.216,17552,269733,31,188817,0,97937,562,0,337,0,67
49200.0,2026-08-24T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,218.112,8.096,58.112,17552,269733,31,188817,0,97937,562,0,337,0,69
49500.0,2026-08-24T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,264.192,8.256,72.192,17552,269733,31,188817,0,97937,562,0,338,0,67
49800.0,2026-08-24T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,272.384,6.560,70.144,17552,269733,31,188817,0,97937,562,0,338,0,69
50100.0,2026-08-24T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,561.152,7.072,101.888,17552,269746,32,188817,0,97951,562,0,341,0,66
50400.0,2026-08-24T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,337.920,6.112,59.648,17552,269746,32,188817,0,97951,562,0,348,0,77
50700.0,2026-08-24T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,284.672,8.096,67.072,17552,269746,32,188817,0,97951,562,0,349,0,67
51000.0,2026-08-24T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,276.480,7.456,58.112,17552,269746,32,188817,0,97951,562,0,349,0,75
51300.0,2026-08-24T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,25.728,481.280,10.816,98.816,17552,269746,32,188817,0,97951,562,0,349,0,66
51600.0,2026-08-24T13:59:50Z,load,35.0,34.9,34.9,34.9,0.0,35,15.040,872.448,7.072,569.344,17552,269746,32,188817,0,97951,562,0,349,0,193
51900.0,2026-08-24T14:04:50Z,load,35.0,30.0,32.3,30.5,0.5,52,173.056,50069.504,46.848,20840.448,18873,272164,87,188817,0,101715,592,0,349,0,208
52200.0,2026-08-24T14:09:50Z,load,35.0,33.0,34.3,34.3,0.0,1,23.424,47972.352,9.792,6586.368,19539,273020,106,188817,0,103256,592,0,349,0,69
52500.0,2026-08-24T14:14:50Z,load,35.0,33.2,33.8,33.7,0.0,222,350.208,19267.584,264.192,13828.096,19871,273932,108,188817,0,104449,645,0,349,0,732
52800.0,2026-08-24T14:19:50Z,load,35.0,35.4,35.7,35.7,0.3,1,21.632,25821.184,9.280,14221.312,19880,273932,108,188817,0,104449,654,0,349,0,67
53100.0,2026-08-24T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,39.168,3358.720,16.064,3260.416,19880,273932,108,188817,0,104449,654,0,349,0,67
53400.0,2026-08-24T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,346.112,6.816,64.256,19880,273932,108,188817,0,104449,654,0,349,0,77
53700.0,2026-08-24T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.608,544.768,8.256,113.152,19880,273932,108,188817,0,104449,654,0,349,0,71
54000.0,2026-08-24T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,240.640,6.368,47.360,19880,273932,108,188817,0,104449,654,0,349,0,67
54300.0,2026-08-24T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,493.568,7.712,113.152,19880,273932,108,188817,0,104449,654,0,350,0,77
54600.0,2026-08-24T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,90.624,5.472,40.704,19880,273932,108,188817,0,104449,654,0,350,0,67
54900.0,2026-08-24T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,522.240,6.688,97.792,19880,273932,108,188817,0,104449,654,0,350,0,67
55200.0,2026-08-24T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.200,120.320,5.024,30.848,19880,273932,108,188817,0,104449,654,0,350,0,67
55500.0,2026-08-24T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,415.744,5.792,84.480,19880,273932,108,188817,0,104449,654,0,351,0,69
55800.0,2026-08-24T15:09:50Z,load,35.0,34.7,34.7,34.7,0.0,93,10.816,1564.672,4.896,1351.680,19880,273932,108,188817,0,104449,654,0,352,0,349
56100.0,2026-08-24T15:14:50Z,load,35.0,32.3,33.3,32.8,0.0,83,342.016,56885.248,173.056,20316.160,20697,274051,151,188817,0,105192,890,0,352,0,311
56400.0,2026-08-24T15:19:50Z,load,35.0,30.5,32.6,31.4,0.0,92,618.496,64749.568,342.016,19791.872,22026,275082,282,188817,0,107575,998,0,353,0,366
56700.0,2026-08-24T15:24:50Z,load,35.0,35.3,35.4,35.4,0.0,1,13.760,1859.584,6.112,473.088,22026,275082,282,188817,0,107575,998,0,353,0,81
57000.0,2026-08-24T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,63.232,4.448,23.680,22026,275082,282,188817,0,107575,998,0,353,0,66
57300.0,2026-08-24T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,415.744,5.344,85.504,22026,275082,282,188817,0,107575,998,0,353,0,66
57600.0,2026-08-24T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.944,79.360,4.384,27.008,22026,275082,282,188817,0,107575,998,0,353,0,67
57900.0,2026-08-24T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,528.384,6.432,116.224,22026,275082,282,188817,0,107575,998,0,353,0,73
58200.0,2026-08-24T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,134.144,5.344,32.384,22026,275082,282,188817,0,107575,998,0,353,0,67
58500.0,2026-08-24T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,577.536,6.048,122.368,22026,275082,282,188817,0,107575,998,0,353,0,76
58800.0,2026-08-24T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,1011.712,6.304,82.432,22026,275082,282,188817,0,107575,998,0,353,0,67
59100.0,2026-08-24T16:04:50Z,load,35.0,33.4,33.6,33.4,0.0,1,40.192,22413.312,14.144,12910.592,22512,275188,301,188817,0,108174,1010,0,353,0,149
59400.0,2026-08-24T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.816,81.408,4.832,27.520,22512,275188,301,188817,0,108174,1010,0,353,0,67
59700.0,2026-08-24T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,309.248,7.392,87.552,22512,275188,301,188817,0,108174,1010,0,353,0,81
60000.0,2026-08-24T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,152.576,6.176,37.120,22512,275188,301,188817,0,108174,1010,0,353,0,67
60300.0,2026-08-24T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,366.592,7.200,84.480,22512,275188,301,188817,0,108174,1010,0,353,0,67
60600.0,2026-08-24T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.712,71.168,5.216,30.592,22512,275188,301,188817,0,108174,1010,0,353,0,67
60900.0,2026-08-24T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,317.440,6.112,94.720,22512,275188,301,188817,0,108174,1010,0,353,0,69
61200.0,2026-08-24T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.584,158.720,5.344,33.536,22512,275188,301,188817,0,108174,1010,0,353,0,67
61500.0,2026-08-24T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,452.608,8.384,112.128,22512,275188,301,188817,0,108174,1010,0,353,0,77
61800.0,2026-08-24T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,96.768,6.368,42.752,22512,275188,301,188817,0,108174,1010,0,353,0,67
62100.0,2026-08-24T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,432.128,7.520,95.744,22512,275188,301,188817,0,108174,1010,0,353,0,69
62400.0,2026-08-24T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,110.080,5.600,36.096,22512,275188,301,188817,0,108174,1010,0,353,0,67
62700.0,2026-08-24T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,407.552,6.368,96.768,22512,275188,301,188817,0,108174,1010,0,353,0,67
63000.0,2026-08-24T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.688,72.192,4.960,29.312,22512,275188,301,188817,0,108174,1010,0,353,0,67
63300.0,2026-08-24T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,325.632,7.968,87.552,22512,275188,301,188817,0,108174,1010,0,353,0,67
63600.0,2026-08-24T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,346.112,8.160,58.624,22512,275188,301,188817,0,108174,1010,0,353,0,67
63900.0,2026-08-24T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,391.168,7.904,80.384,22512,275188,301,188817,0,108174,1010,0,353,0,67
64200.0,2026-08-24T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.224,136.192,5.600,31.616,22512,275188,301,188817,0,108174,1010,0,353,0,67
64500.0,2026-08-24T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,374.784,6.240,73.216,22512,275188,301,188817,0,108174,1010,0,353,0,67
64800.0,2026-08-24T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.584,94.720,5.088,31.360,22512,275188,301,188817,0,108174,1010,0,353,0,67
65100.0,2026-08-24T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,415.744,8.384,117.248,22512,275188,301,188817,0,108174,1010,0,353,0,73
65400.0,2026-08-24T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,138.240,7.008,38.144,22512,275188,301,188817,0,108174,1010,0,353,0,67
65700.0,2026-08-24T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,536.576,7.264,110.080,22512,275188,301,188817,0,108174,1010,0,353,0,67
66000.0,2026-08-24T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,164.864,6.432,34.048,22512,275188,301,188817,0,108174,1010,0,353,0,67
66300.0,2026-08-24T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,518.144,6.624,104.960,22512,275188,301,188817,0,108174,1010,0,353,0,71
66600.0,2026-08-24T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,80.384,5.088,28.800,22512,275188,301,188817,0,108174,1010,0,353,0,67
66900.0,2026-08-24T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,387.072,7.648,108.032,22512,275188,301,188817,0,108174,1010,0,353,0,79
67200.0,2026-08-24T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,110.080,7.264,46.336,22512,275188,301,188817,0,108174,1010,0,353,0,67
67500.0,2026-08-24T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,399.360,7.648,90.624,22512,275188,301,188817,0,108174,1010,0,353,0,67
67800.0,2026-08-24T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,126.464,5.792,33.024,22512,275188,301,188817,0,108174,1010,0,353,0,67
68100.0,2026-08-24T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,432.128,6.560,83.456,22512,275188,301,188817,0,108174,1010,0,353,0,67
68400.0,2026-08-24T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,160.768,5.280,29.056,22512,275188,301,188817,0,108174,1010,0,353,0,66
68700.0,2026-08-24T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,3,18.560,411.648,8.512,119.296,22512,275188,301,188817,0,108174,1010,0,353,0,77
69000.0,2026-08-24T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,86.528,7.392,40.192,22512,275188,301,188817,0,108174,1010,0,353,0,67
69300.0,2026-08-24T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,387.072,8.160,104.960,22512,275188,301,188817,0,108174,1010,0,353,0,71
69600.0,2026-08-24T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,226.304,6.496,35.584,22512,275188,301,188817,0,108174,1010,0,353,0,67
69900.0,2026-08-24T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,370.688,6.816,94.720,22512,275188,301,188817,0,108174,1010,0,353,0,67
70200.0,2026-08-24T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,207.872,5.600,31.616,22512,275188,301,188817,0,108174,1010,0,353,0,67
70500.0,2026-08-24T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,378.880,8.640,105.984,22512,275188,301,188817,0,108174,1010,0,353,0,73
70800.0,2026-08-24T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,97.792,7.200,39.680,22512,275188,301,188817,0,108174,1010,0,353,0,67
71100.0,2026-08-24T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.072,346.112,8.768,100.864,22512,275188,301,188817,0,108174,1010,0,353,0,69
71400.0,2026-08-24T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,358.400,8.032,63.232,22512,275188,301,188817,0,108174,1010,0,353,0,67
71700.0,2026-08-24T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,378.880,8.096,94.720,22512,275188,301,188817,0,108174,1010,0,353,0,67
72000.0,2026-08-24T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.944,41.728,4.960,21.632,22512,275188,301,188817,0,108174,1010,0,353,0,67
72300.0,2026-08-24T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.864,350.208,10.048,118.272,22512,275188,301,188817,0,108174,1010,0,353,0,81
72600.0,2026-08-24T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,95.744,7.328,47.872,22512,275188,301,188817,0,108174,1010,0,353,0,67
72900.0,2026-08-24T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,370.688,9.280,124.416,22512,275188,301,188817,0,108174,1010,0,353,0,81
73200.0,2026-08-24T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,82.432,6.560,39.680,22512,275188,301,188817,0,108174,1010,0,353,0,67
73500.0,2026-08-24T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,317.440,6.688,76.288,22512,275188,301,188817,0,108174,1010,0,353,0,67
73800.0,2026-08-24T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,10.816,61.184,5.024,28.800,22512,275188,301,188817,0,108174,1010,0,353,0,67
74100.0,2026-08-24T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,305.152,10.048,94.720,22512,275188,301,188817,0,108174,1010,0,353,0,67
74400.0,2026-08-24T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,100.864,6.624,38.144,22512,275188,301,188817,0,108174,1010,0,353,0,67
74700.0,2026-08-24T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,296.960,7.776,77.312,22512,275188,301,188817,0,108174,1010,0,353,0,69
75000.0,2026-08-24T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,124.416,5.984,40.192,22512,275188,301,188817,0,108174,1010,0,353,0,67
75300.0,2026-08-24T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,399.360,8.640,93.696,22512,275188,301,188817,0,108174,1010,0,353,0,69
75600.0,2026-08-24T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.992,173.056,5.728,40.192,22512,275188,301,188817,0,108174,1010,0,353,0,67
75900.0,2026-08-24T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.400,382.976,10.176,94.720,22512,275188,301,188817,0,108174,1010,0,353,0,69
76200.0,2026-08-24T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,103.936,6.880,41.728,22512,275188,301,188817,0,108174,1010,0,353,0,67
76500.0,2026-08-24T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,321.536,8.640,84.480,22512,275188,301,188817,0,108174,1010,0,353,0,69
76800.0,2026-08-24T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,103.936,5.600,30.592,22512,275188,301,188817,0,108174,1010,0,353,0,67
77100.0,2026-08-24T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,296.960,6.624,77.312,22512,275188,301,188817,0,108174,1010,0,353,0,75
77400.0,2026-08-24T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,101.888,5.600,28.800,22512,275188,301,188817,0,108174,1010,0,353,0,67
77700.0,2026-08-24T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,552.960,9.536,94.720,22512,275188,301,188817,0,108174,1010,0,353,0,73
78000.0,2026-08-24T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,218.112,7.072,40.192,22512,275188,301,188817,0,108174,1010,0,353,0,67
78300.0,2026-08-24T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,261.120,7.904,75.264,22512,275188,301,188817,0,108174,1010,0,353,0,69
78600.0,2026-08-24T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,63.744,5.728,33.536,22512,275188,301,188817,0,108174,1010,0,353,0,67
78900.0,2026-08-24T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,261.120,6.624,70.144,22512,275188,301,188817,0,108174,1010,0,353,0,67
79200.0,2026-08-24T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,156.672,5.664,33.024,22512,275188,301,188817,0,108174,1010,0,353,0,67
79500.0,2026-08-24T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.352,329.728,9.408,87.552,22512,275188,301,188817,0,108174,1010,0,353,0,67
79800.0,2026-08-24T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,76.288,6.944,41.216,22512,275188,301,188817,0,108174,1010,0,353,0,67
80100.0,2026-08-24T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,296.960,8.384,86.528,22512,275188,301,188817,0,108174,1010,0,353,0,71
80400.0,2026-08-24T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,79.360,5.792,35.072,22512,275188,301,188817,0,108174,1010,0,353,0,67
80700.0,2026-08-24T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,301.056,7.648,83.456,22512,275188,301,188817,0,108174,1010,0,353,0,69
81000.0,2026-08-24T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,70.144,5.536,31.360,22512,275188,301,188817,0,108174,1010,0,353,0,67
81300.0,2026-08-24T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.400,305.152,10.176,79.360,22512,275188,301,188817,0,108174,1010,0,353,0,67
81600.0,2026-08-24T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,140.288,7.712,49.920,22512,275188,301,188817,0,108174,1010,0,353,0,67
81900.0,2026-08-24T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,342.016,8.256,99.840,22512,275188,301,188817,0,108174,1010,0,353,0,73
82200.0,2026-08-24T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,127.488,6.432,46.336,22512,275188,301,188817,0,108174,1010,0,353,0,67
82500.0,2026-08-24T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,440.320,7.328,98.816,22512,275188,301,188817,0,108174,1010,0,353,0,73
82800.0,2026-08-24T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,91.648,6.112,32.640,22512,275188,301,188817,0,108174,1010,0,353,0,66
83100.0,2026-08-24T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.632,399.360,10.176,128.512,22512,275188,301,188817,0,108174,1010,0,353,0,81
83400.0,2026-08-24T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,110.080,7.584,40.192,22512,275188,301,188817,0,108174,1010,0,353,0,67
83700.0,2026-08-24T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,391.168,8.256,102.912,22512,275188,301,188817,0,108174,1010,0,353,0,67
84000.0,2026-08-24T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,148.480,6.240,42.752,22512,275188,301,188817,0,108174,1010,0,353,0,67
84300.0,2026-08-24T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,374.784,7.776,93.696,22512,275188,301,188817,0,108174,1010,0,353,0,67
84600.0,2026-08-24T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,199.680,6.368,41.216,22512,275188,301,188817,0,108174,1010,0,353,0,67
84900.0,2026-08-24T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,23.168,325.632,10.688,112.128,22512,275188,301,188817,0,108174,1010,0,353,0,79
85200.0,2026-08-24T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,236.544,8.768,59.648,22512,275188,301,188817,0,108174,1010,0,353,0,67
85500.0,2026-08-24T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,342.016,9.664,111.104,22512,275188,301,188817,0,108174,1010,0,353,0,69
85800.0,2026-08-24T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,118.272,6.880,35.584,22512,275188,301,188817,0,108174,1010,0,353,0,67
86100.0,2026-08-24T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,325.632,7.328,86.528,22512,275188,301,188817,0,108174,1010,0,353,0,67
86400.0,2026-08-24T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,152.576,7.200,43.776,22512,275188,301,188817,0,108174,1010,0,353,0,67
86700.0,2026-08-24T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,24.704,337.920,11.584,117.248,22512,275188,301,188817,0,108174,1010,0,353,0,75
87000.0,2026-08-24T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,199.680,8.384,57.600,22512,275188,301,188817,0,108174,1010,0,353,0,67
87300.0,2026-08-24T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,358.400,8.512,95.744,22512,275188,301,188817,0,108174,1010,0,353,0,69
87600.0,2026-08-24T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,195.584,7.712,73.216,22512,275188,301,188817,0,108174,1010,0,353,0,67
87900.0,2026-08-25T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,309.248,7.776,94.720,22512,275188,301,188817,0,108174,1010,0,353,0,67
88200.0,2026-08-25T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,75.264,6.048,34.048,22512,275188,301,188817,0,108174,1010,0,353,0,67
88500.0,2026-08-25T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.376,288.768,9.920,101.888,22512,275188,301,188817,0,108174,1010,0,353,0,69
88800.0,2026-08-25T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,195.584,10.176,59.648,22512,275188,301,188817,0,108174,1010,0,353,0,67
89100.0,2026-08-25T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,34.560,403.456,15.936,122.368,22512,275188,301,188817,0,108174,1010,0,353,0,79
89400.0,2026-08-25T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.728,321.536,20.608,162.816,22512,275188,301,188817,0,108174,1010,0,353,0,77
89700.0,2026-08-25T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,35.584,370.688,16.512,175.104,22512,275188,301,188817,0,108174,1010,0,353,0,77
90000.0,2026-08-25T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,236.544,9.792,82.432,22512,275188,301,188817,0,108174,1010,0,353,0,71
90300.0,2026-08-25T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.888,333.824,9.664,92.672,22512,275188,301,188817,0,108174,1010,0,353,0,69
90600.0,2026-08-25T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,114.176,5.664,44.800,22512,275188,301,188817,0,108174,1010,0,353,0,67
90900.0,2026-08-25T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,301.056,6.624,94.720,22512,275188,301,188817,0,108174,1010,0,353,0,71
91200.0,2026-08-25T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.304,321.536,8.640,60.160,22512,275188,301,188817,0,108174,1010,0,353,0,67
91500.0,2026-08-25T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.632,309.248,10.048,93.696,22512,275188,301,188817,0,108174,1010,0,353,0,67
91800.0,2026-08-25T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,79.360,7.008,42.752,22512,275188,301,188817,0,108174,1010,0,353,0,67
92100.0,2026-08-25T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,309.248,7.904,97.792,22512,275188,301,188817,0,108174,1010,0,353,0,69
92400.0,2026-08-25T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,85.504,5.600,31.616,22512,275188,301,188817,0,108174,1010,0,353,0,67
92700.0,2026-08-25T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,292.864,7.008,87.552,22512,275188,301,188817,0,108174,1010,0,353,0,67
93000.0,2026-08-25T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,108.032,7.072,45.312,22512,275188,301,188817,0,108174,1010,0,353,0,67
93300.0,2026-08-25T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.632,296.960,9.920,99.840,22512,275188,301,188817,0,108174,1010,0,353,0,67
93600.0,2026-08-25T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,89.600,6.816,40.704,22512,275188,301,188817,0,108174,1010,0,353,0,67
93900.0,2026-08-25T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,309.248,8.160,90.624,22512,275188,301,188817,0,108174,1010,0,353,0,69
94200.0,2026-08-25T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,128.512,5.792,31.104,22512,275188,301,188817,0,108174,1010,0,353,0,67
94500.0,2026-08-25T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,342.016,7.968,90.624,22512,275188,301,188817,0,108174,1010,0,353,0,66
94800.0,2026-08-25T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,102.912,7.840,54.016,22512,275188,301,188817,0,108174,1010,0,353,0,67
95100.0,2026-08-25T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,342.016,9.280,113.152,22512,275188,301,188817,0,108174,1010,0,353,0,77
95400.0,2026-08-25T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,162.816,7.776,63.744,22512,275188,301,188817,0,108174,1010,0,353,0,67
95700.0,2026-08-25T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.840,329.728,9.152,96.768,22512,275188,301,188817,0,108174,1010,0,353,0,67
