t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:50Z,load,35.0,32.6,33.5,33.5,0.5,0,23.168,88604.672,8.640,10289.152,17557,269690,26,189403,0,97317,553,0,220,0,144
48600.0,2026-08-24T13:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,216.064,7.072,61.696,17557,269690,26,189403,0,97317,553,0,220,0,73
48900.0,2026-08-24T13:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,19.584,378.880,8.896,71.168,17557,269690,26,189403,0,97317,553,0,220,0,68
49200.0,2026-08-24T13:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,205.824,8.160,60.160,17557,269690,26,189403,0,97317,553,0,220,0,68
49500.0,2026-08-24T13:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,292.864,8.160,74.240,17557,269690,26,189403,0,97317,553,0,220,0,67
49800.0,2026-08-24T13:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,250.880,6.688,68.096,17557,269690,26,189403,0,97317,553,0,220,0,66
50100.0,2026-08-24T13:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,544.768,7.264,94.720,17558,269704,26,189403,0,97332,553,0,220,0,66
50400.0,2026-08-24T13:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,342.016,6.240,63.744,17558,269704,26,189403,0,97332,553,0,226,0,75
50700.0,2026-08-24T13:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.048,248.832,8.096,65.280,17558,269704,26,189403,0,97332,553,0,229,0,68
51000.0,2026-08-24T13:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,15.808,280.576,7.200,53.504,17558,269704,26,189403,0,97332,553,0,233,0,78
51300.0,2026-08-24T13:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.704,481.280,10.432,91.648,17558,269704,26,189403,0,97332,553,0,233,0,66
51600.0,2026-08-24T13:59:50Z,load,35.0,34.9,34.8,34.8,0.0,38,15.040,897.024,6.816,593.920,17558,269704,26,189403,0,97332,553,0,233,0,204
51900.0,2026-08-24T14:04:50Z,load,35.0,30.1,32.3,30.5,0.4,51,171.008,44826.624,47.872,19791.872,18886,272041,85,189403,0,101022,587,0,233,0,205
52200.0,2026-08-24T14:09:50Z,load,35.0,33.0,34.3,34.2,0.0,0,22.400,43253.760,9.408,7110.656,19544,272903,112,189403,0,102569,587,0,233,0,72
52500.0,2026-08-24T14:14:50Z,load,35.0,33.1,33.6,33.6,0.0,222,346.112,19529.728,257.024,14090.240,19886,273803,114,189403,0,103760,640,0,233,0,728
52800.0,2026-08-24T14:19:50Z,load,35.0,35.4,35.8,35.9,0.3,2,21.120,32899.072,9.152,16318.464,19893,273803,114,189403,0,103760,647,0,233,0,76
53100.0,2026-08-24T14:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,3850.240,15.552,3719.168,19893,273803,114,189403,0,103760,647,0,233,0,66
53400.0,2026-08-24T14:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,374.784,6.688,59.648,19893,273803,114,189403,0,103760,647,0,233,0,74
53700.0,2026-08-24T14:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,544.768,8.160,113.152,19893,273803,114,189403,0,103760,647,0,233,0,70
54000.0,2026-08-24T14:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,240.640,6.176,47.360,19893,273803,114,189403,0,103760,647,0,233,0,66
54300.0,2026-08-24T14:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,509.952,7.456,119.296,19893,273803,114,189403,0,103760,647,0,233,0,66
54600.0,2026-08-24T14:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,90.624,5.600,40.192,19893,273803,114,189403,0,103760,647,0,233,0,66
54900.0,2026-08-24T14:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,505.856,6.560,93.696,19893,273803,114,189403,0,103760,647,0,233,0,66
55200.0,2026-08-24T14:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,117.248,5.088,29.056,19893,273803,114,189403,0,103760,647,0,233,0,67
55500.0,2026-08-24T15:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,423.936,5.856,84.480,19893,273803,114,189403,0,103760,647,0,233,0,69
55800.0,2026-08-24T15:09:50Z,load,35.0,34.8,34.7,34.7,0.0,75,11.712,1597.440,5.024,1269.760,19893,273803,114,189403,0,103760,647,0,233,0,303
56100.0,2026-08-24T15:14:50Z,load,35.0,32.4,33.3,32.8,0.0,91,342.016,54263.808,173.056,19267.584,20672,273924,169,189403,0,104509,853,0,233,0,331
56400.0,2026-08-24T15:19:50Z,load,35.0,30.7,32.6,31.3,0.0,89,618.496,61603.840,350.208,20316.160,21973,274935,318,189403,0,106881,942,0,238,0,361
56700.0,2026-08-24T15:24:50Z,load,35.0,35.3,35.4,35.4,0.0,0,13.632,1777.664,6.048,337.920,21973,274935,318,189403,0,106881,942,0,241,0,84
57000.0,2026-08-24T15:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,62.720,4.448,24.448,21973,274935,318,189403,0,106881,942,0,244,0,66
57300.0,2026-08-24T15:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,436.224,5.216,85.504,21973,274935,318,189403,0,106881,942,0,245,0,66
57600.0,2026-08-24T15:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,76.288,4.384,26.496,21973,274935,318,189403,0,106881,942,0,248,0,66
57900.0,2026-08-24T15:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,536.576,6.560,112.128,21973,274935,318,189403,0,106881,942,0,249,0,77
58200.0,2026-08-24T15:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,125.440,5.344,33.024,21973,274935,318,189403,0,106881,942,0,253,0,66
58500.0,2026-08-24T15:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,577.536,5.920,119.296,21973,274935,318,189403,0,106881,942,0,254,0,80
58800.0,2026-08-24T15:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,1019.904,6.304,82.432,21973,274935,318,189403,0,106881,942,0,254,0,67
59100.0,2026-08-24T16:04:50Z,load,35.0,33.2,33.5,33.3,0.1,1,38.656,26869.760,14.016,14090.240,22477,275055,339,189403,0,107516,952,0,255,0,151
59400.0,2026-08-24T16:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,79.360,5.024,27.008,22477,275055,339,189403,0,107516,952,0,255,0,66
59700.0,2026-08-24T16:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,309.248,7.328,86.528,22477,275055,339,189403,0,107516,952,0,255,0,78
60000.0,2026-08-24T16:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,152.576,6.176,37.632,22477,275055,339,189403,0,107516,952,0,255,0,66
60300.0,2026-08-24T16:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,378.880,7.136,86.528,22477,275055,339,189403,0,107516,952,0,255,0,66
60600.0,2026-08-24T16:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.968,73.216,5.408,29.824,22477,275055,339,189403,0,107516,952,0,255,0,67
60900.0,2026-08-24T16:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,346.112,6.176,89.600,22477,275055,339,189403,0,107516,952,0,255,0,68
61200.0,2026-08-24T16:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,160.768,5.664,33.024,22477,275055,339,189403,0,107516,952,0,255,0,67
61500.0,2026-08-24T16:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,448.512,8.256,113.152,22477,275055,339,189403,0,107516,952,0,255,0,81
61800.0,2026-08-24T16:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,13.760,98.816,6.560,42.240,22477,275055,339,189403,0,107516,952,0,255,0,68
62100.0,2026-08-24T16:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,411.648,7.648,96.768,22477,275055,339,189403,0,107516,952,0,255,0,73
62400.0,2026-08-24T16:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,104.960,5.792,36.096,22477,275055,339,189403,0,107516,952,0,255,0,66
62700.0,2026-08-24T17:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,407.552,6.496,91.648,22477,275055,339,189403,0,107516,952,0,255,0,73
63000.0,2026-08-24T17:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,73.216,5.216,29.824,22477,275055,339,189403,0,107516,952,0,255,0,66
63300.0,2026-08-24T17:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,317.440,7.712,88.576,22477,275055,339,189403,0,107516,952,0,255,0,67
63600.0,2026-08-24T17:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,329.728,8.032,56.064,22477,275055,339,189403,0,107516,952,0,255,0,67
63900.0,2026-08-24T17:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,374.784,7.840,83.456,22477,275055,339,189403,0,107516,952,0,255,0,66
64200.0,2026-08-24T17:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,152.576,5.728,30.592,22477,275055,339,189403,0,107516,952,0,255,0,66
64500.0,2026-08-24T17:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,374.784,6.240,76.288,22477,275055,339,189403,0,107516,952,0,255,0,69
64800.0,2026-08-24T17:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.096,94.720,5.344,32.128,22477,275055,339,189403,0,107516,952,0,255,0,67
65100.0,2026-08-24T17:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,440.320,8.256,125.440,22477,275055,339,189403,0,107516,952,0,255,0,77
65400.0,2026-08-24T17:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,140.288,6.944,37.632,22477,275055,339,189403,0,107516,952,0,255,0,67
65700.0,2026-08-24T17:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,536.576,7.136,108.032,22477,275055,339,189403,0,107516,952,0,255,0,71
66000.0,2026-08-24T17:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,166.912,6.368,34.048,22477,275055,339,189403,0,107516,952,0,255,0,66
66300.0,2026-08-24T18:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,522.240,6.560,108.032,22477,275055,339,189403,0,107516,952,0,255,0,68
66600.0,2026-08-24T18:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,11.840,84.480,5.216,28.800,22477,275055,339,189403,0,107516,952,0,255,0,67
66900.0,2026-08-24T18:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,374.784,7.776,108.032,22477,275055,339,189403,0,107516,952,0,255,0,77
67200.0,2026-08-24T18:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,107.008,7.456,48.384,22477,275055,339,189403,0,107516,952,0,255,0,66
67500.0,2026-08-24T18:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.768,415.744,7.712,93.696,22477,275055,339,189403,0,107516,952,0,255,0,67
67800.0,2026-08-24T18:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,128.512,5.856,31.872,22477,275055,339,189403,0,107516,952,0,255,0,67
68100.0,2026-08-24T18:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,411.648,6.560,83.456,22477,275055,339,189403,0,107516,952,0,255,0,69
68400.0,2026-08-24T18:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,158.720,5.280,27.776,22477,275055,339,189403,0,107516,952,0,255,0,66
68700.0,2026-08-24T18:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,18.304,403.456,8.512,118.272,22477,275055,339,189403,0,107516,952,0,255,0,78
69000.0,2026-08-24T18:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,85.504,7.328,38.656,22477,275055,339,189403,0,107516,952,0,255,0,66
69300.0,2026-08-24T18:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,395.264,8.096,103.936,22477,275055,339,189403,0,107516,952,0,255,0,71
69600.0,2026-08-24T18:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,232.448,6.432,35.584,22477,275055,339,189403,0,107516,952,0,255,0,66
69900.0,2026-08-24T19:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,399.360,6.688,101.888,22477,275055,339,189403,0,107516,952,0,255,0,72
70200.0,2026-08-24T19:09:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,203.776,5.664,30.336,22477,275055,339,189403,0,107516,952,0,255,0,66
70500.0,2026-08-24T19:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,374.784,8.640,99.840,22477,275055,339,189403,0,107516,952,0,255,0,70
70800.0,2026-08-24T19:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,101.888,7.008,40.192,22477,275055,339,189403,0,107516,952,0,255,0,66
71100.0,2026-08-24T19:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.560,337.920,8.512,100.864,22477,275055,339,189403,0,107516,952,0,255,0,69
71400.0,2026-08-24T19:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,358.400,7.840,65.280,22477,275055,339,189403,0,107516,952,0,255,0,66
71700.0,2026-08-24T19:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,374.784,7.904,95.744,22477,275055,339,189403,0,107516,952,0,255,0,66
72000.0,2026-08-24T19:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,39.680,5.152,20.096,22477,275055,339,189403,0,107516,952,0,255,0,66
72300.0,2026-08-24T19:44:50Z,load,35.0,35.0,35.0,35.0,0.0,2,20.352,358.400,9.792,122.368,22477,275055,339,189403,0,107516,952,0,255,0,82
72600.0,2026-08-24T19:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,99.840,7.200,48.384,22477,275055,339,189403,0,107516,952,0,255,0,66
72900.0,2026-08-24T19:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,362.496,9.152,124.416,22477,275055,339,189403,0,107516,952,0,255,0,80
73200.0,2026-08-24T19:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,81.408,6.496,39.680,22477,275055,339,189403,0,107516,952,0,255,0,66
73500.0,2026-08-24T20:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,305.152,6.624,78.336,22477,275055,339,189403,0,107516,952,0,255,0,67
73800.0,2026-08-24T20:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,11.840,60.160,5.280,29.312,22477,275055,339,189403,0,107516,952,0,255,0,68
74100.0,2026-08-24T20:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,317.440,9.920,93.696,22477,275055,339,189403,0,107516,952,0,255,0,70
74400.0,2026-08-24T20:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,96.768,6.624,37.120,22477,275055,339,189403,0,107516,952,0,255,0,66
74700.0,2026-08-24T20:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,305.152,7.584,81.408,22477,275055,339,189403,0,107516,952,0,255,0,66
75000.0,2026-08-24T20:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,127.488,5.920,40.192,22477,275055,339,189403,0,107516,952,0,255,0,67
75300.0,2026-08-24T20:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,407.552,8.512,99.840,22477,275055,339,189403,0,107516,952,0,255,0,67
75600.0,2026-08-24T20:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,183.296,5.728,40.704,22477,275055,339,189403,0,107516,952,0,255,0,67
75900.0,2026-08-24T20:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.632,382.976,10.048,95.744,22477,275055,339,189403,0,107516,952,0,255,0,69
76200.0,2026-08-24T20:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,103.936,6.944,42.240,22477,275055,339,189403,0,107516,952,0,255,0,66
76500.0,2026-08-24T20:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,333.824,8.512,80.384,22477,275055,339,189403,0,107516,952,0,255,0,66
76800.0,2026-08-24T20:59:50Z,load,35.0,35.0,35.0,35.0,0.0,2,12.608,104.960,5.664,31.616,22477,275055,339,189403,0,107516,952,0,255,0,68
77100.0,2026-08-24T21:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,292.864,6.624,86.528,22477,275055,339,189403,0,107516,952,0,255,0,70
77400.0,2026-08-24T21:09:50Z,load,35.0,35.0,35.0,35.0,0.0,2,12.480,99.840,5.472,28.800,22477,275055,339,189403,0,107516,952,0,255,0,68
77700.0,2026-08-24T21:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,22.144,561.152,9.408,98.816,22477,275055,339,189403,0,107516,952,0,255,0,70
78000.0,2026-08-24T21:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,218.112,6.880,39.168,22477,275055,339,189403,0,107516,952,0,255,0,67
78300.0,2026-08-24T21:24:50Z,load,35.0,35.0,35.0,35.0,0.0,2,16.768,252.928,7.712,75.264,22477,275055,339,189403,0,107516,952,0,255,0,68
78600.0,2026-08-24T21:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.864,62.208,5.664,34.048,22477,275055,339,189403,0,107516,952,0,255,0,67
78900.0,2026-08-24T21:34:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,272.384,6.432,72.192,22477,275055,339,189403,0,107516,952,0,255,0,67
79200.0,2026-08-24T21:39:50Z,load,35.0,35.0,35.0,35.0,0.0,2,12.608,160.768,5.664,34.048,22477,275055,339,189403,0,107516,952,0,255,0,68
79500.0,2026-08-24T21:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.584,354.304,9.152,88.576,22477,275055,339,189403,0,107516,952,0,255,0,67
79800.0,2026-08-24T21:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,77.312,7.072,42.752,22477,275055,339,189403,0,107516,952,0,255,0,66
80100.0,2026-08-24T21:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,272.384,8.160,85.504,22477,275055,339,189403,0,107516,952,0,255,0,68
80400.0,2026-08-24T21:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,82.432,5.984,33.024,22477,275055,339,189403,0,107516,952,0,255,0,66
80700.0,2026-08-24T22:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.024,301.056,7.584,85.504,22477,275055,339,189403,0,107516,952,0,255,0,69
81000.0,2026-08-24T22:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,72.192,5.728,31.360,22477,275055,339,189403,0,107516,952,0,255,0,67
81300.0,2026-08-24T22:14:50Z,load,35.0,35.0,35.0,35.0,0.0,2,21.376,333.824,9.920,81.408,22477,275055,339,189403,0,107516,952,0,255,0,68
81600.0,2026-08-24T22:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,142.336,7.776,48.896,22477,275055,339,189403,0,107516,952,0,255,0,66
81900.0,2026-08-24T22:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,358.400,8.160,100.864,22477,275055,339,189403,0,107516,952,0,255,0,66
82200.0,2026-08-24T22:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,125.440,6.432,45.824,22477,275055,339,189403,0,107516,952,0,255,0,66
82500.0,2026-08-24T22:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,415.744,7.328,100.864,22477,275055,339,189403,0,107516,952,0,255,0,72
82800.0,2026-08-24T22:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,93.696,6.176,34.560,22477,275055,339,189403,0,107516,952,0,255,0,66
83100.0,2026-08-24T22:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,21.120,387.072,9.920,127.488,22477,275055,339,189403,0,107516,952,0,255,0,78
83400.0,2026-08-24T22:49:50Z,load,35.0,35.0,35.0,35.0,0.0,2,16.320,115.200,7.712,40.192,22477,275055,339,189403,0,107516,952,0,255,0,68
83700.0,2026-08-24T22:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,382.976,8.256,98.816,22477,275055,339,189403,0,107516,952,0,255,0,69
84000.0,2026-08-24T22:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,148.480,6.176,40.704,22477,275055,339,189403,0,107516,952,0,255,0,66
84300.0,2026-08-24T23:04:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,366.592,7.648,90.624,22477,275055,339,189403,0,107516,952,0,255,0,68
84600.0,2026-08-24T23:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,191.488,6.240,40.192,22477,275055,339,189403,0,107516,952,0,255,0,67
84900.0,2026-08-24T23:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,22.912,317.440,10.560,112.128,22477,275055,339,189403,0,107516,952,0,255,0,79
85200.0,2026-08-24T23:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.792,228.352,8.512,62.208,22477,275055,339,189403,0,107516,952,0,255,0,69
85500.0,2026-08-24T23:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,350.208,9.408,111.104,22477,275055,339,189403,0,107516,952,0,255,0,70
85800.0,2026-08-24T23:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,115.200,6.688,36.608,22477,275055,339,189403,0,107516,952,0,255,0,67
86100.0,2026-08-24T23:34:50Z,load,35.0,35.0,35.0,35.0,0.0,2,16.192,313.344,7.008,87.552,22477,275055,339,189403,0,107516,952,0,255,0,68
86400.0,2026-08-24T23:39:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,154.624,7.072,45.312,22477,275055,339,189403,0,107516,952,0,255,0,67
86700.0,2026-08-24T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,24.192,342.016,11.328,115.200,22477,275055,339,189403,0,107516,952,0,255,0,70
87000.0,2026-08-24T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,187.392,8.256,58.112,22477,275055,339,189403,0,107516,952,0,255,0,67
87300.0,2026-08-24T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,354.304,8.256,99.840,22477,275055,339,189403,0,107516,952,0,255,0,73
87600.0,2026-08-24T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,187.392,7.520,72.192,22477,275055,339,189403,0,107516,952,0,255,0,66
87900.0,2026-08-25T00:04:50Z,load,35.0,35.0,35.0,35.0,0.0,1,17.280,296.960,7.584,89.600,22477,275055,339,189403,0,107516,952,0,255,0,69
88200.0,2026-08-25T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,76.288,5.984,35.072,22477,275055,339,189403,0,107516,952,0,255,0,67
88500.0,2026-08-25T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,20.608,301.056,9.536,100.864,22477,275055,339,189403,0,107516,952,0,255,0,67
88800.0,2026-08-25T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,191.488,9.792,59.648,22477,275055,339,189403,0,107516,952,0,255,0,66
89100.0,2026-08-25T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,33.536,415.744,15.424,126.464,22477,275055,339,189403,0,107516,952,0,255,0,81
89400.0,2026-08-25T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,41.216,317.440,19.840,160.768,22477,275055,339,189403,0,107516,952,0,255,0,77
89700.0,2026-08-25T00:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,35.072,370.688,16.064,168.960,22477,275055,339,189403,0,107516,952,0,255,0,78
90000.0,2026-08-25T00:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.352,252.928,9.536,80.384,22477,275055,339,189403,0,107516,952,0,255,0,72
90300.0,2026-08-25T00:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,21.120,309.248,9.408,91.648,22477,275055,339,189403,0,107516,952,0,255,0,69
90600.0,2026-08-25T00:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,115.200,5.728,44.288,22477,275055,339,189403,0,107516,952,0,255,0,66
90900.0,2026-08-25T00:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,296.960,6.752,93.696,22477,275055,339,189403,0,107516,952,0,255,0,71
91200.0,2026-08-25T00:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.048,309.248,8.512,62.720,22477,275055,339,189403,0,107516,952,0,255,0,67
91500.0,2026-08-25T01:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,20.864,305.152,9.792,97.792,22477,275055,339,189403,0,107516,952,0,255,0,72
91800.0,2026-08-25T01:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,80.384,7.008,40.704,22477,275055,339,189403,0,107516,952,0,255,0,67
92100.0,2026-08-25T01:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,292.864,7.776,93.696,22477,275055,339,189403,0,107516,952,0,255,0,67
92400.0,2026-08-25T01:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,84.480,5.728,31.616,22477,275055,339,189403,0,107516,952,0,255,0,66
92700.0,2026-08-25T01:24:50Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,280.576,6.752,91.648,22477,275055,339,189403,0,107516,952,0,255,0,66
93000.0,2026-08-25T01:29:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,109.056,6.944,45.824,22477,275055,339,189403,0,107516,952,0,255,0,66
93300.0,2026-08-25T01:34:50Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,296.960,9.664,96.768,22477,275055,339,189403,0,107516,952,0,255,0,66
93600.0,2026-08-25T01:39:50Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,90.624,6.752,39.168,22477,275055,339,189403,0,107516,952,0,255,0,66
93900.0,2026-08-25T01:44:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,296.960,7.904,89.600,22477,275055,339,189403,0,107516,952,0,255,0,66
94200.0,2026-08-25T01:49:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,129.536,5.984,30.848,22477,275055,339,189403,0,107516,952,0,255,0,66
94500.0,2026-08-25T01:54:50Z,load,35.0,35.0,35.0,35.0,0.0,0,17.792,333.824,7.840,97.792,22477,275055,339,189403,0,107516,952,0,255,0,70
94800.0,2026-08-25T01:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,102.912,7.840,58.112,22477,275055,339,189403,0,107516,952,0,255,0,73
95100.0,2026-08-25T02:04:50Z,load,35.0,35.0,35.0,35.0,0.0,2,18.816,358.400,9.024,118.272,22477,275055,339,189403,0,107516,952,0,255,0,74
95400.0,2026-08-25T02:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.320,160.768,7.776,61.184,22477,275055,339,189403,0,107516,952,0,255,0,67
95700.0,2026-08-25T02:14:50Z,load,35.0,35.0,35.0,35.0,0.0,0,19.072,337.920,8.896,97.792,22477,275055,339,189403,0,107516,952,0,255,0,66
96000.0,2026-08-25T02:19:50Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,181.248,5.856,36.096,22477,275055,339,189403,0,107516,952,0,255,0,66
