t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
48300.0,2026-08-24T13:04:50Z,load,55.0,50.8,51.7,51.7,1.2,2,23.680,87556.096,8.768,10289.152,26515,422628,48,295666,0,152756,769,0,468,0,228
48600.0,2026-08-24T13:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.512,220.160,7.200,57.600,26515,422628,48,295666,0,152756,769,0,469,0,110
48900.0,2026-08-24T13:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.864,362.496,9.280,76.288,26515,422628,48,295666,0,152756,769,0,469,0,104
49200.0,2026-08-24T13:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.304,254.976,8.384,59.136,26515,422628,48,295666,0,152756,769,0,469,0,108
49500.0,2026-08-24T13:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.560,276.480,8.032,69.120,26515,422628,48,295666,0,152756,769,0,469,0,104
49800.0,2026-08-24T13:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.168,261.120,6.624,66.048,26515,422628,48,295666,0,152756,769,0,469,0,104
50100.0,2026-08-24T13:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.536,552.960,7.392,97.792,26521,422649,49,295666,0,152784,769,0,469,0,104
50400.0,2026-08-24T13:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.784,329.728,6.368,63.232,26521,422649,49,295666,0,152784,769,0,470,0,114
50700.0,2026-08-24T13:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.816,284.672,8.512,66.048,26521,422649,49,295666,0,152784,769,0,470,0,108
51000.0,2026-08-24T13:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,296.960,7.648,56.576,26521,422649,49,295666,0,152784,769,0,473,0,120
51300.0,2026-08-24T13:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.472,448.512,10.560,93.696,26521,422649,49,295666,0,152784,769,0,477,0,104
51600.0,2026-08-24T13:59:50Z,load,55.0,54.8,54.8,54.8,0.0,69,15.296,1003.520,6.816,700.416,26521,422649,49,295666,0,152784,769,0,479,0,335
51900.0,2026-08-24T14:04:50Z,load,55.0,46.2,49.2,46.8,2.3,86,150.528,44826.624,45.824,19529.728,28448,426426,152,295666,0,158535,825,0,484,0,338
52200.0,2026-08-24T14:09:50Z,load,55.0,51.8,53.8,53.7,0.0,2,23.680,38535.168,10.048,6127.616,29493,427679,201,295666,0,160882,825,0,484,0,106
52500.0,2026-08-24T14:14:50Z,load,55.0,51.6,52.3,52.2,1.1,254,342.016,18481.152,254.976,14221.312,29943,429086,203,295666,0,162659,907,0,484,0,876
52800.0,2026-08-24T14:19:50Z,load,55.0,55.0,55.4,55.5,0.8,4,21.888,27394.048,9.664,13172.736,29959,429086,203,295666,0,162659,923,0,488,0,108
53100.0,2026-08-24T14:24:50Z,load,55.0,55.0,55.1,55.1,0.0,1,39.168,3260.416,15.936,3162.112,29959,429086,203,295666,0,162659,923,0,490,0,103
53400.0,2026-08-24T14:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.280,366.592,6.880,71.168,29959,429086,203,295666,0,162659,923,0,495,0,120
53700.0,2026-08-24T14:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.120,544.768,8.640,110.080,29959,429086,203,295666,0,162659,923,0,495,0,108
54000.0,2026-08-24T14:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.296,232.448,6.304,46.848,29959,429086,203,295666,0,162659,923,0,506,0,104
54300.0,2026-08-24T14:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.560,497.664,7.840,112.128,29959,429086,203,295666,0,162659,923,0,511,0,108
54600.0,2026-08-24T14:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.608,94.720,5.536,41.728,29959,429086,203,295666,0,162659,923,0,524,0,104
54900.0,2026-08-24T14:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.168,522.240,6.304,94.720,29959,429086,203,295666,0,162659,923,0,532,0,106
55200.0,2026-08-24T14:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.712,124.416,4.896,33.024,29959,429086,203,295666,0,162659,923,0,544,0,104
55500.0,2026-08-24T15:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.272,432.128,5.984,84.480,29959,429086,203,295666,0,162659,923,0,556,0,108
55800.0,2026-08-24T15:09:50Z,load,55.0,54.5,54.5,54.5,0.0,138,11.584,1384.448,4.896,1138.688,29959,429086,203,295666,0,162659,923,0,569,0,510
56100.0,2026-08-24T15:14:50Z,load,55.0,49.3,50.8,50.0,1.5,131,321.536,59506.688,152.576,18219.008,31216,429259,292,295666,0,163817,1284,0,570,0,495
56400.0,2026-08-24T15:19:50Z,load,55.0,47.3,50.2,48.6,0.9,154,585.728,62652.416,321.536,19267.584,33217,430952,482,295666,0,167555,1430,0,579,0,590
56700.0,2026-08-24T15:24:50Z,load,55.0,55.5,55.7,55.7,0.0,2,13.888,2007.040,5.920,444.416,33217,430952,482,295666,0,167555,1430,0,579,0,128
57000.0,2026-08-24T15:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,10.560,66.048,4.192,24.960,33217,430952,482,295666,0,167555,1430,0,579,0,104
57300.0,2026-08-24T15:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,415.744,5.472,84.480,33217,430952,482,295666,0,167555,1430,0,579,0,104
57600.0,2026-08-24T15:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,10.688,81.408,4.384,27.520,33217,430952,482,295666,0,167555,1430,0,579,0,104
57900.0,2026-08-24T15:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.424,528.384,6.816,114.176,33217,430952,482,295666,0,167555,1430,0,579,0,116
58200.0,2026-08-24T15:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.096,128.512,5.472,37.120,33217,430952,482,295666,0,167555,1430,0,579,0,104
58500.0,2026-08-24T15:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.504,593.920,5.856,119.296,33217,430952,482,295666,0,167555,1430,0,579,0,116
58800.0,2026-08-24T15:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.400,1003.520,6.368,81.408,33217,430952,482,295666,0,167555,1430,0,579,0,105
59100.0,2026-08-24T16:04:50Z,load,55.0,51.5,51.9,51.6,0.9,2,38.656,27131.904,13.888,11599.872,33993,431133,521,295666,0,168533,1448,0,579,0,236
59400.0,2026-08-24T16:09:50Z,load,55.0,55.0,55.0,55.0,0.0,1,11.200,82.432,4.896,28.800,33993,431133,521,295666,0,168533,1448,0,579,0,103
59700.0,2026-08-24T16:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.936,337.920,7.584,85.504,33993,431133,521,295666,0,168533,1448,0,579,0,122
60000.0,2026-08-24T16:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.120,158.720,6.240,41.216,33993,431133,521,295666,0,168533,1448,0,579,0,104
60300.0,2026-08-24T16:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.552,382.976,7.008,86.528,33993,431133,521,295666,0,168533,1448,0,579,0,103
60600.0,2026-08-24T16:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.584,73.216,5.152,30.848,33993,431133,521,295666,0,168533,1448,0,579,0,104
60900.0,2026-08-24T16:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.016,321.536,6.368,91.648,33993,431133,521,295666,0,168533,1448,0,579,0,106
61200.0,2026-08-24T16:39:50Z,load,55.0,55.0,55.0,54.9,0.0,1,12.224,162.816,5.536,34.560,33993,431133,521,295666,0,168533,1448,0,579,0,103
61500.0,2026-08-24T16:44:50Z,load,55.0,55.0,55.0,55.1,0.0,1,18.560,448.512,8.640,112.128,33993,431133,521,295666,0,168533,1448,0,579,0,113
61800.0,2026-08-24T16:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.760,96.768,6.560,43.776,33993,431133,521,295666,0,168533,1448,0,579,0,104
62100.0,2026-08-24T16:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,432.128,7.456,95.744,33993,431133,521,295666,0,168533,1448,0,579,0,118
62400.0,2026-08-24T16:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.608,110.080,5.728,38.656,33993,431133,521,295666,0,168533,1448,0,579,0,104
62700.0,2026-08-24T17:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.656,428.032,6.624,92.672,33993,431133,521,295666,0,168533,1448,0,579,0,110
63000.0,2026-08-24T17:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.584,72.192,5.152,31.104,33993,431133,521,295666,0,168533,1448,0,579,0,104
63300.0,2026-08-24T17:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.792,284.672,8.160,87.552,33993,431133,521,295666,0,168533,1448,0,579,0,104
63600.0,2026-08-24T17:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.536,337.920,8.256,58.112,33993,431133,521,295666,0,168533,1448,0,579,0,103
63900.0,2026-08-24T17:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.280,370.688,7.648,85.504,33993,431133,521,295666,0,168533,1448,0,579,0,103
64200.0,2026-08-24T17:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.480,134.144,5.664,32.128,33993,431133,521,295666,0,168533,1448,0,579,0,104
64500.0,2026-08-24T17:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.528,374.784,6.496,75.264,33993,431133,521,295666,0,168533,1448,0,579,0,104
64800.0,2026-08-24T17:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.840,94.720,5.216,33.024,33993,431133,521,295666,0,168533,1448,0,579,0,104
65100.0,2026-08-24T17:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.816,432.128,8.640,122.368,33993,431133,521,295666,0,168533,1448,0,579,0,114
65400.0,2026-08-24T17:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.912,140.288,7.200,40.192,33993,431133,521,295666,0,168533,1448,0,579,0,103
65700.0,2026-08-24T17:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.808,528.384,7.072,110.080,33993,431133,521,295666,0,168533,1448,0,579,0,106
66000.0,2026-08-24T17:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.272,166.912,6.368,35.584,33993,431133,521,295666,0,168533,1448,0,579,0,104
66300.0,2026-08-24T18:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.424,505.856,6.944,104.960,33993,431133,521,295666,0,168533,1448,0,579,0,106
66600.0,2026-08-24T18:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.840,82.432,5.216,28.800,33993,431133,521,295666,0,168533,1448,0,579,0,104
66900.0,2026-08-24T18:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.280,391.168,7.840,102.912,33993,431133,521,295666,0,168533,1448,0,579,0,120
67200.0,2026-08-24T18:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.064,110.080,7.520,47.872,33993,431133,521,295666,0,168533,1448,0,579,0,104
67500.0,2026-08-24T18:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,411.648,7.392,88.576,33993,431133,521,295666,0,168533,1448,0,579,0,104
67800.0,2026-08-24T18:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.864,128.512,5.728,34.048,33993,431133,521,295666,0,168533,1448,0,579,0,103
68100.0,2026-08-24T18:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.296,411.648,6.752,85.504,33993,431133,521,295666,0,168533,1448,0,579,0,104
68400.0,2026-08-24T18:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.968,160.768,5.280,29.056,33993,431133,521,295666,0,168533,1448,0,579,0,104
68700.0,2026-08-24T18:44:50Z,load,55.0,55.0,55.0,54.9,0.0,9,19.072,407.552,8.768,116.224,33993,431133,521,295666,0,168533,1448,0,579,0,131
69000.0,2026-08-24T18:49:50Z,load,55.0,55.0,55.0,55.1,0.0,2,15.936,87.552,7.520,40.704,33993,431133,521,295666,0,168533,1448,0,579,0,104
69300.0,2026-08-24T18:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.048,415.744,8.032,110.080,33993,431133,521,295666,0,168533,1448,0,579,0,106
69600.0,2026-08-24T18:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.888,242.688,6.368,37.632,33993,431133,521,295666,0,168533,1448,0,579,0,104
69900.0,2026-08-24T19:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.680,395.264,7.008,99.840,33993,431133,521,295666,0,168533,1448,0,579,0,108
70200.0,2026-08-24T19:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.608,199.680,5.600,33.024,33993,431133,521,295666,0,168533,1448,0,579,0,104
70500.0,2026-08-24T19:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.096,374.784,9.152,101.888,33993,431133,521,295666,0,168533,1448,0,579,0,112
70800.0,2026-08-24T19:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.040,101.888,7.264,42.752,33993,431133,521,295666,0,168533,1448,0,579,0,103
71100.0,2026-08-24T19:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.816,350.208,8.384,100.864,33993,431133,521,295666,0,168533,1448,0,579,0,114
71400.0,2026-08-24T19:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.280,350.208,7.776,62.720,33993,431133,521,295666,0,168533,1448,0,579,0,105
71700.0,2026-08-24T19:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.816,362.496,8.384,97.792,33993,431133,521,295666,0,168533,1448,0,579,0,104
72000.0,2026-08-24T19:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.328,41.216,4.960,21.376,33993,431133,521,295666,0,168533,1448,0,579,0,104
72300.0,2026-08-24T19:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.632,346.112,10.432,125.440,33993,431133,521,295666,0,168533,1448,0,579,0,126
72600.0,2026-08-24T19:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.424,94.720,7.072,47.872,33993,431133,521,295666,0,168533,1448,0,579,0,104
72900.0,2026-08-24T19:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.096,354.304,9.024,125.440,33993,431133,521,295666,0,168533,1448,0,579,0,122
73200.0,2026-08-24T19:59:50Z,load,55.0,55.0,55.0,55.0,0.0,1,14.528,84.480,6.496,41.216,33993,431133,521,295666,0,168533,1448,0,579,0,103
73500.0,2026-08-24T20:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.168,309.248,6.752,79.360,33993,431133,521,295666,0,168533,1448,0,579,0,104
73800.0,2026-08-24T20:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,11.456,62.720,5.152,30.848,33993,431133,521,295666,0,168533,1448,0,579,0,104
74100.0,2026-08-24T20:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.144,313.344,10.432,90.624,33993,431133,521,295666,0,168533,1448,0,579,0,108
74400.0,2026-08-24T20:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.760,99.840,6.240,38.144,33993,431133,521,295666,0,168533,1448,0,579,0,104
74700.0,2026-08-24T20:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.320,284.672,7.328,74.240,33993,431133,521,295666,0,168533,1448,0,579,0,106
75000.0,2026-08-24T20:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.504,127.488,6.048,40.704,33993,431133,521,295666,0,168533,1448,0,579,0,104
75300.0,2026-08-24T20:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.352,391.168,8.896,99.840,33993,431133,521,295666,0,168533,1448,0,579,0,104
75600.0,2026-08-24T20:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.248,185.344,5.920,41.216,33993,431133,521,295666,0,168533,1448,0,579,0,104
75900.0,2026-08-24T20:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.168,391.168,10.432,99.840,33993,431133,521,295666,0,168533,1448,0,579,0,110
76200.0,2026-08-24T20:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.784,103.936,6.880,42.240,33993,431133,521,295666,0,168533,1448,0,579,0,104
76500.0,2026-08-24T20:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.560,325.632,8.032,80.384,33993,431133,521,295666,0,168533,1448,0,579,0,104
76800.0,2026-08-24T20:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.864,104.960,5.728,31.872,33993,431133,521,295666,0,168533,1448,0,579,0,104
77100.0,2026-08-24T21:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.552,296.960,6.944,79.360,33993,431133,521,295666,0,168533,1448,0,579,0,110
77400.0,2026-08-24T21:09:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.608,100.864,5.600,29.568,33993,431133,521,295666,0,168533,1448,0,579,0,105
77700.0,2026-08-24T21:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.168,561.152,9.664,90.624,33993,431133,521,295666,0,168533,1448,0,579,0,112
78000.0,2026-08-24T21:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.784,216.064,6.816,41.728,33993,431133,521,295666,0,168533,1448,0,579,0,104
78300.0,2026-08-24T21:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.024,257.024,7.584,81.408,33993,431133,521,295666,0,168533,1448,0,579,0,104
78600.0,2026-08-24T21:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.608,63.232,5.600,35.072,33993,431133,521,295666,0,168533,1448,0,579,0,104
78900.0,2026-08-24T21:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.784,257.024,6.688,71.168,33993,431133,521,295666,0,168533,1448,0,579,0,104
79200.0,2026-08-24T21:39:50Z,load,55.0,55.0,55.0,55.0,0.0,3,12.608,152.576,5.600,33.536,33993,431133,521,295666,0,168533,1448,0,579,0,105
79500.0,2026-08-24T21:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.864,337.920,9.408,89.600,33993,431133,521,295666,0,168533,1448,0,579,0,104
79800.0,2026-08-24T21:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.400,78.336,6.624,43.264,33993,431133,521,295666,0,168533,1448,0,579,0,104
80100.0,2026-08-24T21:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.536,301.056,7.776,88.576,33993,431133,521,295666,0,168533,1448,0,579,0,112
80400.0,2026-08-24T21:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.992,82.432,5.792,36.608,33993,431133,521,295666,0,168533,1448,0,579,0,104
80700.0,2026-08-24T22:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.792,296.960,7.904,83.456,33993,431133,521,295666,0,168533,1448,0,579,0,106
81000.0,2026-08-24T22:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,72.192,5.664,32.640,33993,431133,521,295666,0,168533,1448,0,579,0,104
81300.0,2026-08-24T22:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.656,325.632,10.560,85.504,33993,431133,521,295666,0,168533,1448,0,579,0,104
81600.0,2026-08-24T22:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.512,140.288,7.584,50.944,33993,431133,521,295666,0,168533,1448,0,579,0,104
81900.0,2026-08-24T22:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.792,337.920,7.904,99.840,33993,431133,521,295666,0,168533,1448,0,579,0,116
82200.0,2026-08-24T22:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.528,125.440,6.496,47.872,33993,431133,521,295666,0,168533,1448,0,579,0,104
82500.0,2026-08-24T22:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.024,411.648,7.584,99.840,33993,431133,521,295666,0,168533,1448,0,579,0,112
82800.0,2026-08-24T22:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.272,92.672,6.240,33.024,33993,431133,521,295666,0,168533,1448,0,579,0,104
83100.0,2026-08-24T22:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.144,407.552,10.304,125.440,33993,431133,521,295666,0,168533,1448,0,579,0,124
83400.0,2026-08-24T22:49:50Z,load,55.0,55.0,54.9,54.9,0.0,2,16.512,112.128,7.456,40.192,33993,431133,521,295666,0,168533,1448,0,579,0,104
83700.0,2026-08-24T22:54:50Z,load,55.0,55.0,55.1,55.1,0.0,2,18.048,395.264,7.968,98.816,33993,431133,521,295666,0,168533,1448,0,579,0,104
84000.0,2026-08-24T22:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.760,150.528,6.304,41.728,33993,431133,521,295666,0,168533,1448,0,579,0,104
84300.0,2026-08-24T23:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.048,350.208,8.032,91.648,33993,431133,521,295666,0,168533,1448,0,579,0,104
84600.0,2026-08-24T23:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.400,207.872,6.496,41.728,33993,431133,521,295666,0,168533,1448,0,579,0,104
84900.0,2026-08-24T23:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,23.680,313.344,10.944,115.200,33993,431133,521,295666,0,168533,1448,0,579,0,120
85200.0,2026-08-24T23:19:50Z,load,55.0,55.0,55.0,55.0,0.0,1,18.560,226.304,8.384,62.208,33993,431133,521,295666,0,168533,1448,0,579,0,105
85500.0,2026-08-24T23:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.608,350.208,9.024,114.176,33993,431133,521,295666,0,168533,1448,0,579,0,112
85800.0,2026-08-24T23:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.784,118.272,6.624,36.608,33993,431133,521,295666,0,168533,1448,0,579,0,104
86100.0,2026-08-24T23:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.768,317.440,7.392,84.480,33993,431133,521,295666,0,168533,1448,0,579,0,106
86400.0,2026-08-24T23:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.936,154.624,7.264,46.336,33993,431133,521,295666,0,168533,1448,0,579,0,104
86700.0,2026-08-24T23:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,25.728,354.304,11.840,110.080,33993,431133,521,295666,0,168533,1448,0,579,0,116
87000.0,2026-08-24T23:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.304,179.200,8.096,57.600,33993,431133,521,295666,0,168533,1448,0,579,0,104
87300.0,2026-08-24T23:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.048,358.400,7.904,93.696,33993,431133,521,295666,0,168533,1448,0,579,0,116
87600.0,2026-08-24T23:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.280,183.296,7.712,76.288,33993,431133,521,295666,0,168533,1448,0,579,0,104
87900.0,2026-08-25T00:04:50Z,load,55.0,55.0,55.0,55.0,0.0,3,17.792,317.440,7.840,97.792,33993,431133,521,295666,0,168533,1448,0,579,0,107
88200.0,2026-08-25T00:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.632,80.384,6.048,36.096,33993,431133,521,295666,0,168533,1448,0,579,0,104
88500.0,2026-08-25T00:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.632,288.768,9.920,107.008,33993,431133,521,295666,0,168533,1448,0,579,0,106
88800.0,2026-08-25T00:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.632,193.536,9.664,61.184,33993,431133,521,295666,0,168533,1448,0,579,0,106
89100.0,2026-08-25T00:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,391.168,14.656,122.368,33993,431133,521,295666,0,168533,1448,0,579,0,124
89400.0,2026-08-25T00:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,41.216,317.440,20.352,160.768,33993,431133,521,295666,0,168533,1448,0,579,0,124
89700.0,2026-08-25T00:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,36.096,374.784,16.320,177.152,33993,431133,521,295666,0,168533,1448,0,579,0,120
90000.0,2026-08-25T00:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.608,232.448,9.152,86.528,33993,431133,521,295666,0,168533,1448,0,579,0,116
90300.0,2026-08-25T00:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.632,333.824,9.408,97.792,33993,431133,521,295666,0,168533,1448,0,579,0,108
90600.0,2026-08-25T00:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.504,114.176,5.984,46.336,33993,431133,521,295666,0,168533,1448,0,579,0,104
90900.0,2026-08-25T00:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.680,288.768,7.072,95.744,33993,431133,521,295666,0,168533,1448,0,579,0,108
91200.0,2026-08-25T00:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.072,354.304,9.024,62.720,33993,431133,521,295666,0,168533,1448,0,579,0,104
91500.0,2026-08-25T01:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.632,305.152,9.792,95.744,33993,431133,521,295666,0,168533,1448,0,579,0,116
91800.0,2026-08-25T01:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.400,81.408,6.496,42.240,33993,431133,521,295666,0,168533,1448,0,579,0,104
92100.0,2026-08-25T01:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.024,309.248,7.648,93.696,33993,431133,521,295666,0,168533,1448,0,579,0,108
92400.0,2026-08-25T01:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,12.736,87.552,5.664,33.024,33993,431133,521,295666,0,168533,1448,0,579,0,104
92700.0,2026-08-25T01:24:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.936,272.384,7.072,87.552,33993,431133,521,295666,0,168533,1448,0,579,0,105
93000.0,2026-08-25T01:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.784,108.032,6.944,45.824,33993,431133,521,295666,0,168533,1448,0,579,0,104
93300.0,2026-08-25T01:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,21.120,280.576,9.536,96.768,33993,431133,521,295666,0,168533,1448,0,579,0,104
93600.0,2026-08-25T01:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.504,89.600,5.984,40.192,33993,431133,521,295666,0,168533,1448,0,579,0,104
93900.0,2026-08-25T01:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.536,321.536,7.776,89.600,33993,431133,521,295666,0,168533,1448,0,579,0,104
94200.0,2026-08-25T01:49:50Z,load,55.0,55.0,55.0,55.0,0.0,1,12.992,127.488,5.792,33.024,33993,431133,521,295666,0,168533,1448,0,579,0,103
94500.0,2026-08-25T01:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,18.304,325.632,8.032,91.648,33993,431133,521,295666,0,168533,1448,0,579,0,106
94800.0,2026-08-25T01:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.512,101.888,7.904,57.088,33993,431133,521,295666,0,168533,1448,0,579,0,106
95100.0,2026-08-25T02:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.072,358.400,8.768,119.296,33993,431133,521,295666,0,168533,1448,0,579,0,114
95400.0,2026-08-25T02:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.936,158.720,7.136,58.112,33993,431133,521,295666,0,168533,1448,0,579,0,104
95700.0,2026-08-25T02:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.840,337.920,8.768,97.792,33993,431133,521,295666,0,168533,1448,0,579,0,104
