goload -mode cloud [pro-q15] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q15" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[14:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  280.58 ms | pushRTT p50=  6.56 p99=  50.43 ms | lag=-2898 | err push=19891 pop=273962 ack=111 (429=188854 403=0 5xx=104455 to=655 conn=0) empty=296 cross=0 gor=66
[14:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  528.38 ms | pushRTT p50=  7.97 p99= 121.34 ms | lag=-2898 | err push=19891 pop=273962 ack=111 (429=188854 403=0 5xx=104455 to=655 conn=0) empty=297 cross=0 gor=68
[14:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   96.77 ms | pushRTT p50=  5.73 p99=  43.26 ms | lag=-2898 | err push=19891 pop=273962 ack=111 (429=188854 403=0 5xx=104455 to=655 conn=0) empty=300 cross=0 gor=66
[14:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  528.38 ms | pushRTT p50=  7.01 p99= 102.91 ms | lag=-2898 | err push=19891 pop=273962 ack=111 (429=188854 403=0 5xx=104455 to=655 conn=0) empty=300 cross=0 gor=68
[14:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=  121.34 ms | pushRTT p50=  5.22 p99=  31.62 ms | lag=-2898 | err push=19891 pop=273962 ack=111 (429=188854 403=0 5xx=104455 to=655 conn=0) empty=302 cross=0 gor=66
[15:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  444.42 ms | pushRTT p50=  6.05 p99=  88.58 ms | lag=-2898 | err push=19891 pop=273962 ack=111 (429=188854 403=0 5xx=104455 to=655 conn=0) empty=306 cross=0 gor=66
[15:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=   75 | e2e p50=  11.33 p99= 1679.36 ms | pushRTT p50=  5.02 p99=1368.06 ms | lag=-2897 | err push=19891 pop=273962 ack=111 (429=188854 403=0 5xx=104455 to=655 conn=0) empty=313 cross=0 gor=291
[15:14:51 load ] offered=      35/s push=      32/s pop=      33/s ack=      33/s shed=      0/s inflight=   89 | e2e p50= 337.92 p99=56360.96 ms | pushRTT p50=177.15 p99=19791.87 ms | lag=-3152 | err push=20666 pop=274055 ack=179 (429=188854 403=0 5xx=105199 to=847 conn=0) empty=313 cross=0 gor=331
[15:19:51 load ] offered=      35/s push=      31/s pop=      33/s ack=      31/s shed=      0/s inflight=   97 | e2e p50= 634.88 p99=65798.14 ms | pushRTT p50=337.92 p99=19005.44 ms | lag=-3801 | err push=21997 pop=275107 ack=309 (429=188854 403=0 5xx=107606 to=953 conn=0) empty=316 cross=0 gor=391
[15:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99= 1908.74 ms | pushRTT p50=  6.50 p99= 651.26 ms | lag=-3834 | err push=21997 pop=275107 ack=309 (429=188854 403=0 5xx=107606 to=953 conn=0) empty=316 cross=0 gor=80
[15:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   67.07 ms | pushRTT p50=  4.77 p99=  24.70 ms | lag=-3834 | err push=21997 pop=275107 ack=309 (429=188854 403=0 5xx=107606 to=953 conn=0) empty=316 cross=0 gor=66
[15:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  411.65 ms | pushRTT p50=  5.66 p99=  87.55 ms | lag=-3834 | err push=21997 pop=275107 ack=309 (429=188854 403=0 5xx=107606 to=953 conn=0) empty=316 cross=0 gor=66
[15:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.07 p99=   79.36 ms | pushRTT p50=  4.70 p99=  29.31 ms | lag=-3834 | err push=21997 pop=275107 ack=309 (429=188854 403=0 5xx=107606 to=953 conn=0) empty=316 cross=0 gor=66
[15:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  509.95 ms | pushRTT p50=  6.88 p99= 114.18 ms | lag=-3834 | err push=21997 pop=275107 ack=309 (429=188854 403=0 5xx=107606 to=953 conn=0) empty=316 cross=0 gor=72
[15:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  126.46 ms | pushRTT p50=  5.66 p99=  33.54 ms | lag=-3834 | err push=21997 pop=275107 ack=309 (429=188854 403=0 5xx=107606 to=953 conn=0) empty=316 cross=0 gor=66
[15:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  585.73 ms | pushRTT p50=  6.37 p99= 117.25 ms | lag=-3834 | err push=21997 pop=275107 ack=309 (429=188854 403=0 5xx=107606 to=953 conn=0) empty=316 cross=0 gor=72
[15:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99= 1028.10 ms | pushRTT p50=  6.75 p99=  84.48 ms | lag=-3834 | err push=21997 pop=275107 ack=309 (429=188854 403=0 5xx=107606 to=953 conn=0) empty=316 cross=0 gor=66
[16:04:51 load ] offered=      35/s push=      33/s pop=      34/s ack=      33/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=23986.18 ms | pushRTT p50= 14.78 p99=13172.74 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=317 cross=0 gor=150
[16:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   83.46 ms | pushRTT p50=  5.15 p99=  29.82 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=317 cross=0 gor=66
[16:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  325.63 ms | pushRTT p50=  7.84 p99=  88.58 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=317 cross=0 gor=80
[16:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  160.77 ms | pushRTT p50=  6.43 p99=  40.19 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=317 cross=0 gor=66
[16:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  370.69 ms | pushRTT p50=  7.71 p99=  87.55 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=317 cross=0 gor=66
[16:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=   73.22 ms | pushRTT p50=  5.66 p99=  30.34 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=317 cross=0 gor=66
[16:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  350.21 ms | pushRTT p50=  6.43 p99=  88.58 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=318 cross=0 gor=70
[16:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  154.62 ms | pushRTT p50=  5.73 p99=  34.05 ms | lag=-3889 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=318 cross=0 gor=66
[16:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  444.42 ms | pushRTT p50=  8.64 p99= 110.08 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=319 cross=0 gor=72
[16:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   96.77 ms | pushRTT p50=  6.75 p99=  44.29 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=319 cross=0 gor=66
[16:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  436.22 ms | pushRTT p50=  7.97 p99=  96.77 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=319 cross=0 gor=74
[16:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  108.03 ms | pushRTT p50=  6.05 p99=  39.17 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=319 cross=0 gor=66
[17:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  391.17 ms | pushRTT p50=  6.75 p99=  89.60 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=321 cross=0 gor=68
[17:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   72.19 ms | pushRTT p50=  5.28 p99=  31.36 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[17:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  333.82 ms | pushRTT p50=  8.38 p99=  89.60 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[17:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  374.78 ms | pushRTT p50=  8.51 p99=  58.11 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[17:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  374.78 ms | pushRTT p50=  8.38 p99=  85.50 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[17:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  146.43 ms | pushRTT p50=  5.92 p99=  32.38 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[17:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  395.26 ms | pushRTT p50=  6.50 p99=  74.24 ms | lag=-3894 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[17:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   96.77 ms | pushRTT p50=  5.47 p99=  33.02 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[17:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  428.03 ms | pushRTT p50=  8.77 p99= 118.27 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=70
[17:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  140.29 ms | pushRTT p50=  7.39 p99=  38.14 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[17:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  514.05 ms | pushRTT p50=  7.78 p99= 113.15 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[17:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  164.86 ms | pushRTT p50=  6.82 p99=  35.07 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[18:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  509.95 ms | pushRTT p50=  7.01 p99= 114.18 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[18:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   83.46 ms | pushRTT p50=  5.41 p99=  30.08 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[18:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  399.36 ms | pushRTT p50=  8.16 p99= 114.18 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=76
[18:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  111.10 ms | pushRTT p50=  7.58 p99=  47.36 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[18:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  415.74 ms | pushRTT p50=  7.97 p99=  92.67 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[18:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  130.56 ms | pushRTT p50=  6.11 p99=  36.10 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[18:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  448.51 ms | pushRTT p50=  6.88 p99=  91.65 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=68
[18:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  162.82 ms | pushRTT p50=  5.60 p99=  30.08 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[18:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  19.84 p99=  419.84 ms | pushRTT p50=  9.15 p99= 123.39 ms | lag=-3891 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=82
[18:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=   88.58 ms | pushRTT p50=  7.78 p99=  39.17 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[18:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  403.46 ms | pushRTT p50=  8.64 p99= 109.06 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=68
[18:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  280.58 ms | pushRTT p50=  6.82 p99=  38.66 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[19:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  403.46 ms | pushRTT p50=  7.14 p99=  97.79 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=68
[19:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  214.02 ms | pushRTT p50=  5.98 p99=  34.05 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[19:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  382.98 ms | pushRTT p50=  9.28 p99= 103.94 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=72
[19:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  100.86 ms | pushRTT p50=  7.52 p99=  42.24 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[19:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  362.50 ms | pushRTT p50=  9.15 p99=  97.79 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=68
[19:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  358.40 ms | pushRTT p50=  8.26 p99=  66.05 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[19:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  378.88 ms | pushRTT p50=  8.38 p99=  95.74 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[19:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=   42.75 ms | pushRTT p50=  5.34 p99=  21.63 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[19:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  358.40 ms | pushRTT p50= 10.56 p99= 127.49 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=76
[19:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=   96.77 ms | pushRTT p50=  7.84 p99=  47.87 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[19:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  366.59 ms | pushRTT p50=  9.92 p99= 132.10 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=78
[19:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=   86.53 ms | pushRTT p50=  6.94 p99=  42.75 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[20:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  321.54 ms | pushRTT p50=  6.94 p99=  83.46 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[20:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.46 p99=   61.70 ms | pushRTT p50=  5.28 p99=  29.82 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[20:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  329.73 ms | pushRTT p50= 10.43 p99=  87.55 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=70
[20:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=   97.79 ms | pushRTT p50=  7.01 p99=  39.68 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[20:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  317.44 ms | pushRTT p50=  8.16 p99=  86.53 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=68
[20:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  126.46 ms | pushRTT p50=  6.43 p99=  41.22 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[20:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  387.07 ms | pushRTT p50=  9.02 p99=  95.74 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[20:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  171.01 ms | pushRTT p50=  5.98 p99=  42.75 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[20:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  378.88 ms | pushRTT p50= 10.56 p99=  96.77 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=70
[20:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  104.96 ms | pushRTT p50=  7.39 p99=  43.26 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[20:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  329.73 ms | pushRTT p50=  9.02 p99=  84.48 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=322 cross=0 gor=66
[20:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  102.91 ms | pushRTT p50=  5.98 p99=  31.62 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=323 cross=0 gor=66
[21:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  296.96 ms | pushRTT p50=  7.01 p99=  89.60 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=323 cross=0 gor=70
[21:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  102.91 ms | pushRTT p50=  5.92 p99=  28.80 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=323 cross=0 gor=66
[21:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  585.73 ms | pushRTT p50=  9.66 p99=  95.74 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=323 cross=0 gor=68
[21:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  222.21 ms | pushRTT p50=  7.46 p99=  40.70 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=323 cross=0 gor=66
[21:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  280.58 ms | pushRTT p50=  8.38 p99=  88.58 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=323 cross=0 gor=70
[21:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=   62.72 ms | pushRTT p50=  5.98 p99=  34.05 ms | lag=-3891 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=323 cross=0 gor=66
