epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784882067555,0.0,570.8,99.9,0.00,0.00,10002,0
1784882068556,0.0,570.8,100.0,0.00,0.00,10002,0
1784882069556,0.0,570.8,100.0,0.00,0.00,10002,0
1784882070556,0.0,570.8,99.9,0.00,0.00,10002,0
1784882071555,150.2,573.0,97.0,7.73,12.19,10002,0
1784882072556,36.0,573.0,99.2,5.63,8.87,10002,0
1784882073556,7.0,573.0,99.8,1.14,1.79,10002,0
1784882074556,2.0,573.0,99.9,0.33,0.52,10002,0
1784882075556,2.0,573.0,99.9,0.23,0.37,10002,0
1784882076556,3.0,573.0,99.9,0.63,0.99,10002,0
1784882077556,0.0,573.0,100.0,0.00,0.00,10002,0
1784882078555,0.0,573.0,100.0,0.00,0.00,10002,0
1784882079556,0.0,573.0,99.9,0.00,0.00,10002,0
1784882080556,1.0,573.0,100.0,0.00,0.00,10002,0
1784882081556,1.0,573.0,100.0,0.00,0.00,10002,0
1784882082556,0.0,573.0,100.0,0.00,0.00,10002,0
1784882083556,0.0,573.0,100.0,0.00,0.00,10002,0
1784882084556,0.0,573.0,100.0,0.00,0.00,10002,0
1784882085556,0.0,573.0,99.9,0.00,0.00,10002,0
1784882086556,0.0,573.0,100.0,0.00,0.00,10002,0
1784882087556,0.0,573.0,100.0,0.00,0.00,10002,0
1784882088556,0.0,573.0,99.9,0.00,0.00,10002,0
1784882089555,0.0,573.0,100.0,0.00,0.00,10002,0
1784882090555,0.0,573.0,100.0,0.00,0.00,10002,0
1784882091555,0.0,573.0,99.9,0.00,0.00,10002,0
1784882092556,0.0,573.0,100.0,0.00,0.00,10002,0
1784882093556,0.0,573.0,100.0,0.00,0.00,10002,0
1784882094556,0.0,573.0,99.9,0.00,0.00,10002,0
1784882095556,0.0,573.0,100.0,0.00,0.00,10002,0
1784882096556,47.0,573.0,98.9,7.72,12.17,10002,0
1784882097556,37.0,573.0,99.3,5.63,8.88,10002,0
1784882098556,7.0,573.0,99.9,1.14,1.79,10002,0
1784882099555,3.0,573.0,100.0,0.33,0.52,10001,0
1784882100555,2.0,573.0,99.9,0.23,0.37,10001,0
1784882101556,,,98.1,9.88,10.55,1,9991
1784882102556,,,100.0,0.00,0.00,1,9991
1784882103555,,,99.9,0.00,0.00,1,9991
1784882104556,,,100.0,0.00,0.00,1,9991
1784882105556,,,99.9,0.00,0.00,0,9991
1784882106555,,,99.9,0.00,0.00,0,9991
1784882107556,,,100.0,0.00,0.00,0,9991
1784882108556,,,100.0,0.00,0.00,0,9991
1784882109556,,,100.0,0.00,0.00,0,9991
1784882110556,,,100.0,0.00,0.00,0,9991
1784882111556,,,100.0,0.00,0.00,0,9991
1784882112556,,,100.0,0.00,0.00,0,9991
1784882113556,,,100.0,0.00,0.00,0,9991
1784882114556,,,100.0,0.00,0.00,0,9991
1784882115556,,,99.9,0.00,0.00,0,9991
1784882116556,,,100.0,0.00,0.00,0,9991
1784882117556,,,100.0,0.00,0.00,0,9991
1784882118556,,,99.9,0.00,0.00,0,9991
1784882119556,,,100.0,0.00,0.00,0,9991
1784882120556,,,100.0,0.00,0.00,0,9991
1784882121556,,,100.0,0.00,0.00,0,9991
1784882122556,,,100.0,0.00,0.00,0,9991
1784882123555,,,100.0,0.00,0.00,0,9991
1784882124556,,,100.0,0.00,0.00,0,9991
1784882125556,,,100.0,0.00,0.00,0,9991
1784882126556,,,100.0,0.00,0.00,0,9991
1784882127556,,,100.0,0.00,0.00,0,9991
1784882128556,,,100.0,0.00,0.00,0,9991
1784882129556,,,100.0,0.00,0.00,0,9991
1784882130555,,,100.0,0.00,0.00,0,9991
1784882131556,,,100.0,0.00,0.00,0,9991
1784882132556,,,100.0,0.00,0.00,0,9991
1784882133556,,,100.0,0.00,0.00,0,9991
1784882134556,,,100.0,0.00,0.00,0,9991
1784882135556,,,100.0,0.00,0.00,0,9991
1784882136556,,,99.9,0.00,0.00,0,9991
1784882137556,,,100.0,0.00,0.00,0,9991
1784882138556,,,100.0,0.00,0.00,0,9991
1784882139556,,,100.0,0.00,0.00,0,9991
1784882140555,,,100.0,0.00,0.00,0,9991
1784882141556,,,100.0,0.00,0.00,0,9991
1784882142556,,,100.0,0.00,0.00,0,9991
1784882143556,,,100.0,0.00,0.00,0,9991
1784882144556,,,99.2,0.00,0.00,1,9991
1784882145556,,,99.9,0.00,0.00,0,9992
1784882146556,,,100.0,0.00,0.00,0,9992
1784882147556,,,100.0,0.00,0.00,0,9992
1784882148556,,,99.9,0.00,0.00,0,9992
1784882149555,,,100.0,0.00,0.00,0,9992
1784882150556,,,99.9,0.00,0.00,0,9992
1784882151556,,,100.0,0.00,0.00,0,9992
1784882152556,,,100.0,0.00,0.00,0,9992
1784882153555,,,100.0,0.00,0.00,0,9992
1784882154557,,,99.8,0.00,0.00,1,9992
1784882155556,,,100.0,0.00,0.00,1,9992
1784882156556,,,100.0,0.00,0.00,1,9992
1784882157556,,,100.0,0.00,0.00,1,9992
1784882158556,,,100.0,0.00,0.00,1,9992
1784882159556,,,100.0,0.00,0.00,1,9992
1784882160556,,,99.9,0.00,0.00,1,9992
1784882161556,,,100.0,0.00,0.00,1,9992
1784882162555,,,100.0,0.00,0.00,1,9992
1784882163556,,,99.9,0.00,0.00,1,1
1784882164556,,,100.0,0.00,0.00,1,1
1784882165556,,,100.0,0.00,0.00,1,1
1784882166556,,,99.9,0.00,0.00,1,1
1784882167557,,,100.0,0.00,0.00,1,1
1784882168556,,,100.0,0.00,0.00,1,1
1784882169555,,,99.9,0.00,0.00,2,1
1784882170555,,,100.0,0.00,0.00,1,1
1784882171556,,,100.0,0.00,0.00,1,1
1784882172555,,,99.9,0.00,0.00,1,1
1784882173556,,,100.0,0.00,0.00,1,1
1784882174556,,,100.0,0.00,0.00,1,1
1784882175556,,,99.9,0.00,0.00,1,1
1784882176556,,,100.0,0.00,0.00,1,1
1784882177556,,,100.0,0.00,0.00,1,1
1784882178556,,,100.0,0.00,0.00,1,1
1784882179556,,,100.0,0.00,0.00,1,1
1784882180556,,,100.0,0.00,0.00,1,1
1784882181556,,,99.9,0.00,0.00,1,1
1784882182556,,,100.0,0.00,0.00,1,1
1784882183556,,,100.0,0.00,0.00,1,1
1784882184556,,,100.0,0.00,0.00,1,1
1784882185556,,,100.0,0.00,0.00,1,1
1784882186556,,,100.0,0.00,0.00,1,1
1784882187556,,,99.9,0.00,0.00,1,1
1784882188556,,,100.0,0.00,0.00,1,1
1784882189556,,,100.0,0.00,0.00,1,1
1784882190556,,,100.0,0.00,0.00,1,1
1784882191556,,,100.0,0.00,0.00,1,1
1784882192556,,,100.0,0.00,0.00,1,1
1784882193556,,,99.9,0.00,0.00,1,1
1784882194555,,,100.0,0.00,0.00,1,1
1784882195556,,,100.0,0.00,0.00,1,1
1784882196556,,,99.9,0.00,0.00,1,1
1784882197555,,,100.0,0.00,0.00,1,1
1784882198556,,,100.0,0.00,0.00,1,1
1784882199556,,,100.0,0.00,0.00,1,1
1784882200555,,,100.0,0.00,0.00,1,1
1784882201556,,,100.0,0.00,0.00,1,1
1784882202556,,,100.0,0.00,0.00,1,1
1784882203556,,,100.0,0.00,0.00,1,1
1784882204556,,,100.0,0.00,0.00,1,1
1784882205556,,,99.9,0.00,0.00,1,1
1784882206556,,,100.0,0.00,0.00,1,1
1784882207556,,,100.0,0.00,0.00,1,1
1784882208556,,,100.0,0.00,0.00,1,0
1784882209555,,,100.0,0.00,0.00,1,0
1784882210556,,,100.0,0.00,0.00,1,0
1784882211556,,,99.9,0.00,0.00,1,0
1784882212556,,,100.0,0.00,0.00,1,0
1784882213556,,,100.0,0.00,0.00,1,0
1784882214556,,,99.9,0.00,0.00,1,0
1784882215557,,,100.0,0.00,0.00,1,0
1784882216556,,,100.0,0.00,0.00,1,0
1784882217556,,,99.9,0.00,0.00,1,0
1784882218556,,,100.0,0.00,0.00,1,0
1784882219556,,,100.0,0.00,0.00,1,0
1784882220556,,,99.9,0.00,0.00,1,0
1784882221556,,,100.0,0.00,0.00,1,0
1784882222556,,,100.0,0.00,0.00,1,0
1784882223556,,,99.9,0.00,0.00,1,0
1784882224556,,,100.0,0.00,0.00,1,0
1784882225556,,,100.0,0.00,0.00,1,0
1784882226556,,,99.9,0.00,0.00,1,0
1784882227556,,,100.0,0.00,0.00,1,0
1784882228556,,,100.0,0.00,0.00,1,0
1784882229556,,,99.9,0.00,0.00,1,0
1784882230556,,,100.0,0.00,0.00,1,0
1784882231556,,,100.0,0.00,0.00,1,0
1784882232556,,,99.9,0.00,0.00,1,0
1784882233556,,,100.0,0.00,0.00,1,0
1784882234556,,,100.0,0.00,0.00,1,0
1784882235556,,,99.9,0.00,0.00,1,0
1784882236556,,,100.0,0.00,0.00,1,0
1784882237556,,,100.0,0.00,0.00,1,0
1784882238556,,,99.9,0.00,0.00,1,0
1784882239556,,,100.0,0.00,0.00,1,0
1784882240556,,,100.0,0.00,0.00,1,0
1784882241556,,,99.9,0.00,0.00,1,0
1784882242556,,,100.0,0.00,0.00,1,0
1784882243556,,,100.0,0.00,0.00,1,0
1784882244556,,,99.9,0.00,0.00,1,0
1784882245555,,,100.0,0.00,0.00,1,0
1784882246556,,,100.0,0.00,0.00,1,0
1784882247556,,,99.9,0.00,0.00,1,0
1784882248556,,,100.0,0.00,0.00,1,0
1784882249556,,,100.0,0.00,0.00,1,0
1784882250556,,,100.0,0.00,0.00,1,0
1784882251556,,,100.0,0.00,0.00,1,0
1784882252556,,,100.0,0.00,0.00,1,0
1784882253556,,,100.0,0.00,0.00,1,0
1784882254557,,,100.0,0.00,0.00,1,0
1784882255556,,,100.0,0.00,0.00,1,0
1784882256556,,,99.9,0.00,0.00,1,0
1784882257556,,,100.0,0.00,0.00,1,0
1784882258556,,,100.0,0.00,0.00,1,0
1784882259556,,,99.9,0.00,0.00,1,0
1784882260556,,,100.0,0.00,0.00,1,0
1784882261556,,,100.0,0.00,0.00,1,0
1784882262556,,,99.9,0.00,0.00,1,0
1784882263556,,,100.0,0.00,0.00,1,0
1784882264556,,,100.0,0.00,0.00,1,0
1784882265556,,,99.9,0.00,0.00,2,0
1784882266556,,,100.0,0.00,0.00,2,0
1784882267556,,,100.0,0.00,0.00,2,0
1784882268556,,,99.9,0.00,0.00,2,0
1784882269556,,,100.0,0.00,0.00,2,0
1784882270556,,,99.9,0.00,0.00,2,0
1784882271556,,,100.0,0.00,0.00,2,0
1784882272556,,,100.0,0.00,0.00,2,0
1784882273556,,,100.0,0.00,0.00,2,0
1784882274555,,,100.0,0.00,0.00,2,0
1784882275556,,,100.0,0.00,0.00,2,0
1784882276556,,,100.0,0.00,0.00,2,0
1784882277556,,,99.9,0.00,0.00,2,0
1784882278556,,,100.0,0.00,0.00,2,0
1784882279555,,,100.0,0.00,0.00,2,0
1784882280556,,,100.0,0.00,0.00,2,0
1784882281556,,,100.0,0.00,0.00,2,0
1784882282556,,,100.0,0.00,0.00,2,0
1784882283556,,,99.9,0.00,0.00,2,0
1784882284556,,,100.0,0.00,0.00,2,0
1784882285557,,,100.0,0.00,0.00,2,0
1784882286556,,,99.9,0.00,0.00,2,0
1784882287556,,,100.0,0.00,0.00,2,0
1784882288556,,,100.0,0.00,0.00,2,0
1784882289556,,,99.9,0.00,0.00,2,0
1784882290556,,,100.0,0.00,0.00,2,0
1784882291556,,,100.0,0.00,0.00,2,0
1784882292556,,,99.9,0.00,0.00,2,0
1784882293556,,,100.0,0.00,0.00,2,0
1784882294556,,,100.0,0.00,0.00,2,0
1784882295557,,,99.9,0.00,0.00,2,0
1784882296556,,,100.0,0.00,0.00,2,0
1784882297556,,,100.0,0.00,0.00,2,0
1784882298556,,,100.0,0.00,0.00,2,0
1784882299555,,,100.0,0.00,0.00,2,0
1784882300556,,,100.0,0.00,0.00,2,0
1784882301556,,,99.9,0.00,0.00,2,0
1784882302556,,,100.0,0.00,0.00,2,0
1784882303555,,,100.0,0.00,0.00,2,0
1784882304556,,,99.9,0.00,0.00,2,0
1784882305556,,,100.0,0.00,0.00,2,0
1784882306556,,,100.0,0.00,0.00,2,0
1784882307556,,,99.9,0.00,0.00,1,0
1784882308556,,,100.0,0.00,0.00,1,0
1784882309555,,,100.0,0.00,0.00,1,0
1784882310556,,,99.9,0.00,0.00,2,0
1784882311557,,,99.9,0.00,0.00,1,0
1784882312556,,,100.0,0.00,0.00,1,0
1784882313556,,,100.0,0.00,0.00,1,0
1784882314555,,,99.9,0.00,0.00,1,0
1784882315556,,,100.0,0.00,0.00,1,0
1784882316556,,,100.0,0.00,0.00,1,0
1784882317556,,,100.0,0.00,0.00,1,0
1784882318556,,,100.0,0.00,0.00,1,0
1784882319556,,,100.0,0.00,0.00,1,0
1784882320556,,,100.0,0.00,0.00,1,0
1784882321556,,,100.0,0.00,0.00,1,0
1784882322556,,,100.0,0.00,0.00,1,0
1784882323555,,,100.0,0.00,0.00,1,0
1784882324556,,,100.0,0.00,0.00,1,0
1784882325556,,,100.0,0.00,0.00,1,0
1784882326556,,,100.0,0.00,0.00,1,0
1784882327556,,,100.0,0.00,0.00,1,0
1784882328556,,,100.0,0.00,0.00,1,0
1784882329556,,,100.0,0.00,0.00,1,0
1784882330557,,,100.0,0.00,0.00,1,0
1784882331556,,,100.0,0.00,0.00,1,0
1784882332556,,,100.0,0.00,0.00,1,0
1784882333555,,,100.0,0.00,0.00,1,0
1784882334557,,,99.9,0.00,0.00,1,0
1784882335556,,,100.0,0.00,0.00,1,0
1784882336556,,,100.0,0.00,0.00,1,0
1784882337555,,,99.9,0.00,0.00,1,0
1784882338556,,,100.0,0.00,0.00,1,0
1784882339556,,,100.0,0.00,0.00,1,0
1784882340556,,,99.9,0.00,0.00,1,0
1784882341556,,,100.0,0.00,0.00,1,0
1784882342556,,,100.0,0.00,0.00,1,0
1784882343556,,,99.9,0.00,0.00,1,0
1784882344556,,,100.0,0.00,0.00,1,0
1784882345556,,,100.0,0.00,0.00,1,0
1784882346555,,,100.0,0.00,0.00,1,0
1784882347556,,,100.0,0.00,0.00,1,0
1784882348556,,,100.0,0.00,0.00,1,0
1784882349556,,,100.0,0.00,0.00,1,0
1784882350556,,,100.0,0.00,0.00,1,0
1784882351556,,,100.0,0.00,0.00,1,0
1784882352556,,,99.9,0.00,0.00,1,0
1784882353557,,,100.0,0.00,0.00,1,0
1784882354556,,,100.0,0.00,0.00,1,0
1784882355556,,,99.9,0.00,0.00,1,0
1784882356556,,,100.0,0.00,0.00,1,0
1784882357556,,,100.0,0.00,0.00,1,0
1784882358556,,,99.9,0.00,0.00,1,0
1784882359556,,,100.0,0.00,0.00,1,0
1784882360556,,,100.0,0.00,0.00,1,0
1784882361556,,,99.9,0.00,0.00,1,0
1784882362556,,,100.0,0.00,0.00,1,0
1784882363556,,,100.0,0.00,0.00,1,0
1784882364556,,,99.9,0.00,0.00,1,0
1784882365556,,,100.0,0.00,0.00,1,0
1784882366556,,,100.0,0.00,0.00,1,0
1784882367556,,,100.0,0.00,0.00,1,0
1784882368556,,,100.0,0.00,0.00,1,0
1784882369556,,,99.9,0.00,0.00,1,0
1784882370556,,,100.0,0.00,0.00,1,0
1784882371556,,,100.0,0.00,0.00,1,0
1784882372556,,,100.0,0.00,0.00,1,0
1784882373556,,,100.0,0.00,0.00,1,0
1784882374556,,,100.0,0.00,0.00,1,0
1784882375556,,,100.0,0.00,0.00,1,0
1784882376556,,,100.0,0.00,0.00,1,0
1784882377556,,,100.0,0.00,0.00,1,0
1784882378555,,,100.0,0.00,0.00,1,0
1784882379556,,,100.0,0.00,0.00,1,0
1784882380556,,,100.0,0.00,0.00,1,0
1784882381556,,,100.0,0.00,0.00,1,0
1784882382556,,,99.9,0.00,0.00,1,0
1784882383556,,,100.0,0.00,0.00,1,0
1784882384556,,,100.0,0.00,0.00,1,0
1784882385556,,,99.9,0.00,0.00,1,0
1784882386556,,,100.0,0.00,0.00,1,0
1784882387556,,,100.0,0.00,0.00,1,0
1784882388556,,,100.0,0.00,0.00,1,0
1784882389556,,,100.0,0.00,0.00,1,0
1784882390555,,,99.9,0.00,0.00,1,0
1784882391556,,,99.9,0.00,0.00,1,0
1784882392557,,,100.0,0.00,0.00,1,0
1784882393556,,,100.0,0.00,0.00,1,0
1784882394556,,,99.9,0.00,0.00,1,0
1784882395556,,,100.0,0.00,0.00,1,0
1784882396556,,,100.0,0.00,0.00,1,0
1784882397555,,,99.9,0.00,0.00,1,0
1784882398556,,,100.0,0.00,0.00,1,0
1784882399556,,,100.0,0.00,0.00,1,0
1784882400556,,,99.9,0.00,0.00,1,0
1784882401556,,,100.0,0.00,0.00,1,0
1784882402556,,,100.0,0.00,0.00,1,0
1784882403556,,,100.0,0.00,0.00,1,0
1784882404555,,,100.0,0.00,0.00,1,0
1784882405555,,,100.0,0.00,0.00,1,0
1784882406556,,,100.0,0.00,0.00,1,0
1784882407556,,,100.0,0.00,0.00,1,0
1784882408556,,,100.0,0.00,0.00,1,0
1784882409556,,,100.0,0.00,0.00,1,0
1784882410556,,,100.0,0.00,0.00,1,0
1784882411556,,,100.0,0.00,0.00,1,0
1784882412556,,,100.0,0.00,0.00,1,0
1784882413556,,,100.0,0.00,0.00,1,0
1784882414556,,,100.0,0.00,0.00,1,0
1784882415556,,,99.9,0.00,0.00,1,0
1784882416556,,,100.0,0.00,0.00,1,0
1784882417556,,,100.0,0.00,0.00,1,0
1784882418556,,,99.9,0.00,0.00,1,0
1784882419556,,,100.0,0.00,0.00,1,0
1784882420556,,,100.0,0.00,0.00,1,0
1784882421556,,,99.9,0.00,0.00,1,0
1784882422556,,,100.0,0.00,0.00,1,0
1784882423556,,,100.0,0.00,0.00,1,0
1784882424556,,,99.9,0.00,0.00,1,0
1784882425555,,,100.0,0.00,0.00,1,0
1784882426556,,,100.0,0.00,0.00,1,0
1784882427556,,,100.0,0.00,0.00,1,0
1784882428556,,,100.0,0.00,0.00,1,0
1784882429556,,,100.0,0.00,0.00,1,0
1784882430556,,,99.9,0.00,0.00,1,0
1784882431556,,,100.0,0.00,0.00,1,0
1784882432556,,,100.0,0.00,0.00,1,0
1784882433556,,,100.0,0.00,0.00,1,0
1784882434556,,,100.0,0.00,0.00,1,0
1784882435556,,,100.0,0.00,0.00,1,0
1784882436556,,,100.0,0.00,0.00,1,0
1784882437557,,,100.0,0.00,0.00,1,0
1784882438556,,,100.0,0.00,0.00,1,0
1784882439556,,,100.0,0.00,0.00,1,0
1784882440555,,,100.0,0.00,0.00,1,0
1784882441556,,,100.0,0.00,0.00,1,0
1784882442556,,,99.9,0.00,0.00,1,0
1784882443555,,,100.0,0.00,0.00,1,0
1784882444556,,,99.9,0.00,0.00,1,0
1784882445556,,,99.9,0.00,0.00,1,0
1784882446556,,,100.0,0.00,0.00,1,0
1784882447556,,,100.0,0.00,0.00,1,0
1784882448556,,,100.0,0.00,0.00,1,0
1784882449556,,,100.0,0.00,0.00,1,0
1784882450556,,,100.0,0.00,0.00,1,0
1784882451556,,,100.0,0.00,0.00,1,0
1784882452556,,,100.0,0.00,0.00,2,0
1784882453556,,,100.0,0.00,0.00,2,0
1784882454556,,,99.9,0.00,0.00,2,0
1784882455556,,,100.0,0.00,0.00,2,0
1784882456556,,,100.0,0.00,0.00,2,0
1784882457556,,,99.9,0.00,0.00,2,0
1784882458556,,,100.0,0.00,0.00,2,0
1784882459556,,,100.0,0.00,0.00,2,0
1784882460557,,,99.9,0.00,0.00,2,0
1784882461556,,,99.2,0.00,0.00,2,0
1784882462555,,,100.0,0.00,0.00,2,0
1784882463555,,,100.0,0.00,0.00,2,0
1784882464556,,,100.0,0.00,0.00,2,0
1784882465556,,,100.0,0.00,0.00,2,0
1784882466556,,,99.9,0.00,0.00,2,0
1784882467556,,,100.0,0.00,0.00,2,0
1784882468556,,,100.0,0.00,0.00,2,0
1784882469556,,,99.9,0.00,0.00,2,0
1784882470555,,,100.0,0.00,0.00,3,0
1784882471556,,,96.7,42.83,25.16,135,0
1784882472556,0.0,386.6,91.3,26.92,47.40,6850,0
1784882473556,562.0,568.5,88.4,59.34,71.24,12720,0
1784882474556,336.0,645.0,93.5,86.64,74.52,14640,0
1784882475556,309.0,688.1,94.1,84.40,68.95,15059,0
1784882476556,309.0,700.9,93.8,77.30,63.87,15095,0
1784882477556,326.0,719.2,93.7,79.20,65.63,15095,0
1784882478555,182.2,719.2,96.7,81.51,67.30,15095,0
1784882479556,331.7,763.1,93.8,81.65,66.59,15095,0
1784882480556,324.0,765.7,93.8,81.77,66.96,15094,0
1784882481556,181.0,766.5,96.9,80.33,66.99,15095,0
1784882482556,346.0,767.2,93.1,79.56,65.12,15095,0
1784882483556,171.0,767.2,97.1,76.39,64.23,15095,0
1784882484555,328.3,769.9,93.8,79.05,65.81,15095,0
1784882485555,326.0,770.2,93.5,82.50,67.06,15095,0
1784882486556,178.8,770.2,96.7,80.42,65.97,15095,0
1784882487556,346.0,770.2,93.4,81.25,66.68,15095,0
1784882488556,297.0,770.2,94.3,78.05,64.16,15095,0
1784882489555,178.2,770.2,96.9,78.77,65.33,15095,0
1784882490556,325.7,770.2,93.7,76.88,64.74,15095,0
1784882491556,184.0,770.2,96.7,80.68,65.94,15095,0
1784882492556,331.0,770.2,93.5,80.96,66.00,15095,0
1784882493556,326.0,770.2,93.8,82.57,67.59,15095,0
1784882494556,174.0,770.2,96.9,79.29,64.80,15095,0
1784882495556,319.0,770.2,93.8,78.48,65.57,15095,0
1784882496556,327.0,770.2,93.8,80.61,67.27,15095,0
1784882497556,172.0,770.2,97.0,79.13,65.48,15095,0
1784882498556,334.0,770.2,93.8,84.12,68.62,15095,0
1784882499556,324.0,770.2,93.7,81.28,67.43,15095,0
1784882500556,177.0,770.2,96.8,80.08,65.83,15095,0
1784882501556,302.0,770.2,94.3,80.45,66.74,15095,0
1784882502557,319.7,770.2,93.9,79.72,67.55,15095,0
1784882503556,165.2,770.2,96.9,70.13,60.16,14030,0
1784882504556,303.0,762.2,94.2,81.96,67.00,12700,0
1784882505556,170.0,763.7,96.9,79.52,65.73,12657,0
1784882506556,302.0,753.5,94.1,85.00,67.48,12657,0
1784882507555,313.3,753.8,93.9,81.52,67.00,12657,0
1784882508556,326.7,753.8,93.5,84.38,69.01,12657,0
1784882509555,168.2,753.8,96.8,78.69,65.07,12657,0
1784882510556,314.7,753.8,93.9,82.93,68.05,12657,0
1784882511556,310.0,753.8,94.0,82.83,68.42,12657,0
1784882512557,175.8,753.8,96.8,81.42,66.54,12657,0
1784882513556,315.3,752.3,94.0,81.67,67.00,12657,0
1784882514556,289.0,752.3,94.8,80.78,67.16,12657,0
1784882515555,284.3,752.3,94.6,80.34,65.91,12657,0
1784882516556,170.8,752.3,97.0,77.57,64.84,12657,0
1784882517555,311.3,752.3,94.0,83.68,68.52,12657,0
1784882518556,309.7,752.3,93.8,82.13,67.01,12657,0
1784882519555,181.2,752.3,96.8,82.84,68.14,12657,0
1784882520555,296.0,752.3,94.4,81.53,67.97,12657,0
1784882521555,291.0,752.3,94.5,77.72,65.20,12657,0
1784882522556,307.7,750.8,94.0,78.88,65.42,12657,0
1784882523556,178.0,750.8,96.9,83.11,68.03,12657,0
1784882524556,331.0,750.8,93.8,82.99,67.27,12657,0
1784882525556,292.0,750.8,94.4,79.41,65.96,12657,0
1784882526555,180.2,750.8,96.6,82.74,68.11,12657,0
1784882527556,302.7,750.8,94.0,76.38,64.10,12657,0
1784882528556,315.0,748.9,93.8,82.42,67.84,12657,0
1784882529556,313.0,748.9,94.1,84.28,69.41,12657,0
1784882530556,169.0,748.9,97.0,80.31,66.01,12657,0
1784882531556,286.0,748.9,94.6,78.94,65.77,12657,0
1784882532556,299.0,738.7,94.3,82.86,68.06,12656,0
1784882533556,162.0,738.7,96.9,74.48,63.09,12656,0
1784882534556,308.0,738.7,94.0,79.67,66.24,12656,0
1784882535555,307.3,738.7,94.1,79.82,66.43,12656,0
1784882536556,314.7,736.4,93.8,81.54,66.11,12656,0
1784882537556,299.0,736.4,94.4,80.67,65.64,12656,0
1784882538556,183.0,736.4,96.8,86.94,70.01,12656,0
1784882539556,315.0,736.4,93.9,80.51,66.09,12656,0
1784882540555,305.3,736.4,94.2,80.06,66.44,12656,0
1784882541556,174.8,736.4,97.0,80.95,67.79,12656,0
1784882542556,311.0,736.4,93.9,76.74,63.15,12656,0
1784882543556,304.0,736.4,94.3,82.73,67.58,12656,0
1784882544556,182.0,736.4,96.9,84.22,69.45,12656,0
1784882545555,301.3,736.4,94.2,77.21,63.99,12656,0
1784882546556,298.7,736.4,94.2,79.34,65.75,12656,0
1784882547555,303.3,736.4,93.5,82.10,67.72,12657,0
1784882548556,164.8,736.4,96.9,76.88,64.00,12657,0
1784882549556,283.0,736.4,94.5,79.31,65.76,12657,0
1784882550556,300.0,736.4,94.3,86.00,69.49,12657,0
1784882551556,164.0,736.4,97.2,77.76,64.62,12657,0
1784882552556,313.0,736.4,94.0,81.56,66.93,12657,0
1784882553556,294.0,736.4,94.4,81.64,67.94,12657,0
1784882554556,264.0,736.4,94.8,78.90,64.84,12657,0
1784882555556,177.0,736.4,97.0,82.47,67.97,12657,0
1784882556556,304.0,736.4,94.2,83.88,69.17,12657,0
1784882557556,290.0,736.4,94.3,80.02,66.19,12657,0
1784882558555,180.2,736.4,96.9,83.63,68.36,12657,0
1784882559556,307.7,736.4,94.2,82.26,68.31,12657,0
1784882560556,290.0,736.4,94.5,77.94,64.52,12657,0
1784882561556,308.0,736.4,93.9,79.15,66.20,12657,0
1784882562555,169.2,736.4,97.0,80.05,66.98,12657,0
1784882563556,277.7,736.4,94.5,79.45,65.62,11960,697
1784882564556,290.0,715.3,94.4,78.11,65.74,11338,1318
1784882565556,167.0,715.3,97.0,79.00,66.81,10890,1766
1784882566556,290.0,715.3,94.3,80.46,65.26,10890,1766
1784882567556,294.0,715.3,94.4,84.96,68.93,10890,1766
1784882568556,277.0,715.3,94.9,84.86,69.54,10890,1766
1784882569558,208.6,715.3,96.1,81.01,66.48,10890,1766
1784882570558,250.0,715.3,95.4,84.87,69.71,10890,1766
1784882571555,296.9,710.3,94.5,79.77,67.12,10890,1766
1784882572556,291.7,710.3,94.3,81.61,66.52,10890,1766
1784882573556,296.0,710.3,94.2,85.43,69.96,10890,1766
1784882574555,181.2,710.3,96.9,84.66,69.82,10890,1766
1784882575557,284.4,710.3,94.6,82.82,68.37,10890,1766
1784882576556,295.3,710.3,94.2,88.26,71.62,10890,1766
1784882577556,286.0,710.3,94.6,83.39,69.93,10890,1766
1784882578555,294.3,710.3,94.3,83.15,68.03,10890,1766
1784882579556,173.8,710.3,97.0,83.13,68.74,10890,1766
1784882580555,300.3,710.3,94.5,86.90,72.00,10890,1766
1784882581556,292.7,710.3,94.6,83.09,68.45,10890,1766
1784882582556,287.0,710.3,94.6,79.86,67.26,10890,1766
1784882583556,280.0,710.3,94.5,84.77,69.52,10890,1766
1784882584556,172.0,710.3,97.0,83.67,68.49,10890,1766
1784882585555,284.3,710.3,94.7,83.51,68.98,10890,1766
1784882586556,293.7,710.3,94.4,87.09,71.43,10890,1766
1784882587556,278.0,710.3,94.7,80.77,67.22,10890,1766
1784882588556,277.0,710.3,94.7,88.41,71.82,10890,1766
1784882589556,178.0,710.3,96.9,85.82,71.56,10890,1766
1784882590555,275.3,710.3,94.6,82.66,67.82,10890,1766
1784882591556,280.7,710.3,94.7,84.14,69.35,10890,1766
1784882592555,288.3,710.3,94.4,79.85,67.55,10890,1766
1784882593556,264.7,710.3,95.0,83.20,68.49,10890,1766
1784882594555,165.2,710.3,97.0,78.06,66.39,10890,1766
1784882595556,283.7,710.3,94.7,83.95,69.68,10890,1766
1784882596556,285.0,710.3,94.3,84.09,68.26,10890,1766
