epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784881441841,3.0,16.7,99.9,0.87,0.73,111,0
1784881442840,4.0,16.7,99.9,0.88,0.73,111,0
1784881443841,3.0,16.7,99.9,0.87,0.72,111,0
1784881444840,3.0,16.7,99.9,0.88,0.73,111,0
1784881445841,4.0,16.7,99.9,0.87,0.72,111,0
1784881446840,3.0,16.7,99.9,0.88,0.73,111,0
1784881447840,5.0,15.9,99.9,0.88,0.73,111,0
1784881448841,3.0,15.9,99.9,0.87,0.72,111,0
1784881449841,4.0,16.3,99.9,0.87,0.73,111,0
1784881450841,3.0,16.3,99.9,0.87,0.73,111,0
1784881451841,3.0,16.3,99.9,0.87,0.73,111,0
1784881452841,4.0,16.3,99.9,0.87,0.73,111,0
1784881453841,3.0,16.3,99.9,0.87,0.73,111,0
1784881454842,4.0,16.3,99.9,0.87,0.72,111,0
1784881455841,3.0,16.3,99.9,0.87,0.73,111,0
1784881456841,4.0,16.3,99.9,0.87,0.73,111,0
1784881457841,3.0,16.3,99.9,0.87,0.73,111,0
1784881458841,4.0,16.3,99.9,0.87,0.73,111,0
1784881459841,3.0,16.3,99.9,0.87,0.73,111,0
1784881460840,3.0,16.3,99.9,0.88,0.73,111,0
1784881461841,4.0,16.3,99.9,0.87,0.72,111,0
1784881462841,2.0,16.3,99.9,0.87,0.73,111,0
1784881463841,4.0,16.3,99.9,0.76,0.63,111,0
1784881464841,2.0,16.3,99.9,0.76,0.63,111,0
1784881465841,4.0,16.3,99.9,0.76,0.63,111,0
1784881466841,3.0,16.3,99.9,0.76,0.63,111,0
1784881467841,3.0,16.3,99.9,0.76,0.63,111,0
1784881468841,3.0,16.3,99.9,0.76,0.63,111,0
1784881469841,3.0,16.3,99.9,0.76,0.63,111,0
1784881470841,3.0,16.3,99.9,0.76,0.63,111,0
1784881471841,3.0,16.3,99.9,0.76,0.63,111,0
1784881472841,4.0,16.3,99.9,0.76,0.63,111,0
1784881473841,3.0,15.5,99.9,0.76,0.63,111,0
1784881474841,3.0,15.5,99.9,0.76,0.63,111,0
1784881475841,4.0,15.5,99.9,0.87,0.73,111,0
1784881476840,4.0,15.5,99.9,0.88,0.73,111,0
1784881477841,4.0,15.1,99.9,0.87,0.72,111,0
1784881478841,3.0,15.5,99.9,0.87,0.73,111,0
1784881479841,4.0,15.8,99.9,0.76,0.63,111,0
1784881480841,4.0,15.8,99.9,0.76,0.63,111,0
1784881481841,3.0,15.8,99.9,0.76,0.63,111,0
1784881482841,3.0,15.8,99.9,0.76,0.63,111,0
1784881483841,3.0,15.8,99.9,0.76,0.63,111,0
1784881484841,3.0,15.8,99.9,0.76,0.63,111,0
1784881485841,3.0,16.2,99.9,0.76,0.63,111,0
1784881486841,3.0,16.2,99.9,0.76,0.63,111,0
1784881487841,4.0,16.2,99.9,0.76,0.63,111,0
1784881488841,2.0,16.2,99.9,0.76,0.63,111,0
1784881489840,4.0,16.2,99.9,0.76,0.63,111,0
1784881490841,3.0,16.2,99.9,0.64,0.53,111,0
1784881491841,3.0,16.2,99.9,0.64,0.53,111,0
1784881492841,2.0,16.2,99.9,0.64,0.53,111,0
1784881493841,3.0,16.2,99.9,0.64,0.53,111,0
1784881494841,3.0,16.2,99.9,0.64,0.53,111,0
1784881495841,3.0,15.5,99.9,0.64,0.53,111,0
1784881496841,3.0,15.5,99.9,0.64,0.53,111,0
1784881497840,3.0,15.5,99.9,0.64,0.53,111,0
1784881498841,2.0,15.5,99.9,0.64,0.53,111,0
1784881499840,3.0,15.5,99.9,0.64,0.53,111,0
1784881500841,4.0,15.8,99.9,0.64,0.53,111,0
1784881501840,3.0,15.8,99.9,0.64,0.53,111,0
1784881502840,2.0,15.8,99.9,0.64,0.53,111,0
1784881503841,4.0,15.5,99.9,0.64,0.53,111,0
1784881504840,2.0,15.5,99.9,0.64,0.53,111,0
1784881505841,4.0,15.5,99.9,0.64,0.53,111,0
1784881506841,2.0,15.5,100.0,0.64,0.53,111,0
1784881507841,3.0,15.5,99.9,0.64,0.53,111,0
1784881508841,3.0,15.5,100.0,0.64,0.53,111,0
1784881509840,2.0,15.5,99.9,0.64,0.53,111,0
1784881510841,3.0,15.5,99.9,0.64,0.53,111,0
1784881511840,3.0,15.5,99.9,0.64,0.53,111,0
1784881512841,3.0,15.5,99.9,0.76,0.63,111,0
1784881513841,3.0,15.5,99.9,0.76,0.63,111,0
1784881514841,2.0,15.5,99.9,0.76,0.63,111,0
1784881515841,4.0,15.5,99.9,0.76,0.63,112,0
1784881516841,3.0,15.5,99.9,0.76,0.63,112,0
1784881517841,3.0,15.5,99.9,0.76,0.63,112,0
1784881518841,3.0,15.5,99.9,0.76,0.63,112,0
1784881519841,3.0,15.5,99.9,0.64,0.53,112,0
1784881520841,2.0,15.5,99.9,0.64,0.53,112,0
1784881521841,3.0,15.5,99.9,0.64,0.53,112,0
1784881522841,2.0,15.5,99.9,0.76,0.63,112,0
1784881523841,3.0,15.5,99.9,0.76,0.63,112,0
1784881524841,3.0,15.5,99.9,0.76,0.63,112,0
1784881525841,4.0,15.5,99.9,0.76,0.63,112,0
1784881526842,3.0,15.5,99.9,0.76,0.63,112,0
1784881527841,3.0,15.5,99.9,0.76,0.63,112,0
1784881528840,2.0,15.5,99.9,0.76,0.63,112,0
1784881529841,4.0,15.5,99.9,0.76,0.63,112,0
1784881530840,2.0,15.5,99.9,0.76,0.63,112,0
1784881531841,4.0,15.5,99.9,0.87,0.72,112,0
1784881532841,3.0,15.5,99.9,0.87,0.73,112,0
1784881533841,3.0,15.5,99.9,0.87,0.73,112,0
1784881534841,4.0,15.8,99.9,0.87,0.73,112,0
1784881535841,4.0,15.4,99.9,0.87,0.73,112,0
1784881536841,4.0,15.8,99.9,0.87,0.73,112,0
1784881537841,3.0,15.8,99.9,0.87,0.73,112,0
1784881538841,2.0,15.8,99.9,0.87,0.73,112,0
1784881539841,5.0,16.2,100.0,0.87,0.73,112,0
1784881540841,3.0,16.2,99.9,0.87,0.73,112,0
1784881541840,4.0,15.8,99.9,0.88,0.73,111,0
1784881542840,4.0,15.8,99.9,0.87,0.73,111,0
1784881543840,3.0,15.8,99.9,0.87,0.73,111,0
1784881544841,3.0,15.8,99.9,0.87,0.72,111,0
1784881545841,5.0,15.8,99.9,0.87,0.73,111,0
1784881546841,2.0,16.2,99.9,0.87,0.73,111,0
1784881547841,4.0,16.2,99.9,0.87,0.73,111,0
1784881548841,3.0,16.2,99.9,0.76,0.63,111,0
1784881549841,4.0,16.2,99.8,0.76,0.63,111,0
1784881550841,3.0,16.2,100.0,0.76,0.63,111,0
1784881551841,3.0,16.2,99.9,0.76,0.63,111,0
1784881552841,2.0,16.2,99.9,0.76,0.63,111,0
1784881553841,3.0,16.2,99.9,0.76,0.63,111,0
1784881554841,4.0,16.2,99.9,0.76,0.63,111,0
1784881555841,2.0,16.2,99.9,0.76,0.63,111,0
1784881556841,3.0,16.2,99.9,0.76,0.63,111,0
1784881557841,4.0,16.2,99.9,0.76,0.63,111,0
1784881558840,3.0,16.2,99.9,0.76,0.63,111,0
1784881559841,3.0,16.2,99.9,0.76,0.63,111,0
1784881560841,2.0,16.2,99.9,0.76,0.63,111,0
1784881561840,4.0,16.2,99.9,0.87,0.73,111,0
1784881562841,3.0,16.2,100.0,0.87,0.72,111,0
1784881563841,3.0,16.2,99.9,0.87,0.73,111,0
1784881564841,4.0,16.2,99.9,0.87,0.73,111,0
1784881565841,4.0,16.2,99.9,0.87,0.73,111,0
1784881566841,3.0,16.2,99.9,0.87,0.73,111,0
1784881567840,3.0,16.2,99.9,0.88,0.73,111,0
1784881568841,4.0,16.2,99.9,0.87,0.72,111,0
1784881569841,3.0,16.2,99.9,0.87,0.73,111,0
1784881570841,4.0,16.2,99.9,0.87,0.73,111,0
1784881571840,3.0,16.2,99.9,0.87,0.73,111,0
1784881572840,4.0,16.2,99.9,0.87,0.73,111,0
1784881573841,3.0,16.2,99.9,0.87,0.72,111,0
1784881574840,3.0,16.2,99.9,0.88,0.73,111,0
1784881575841,4.0,16.2,99.9,0.87,0.72,111,0
1784881576841,3.0,16.6,99.9,0.87,0.73,111,0
1784881577841,4.0,16.6,99.9,0.87,0.73,111,0
1784881578841,2.0,16.6,99.9,0.87,0.73,111,0
1784881579840,,,99.9,0.07,0.17,1,110
1784881580840,,,100.0,0.00,0.00,1,110
1784881581841,,,100.0,0.00,0.00,1,110
1784881582841,,,99.9,0.00,0.00,1,110
1784881583841,,,100.0,0.00,0.00,1,110
1784881584841,,,100.0,0.00,0.00,1,110
1784881585841,,,99.9,0.00,0.00,1,110
1784881586841,,,100.0,0.00,0.00,1,110
1784881587841,,,100.0,0.00,0.00,1,110
1784881588841,,,99.9,0.00,0.00,1,110
1784881589841,,,100.0,0.00,0.00,1,110
1784881590840,,,100.0,0.00,0.00,1,110
1784881591841,,,100.0,0.00,0.00,1,110
1784881592841,,,100.0,0.00,0.00,1,110
1784881593840,,,99.9,0.00,0.00,0,110
1784881594841,,,99.9,0.03,0.02,0,110
1784881595842,,,100.0,0.00,0.00,0,110
1784881596841,,,100.0,0.00,0.00,0,110
1784881597841,,,99.9,0.00,0.00,0,110
1784881598841,,,100.0,0.00,0.00,0,110
1784881599841,,,100.0,0.00,0.00,0,110
1784881600841,,,99.9,0.00,0.00,0,110
1784881601841,,,100.0,0.00,0.00,0,110
1784881602841,,,100.0,0.00,0.00,0,110
1784881603841,,,100.0,0.00,0.00,0,110
1784881604841,,,100.0,0.00,0.00,0,110
1784881605841,,,100.0,0.00,0.00,0,110
1784881606841,,,100.0,0.00,0.00,0,110
1784881607841,,,100.0,0.00,0.00,0,110
1784881608841,,,100.0,0.00,0.00,0,110
1784881609841,,,100.0,0.00,0.00,0,110
1784881610841,,,100.0,0.00,0.00,0,110
1784881611841,,,100.0,0.00,0.00,0,110
1784881612841,,,100.0,0.00,0.00,0,110
1784881613841,,,100.0,0.00,0.00,0,110
1784881614841,,,100.0,0.00,0.00,0,110
1784881615841,,,100.0,0.00,0.00,0,110
1784881616841,,,100.0,0.00,0.00,0,110
1784881617841,,,100.0,0.00,0.00,0,110
1784881618841,,,99.9,0.00,0.00,1,110
1784881619841,,,98.5,8.86,5.60,130,110
1784881620840,,,92.4,49.54,38.77,3057,110
1784881621842,0.0,336.4,97.2,5.21,27.42,8161,110
1784881622841,115.1,374.3,97.6,2.96,24.79,9930,110
1784881623841,1.0,375.0,99.9,0.19,2.12,10000,111
1784881624841,0.0,375.0,99.9,0.00,0.00,10000,111
1784881625841,0.0,375.0,100.0,0.08,1.35,10000,111
1784881626841,0.0,375.0,99.9,0.00,0.00,10000,111
1784881627841,0.0,375.0,99.9,0.00,0.00,10000,111
1784881628840,0.0,375.0,99.9,0.00,0.00,10000,111
1784881629841,0.0,375.0,99.8,0.07,0.99,10001,111
1784881630841,1.0,375.0,99.9,0.00,0.00,10001,111
1784881631841,0.0,375.0,100.0,0.00,0.00,10001,111
1784881632841,0.0,375.0,99.9,0.00,0.00,10001,111
1784881633840,0.0,375.0,99.9,0.00,0.00,10001,111
1784881634841,0.0,375.0,99.9,0.00,0.00,10001,111
1784881635841,0.0,375.0,99.9,0.00,0.00,10001,111
1784881636840,0.0,375.0,99.9,0.07,0.65,10001,111
1784881637840,0.0,375.0,100.0,0.00,0.00,10001,111
1784881638841,0.0,375.0,99.9,0.00,0.00,10001,111
1784881639841,0.0,375.0,99.9,0.00,0.00,10001,111
1784881640840,0.0,375.0,100.0,0.00,0.00,10001,111
1784881641841,0.0,375.0,99.9,0.00,0.00,10001,111
1784881642841,0.0,375.0,99.9,0.00,0.00,10001,1
1784881643841,0.0,375.0,99.9,0.00,0.00,10001,1
1784881644841,0.0,375.0,99.9,0.00,0.00,10001,1
1784881645841,16.0,378.8,99.4,2.64,4.99,10001,1
1784881646841,37.0,408.0,98.8,6.29,12.01,10001,1
1784881647841,36.0,435.0,99.0,5.48,10.45,10001,1
1784881648841,3.0,436.9,99.9,0.44,0.84,10001,1
1784881649842,0.0,436.9,100.0,0.00,0.00,10001,1
1784881650841,5.0,439.5,99.8,0.51,1.18,9601,401
1784881651841,6.0,445.9,99.8,0.45,1.44,10001,401
1784881652840,0.0,445.9,100.0,0.00,0.00,10001,401
1784881653841,0.0,445.9,99.9,0.00,0.00,10001,401
1784881654841,0.0,445.9,99.9,0.00,0.00,10001,401
1784881655841,0.0,445.9,99.9,0.00,0.00,10001,401
1784881656841,0.0,445.9,99.9,0.00,0.00,10001,401
1784881657841,0.0,445.9,99.9,0.00,0.00,10001,401
1784881658841,0.0,445.9,100.0,0.00,0.00,10001,401
1784881659840,0.0,445.9,99.9,0.00,0.00,10001,401
1784881660841,0.0,445.9,99.9,0.00,0.00,10001,401
1784881661841,0.0,445.9,100.0,0.00,0.00,10001,401
1784881662841,0.0,445.9,99.9,0.00,0.00,10001,401
1784881663841,0.0,445.9,99.9,0.00,0.00,10001,401
1784881664840,0.0,445.9,100.0,0.00,0.00,10001,401
1784881665840,0.0,445.9,99.9,0.00,0.00,10001,401
1784881666841,0.0,445.9,99.9,0.00,0.00,10001,401
1784881667841,0.0,445.9,100.0,0.00,0.00,10001,401
1784881668841,0.0,445.9,99.9,0.00,0.00,10001,401
1784881669840,0.0,445.9,99.9,0.00,0.00,10001,401
1784881670841,15.0,457.1,99.6,2.30,3.63,10001,401
1784881671841,39.0,488.6,99.3,6.62,10.43,10001,401
1784881672841,37.0,515.3,99.4,5.46,8.61,10001,401
1784881673841,2.0,516.4,99.9,0.44,0.69,10001,401
1784881674841,0.0,516.4,99.9,0.00,0.00,10000,401
1784881675841,2.0,517.9,99.9,0.23,0.37,10000,401
1784881676841,117.0,525.0,97.5,0.63,1.20,10000,401
1784881677841,0.0,525.0,99.9,0.00,0.00,10000,401
1784881678841,0.0,525.0,99.9,0.00,0.00,10000,401
