epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784885726741,1414.7,6708.0,682.4,1617.0,3276250,27279592,2282022882,143112,78766.045,624629439,43,ClientRead
1784885727739,1483.7,6749.0,663.6,1617.0,3290798,27385200,2291043785,143852,79147.022,626595519,61,ClientRead
1784885728739,1474.7,6740.7,643.7,1617.1,3304905,27502689,2301072098,144586,79505.45899999999,628963007,52,ClientRead
1784885729739,1390.9,6768.6,660.0,1616.7,3319163,27635901,2311805280,145271,79872.35299999999,631494335,28,ClientRead
1784885730739,1473.2,6791.0,668.5,1618.8,3333134,27751686,2321388280,145962,80255.16299999999,633812671,46,ClientRead
1784885731739,1545.9,6795.0,621.5,1618.6,3349023,27879439,2332023535,146648,80628.883,638097087,43,ClientRead
1784885732739,1476.1,6814.6,654.9,1617.5,3368482,27993246,2341287947,147272,80976.967,640612031,44,WALWrite
1784885733739,1443.4,6827.6,669.7,1617.1,3383044,28121276,2351658749,147962,81345.194,643536575,34,ClientRead
1784885734739,1402.2,6856.3,663.9,1617.1,3397355,28250170,2362002005,148699,81750.874,645584575,67,ClientRead
1784885735739,1425.8,6855.6,688.0,1616.7,3412058,28376726,2372250844,149424,82135.485,647796415,9,ClientRead
1784885736741,1403.5,6887.2,676.8,1619.5,3425863,28499707,2382181550,150112,82458.918,650122943,53,ClientRead
1784885737740,1472.5,6929.3,641.8,1617.7,3439941,28601695,2390949514,150835,82864.706,652441279,61,ClientRead
1784885738739,1499.2,6916.5,639.6,1618.6,3453647,28717476,2400812683,151523,83250.864,654546623,39,ClientRead
1784885739739,1429.5,6943.7,667.3,1618.8,3467527,28845560,2410945761,152192,83590.91799999999,656725695,27,WALWrite
1784885740739,1456.8,6956.3,648.9,1618.9,3481088,28956368,2420158922,152905,83948.905,659109567,41,ClientRead
1784885741738,1473.9,6974.7,640.3,1620.2,3494856,29081246,2430287054,153619,84310.978,662181567,55,WALWrite
1784885742740,1423.7,6980.7,675.2,1617.6,3508902,29203643,2440222821,154371,84675.504,665040575,47,WALWrite
1784885743741,1472.7,7000.3,645.7,1617.9,3522934,29328423,2450326444,155135,85042.716,668120767,52,ClientRead
1784885744740,1442.2,7023.4,638.2,1619.1,3536403,29453446,2460294992,155848,85411.156,669718207,42,WALInsert
1784885745739,1587.5,7031.8,570.0,1619.8,3551971,29581194,2470594777,156519,85777.71900000001,671733439,36,ClientRead
1784885746740,1724.2,7060.4,480.7,1619.4,3570059,29692223,2479732073,157111,86122.956,674985663,34,ClientRead
1784885747739,1666.8,7099.4,567.5,1619.2,3587761,29794186,2488530325,157744,86471.988,676878015,67,ClientRead
1784885748740,1431.9,7090.8,643.4,1619.4,3602100,29907670,2498200357,158457,86848.352,678622911,23,ClientRead
1784885749739,1383.5,7097.7,685.6,1619.6,3616074,30027952,2507840702,159202,87192.344,680900287,84,WALWrite
1784885750739,1414.6,7138.6,649.1,1619.9,3630223,30147760,2517511184,159984,87576.03499999999,683005631,52,ClientRead
1784885751739,1480.7,7141.9,651.0,1619.3,3643920,30263276,2527045131,160730,87947.541,686634687,46,ClientRead
1784885752739,1437.8,7155.4,668.7,1619.2,3657583,30383594,2536666704,161434,88304.99699999999,688477887,75,WALWrite
1784885753739,1441.8,7169.8,616.3,1619.8,3671279,30507344,2546734817,162141,88678.898,691123903,56,ClientRead
1784885754739,1481.9,7174.0,662.8,1619.6,3685591,30636975,2557121090,162854,89046.272,694261439,41,ClientRead
1784885755740,1395.5,7208.2,646.0,1619.6,3699138,30758563,2566832335,163592,89426.75199999998,696841919,51,ClientRead
1784885756739,1390.6,7227.3,640.0,1623.0,3712883,30877373,2576466348,164277,89786.42599999999,698267327,17,WALWrite
1784885757741,1467.3,7265.5,671.9,1621.2,3726611,30974660,2584843414,164999,90141.83299999998,701126335,54,ClientRead
1784885758740,1425.4,7266.4,668.2,1621.5,3740117,31082060,2593982579,165725,90485.88799999998,703321791,54,ClientRead
1784885759739,1416.3,7268.6,652.3,1622.9,3754506,31204381,2603971630,166493,90866.52699999999,706180799,47,WALWrite
1784885760739,1418.7,7318.5,650.8,1620.6,3769691,31328661,2614067528,167278,91264.881,708171455,26,ClientRead
1784885761739,1542.7,7299.7,644.5,1620.7,3783330,31445795,2623786693,167938,91603.488,712619711,57,ClientRead
1784885762740,1428.7,7328.8,653.7,1621.9,3797306,31570306,2633870453,168639,91966.48799999998,714593983,46,ClientRead
1784885763742,1346.2,7346.5,682.4,1621.4,3811681,31693133,2643762942,169379,92323.18799999998,717592255,29,ClientRead
1784885764739,1457.1,7350.2,661.4,1622.5,3825909,31812289,2653431653,170128,92708.96399999999,719935167,62,ClientRead
1784885765741,1360.4,7384.8,671.3,1620.3,3841098,31942619,2663953811,170916,93076.023,722196159,50,ClientRead
1784885766740,1398.8,7386.1,672.1,1620.8,3855292,32053835,2673023951,171695,93483.57599999999,724719295,80,WALWrite
1784885767738,1452.2,7441.2,666.8,1622.9,3870023,32158652,2681995064,172490,93845.38699999999,726726335,50,WALWrite
1784885768739,1408.4,7424.1,692.8,1621.1,3884633,32263050,2691097027,173257,94202.90999999999,728872639,76,WALWrite
1784885769739,1406.6,7443.5,650.7,1622.3,3899640,32393608,2701677988,174066,94587.04699999999,731485887,38,ClientRead
1784885770740,1411.1,7483.5,633.6,1622.6,3914182,32518419,2711762191,174842,94989.92799999999,733443775,57,ClientRead
1784885771739,1461.8,7470.9,670.9,1623.3,3927797,32627306,2720961322,175504,95325.30099999999,737490623,35,ClientRead
1784885772739,1413.9,7497.6,649.4,1622.2,3942227,32757730,2731461596,176251,95707.19099999999,740636351,58,ClientRead
1784885773739,1362.9,7513.7,710.5,1623.1,3956547,32880620,2741388546,176998,96085.904,742782655,59,WALWrite
1784885774740,1439.6,7525.7,651.3,1623.7,3971508,33007084,2751660769,177798,96486.62599999999,745125567,45,ClientRead
1784885775739,1524.3,7548.0,563.5,1624.2,3986313,33130465,2761623457,178514,96845.63799999999,747329215,42,WALWrite
1784885776740,1716.4,7562.0,500.3,1623.7,4006191,33253219,2771598065,179159,97216.208,749622975,64,ClientRead
1784885777739,1665.0,7618.6,542.3,1623.9,4022768,33347349,2779917614,179761,97608.215,751965887,19,WALWrite
1784885778738,1506.2,7598.2,672.5,1624.6,4036670,33459986,2789666818,180355,97925.636,754153151,101,WALWrite
1784885779738,1406.7,7617.5,636.4,1624.9,4050299,33571731,2798792006,181037,98312.30799999999,756389567,51,WALInsert
1784885780738,1424.3,7658.3,648.4,1625.8,4064475,33689430,2808590291,181823,98716.68299999999,758806207,67,ClientRead
1784885781740,1473.8,7671.8,650.4,1625.0,4078496,33813212,2818788232,182508,99070.37099999998,761976511,40,WALWrite
1784885782739,1394.8,7671.4,657.9,1626.0,4092596,33936473,2828935525,183277,99448.63799999999,764778175,42,ClientRead
1784885783739,1394.0,7679.8,685.8,1626.6,4106814,34053001,2838397682,184069,99817.59599999999,767645375,68,ClientRead
1784885784739,1406.5,7699.8,676.6,1624.7,4120647,34173352,2848193100,184777,100168.40499999998,769676991,76,WALWrite
1784885785740,1404.8,7719.9,641.9,1624.6,4134835,34303562,2858548808,185528,100512.46699999999,772175551,32,ClientRead
1784885786739,1385.3,7734.3,700.7,1625.4,4148499,34420710,2868033782,186214,100870.89099999999,774510271,61,WALWrite
1784885787739,1444.5,7788.0,676.8,1626.1,4162564,34519974,2876667927,186943,101258.61099999999,777213631,59,ClientRead
1784885788741,1478.4,7769.2,676.3,1624.7,4176785,34635173,2886528051,187678,101638.59499999999,779114175,58,ClientRead
1784885789740,1385.6,7793.2,672.5,1625.4,4190309,34756927,2896314726,188359,101987.99399999999,781440703,48,ClientRead
1784885790739,1478.9,7823.9,653.4,1626.5,4203529,34870818,2905738374,189008,102360.213,785340095,37,ClientRead
1784885791742,1513.4,7825.1,613.7,1625.9,4218277,34989646,2915633422,189703,102738.834,788051647,62,WALWrite
1784885792739,1455.5,7857.7,645.3,1628.2,4238528,35114499,2925785855,190402,103121.93699999999,790107839,47,ClientRead
1784885793741,1402.2,7848.9,658.0,1628.4,4252373,35230562,2935202445,191097,103466.048,792680127,64,WALWrite
1784885794739,1359.9,7872.9,681.4,1627.2,4266826,35359762,2945488165,191847,103860.491,794760895,22,ClientRead
1784885795740,1407.4,7883.9,669.2,1626.4,4281063,35481793,2955346324,192607,104243.28,797046463,67,WALWrite
1784885796739,1427.0,7909.6,628.1,1626.1,4295053,35602528,2965156111,193363,104631.337,800323263,48,ClientRead
1784885797741,1471.4,7967.2,636.8,1626.4,4309361,35705259,2974021750,194101,104970.59599999999,802240191,39,ClientRead
1784885798741,1448.6,7941.3,660.9,1626.4,4322926,35819013,2983801301,194762,105322.81199999999,804140735,28,ClientRead
1784885799739,1383.3,7966.1,670.1,1627.8,4336821,35941626,2993813388,195470,105694.26999999999,806713023,59,ClientRead
1784885800739,1469.5,7990.6,661.2,1627.0,4350190,36056134,3003275892,196133,106035.32599999999,808924863,92,WALWrite
1784885801738,1535.3,8004.2,628.4,1628.6,4363826,36169427,3012728806,196815,106387.62499999999,810022591,64,ClientRead
1784885802740,1470.5,8008.5,625.5,1627.1,4377119,36316954,3024123743,197476,106731.31799999998,810505919,45,ClientRead
1784885803739,1403.2,8013.2,674.3,1627.8,4391150,36442206,3034347958,198208,107123.29999999999,811161279,63,ClientRead
1784885804740,1369.9,8037.8,671.5,1628.0,4404460,36559474,3043928466,198892,107489.73599999998,811882175,88,WALWrite
1784885805741,1591.6,8029.8,579.7,1628.2,4420140,36678241,3053647631,199648,107858.32499999998,812398271,62,WALWrite
1784885806740,1735.2,8054.7,491.7,1627.7,4438710,36802555,3063808967,200236,108208.69499999999,813094591,57,WALWrite
1784885807740,1722.5,8095.7,512.4,1627.0,4454702,36891761,3071567340,200841,108566.286,813676223,67,ClientRead
1784885808739,1476.8,8085.7,648.7,1627.4,4469142,37011863,3081910053,201446,108921.55099999998,814446271,39,WALWrite
1784885809741,1423.9,8103.1,657.7,1628.7,4482318,37120014,3090950412,202080,109269.32599999999,818067135,67,ClientRead
1784885810739,1482.7,8124.2,643.9,1628.4,4496734,37246140,3101345891,202848,109646.05099999999,818771647,24,ClientRead
1784885811741,1515.6,8144.9,614.4,1628.5,4510940,37364345,3111251535,203555,110017.29899999998,819926719,65,ClientRead
1784885812739,1391.0,8133.1,679.1,1629.0,4524048,37481939,3120832575,204215,110330.57299999999,822367935,55,WALWrite
1784885813741,1360.9,8155.1,672.0,1627.6,4538500,37600474,3130684172,205002,110706.465,824661695,64,ClientRead
1784885814740,1342.3,8173.4,580.3,1630.2,4551983,37713583,3140078483,205710,111137.08099999999,826529471,37,WALWrite
1784885815742,1473.4,8179.1,653.3,1628.4,4565420,37844093,3150530599,206346,111511.44699999999,828159679,50,ClientRead
1784885816741,1361.0,8210.7,652.1,1629.9,4579997,37975610,3161153160,207084,111862.35299999999,830011071,70,ClientRead
1784885817738,1461.1,8248.8,660.3,1629.7,4593469,38071815,3169450095,207769,112209.825,832304831,40,WALWrite
1784885818739,1472.1,8241.1,656.3,1630.2,4607145,38184463,3179163243,208481,112573.06999999999,835303103,32,WALWrite
1784885819739,1370.6,8271.5,675.3,1629.6,4621477,38308902,3189260784,209250,112953.47999999998,837826239,34,ClientRead
1784885820738,1446.0,8290.5,646.1,1631.3,4636026,38424484,3199020171,209947,113322.90599999999,841152191,58,ClientRead
1784885821739,1467.1,8300.1,609.4,1630.8,4649352,38545893,3209031110,210645,113710.177,843986623,25,WALWrite
1784885822739,1422.8,8304.9,671.1,1630.3,4663147,38666320,3219005114,211316,114056.644,847926975,95,WALWrite
1784885823738,1394.1,8328.1,687.8,1630.1,4677520,38788538,3228891303,212082,114436.15899999999,850056895,73,ClientRead
1784885824739,1394.2,8350.2,641.5,1630.3,4691652,38915938,3239109380,212864,114813.938,851973823,40,WALWrite
1784885825740,1409.1,8351.7,671.8,1631.6,4705817,39039644,3249252239,213583,115152.012,853866175,94,WALWrite
1784885826739,1423.5,8382.6,663.4,1631.5,4720526,39167514,3259764108,214345,115536.49399999998,856659647,49,ClientRead
1784885827738,1542.9,8423.6,634.7,1632.1,4734541,39269552,3268567284,215083,115904.92899999997,859485887,55,ClientRead
1784885828740,1420.1,8419.4,660.3,1632.0,4748786,39391805,3278927808,215766,116255.92499999999,861992639,44,ClientRead
1784885829739,1383.7,8446.5,660.6,1631.0,4762638,39511286,3288740227,216493,116602.726,865285823,43,ClientRead
1784885830740,1453.5,8468.6,665.4,1630.7,4777568,39630565,3298699755,217260,116987.69099999999,867243711,31,WALWrite
1784885831739,1554.5,8491.0,627.1,1630.9,4790990,39741374,3308053627,217932,117331.91899999998,869611199,20,ClientRead
1784885832740,1493.1,8475.6,636.6,1631.9,4804992,39871709,3318589741,218642,117708.48599999999,872732351,66,WALWrite
1784885833739,1376.7,8507.8,648.2,1633.7,4819910,40009402,3329689298,219406,118080.12199999999,877500095,8,WALWrite
1784885834740,1379.5,8537.8,652.7,1632.2,4834110,40134076,3339885198,220133,118476.48499999999,879556287,26,ClientRead
1784885835739,1573.5,8532.5,606.9,1632.8,4849065,40256009,3349893018,220718,118805.01199999999,881301183,47,WALWrite
1784885836739,1715.9,8554.7,509.1,1632.2,4867967,40370195,3359397682,221385,119179.25299999998,882808511,65,ClientRead
1784885837739,1738.6,8594.0,524.6,1632.0,4885805,40468492,3367743612,221958,119547.06099999999,885307071,24,ClientRead
1784885838740,1497.4,8592.0,657.8,1633.3,4900980,40593020,3378456811,222579,119896.99199999997,888043199,63,ClientRead
1784885839739,1380.4,8624.7,668.5,1634.8,4915977,40717542,3388635680,223365,120303.63399999999,890926783,56,WALWrite
1784885840741,1461.0,8642.5,662.8,1632.1,4929755,40829434,3397941200,224017,120649.31599999998,892909247,53,ClientRead
1784885841742,1511.3,8667.9,633.5,1632.9,4943274,40934198,3406921071,224710,120995.79999999999,897087167,57,WALWrite
1784885842740,1502.5,8650.1,644.3,1633.0,4957305,41068981,3417819821,225440,121406.74999999999,898807487,80,ClientRead
1784885843740,1353.3,8681.0,666.1,1635.1,4972025,41203766,3428803303,226218,121792.699,902379199,27,ClientRead
1784885844739,1366.6,8702.9,667.4,1634.3,4986933,41331173,3439404242,226988,122193.11799999999,904697535,39,ClientRead
1784885845739,1388.2,8711.8,693.5,1635.0,5000768,41453277,3449384481,227669,122556.927,909055679,18,ClientRead
1784885846740,1454.8,8732.5,640.6,1633.5,5014281,41569782,3458988881,228370,122910.45599999998,910890687,54,WALWrite
1784885847740,1501.3,8771.4,616.9,1635.9,5027860,41674259,3468012888,229098,123303.88499999998,912897727,62,ClientRead
1784885848742,1425.2,8776.2,626.8,1634.6,5042653,41804113,3479036255,229861,123681.73700000001,914962111,26,ClientRead
1784885849740,1376.3,8788.9,671.0,1634.6,5056076,41921893,3488851353,230580,124054.91399999999,916944575,74,ClientRead
1784885850740,1508.1,8814.2,651.6,1634.6,5070119,42043051,3498884497,231266,124420.67,920245951,44,WALWrite
1784885851740,1568.7,8842.2,577.7,1636.8,5084012,42153472,3508254318,231880,124788.13699999999,923989695,40,ClientRead
1784885852738,1507.0,8845.2,601.1,1634.4,5104533,42287223,3519252699,232508,125177.17099999999,926947007,40,ClientRead
1784885853738,1423.3,8853.8,671.4,1635.3,5118462,42411441,3529461099,233195,125534.781,931428031,58,ClientRead
1784885854739,1395.4,8887.1,675.1,1636.9,5132710,42539477,3539859452,233900,125908.45,933115583,46,ClientRead
1784885855741,1443.4,8880.4,658.8,1635.3,5146721,42658830,3549660658,234642,126311.286,935155391,78,WALWrite
1784885856740,1465.4,8905.4,610.4,1635.7,5160613,42793633,3560500362,235402,126676.401,936916671,44,ClientRead
1784885857742,1483.3,8968.0,637.0,1635.8,5175080,42898939,3569594619,236109,127039.67499999999,939333311,39,ClientRead
1784885858739,1486.3,8952.6,671.0,1636.7,5188241,43019556,3579873535,236758,127386.87999999999,942331583,45,WALWrite
1784885859740,1431.7,8966.2,678.0,1636.4,5202365,43145306,3590218163,237455,127747.56599999999,945010367,29,WALWrite
1784885860740,1476.4,8993.1,646.5,1636.5,5216533,43265012,3600193333,238112,128134.601,947852991,57,ClientRead
1784885861739,1515.8,9017.7,609.7,1636.2,5230397,43385604,3610470567,238859,128532.35399999999,951858879,66,ClientRead
1784885862739,1457.2,9022.7,626.0,1636.7,5244350,43514935,3621220541,239539,128886.50799999999,954644159,44,WALWrite
1784885863740,1370.3,9037.5,702.9,1637.5,5258346,43634540,3631237449,240254,129262.67099999999,957970111,62,ClientRead
1784885864739,1433.3,9053.6,668.8,1639.1,5272879,43761616,3641812053,240956,129609.699,960689855,22,ClientRead
1784885865738,1499.1,9080.3,615.8,1638.0,5288048,43880689,3651731626,241705,130004.733,963311295,62,WALWrite
1784885866739,1723.6,9087.7,499.4,1637.9,5307233,44013403,3662584123,242345,130389.487,965670591,66,ClientRead
1784885867739,1711.4,9152.7,477.5,1637.9,5324108,44113272,3671291509,242902,130751.84799999998,967874239,65,ClientRead
1784885868739,1577.1,9128.7,610.5,1638.1,5339208,44233548,3681888656,243469,131091.533,970708671,77,WALWrite
1784885869739,1468.7,9148.7,663.5,1638.1,5353473,44361207,3692509945,244127,131473.28699999998,973182655,41,WALWrite
1784885870739,1468.2,9192.7,669.0,1639.1,5367842,44486765,3702874825,244770,131804.41,975713983,53,WALWrite
1784885871739,1563.8,9180.8,638.9,1638.8,5381850,44611305,3713403112,245427,132166.91400000002,979982015,54,ClientRead
1784885872738,1454.9,9209.9,670.3,1639.2,5396304,44742905,3724172712,246087,132522.455,982890175,39,ClientRead
1784885873739,1480.9,9232.0,674.7,1638.6,5410869,44879619,3735376585,246781,132889.748,986011327,33,WALWrite
1784885874740,1490.5,9237.7,645.8,1640.2,5424879,45008669,3745889799,247400,133242.426,989017791,15,WALWrite
1784885875738,1481.9,9266.7,663.2,1639.9,5438641,45140371,3756535971,248067,133591.632,991491775,50,WALInsert
1784885876739,1429.1,9286.3,621.3,1641.2,5452557,45270544,3767393705,248717,133993.17500000002,994260671,43,WALWrite
1784885877739,1559.1,9330.9,647.9,1640.3,5466727,45382642,3777200391,249385,134373.559,996947647,47,ClientRead
1784885878739,1528.6,9326.1,634.0,1640.9,5480275,45489320,3786736381,250016,134733.67299999998,999675583,78,ClientRead
1784885879740,1516.6,9333.8,658.9,1641.4,5494577,45628417,3798211772,250708,135094.85799999998,1002370751,56,ClientRead
1784885880739,1427.7,9386.1,682.5,1640.8,5508753,45753824,3808502490,251381,135439.899,1004877503,45,ClientRead
1784885881739,1550.5,9403.6,612.6,1642.7,5522804,45869925,3818540719,252055,135811.148,1008506559,41,ClientRead
1784885882742,1473.8,9396.0,642.8,1641.9,5536302,45998751,3829134238,252682,136163.52199999997,1013094079,68,ClientRead
1784885883739,1430.8,9414.1,657.3,1643.2,5550303,46124283,3839460987,253385,136530.435,1014798015,27,ClientRead
1784885884738,1412.5,9435.4,650.7,1641.9,5565414,46263188,3850617260,254127,136913.64299999998,1016739519,44,ClientRead
1784885885740,1461.1,9448.0,650.8,1642.8,5578587,46388770,3860815203,254744,137270.62,1019328191,48,ClientRead
1784885886739,1486.2,9460.5,641.3,1642.5,5592638,46519246,3871452055,255449,137678.53199999998,1022637759,38,WALWrite
1784885887739,1507.0,9511.0,658.8,1643.5,5606964,46626703,3880714215,256120,138027.487,1024538303,29,ClientRead
1784885888740,1553.6,9503.0,598.4,1642.9,5620997,46748699,3891384732,256812,138416.036,1026668223,91,ClientRead
1784885889740,1440.1,9528.5,669.6,1642.9,5634457,46878867,3901752151,257426,138749.239,1030198975,49,ClientRead
1784885890744,1455.9,9560.6,670.9,1642.5,5649065,46999065,3911765480,258130,139113.881,1032017599,61,ClientRead
1784885891741,1550.5,9553.5,610.2,1642.4,5661648,47111202,3921176083,258735,139436.634,1034303167,97,WALWrite
1784885892740,1435.6,9569.8,680.7,1643.0,5676330,47249514,3932327250,259457,139796.096,1039767231,57,ClientRead
1784885893740,1446.2,9586.9,664.7,1643.0,5690370,47373402,3942376302,260134,140143.052,1041888959,33,ClientRead
1784885894740,1444.5,9609.5,654.8,1642.8,5704543,47501358,3952766559,260847,140538.08499999996,1043904191,48,ClientRead
1784885895740,1518.4,9618.6,632.2,1642.7,5719942,47636455,3963630968,261557,140891.72799999997,1045771967,73,WALWrite
1784885896738,1700.5,9634.7,518.3,1644.8,5737476,47753162,3973338900,262156,141231.30299999999,1047680703,41,ClientRead
1784885897739,1716.5,9703.4,491.1,1643.1,5756213,47861100,3982822706,262773,141593.40999999997,1051072191,70,ClientRead
1784885898741,1570.3,9680.1,604.1,1643.7,5772072,47982554,3993413240,263410,141963.74299999996,1053177535,78,ClientRead
1784885899739,1470.4,9699.1,668.1,1643.5,5785724,48101235,4003175310,264043,142326.74899999998,1055602367,78,ClientRead
1784885900739,1479.9,9732.2,643.5,1643.4,5800269,48235583,4014040433,264729,142682.622,1060189887,87,WALWrite
1784885901739,1532.6,9753.3,603.5,1643.5,5815261,48356321,4024513361,265469,143075.505,1062835903,41,ClientRead
1784885902740,1466.0,9752.8,678.6,1644.5,5828753,48476477,4034501676,266092,143417.197,1065309887,50,WALWrite
1784885903738,1399.4,9760.6,697.4,1643.6,5843849,48599759,4044686724,266808,143776.46199999997,1067398847,51,ClientRead
1784885904740,1430.0,9783.8,657.0,1644.6,5860016,48740139,4056260078,267583,144181.83099999998,1070462655,52,ClientRead
1784885905742,1422.5,9807.9,640.2,1644.8,5873941,48869642,4066655257,268209,144511.13199999998,1074312895,52,WALWrite
1784885906739,1407.3,9814.1,654.8,1644.6,5888048,48994248,4076847236,268890,144874.07599999997,1075902143,47,WALWrite
1784885907740,1495.4,9876.7,654.0,1645.9,5902862,49109573,4086896930,269532,145259.48099999997,1078466239,32,ClientRead
1784885908739,1493.0,9855.7,678.3,1645.5,5917481,49228854,4097265073,270247,145651.38099999996,1080088255,76,ClientRead
1784885909739,1473.2,9876.5,643.2,1645.6,5932377,49356077,4107724263,270983,146038.10999999996,1082758847,19,WALWrite
1784885910740,1484.3,9918.4,636.6,1645.3,5946518,49479401,4117870132,271641,146394.067,1085929151,54,WALWrite
1784885911739,1535.1,9926.3,653.3,1648.1,5961649,49602037,4128031081,272288,146769.21600000001,1088419519,29,ClientRead
1784885912739,1526.7,9932.2,610.8,1646.5,5982069,49730660,4138662234,272900,147159.77000000002,1091106495,65,ClientRead
1784885913739,1444.9,9951.5,661.7,1647.7,5996443,49861988,4149318091,273611,147555.02300000002,1093932735,24,ClientRead
1784885914740,1452.3,9960.3,667.5,1646.8,6010476,49994949,4160075829,274275,147923.499,1097037503,57,ClientRead
1784885915740,1434.3,9981.2,641.7,1646.1,6024851,50122576,4170554164,274998,148281.989,1099454143,53,WALInsert
1784885916739,1395.4,10009.1,669.1,1646.8,6039297,50257925,4181545311,275685,148676.948,1102173887,62,ClientRead
1784885917740,1511.7,10053.3,638.9,1645.6,6052520,50355026,4189935141,276336,149039.643,1105196735,26,ClientRead
1784885918739,1513.0,10047.9,654.7,1647.5,6066672,50473788,4200206547,277051,149439.04600000003,1107310271,44,ClientRead
1784885919739,1407.3,10055.5,672.3,1648.7,6081321,50608249,4211156311,277743,149801.094,1109612223,74,WALWrite
1784885920739,1459.9,10095.4,649.8,1649.7,6095473,50720713,4220550032,278464,150173.44900000002,1111889599,54,WALWrite
1784885921739,1491.8,10127.7,647.6,1648.1,6109742,50844338,4230787398,279192,150562.63900000002,1116853951,64,WALWrite
1784885922740,1463.1,10110.2,674.7,1647.9,6124280,50977511,4241803724,279890,150920.50800000003,1119131327,64,ClientRead
1784885923740,1436.2,10132.3,648.5,1648.8,6138592,51108721,4252459943,280597,151298.135,1121187519,55,WALWrite
1784885924739,1429.6,10141.4,688.7,1649.4,6151023,51224709,4261745425,281207,151601.665,1122801343,0,
1784885925738,168.8,10154.4,294.2,1631.4,6152888,51237621,4262563511,282373,151755.43800000002,1123522239,1,
1784885926738,103.4,10156.0,25.1,1631.1,6157606,51249652,4263233327,286470,152219.45700000002,1123522239,2,
1784885927738,183.9,10166.0,25.4,1631.1,6161907,51264304,4264182752,290700,152683.10100000002,1123522239,1,
1784885928737,90.3,10167.0,25.2,1631.1,6168657,51288137,4265805629,295421,153204.684,1123522239,2,ClientRead
1784885929738,107.2,10166.3,28.1,1631.1,6174425,51307206,4267068727,299892,153702.18000000002,1123522239,1,
1784885930738,128.5,10187.3,26.5,1631.1,6180896,51362884,4270655228,304627,154217.149,1123464895,1,WalSync
1784885931738,120.1,10166.4,27.1,1631.9,6187253,51388820,4272569734,309192,154738.489,1123464895,1,ClientRead
1784885932738,96.3,10166.2,26.2,1631.1,6192104,51398252,4272986822,313900,155217.406,1123464895,1,
1784885933737,106.5,10165.7,27.2,1631.4,6196596,51407061,4273376488,318296,155685.626,1123464895,1,
1784885934738,100.7,10172.7,27.8,1631.1,6201163,51415853,4273765676,322683,156155.28,1123464895,1,
1784885935738,95.7,10165.9,25.9,1631.6,6205678,51424821,4274161828,327161,156631.277,1123464895,1,
1784885936738,96.1,10167.4,26.4,1631.1,6210375,51433907,4274563432,331697,157107.211,1123464895,2,
1784885937739,193.4,10178.5,26.7,1631.1,6214986,51449123,4275479345,336256,157591.464,1123481279,0,
1784885938738,89.2,10178.1,25.5,1631.1,6219954,51458702,4275903171,341036,158079.101,1123481279,1,WalSync
1784885939739,97.9,10178.1,25.5,1631.4,6224357,51467448,4276289555,345403,158565.244,1123481279,1,WalSync
1784885940737,100.7,10179.3,25.4,1631.1,6229106,51476870,4276739693,349971,159038.769,1123481279,1,WalSync
1784885941738,87.4,10178.2,27.1,1631.6,6233539,51485658,4277128445,354357,159514.71,1123481279,1,ClientRead
1784885942738,96.0,10179.6,25.6,1631.1,6238183,51494802,4277532081,358924,159995.504,1123481279,1,
1784885943738,91.3,10178.5,25.7,1631.6,6242853,51504064,4277941689,363547,160480.709,1123481279,1,WalSync
1784885944738,91.5,10178.6,26.2,1631.4,6247468,51513216,4278346457,368115,160962.524,1123481279,1,WalSync
1784885945739,81.5,10181.2,25.6,1631.1,6252035,51522272,4278747001,372635,161442.446,1123481279,0,
1784885946738,92.9,10178.8,28.6,1614.7,6256538,51531226,4279142277,377107,161934.358,1123481279,2,
1784885947737,197.1,10181.9,27.4,1649.0,6258429,51561038,4280938349,378946,162175.867,1123481279,0,
1784885948737,103.1,10198.5,20.7,1648.5,6261109,51611835,4283738004,381581,162501.677,1123481279,1,
1784885949738,111.4,10199.0,21.3,1649.0,6263776,51662527,4286523064,384212,162821.85,1123481279,1,WalSync
1784885950738,154.9,10218.9,21.3,1648.8,6266585,51713435,4289391409,386969,163144.33300000004,1123481279,1,WalSync
1784885951737,119.7,10207.0,21.9,1648.8,6269433,51762468,4292085313,389771,163475.37900000002,1123481279,1,WalSync
1784885952738,235.6,10228.1,42.9,1650.3,6273135,51807229,4294520178,393012,163853.92,1123489471,2,
1784885953738,420.8,10250.6,243.1,1700.6,6274453,51828649,4295704734,394117,164025.30600000004,1123489471,1,
1784885954738,125.3,10268.1,63.1,1717.9,6282030,51873877,4298227265,397070,164484.59900000002,1123489471,1,ClientRead
1784885955738,114.2,10268.7,41.3,1718.7,6285124,51914443,4300444689,399929,164814.092,1123489471,1,WalSync
1784885956738,93.4,10272.5,39.8,1718.7,6288010,51953223,4302556853,402778,165142.749,1123489471,3,
1784885957738,204.5,10274.5,38.1,1718.8,6292419,51993666,4304980579,405644,165499.937,1123489471,2,ClientRead
1784885958738,108.4,10272.7,40.0,1719.3,6295273,52032727,4307119415,408451,165825.66400000002,1123489471,1,
1784885959738,175.8,10274.9,48.7,1719.1,6301783,52071042,4309237718,411209,166261.76,1123489471,1,
