epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784881887738,76.2,1777.5,95.1,1145.2,503547,2453854,202679832,62441,8708.391000000001,45495999,1,
1784881888738,91.1,1777.3,103.3,1145.8,507552,2466908,203775802,64425,8984.628000000002,45987519,0,
1784881889738,91.7,1778.4,102.4,1145.8,511705,2479922,204879285,66408,9236.784000000001,46454463,1,WalSync
1784881890737,88.1,1778.8,103.7,1145.8,515706,2492949,205986666,68389,9483.481000000002,46970559,1,WalSync
1784881891738,113.0,1780.1,99.5,1145.8,519725,2507996,207345206,70372,9731.807999999999,47429311,1,ClientRead
1784881892738,198.1,1784.8,142.8,1145.8,524272,2520156,208374195,72225,9985.51,47838911,2,ClientRead
1784881893737,187.4,1782.2,140.4,1145.8,537599,2531836,209357950,74004,10229.855,48314047,1,
1784881894738,135.6,1783.7,117.6,1146.1,547922,2543870,210388537,75835,10475.149,48707263,0,
1784881895738,105.0,1783.3,110.9,1148.9,552170,2556558,211428791,77769,10717.423999999999,49133247,0,
1784881896738,93.7,1802.5,160.3,1150.1,556589,2567227,212343168,79390,10936.232,49575615,1,
1784881897739,104.4,1804.4,144.2,1151.4,559859,2577894,213268614,81011,11169.815,50009791,0,
1784881898738,55.3,1803.3,101.5,1153.2,559892,2577910,213272006,81012,11170.533,50132671,0,
1784881899738,32.8,1803.3,84.5,1150.8,559926,2577910,213272006,81012,11170.533,50132671,0,
1784881900738,41.2,1803.4,89.6,1151.1,563314,2587357,214068077,82451,11352.348,50132671,0,
1784881901737,51.4,1803.2,88.6,1152.0,563365,2587739,214104339,82456,11355.475,50132671,0,
1784881902738,33.7,1803.5,83.3,1152.0,563408,2587739,214104339,82456,11355.475,50132671,0,
1784881903738,33.1,1803.5,83.5,1152.0,563506,2587739,214104339,82456,11355.475,50132671,0,
1784881904738,28.1,1803.5,85.6,1152.0,563798,2587739,214104339,82456,11355.475,50132671,0,
1784881905737,17.2,1803.4,84.2,1152.0,563840,2587739,214104339,82456,11355.475,50132671,0,
1784881906738,34.1,1807.8,85.3,1152.3,563946,2648038,218701394,82457,11355.658,50132671,0,
1784881907737,54.1,1805.9,85.1,1153.0,563982,2648038,218701394,82458,11358.065999999999,50132671,0,
1784881908738,32.9,1805.5,86.5,1152.5,564015,2648046,218703090,82461,11359.32,50132671,0,
1784881909739,41.9,1805.5,88.0,1153.0,564244,2648046,218703090,82461,11359.32,50132671,0,
1784881910738,34.2,1805.5,86.2,1152.5,564362,2648046,218703090,82461,11359.32,50132671,0,
1784881911738,38.4,1805.5,88.4,1152.2,564406,2650123,219040827,82464,11361.181,50132671,0,
1784881912739,29.0,1806.5,89.3,1152.0,564444,2650123,219040827,82464,11361.181,50132671,0,
1784881913738,35.5,1805.6,87.3,1152.2,564474,2650123,219040827,82464,11361.181,50132671,0,
1784881914739,33.4,1805.6,84.2,1152.0,564509,2650123,219040827,82464,11361.181,50132671,0,
1784881915738,27.5,1805.5,83.8,1152.0,564542,2650123,219040827,82464,11361.181,50132671,0,
1784881916738,17.6,1805.5,83.3,1152.0,564572,2650123,219040827,82464,11361.181,50132671,0,
1784881917738,53.1,1807.9,87.3,1153.5,564592,2772672,228419296,82467,11366.023000000001,50132671,0,
1784881918738,33.6,1807.6,86.3,1153.2,564625,2772680,228420992,82469,11366.721,50132671,0,
1784881919738,34.0,1807.9,84.1,1152.7,564820,2772681,228421042,82469,11366.721,50132671,0,
1784881920738,32.8,1807.5,89.0,1155.4,564857,2772681,228421042,82469,11366.721,50132671,0,
1784881921738,40.3,1824.0,146.0,1157.2,564897,2774715,228670907,82473,11375.718,50132671,0,
1784881922738,128.1,1842.3,176.3,1155.7,565183,2774715,228670907,82474,11376.019,50132671,1,
1784881923737,170.1,1844.0,154.3,1155.0,582565,2774716,228670969,82474,11376.019,50132671,0,
1784881924738,108.1,1842.9,120.0,1155.3,590097,2774716,228670969,82474,11376.019,50132671,0,
1784881925738,66.1,1845.7,102.9,1155.1,595622,2774716,228670969,82474,11376.019,50132671,0,
1784881926737,35.2,1842.2,94.2,1155.2,595792,2774716,228670969,82474,11376.019,50132671,0,
1784881927737,39.3,1846.8,85.7,1155.2,596851,2835024,233269778,82476,11378.49,50132671,0,
1784881928738,33.8,1844.0,87.8,1156.7,596867,2835024,233269778,82477,11378.802,50132671,0,
1784881929738,34.2,1844.0,88.5,1155.9,596904,2835024,233269778,82478,11379.146999999999,50132671,0,
1784881930738,34.2,1844.1,86.6,1155.7,596939,2835024,233269778,82478,11379.146999999999,50132671,0,
1784881931738,47.7,1844.2,88.4,1155.4,597479,2837055,233519420,82480,11380.698999999999,50132671,0,
1784881932737,34.2,1844.4,85.5,1155.5,597531,2837055,233519420,82480,11380.698999999999,50132671,0,
1784881933738,32.8,1844.4,84.7,1155.0,597564,2837055,233519420,82480,11380.698999999999,50132671,0,
1784881934738,30.6,1847.1,82.4,1155.0,597605,2837055,233519420,82480,11380.698999999999,50132671,0,
1784881935738,29.9,1845.2,83.3,1155.5,597936,2837055,233519420,82480,11380.698999999999,50132671,0,
1784881936738,33.8,1844.7,85.7,1155.2,597970,2837055,233519420,82480,11380.698999999999,50132671,0,
1784881937738,47.9,1848.4,85.4,1155.2,598077,2897365,238108247,82483,11383.224,50132671,0,
1784881938738,18.1,1851.2,84.6,1155.0,598105,2897365,238108247,82484,11383.532000000001,50132671,0,
1784881939739,38.5,1847.9,88.1,1156.0,598284,2897366,238108297,82484,11383.532000000001,50132671,0,
1784881940738,34.5,1846.7,86.1,1156.0,598330,2897366,238108297,82484,11383.532000000001,50132671,0,
1784881941738,37.9,1846.9,85.0,1155.7,598476,2899444,238360910,82487,11385.023,50132671,0,
1784881942738,33.4,1846.9,84.4,1155.7,598514,2899444,238360910,82487,11385.023,50132671,0,
1784881943738,32.8,1846.9,84.0,1155.7,598547,2899444,238360910,82487,11385.023,50132671,0,
1784881944738,33.0,1846.9,85.9,1155.5,598582,2899444,238360910,82487,11385.023,50132671,0,
1784881945738,39.4,1847.4,92.2,1156.3,599036,2899444,238360910,82487,11385.023,50132671,0,
1784881946738,79.9,1847.0,170.5,1156.1,603719,2899444,238360910,82487,11385.023,50132671,0,
1784881947738,73.2,1848.5,138.3,1159.7,604275,2899452,238362606,82488,11385.335,50132671,0,
1784881948737,31.7,1851.2,94.2,1157.1,604312,2899452,238362606,82488,11385.335,50132671,0,
1784881949738,17.8,1853.4,86.0,1157.1,604349,2899452,238362606,82489,11385.73,50132671,1,
1784881950738,30.1,1848.6,87.0,1160.5,604365,2899452,238362606,82489,11385.73,50132671,0,
1784881951738,34.3,1848.6,91.3,1157.9,604404,2899452,238362606,82489,11385.73,50132671,0,
1784881952738,34.3,1848.5,86.4,1158.4,604718,2899452,238362606,82489,11385.73,50132671,0,
1784881953739,131.8,1850.1,123.6,1157.4,606832,2959751,242959931,82490,11387.957999999999,50132671,0,
1784881954738,110.8,1849.8,118.8,1157.4,616696,2959751,242959931,82490,11387.957999999999,50132671,0,
1784881955738,65.3,1852.5,99.3,1157.2,623294,2959751,242959931,82490,11387.957999999999,50132671,0,
1784881956737,37.3,1849.1,87.8,1157.1,623687,2959751,242959931,82490,11387.957999999999,50132671,0,
1784881957737,62.0,1867.4,90.2,1157.1,624842,3022005,247742731,82495,11400.122,50132671,0,
1784881958738,69.2,1869.0,92.2,1159.1,626484,3027345,248201571,83301,11497.414999999999,50493119,0,
1784881959737,94.2,1872.2,103.8,1159.4,630748,3041320,249374229,85415,11755.234999999999,50976447,0,
1784881960738,74.1,1871.3,99.7,1159.1,634933,3055111,250579818,87492,12014.061,51582655,0,
1784881961738,130.8,1874.0,100.3,1159.2,639503,3070345,252037835,89477,12263.714999999998,52106943,1,WalSync
1784881962738,94.4,1874.3,100.9,1159.7,643713,3084154,253268948,91562,12528.247999999998,52696767,1,
1784881963738,91.5,1876.1,98.6,1159.2,647908,3097966,254427894,93642,12783.135999999999,53253823,1,
1784881964738,95.8,1876.7,99.4,1159.4,652018,3111189,255556801,95645,13028.898999999998,53778111,1,ClientRead
1784881965738,97.3,1878.3,104.8,1159.1,656304,3124430,256693258,97660,13285.403999999999,54384319,1,WalSync
1784881966738,93.8,1878.6,102.0,1159.4,660544,3138223,257912567,99759,13542.985999999999,54867647,0,
1784881967737,112.3,1896.4,102.1,1159.1,664641,3211554,263556944,101753,13798.584999999997,55236287,0,
1784881968737,35.7,1896.2,85.7,1155.1,664676,3211562,263558640,101754,13798.925999999998,55252671,0,
1784881969738,42.9,1896.2,84.8,1154.9,664904,3211562,263558640,101754,13798.925999999998,55252671,0,
1784881970738,31.5,1897.7,87.3,1157.2,664943,3211562,263558640,101754,13798.925999999998,55252671,0,
1784881971738,50.0,1897.0,145.6,1156.5,665063,3213730,263828507,101757,13800.597999999998,55252671,0,
1784881972739,38.1,1896.3,131.1,1161.9,665088,3213731,263828673,101758,13801.237999999998,55252671,0,
1784881973738,34.7,1896.3,96.5,1161.5,665123,3213731,263828673,101758,13801.237999999998,55252671,0,
1784881974738,33.4,1896.6,83.0,1159.6,665158,3213731,263828673,101758,13801.237999999998,55252671,0,
1784881975739,33.7,1896.3,87.0,1160.5,665193,3213731,263828673,101758,13801.237999999998,55252671,0,
1784881976738,33.8,1896.4,91.2,1159.3,665228,3213731,263828673,101758,13801.237999999998,55252671,0,
1784881977739,52.8,1898.5,85.4,1159.1,666764,3278944,268815227,102512,13897.634999999998,55252671,0,
1784881978738,32.5,1898.5,83.3,1158.8,666799,3278944,268815227,102512,13897.634999999998,55252671,0,
1784881979738,31.8,1898.3,82.5,1158.8,666986,3278944,268815227,102512,13897.634999999998,55252671,0,
1784881980738,33.6,1898.5,83.1,1159.3,667019,3278944,268815227,102512,13897.634999999998,55252671,0,
1784881981737,36.3,1901.9,84.6,1158.8,667061,3280975,269064868,102514,13898.628999999999,55252671,0,
1784881982738,74.5,1905.2,110.5,1158.9,667352,3280975,269064868,102515,13898.936999999998,55252671,0,
1784881983737,179.2,1900.0,144.2,1158.8,681995,3280976,269065034,102515,13898.936999999998,55252671,0,
1784881984740,112.3,1899.7,122.1,1158.8,689388,3280976,269065034,102515,13898.936999999998,55252671,0,
1784881985738,65.1,1902.9,101.1,1158.9,694809,3280976,269065034,102515,13898.936999999998,55252671,0,
1784881986738,40.7,1899.5,87.9,1159.6,695018,3280976,269065034,102515,13898.936999999998,55252671,0,
1784881987738,63.6,1901.2,86.3,1159.3,696044,3341284,273663863,102518,13903.367,55252671,0,
1784881988738,33.0,1900.9,83.7,1159.1,696079,3341284,273663863,102518,13903.367,55252671,0,
1784881989738,33.3,1900.9,84.1,1159.1,696115,3341284,273663863,102519,13903.667,55252671,0,
1784881990740,27.6,1901.3,83.1,1158.8,696150,3341284,273663863,102519,13903.667,55252671,0,
1784881991738,45.0,1900.9,86.0,1158.8,696625,3343316,273913514,102521,13904.416,55252671,0,
1784881992737,35.4,1901.2,82.8,1158.8,696665,3343316,273913514,102521,13904.416,55252671,0,
1784881993737,11.6,1901.0,82.6,1158.8,696697,3343316,273913514,102521,13904.416,55252671,0,
1784881994737,33.1,1901.4,86.4,1160.1,696786,3343316,273913514,102521,13904.416,55252671,0,
1784881995737,39.4,1902.7,89.3,1161.3,697483,3343316,273913514,102521,13904.416,55252671,1,ClientRead
1784881996737,90.2,1901.8,173.9,1160.5,702159,3343316,273913514,102521,13904.416,55252671,1,ClientRead
1784881997738,95.1,1920.5,145.5,1160.6,705214,3403625,278512481,102526,13916.161999999998,55252671,0,
1784881998737,41.5,1920.1,99.2,1161.2,706383,3403625,278512481,102526,13916.161999999998,55252671,0,
1784881999738,40.4,1919.9,86.9,1161.1,706732,3403626,278512531,102526,13916.161999999998,55252671,0,
1784882000737,34.9,1919.9,90.8,1161.2,707153,3403626,278512531,102526,13916.161999999998,55252671,0,
1784882001738,41.8,1919.8,94.0,1160.9,707443,3405657,278762161,102528,13917.253999999999,55252671,0,
1784882002738,36.4,1920.4,87.5,1161.2,707473,3405657,278762161,102528,13917.253999999999,55252671,0,
1784882003738,32.7,1920.3,86.3,1160.9,707506,3405657,278762161,102528,13917.253999999999,55252671,0,
1784882004738,11.5,1920.0,84.3,1160.9,707540,3405657,278762161,102528,13917.253999999999,55252671,0,
1784882005737,37.3,1923.6,84.8,1161.2,707549,3405657,278762161,102528,13917.253999999999,55252671,0,
1784882006738,34.5,1920.2,85.6,1162.2,707584,3405657,278762161,102528,13917.253999999999,55252671,0,
1784882007738,52.2,1922.4,82.9,1162.1,707631,3465958,283349318,102530,13920.83,55252671,0,
1784882008738,33.3,1923.0,82.9,1161.4,707676,3465966,283351014,102531,13921.489,55252671,0,
1784882009739,37.0,1922.2,87.5,1161.4,707717,3465966,283351014,102532,13921.795,55252671,0,
1784882010738,32.8,1922.2,86.1,1161.2,707768,3465966,283351014,102532,13921.795,55252671,0,
1784882011739,38.2,1922.3,88.5,1161.2,708099,3467999,283600843,102534,13922.793999999998,55252671,0,
1784882012738,29.9,1924.1,87.5,1160.9,708160,3467999,283600843,102534,13922.793999999998,55252671,0,
1784882013738,129.3,1923.1,124.4,1161.2,708905,3467999,283600843,102534,13922.793999999998,55252671,0,
1784882014738,113.9,1922.8,120.1,1160.9,718503,3467999,283600843,102534,13922.793999999998,55252671,0,
1784882015738,40.3,1922.8,99.5,1161.2,725346,3467999,283600843,102534,13922.793999999998,55252671,0,
1784882016739,45.9,1924.5,86.8,1161.4,725790,3467999,283600843,102534,13922.793999999998,55252671,0,
1784882017739,57.9,1925.5,89.0,1161.2,726896,3528300,288198196,102536,13926.728,55252671,0,
1784882018739,33.3,1924.8,85.4,1162.2,726930,3528308,288199892,102537,13927.048999999999,55252671,0,
1784882019739,33.3,1925.0,87.6,1161.9,726963,3528309,288199942,102537,13927.048999999999,55252671,0,
1784882020738,34.4,1924.9,91.1,1162.8,726996,3528309,288199942,102537,13927.048999999999,55252671,0,
1784882021738,47.0,1924.7,152.4,1165.8,727492,3530390,288452837,102540,13928.167,55252671,0,
1784882022737,34.4,1925.0,129.8,1169.5,727529,3530390,288452837,102540,13928.167,55252671,0,
1784882023738,33.3,1927.4,94.9,1165.9,727562,3530390,288452837,102540,13928.167,55252671,0,
1784882024738,32.6,1925.0,84.5,1166.1,727638,3530390,288452837,102540,13928.167,55252671,0,
1784882025737,33.8,1925.5,88.7,1165.9,728059,3530390,288452837,102540,13928.167,55252671,0,
1784882026738,12.0,1924.9,88.8,1166.1,728096,3530390,288452837,102540,13928.167,55252671,0,
1784882027738,51.8,1931.2,84.7,1166.7,728195,3590690,293040000,102542,13930.725,55252671,0,
1784882028737,82.4,1946.7,97.3,1166.8,730821,3599199,293751356,103838,14101.454,55670463,1,WalWrite
1784882029738,90.7,1948.5,99.7,1166.8,734926,3612548,294858123,105875,14361.06,56153791,1,ClientRead
1784882030738,100.9,1949.0,100.9,1166.5,739212,3625804,295950866,107899,14614.142,56571583,1,
1784882031738,139.8,1948.7,99.2,1166.5,743060,3640298,297217418,109756,14846.678,57005759,0,
1784882032738,92.0,1949.2,101.0,1166.5,747161,3653603,298335418,111788,15104.609999999999,57415359,0,
1784882033738,94.0,1950.1,100.9,1166.5,751170,3666604,299399048,113774,15365.582999999999,57808575,1,
1784882034737,89.3,1953.7,99.8,1166.7,755225,3679752,300480780,115786,15613.482,58242751,0,
1784882035739,87.8,1952.3,99.7,1166.5,759275,3692873,301565330,117792,15861.639,58734271,1,
1784882036739,90.6,1952.7,97.7,1166.5,763331,3706023,302630521,119807,16123.037999999999,59111103,1,
1784882037739,89.0,1956.7,99.9,1166.8,767193,3778838,308265592,121724,16382.08,59463359,1,ClientRead
1784882038738,46.1,1954.9,89.5,1168.0,767209,3778854,308268984,121725,16382.372,59504319,0,
1784882039739,32.7,1954.9,85.3,1167.5,767242,3778854,308268984,121725,16382.372,59504319,0,
1784882040738,33.5,1954.9,86.4,1167.2,767430,3778854,308268984,121725,16382.372,59504319,0,
1784882041738,71.7,1955.2,88.5,1167.5,767475,3780940,308534462,121730,16385.228,59504319,0,
1784882042738,96.0,1956.9,111.9,1166.5,769424,3786337,308955929,122558,16486.310999999998,59504319,0,
1784882043738,183.4,1955.6,151.8,1166.7,783882,3786338,308956049,122558,16486.310999999998,59504319,0,
1784882044738,110.1,1956.1,122.9,1166.5,791233,3786338,308956049,122558,16486.310999999998,59504319,0,
1784882045738,67.5,1957.9,106.3,1167.3,797219,3786338,308956049,122558,16486.310999999998,59504319,0,
1784882046738,90.2,1955.5,177.7,1166.7,803280,3786338,308956049,122558,16486.310999999998,59504319,0,
1784882047738,93.6,1983.2,149.8,1167.0,806686,3846648,313554832,122561,16504.171,59504319,0,
1784882048738,26.0,1974.2,97.6,1167.6,807675,3846648,313554832,122563,16504.783,59504319,0,
1784882049738,33.0,1973.0,85.7,1168.5,807684,3846648,313554832,122564,16505.143,59504319,0,
1784882050738,34.3,1974.8,85.9,1167.6,808228,3846648,313554832,122564,16505.143,59504319,0,
1784882051738,51.8,1973.7,93.3,1168.2,808577,3848681,313804671,122567,16506.984,59504319,0,
1784882052738,33.6,1973.4,83.9,1168.4,808610,3848681,313804671,122567,16506.984,59504319,0,
1784882053738,35.1,1973.3,85.7,1168.2,808650,3848681,313804671,122567,16506.984,59504319,0,
1784882054738,36.3,1973.4,82.4,1167.9,808686,3848681,313804671,122567,16506.984,59504319,0,
1784882055738,36.9,1973.5,85.2,1167.9,808723,3848681,313804671,122567,16506.984,59504319,0,
1784882056738,32.8,1973.4,83.0,1167.7,808755,3848681,313804671,122567,16506.984,59504319,0,
1784882057738,50.0,1975.1,83.7,1167.4,808844,3908991,318393892,122570,16510.346,59504319,0,
1784882058737,19.6,1982.1,83.5,1167.4,808888,3908991,318393892,122570,16510.346,59504319,0,
1784882059738,25.3,1975.7,85.9,1168.9,808897,3908992,318393942,122570,16510.346,59504319,0,
1784882060740,42.8,1976.2,83.4,1168.2,809320,3908992,318393942,122570,16510.346,59504319,0,
1784882061739,38.4,1978.4,84.1,1168.0,809657,3911015,318641875,122572,16511.054,59504319,0,
1784882062738,36.6,1975.6,82.7,1168.4,809694,3911023,318643571,122573,16511.596,59504319,0,
1784882063739,32.6,1975.6,84.8,1168.7,809728,3911023,318643571,122573,16511.596,59504319,0,
1784882064738,32.7,1975.6,84.0,1168.2,809761,3911023,318643571,122573,16511.596,59504319,0,
1784882065738,32.1,1975.7,85.9,1168.2,809793,3911023,318643571,122573,16511.596,59504319,0,
1784882066739,36.9,1975.8,82.5,1167.9,809826,3911023,318643571,122573,16511.596,59504319,0,
1784882067738,51.8,1977.5,85.1,1167.9,809870,3971330,323242432,122575,16515.381,59504319,0,
1784882068738,33.3,1980.1,87.0,1167.4,809904,3971330,323242432,122575,16515.381,59504319,0,
1784882069738,22.2,1987.7,83.5,1167.4,809934,3971330,323242432,122576,16515.769,59504319,0,
1784882070738,23.8,1978.6,88.6,1170.2,810095,3971330,323242432,122576,16515.769,59504319,0,
1784882071739,41.3,1977.6,155.5,1172.1,810137,3973355,323490593,122577,16516.208000000002,59504319,0,
1784882072738,35.1,1977.8,134.8,1172.7,810185,3973363,323492289,122578,16516.525,59504319,0,
1784882073738,41.6,1978.2,101.9,1172.8,810365,3973363,323492289,122578,16516.525,59504319,1,ClientRead
1784882074739,126.1,1979.9,125.6,1169.3,813314,3973363,323492289,122578,16516.525,59504319,0,
1784882075738,112.3,1978.9,124.2,1169.3,821665,3973363,323492289,122578,16516.525,59504319,0,
1784882076738,66.0,1981.5,106.4,1169.4,827655,3973363,323492289,122578,16516.525,59504319,0,
1784882077738,57.2,1998.8,88.9,1169.7,828203,4033673,328081128,122582,16528.191,59504319,0,
1784882078738,45.0,1996.5,87.7,1169.6,829210,4033673,328081128,122582,16528.191,59504319,0,
1784882079739,35.2,2000.3,87.5,1169.4,829244,4033674,328081178,122582,16528.191,59504319,0,
1784882080738,18.0,2008.1,85.2,1169.4,829281,4033674,328081178,122582,16528.191,59504319,0,
1784882081738,28.6,1996.8,86.6,1171.4,829300,4035705,328330811,122583,16529.069,59504319,0,
1784882082738,42.3,1997.0,86.1,1170.6,829702,4035705,328330811,122584,16529.447,59504319,0,
1784882083737,33.9,2001.3,87.4,1170.1,829741,4035705,328330811,122584,16529.447,59504319,0,
1784882084738,33.4,1996.4,88.3,1170.6,829774,4035705,328330811,122584,16529.447,59504319,0,
1784882085738,33.1,1996.8,88.3,1170.4,829823,4035705,328330811,122584,16529.447,59504319,0,
1784882086739,34.5,1998.3,88.5,1170.4,830143,4035705,328330811,122584,16529.447,59504319,0,
1784882087739,51.7,1999.2,86.8,1170.1,830206,4035713,328332507,122586,16530.572,59504319,0,
1784882088737,33.4,2000.4,87.2,1169.9,830332,4035713,328332507,122586,16530.572,59504319,0,
1784882089739,35.1,1998.6,84.4,1169.6,830367,4035713,328332507,122587,16531.924,59504319,0,
1784882090737,39.0,2001.5,85.6,1169.6,830571,4096013,332929742,122588,16534.130999999998,59504319,0,
1784882091738,19.9,2004.5,85.9,1169.4,830612,4098104,333183511,122591,16536.485999999997,59496127,0,
1784882092738,30.3,2002.6,85.8,1169.6,830700,4098104,333183511,122592,16537.414999999997,59496127,0,
1784882093738,33.9,1999.5,84.7,1170.4,830734,4098104,333183511,122592,16537.414999999997,59496127,0,
1784882094738,35.5,1998.9,89.0,1170.9,830769,4098104,333183511,122592,16537.414999999997,59496127,0,
1784882095737,34.2,1998.9,91.9,1173.0,830802,4098104,333183511,122592,16537.414999999997,59496127,0,
1784882096738,33.8,1999.0,148.2,1173.4,830837,4098104,333183511,122592,16537.414999999997,59496127,0,
1784882097738,56.7,2000.9,137.1,1174.2,830890,4158412,337782280,122595,16540.932,59496127,0,
1784882098738,75.8,2002.9,113.9,1174.1,830923,4158429,337785722,122595,16540.932,59864767,1,
1784882099738,89.6,2005.3,105.5,1171.8,834619,4170426,338791870,124427,16800.519000000004,60274367,1,
1784882100738,89.6,2005.1,109.3,1171.8,838897,4183769,339876812,126467,17059.160000000003,60643007,0,
1784882101738,113.0,2007.8,289.0,1157.1,841836,4195437,340930279,127917,17251.879000000004,60995263,0,
1784882102737,74.3,2028.0,83.3,1157.4,846126,4209317,342080978,130036,17517.956000000006,61486783,0,
1784882103738,96.8,2023.2,83.2,1157.1,850686,4224223,343313289,132317,17800.792000000005,62076607,0,
1784882104738,103.5,2024.3,80.2,1157.4,855287,4239189,344590561,134599,18079.529000000002,62535359,0,
1784882105738,110.4,2026.4,83.6,1157.1,860245,4254459,345839337,136933,18360.407000000003,62961343,1,
1784882106738,102.6,2026.7,85.4,1157.1,864049,4266793,346869470,138816,18719.924000000003,63534783,1,
1784882107738,142.9,2032.3,86.8,1157.4,868990,4342232,352745022,141133,19007.106000000003,64075455,0,
1784882108739,35.4,2029.2,66.2,1157.9,869023,4342240,352746718,141134,19007.790000000005,64075455,0,
1784882109738,61.0,2031.3,75.0,1157.6,873145,4351854,353584297,142605,19198.266000000003,64075455,0,
1784882110739,33.2,2029.2,65.9,1157.4,873178,4351854,353584297,142605,19198.266000000003,64075455,0,
1784882111738,92.0,2029.2,73.8,1157.1,874495,4354328,353870821,142610,19201.074000000004,64075455,0,
1784882112738,32.4,2030.9,64.5,1157.1,874537,4354328,353870821,142610,19201.074000000004,64075455,0,
1784882113738,37.8,2029.3,70.6,1157.1,875849,4354328,353870821,142610,19201.074000000004,64075455,0,
1784882114738,33.7,2029.5,63.8,1158.1,875858,4354328,353870821,142610,19201.074000000004,64075455,0,
1784882115737,49.2,2033.1,69.5,1157.2,877213,4354328,353870821,142610,19201.074000000004,64075455,0,
1784882116739,33.5,2029.9,63.1,1157.9,877248,4354328,353870821,142610,19201.074000000004,64075455,0,
1784882117738,68.9,2034.5,71.1,1157.4,878589,4414627,358468342,142612,19203.834000000003,64075455,0,
1784882118738,32.7,2031.2,64.7,1157.9,878624,4414635,358470038,142613,19204.476000000002,64075455,0,
1784882119738,65.2,2033.8,74.3,1157.4,880007,4414635,358470038,142613,19204.476000000002,64075455,0,
1784882120739,32.8,2031.2,69.5,1157.9,880040,4414635,358470038,142613,19204.476000000002,64075455,0,
1784882121738,45.4,2031.1,69.6,1157.4,881378,4416667,358719807,142616,19205.687,64075455,0,
1784882122739,32.9,2031.4,65.6,1157.4,881411,4416667,358719807,142616,19205.687,64075455,0,
1784882123737,32.2,2032.9,64.4,1157.1,881602,4416667,358719807,142616,19205.687,64075455,0,
1784882124738,11.1,2031.3,64.1,1157.1,881627,4416667,358719807,142616,19205.687,64075455,0,
1784882125738,35.9,2032.1,65.0,1157.4,881716,4416667,358719807,142616,19205.687,64075455,0,
1784882126738,35.9,2031.7,64.9,1158.1,881751,4416667,358719807,142616,19205.687,64075455,0,
1784882127739,56.8,2051.4,66.2,1157.9,881864,4476968,363306850,142619,19216.367000000002,64075455,0,
1784882128738,33.2,2049.2,64.6,1157.9,881899,4476976,363308546,142621,19217.901,64075455,0,
1784882129738,33.8,2049.5,67.2,1157.9,881977,4476976,363308546,142621,19217.901,64075455,0,
1784882130738,33.2,2049.2,64.7,1157.9,882014,4476976,363308546,142621,19217.901,64075455,0,
1784882131738,39.2,2049.1,66.6,1157.9,882193,4479008,363558243,142624,19219.254000000004,64075455,0,
1784882132738,33.7,2049.4,66.0,1157.6,882239,4479008,363558243,142624,19219.254000000004,64075455,0,
1784882133738,34.2,2049.5,65.6,1157.4,882292,4479008,363558243,142624,19219.254000000004,64075455,0,
1784882134738,30.9,2051.1,65.0,1157.1,882325,4479008,363558243,142624,19219.254000000004,64075455,0,
1784882135738,10.1,2049.3,63.2,1157.1,882368,4479008,363558243,142624,19219.254000000004,64075455,0,
1784882136738,34.5,2049.7,63.8,1157.6,882377,4479008,363558243,142624,19219.254000000004,64075455,0,
