epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784881257237,48.5,1243.6,6.2,42.5,91418,392065,40351303,55645,10370.635,19084991,0,
1784881258237,48.4,1248.1,5.5,42.1,91811,393185,40426207,55958,10412.601,19125951,0,
1784881259237,37.7,1243.7,5.7,42.1,92036,394060,40495490,56097,10439.605,19125951,0,
1784881260237,46.8,1243.8,5.8,42.3,92187,394703,40546669,56190,10457.082,19142335,0,
1784881261238,60.5,1244.7,5.3,42.1,92424,395849,40709315,56341,10489.573999999999,19183295,0,
1784881262236,56.7,1244.4,6.4,42.3,92626,396591,40767368,56470,10516.412999999999,19199679,0,
1784881263237,52.8,1245.0,5.7,42.1,93055,397826,40849877,56813,10567.902999999998,19281599,0,
1784881264236,50.2,1243.9,5.8,42.1,93243,398590,40915722,56925,10592.827999999998,19314367,0,
1784881265237,32.3,1243.9,5.7,42.1,93454,399432,40981945,57067,10623.304,19322559,0,
1784881266236,47.6,1244.2,5.8,42.7,93646,400287,41051197,57189,10646.803,19371711,0,
1784881267237,50.8,1246.9,6.6,42.4,93840,401103,41116963,57307,10674.994999999999,19371711,0,
1784881268237,49.8,1246.8,5.8,42.7,94284,402412,41207203,57649,10725.666,19461823,0,
1784881269237,47.9,1246.8,5.7,42.2,94501,403904,41332473,57784,10753.785,19576511,0,
1784881270236,37.9,1248.3,5.5,42.2,94672,404625,41391029,57876,10775.291,19642047,0,
1784881271236,61.8,1248.3,6.0,42.4,94904,405746,41548585,58027,10808.401,19715775,0,
1784881272237,58.6,1250.1,6.5,42.2,95102,406541,41614244,58134,10833.386,19797695,0,
1784881273236,54.9,1250.8,6.7,42.2,95586,408087,41732010,58508,10890.351,19953343,0,
1784881274236,55.4,1249.5,6.4,42.2,95803,408967,41802020,58648,10916.356,20018879,0,
1784881275236,53.1,1249.4,6.2,42.2,96042,409927,41878489,58795,10942.427,20059839,0,
1784881276236,31.3,1249.6,6.3,42.2,96263,410762,41944286,58926,10968.86,20207295,0,
1784881277237,56.2,1252.1,7.6,42.7,96479,411718,42021074,59053,10993.934000000001,20240063,0,
1784881278236,49.0,1252.1,6.4,42.7,97345,415101,42283092,59599,11065.482,20240063,0,
1784881279237,52.3,1252.5,6.1,42.2,97552,415915,42348452,59713,11087.513,20240063,0,
1784881280237,46.5,1252.9,5.6,42.2,97798,416828,42418992,59877,11117.124,20240063,0,
1784881281236,51.6,1252.5,5.8,42.2,98036,418388,42615250,60019,11144.958,20240063,0,
1784881282237,60.6,1253.0,7.7,42.5,98305,419268,42687485,60147,11172.942,20240063,0,
1784881283237,55.3,1253.0,7.2,42.3,98871,420816,42791521,60502,11225.377999999999,20240063,0,
1784881284236,50.3,1252.3,6.6,42.7,99210,421750,42865134,60663,11255.365,20256447,0,
1784881285237,47.7,1253.0,6.4,42.3,99474,422546,42935752,60779,11277.669999999998,20264639,0,
1784881286236,47.4,1252.7,6.4,42.5,99754,423664,43029601,60929,11309.575,20264639,0,
1784881287236,41.4,1259.6,6.9,42.5,99974,424478,43093929,61049,11332.858,20264639,0,
1784881288236,45.6,1255.6,6.4,42.3,100431,426987,43276050,61405,11384.164999999999,20264639,0,
1784881289237,45.9,1254.6,6.2,42.3,100683,428063,43363323,61539,11412.059,20264639,0,
1784881290237,45.7,1254.9,6.6,42.3,100916,429017,43439714,61655,11436.414999999999,20264639,0,
1784881291237,65.8,1256.9,6.5,42.6,101144,430052,43590183,61792,11464.360999999999,20264639,0,
1784881292236,54.5,1259.5,7.5,42.6,101605,431807,43705710,62148,11517.69,20264639,0,
1784881293237,55.9,1255.7,7.0,42.3,101881,433028,43804643,62322,11555.493,20264639,1,
1784881294237,59.2,1257.2,7.1,42.3,102150,434059,43886380,62479,11584.499,20264639,0,
1784881295237,56.2,1255.6,6.9,42.3,102404,435156,43975847,62633,11618.157,20264639,0,
1784881296238,51.8,1254.9,6.9,42.6,102700,436333,44072217,62816,11654.794,20281023,0,
1784881297237,58.4,1257.6,7.5,42.3,102946,437331,44155759,62953,11682.691,20281023,0,
1784881298236,58.3,1257.4,7.0,42.3,103427,439230,44287908,63303,11734.621000000001,20297407,0,
1784881299238,40.7,1258.4,6.8,42.3,103700,441021,44445933,63456,11764.885,20321983,1,ClientRead
1784881300237,56.5,1258.0,7.0,42.3,103975,442156,44542844,63636,11809.631000000001,20321983,0,
1784881301237,64.6,1259.0,6.9,42.3,104228,443431,44708972,63788,11845.445000000002,20330175,0,
1784881302236,59.1,1260.1,7.3,42.6,104493,444440,44787745,63962,11880.18,20330175,0,
1784881303237,59.4,1258.3,7.0,42.4,104977,446465,44927943,64311,11933.369,20338367,0,
1784881304237,47.3,1258.4,7.1,42.3,105255,447591,45017986,64507,11972.695000000002,20338367,0,
1784881305236,60.3,1260.1,6.6,42.6,105521,448717,45112725,64682,12007.900000000001,20338367,0,
1784881306237,53.5,1259.8,6.9,42.4,105773,449703,45190641,64824,12035.781,20346559,0,
1784881307237,59.9,1260.7,7.6,43.2,106012,450735,45274474,64970,12066.638,20346559,0,
1784881308237,47.7,1261.3,6.3,43.0,106534,453398,45473067,65345,12122.366000000002,20346559,0,
1784881309237,46.4,1261.6,6.4,42.8,106775,454375,45550480,65485,12149.379,20346559,0,
1784881310236,30.1,1260.5,6.2,42.5,107006,455362,45630734,65614,12175.953,20346559,0,
1784881311237,65.8,1262.1,6.5,42.5,107261,456560,45788125,65759,12209.312,20346559,0,
1784881312236,65.6,1262.0,7.1,42.5,107507,457463,45860532,65899,12235.396999999999,20346559,0,
1784881313237,56.5,1261.6,6.4,42.5,107998,459155,45972163,66245,12284.285,20346559,0,
1784881314237,56.3,1261.1,6.9,42.5,108275,460006,46047449,66378,12312.024,20362943,0,
1784881315237,39.1,1260.6,6.6,42.5,108562,460972,46124217,66526,12339.616,20362943,0,
1784881316237,57.4,1261.9,5.8,42.6,108849,462089,46214530,66693,12374.471,20362943,0,
1784881317237,59.4,1263.8,6.9,42.8,109061,462880,46284342,66823,12398.332999999999,20379327,0,
1784881318237,51.3,1263.2,6.6,42.6,109523,465284,46459798,67177,12457.362,20379327,0,
1784881319237,48.4,1262.8,6.3,43.0,109754,466257,46546449,67308,12484.437,20403903,0,
1784881320237,51.0,1263.1,6.3,42.8,110000,467226,46630660,67443,12513.822,20436671,0,
1784881321237,53.3,1267.9,6.5,42.8,110239,469084,46844240,67589,12542.599,20436671,0,
1784881322237,55.9,1264.3,7.6,42.5,110464,469996,46918132,67745,12570.967,20453055,0,
1784881323237,56.6,1263.9,6.2,42.6,110963,471986,47060094,68127,12628.128999999999,20469439,0,
1784881324237,52.2,1263.0,6.4,43.0,111241,473109,47153036,68290,12657.707999999999,20485823,0,
1784881325237,51.6,1263.9,6.2,42.8,111509,474225,47253004,68459,12693.991,20485823,0,
1784881326236,41.7,1265.0,6.0,42.6,111759,475279,47336815,68592,12721.655,20485823,0,
1784881327237,57.1,1266.4,7.1,42.6,112219,477698,47514476,68929,12775.913999999999,20485823,0,
1784881328236,52.1,1265.6,6.4,42.8,112482,478762,47599103,69077,12806.781,20494015,0,
1784881329237,49.0,1265.6,6.6,42.6,112777,479972,47703007,69249,12842.555999999999,20502207,0,
1784881330237,49.0,1265.8,6.9,42.8,112999,480899,47781829,69366,12866.32,20518591,0,
1784881331237,74.6,1265.2,6.5,42.6,113323,482475,47979605,69529,12904.67,20510399,0,
1784881332237,53.5,1271.9,7.5,42.5,113798,484246,48097308,69888,12961.806,20510399,0,
1784881333236,47.7,1265.5,6.3,42.8,114040,485303,48180737,70045,12992.201000000001,20534975,0,
1784881334236,53.5,1266.0,6.3,42.8,114297,486325,48270094,70184,13023.519999999999,20551359,0,
1784881335237,56.0,1265.7,6.1,42.8,114575,487434,48369096,70347,13055.114,20551359,0,
1784881336236,51.6,1265.3,6.5,43.1,114870,488656,48466631,70527,13089.740999999998,20551359,0,
1784881337237,58.5,1271.8,8.8,42.6,115173,490514,48625395,70702,13123.599999999999,20608703,0,
1784881338237,48.4,1267.5,6.7,42.6,115606,492268,48748731,71046,13177.258,20625087,0,
1784881339237,53.4,1284.2,6.5,42.6,116255,494670,48949444,71396,13234.837,20633279,0,
1784881340237,51.9,1284.0,6.7,43.1,116530,495760,49039866,71568,13293.372,20641471,0,
1784881341237,69.4,1284.1,6.8,42.9,116840,497223,49236664,71744,13330.453000000001,20641471,0,
1784881342236,65.2,1284.8,8.0,42.9,117123,498175,49313686,71895,13362.048,20649663,0,
1784881343237,56.4,1290.1,7.1,42.6,117755,500105,49450301,72265,13421.967,20649663,0,
1784881344237,41.5,1285.6,7.5,42.6,118144,501270,49541461,72447,13463.373000000001,20649663,0,
1784881345236,59.4,1285.4,7.4,42.9,118505,502543,49645161,72605,13497.655,20657855,0,
1784881346237,61.9,1285.8,7.4,42.6,118821,503662,49737357,72760,13532.422,20666047,0,
1784881347236,62.3,1287.1,7.3,42.7,119168,505665,49906910,72967,13574.386,20666047,0,
1784881348236,58.0,1286.3,6.9,42.6,119648,507535,50035023,73115,13609.859,20682431,0,
1784881349236,49.8,1286.2,7.0,42.7,119947,508797,50145604,73476,13667.607,20682431,0,
1784881350237,59.9,1288.2,6.8,42.9,120263,510070,50248870,73673,13707.852,20739775,0,
1784881351237,75.8,1288.4,7.6,43.2,120565,511514,50433069,73846,13749.015000000001,20739775,0,
1784881352237,68.5,1288.3,8.0,42.9,120858,512686,50526604,74013,13785.827000000001,20838079,0,
1784881353237,58.8,1287.6,7.1,42.9,121368,514643,50664014,74379,13838.755000000001,20846271,0,
1784881354236,54.5,1286.9,6.8,42.7,121647,515874,50771580,74552,13872.424,20854463,0,
1784881355237,39.2,1287.6,7.0,42.7,121967,517149,50873340,74733,13907.747000000001,20862655,0,
1784881356237,58.5,1288.0,7.0,42.9,122189,518133,50959712,74875,13936.465,20870847,0,
1784881357238,56.9,1290.6,7.3,42.9,122466,519249,51047607,75043,13970.905,20870847,0,
1784881358237,60.7,1289.6,6.4,42.9,122937,521778,51234560,75393,14022.482,20870847,0,
1784881359236,61.6,1290.9,6.9,42.9,123189,522914,51329762,75544,14054.651,20887231,0,
1784881360236,50.7,1288.9,6.8,42.9,123501,524118,51434779,75738,14090.971,20903615,0,
1784881361237,75.6,1291.4,7.1,43.0,123837,526470,51682826,75953,14132.728,20944575,0,
1784881362237,64.7,1291.2,7.6,43.1,124327,528397,51813946,76333,14189.772,20985535,0,
1784881363237,55.9,1291.3,7.3,42.8,124628,529566,51913059,76510,14222.961,21026495,0,
1784881364237,51.6,1290.7,6.9,42.8,124923,530803,52013373,76682,14255.178,21026495,0,
1784881365236,50.4,1290.5,7.6,43.1,125225,532094,52116525,76847,14285.274,21059263,0,
1784881366236,33.9,1289.7,7.3,42.8,125519,533289,52214981,76991,14311.456,21149375,0,
1784881367236,56.5,1292.2,7.8,42.9,125774,534992,52360976,77127,14339.551,21173951,0,
1784881368237,50.7,1292.3,7.2,42.9,126305,537115,52518557,77497,14392.413,21173951,0,
1784881369237,54.3,1293.0,7.3,42.9,126600,538417,52624415,77659,14425.654,21173951,0,
1784881370237,65.7,1292.8,7.1,42.9,126879,539546,52714750,77823,14458.744,21182143,0,
1784881371237,68.3,1295.7,7.8,42.8,127212,541028,52900869,78033,14500.281,21182143,0,
1784881372237,65.4,1293.3,8.0,43.1,127762,543251,53061403,78431,14559.393,21231295,0,
1784881373237,57.8,1293.6,7.1,42.9,128121,544642,53175861,78625,14595.628,21345983,0,
1784881374236,58.9,1294.0,7.7,43.4,128500,546036,53291265,78803,14632.331000000002,21378751,0,
1784881375236,54.9,1293.2,8.0,43.1,128894,547363,53407611,78976,14668.124000000002,21378751,0,
1784881376237,59.2,1295.4,8.0,42.9,129220,548589,53505771,79125,14697.509000000002,21493439,0,
1784881377236,52.1,1299.9,7.8,42.9,129567,550012,53631765,79313,14733.690000000002,21501631,0,
1784881378236,50.8,1296.8,7.4,42.9,130129,552871,53844628,79713,14796.648000000001,21706431,0,
1784881379237,60.1,1296.4,7.6,43.4,130463,554303,53962876,79892,14833.566,21862079,0,
1784881380236,57.8,1296.2,7.8,42.9,130725,555356,54057082,80036,14865.321000000002,21960383,0,
1784881381236,75.4,1296.6,8.1,43.4,131074,557001,54258916,80221,14906.538,21984959,0,
1784881382236,64.5,1300.7,8.2,42.9,131420,558488,54381902,80422,14951.4,22132415,0,
1784881383237,52.5,1296.7,8.1,43.2,131975,560622,54536218,80816,15010.955,22156991,0,
1784881384237,53.1,1297.0,7.1,43.0,132314,562047,54663333,81005,15051.97,22173375,0,
1784881385236,54.0,1297.3,8.2,43.2,132583,563140,54764867,81154,15083.057999999999,22197951,0,
1784881386237,54.1,1297.5,8.3,43.0,132918,564536,54887730,81327,15117.068,22304447,0,
1784881387236,67.3,1299.4,8.5,43.0,133259,566565,55062004,81514,15153.733999999999,22329023,0,
1784881388236,63.0,1305.9,7.4,43.2,133815,568741,55219903,81893,15215.508999999998,22361791,0,
1784881389237,45.2,1299.8,7.1,43.5,134147,570228,55362080,82092,15260.703,22369983,0,
1784881390237,53.3,1299.3,7.9,43.0,134406,571312,55451970,82239,15289.889,22386367,0,
1784881391236,74.6,1299.4,7.5,43.1,134769,573043,55661518,82444,15331.778000000002,22386367,0,
1784881392237,68.9,1300.6,8.1,43.1,135314,575222,55817394,82840,15392.503,22435519,0,
1784881393236,61.5,1300.2,6.9,43.4,135626,576549,55931261,83023,15427.688000000002,22451903,0,
1784881394236,55.1,1304.4,6.9,43.1,135916,577731,56025153,83202,15462.125,22451903,0,
1784881395236,53.5,1301.3,6.9,43.3,136214,579002,56131471,83360,15495.164,22533823,0,
1784881396237,59.3,1301.1,7.3,43.6,136514,580317,56244729,83527,15531.119,22550207,0,
1784881397237,65.5,1301.5,9.1,43.4,136782,581345,56325808,83673,15558.621000000001,22607551,0,
1784881398237,60.0,1304.6,7.1,43.6,137301,584038,56534044,84050,15620.413000000002,22623935,0,
1784881399236,54.1,1301.6,6.9,43.4,138010,586667,56758537,84427,15679.601,22632127,0,
1784881400237,36.5,1301.7,7.2,43.4,138332,588034,56875772,84602,15714.935,22648511,0,
1784881401237,81.4,1305.0,7.7,43.6,138637,590212,57126619,84773,15749.484,22664895,0,
1784881402237,66.7,1303.2,9.2,43.4,139034,591599,57239358,84972,15792.447,22705855,0,
1784881403237,67.9,1303.4,7.7,43.6,139662,593783,57390687,85369,15850.727,22705855,0,
1784881404237,63.8,1303.6,6.9,43.4,140029,594990,57486633,85574,15891.328000000001,22746815,0,
1784881405237,63.1,1303.1,7.6,43.4,140407,596232,57586604,85732,15921.377,22755007,0,
1784881406237,45.2,1302.5,7.3,43.4,140742,597402,57688797,85902,15955.08,22812351,0,
1784881407237,65.4,1306.2,7.5,43.5,141256,599476,57827968,86284,16012.882000000001,22812351,0,
1784881408237,54.9,1305.2,7.4,44.0,141548,601284,57982387,86452,16046.891000000001,22828735,0,
1784881409237,51.1,1306.2,7.0,44.0,141850,602522,58084665,86620,16080.676000000001,22886079,0,
1784881410237,50.6,1305.8,7.1,43.5,142154,603762,58183197,86789,16112.134,22886079,0,
1784881411237,55.0,1304.9,7.1,43.5,142465,605171,58363906,86946,16144.175000000001,22910655,0,
1784881412237,61.3,1305.8,7.4,43.8,142918,607161,58498523,87312,16200.497000000001,22992575,0,
1784881413237,53.3,1306.4,6.6,43.5,143163,608188,58585677,87452,16227.693,22992575,0,
1784881414236,50.3,1305.9,6.4,43.8,143439,609298,58677581,87608,16256.97,23008959,0,
1784881415236,48.1,1306.2,6.2,44.1,143723,610492,58783712,87779,16289.388,23099071,0,
1784881416237,48.3,1306.3,6.9,43.8,144000,611662,58881573,87924,16317.591,23115455,0,
1784881417236,51.1,1309.2,7.6,43.6,144224,612572,58961532,88046,16346.542,23115455,0,
1784881418237,47.1,1307.5,6.8,43.8,144684,615126,59147578,88394,16399.339,23221951,0,
1784881419236,52.8,1307.3,6.9,43.6,144991,616426,59252052,88558,16435.838,23221951,0,
1784881420237,52.3,1306.6,6.6,43.6,145221,617332,59330694,88700,16464.394000000004,23246527,0,
1784881421236,68.3,1306.7,6.8,43.8,145567,619283,59546760,88890,16502.263000000003,23262911,0,
1784881422237,48.1,1308.8,7.9,43.6,145784,620165,59618345,89029,16530.315,23262911,0,
1784881423236,58.7,1308.9,7.1,43.6,146289,622250,59761699,89407,16586.131,23271103,0,
1784881424237,56.7,1308.3,6.6,43.7,146517,623211,59841855,89544,16613.32,23271103,0,
1784881425237,50.1,1308.7,7.2,44.0,146789,624317,59930865,89693,16650.048,23279295,0,
1784881426237,49.2,1307.8,6.8,44.0,147059,625430,60026572,89858,16682.456,23295679,0,
1784881427237,58.1,1308.6,7.2,43.8,147341,626624,60127117,90010,16716.930999999997,23303871,0,
1784881428237,53.8,1314.1,6.7,43.8,147822,629186,60319551,90366,16771.367,23312063,0,
1784881429237,46.6,1309.8,7.1,44.0,148133,630443,60418433,90555,16805.106,23312063,0,
1784881430236,50.7,1309.4,7.5,44.3,148387,631509,60510612,90685,16832.53,23336639,0,
1784881431237,69.4,1309.9,7.2,44.0,148684,633601,60746445,90847,16869.333,23344831,0,
1784881432237,61.0,1309.7,7.3,43.8,149238,635930,60909859,91256,16928.798,23344831,0,
1784881433236,53.4,1312.1,7.0,43.8,149534,637083,61002281,91421,16961.772,23353023,0,
1784881434237,52.9,1310.3,7.5,43.8,149831,638272,61101009,91589,16996.212,23353023,2,
1784881435237,64.5,1310.4,7.3,43.8,150221,639606,61208814,91778,17032.859,23353023,0,
1784881436237,62.5,1310.2,7.6,43.8,150566,640717,61299128,91933,17066.845999999998,23353023,0,
1784881437237,65.6,1311.0,7.9,43.8,151061,643322,61494163,92276,17130.053,23361215,0,
1784881438237,62.6,1311.3,6.9,43.8,151387,644595,61603325,92467,17165.811999999998,23385791,0,
1784881439237,64.0,1311.1,7.1,43.8,151666,645734,61702482,92629,17198.211,23393983,0,
1784881440236,43.7,1310.8,6.8,43.8,151977,647057,61808551,92807,17234.761,23393983,0,
1784881441236,71.6,1312.1,7.2,44.1,152270,648378,61980393,92985,17275.21,23402175,0,
1784881442237,60.3,1312.4,7.6,43.9,152505,649345,62061477,93123,17301.902,23410367,0,
1784881443237,54.4,1311.4,6.9,44.4,152987,651369,62198935,93494,17356.699,23410367,0,
1784881444236,57.1,1311.3,6.4,43.9,153227,652351,62277209,93646,17387.753,23410367,0,
1784881445237,35.9,1312.2,6.9,43.9,153518,653544,62372801,93819,17422.63,23410367,0,
1784881446236,52.6,1311.4,7.0,44.4,153763,654623,62458472,93971,17454.944000000003,23426751,0,
1784881447237,61.1,1313.6,7.4,44.2,154058,656433,62614088,94126,17486.141000000003,23434943,0,
1784881448236,59.1,1313.5,6.9,43.9,154322,657550,62712645,94313,17521.882,23451327,0,
1784881449237,56.7,1314.1,6.7,43.9,154800,659603,62859612,94667,17573.576,23451327,0,
1784881450237,55.4,1314.3,7.0,43.9,155060,660631,62943098,94813,17601.099000000002,23459519,0,
1784881451236,60.7,1312.8,6.6,43.9,155322,661918,63105742,94977,17634.71,23451327,0,
1784881452236,62.3,1313.9,7.4,44.4,155573,663064,63198646,95119,17665.968,23451327,0,
1784881453236,53.8,1313.4,7.1,44.4,156093,665200,63342752,95492,17730.794,23451327,0,
1784881454237,55.8,1313.5,7.3,43.9,156335,666221,63425044,95631,17756.795000000002,23451327,0,
1784881455236,54.2,1313.4,6.7,43.9,156592,667245,63506029,95778,17785.47,23467711,0,
1784881456236,42.5,1312.9,6.5,44.0,156869,668379,63604281,95941,17819.935999999998,23467711,0,
1784881457237,60.2,1316.7,7.8,44.5,157310,670911,63791138,96288,17869.594,23566015,0,
1784881458237,52.0,1316.9,7.2,44.0,157999,673399,63989347,96656,17927.229,23566015,0,
1784881459237,48.0,1316.2,6.9,44.5,158252,674458,64074506,96799,17956.814,23574207,0,
1784881460237,50.2,1315.9,6.6,44.2,158498,675477,64156035,96938,17984.76,23590591,0,
1784881461236,72.3,1316.6,6.9,44.0,158758,677527,64409579,97065,18013.583,23623359,0,
1784881462237,61.3,1318.8,8.0,44.0,159109,678703,64506973,97252,18051.309,23623359,0,
1784881463237,47.8,1317.6,7.1,44.2,159637,680609,64633439,97607,18108.421000000002,23623359,0,
1784881464237,53.1,1318.1,6.3,44.0,159937,681645,64715881,97766,18142.082000000002,23623359,0,
1784881465236,49.7,1317.4,6.7,44.0,160256,682692,64799516,97921,18176.154,23623359,0,
1784881466236,55.3,1317.9,6.2,44.0,160559,683600,64872614,98049,18200.355999999996,23623359,0,
1784881467237,43.1,1323.1,6.6,44.2,160848,685205,65008633,98187,18232.804999999997,23623359,0,
1784881468237,52.3,1318.9,5.9,44.5,161281,686952,65121716,98531,18283.075999999997,23623359,0,
1784881469237,50.2,1334.7,6.0,44.6,161513,687915,65202953,98670,18345.286999999997,23631551,0,
1784881470236,47.5,1336.1,6.5,44.9,161769,688872,65278454,98827,18374.379999999997,23639743,0,
1784881471237,60.7,1336.5,6.3,45.1,162003,690025,65421592,98957,18400.127,23647935,0,
1784881472237,59.7,1335.1,6.9,44.9,162276,691147,65522487,99132,18436.682,23647935,0,
1784881473237,52.2,1334.8,6.0,44.6,162725,693054,65648984,99478,18487.231,23647935,0,
1784881474237,37.8,1336.8,6.2,44.6,162932,693871,65714053,99602,18511.010000000002,23647935,0,
1784881475236,48.4,1336.6,6.3,44.6,163180,694878,65792992,99757,18545.485,23647935,0,
1784881476237,50.0,1336.1,6.7,44.8,163440,695860,65869793,99908,18573.547000000002,23647935,0,
1784881477237,60.9,1337.2,7.6,44.6,163722,697691,66024054,100064,18602.7,23647935,0,
1784881478237,43.3,1343.0,6.8,45.1,164183,699585,66150953,100406,18656.286,23656127,0,
1784881479236,47.5,1338.2,6.6,44.9,164444,700768,66254821,100561,18687.117000000002,23664319,0,
1784881480237,52.8,1337.9,6.1,44.9,164661,701668,66330949,100686,18711.237,23672511,0,
1784881481237,68.2,1337.9,6.1,44.9,164923,702937,66503012,100837,18747.939000000002,23680703,0,
1784881482237,62.3,1339.4,6.9,44.9,165162,703925,66590532,100981,18781.195,23688895,0,
1784881483237,56.7,1338.8,6.6,44.9,165623,705715,66709530,101329,18836.596,23688895,0,
1784881484237,53.5,1337.6,6.1,44.6,165862,706747,66792996,101468,18866.654,23688895,0,
1784881485237,38.2,1337.6,6.5,44.6,166083,707629,66862235,101591,18891.238999999998,23697087,0,
1784881486236,50.5,1339.0,6.3,44.6,166293,708530,66935116,101715,18917.86,23713471,0,
1784881487238,52.1,1339.8,7.2,44.7,166528,710127,67077063,101843,18944.843,23713471,0,
1784881488237,54.6,1340.4,6.3,44.7,167001,712043,67209993,102183,19003.196000000004,23713471,0,
1784881489236,43.7,1342.5,6.6,44.6,167228,712960,67282302,102322,19030.248000000003,23713471,0,
1784881490237,46.7,1340.1,6.1,44.9,167383,713611,67337416,102420,19053.269000000004,23729855,1,
1784881491237,61.6,1340.1,6.1,45.1,167642,715525,67537232,102583,19089.124000000003,23729855,0,
1784881492237,60.5,1341.0,6.2,44.9,167864,716461,67614475,102715,19119.642000000003,23729855,0,
1784881493236,53.3,1340.1,5.7,44.9,168277,718063,67719259,103044,19168.905,23729855,0,
1784881494237,57.1,1340.6,6.2,44.7,168483,718879,67784921,103153,19193.855,23729855,0,
1784881495237,48.4,1340.1,6.1,44.7,168716,719711,67852679,103271,19220.480000000003,23729855,0,
1784881496237,40.8,1339.5,6.1,44.7,168984,720503,67916541,103389,19244.468000000004,23738047,0,
1784881497237,58.3,1342.3,6.3,44.8,169258,722010,68050352,103531,19271.922000000002,23738047,0,
1784881498236,48.3,1342.1,5.8,45.3,169468,722709,68104347,103651,19297.075000000004,23738047,0,
1784881499237,46.4,1342.1,5.9,44.8,169865,724292,68207852,103949,19341.220000000005,23738047,0,
1784881500237,39.6,1348.9,5.9,44.8,170075,725167,68278904,104072,19370.499000000003,23738047,0,
1784881501236,52.6,1343.1,6.3,45.0,170294,726209,68425724,104203,19399.838000000003,23746239,0,
1784881502237,61.3,1341.9,7.0,45.0,170508,727037,68498705,104345,19427.704,23754431,0,
1784881503237,50.0,1342.1,6.2,44.8,170724,727899,68567705,104478,19456.556,23754431,0,
1784881504237,47.0,1342.2,5.1,45.0,171132,729572,68678449,104799,19502.913,23762623,0,
1784881505236,48.6,1342.5,5.7,45.0,171339,730391,68755863,104924,19533.977000000003,23762623,0,
1784881506237,54.8,1341.5,5.7,44.8,171529,731136,68814154,105036,19558.570000000003,23762623,0,
1784881507236,40.5,1342.5,6.7,44.8,171753,732006,68882787,105175,19586.370000000003,23762623,0,
1784881508237,51.3,1343.0,5.7,44.8,172144,734167,69039026,105485,19643.123000000003,23762623,0,
1784881509236,48.8,1343.6,6.1,45.0,172368,735054,69110047,105624,19673.023000000005,23770815,0,
1784881510236,51.4,1343.1,6.0,45.5,172552,735843,69178006,105725,19694.551000000003,23770815,0,
1784881511238,60.0,1343.2,5.6,44.8,172781,736900,69316674,105866,19722.522000000004,23787199,0,
1784881512236,41.0,1343.4,6.7,45.3,172991,737783,69388856,105993,19748.301000000003,23787199,0,
1784881513237,53.1,1344.5,6.4,45.0,173408,739447,69504850,106333,19802.228000000003,23787199,0,
1784881514236,51.0,1344.0,6.1,44.8,173646,740497,69591906,106478,19833.943000000003,23787199,0,
1784881515237,49.7,1344.3,6.6,45.3,173887,741458,69672517,106617,19862.590000000004,23787199,0,
1784881516237,52.9,1344.7,6.6,44.8,174119,742349,69745876,106754,19889.798000000003,23787199,0,
1784881517238,61.6,1346.2,7.4,44.8,174609,744917,69939289,107118,19941.959000000003,23811775,1,
1784881518237,45.7,1345.9,7.1,44.8,174822,745794,70017513,107247,19966.099000000002,23860927,0,
1784881519238,46.4,1347.1,6.3,45.3,175408,747880,70198223,107549,20011.125000000004,23869119,0,
1784881520236,44.3,1346.7,5.6,45.3,175654,748811,70274577,107702,20039.302000000003,23869119,0,
1784881521236,61.4,1348.3,5.7,45.3,175860,750498,70483426,107812,20063.495,23877311,0,
1784881522237,64.0,1346.9,6.9,45.1,176131,751478,70567574,107962,20093.426,23877311,0,
1784881523237,39.3,1346.1,6.6,44.8,176631,753084,70672881,108279,20140.635,23885503,0,
1784881524236,49.6,1348.0,6.4,44.9,176894,753962,70745256,108429,20168.837,23885503,0,
1784881525237,49.4,1347.1,6.6,45.1,177162,754932,70823433,108568,20197.881,23893695,0,
1784881526237,50.2,1347.6,6.6,44.8,177478,755948,70908987,108719,20225.868000000002,23893695,0,
1784881527236,55.9,1348.2,7.1,45.1,177757,756804,70977885,108835,20249.07,23893695,0,
1784881528236,57.4,1348.2,6.5,45.3,178259,759211,71158453,109186,20301.147,23893695,0,
1784881529236,49.5,1349.3,6.5,45.1,178485,760064,71230654,109307,20325.533,23910079,0,
1784881530237,40.6,1348.0,6.4,45.4,178742,761132,71326370,109470,20358.583000000002,23926463,0,
1784881531237,66.0,1349.0,6.6,45.1,179001,762268,71469648,109617,20391.9,23926463,0,
1784881532237,63.0,1350.0,7.3,45.3,179263,763236,71547856,109782,20423.725000000002,23934655,0,
1784881533236,51.3,1349.5,6.9,45.1,179744,765189,71693622,110138,20476.099000000002,23975615,0,
1784881534237,37.8,1352.9,6.9,44.9,179985,766129,71775101,110278,20504.459000000003,23983807,0,
1784881535237,50.2,1348.7,6.7,45.1,180216,767120,71855449,110405,20529.794,23991999,0,
1784881536237,53.0,1349.2,6.8,45.1,180525,768384,71959705,110584,20565.9,23991999,0,
1784881537236,59.2,1350.4,7.6,45.3,180791,769406,72040987,110730,20594.083000000002,23991999,0,
1784881538237,56.0,1350.7,6.7,44.9,181277,771988,72234942,111088,20646.696,24000191,0,
