epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784883334722,1276.2,14955.0,443.4,1590.0,10978391,88029913,7760252726,976397,380446.8060000001,1616131775,40,WALWrite
1784883335722,1211.7,14955.2,434.9,1590.9,10991548,88127224,7768557038,977280,380847.1260000001,1616598719,12,ClientRead
1784883336722,1206.5,14960.0,433.6,1590.0,11004778,88228084,7777092397,978126,381251.8140000001,1617376959,4,ClientRead
1784883337722,1243.1,14966.0,426.5,1590.8,11016270,88328634,7785695742,979029,381686.7620000001,1618900671,1,
1784883338722,1254.6,14968.7,444.3,1590.7,11027291,88491599,7799943333,979905,382124.35700000013,1619334847,14,ClientRead
1784883339723,1246.0,14968.1,429.9,1591.0,11038055,88590990,7808337521,980715,382518.5500000001,1620530879,8,WALWrite
1784883340722,1230.5,14974.9,424.2,1590.4,11048816,88695566,7817183103,981573,382959.79200000013,1621743295,50,WALWrite
1784883341722,1270.7,14982.3,439.7,1590.7,11059378,88794548,7825509053,982358,383364.4100000001,1622832831,25,ClientRead
1784883342723,1258.9,14980.0,414.5,1590.0,11069756,88894616,7834263838,983254,383799.5320000001,1624102591,65,ClientRead
1784883343722,1210.4,14979.4,419.7,1590.9,11079965,88991542,7842492610,984127,384242.9740000001,1624913599,15,ClientRead
1784883344721,1247.9,14981.9,412.8,1591.6,11090531,89089447,7850794331,984914,384622.1800000001,1625937599,21,ClientRead
1784883345723,1221.6,14987.6,422.2,1590.7,11101601,89194352,7859663798,985812,385058.9130000001,1626937023,4,ClientRead
1784883346722,1298.1,14993.6,455.5,1591.0,11112888,89300157,7868528476,986646,385448.53600000014,1627854527,11,ClientRead
1784883347722,1270.1,14996.1,441.0,1590.3,11124241,89400220,7877030904,987490,385890.1570000001,1628870335,18,ClientRead
1784883348724,1249.9,14996.9,427.2,1590.4,11135725,89561458,7891162731,988338,386323.67800000013,1629861567,50,ClientRead
1784883349723,1275.8,14997.3,457.1,1590.2,11146540,89662398,7899689412,989177,386767.7980000001,1630729919,2,ClientRead
1784883350721,1258.5,14999.8,438.7,1591.6,11157600,89764335,7908310573,990012,387205.2250000001,1631696575,56,WALWrite
1784883351723,1244.9,15009.5,418.8,1590.2,11168795,89867697,7917069738,990887,387655.7620000001,1632818879,69,ClientRead
1784883352723,1311.1,15019.1,418.5,1590.6,11179293,89959835,7925023000,991652,388073.25900000014,1633810111,36,ClientRead
1784883353721,1300.0,15012.2,432.8,1590.6,11189695,90138957,7939315288,992479,388471.4390000001,1635235519,15,WALWrite
1784883354722,1255.4,15011.4,440.0,1592.2,11200547,90239250,7947802491,993445,388906.5800000001,1637144255,91,WALWrite
1784883355722,1268.3,15018.6,443.5,1591.3,11212316,90344744,7956653036,994340,389339.8240000001,1637553855,30,ClientRead
1784883356721,1259.1,15019.9,436.4,1591.7,11223806,90446598,7965179288,995181,389744.63100000005,1639814847,2,ClientRead
1784883357723,1292.8,15025.9,426.2,1592.4,11235504,90542019,7973484386,996059,390161.70900000003,1640289983,58,ClientRead
1784883358722,1263.3,15028.6,439.2,1591.5,11246750,90692357,7986951223,996922,390580.68100000004,1640642239,20,ClientRead
1784883359721,1215.0,15031.6,436.2,1594.5,11257949,90784638,7995136450,997831,391001.7260000001,1641076415,6,WalSync
1784883360723,1254.4,15032.1,437.5,1593.1,11269532,90875983,8003180881,998731,391392.38100000005,1642059455,14,ClientRead
1784883361723,1284.6,15056.8,442.5,1593.1,11281083,90966700,8011178239,999580,391821.11900000006,1643722431,23,WALWrite
1784883362722,1315.8,15066.0,431.6,1592.2,11292224,91055815,8019337913,1000447,392268.34400000004,1645344447,21,WALWrite
1784883363723,1374.1,15041.6,475.6,1592.6,11313376,91143521,8027133068,1001214,392679.15200000006,1645926079,10,WALWrite
1784883364722,1286.7,15045.3,443.3,1593.9,11329258,91232668,8034989267,1002052,393130.8900000001,1646638783,59,ClientRead
1784883365723,1263.7,15046.4,455.3,1593.1,11344731,91325507,8043219066,1002929,393553.2920000001,1647826623,15,WALWrite
1784883366723,1230.7,15047.6,431.2,1592.2,11359259,91414100,8051188312,1003872,393976.82300000003,1648768703,76,WALWrite
1784883367722,1275.7,15051.1,439.4,1593.1,11372487,91502756,8059078134,1004785,394423.70700000005,1649841855,61,WALWrite
1784883368722,1251.1,15059.3,435.2,1593.4,11384332,91652617,8072612401,1005640,394838.94000000006,1650857663,65,ClientRead
1784883369724,1247.6,15056.9,438.0,1592.2,11395710,91743686,8080744523,1006479,395269.1450000001,1651906239,18,ClientRead
1784883370722,1250.6,15057.2,432.1,1592.7,11407020,91833953,8088727509,1007330,395665.95000000007,1652897471,26,ClientRead
1784883371723,1234.5,15075.3,427.7,1592.5,11418495,91925612,8096886118,1008249,396137.52600000007,1653724863,19,WALWrite
1784883372722,1325.1,15086.9,426.6,1592.8,11429099,92007745,8104363171,1009068,396529.5140000001,1654765247,33,WALWrite
1784883373724,1271.2,15069.3,433.9,1593.1,11440311,92099014,8112724379,1009961,396959.4300000001,1656149695,41,WALWrite
1784883374722,1277.4,15069.9,435.3,1592.9,11451738,92188460,8120773614,1010807,397381.4520000001,1657468607,1,WALWrite
1784883375722,1239.2,15076.5,432.7,1593.3,11463700,92281193,8128963047,1011684,397826.7430000001,1658369727,57,ClientRead
1784883376722,1294.7,15074.7,454.8,1594.9,11475892,92373386,8137139876,1012566,398250.14700000006,1659295423,46,WALWrite
1784883377722,1285.0,15082.1,431.7,1592.5,11487576,92459686,8144822305,1013429,398680.3300000001,1662047935,63,ClientRead
1784883378722,1240.4,15085.8,441.3,1593.3,11499246,92606728,8158037905,1014304,399119.8080000001,1662383807,24,ClientRead
1784883379722,1275.9,15084.8,448.0,1593.3,11511158,92697117,8166094873,1015179,399552.76800000004,1662940863,58,ClientRead
1784883380722,1297.3,15090.3,454.0,1594.2,11523522,92787992,8174161728,1016097,399991.70700000005,1663334079,7,ClientRead
1784883381724,1289.6,15108.5,446.8,1592.9,11535334,92877116,8182066427,1016983,400385.32800000004,1663833791,23,WALWrite
1784883382722,1273.3,15093.5,422.5,1593.8,11546246,92964271,8190011999,1017828,400792.02200000006,1664980671,12,WALWrite
1784883383722,1266.3,15097.2,437.8,1592.6,11557904,93051217,8197694380,1018688,401220.0560000001,1666119359,44,ProcarrayGroupUpdate
1784883384723,1300.1,15098.5,450.9,1593.8,11569808,93140547,8205662088,1019542,401629.9440000001,1668011711,15,ClientRead
1784883385723,1254.2,15103.5,451.0,1592.8,11581855,93231091,8213731744,1020419,402069.41900000005,1668437695,3,ClientRead
1784883386722,1293.0,15101.0,445.9,1594.5,11593464,93316976,8221314770,1021264,402467.3840000001,1668855487,37,WALWrite
1784883387721,1249.9,15109.4,431.8,1593.1,11605487,93406647,8229264843,1022197,402903.63700000005,1670272703,19,ClientRead
1784883388721,1270.3,15111.6,451.2,1594.3,11616901,93553646,8242570141,1023012,403310.25000000006,1670682303,6,ClientRead
1784883389724,1233.8,15114.5,424.3,1593.9,11628487,93643714,8250595745,1023965,403734.9980000001,1671861951,37,WALWrite
1784883390723,1248.7,15118.8,434.6,1594.8,11639596,93729002,8258150410,1024842,404175.8240000001,1673819839,59,ClientRead
1784883391725,1268.2,15126.5,447.9,1591.6,11651414,93819052,8266177712,1025689,404572.21800000005,1674901183,24,ClientRead
1784883392723,1262.8,15135.2,423.3,1591.8,11661959,93897505,8273398365,1026548,404990.3950000001,1675523775,21,ClientRead
1784883393722,1258.0,15129.9,433.7,1591.6,11672953,93986421,8281536119,1027422,405417.90900000004,1678055103,3,ClientRead
1784883394723,1232.0,15126.8,434.7,1592.0,11684904,94072915,8289204752,1028330,405814.271,1678423743,4,ClientRead
1784883395722,1211.1,15131.1,427.6,1592.7,11698486,94165270,8297489841,1029259,406250.82800000004,1678923455,66,ClientRead
1784883396722,1215.8,15131.6,434.9,1592.6,11711658,94248756,8305003288,1030158,406646.02900000004,1679980223,37,WALWrite
1784883397722,1289.7,15142.7,441.5,1592.3,11724791,94333192,8312665878,1031058,407081.152,1681282751,56,WALWrite
1784883398723,1203.3,15140.9,427.0,1592.6,11736446,94479318,8325993153,1031874,407471.28,1682060991,21,WALWrite
1784883399724,1251.5,15146.3,435.4,1592.2,11747617,94566143,8333858588,1032756,407914.112,1683134143,58,ClientRead
1784883400721,1219.1,15151.4,419.7,1592.8,11758743,94655435,8341870867,1033657,408306.162,1684379327,49,ClientRead
1784883401721,1262.1,15170.0,433.0,1592.7,11769593,94741386,8349703158,1034460,408741.73500000004,1685509823,6,ClientRead
1784883402722,1333.0,15152.5,437.3,1593.2,11780392,94829858,8357874956,1035253,409157.7420000001,1686509247,43,ClientRead
1784883403722,1236.9,15157.5,438.0,1593.3,11792607,94925136,8366354145,1036184,409632.7150000001,1687320255,54,WALWrite
1784883404722,1283.7,15158.0,444.3,1592.5,11803593,95011097,8374123326,1037018,410029.32700000005,1688680127,25,WALWrite
1784883405722,1240.7,15164.5,439.7,1593.4,11815223,95096994,8381800648,1037889,410456.9490000001,1690187455,34,WALWrite
1784883406722,1269.7,15165.8,435.5,1593.1,11826749,95186251,8389902463,1038761,410891.17000000004,1691137727,42,ClientRead
1784883407723,1217.0,15175.5,419.2,1592.9,11838057,95274635,8397945114,1039631,411288.34300000005,1692145343,42,ClientRead
1784883408722,1284.2,15176.3,436.5,1594.1,11849231,95420468,8411237239,1040512,411728.0020000001,1693210303,83,WALWrite
1784883409722,1325.7,15176.6,454.0,1593.8,11861312,95511525,8419524895,1041370,412152.3710000001,1694291647,11,ClientRead
1784883410721,1269.8,15178.5,442.7,1594.6,11873521,95604727,8427804243,1042197,412558.49900000007,1695372991,13,WALWrite
1784883411725,1237.7,15204.6,436.8,1596.9,11884903,95689359,8435507826,1043154,412992.6490000001,1696372415,9,ClientRead
1784883412724,1377.2,15206.8,429.9,1596.1,11895947,95778218,8443609194,1044036,413437.84200000006,1697396415,42,ClientRead
1784883413722,1344.0,15190.0,432.0,1595.5,11907456,95890830,8453449963,1044866,413860.67600000004,1699165887,9,ClientRead
1784883414724,1254.1,15196.1,431.9,1595.9,11918047,95977663,8461383018,1045731,414244.90700000006,1700648639,58,WALWrite
1784883415724,1243.1,15211.7,426.7,1596.0,11929476,96080333,8476306825,1046600,414675.67900000006,1702622911,64,ClientRead
1784883416723,1232.8,15217.7,417.3,1596.4,11940390,96180463,8527946306,1047366,415085.6720000001,1703130815,69,ClientRead
1784883417723,1216.9,15249.6,420.5,1597.4,11951028,96276321,8575023082,1048191,415565,1703564991,33,ClientRead
1784883418723,1220.6,15287.3,428.5,1596.1,11961977,96436525,8614280307,1048964,415973.59500000003,1704580799,34,ClientRead
1784883419721,1283.6,15306.9,432.3,1597.3,11973134,96535458,8636351492,1049810,416400.553,1705793215,31,ClientRead
1784883420723,1259.6,15328.9,437.3,1596.4,11984584,96638413,8655923067,1050572,416806.36500000005,1707087551,1,ClientRead
1784883421722,438.6,15359.3,432.3,1579.2,11988844,96677717,8665389512,1051335,417021.768,1707382463,2,
1784883422720,207.9,15360.4,99.0,1579.2,11993553,96745072,8682235042,1054047,417422.34400000004,1707767487,1,WALWrite
1784883423722,189.5,15358.9,98.7,1579.5,12003361,96891107,8699801129,1058260,418067.10500000004,1708152511,2,
1784883424721,175.6,15379.5,95.2,1579.2,12009705,97010106,8708859081,1062381,418561.33800000005,1708676799,2,ClientRead
1784883425720,199.3,15376.9,98.8,1579.2,12016499,97139408,8717115684,1066513,419040.673,1709029055,2,ClientRead
1784883426721,147.8,15393.8,99.7,1579.2,12022951,97243305,8723343443,1070728,419538.57800000004,1709520575,2,
1784883427721,175.5,15400.8,97.0,1579.7,12026891,97310801,8729215374,1074303,419922.82600000006,1709651647,1,WalSync
1784883428721,102.6,15401.6,85.3,1578.5,12030611,97318252,8729547017,1077977,420345.8680000001,1709651647,1,ClientRead
1784883429721,133.2,15401.4,85.8,1578.5,12038315,97354699,8737261876,1084113,421072.80500000005,1709651647,0,
1784883430720,103.0,15403.4,82.2,1578.2,12041247,97378640,8738777952,1086988,421421.3070000001,1709651647,1,ClientRead
1784883431721,141.2,15439.3,86.6,1578.5,12044403,97400310,8740046365,1089713,421774.617,1709651647,1,
1784883432722,196.1,15521.1,84.4,1578.2,12046910,97416506,8740986975,1092173,422178.0140000001,1616877247,1,DataFileTruncate
1784883433722,170.0,15428.3,91.5,1578.2,12050760,97556620,8845153861,1095579,422597.19000000006,1616852671,2,WalSync
1784883434721,98.0,15432.1,85.5,1578.5,12055158,97565322,8845539349,1099920,423057.74500000005,1616852671,1,WalSync
1784883435722,128.7,15428.9,90.8,1578.9,12055615,97566329,8845608921,1099920,423057.74500000005,1616852671,2,ParallelFinish
1784883436721,102.8,15430.8,85.2,1578.4,12058203,97588599,8852263587,1102452,423380.81000000006,1616852671,1,
1784883437720,154.8,15448.5,88.0,1578.4,12063326,97673957,8859303623,1107133,423935.21800000005,1616852671,2,ParallelFinish
1784883438721,108.9,15446.2,85.0,1578.9,12065786,97691839,8860360195,1109539,424267.04500000004,1616852671,1,ClientRead
1784883439722,120.4,15446.0,91.3,1578.6,12069660,97709317,8861333243,1112929,424652.95600000006,1616852671,1,WalSync
1784883440722,92.9,15454.3,87.1,1578.4,12073629,97717169,8861681071,1116846,425091.0250000001,1616852671,0,
1784883441721,138.2,15464.6,91.4,1580.0,12078460,97726856,8862128378,1121223,425567.0240000001,1616852671,4,ParallelFinish
1784883442721,145.8,15446.1,87.2,1579.8,12081036,97750065,8869188407,1123734,425878.74500000005,1616852671,1,
1784883443721,135.8,15447.4,87.7,1579.8,12084835,97771428,8870531120,1127030,426262.677,1616852671,2,ClientRead
1784883444721,104.2,15467.0,83.8,1580.1,12087400,97789613,8871583929,1129544,426575.56500000006,1616852671,1,WalSync
1784883445721,125.7,15463.5,93.5,1579.8,12091350,97806127,8872505070,1132847,426967.81000000006,1616852671,2,BgworkerShutdown
1784883446720,95.1,15462.8,87.7,1580.1,12094950,97813243,8872820254,1136397,427383.34500000003,1616852671,1,WalSync
1784883447720,148.8,15466.6,92.3,1580.2,12099983,97822195,8873226113,1140655,427856.04600000003,1616852671,1,WalSync
1784883448720,115.2,15464.4,83.1,1580.7,12101692,97836300,8880117756,1142326,428078.482,1616852671,1,WalSync
1784883449720,145.8,15465.2,87.8,1580.2,12106439,97920191,8887458333,1146208,428550.20300000004,1616852671,2,ClientRead
1784883450721,120.5,15486.3,85.7,1580.4,12108979,97938473,8888660859,1148696,428869.36,1616852671,0,
1784883451721,144.3,15499.9,87.9,1580.4,12112803,97958474,8889869392,1151606,429226.9690000001,1616852671,2,WalSync
1784883452722,152.7,15480.9,90.2,1580.4,12116360,97968021,8890519296,1155106,429625.969,1616852671,1,
1784883453721,122.0,15481.2,91.2,1580.4,12121520,97976457,8890892626,1159314,430092.5840000001,1616852671,1,ClientRead
1784883454720,104.4,15485.4,84.7,1580.7,12122664,97987041,8897526454,1160406,430229.20300000004,1616852671,1,WalSync
1784883455721,135.3,15482.2,87.8,1580.4,12128718,98014035,8899841371,1165631,430840.541,1616852671,2,BgworkerShutdown
1784883456721,114.9,15480.7,84.8,1580.7,12131301,98032833,8900973607,1168164,431163.9370000001,1616852671,1,ClientRead
1784883457720,167.6,15511.3,90.1,1580.7,12134865,98113330,8907725457,1170961,431498.978,1616852671,0,
1784883458721,91.1,15502.6,84.8,1581.0,12138270,98123585,8908240188,1174332,431901.87400000007,1616852671,1,WalSync
1784883459721,126.5,15502.6,88.6,1580.7,12143064,98131976,8908611722,1178518,432361.6550000001,1616852671,1,
1784883460721,100.8,15502.3,83.6,1580.7,12143745,98138385,8913730754,1179144,432439.5200000001,1616852671,0,
1784883461721,144.1,15507.8,88.5,1580.5,12150232,98167032,8916294907,1185031,433122.59,1616852671,2,WalSync
1784883462721,148.2,15502.4,86.7,1580.5,12152802,98216264,8920457221,1187552,433438.2920000001,1616852671,1,ClientRead
1784883463721,128.6,15519.0,87.8,1580.7,12155888,98234398,8921514276,1190087,433811.89300000004,1616852671,2,ParallelFinish
1784883464721,96.9,15527.1,86.3,1580.5,12159157,98248994,8922312515,1193305,434196.499,1616852671,0,
1784883465721,107.3,15519.8,88.6,1580.7,12163522,98256768,8922656493,1197184,434647.993,1616852671,2,WalSync
1784883466721,95.5,15519.3,85.9,1581.1,12167869,98265700,8923058256,1201479,435111.16400000005,1616852671,1,
1784883467721,153.7,15525.2,86.6,1581.1,12170716,98346362,8933404609,1204003,435425.407,1616852671,1,
1784883468721,100.6,15526.3,82.0,1581.1,12173672,98367520,8934789017,1206907,435768.663,1616852671,1,
1784883469722,122.7,15524.7,84.9,1581.1,12177024,98387832,8935976966,1209967,436129.18200000003,1616852671,1,
1784883470720,99.3,15524.8,84.1,1581.1,12180473,98403379,8936806200,1213358,436521.304,1616852671,1,
1784883471721,114.9,15559.9,87.8,1581.1,12184739,98411351,8937159048,1217337,436972.804,1616852671,3,
1784883472720,133.2,15542.6,86.4,1581.0,12184809,98414164,8937515435,1217339,436973.117,1616852671,1,WalSync
1784883473721,117.2,15542.3,86.6,1581.3,12187739,98436097,8944971380,1219971,437299.88000000006,1616852671,1,ClientRead
1784883474721,105.6,15542.7,83.2,1581.3,12190678,98456671,8946594207,1222869,437666.11100000003,1616852671,1,
1784883475722,120.5,15543.0,83.7,1581.8,12198006,98484102,8948320100,1229874,438472.68400000007,1616852671,2,ClientRead
1784883476721,99.2,15542.6,84.5,1581.3,12201554,98500180,8949338430,1233366,438865.44500000007,1616852671,1,WalSync
1784883477721,149.7,15548.5,88.2,1581.3,12205723,98568141,8955195113,1237180,439311.6610000001,1616852671,1,WalSync
1784883478720,95.5,15567.4,84.6,1581.0,12209835,98576635,8955578530,1241241,439781.7910000001,1616852671,0,
1784883479721,131.5,15564.6,89.0,1581.0,12213091,98598279,8962103856,1244109,440125.59300000005,1616852671,1,ClientRead
1784883480720,105.9,15564.1,86.4,1581.0,12216010,98619244,8963418654,1246971,440476.9330000001,1616852671,1,
1784883481721,141.4,15583.3,87.7,1581.0,12219173,98638450,8964621419,1249632,440812.09200000006,1616852671,3,ClientRead
1784883482721,144.9,15564.5,83.4,1581.0,12222164,98656657,8965857572,1252573,441152.2940000001,1616852671,1,WalSync
1784883483721,122.0,15565.0,87.6,1581.0,12226638,98664293,8966195376,1256384,441577.7370000001,1616852671,2,BgworkerShutdown
1784883484721,93.4,15568.4,83.7,1581.0,12230769,98672471,8966557548,1260464,442012.5040000001,1616852671,1,
1784883485721,136.2,15583.3,87.4,1581.0,12232769,98675841,8966726650,1261686,442150.51600000006,1616852671,3,ClientRead
1784883486721,116.6,15582.1,82.1,1581.5,12235056,98695866,8974225204,1263922,442443.6860000001,1616852671,0,
1784883487721,190.0,15585.2,91.7,1581.5,12238852,98778296,8981364204,1266924,442766.3220000001,1617041087,3,ClientRead
1784883488721,186.0,15588.6,96.8,1581.5,12244488,98807051,8983457418,1270900,443243.8440000001,1617508031,1,
