epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784898091585,995.7,6490.6,452.9,1511.8,2326509,23204038,2122257306,259771,95941.98700000001,675526335,6,WALWrite
1784898092585,992.1,6518.4,443.4,1513.0,2334883,23348055,2135427233,260863,96345.48000000001,678590143,17,ClientRead
1784898093585,970.2,6534.4,441.9,1513.8,2343462,23439689,2143692312,262041,96778.32500000001,681203391,18,WALWrite
1784898094586,965.9,6542.6,441.9,1515.1,2351594,23524790,2151263623,263179,97163.88000000002,682907327,0,
1784898095584,219.0,6559.7,372.2,1467.8,2354921,23538433,2152281108,265284,97479.79300000002,683300543,3,
1784898096585,192.7,6541.3,101.8,1465.9,2358943,23554165,2153765607,267243,97752.18900000001,683546303,2,
1784898097584,147.3,6544.3,104.9,1465.9,2366854,23581252,2155828921,272256,98440.03100000002,683792063,1,
1784898098584,153.3,6542.4,104.6,1465.9,2373836,23600094,2157148799,277224,99076.60800000002,683996863,3,ParallelFinish
1784898099585,155.1,6559.6,101.2,1465.9,2381938,23632924,2159776914,282224,99779.15000000001,684193471,3,ClientRead
1784898100584,136.6,6559.6,95.2,1462.0,2388778,23661345,2161934593,287894,100544.89700000001,684226239,3,BgworkerShutdown
1784898101584,96.2,6563.7,89.2,1461.5,2395756,23676865,2162879859,293181,101198.31400000001,684226239,2,WalSync
1784898102584,150.4,6563.6,95.8,1462.6,2400124,23745533,2168640476,297307,101731.422,684226239,1,
1784898103584,97.8,6564.1,85.8,1462.4,2404682,23752485,2168948444,300775,102178.119,684226239,0,
1784898104584,124.3,6565.3,91.5,1462.9,2408585,23759693,2169268196,304369,102641.80500000001,684226239,1,WalSync
1784898105584,119.7,6567.6,86.1,1462.4,2413105,23769104,2169902752,307921,103099.364,684242623,1,
1784898106584,122.2,6563.9,94.9,1462.7,2417294,23776547,2170232334,311634,103558.55,684242623,0,
1784898107585,92.7,6572.9,86.1,1462.4,2422471,23784643,2170591158,315672,104051.781,684242623,1,
1784898108584,122.0,6564.4,93.0,1462.8,2424254,23787687,2170727174,317186,104268.142,684242623,3,BgworkerShutdown
1784898109584,96.0,6564.8,84.7,1462.6,2430247,23797281,2171151936,321972,104899.31,684242623,2,ClientRead
1784898110584,125.0,6564.2,91.6,1463.1,2433586,23803495,2171427952,325069,105323.55,684242623,1,
1784898111584,98.0,6569.4,87.1,1462.6,2438471,23811030,2171761592,328828,105784.863,684242623,3,ClientRead
1784898112584,157.0,6569.7,94.5,1462.8,2442349,23878623,2176952698,332416,106241.614,684242623,1,WalSync
