epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784897838372,38.2,1760.2,68.5,1135.0,508482,2400278,199028508,62586,8809.960000000001,45168319,0,
1784897839372,38.1,1762.5,69.5,1135.6,508530,2400278,199028508,62586,8809.960000000001,45258431,2,
1784897840375,112.3,1763.2,83.4,1135.9,513246,2476095,204954272,64928,9089.834,45840063,1,
1784897841372,76.1,1772.6,83.5,1135.6,517747,2490640,206197259,67143,9395.892000000002,46380735,1,
1784897842372,98.6,1765.6,82.3,1135.6,522315,2505590,207450818,69426,9684.588000000002,46896831,1,
1784897843372,116.0,1783.1,83.8,1135.7,527108,2523218,209039173,71803,9968.424,47503039,1,WalSync
1784897844372,107.9,1767.8,84.3,1135.7,531864,2538671,210346132,74158,10254.185,48043711,1,ClientRead
1784897845372,101.4,1771.5,85.5,1135.9,536863,2554450,211612359,76561,10538.494,48486079,1,ClientRead
1784897846372,114.5,1786.3,85.3,1135.7,541307,2568705,212799544,78728,10815.591,48993983,1,
1784897847371,101.7,1787.6,84.2,1135.9,546356,2583866,214097928,81024,11093.491,49575615,2,ClientRead
