epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784898356691,1073.4,6817.4,554.6,1622.3,2890388,27310176,2346129778,243492,91356.59100000001,663508671,9,WALWrite
1784898357691,1110.0,6851.4,572.3,1624.7,2901139,27429712,2355980996,244725,91758.44300000001,665712319,42,WALWrite
1784898358692,1151.3,6893.3,546.4,1623.9,2911737,27522130,2364254687,245904,92141.089,668137151,20,WALWrite
1784898359695,1082.9,6881.7,568.5,1623.0,2922504,27638866,2374316013,247140,92547.07600000002,670594751,27,ClientRead
1784898360691,1323.9,6913.3,609.5,1623.3,2936558,27756909,2384331469,248225,92963.07100000001,672822975,98,ClientRead
1784898361692,1736.8,6930.3,589.2,1625.2,2954747,27855341,2392816678,248733,93258.79100000001,675043007,40,ClientRead
1784898362693,1328.5,6934.6,611.3,1623.9,2971720,27961280,2401938930,249657,93658.81300000001,677975743,65,ClientRead
1784898363692,1091.2,6945.0,591.8,1623.9,2988302,28073346,2411345906,250964,94058.45000000001,681498303,17,ClientRead
1784898364692,972.9,6970.4,559.3,1624.2,2999560,28191238,2421260246,252343,94469.54800000001,684119743,19,WALWrite
1784898365692,988.7,6981.3,555.3,1623.2,3010527,28297377,2430266036,253774,94894.90100000001,686536383,53,ClientRead
1784898366693,1048.7,6997.4,575.4,1624.3,3021376,28406795,2439660947,255051,95288.97100000002,688723647,32,ClientRead
1784898367694,1120.4,7026.6,568.1,1625.1,3031898,28520602,2449185616,256204,95655.89400000001,691107519,1,
1784898368691,1173.9,7064.2,559.9,1623.5,3042436,28614559,2457524028,257360,96042.95000000001,693343935,19,ClientRead
1784898369691,1107.1,7062.6,566.9,1623.8,3053067,28735160,2467806773,258545,96431.84700000002,695850687,1,
1784898370692,1039.2,7068.4,558.7,1623.9,3064791,28855258,2477919042,259947,96877.11100000002,698177215,10,ClientRead
1784898371693,1155.2,7114.2,586.0,1625.0,3075007,28959960,2486843213,261017,97281.012,700372671,28,ClientRead
1784898372691,1212.5,7098.1,560.2,1624.4,3085222,29061809,2495661588,262109,97652.984,704599743,36,WALWrite
1784898373691,1115.1,7121.1,579.5,1627.0,3095876,29179392,2505370711,263342,98048.92700000001,706713279,29,ClientRead
1784898374691,1097.4,7142.7,567.5,1625.0,3106859,29303627,2515565339,264529,98435.523,709465791,35,ClientRead
1784898375692,1052.2,7159.1,577.2,1625.1,3118074,29429250,2525987306,265756,98838.261,711775935,43,WALWrite
1784898376692,1074.4,7174.3,570.3,1625.0,3129622,29538162,2535319565,267089,99234.044,714544831,32,ClientRead
1784898377692,1139.5,7198.9,577.6,1626.2,3141889,29669795,2546274398,268534,99679.9,716797631,20,ClientRead
1784898378691,1220.2,7244.3,575.1,1626.2,3152850,29757011,2554232560,269741,100044.56999999999,718935743,4,ClientRead
1784898379691,1176.0,7240.9,577.3,1625.7,3164267,29878479,2564627641,270954,100452.02,721557183,33,ClientRead
1784898380691,1077.3,7253.9,581.7,1627.1,3176073,30009517,2575419656,272203,100866.326,724154047,54,ClientRead
1784898381693,1162.9,7289.4,590.4,1627.1,3186640,30118803,2584702351,273336,101272.90000000001,726185663,57,WALWrite
1784898382691,1290.3,7277.7,582.8,1629.1,3197250,30226744,2594141739,274367,101650.73600000002,732305087,1,ClientRead
1784898383693,1118.1,7301.8,571.1,1627.2,3208209,30352529,2604532370,275507,102064.09100000001,733689535,13,ClientRead
1784898384693,1065.1,7322.9,573.2,1626.7,3219572,30479943,2615075661,276782,102452.68300000002,735532735,60,WALWrite
1784898385691,1061.8,7338.4,584.5,1628.2,3230399,30591901,2624546356,278082,102868.70000000001,737916607,47,WALWrite
1784898386692,1046.2,7353.9,584.1,1627.2,3241380,30708322,2634424132,279372,103291.73100000001,739677887,34,WALWrite
1784898387691,1110.0,7372.6,572.5,1628.2,3252308,30816064,2643635251,280563,103661.75500000002,743691967,3,ClientRead
1784898388690,1158.8,7421.6,566.1,1627.7,3263304,30914459,2652398085,281810,104053.19900000002,744478399,9,WALWrite
1784898389692,1077.8,7398.8,577.0,1628.6,3274065,31033094,2662545992,283033,104432.998,747247295,1,ClientRead
1784898390691,1297.8,7423.7,574.9,1628.3,3287996,31150952,2672581911,284079,104857.76000000001,749532863,72,ClientRead
1784898391692,1697.0,7460.4,574.4,1629.5,3308331,31260736,2682122967,284702,105177.49300000002,752236223,64,ClientRead
1784898392691,1471.3,7460.0,605.5,1628.4,3325025,31349755,2690113635,285589,105552.24,752965311,18,ClientRead
1784898393691,1123.6,7465.5,591.4,1628.5,3336563,31491364,2701549275,286782,105965.647,753620671,2,ClientRead
1784898394693,1066.0,7466.8,572.6,1629.8,3347574,31610758,2711550674,288074,106363.549,754136767,1,WalSync
1784898395691,1042.0,7494.6,586.2,1628.7,3358628,31734006,2721692061,289341,106797.226,754718399,51,ClientRead
1784898396691,1111.3,7502.4,591.9,1628.7,3369155,31840907,2730766523,290454,107180.183,755267263,20,WALWrite
1784898397694,1016.1,7520.6,570.6,1629.3,3380736,31964436,2741208196,291825,107584.49400000002,755955391,45,ClientRead
1784898398691,1178.9,7564.4,582.1,1629.6,3390868,32050540,2749068007,292943,107979.13500000001,756487871,31,WALWrite
1784898399691,1175.9,7540.2,575.4,1630.3,3401828,32157335,2758531415,293629,108294.012,758732479,1,WalSync
1784898400692,1090.9,7559.9,580.3,1630.7,3412846,32280832,2768767313,295277,108769.998,760166079,17,ClientRead
1784898401695,1087.6,7588.9,578.2,1630.3,3424148,32393145,2778413388,296585,109163.268,762271423,56,WALWrite
1784898402692,1200.1,7592.6,598.2,1631.2,3434948,32512089,2788498912,297680,109551.85100000002,764442303,90,ClientRead
1784898403692,1069.1,7617.4,588.9,1630.2,3446476,32636718,2799012300,298927,109946.19000000003,766875327,85,ClientRead
1784898404691,1165.2,7614.9,595.0,1632.1,3457039,32744920,2808337389,300086,110337.43900000001,769005247,2,ClientRead
1784898405691,1200.1,7637.2,588.8,1631.3,3467759,32872448,2818671572,301185,110712.19800000002,771102399,1,WalSync
1784898406691,1113.0,7650.6,581.7,1630.9,3479089,33000909,2829333807,302346,111102.27200000003,774379199,41,ClientRead
1784898407692,1120.9,7676.7,603.0,1631.4,3489811,33116952,2839131012,303486,111509.17400000003,776664767,5,ClientRead
1784898408691,1146.0,7737.9,592.7,1631.7,3501020,33214940,2847993361,304617,111879.65500000003,779851455,45,ClientRead
1784898409690,1166.9,7710.2,595.7,1631.5,3511809,33325855,2857896350,305669,112283.53200000002,782333631,19,ClientRead
1784898410691,1105.5,7733.7,573.7,1632.0,3522674,33450636,2868189561,306745,112724.48300000002,784594623,1,ClientRead
1784898411692,1149.9,7758.6,597.5,1631.1,3533999,33569617,2878342698,307971,113144.68200000002,787125951,45,WALWrite
1784898412691,1230.5,7762.5,598.1,1631.6,3545055,33686711,2888492569,309020,113548.53900000002,790902463,44,ClientRead
1784898413691,1076.9,7789.7,578.3,1631.2,3555922,33810636,2898792685,310150,113898.65700000002,793835199,38,ClientRead
1784898414692,1075.2,7794.0,583.0,1632.6,3567264,33932390,2909010802,311427,114330.34400000003,796636863,46,ClientRead
1784898415691,1121.3,7815.8,593.1,1632.3,3577956,34046039,2918636610,312613,114735.46400000002,798750399,73,WALWrite
1784898416692,1090.5,7830.5,587.5,1633.7,3588758,34168557,2928710390,313815,115137.70700000002,801003199,39,WALWrite
1784898417692,1144.2,7851.5,591.9,1632.5,3600147,34287678,2938953434,314939,115539.77200000003,804157119,62,ClientRead
1784898418692,1184.7,7912.1,589.7,1633.5,3610628,34379718,2947184527,315977,115931.08800000003,806106815,42,WALWrite
1784898419692,1145.3,7886.9,593.1,1633.5,3621525,34508538,2958201546,317137,116324.08500000002,809268927,66,ClientRead
1784898420691,275.4,7889.9,322.1,1615.5,3625031,34528881,2959487324,319872,116634.21800000001,809490111,1,ClientRead
1784898421691,136.0,7914.0,25.7,1615.5,3630611,34546259,2960640797,324624,117145.695,809490111,2,BgworkerShutdown
1784898422691,142.3,7886.8,27.0,1615.8,3635320,34556094,2961194527,329256,117627.978,809490111,0,
1784898423690,94.8,7888.7,25.8,1615.5,3641418,34578857,2962843118,333915,118156.787,809490111,2,ClientRead
1784898424690,115.1,7904.3,25.6,1616.0,3642390,34587572,2963643749,333969,118182.628,809490111,1,
1784898425691,95.5,7904.6,25.4,1615.5,3652622,34616323,2965414859,343021,119173.89400000001,809490111,2,WalSync
1784898426690,113.3,7902.9,26.6,1616.0,3657810,34633808,2966667685,347488,119677.64400000001,809490111,1,ClientRead
1784898427690,99.4,7919.4,25.6,1615.8,3657950,34633836,2966673317,347488,119677.64400000001,809490111,3,ClientRead
1784898428690,206.1,7923.4,34.5,1630.0,3660365,34647531,2967629408,349817,119949.56500000002,809490111,1,ParallelFinish
1784898429690,103.0,7918.0,23.7,1629.7,3664010,34660603,2968301254,353331,120342.96600000001,809490111,3,ClientRead
1784898430690,117.6,7915.9,24.5,1629.7,3667583,34673604,2968970590,356820,120739.40600000002,809490111,0,
1784898431690,127.4,7919.1,25.0,1629.7,3671169,34686688,2969708146,360269,121130.47700000001,809498303,1,WalSync
1784898432690,119.7,7916.1,24.3,1629.7,3679089,34707573,2970712975,368102,121990.44600000001,809498303,1,
1784898433690,100.9,7917.6,23.4,1629.7,3682752,34719939,2971346273,371640,122392.00600000001,809498303,1,
1784898434690,127.6,7916.3,24.3,1630.2,3686387,34731351,2971924110,375160,122782.74,809498303,1,ClientRead
1784898435690,106.9,7916.7,23.6,1629.7,3690129,34743854,2972564050,378763,123180.024,809498303,1,ClientRead
1784898436690,127.2,7916.0,23.9,1630.0,3693659,34755319,2973148260,382190,123577.69300000001,809498303,1,WalSync
1784898437690,113.4,7929.7,23.3,1629.8,3697363,34767765,2973784582,385810,123980.50300000001,809498303,2,
1784898438690,178.6,7942.3,23.5,1629.7,3700843,34784666,2974891440,389249,124382.185,809498303,2,ParallelFinish
1784898439690,469.3,7998.5,251.7,1685.9,3703230,34793697,2975375348,391087,124649.187,809506495,1,ClientRead
1784898440690,123.8,8000.1,68.6,1700.1,3707717,34806191,2976034139,394336,125040.926,809809599,1,WalSync
1784898441689,149.0,8004.3,49.7,1700.4,3714808,34830211,2977787372,399413,125668.36300000001,810055359,0,
1784898442690,87.9,8000.0,38.9,1700.3,3718241,34841845,2978380878,402810,126054.695,810055359,2,ParallelFinish
1784898443690,104.0,8000.3,38.8,1701.0,3721710,34852737,2978931231,406234,126443.87800000001,810055359,1,WalSync
1784898444690,102.6,8000.5,38.7,1700.8,3725131,34864253,2979520097,409603,126827.59500000002,810055359,1,
1784898445690,98.0,8000.5,38.7,1700.6,3728593,34875863,2980111946,413019,127218.164,810055359,1,WalWrite
1784898446690,100.5,8000.1,40.3,1700.6,3732062,34887486,2980704304,416442,127605.175,810055359,0,
1784898447691,100.1,8030.7,38.0,1700.6,3735412,34898786,2981281724,419747,127995.497,810055359,2,
1784898448690,182.1,8029.4,38.0,1700.6,3738781,34915429,2982369410,423048,128372.83,810055359,3,BgworkerShutdown
1784898449691,101.0,8029.6,38.0,1700.8,3752461,34937946,2983646526,426907,128897.523,810055359,1,WalSync
1784898450689,98.1,8029.6,40.5,1700.6,3755997,34949764,2984248839,430397,129288.837,810055359,0,
1784898451690,143.4,8051.5,34.6,1700.4,3759507,34961710,2984987020,433782,129674.37999999999,810055359,1,WalSync
1784898452690,105.6,8030.3,39.2,1700.4,3762970,34973459,2985589062,437151,130062.938,810055359,0,
1784898453691,102.0,8031.9,39.1,1700.4,3766421,34984273,2986132089,440542,130448.42099999999,810055359,1,ClientRead
1784898454690,134.6,8032.4,43.6,1700.4,3769626,34994308,2986642542,443579,130838.66799999999,810055359,1,
1784898455690,100.1,8033.7,39.7,1700.7,3772963,35005471,2987212965,446822,131224.998,810055359,0,
1784898456690,135.7,8033.0,45.2,1700.9,3776473,35016365,2987764721,450150,131593.64599999998,810055359,1,
1784898457689,105.1,8045.1,40.4,1700.7,3780007,35028165,2988366195,453600,131969.615,810055359,2,WalSync
1784898458690,198.0,8044.8,37.4,1700.4,3784157,35043148,2989333050,457510,132397.09,810055359,1,
1784898459691,97.1,8047.4,42.0,1700.7,3788620,35051903,2989720932,461875,132864.319,810055359,0,
1784898460690,111.7,8045.3,46.1,1700.9,3793063,35060511,2990103060,466163,133325.25499999998,810055359,1,ClientRead
1784898461690,112.8,8047.4,40.2,1700.4,3797472,35069524,2990555596,470476,133789.68499999997,810079935,0,
1784898462690,119.3,8055.8,45.5,1700.4,3801969,35078106,2990936564,474751,134254.61499999996,810079935,1,WalSync
1784898463690,75.8,8049.6,41.1,1700.9,3806388,35086808,2991321728,479095,134715.31799999997,810079935,3,BgworkerShutdown
1784898464691,120.0,8047.6,136.9,1710.7,3809879,35093410,2991615908,482377,135140.83099999998,810079935,1,WalSync
1784898465690,99.5,8050.3,63.5,1707.8,3814019,35101472,2991974104,486397,135593.94099999996,810079935,1,WalSync
1784898466690,112.7,8048.2,46.5,1708.1,3818445,35109983,2992352862,490635,136047.89999999997,810079935,1,
1784898467690,93.7,8059.5,42.1,1707.9,3822842,35118675,2992738518,494971,136508.974,810079935,2,
1784898468690,175.9,8065.6,34.5,1707.8,3827022,35132949,2993595064,499073,136954.49899999998,810079935,0,
1784898469690,105.8,8062.1,46.0,1707.9,3831803,35141603,2993979048,503390,137423.85899999997,810079935,1,BgworkerShutdown
1784898470690,88.4,8060.7,42.2,1708.3,3836106,35150140,2994357202,507650,137896.93499999997,810079935,1,WalSync
1784898471691,94.0,8060.5,40.5,1708.1,3840596,35159307,2994799964,512090,138355.82099999997,810079935,0,
1784898472690,91.5,8060.3,40.2,1707.8,3845266,35168579,2995212072,516713,138801.19899999996,810079935,1,ClientRead
1784898473690,79.4,8064.4,40.8,1707.8,3849931,35177841,2995623740,521331,139249.82899999997,810079935,1,
1784898474690,86.2,8061.8,39.3,1708.3,3854280,35186511,2996006824,525661,139705.18599999996,810079935,0,
1784898475691,87.8,8060.3,40.3,1708.3,3858786,35195453,2996403480,530122,140170.71199999997,810079935,1,WalSync
1784898476691,88.2,8060.6,40.8,1708.6,3863197,35204209,2996791952,534490,140637.19299999997,810079935,1,ClientRead
1784898477690,95.3,8068.9,39.8,1708.1,3867331,35212409,2997156892,538579,141106.62699999995,810079935,2,ClientRead
1784898478690,174.4,8089.6,33.2,1708.1,3871619,35226968,2997997618,542823,141571.19999999995,810079935,1,
1784898479690,87.2,8095.6,37.0,1707.8,3876912,35235610,2998382006,547131,142035.11599999995,810079935,1,WalSync
1784898480691,113.8,8090.4,50.0,1708.9,3881143,35244316,2998774982,551283,142492.22499999995,810079935,2,BgworkerShutdown
1784898481691,102.1,8091.2,42.9,1712.9,3881215,35244664,2998827598,551285,142492.63399999996,810079935,0,
1784898482690,120.1,8091.4,43.4,1750.3,3886627,35268744,3000089903,556263,143044.83199999997,810079935,1,
1784898483690,140.2,8095.3,46.0,1750.1,3890070,35297719,3001682286,559148,143392.789,810079935,1,WalSync
1784898484690,123.9,8091.8,41.1,1750.1,3894231,35324138,3003125643,561839,143737.45599999998,810079935,2,
1784898485690,107.8,8093.4,34.3,1750.4,3897261,35351950,3004653072,564623,144089.69499999998,810079935,1,WalSync
1784898486690,151.7,8092.1,41.0,1750.4,3900442,35377506,3006053144,567463,144426.86699999997,810079935,1,WalWrite
1784898487689,109.0,8099.6,36.7,1750.4,3903355,35402248,3007409751,570288,144769.44499999998,810079935,2,
1784898488690,234.6,8104.5,29.9,1750.4,3906238,35426640,3008948291,572911,145101.56199999998,810079935,1,
1784898489691,126.0,8105.1,129.3,1751.9,3909590,35449887,3010233193,575563,145425.62299999996,810079935,1,
1784898490690,112.1,8107.3,60.8,1752.2,3912341,35470131,3011338073,578188,145754.51899999997,810079935,0,
1784898491690,142.4,8125.1,29.8,1752.2,3915355,35489996,3012478338,581177,146096.24399999998,810079935,0,
1784898492689,139.6,8121.6,39.1,1752.5,3918948,35513715,3013782285,584043,146438.003,810079935,0,
1784898493691,101.7,8121.1,35.8,1752.2,3921929,35536256,3015013682,586978,146783.689,810079935,1,
1784898494691,141.9,8126.2,42.4,1752.2,3925328,35559870,3016308874,589887,147121.704,810079935,0,
1784898495689,94.5,8123.1,36.2,1752.3,3928369,35581486,3017481543,592856,147467.277,810079935,2,
1784898496690,129.7,8121.7,41.1,1752.8,3931492,35603894,3018703619,595790,147811.981,810079935,0,
1784898497690,106.3,8128.8,36.3,1753.0,3934479,35626632,3019945287,598720,148154.431,810079935,2,
1784898498690,198.1,8134.0,31.7,1752.7,3937460,35651272,3021492553,601631,148490.57700000002,810079935,0,
1784898499689,123.4,8134.6,42.2,1752.3,3940749,35675625,3022836123,604566,148841.451,810079935,1,
1784898500689,93.6,8137.7,35.8,1752.5,3944005,35699167,3024122520,607594,149192.83800000002,810079935,1,ClientRead
1784898501690,155.9,8169.9,32.6,1752.3,3947016,35718491,3025157762,610585,149540.486,810284735,1,
1784898502690,166.7,8151.1,43.9,1753.0,3953751,35797966,3031191593,615281,150095.862,810514111,1,
1784898503690,103.4,8151.2,35.4,1752.5,3956841,35821711,3032488991,618329,150449.54499999998,810514111,1,WalSync
1784898504690,102.1,8151.2,36.1,1752.3,3959747,35843690,3033689426,621193,150814.235,810514111,1,WalSync
1784898505690,93.3,8160.4,37.2,1752.4,3962776,35866776,3034950811,624180,151159.10199999998,810514111,1,
1784898506691,96.3,8151.1,33.6,1753.4,3965832,35888177,3036109268,627210,151502.509,810514111,2,WalSync
1784898507690,106.2,8150.9,34.0,1752.6,3968805,35910802,3037345799,630143,151846.351,810514111,2,ClientRead
1784898508690,188.9,8152.0,30.0,1753.1,3971822,35936062,3038929617,633103,152193.03,810514111,1,
1784898509690,106.5,8151.3,35.6,1752.4,3975557,35960467,3040276154,636032,152534.172,810514111,1,WalSync
1784898510690,99.0,8158.8,34.9,1752.4,3978559,35983057,3041509877,638994,152884.04499999998,810514111,0,
1784898511690,137.7,8171.5,29.1,1752.6,3981558,36004190,3042653361,641957,153230.59399999998,810514111,3,ClientRead
1784898512690,136.1,8152.4,36.7,1753.2,3984560,36026705,3043989037,644829,153568.22599999997,810514111,1,WalSync
1784898513690,105.8,8168.5,34.5,1752.9,3987548,36049490,3045236537,647742,153922.37399999998,810514111,1,WalSync
1784898514690,142.0,8168.8,125.4,1757.7,3990271,36068734,3046287928,650273,154254.51299999998,810514111,0,
1784898515691,106.7,8168.1,58.6,1755.8,3993088,36090064,3047453325,653034,154589.67699999997,810514111,1,WalSync
1784898516690,118.6,8173.3,40.6,1755.8,3996203,36112006,3048651246,655917,154936.30599999998,810514111,1,ClientRead
1784898517690,90.7,8175.9,38.6,1756.3,4000432,36121978,3049112855,660122,155386.01599999997,810514111,2,WalSync
1784898518690,199.4,8181.0,35.3,1756.3,4004839,36136462,3050037223,664333,155836.54199999996,810514111,0,
1784898519690,89.7,8181.3,38.1,1756.0,4009097,36144912,3050412903,668546,156279.92299999998,810514111,1,WalSync
1784898520690,102.1,8184.0,42.2,1755.8,4013460,36153284,3050784487,672721,156735.66999999995,810514111,1,WalSync
1784898521690,127.0,8201.7,33.6,1756.3,4017834,36162392,3051267988,677064,157196.192,810473151,1,WalSync
1784898522690,129.2,8181.4,41.9,1756.3,4022274,36170873,3051644900,681292,157652.734,810473151,0,
1784898523690,88.0,8181.1,39.6,1756.6,4026578,36179409,3052022044,685554,158114.674,810473151,1,WalSync
1784898524690,126.0,8180.9,44.6,1756.1,4030935,36187571,3052382732,689629,158577.948,810473151,1,WalSync
1784898525690,90.4,8182.4,40.5,1756.1,4035239,36196021,3052756092,693848,159036.425,810473151,0,
1784898526690,106.1,8181.8,44.7,1755.8,4039445,36204059,3053111844,697859,159491.412,810473151,1,
1784898527690,73.7,8188.1,38.8,1755.9,4043667,36212401,3053480192,702025,159943.6,810473151,1,
1784898528692,190.9,8193.6,29.0,1756.1,4047834,36226679,3054314334,706137,160380.06399999998,810473151,0,
1784898529690,107.3,8195.7,43.2,1755.8,4052490,36235285,3054694818,710433,160837.539,810473151,1,
1784898530690,99.7,8194.1,43.2,1755.5,4057192,36243571,3055060962,714571,161286.397,810473151,1,ClientRead
1784898531691,81.2,8193.8,41.2,1756.7,4061772,36252903,3055501464,719100,161723.92699999997,810473151,1,
1784898532690,91.8,8193.9,38.1,1756.3,4066298,36261913,3055898684,723602,162164.23599999998,810473151,1,WalSync
1784898533690,95.4,8194.1,38.9,1755.8,4070866,36270972,3056299366,728123,162607.542,810473151,1,
1784898534690,95.6,8193.7,38.5,1755.6,4075391,36279952,3056696046,732607,163045.35099999997,810473151,1,WalSync
1784898535690,91.7,8193.9,36.5,1755.6,4079930,36288953,3057094160,737100,163494.65199999997,810473151,1,
1784898536690,90.6,8194.0,36.4,1755.3,4084344,36297703,3057481240,741467,163954.34699999998,810473151,1,WalSync
1784898537690,81.8,8208.0,37.4,1755.3,4088664,36306259,3057859004,745740,164410.40699999998,810473151,2,WalSync
1784898538691,172.5,8206.5,32.0,1755.8,4092758,36320454,3058673464,749812,164870.34399999998,810473151,0,
1784898539690,86.2,8206.3,129.4,1761.9,4097301,36328408,3059025260,753782,165296.911,810473151,1,WalSync
1784898540690,98.2,8207.1,71.0,1802.7,4097347,36328987,3059062170,753782,165296.911,810473151,1,WalSync
1784898541690,94.3,8227.4,34.1,1802.4,4100137,36354974,3060514947,756523,165617.88799999998,810473151,1,WalSync
1784898542690,109.8,8224.1,35.0,1802.5,4103254,36383945,3062101663,759374,165971.664,810473151,1,
1784898543690,136.2,8223.7,41.6,1802.7,4108748,36418360,3063938938,764630,166593.64399999997,810473151,1,
1784898544690,128.1,8225.1,39.8,1802.5,4112201,36446936,3065513885,767414,166936.00799999997,810473151,1,WalSync
1784898545690,106.7,8223.9,36.2,1802.4,4115264,36475435,3067078036,770406,167254.549,810473151,1,WalWrite
1784898546689,134.0,8223.7,41.9,1802.7,4118989,36502675,3068575484,773376,167583.251,810473151,1,WalSync
1784898547690,105.4,8227.5,34.2,1802.5,4121899,36527096,3069915811,776235,167930.16199999998,810473151,2,
1784898548690,190.1,8228.3,34.6,1802.4,4124942,36555574,3071692722,779061,168273.443,810473151,1,WalSync
1784898549690,103.5,8227.9,34.5,1802.9,4127844,36578222,3072928069,781941,168613.558,810473151,1,
1784898550690,131.6,8228.0,37.4,1802.9,4130923,36602117,3074239142,784809,168964.861,810473151,1,WalSync
1784898551690,142.3,8269.0,32.3,1802.7,4133807,36625097,3075498140,787650,169311.87699999998,810464959,2,
1784898552689,148.4,8244.9,36.9,1802.5,4136770,36705931,3081385451,790397,169651.98900000003,810464959,2,WalSync
1784898553690,107.8,8244.4,36.4,1803.5,4139677,36728781,3082634260,793258,169995.06400000004,810464959,0,
1784898554690,145.8,8245.0,38.7,1802.7,4142808,36752533,3083940839,796083,170337.21500000003,810464959,0,
1784898555690,109.9,8244.6,37.2,1802.5,4145874,36776259,3085244330,798977,170685.59600000002,810464959,1,
1784898556690,131.1,8244.5,39.8,1802.7,4148910,36799257,3086503079,801819,171024.93000000002,810464959,1,WalSync
1784898557689,104.6,8254.5,34.9,1802.5,4151898,36822939,3087801715,804744,171371.20900000003,810464959,2,
1784898558690,178.0,8262.5,29.4,1802.5,4154875,36850847,3089544460,807662,171711.06500000003,810464959,1,WalSync
1784898559690,123.1,8259.1,39.9,1802.8,4158168,36873720,3090793250,810602,172055.55200000003,810464959,1,
1784898560690,113.8,8256.8,37.6,1803.0,4161830,36896996,3092071373,813475,172406.75300000003,810464959,0,
1784898561690,145.1,8294.1,30.7,1802.8,4164785,36920039,3093412532,816377,172761.44499999998,810505919,0,
1784898562690,121.7,8273.8,37.8,1802.6,4167621,36941111,3094560853,819173,173111.21899999995,810727103,5,BgworkerShutdown
1784898563690,148.4,8274.3,44.6,1803.6,4170442,36963974,3095816411,821949,173426.40099999995,810948287,1,WalSync
1784898564690,130.5,8274.1,129.4,1809.3,4177778,36999051,3098111366,826613,173988.55199999997,810948287,1,WalSync
1784898565691,105.2,8274.2,59.2,1807.2,4180468,37020897,3099311241,829256,174319.95799999996,810948287,1,
1784898566690,102.1,8278.2,35.4,1806.7,4183518,37045512,3100661744,832259,174669.33599999995,810948287,1,
1784898567689,104.3,8281.0,33.3,1807.0,4186615,37069865,3101991909,835320,175023.25099999996,810948287,2,ClientRead
1784898568690,181.9,8294.2,30.9,1807.0,4189642,37098536,3103778460,838298,175365.32499999995,810948287,1,
1784898569689,99.8,8288.7,32.6,1807.2,4192649,37121120,3105011099,841262,175715.98399999997,810948287,3,
1784898570690,106.2,8286.5,34.0,1807.2,4195783,37146177,3106385227,844347,176068.95599999995,810948287,0,
1784898571690,145.0,8323.0,31.3,1807.0,4198876,37171122,3107754048,847394,176422.12299999996,810948287,2,
1784898572690,133.0,8309.2,37.1,1806.7,4201900,37229154,3112232855,850182,176772.01299999998,810948287,1,WalSync
1784898573690,101.7,8303.4,35.3,1807.2,4204813,37251598,3113456056,853055,177113.653,810948287,2,
1784898574690,140.2,8304.1,38.1,1807.0,4208453,37274216,3114691598,855947,177452.571,810948287,1,
1784898575690,97.4,8306.5,36.3,1806.8,4211646,37294683,3115794012,859086,177824.728,810948287,1,ClientRead
1784898576690,113.7,8303.6,40.9,1806.8,4216161,37303606,3116195062,863347,178294.01299999998,810948287,2,ParallelFinish
1784898577690,89.5,8306.5,39.1,1807.0,4220291,37311785,3116557212,867424,178750.53600000002,810948287,2,WalSync
1784898578690,193.6,8307.0,37.7,1806.8,4224779,37326815,3117516046,871614,179203.45500000002,810948287,1,WalSync
1784898579690,78.1,8306.9,36.4,1806.8,4229116,37335405,3117896086,875901,179654.86800000002,810948287,0,
1784898580689,102.4,8307.8,41.4,1807.1,4233530,37343903,3118271298,880145,180111.64,810948287,1,
1784898581690,130.0,8327.8,34.6,1807.0,4237886,37352930,3118753677,884445,180568.436,810907327,1,WalSync
1784898582689,120.5,8307.1,40.6,1806.8,4242222,37361213,3119120559,888576,181014.318,810907327,0,
1784898583690,77.4,8310.1,38.2,1806.8,4246672,37370031,3119510631,892977,181478.054,810907327,1,WalSync
1784898584690,108.5,8308.3,44.4,1806.8,4251255,37378715,3119894027,897314,181942.199,810907327,1,WalSync
1784898585689,89.2,8307.6,39.7,1806.8,4255436,37386918,3120257029,901407,182400.348,810907327,1,WalSync
1784898586690,101.9,8307.4,41.6,1807.3,4259953,37395610,3120641557,905745,182862.36,810907327,1,
1784898587690,90.8,8311.1,37.4,1807.3,4264377,37404370,3121028557,910120,183327.85199999998,810907327,2,
1784898588690,173.1,8311.7,34.3,1807.0,4268800,37419126,3121884817,914468,183782.313,810907327,1,WalSync
1784898589689,102.1,8322.8,135.4,1810.1,4273033,37426876,3122227897,918335,184223.61,810907327,1,
1784898590690,83.7,8311.6,60.7,1811.6,4277414,37434534,3122566409,922158,184659.283,810907327,2,WalSync
1784898591690,92.8,8311.8,38.1,1811.7,4281769,37443439,3122991602,926471,185118.728,810907327,0,
1784898592689,91.8,8311.8,37.3,1810.9,4286257,37452329,3123385102,930907,185582.041,810907327,1,WalSync
1784898593690,88.5,8312.1,36.8,1810.9,4290637,37461012,3123769224,935240,186046.71300000002,810907327,0,
1784898594690,78.0,8311.8,38.6,1811.2,4295051,37469763,3124156354,939607,186509.676,810907327,0,
1784898595690,91.6,8328.6,34.0,1811.2,4299378,37478367,3124536230,943906,186971.746,810907327,1,
1784898596689,82.3,8328.3,36.8,1810.9,4303797,37487121,3124923486,948275,187435.06600000002,810907327,1,WalWrite
1784898597690,89.6,8333.9,37.6,1811.4,4308219,37495905,3125311542,952661,187902.909,810907327,2,WalSync
