epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786446926821,855.9,23694.2,360.5,1798.6,12302410,49126364,8451034964,1048991,235397.265,5413934783,27,transactionid
1786446927821,1110.6,23752.8,370.4,1810.5,12318386,49194834,8463940180,1050515,235731.07399999996,5418989247,46,WALWrite
1786446928822,1873.1,23756.2,227.8,1812.2,12336204,49266049,8477275894,1052128,236092.21,5423486655,40,WALWrite
1786446929823,1840.4,23578.2,230.9,1812.7,12355004,49329895,8490043735,1053897,236472.11000000002,5427902143,31,transactionid
1786446930822,978.5,23601.9,360.6,1815.8,12372324,49394599,8502398116,1055330,236837.277,5432161983,23,transactionid
1786446931821,811.7,23629.4,423.0,1817.4,12393108,49477088,8516487430,1056932,237239.145,5436765887,32,transactionid
1786446932822,715.5,23654.5,382.7,1815.9,12415370,49556471,8530130307,1058568,237628.68000000002,5441091263,18,transactionid
1786446933821,715.5,23682.3,389.4,1815.5,12438261,49634423,8543937862,1060347,238009.22600000002,5446096575,37,ClientRead
1786446934821,785.1,23824.1,374.2,1815.6,12459454,49707298,8556836289,1062072,238380.01700000002,5450766015,34,transactionid
1786446935820,785.3,23909.4,381.8,1817.2,12479546,49779728,8570347964,1063779,238762.19900000002,5456139967,43,WALWrite
1786446936821,801.6,23964.5,389.0,1815.5,12499233,49850024,8583348993,1065451,239099.141,5462144703,40,WALWrite
1786446937821,936.5,24119.8,376.3,1817.9,12518234,49918655,8596209374,1067098,239453.211,5467264703,38,ClientRead
1786446938820,853.0,24048.6,373.1,1815.9,12536565,49993767,8610185199,1068608,239811.852,5472212671,35,WALWrite
1786446939821,751.8,23842.9,379.0,1816.2,12556660,50064541,8622535803,1070344,240196.162,5476546239,36,WALWrite
1786446940822,711.4,23869.3,381.8,1816.7,12579144,50141447,8635969570,1072080,240575.29,5481092799,40,WALWrite
1786446941822,720.0,23895.4,378.2,1816.1,12601934,50218356,8649252127,1073858,240954.075,5485369023,32,ClientRead
1786446942821,718.9,23921.5,384.6,1816.5,12624847,50295609,8662625804,1075618,241343.457,5489809087,32,WALWrite
1786446943821,721.7,23949.9,392.1,1815.2,12647832,50372857,8676001259,1077359,241728.664,5494920895,30,tuple
1786446944821,789.9,24062.7,369.4,1815.7,12669330,50447855,8689614612,1079115,242118.805,5500024511,42,WALWrite
1786446945821,781.4,24174.7,375.9,1817.2,12688799,50517229,8702455018,1080765,242469.342,5505758911,26,transactionid
1786446946821,798.7,24232.2,374.4,1816.4,12708924,50589367,8715856703,1082429,242827.079,5511722687,41,WALWrite
1786446947821,934.6,24268.9,374.8,1816.2,12728353,50663564,8729047909,1084037,243187.277,5516277439,35,transactionid
1786446948821,799.6,24292.6,371.4,1817.1,12747679,50733120,8742129649,1085721,243564.605,5520635583,35,WALWrite
1786446949821,776.7,24111.2,378.3,1816.7,12767860,50806584,8755487283,1087379,243922.42200000002,5525042879,41,WALWrite
1786446950821,708.4,24137.4,375.5,1816.6,12789720,50881515,8768719384,1089107,244308.782,5529458367,31,WALWrite
1786446951821,723.2,24162.1,371.6,1815.3,12812245,50957804,8782173117,1090810,244709.527,5533824703,34,transactionid
1786446952821,715.1,24187.9,371.5,1815.2,12835235,51036244,8796023757,1092604,245104.74500000002,5538297535,28,transactionid
1786446953823,712.2,24216.5,373.8,1815.7,12857912,51112523,8809272733,1094330,245495.672,5543253695,41,WALWrite
1786446954822,769.2,24357.9,364.7,1816.4,12878964,51186116,8822612733,1095972,245853.718,5548119743,48,ClientRead
1786446955821,788.2,24430.8,365.5,1816.1,12898875,51257930,8836157628,1097715,246238.062,5554255551,26,ClientRead
1786446956821,796.6,24466.7,364.6,1817.2,12918648,51328260,8849077566,1099329,246578.307,5559711423,21,transactionid
1786446957823,1114.8,24649.4,332.0,1814.7,12937338,51396643,8862255345,1100946,246934.28999999998,5564905151,46,WALWrite
1786446958821,1938.9,24554.2,216.0,1815.3,12955703,51463261,8874736532,1102638,247290.484,5574055615,40,transactionid
1786446959820,1850.8,24594.7,212.8,1815.3,12974453,51522225,8886183585,1104341,247645.17,5583697599,34,transactionid
1786446960822,1211.8,24523.1,311.7,1823.2,12992596,51589108,8899207518,1105956,248005.01799999998,5593208511,44,WALWrite
1786446961821,804.8,24561.9,385.6,1822.7,13013679,51668821,8912906143,1107549,248409.749,5603530431,28,ClientRead
1786446962822,902.5,24638.4,376.8,1822.4,13035594,51748132,8926725289,1109223,248796.071,5613500095,49,ClientRead
1786446963821,793.8,24639.1,372.7,1824.0,13056833,51823807,8940050694,1110934,249171.374,5623953087,33,WALWrite
1786446964822,773.5,24694.6,357.4,1823.1,13078143,51897533,8953304539,1112683,249555.81399999998,5634143935,28,transactionid
1786446965821,789.9,24747.8,368.8,1823.5,13097199,51966742,8966555916,1114293,249923.25499999998,5644613311,30,WALWrite
1786446966821,807.5,24802.4,371.3,1823.0,13115715,52033910,8979340840,1115897,250302.226,5655041727,21,transactionid
1786446967823,941.8,24854.5,373.8,1823.1,13133763,52104216,8992419809,1117418,250646.843,5664847551,44,WALWrite
1786446968821,791.5,24895.0,358.5,1823.1,13151374,52169694,9005235187,1118941,250988.35400000002,5674899135,21,transactionid
1786446969821,674.2,24866.7,391.4,1740.8,13163392,52225393,9017944047,1120389,251362.559,5685114559,24,transactionid
1786446970821,612.4,24906.1,356.7,1815.1,13170615,52271037,9030032671,1121918,251773.859,5695329983,11,transactionid
1786446971822,716.0,24945.9,376.4,2008.4,13181750,52332261,9042891097,1123539,252152.471,5705348799,35,ClientRead
1786446972821,795.0,24986.7,374.5,2011.1,13202494,52431998,9058106134,1125244,252546.43,5716088511,32,ClientRead
1786446973821,793.6,25025.9,369.0,2012.9,13223611,52534422,9073263228,1126918,252931.46,5727024831,41,transactionid
1786446974822,830.6,25102.6,359.4,2012.7,13243056,52629769,9088147573,1128596,253334.719,5738723007,28,transactionid
1786446975822,859.2,25159.2,369.6,2013.2,13261430,52717312,9102535181,1130242,253689.881,5750068927,35,transactionid
1786446976821,875.2,25197.9,369.6,2015.0,13279148,52800752,9116277350,1131843,254047.21399999998,5761808063,33,transactionid
1786446977823,982.7,25264.4,377.4,2016.7,13296193,52882530,9130495125,1133450,254443.243,5772531391,29,transactionid
1786446978821,966.0,25319.2,371.5,2018.1,13312627,52963758,9144675567,1134932,254807.21600000001,5780534975,24,transactionid
1786446979821,911.9,25310.1,362.4,2017.5,13330333,53290779,9173255097,1136490,255163.572,5789570751,35,WALWrite
1786446980821,790.4,25337.8,367.9,2016.9,13349937,53386285,9188302407,1138090,255538.569,5794633407,39,transactionid
1786446981821,792.2,25365.1,370.5,2017.3,13370636,53486045,9203361855,1139731,255912.373,5799753407,34,ClientRead
1786446982821,781.8,25393.5,358.2,2018.3,13391847,53586765,9218957889,1141442,256297.779,5804906175,23,tuple
1786446983822,796.7,25422.2,364.1,2017.9,13412884,53686617,9233841283,1143110,256685.90399999998,5810214591,41,WALWrite
1786446984822,846.5,25468.1,345.3,2019.9,13433227,53783173,9248786815,1144804,257045.614,5816088255,30,transactionid
1786446985822,842.2,25512.6,345.1,2019.1,13452042,53873345,9263518373,1146517,257396.896,5822420671,33,transactionid
1786446986821,846.1,25557.4,349.2,2018.6,13470099,53959607,9277792172,1148121,257764.26400000002,5828925119,39,WALWrite
1786446987822,1149.1,25606.4,330.5,2020.6,13487997,54044222,9291306227,1149705,258129.39299999998,5834831551,48,WALWrite
1786446988822,1860.0,25632.3,236.9,2022.6,13504769,54128880,9305620822,1151268,258476.114,5840377535,45,transactionid
1786446989821,1822.6,25629.1,239.8,2023.1,13521945,54210178,9319316913,1152870,258828.32,5845440191,41,ClientRead
1786446990821,1348.8,25655.8,317.5,2025.4,13540226,54298754,9333980373,1154488,259184.07,5850412735,39,transactionid
1786446991821,884.1,25683.0,353.8,2028.0,13558115,54391104,9348562315,1155927,259583.82200000001,5855524543,28,transactionid
1786446992820,799.8,25695.0,372.4,2031.0,13577183,54486243,9363310476,1157432,260015.792,5860726463,28,WALWrite
1786446993822,784.6,25724.7,364.2,2032.6,13598048,54585870,9378621424,1159080,260399.39200000002,5866772159,29,ClientRead
1786446994821,846.2,25785.8,345.1,2032.7,13617411,54678712,9392910372,1160802,260772.857,5872121535,20,transactionid
1786446995820,867.9,25827.9,370.9,2034.9,13636468,54769046,9407328706,1162464,261120.845,5878265535,22,transactionid
1786446996821,863.9,25873.2,360.8,2032.5,13655522,54859531,9421980088,1164115,261487.806,5884606143,31,transactionid
1786446997821,930.3,25932.3,351.2,2032.6,13673722,54946670,9436154455,1165713,261834.92799999999,5890504383,36,WALWrite
1786446998821,1005.2,25980.0,361.4,2032.4,13690253,55028229,9449941762,1167227,262166.835,5896066751,25,transactionid
1786446999821,876.7,25944.3,359.4,2031.8,13708472,55276719,9475002625,1168873,262546.351,5900990143,29,transactionid
1786447000821,801.2,25972.4,355.9,2033.4,13728011,55370356,9489449711,1170545,262912.587,5905807039,36,WALWrite
1786447001822,786.6,25999.2,377.9,2033.6,13749125,55470889,9504659827,1172204,263292.06200000003,5910705855,30,transactionid
1786447002820,790.6,26025.9,397.3,2033.4,13770082,55570381,9519609577,1173919,263674.957,5915719359,22,transactionid
1786447003822,796.6,26053.8,400.0,2033.2,13790811,55669802,9534614451,1175594,264054.25100000005,5920659135,25,transactionid
1786447004825,836.1,26088.1,378.9,2032.6,13810870,55765025,9549440294,1177257,264421.9000000001,5925492415,15,transactionid
1786447005821,849.1,26135.3,373.9,2033.4,13829327,55854546,9564239088,1178869,264782.86600000004,5931243199,37,ClientRead
1786447006822,852.3,26207.6,378.0,2033.3,13848230,55943239,9578350640,1180508,265143.04600000003,5937977023,26,transactionid
1786447007823,967.1,26248.3,383.2,2035.8,13866217,56028981,9592481010,1182107,265495.3350000001,5943211711,34,ClientRead
1786447008821,898.9,26247.3,377.5,2035.0,13882961,56116588,9607023493,1183586,265849.961,5948167871,38,transactionid
1786447009821,850.1,26226.9,379.9,2034.9,13901600,56207842,9621957116,1185277,266214.18000000005,5953017535,21,transactionid
1786447010821,777.9,26253.7,377.0,2033.3,13921973,56305145,9636915803,1186987,266577.47800000006,5957973695,24,transactionid
1786447011821,788.9,26282.2,372.1,2035.2,13943139,56405814,9651973960,1188688,266970.87600000005,5962651327,25,transactionid
1786447012821,794.8,26309.2,379.6,2034.3,13964131,56504806,9666786926,1190359,267332.8020000001,5967582911,31,transactionid
1786447013821,790.7,26334.8,373.7,2038.2,13985348,56605767,9682026991,1192025,267709.4160000001,5972432575,26,transactionid
1786447014822,835.1,26370.9,380.0,2038.4,14005035,56700312,9696953471,1193666,268083.841,5978035903,33,WALWrite
1786447015821,851.1,26418.8,370.2,2038.5,14023458,56789100,9711415546,1195357,268463.815,5984073407,29,ClientRead
1786447016821,839.9,26451.9,364.7,2039.4,14041311,56874309,9725428883,1196953,268803.48800000007,5990135487,19,tuple
1786447017821,1143.0,26533.1,327.0,2037.7,14058856,56958568,9739665973,1198554,269167.81000000006,5995337407,32,transactionid
1786447018821,2006.0,26548.9,208.3,2042.3,14074930,57170396,9761391958,1200141,269516.275,6000785087,40,transactionid
1786447019821,1978.1,26586.9,220.5,2043.3,14092232,57250424,9775223739,1201845,269877.7920000001,6005700287,38,transactionid
1786447020822,1597.8,26538.8,276.8,2048.4,14110540,57338003,9789592176,1203569,270242.50100000005,6010271423,42,WALWrite
1786447021821,840.1,26567.1,368.6,2047.8,14129524,57436702,9804428851,1205149,270616.07300000003,6015194815,40,WALWrite
1786447022821,832.5,26593.6,374.9,2048.1,14148983,57536200,9820136058,1206678,271015.53900000005,6020183743,34,WALWrite
1786447023822,965.0,26664.8,380.9,2047.7,14169066,57635579,9835180219,1208311,271409.3840000001,6025885375,48,transactionid
1786447024821,927.8,26650.0,373.1,2050.0,14186557,57723269,9849795292,1209879,271771.01000000007,6030685887,19,transactionid
1786447025821,767.9,26683.5,418.3,2062.2,14203441,57796336,9863126504,1211504,272143.21900000004,6036608703,21,transactionid
1786447026822,800.6,26732.6,408.4,2062.2,14222853,57865397,9875835607,1213158,272508.18100000004,6042375871,18,tuple
1786447027821,914.8,26794.4,414.0,2062.2,14240849,57932456,9888872074,1214734,272862.868,6047389375,36,WALWrite
1786447028821,872.6,26792.1,414.1,2062.1,14258911,58005814,9902135202,1216346,273253.7570000001,6051886783,33,ClientRead
1786447029821,792.1,26752.9,404.3,2062.2,14277661,58075684,9915457436,1217918,273623.51000000007,6056269503,19,transactionid
1786447030821,711.5,26779.9,396.2,2061.4,14297881,58147788,9928665742,1219544,274004.3830000001,6060742335,42,ClientRead
1786447031821,714.7,26805.8,396.9,2062.4,14319540,58222455,9941791180,1221198,274397.2090000001,6065157823,36,WALWrite
1786447032821,725.1,26814.9,402.5,2061.9,14341630,58298493,9955310984,1222837,274807.45100000006,6069540543,30,ClientRead
1786447033821,718.0,26841.9,388.5,2063.0,14364311,58375650,9968871988,1224579,275201.64100000006,6073923263,31,transactionid
1786447034822,770.6,26901.6,385.6,2062.6,14385204,58449355,9982264744,1226259,275574.5780000001,6079436479,35,WALWrite
1786447035821,766.0,26948.2,382.2,2061.6,14403677,58517205,9995095112,1227958,275944.6110000001,6085105343,35,transactionid
1786447036821,787.8,26989.4,370.4,2061.9,14423292,58587455,10008057612,1229687,276300.884,6090929855,30,ClientRead
1786447037822,927.7,27135.1,401.3,2060.9,14441347,58654314,10020987512,1231208,276647.905,6096230079,23,transactionid
1786447038822,900.4,27044.7,390.4,2062.2,14458659,58726009,10034475616,1232704,277039.681,6101046975,23,transactionid
1786447039821,798.0,27116.7,384.8,2062.0,14477112,58794117,10047602051,1234346,277397.073,6105470655,39,WALWrite
1786447040821,723.9,27057.6,389.9,2062.2,14497393,58868646,10060748162,1235986,277752.978,6109853375,30,transactionid
1786447041821,710.9,27083.2,387.1,2062.3,14519400,58944744,10074443189,1237738,278147.074,6114268863,31,transactionid
1786447042822,729.8,27093.0,393.2,2061.3,14541508,59019591,10087564614,1239433,278531.487,6118594239,45,WALWrite
1786447043821,729.5,27120.2,395.6,2063.1,14564102,59096134,10100925572,1241162,278930.573,6123640511,31,ClientRead
1786447044822,763.2,27156.3,377.3,2063.1,14585379,59169507,10114105023,1242918,279290.84199999995,6128301759,26,transactionid
1786447045822,779.0,27202.1,373.4,2062.7,14604709,59238820,10126975709,1244591,279666.86,6133790399,34,WALWrite
1786447046821,794.5,27271.7,390.0,2063.5,14624655,59309967,10140169589,1246256,280020.452,6139319999,37,WALWrite
1786447047822,1093.8,27313.1,349.7,2061.9,14643904,59383017,10153437753,1247878,280385.647,6144169663,44,LockManager
1786447048822,1689.3,27310.1,276.5,2061.2,14661451,59445182,10165956829,1249397,280724.189,6148568767,33,ClientRead
1786447049821,1655.5,27369.0,277.3,2061.5,14678718,59507077,10178344882,1250918,281067.509,6152918719,38,transactionid
1786447050821,1381.7,27296.4,319.2,2065.2,14696822,59575324,10191436506,1252525,281442.55500000005,6157211327,33,WALWrite
1786447051821,815.9,27306.3,385.8,2063.5,14716485,59650344,10204891558,1254071,281818.234,6161528511,35,WALWrite
1786447052821,713.3,27333.1,376.9,2065.2,14738379,59724275,10217641463,1255747,282196.72500000003,6165747391,34,transactionid
1786447053821,707.7,27358.6,376.4,2065.0,14759221,59795987,10230430521,1257391,282600.826,6171080383,34,transactionid
1786447054821,774.0,27394.6,351.3,2064.8,14781006,59871461,10243969875,1259149,282969.454,6175897279,33,WALWrite
1786447055821,796.4,27442.6,370.1,2065.1,14802285,59945658,10257531218,1260951,283341.819,6182008511,37,WALWrite
1786447056821,794.2,27512.8,370.8,2065.6,14823383,60018568,10270685860,1262645,283683.818,6187636415,48,ClientRead
1786447057824,925.0,27653.9,373.6,2065.7,14842876,60088997,10284003163,1264260,284046.672,6193100479,44,WALWrite
1786447058822,887.6,27550.3,372.6,2065.1,14861684,60161761,10297399299,1265867,284407.385,6197900991,28,transactionid
1786447059822,786.3,27610.6,367.2,2065.4,14881675,60231863,10310094682,1267558,284753.972,6202169023,29,transactionid
1786447060820,723.2,27536.4,370.0,2064.9,14901547,60305194,10323538899,1269242,285119.985,6206617279,31,transactionid
1786447061821,707.7,27564.0,368.8,2066.4,14924633,60383075,10337007672,1270997,285499.98,6211024575,27,WALWrite
1786447062821,716.9,27572.5,372.5,2064.9,14948677,60463246,10350875846,1272823,285908.007,6215440063,33,ClientRead
1786447063821,716.6,27598.8,368.1,2065.4,14970175,60537401,10364125403,1274438,286277.879,6219970239,39,WALWrite
1786447064821,781.3,27649.6,366.1,2064.8,14991626,60611886,10377458252,1276190,286676.08999999997,6225098431,38,ClientRead
1786447065821,784.0,27696.5,363.2,2066.4,15012511,60683679,10390253842,1277901,287044.90400000004,6230333119,34,transactionid
1786447066821,789.1,27744.8,356.4,2064.2,15032905,60755487,10403539573,1279631,287399.277,6235977407,14,transactionid
1786447067821,919.9,27785.3,364.0,2064.5,15051973,60828737,10416781522,1281325,287759.19800000003,6240753343,34,ClientRead
1786447068821,831.2,27788.8,360.4,2065.4,15070778,60897070,10429769214,1282880,288090.07700000005,6245226175,29,transactionid
1786447069821,793.8,27846.5,353.9,2064.6,15090224,60966560,10442681855,1284566,288442.18,6249699007,30,transactionid
1786447070822,744.2,27792.0,354.0,2065.2,15110998,61041904,10456382053,1286308,288796.836,6254040767,37,WALWrite
1786447071820,714.7,27818.7,362.7,2066.7,15133243,61116930,10469475765,1288037,289194.07000000007,6258464447,37,WALWrite
1786447072821,722.2,27828.2,370.9,2064.9,15155955,61192673,10482542645,1289751,289566.20700000005,6263223999,37,WALWrite
1786447073821,724.2,27867.7,364.4,2065.4,15178923,61270160,10496180057,1291531,289962.014,6273963711,26,transactionid
1786447074821,727.5,27917.7,401.4,1942.3,15195827,61336217,10509608265,1293122,290332.11500000005,6285252287,15,tuple
1786447075820,715.7,27976.9,354.9,1986.7,15202975,61380673,10521382887,1294664,290726.232,6296409791,24,tuple
1786447076821,699.1,28041.5,384.1,2267.4,15210289,61426673,10533235666,1296138,291117.128,6307624639,45,WALWrite
1786447077821,1158.6,28213.1,342.2,2268.2,15224515,61498358,10546441271,1297723,291480.7850000001,6318569151,36,transactionid
1786447078824,1938.9,28122.4,230.5,2269.9,15240901,61579393,10560443546,1299271,291825.42500000005,6329218751,41,transactionid
1786447079822,1865.1,28098.2,239.5,2272.7,15257636,61656085,10573734639,1300915,292196.94100000005,6339352255,34,transactionid
1786447080821,1648.0,28135.9,265.9,2276.5,15275526,61742639,10588182657,1302590,292552.01900000003,6349682367,41,WALWrite
1786447081822,968.3,28174.9,367.6,2282.3,15293178,61831453,10602131292,1304040,292885.13800000004,6360004287,38,ClientRead
1786447082821,822.8,28214.4,376.2,2281.7,15313250,61934210,10617543091,1305669,293273.7590000001,6370678463,35,WALWrite
1786447083821,764.2,28254.4,371.1,2282.0,15333404,62033298,10632730963,1307309,293661.928,6381418175,37,WALWrite
1786447084820,1010.4,28326.3,361.1,2281.0,15352790,62129469,10647578935,1308955,294064.449,6392190655,46,WALWrite
1786447085821,1021.3,28341.4,377.4,2282.4,15370085,62213681,10661817869,1310465,294421.61000000004,6403774143,44,ClientRead
1786447086822,882.2,28402.9,371.6,2281.3,15388134,62299951,10676136509,1312097,294789.93200000003,6415341247,39,transactionid
1786447087821,975.4,28488.6,364.9,2282.0,15405552,62384358,10690624647,1313651,295157.55100000004,6425974463,43,WALWrite
1786447088822,995.7,28517.4,372.3,2283.3,15421009,62631284,10713984819,1315012,295495.74500000005,6435690175,22,transactionid
1786447089820,844.0,28541.3,349.7,2282.7,15438284,62714006,10727868898,1316586,295855.311,6440490687,18,transactionid
1786447090821,814.9,28519.9,347.5,2283.7,15456214,62800908,10742183410,1318178,296209.76900000003,6446315199,25,transactionid
1786447091821,791.5,28547.8,372.2,2283.6,15476610,62900925,10757558062,1319871,296607.09,6451271359,38,ClientRead
1786447092821,795.9,28575.3,365.3,2284.2,15497678,63001524,10772769566,1321526,296976.77100000007,6456293055,37,transactionid
1786447093821,789.8,28603.2,366.2,2282.5,15518724,63100940,10787759905,1323242,297361.10800000007,6461945535,34,transactionid
1786447094821,842.1,28647.9,361.8,2283.2,15538501,63195314,10802748226,1324868,297728.618,6467360447,34,ClientRead
1786447095821,851.8,28697.1,359.9,2283.5,15557510,63284948,10816855891,1326539,298085.46800000005,6473971391,25,transactionid
1786447096820,855.3,28744.9,350.7,2284.2,15575999,63373558,10831348343,1328126,298431.51,6480139967,29,ClientRead
1786447097821,967.9,28806.0,368.0,2284.5,15593717,63458386,10845461701,1329767,298808.8890000001,6485710527,33,transactionid
1786447098822,1018.6,28823.0,363.7,2285.4,15609699,63557262,10860779562,1331208,299133.56200000003,6491403967,36,ClientRead
1786447099821,877.6,28857.9,350.5,2289.1,15627541,63642725,10875172346,1332819,299484.37000000005,6496130751,32,transactionid
1786447100823,833.7,28823.7,341.2,2288.6,15645884,63731808,10889570359,1334447,299857.94200000004,6501209791,29,ClientRead
1786447101821,785.1,28850.6,390.7,2288.1,15665644,63827358,10904657415,1336137,300227.999,6506002111,20,transactionid
1786447102821,789.9,28879.3,395.1,2287.7,15686265,63927059,10919708954,1337838,300614.286,6510999231,42,WALWrite
1786447103821,783.1,28906.0,389.6,2288.5,15706863,64026426,10934952233,1339465,300999.488,6516004543,27,transactionid
1786447104821,843.1,28934.6,375.8,2287.7,15726314,64118994,10949169585,1341009,301373.768,6520805055,34,WALWrite
1786447105822,845.2,28966.1,371.6,2288.2,15745059,64208493,10963931424,1342673,301740.588,6526531263,35,ClientRead
1786447106821,876.5,28997.6,379.2,2289.2,15763996,64299162,10978530917,1344350,302072.245,6532929215,25,transactionid
1786447107821,1154.1,29071.6,340.6,2287.6,15782746,64387346,10992698230,1346061,302450.10599999997,6538442431,48,WALWrite
1786447108821,1951.5,29091.7,221.8,2288.5,15798169,64616291,11014692796,1347578,302773.57800000004,6543242943,35,WALWrite
1786447109821,1863.3,29130.5,247.4,2289.2,15815672,64698113,11029163584,1349226,303139.14700000006,6548281023,31,transactionid
1786447110821,1960.3,29294.6,230.5,2289.9,15831998,64776292,11042353635,1350771,303474.705,6552712895,42,transactionid
1786447111822,1327.8,29166.4,327.1,2291.7,15848474,64858876,11056744973,1352248,303844.65,6557357759,44,WALWrite
1786447112821,1050.0,29410.7,375.8,2291.8,15866928,64953736,11071502190,1353785,304188.84,6562453183,31,WALWrite
1786447113821,1081.8,29336.5,424.0,2292.6,15883771,65042541,11086662035,1355265,304563.50700000004,6567941823,35,transactionid
1786447114821,1028.7,29463.8,376.8,2291.5,15899781,65120299,11100103482,1356737,304929.104,6573012671,17,LockManager
1786447115821,991.3,29405.6,297.1,2291.5,15919834,65214553,11114914312,1358481,305293.09,6579058367,43,ClientRead
1786447116821,966.2,29495.4,379.0,2293.2,15937674,65303947,11129141307,1359995,305657.525,6585177791,20,transactionid
1786447117820,1028.8,29437.7,372.7,2292.5,15955408,65390282,11143518976,1361586,306010.107,6590838463,50,WALWrite
1786447118821,977.6,29401.1,380.5,2292.1,15972938,65481496,11158442100,1363163,306364.297,6596245183,43,WALWrite
1786447119821,870.4,29462.5,376.2,2292.4,15990956,65568160,11173084278,1364783,306736.86799999996,6601053887,33,WALWrite
1786447120821,835.6,29421.5,368.7,2294.0,16010022,65659155,11187519549,1366417,307072.76300000004,6605887167,36,ClientRead
1786447121821,768.3,29449.3,367.9,2297.9,16029724,65753879,11202180890,1368089,307457.958,6610613951,33,WALWrite
1786447122822,789.0,29476.2,369.1,2298.2,16050390,65853315,11216968773,1369758,307843.035,6615373503,30,ClientRead
1786447123821,793.5,29502.8,372.5,2298.1,16071396,65953906,11232003128,1371455,308231.57,6620198591,37,WALWrite
1786447124823,852.6,29564.7,371.7,2297.1,16091507,66050248,11246883886,1373105,308593.486,6625736383,33,transactionid
1786447125822,853.3,29607.8,364.0,2298.0,16110060,66139129,11261099758,1374745,308961.205,6631216831,20,transactionid
1786447126822,849.6,29651.5,356.4,2297.5,16128677,66228023,11275571238,1376377,309308.805,6637524671,26,tuple
1786447127821,965.3,29694.1,371.6,2297.5,16147191,66315919,11289893921,1378016,309666.89400000003,6642849471,42,LockManager
1786447128822,980.7,29723.2,369.9,2297.9,16164524,66551367,11313465125,1379522,310033.044,6647887551,31,transactionid
1786447129822,818.4,29759.6,358.4,2297.3,16181824,66634261,11327507363,1381077,310414.163,6652458687,39,WALWrite
1786447130821,849.0,29743.9,354.2,2297.7,16199818,66722718,11342048729,1382722,310772.869,6657267391,24,transactionid
1786447131821,788.9,29771.4,373.0,2298.4,16220174,66818537,11356868913,1384408,311129.163,6662108863,35,transactionid
1786447132822,801.3,29781.1,374.8,2298.4,16241030,66919022,11372189305,1386131,311529.489,6666835647,28,transactionid
1786447133822,791.5,29808.7,371.4,2298.3,16261879,67017515,11387130044,1387810,311901.81799999997,6671640255,33,ClientRead
1786447134822,833.9,29869.0,361.4,2297.6,16281572,67112052,11402028530,1389427,312274.158,6677132991,18,LockManager
1786447135822,857.9,29912.2,362.9,2297.7,16300266,67200767,11416222119,1391059,312636.2729999999,6683055807,38,transactionid
1786447136822,850.1,29956.3,352.3,2298.0,16319290,67290988,11430598301,1392692,312994.648,6688995007,29,transactionid
1786447137823,1135.3,30013.1,344.0,2297.7,16337773,67378249,11444690396,1394363,313337.415,6694139583,45,transactionid
1786447138823,2018.7,30042.1,241.1,2297.3,16353826,67459817,11458604955,1395883,313694.999,6699488959,48,transactionid
1786447139822,1913.1,30066.1,243.7,2298.5,16369836,67536821,11472288735,1397383,314077.538,6703961791,44,transactionid
1786447140822,1826.5,30035.2,251.1,2299.8,16386439,67615620,11486281010,1398906,314424.06,6708688575,41,WALWrite
1786447141822,1030.8,30060.7,378.1,2316.8,16402859,67703001,11500723341,1400329,314777.204,6713136831,24,transactionid
1786447142821,825.7,30088.7,430.7,2318.1,16421957,67783464,11514629790,1401848,315163.413,6718338751,19,transactionid
1786447143821,708.7,30116.0,399.5,2318.5,16444167,67861685,11528257157,1403548,315570.01399999997,6723024575,31,ClientRead
1786447144821,768.4,30174.2,390.1,2317.5,16464659,67933917,11541312230,1405276,315934.765,6727694015,16,transactionid
1786447145821,906.4,30247.4,406.5,2317.5,16484336,68003483,11554016472,1406998,316310.256,6733280959,30,ClientRead
1786447146822,1088.7,30246.1,424.8,2318.2,16501644,68070278,11567246910,1408479,316689.95800000004,6739039935,29,transactionid
1786447147822,908.6,30305.8,405.6,2316.8,16519200,68136341,11580044430,1409985,317063.58600000007,6743963327,28,transactionid
1786447148822,817.3,30314.4,397.0,2318.3,16536833,68209565,11593394669,1411554,317428.66900000005,6748378815,21,transactionid
1786447149821,802.6,30351.2,405.1,2317.9,16555963,68279129,11606745751,1413128,317762.0080000001,6752679615,37,ClientRead
1786447150822,779.5,30319.3,398.2,2318.6,16574941,68351045,11620187693,1414728,318102.618,6757078719,26,transactionid
1786447151821,711.6,30345.0,389.9,2317.9,16596059,68425099,11633710014,1416471,318493.10400000005,6761436863,37,WALWrite
1786447152822,719.5,30371.5,398.5,2317.7,16618356,68500760,11646941281,1418170,318874.82800000004,6765786815,41,WALWrite
1786447153821,725.6,30397.7,401.4,2317.8,16641468,68578131,11660284689,1419930,319258.869,6770767551,23,transactionid
1786447154821,770.6,30426.1,388.6,2318.4,16662687,68651772,11673441347,1421651,319626.39300000004,6775879359,35,ClientRead
1786447155822,773.2,30438.8,388.7,2317.3,16681735,68720228,11686207489,1423342,319998.624,6781671103,24,transactionid
1786447156821,769.5,30476.1,380.7,2318.6,16700095,68788451,11699382428,1424953,320350.8350000001,6787544767,36,ClientRead
