goload -mode openloop -> http://10.114.0.2:6682 queue=partbench partitions=1000000 consumers=300 manualAck=true ackAsync=true ackInflight=256
  offered: rate=200000 msg/s | push-batch=100 -> 2000.0 req/s across 41 pacer workers (48.78 req/s each) | max-inflight=20000 | payload=256B
[configure] queue=partbench completedRetentionSeconds=300
  partitions: space=1000000 | active=1000/s (rotate) | 200 msg/s per active partition | space covered in 1000 s
[11:54:27] offered=   200007/s achieved=   200023/s shed=        0/s inflight=    58 | p50=  27.26 p99=   78.34 p999=  114.18 ms | push=590999400 pop=590997000 lag=2400 | errs push=0 pop=0 empty=34604956 gor=1755 | ack=   200027/s ackErr=0 ackAvg=25.50ms
[11:54:57] offered=   199983/s achieved=   199993/s shed=        0/s inflight=    54 | p50=  27.26 p99=   81.41 p999=  150.53 ms | push=596999200 pop=596997100 lag=2100 | errs push=0 pop=0 empty=34915273 gor=1543 | ack=   200000/s ackErr=0 ackAvg=25.49ms
[11:55:27] offered=   200003/s achieved=   199957/s shed=        0/s inflight=    68 | p50=  28.54 p99=  164.86 p999=  254.98 ms | push=602997900 pop=602997100 lag=800 | errs push=0 pop=0 empty=35194410 gor=1671 | ack=   200020/s ackErr=0 ackAvg=25.54ms
[11:55:57] offered=   200003/s achieved=   200107/s shed=        0/s inflight=    37 | p50=  27.26 p99=   74.24 p999=   97.79 ms | push=609001100 pop=608997300 lag=3800 | errs push=0 pop=0 empty=35500728 gor=1617 | ack=   200073/s ackErr=0 ackAvg=25.51ms
[11:56:27] offered=   200020/s achieved=   199937/s shed=        0/s inflight=    62 | p50=  27.26 p99=   74.24 p999=   98.82 ms | push=614999200 pop=614998400 lag=800 | errs push=0 pop=0 empty=35813583 gor=1660 | ack=   199980/s ackErr=0 ackAvg=25.48ms
[11:56:57] offered=   199993/s achieved=   199997/s shed=        0/s inflight=    61 | p50=  27.78 p99=   77.31 p999=  102.91 ms | push=620999100 pop=620997000 lag=2100 | errs push=0 pop=0 empty=36117472 gor=1404 | ack=   199943/s ackErr=0 ackAvg=25.45ms
[11:57:27] offered=   199993/s achieved=   199950/s shed=        0/s inflight=    77 | p50=  28.54 p99=   91.65 p999=  187.39 ms | push=626997600 pop=626994700 lag=2900 | errs push=0 pop=0 empty=36412516 gor=1590 | ack=   199953/s ackErr=0 ackAvg=25.45ms
[11:57:57] offered=   199990/s achieved=   200033/s shed=        0/s inflight=    61 | p50=  27.52 p99=   79.36 p999=  126.46 ms | push=632998600 pop=632995100 lag=3500 | errs push=0 pop=0 empty=36718489 gor=1587 | ack=   199973/s ackErr=0 ackAvg=25.43ms
[11:58:27] offered=   200010/s achieved=   200033/s shed=        0/s inflight=    54 | p50=  27.78 p99=   83.46 p999=  144.38 ms | push=638999600 pop=638998300 lag=1300 | errs push=0 pop=0 empty=37018073 gor=1584 | ack=   200093/s ackErr=0 ackAvg=25.42ms
[11:58:57] offered=   200003/s achieved=   199943/s shed=        0/s inflight=    72 | p50=  28.03 p99=   87.55 p999=  166.91 ms | push=644997900 pop=644996500 lag=1400 | errs push=0 pop=0 empty=37304911 gor=1537 | ack=   199943/s ackErr=0 ackAvg=25.40ms
[11:59:27] offered=   199987/s achieved=   200040/s shed=        0/s inflight=    56 | p50=  28.29 p99=  187.39 p999=  358.40 ms | push=650999100 pop=650996200 lag=2900 | errs push=0 pop=0 empty=37577347 gor=1585 | ack=   200037/s ackErr=0 ackAvg=25.46ms
[11:59:57] offered=   200010/s achieved=   200033/s shed=        0/s inflight=    49 | p50=  27.26 p99=   76.29 p999=  105.98 ms | push=657000100 pop=656998100 lag=2000 | errs push=0 pop=0 empty=37882488 gor=1585 | ack=   200040/s ackErr=0 ackAvg=25.43ms
[12:00:27] offered=   200000/s achieved=   199967/s shed=        0/s inflight=    69 | p50=  28.03 p99=   84.48 p999=  128.51 ms | push=662999100 pop=662997000 lag=2100 | errs push=0 pop=0 empty=38179684 gor=1594 | ack=   200030/s ackErr=0 ackAvg=25.41ms
[12:00:57] offered=   199997/s achieved=   199977/s shed=        0/s inflight=    69 | p50=  28.03 p99=  102.91 p999=  183.30 ms | push=668998400 pop=668997000 lag=1400 | errs push=0 pop=0 empty=38473361 gor=1612 | ack=   199943/s ackErr=0 ackAvg=25.40ms
[12:01:27] offered=   199997/s achieved=   200017/s shed=        0/s inflight=    79 | p50=  28.03 p99=   83.46 p999=  128.51 ms | push=674998900 pop=674996800 lag=2100 | errs push=0 pop=0 empty=38776412 gor=1635 | ack=   200027/s ackErr=0 ackAvg=25.39ms
[12:01:57] offered=   200003/s achieved=   199997/s shed=        0/s inflight=    61 | p50=  27.78 p99=   81.41 p999=  144.38 ms | push=680998800 pop=680996700 lag=2100 | errs push=0 pop=0 empty=39078390 gor=1627 | ack=   199953/s ackErr=0 ackAvg=25.37ms
[12:02:27] offered=   200010/s achieved=   200023/s shed=        0/s inflight=    57 | p50=  28.29 p99=   85.50 p999=  146.43 ms | push=686999500 pop=686997800 lag=1700 | errs push=0 pop=0 empty=39379709 gor=1616 | ack=   200053/s ackErr=0 ackAvg=25.35ms
[12:02:57] offered=   199990/s achieved=   200007/s shed=        0/s inflight=    62 | p50=  29.06 p99=  160.77 p999=  272.38 ms | push=692999700 pop=692997600 lag=2100 | errs push=0 pop=0 empty=39668524 gor=1781 | ack=   200003/s ackErr=0 ackAvg=25.37ms
[12:03:27] offered=   200010/s achieved=   199957/s shed=        0/s inflight=    68 | p50=  28.29 p99=  154.62 p999=  228.35 ms | push=698998400 pop=698995400 lag=3000 | errs push=0 pop=0 empty=39961754 gor=1778 | ack=   200037/s ackErr=0 ackAvg=25.41ms
[12:03:57] offered=   199980/s achieved=   199973/s shed=        0/s inflight=    70 | p50=  27.52 p99=   96.77 p999=  183.30 ms | push=704997600 pop=704995800 lag=1800 | errs push=0 pop=0 empty=40265482 gor=1803 | ack=   199813/s ackErr=0 ackAvg=25.40ms
[12:04:27] offered=   200013/s achieved=   200007/s shed=        0/s inflight=    73 | p50=  23.42 p99=  138.24 p999=  224.26 ms | push=710997800 pop=710995900 lag=1900 | errs push=0 pop=0 empty=40524739 gor=1658 | ack=   200013/s ackErr=0 ackAvg=25.59ms
[12:04:57] offered=   200007/s achieved=   200063/s shed=        0/s inflight=    53 | p50=  28.54 p99=   78.34 p999=   98.82 ms | push=716999700 pop=716998500 lag=1200 | errs push=0 pop=0 empty=40837502 gor=1616 | ack=   200167/s ackErr=0 ackAvg=25.57ms

[signal] stopping...
[final] offered=7222704 achieved=7222656 shed=0 (msgs: offered=722270400 achieved=722265600 shed=0) pushErr=0 | pushed=722265600 popped=722263300 lag=2300 | popErr=0 empty=41091226 | overall p50=30.34 p99=168.96 p999=292.86 ms | acked=722261300 ackErr=0 ackLag=4300 ackAvg=25.54ms
