epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786443167936,850.4,16700.8,412.8,6434.6,8478771,30521393,5453606229,704490,158042.53999999998,4226332351,10,ClientRead
1786443168938,1546.8,16773.8,303.4,6462.8,8497271,30603007,5467466844,706131,158387.27000000002,4237481663,26,WALWrite
1786443169936,1947.7,16652.1,265.8,6483.4,8515141,30827089,5490914780,707777,158747.25900000002,4247131839,23,WALWrite
1786443170936,968.8,16669.7,419.6,6500.6,8534563,30921898,5506381466,709337,159129.45200000005,4251956927,27,WALWrite
1786443171936,795.1,16697.3,455.3,6505.5,8555072,31015934,5520487650,710935,159511.66900000002,4256659135,20,WALWrite
1786443172939,726.0,16723.4,487.7,6507.2,8577492,31099072,5534532083,712697,159921.99000000005,4261213887,16,ClientRead
1786443173937,726.4,16750.0,489.1,6513.9,8600074,31172982,5547549416,714356,160297.61700000003,4265555647,38,WALWrite
1786443174937,724.0,16760.2,487.4,6518.4,8622643,31247982,5561202097,715990,160676.25000000003,4270446271,18,ClientRead
1786443175937,795.8,16898.0,489.9,6527.7,8643663,31319250,5574531584,717662,161058.28300000005,4275787455,30,WALWrite
1786443176935,765.1,16964.3,500.9,6540.5,8662358,31386492,5587850129,719207,161454.34200000006,4281579199,16,ClientRead
1786443177938,803.8,17014.6,486.1,6551.5,8681217,31452251,5600252715,720767,161828.89000000004,4287092415,13,WALWrite
1786443178936,847.0,16934.7,472.2,6563.0,8701142,31520059,5613117901,722419,162183.87600000005,4292499135,21,WALWrite
1786443179937,821.9,16911.5,502.8,6576.5,8720047,31593296,5626369947,723969,162546.067,4297201343,10,WALWrite
1786443180937,729.6,16937.8,497.9,6585.7,8741700,31666910,5639699143,725638,162951.25900000002,4301821631,15,WALWrite
1786443181937,705.4,16964.1,485.8,6600.4,8763757,31741550,5653425655,727256,163356.313,4306179775,18,WALWrite
1786443182936,731.5,16990.9,500.6,6613.5,8785871,31813696,5666134776,728909,163768.10799999998,4310521535,20,WALWrite
1786443183937,728.4,17018.8,479.9,6628.2,8808039,31885969,5678928482,730596,164177.25,4315313855,16,ClientRead
1786443184937,734.6,17029.2,487.7,6640.7,8830911,31961254,5692535551,732267,164554.044,4319999679,7,WALWrite
1786443185936,811.7,17148.9,486.2,6654.0,8851758,32031462,5705447397,733997,164955.099,4324808383,8,WALWrite
1786443186937,822.6,17233.2,492.2,6669.7,8871362,32099803,5718675539,735623,165317.89700000003,4330108607,30,ClientRead
1786443187937,822.0,17283.7,491.7,6684.2,8891112,32168125,5731722874,737177,165701.07400000002,4335679167,31,WALWrite
1786443188936,873.7,17422.3,485.8,6704.9,8910708,32234744,5744352469,738824,166085.728,4341118655,37,ClientRead
1786443189936,824.5,17187.5,480.5,6715.5,8929864,32310521,5758516321,740356,166438.242,4345591487,9,ClientRead
1786443190936,737.2,17204.8,483.6,6721.0,8951159,32382693,5771457641,741963,166826.647,4350072511,22,ClientRead
1786443191936,726.7,17229.3,464.4,6738.5,8974121,32458087,5784937193,743633,167214.53100000002,4354463423,16,ClientRead
1786443192936,733.4,17255.7,473.4,6750.6,8996701,32531501,5797827766,745320,167607.03200000004,4358870719,19,ClientRead
1786443193937,734.3,17282.3,468.7,6765.6,9020007,32607555,5811534796,746984,167991.727,4363335359,21,ClientRead
1786443194937,732.7,17293.7,471.1,6783.4,9042740,32682033,5824673559,748679,168388.395,4368307903,38,WALWrite
1786443195937,804.9,17430.6,455.8,6797.6,9063925,32752831,5837596830,750398,168760.307,4373001919,7,ClientRead
1786443196937,826.7,17500.4,473.1,6812.6,9083738,32820767,5850502231,751940,169122.171,4378646207,15,ClientRead
1786443197937,835.7,17551.0,470.2,6825.8,9103746,32889847,5863776882,753642,169505.52800000002,4384241343,18,WALWrite
1786443198937,1499.0,17721.6,310.8,6858.3,9122787,32952958,5876013678,755200,169873.488,4389033663,34,ClientRead
1786443199936,1881.9,17442.1,238.4,6874.0,9142765,33019452,5888629622,756981,170238.37900000002,4393440959,35,WALWrite
1786443200936,965.9,17468.9,476.2,6845.3,9163123,33090181,5901887826,758575,170602.49300000002,4397962943,14,ClientRead
1786443201937,696.4,17495.6,454.1,6872.8,9175426,33152129,5915465356,760027,170972.16900000002,4402542271,6,WALWrite
1786443202937,707.5,17524.4,449.9,7036.8,9185294,33204379,5927908056,761476,171344.29,4407318207,8,WALWrite
1786443203936,815.7,17552.7,442.2,7049.3,9204412,33292901,5942354230,762986,171705.51400000002,4412798655,21,WALWrite
1786443204936,812.6,17581.1,432.7,7061.9,9225845,33391948,5957522422,764659,172098.15800000002,4418336447,30,WALWrite
1786443205937,870.1,17706.9,417.7,7071.3,9246624,33489266,5972601373,766287,172468.377,4424300223,34,WALWrite
1786443206936,885.1,17775.9,421.8,7082.7,9265916,33576415,5986589189,767925,172826.24900000004,4430542527,35,ClientRead
1786443207936,870.3,17828.5,405.4,7098.7,9285707,33664796,6001152488,769585,173200.74200000003,4436891327,17,ClientRead
1786443208936,948.9,17894.3,406.2,7115.2,9304890,33751836,6015492053,771270,173553.05100000004,4442912447,36,ClientRead
1786443209935,890.6,17738.1,412.2,7126.1,9323518,33845295,6030506198,772794,173897.69300000003,4448032447,20,WALWrite
1786443210937,808.3,17764.9,409.8,7136.5,9343609,33940378,6045447613,774398,174269.32900000003,4453144255,20,WALWrite
1786443211935,812.8,17792.4,401.8,7147.5,9365292,34038979,6060314349,776054,174640.695,4457854655,32,WALWrite
1786443212939,781.8,17820.2,401.3,7161.6,9387054,34139488,6075768914,777750,175029.83000000002,4462950079,27,ClientRead
1786443213936,807.5,17845.9,404.0,7176.8,9407815,34233924,6090126422,779327,175436.698,4467775167,30,WALWrite
1786443214936,724.4,17857.1,378.5,7246.2,9428167,34326385,6104784038,780891,175808.78000000003,4472657599,52,WALWrite
1786443215935,871.2,17991.5,413.5,7254.1,9446054,34409078,6118705519,782271,176163.54000000004,4477548223,31,ClientRead
1786443216936,861.7,18076.3,395.7,7266.1,9465148,34497496,6133236439,783915,176531.939,4488607423,42,WALWrite
1786443217936,881.0,18140.0,403.9,7279.7,9484471,34584424,6147255725,785517,176881.56100000002,4500059839,33,WALWrite
1786443218938,919.6,18200.4,408.5,7298.5,9504065,34674804,6162595186,787155,177261.772,4511741631,40,WALWrite
1786443219936,936.0,18067.7,404.1,7310.9,9520767,34886399,6184065007,788566,177606.375,4519130815,10,WALWrite
1786443220936,901.7,18126.2,409.7,7324.4,9541018,34983270,6199506377,790193,177972.771,4524070591,37,WALWrite
1786443221937,910.4,18120.5,402.7,7332.6,9561303,35075669,6213609428,791789,178331.34,4528821951,15,WALWrite
1786443222936,803.5,18149.7,407.9,7346.9,9582936,35173459,6228889994,793470,178729.02000000002,4534335167,22,ClientRead
1786443223936,810.4,18177.8,411.6,7357.5,9604371,35270818,6243514436,795106,179107.47900000002,4539856575,19,WALWrite
1786443224937,815.3,18206.5,409.3,7370.4,9625559,35367126,6258484432,796749,179491.981,4545459903,2,
1786443225937,870.3,18323.0,402.4,7385.1,9646201,35460700,6272789477,798409,179871.48500000002,4551833279,21,WALWrite
1786443226936,875.0,18394.9,395.8,7396.0,9665276,35547708,6287225697,800043,180234.39200000002,4557960895,11,ClientRead
1786443227936,887.1,18431.9,400.1,7411.8,9685113,35638016,6301917159,801726,180608.555,4564252351,32,WALWrite
1786443228936,1598.6,18477.7,296.4,7434.6,9702883,35716654,6314535424,803208,180931.37199999997,4569421503,33,WALWrite
1786443229938,2073.6,18345.1,210.6,7477.2,9721193,35803331,6329524807,804881,181277.438,4574607039,18,ClientRead
1786443230937,1084.1,18372.2,384.1,7565.4,9740307,35893262,6343828118,806590,181663.347,4579317439,19,WALWrite
1786443231936,889.7,18399.1,418.1,7594.5,9760869,35995169,6359487999,808112,182024.00100000002,4584306367,22,WALWrite
1786443232938,813.0,18426.1,408.1,7596.1,9782542,36094342,6374433392,809790,182415.046,4589188799,23,ClientRead
1786443233937,817.8,18456.1,406.0,7599.5,9804376,36193665,6389563212,811459,182783.653,4594136767,19,WALWrite
1786443234938,843.5,18489.0,400.1,7600.0,9825115,36292051,6404426621,813148,183157.45500000002,4599633599,4,WALWrite
1786443235936,903.1,18609.1,389.4,7602.4,9844160,36384007,6419128383,814781,183540.84,4605064895,29,WALWrite
1786443236936,895.2,18658.6,388.9,7601.9,9862176,36470356,6433055501,816445,183890.266,4611200703,4,WALWrite
1786443237936,906.1,18709.8,391.4,7603.4,9880104,36556957,6447443089,817997,184228.668,4617254591,18,ClientRead
1786443238936,921.9,18768.7,418.7,7603.7,9898028,36642871,6461657751,819611,184583.267,4623087295,43,WALWrite
1786443239936,896.4,18619.2,463.5,7606.3,9914191,36827247,6482886317,821185,184954.48500000002,4627568319,19,ClientRead
1786443240936,753.1,18645.7,473.8,7605.4,9932054,36893058,6494733144,822652,185307.233,4631836351,29,ClientRead
1786443241936,751.8,18670.4,472.0,7608.0,9953409,36968601,6508395672,824335,185715.093,4636210879,19,ClientRead
1786443242937,766.0,18696.2,467.1,7607.0,9974268,37041575,6521635305,825964,186104.248,4640609983,29,WALWrite
1786443243936,733.7,18723.6,446.4,7607.5,9994402,37112868,6534753362,827447,186530.94700000001,4645066431,19,WALWrite
1786443244937,771.4,18734.0,467.4,7608.0,10015365,37186865,6548367089,829091,186930.94600000003,4649989823,20,WALWrite
1786443245938,831.4,18853.6,467.2,7609.9,10035224,37257510,6561446992,830704,187337.193,4654995135,49,WALWrite
1786443246937,845.4,18945.9,452.1,7610.3,10053435,37324402,6574227860,832268,187695.775,4660704959,20,ClientRead
1786443247937,842.8,18997.6,450.3,7609.4,10071377,37390315,6586825069,833875,188070.856,4666406591,11,WALWrite
1786443248936,903.2,19127.0,454.6,7610.7,10089658,37458441,6600181289,835471,188424.967,4671968959,24,WALWrite
1786443249936,926.9,19005.1,456.3,7610.3,10107331,37533715,6614094686,837039,188793.00400000002,4676540095,10,ClientRead
1786443250936,763.2,19030.6,451.7,7610.3,10126147,37603854,6627255121,838593,189165.34300000002,4680955583,33,WALWrite
1786443251937,761.8,19055.4,453.2,7611.6,10147755,37677719,6640250596,840283,189545.23200000002,4685264575,24,WALWrite
1786443252937,759.4,19081.4,451.2,7613.5,10169486,37752453,6653525883,841983,189927.50000000003,4689721023,13,WALWrite
1786443253936,755.6,19108.5,480.9,7610.4,10190860,37827004,6667084378,843608,190319.76,4694062783,11,ClientRead
1786443254938,762.6,19117.8,497.2,7611.7,10211689,37899000,6679922846,845249,190718.34900000005,4698928831,9,WALWrite
1786443255938,824.1,19240.7,485.7,7612.4,10231492,37969653,6693137818,846890,191133.48,4703516351,15,WALWrite
1786443256936,822.9,19307.1,479.7,7615.9,10249747,38037491,6706349453,848499,191494.85600000003,4709004991,50,ClientRead
1786443257938,864.6,19358.5,503.8,7611.8,10267586,38103959,6719164202,850058,191856.57300000003,4714518207,39,WALWrite
1786443258937,1557.1,19404.1,341.8,7614.3,10284156,38163515,6730986957,851544,192199.71200000003,4719523519,35,WALWrite
1786443259936,2036.4,19247.7,296.6,7620.5,10299528,38223809,6743323781,852998,192578.10900000003,4723758783,23,WALWrite
1786443260937,1262.5,19273.7,406.5,7625.4,10316356,38285346,6756015842,854564,192946.85,4728157887,23,ClientRead
1786443261937,851.2,19301.0,516.1,7626.7,10335635,38363192,6770126011,856056,193332.69100000002,4732671679,17,WALWrite
1786443262936,760.7,19325.7,484.1,7628.0,10356598,38438025,6783494374,857716,193747.22300000003,4737160895,40,WALWrite
1786443263936,763.1,19336.6,479.9,7627.5,10378193,38512460,6796940662,859338,194127.98300000004,4741469887,30,WALWrite
1786443264937,761.3,19363.2,478.8,7627.0,10399495,38586232,6810259413,860996,194534.11500000002,4746483391,19,WALWrite
1786443265936,821.0,19497.6,475.4,7625.9,10419715,38657186,6823160357,862631,194916.556,4751226559,34,WALWrite
1786443266936,810.6,19579.7,461.7,7626.7,10438362,38724961,6836140225,864288,195277.464,4757100223,37,ProcarrayGroupUpdate
1786443267935,841.0,19631.9,468.0,7626.6,10456757,38793218,6849414301,865800,195650.35500000004,4762769087,53,WALWrite
1786443268937,904.1,19731.8,469.7,7626.2,10475428,38862062,6862615218,867354,196000.11500000002,4768224959,22,ClientRead
1786443269937,927.7,19513.6,459.6,7628.9,10493244,38935058,6876184445,868951,196364.58900000004,4772878015,23,WALWrite
1786443270936,745.7,19540.0,470.0,7627.7,10512248,39004545,6889083164,870554,196727.41200000004,4777187007,21,ClientRead
1786443271936,754.8,19566.4,459.0,7627.5,10533485,39078748,6902488214,872214,197140.03400000004,4781618879,5,WALWrite
1786443272936,759.3,19590.7,466.1,7627.9,10554888,39152736,6915817141,873940,197539.157,4786034367,32,ClientRead
1786443273937,671.8,19600.0,450.3,7537.7,10575923,39225706,6928960025,875565,197929.62200000003,4790478527,33,WALWrite
1786443274937,714.3,19629.4,468.4,7580.7,10588397,39281951,6941351777,877064,198300.69400000005,4795619007,6,ClientRead
1786443275937,677.3,19776.6,395.6,7764.6,10594944,39324218,6952529143,878184,198601.58200000002,4800951999,23,WALWrite
1786443276938,924.4,19851.9,471.9,7767.1,10610357,39406252,6968116235,879530,198942.57100000003,4807014079,26,ClientRead
1786443277936,908.8,19905.4,457.4,7767.9,10628037,39490934,6982366862,881117,199319.05900000004,4813141695,29,WALWrite
1786443278936,968.8,19936.7,455.9,7767.5,10645276,39573947,6996572575,882662,199665.88700000002,4819171007,52,ClientRead
1786443279937,974.0,19789.6,445.7,7772.9,10661676,39660722,7011116799,884169,200011.10100000002,4826650303,25,WALWrite
1786443280936,828.0,19829.1,444.5,7772.6,10680396,39754576,7026075970,885778,200382.60300000003,4837234367,16,ClientRead
1786443281936,996.5,19902.4,445.0,7772.9,10699487,39850935,7040716834,887388,200761.151,4847466175,18,WALWrite
1786443282936,905.3,19905.7,437.2,7773.8,10717913,39943258,7055692941,888936,201122.68200000003,4858025663,23,WALWrite
1786443283937,828.1,19946.3,429.7,7774.4,10737427,40035886,7070010310,890567,201527.113,4868798143,18,WALWrite
1786443284936,846.4,19984.3,432.2,7774.2,10756919,40130132,7084898700,892128,201912.67400000003,4879349439,8,ClientRead
1786443285936,885.7,20119.2,419.5,7776.3,10775930,40223373,7099687962,893817,202303.96600000001,4890220223,38,WALWrite
1786443286936,906.7,20236.4,408.4,7772.5,10793442,40309056,7113922541,895351,202652.94900000002,4901615295,19,ClientRead
1786443287936,905.8,20285.6,408.0,7775.4,10811294,40396151,7128453076,896919,202990.95,4913338047,42,WALWrite
1786443288937,1567.7,20344.8,321.3,7778.6,10827636,40474560,7141876713,898487,203335.30400000003,4925028031,46,WALWrite
1786443289936,2074.4,20362.1,271.2,7784.9,10842658,40548174,7155319852,899942,203707.51700000002,4933400255,29,WALWrite
1786443290936,1485.7,20369.9,325.3,7793.5,10858845,40711612,7174181578,901400,204070.28500000003,4943550143,12,WALWrite
1786443291936,930.2,20408.8,430.9,7797.3,10876965,40807332,7189520724,902900,204454.882,4954527423,16,WALWrite
1786443292936,843.7,20446.7,420.9,7796.7,10897166,40907330,7204948905,904495,204827.04900000003,4965201599,29,ClientRead
1786443293936,839.0,20486.7,412.6,7797.2,10917644,41007039,7220210965,906144,205212.589,4975941311,24,WALWrite
1786443294935,831.9,20527.4,409.4,7797.1,10937361,41101270,7234532777,907765,205606.01600000003,4987172543,5,
1786443295938,878.8,20666.4,405.8,7798.4,10956544,41193655,7249118995,909405,205969.41700000002,4997846719,13,WALWrite
1786443296937,901.3,20779.6,405.2,7795.9,10974185,41280837,7263724580,910961,206324.86500000002,5009553087,28,WALWrite
1786443297937,912.7,20846.6,395.4,7796.8,10991914,41366718,7277878202,912540,206666.03800000003,5021259455,24,WALWrite
1786443298936,986.6,20890.7,402.9,7798.7,11009255,41451204,7291832010,914122,207024.49400000004,5032769215,31,WALWrite
1786443299935,1011.0,20931.2,387.2,7801.4,11025795,41715460,7317753413,915657,207407.097,5042550463,6,WALWrite
1786443300937,865.3,20782.1,408.3,7803.0,11043596,41803128,7331902021,917191,207747.246,5047465663,17,WALWrite
1786443301938,832.8,20809.7,417.3,7803.4,11063532,41899283,7346923158,918822,208148.483,5052610239,36,WALWrite
1786443302937,832.3,20837.8,414.1,7804.5,11083126,41993844,7361481780,920441,208531.96800000002,5057500863,42,WALWrite
1786443303937,854.5,20864.9,411.7,7804.2,11103449,42090744,7376526483,922068,208929.828,5062506175,15,WALWrite
1786443304938,835.2,20892.7,413.8,7804.7,11123691,42187100,7391828526,923669,209314.381,5067478719,42,WALWrite
1786443305936,925.3,20993.9,428.7,7804.2,11141850,42275900,7406161811,925214,209685.865,5072983743,17,WALWrite
1786443306936,907.4,21101.7,409.6,7803.0,11158787,42358630,7420449845,926736,210057.997,5078677183,11,ClientRead
1786443307936,919.6,21157.8,409.6,7804.4,11176109,42442279,7434630482,928347,210428.172,5085181631,30,WALWrite
1786443308937,978.1,21210.7,412.0,7805.8,11193597,42526372,7448615765,929917,210789.761,5091153599,42,WALWrite
1786443309937,1004.2,21251.4,409.7,7805.2,11209972,42611505,7462996493,931427,211131.399,5096675007,38,WALWrite
1786443310938,870.3,21075.3,414.7,7806.7,11227285,42698145,7477312004,932940,211510.442,5101426367,11,ClientRead
1786443311936,834.2,21102.3,413.3,7804.8,11247123,42795440,7492416772,934532,211903.36700000003,5106415295,20,WALWrite
1786443312936,839.3,21130.6,402.1,7806.2,11266941,42890621,7507203956,936140,212283.11700000003,5111420607,41,ClientRead
1786443313936,841.6,21139.6,411.8,7804.5,11287425,42990382,7522543876,937805,212668.266,5116384959,16,WALWrite
1786443314936,836.9,21169.1,411.3,7806.3,11307664,43087850,7537565362,939448,213059.63,5121562303,19,WALWrite
1786443315936,911.8,21295.3,405.5,7807.7,11326856,43179916,7552024128,941070,213449.836,5126723263,28,WALWrite
1786443316938,924.7,21392.0,408.7,7804.6,11344295,43264625,7565981481,942633,213807.76100000003,5132637887,19,ClientRead
1786443317936,901.3,21443.4,399.8,7806.2,11361222,43348277,7580459193,944177,214175.98700000002,5138552511,15,WALWrite
1786443318936,1541.1,21491.9,305.8,7808.8,11377580,43426403,7593611853,945692,214517.41900000002,5144368831,22,WALWrite
1786443319936,2004.6,21532.9,234.3,7809.9,11392148,43617258,7614255409,947095,214909.034,5149284031,36,WALWrite
1786443320938,1608.8,21354.6,296.9,7815.5,11407663,43694651,7628068407,948531,215278.13000000003,5153683135,34,WALWrite
1786443321937,872.2,21381.5,500.3,7829.5,11424972,43781171,7643023127,950106,215679.88400000002,5158344383,18,WALWrite
1786443322939,772.0,21406.6,461.9,7830.7,11445319,43857225,7656790293,951668,216047.499,5162809023,32,WALWrite
1786443323936,765.0,21415.8,465.1,7831.6,11466754,43931432,7670029507,953289,216425.456,5167232703,12,WALWrite
1786443324935,759.4,21442.0,466.2,7830.3,11487883,44003261,7682580792,954936,216809.376,5172090559,19,WALWrite
1786443325938,818.0,21569.9,462.7,7829.4,11510295,44080754,7696641509,956753,217218.26799999998,5176850111,19,WALWrite
1786443326936,831.4,21666.9,453.9,7830.1,11527085,44144049,7708933893,958259,217557.24500000002,5182494399,14,WALWrite
1786443327936,821.7,21718.6,440.4,7828.7,11545719,44213171,7722399431,959840,217912.622,5188171455,20,WALWrite
1786443328936,918.4,21750.6,455.2,7829.3,11564831,44282189,7735427214,961574,218301.704,5193717439,31,ClientRead
1786443329937,961.6,21790.1,466.7,7830.7,11581497,44352520,7748660331,963024,218657.738,5198501567,22,WALWrite
1786443330936,785.3,21616.9,452.9,7831.2,11600377,44422483,7761740743,964595,219013.63100000002,5202958015,17,ClientRead
1786443331936,759.0,21643.4,459.7,7829.6,11621368,44495804,7774886989,966223,219391.984,5207307967,17,WALWrite
1786443332937,750.3,21670.1,443.1,7830.0,11642348,44568171,7787827004,967843,219786.054,5211649727,27,WALWrite
1786443333937,761.9,21677.6,463.7,7830.3,11663412,44641391,7800890035,969496,220173.66700000002,5216138943,16,WALWrite
1786443334936,759.9,21705.1,463.2,7831.3,11684729,44716867,7814740657,971145,220573.70200000002,5220890303,19,WALWrite
1786443335936,815.6,21824.1,453.2,7830.5,11704283,44784839,7827222120,972767,220964.16,5225526975,22,ClientRead
1786443336936,831.5,21924.7,449.9,7831.1,11723169,44854612,7840720114,974384,221327.67200000002,5231351487,22,WALWrite
1786443337936,841.8,21977.9,450.2,7829.8,11741691,44921736,7853352601,976051,221679.90000000002,5236930239,24,ClientRead
1786443338937,907.0,22000.0,459.5,7830.3,11760187,44989371,7866410284,977620,222024.997,5242320575,38,WALWrite
1786443339936,888.3,22039.5,452.9,7831.3,11778489,45062362,7880084641,979298,222395.43900000004,5246662335,26,WALWrite
1786443340937,792.8,21874.5,452.9,7831.0,11798136,45133484,7893034101,980882,222756.26700000002,5251086015,29,WALWrite
1786443341937,753.1,21901.6,456.0,7829.9,11819036,45207049,7906520622,982476,223150.94000000003,5255534271,7,WALWrite
1786443342936,953.7,21963.6,446.0,7830.5,11839812,45282974,7919943005,984149,223552.39,5259916991,29,WALWrite
1786443343939,797.8,21935.4,458.1,7832.3,11860028,45355075,7933317941,985762,223925.788,5264389823,18,WALWrite
1786443344936,760.9,21963.1,441.1,7830.8,11880595,45427478,7946636562,987355,224291.446,5269264063,26,ClientRead
1786443345937,811.7,22093.0,428.3,7830.2,11901720,45500096,7959702139,989077,224706.71,5274113727,21,WALWrite
1786443346936,829.9,22174.2,435.8,7830.1,11920159,45568058,7972738288,990601,225059.56000000003,5279635135,18,ClientRead
1786443347935,824.6,22225.4,430.7,7830.0,11938593,45635501,7985802456,992261,225456.71300000002,5285344959,19,WALWrite
1786443348937,1518.1,22255.1,312.5,7831.7,11956542,45697689,7997988694,993847,225796.25500000003,5290260159,27,ClientRead
1786443349938,2019.3,22302.6,254.0,7832.9,11973379,45759673,8010581562,995447,226152.533,5294978751,39,WALWrite
1786443350936,1692.5,22119.5,264.0,7836.6,11991014,45819873,8022833856,997066,226525.892,5299361471,20,ClientRead
1786443351936,864.8,22145.6,433.0,7836.0,12009288,45892533,8035922516,998612,226889.463,5303711423,29,WALWrite
1786443352936,847.0,22171.7,464.0,7836.9,12031304,45974931,8050264094,1000216,227284.42200000002,5308266175,29,WALWrite
1786443353936,775.3,22225.8,487.4,7838.0,12051303,46047466,8063738491,1001742,227651.561,5312739007,22,WALWrite
1786443354936,769.3,22256.9,480.5,7836.4,12072736,46121798,8077136437,1003370,228029.08800000002,5317695167,32,WALWrite
1786443355936,824.9,22400.9,479.9,7836.9,12092954,46193867,8090569691,1005031,228435.377,5322389183,19,WALWrite
1786443356936,836.4,22501.4,473.8,7835.8,12112552,46263369,8103458770,1006716,228830.01100000003,5328402111,23,WALWrite
1786443357936,847.9,22540.9,466.0,7837.7,12130122,46329099,8116316926,1008251,229173.862,5333898943,27,WALWrite
1786443358936,892.1,22581.6,460.3,7835.7,12149027,46399032,8129953520,1009892,229543.28900000002,5339543231,39,ClientRead
1786443359936,913.5,22632.7,465.8,7837.7,12165554,46465757,8142443789,1011353,229896.90399999998,5343917759,41,WALWrite
1786443360936,783.7,22448.8,453.0,7836.3,12184236,46534854,8155324479,1012885,230259.649,5348316863,5,WALWrite
1786443361936,736.7,22476.1,519.1,7730.3,12204715,46607495,8168749685,1014636,230675.676,5352773311,5,ClientRead
1786443362935,677.9,22487.0,447.1,7780.0,12215615,46659232,8180678518,1016093,231059.656,5357229759,27,WALWrite
1786443363936,644.5,22514.8,465.0,7975.2,12222810,46706055,8192897259,1017636,231468.662,5361841855,25,ClientRead
1786443364936,825.0,22546.1,462.6,7993.9,12235607,46774337,8205975151,1018974,231793.43000000002,5367125695,30,WALWrite
1786443365936,888.8,22660.0,464.6,7993.2,12253282,46861585,8220122172,1020484,232165.597,5372786367,16,WALWrite
1786443366935,914.5,22755.2,460.7,7993.7,12270691,46946677,8234509260,1022065,232546.064,5378750143,28,WALWrite
1786443367936,916.2,22808.8,460.1,7996.6,12287182,47028311,8248453914,1023562,232912.454,5384869567,16,WALWrite
1786443368936,990.4,22867.7,454.4,7995.5,12303587,47109361,8262400326,1025059,233273.77300000002,5390915263,14,WALWrite
1786443369936,1057.0,22898.2,452.9,7998.5,12319808,47194862,8277378228,1026515,233628.553,5401351871,29,WALWrite
1786443370937,882.6,22729.5,424.4,7998.3,12335259,47274054,8290972460,1027917,233972.55400000003,5411468991,38,ClientRead
1786443371937,848.4,22769.2,434.5,7998.3,12356031,47376254,8306308239,1029688,234376.83000000002,5421913791,21,WALWrite
1786443372935,845.8,22809.1,435.2,7999.4,12375064,47470518,8320856404,1031222,234733.14200000002,5432145599,11,ClientRead
1786443373936,841.3,22849.0,427.3,7999.5,12395088,47569172,8336355134,1032884,235110.20800000004,5442565823,11,ClientRead
1786443374936,833.4,22888.4,424.7,7999.8,12414722,47664036,8351036361,1034458,235477.23400000003,5453731519,34,WALWrite
1786443375937,904.3,23030.2,422.6,8000.5,12433957,47757535,8365798718,1036179,235904.747,5464471231,32,WALWrite
1786443376937,907.4,23135.8,415.4,8002.1,12451332,47842086,8379664156,1037757,236255.825,5475718847,26,WALWrite
1786443377936,916.8,23203.4,416.3,8001.6,12466665,47918490,8392778952,1039109,236566.113,5487154879,18,ClientRead
1786443378937,1562.6,23265.1,336.8,8001.6,12483954,48002874,8406720881,1040707,236958.67400000003,5498263231,38,ClientRead
1786443379936,2020.9,23319.0,254.0,8005.3,12497776,48221978,8428103567,1042100,237333.969,5507700415,38,WALWrite
1786443380937,1779.6,23130.4,286.7,8006.4,12511935,48292361,8441938661,1043432,237643.59000000003,5512771263,29,WALWrite
1786443381938,954.2,23158.7,402.7,8009.4,12530175,48388803,8457529526,1044991,238015.11000000002,5518096063,32,ClientRead
1786443382937,865.8,23185.7,430.1,8011.7,12547056,48477157,8471752301,1046396,238409.55800000002,5523183295,38,WALWrite
1786443383936,833.2,23213.6,418.0,8011.4,12566880,48574713,8487101499,1047981,238787.52500000002,5528385215,16,WALWrite
1786443384936,831.0,23242.6,419.4,8012.6,12586651,48670056,8501735800,1049599,239171.96300000002,5533939391,8,ClientRead
1786443385937,889.9,23373.3,395.7,8009.8,12605675,48761246,8516077863,1051262,239561.90900000004,5539288767,34,WALWrite
1786443386937,891.2,23481.2,406.5,8012.3,12623381,48848533,8530638925,1052816,239915.573,5545932479,20,WALWrite
1786443387936,893.2,23536.1,398.4,8013.7,12640733,48933784,8544767847,1054380,240281.83700000003,5552199359,27,WALWrite
1786443388935,954.9,23569.3,408.4,8014.7,12658091,49018754,8558993015,1055925,240644.03900000002,5558621887,42,ClientRead
1786443389936,1050.6,23614.2,406.1,8014.7,12674984,49102338,8573052802,1057487,241001.87100000004,5564372671,45,WALWrite
1786443390936,926.7,23429.2,389.9,8015.3,12691946,49205232,8588913604,1058992,241354.13400000005,5569296063,21,ClientRead
1786443391936,833.8,23457.2,405.5,8015.2,12710966,49300401,8603984115,1060650,241723.73600000003,5574227647,24,WALWrite
1786443392936,833.1,23484.2,402.0,8016.7,12730753,49396727,8618791711,1062300,242102.19500000004,5579396799,28,ClientRead
1786443393936,842.1,23511.2,408.0,8015.5,12750792,49494892,8633755597,1063893,242474.89800000004,5584287423,20,ClientRead
1786443394937,838.7,23538.7,409.2,8015.9,12770806,49592796,8648811939,1065535,242867.83500000005,5589227199,14,WALWrite
1786443395936,882.7,23678.6,396.8,8016.1,12790152,49689273,8663894792,1067176,243224.83800000002,5594232511,36,ClientRead
1786443396936,886.8,23780.1,389.6,8016.3,12807768,49776555,8678274640,1068762,243581.48900000006,5599532735,19,WALWrite
1786443397936,902.9,23836.7,383.2,8016.5,12825365,49863387,8692872671,1070429,243948.36400000003,5605938879,14,ClientRead
