epoch,wait_event_type,wait_event,active_count
1784723115,Timeout,VacuumTruncate,1
1784723115,CPU,run,4
1784723116,Client,ClientRead,1
1784723116,IO,WALSync,1
1784723116,LWLock,WALWrite,22
1784723116,Timeout,VacuumTruncate,1
1784723116,CPU,run,6
1784723117,Client,ClientRead,6
1784723117,IO,WALSync,1
1784723117,LWLock,BufferContent,3
1784723117,LWLock,WALWrite,7
1784723117,CPU,run,5
1784723119,Client,ClientRead,7
1784723119,LWLock,WALWrite,7
1784723119,CPU,run,17
1784723120,Client,ClientRead,2
1784723120,IO,WALSync,1
1784723120,Lock,extend,5
1784723120,LWLock,BufferContent,3
1784723120,LWLock,WALWrite,4
1784723120,CPU,run,9
1784723121,Client,ClientRead,16
1784723121,IO,WALWrite,1
1784723121,LWLock,WALWrite,6
1784723121,CPU,run,5
1784723122,Client,ClientRead,4
1784723122,IO,WALSync,1
1784723122,IPC,ProcArrayGroupUpdate,1
1784723122,LWLock,BufferContent,1
1784723122,LWLock,ProcArray,1
1784723122,LWLock,WALWrite,14
1784723122,CPU,run,8
1784723123,Client,ClientRead,5
1784723123,Timeout,VacuumTruncate,1
1784723124,Client,ClientRead,7
1784723124,CPU,run,3
1784723125,Client,ClientRead,7
1784723125,LWLock,BufferContent,1
1784723125,LWLock,WALWrite,5
1784723125,CPU,run,2
1784723127,Client,ClientRead,5
1784723127,IO,WALSync,1
1784723127,LWLock,WALWrite,2
1784723127,CPU,run,4
1784723128,Client,ClientRead,9
1784723128,IO,WALSync,1
1784723128,LWLock,BufferContent,1
1784723128,LWLock,WALWrite,2
1784723128,CPU,run,5
1784723129,IO,WALInitSync,1
1784723129,LWLock,WALWrite,32
1784723129,CPU,run,3
1784723130,IO,WALSync,1
1784723130,LWLock,WALWrite,19
1784723130,CPU,run,11
1784723131,Client,ClientRead,7
1784723131,Lock,extend,1
1784723131,LWLock,LockManager,1
1784723131,LWLock,WALWrite,4
1784723131,CPU,run,3
1784723132,Client,ClientRead,7
1784723132,LWLock,WALWrite,13
1784723132,CPU,run,4
1784723133,Client,ClientRead,4
1784723133,IO,WALSync,1
1784723133,IPC,ProcArrayGroupUpdate,1
1784723133,LWLock,ProcArray,1
1784723133,LWLock,WALWrite,3
1784723133,CPU,run,6
1784723134,IO,WALSync,2
1784723134,LWLock,WALWrite,1
1784723136,Client,ClientRead,3
1784723136,IO,WALSync,1
1784723136,LWLock,WALWrite,30
1784723136,CPU,run,2
1784723137,Client,ClientRead,8
1784723137,CPU,run,1
1784723138,Client,ClientRead,1
1784723138,IO,WALSync,1
1784723138,IPC,ProcArrayGroupUpdate,3
1784723138,LWLock,BufferContent,2
1784723138,LWLock,ProcArray,1
1784723138,LWLock,WALWrite,5
1784723138,CPU,run,5
1784723139,Client,ClientRead,1
1784723139,LWLock,BufferContent,3
1784723139,LWLock,WALWrite,9
1784723139,Timeout,SpinDelay,2
1784723139,CPU,run,11
1784723140,Client,ClientRead,10
1784723140,IO,WALSync,1
1784723140,Lock,extend,5
1784723140,LWLock,WALWrite,11
1784723140,CPU,run,4
1784723141,Client,ClientRead,8
1784723141,CPU,run,3
1784723142,Client,ClientRead,1
1784723142,LWLock,BufferContent,11
1784723142,LWLock,WALInsert,3
1784723142,LWLock,WALWrite,8
1784723142,CPU,run,10
1784723144,Client,ClientRead,8
1784723144,IO,DataFileExtend,1
1784723144,LWLock,WALWrite,5
1784723144,CPU,run,8
1784723145,Client,ClientRead,4
1784723145,LWLock,BufferContent,5
1784723145,LWLock,WALInsert,2
1784723145,CPU,run,6
1784723146,Client,ClientRead,1
1784723146,IO,WALSync,1
1784723146,Lock,extend,4
1784723146,LWLock,WALWrite,12
1784723146,CPU,run,4
1784723147,Client,ClientRead,3
1784723147,LWLock,BufferContent,7
1784723147,LWLock,WALWrite,2
1784723147,CPU,run,8
1784723148,Client,ClientRead,3
1784723148,IO,WALSync,1
1784723148,Lock,extend,10
1784723148,LWLock,WALWrite,11
1784723149,Client,ClientRead,6
1784723149,IO,WALSync,1
1784723149,LWLock,WALWrite,1
1784723149,CPU,run,2
1784723150,LWLock,WALWrite,8
1784723150,CPU,run,5
1784723152,Client,ClientRead,2
1784723152,Lock,extend,6
1784723152,LWLock,BufferContent,8
1784723152,LWLock,WALInsert,1
1784723152,LWLock,WALWrite,7
1784723152,CPU,run,5
1784723153,Client,ClientRead,2
1784723153,IO,WALSync,1
1784723153,Lock,extend,2
1784723153,LWLock,BufferContent,1
1784723153,LWLock,WALWrite,7
1784723153,CPU,run,10
1784723154,Client,ClientRead,1
1784723154,IO,WALWrite,1
1784723154,LWLock,WALInsert,1
1784723154,LWLock,WALWrite,2
1784723154,CPU,run,13
1784723155,Client,ClientRead,10
1784723155,LWLock,BufferContent,2
1784723155,LWLock,WALWrite,8
1784723155,CPU,run,10
1784723156,Client,ClientRead,1
1784723156,IO,WALSync,1
1784723156,LWLock,BufferContent,2
1784723156,LWLock,WALWrite,4
1784723156,CPU,run,6
1784723157,Client,ClientRead,8
1784723157,Lock,extend,1
1784723157,LWLock,BufferContent,1
1784723157,LWLock,LockManager,7
1784723157,LWLock,WALWrite,1
1784723157,CPU,run,2
1784723159,Client,ClientRead,18
1784723159,IPC,ProcArrayGroupUpdate,1
1784723159,LWLock,WALWrite,2
1784723159,CPU,run,4
1784723160,Client,ClientRead,7
1784723160,LWLock,BufferContent,1
1784723160,LWLock,WALWrite,11
1784723160,CPU,run,5
1784723162,Client,ClientRead,3
1784723162,IPC,XactGroupUpdate,1
1784723162,LWLock,BufferContent,6
1784723162,LWLock,WALWrite,5
1784723162,CPU,run,8
1784723163,IO,WALSync,1
1784723163,LWLock,WALWrite,35
1784723163,CPU,run,1
1784723165,Client,ClientRead,2
1784723165,IO,WALSync,1
1784723165,LWLock,BufferContent,1
1784723165,LWLock,WALInsert,1
1784723165,LWLock,WALWrite,5
1784723165,CPU,run,8
1784723166,Client,ClientRead,9
1784723166,Lock,extend,4
1784723166,LWLock,BufferMapping,3
1784723166,CPU,run,2
1784723168,IO,WALInitSync,1
1784723168,LWLock,WALWrite,35
1784723169,Client,ClientRead,4
1784723169,IO,WALSync,1
1784723169,LWLock,WALWrite,13
1784723169,CPU,run,4
1784723170,Client,ClientRead,1
1784723170,IO,WALSync,1
1784723170,LWLock,BufferContent,1
1784723170,LWLock,LockManager,1
1784723170,LWLock,WALWrite,12
1784723170,CPU,run,14
1784723171,Client,ClientRead,10
1784723171,IO,WALSync,1
1784723171,IO,WALWrite,1
1784723171,LWLock,BufferContent,1
1784723171,LWLock,WALWrite,8
1784723171,CPU,run,10
1784723172,Client,ClientRead,1
1784723172,IO,WALSync,1
1784723172,Lock,extend,4
1784723172,LWLock,WALWrite,5
1784723172,CPU,run,6
1784723173,Client,ClientRead,1
1784723173,LWLock,WALWrite,4
1784723173,CPU,run,7
1784723174,Client,ClientRead,14
1784723174,IO,WALSync,1
1784723174,LWLock,BufferContent,1
1784723174,LWLock,WALWrite,9
1784723174,CPU,run,5
1784723176,Client,ClientRead,9
1784723176,LWLock,BufferContent,1
1784723176,LWLock,WALInsert,1
1784723176,LWLock,WALWrite,3
1784723176,CPU,run,2
1784723177,Client,ClientRead,5
1784723177,LWLock,BufferContent,1
1784723177,LWLock,WALWrite,3
1784723177,CPU,run,4
