ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T20:40:02Z,0.692,17.3,757.8,0.00,0.18,0.00,0.00,0.98
2026-08-23T20:40:03Z,0.686,17.2,757.2,0.00,0.00,0.00,0.00,0.98
2026-08-23T20:40:04Z,0.705,17.6,760.3,0.00,0.00,0.00,0.00,0.98
2026-08-23T20:40:05Z,0.658,16.4,761.5,0.00,0.00,0.00,0.00,0.98
2026-08-23T20:40:06Z,0.609,15.2,758.4,0.00,0.00,0.00,0.00,0.98
2026-08-23T20:40:07Z,0.675,16.9,760.4,0.00,0.00,0.00,0.00,1.14
2026-08-23T20:40:08Z,0.733,18.3,758.8,0.00,0.36,0.00,0.00,1.14
2026-08-23T20:40:09Z,0.750,18.8,759.2,0.00,0.00,0.00,0.00,1.14
2026-08-23T20:40:10Z,0.655,16.4,759.9,0.00,0.01,0.00,0.00,1.14
2026-08-23T20:40:11Z,0.649,16.2,760.0,0.00,0.00,0.00,0.00,1.14
2026-08-23T20:40:12Z,0.666,16.7,759.8,0.00,0.49,0.00,0.00,1.13
2026-08-23T20:40:13Z,0.750,18.8,758.4,0.00,0.00,0.00,0.00,1.13
2026-08-23T20:40:14Z,0.753,18.8,756.9,0.00,0.00,0.00,0.00,1.13
2026-08-23T20:40:15Z,0.723,18.1,757.4,0.00,0.00,0.00,0.00,1.13
2026-08-23T20:40:16Z,0.715,17.9,757.9,0.00,0.00,0.00,0.00,1.13
2026-08-23T20:40:17Z,0.725,18.1,757.6,0.00,0.16,0.00,0.00,1.04
2026-08-23T20:40:18Z,0.696,17.4,758.1,0.00,0.00,0.00,0.00,1.04
2026-08-23T20:40:19Z,0.754,18.9,757.7,0.00,0.21,0.00,0.00,1.04
2026-08-23T20:40:20Z,0.731,18.3,760.0,0.00,0.00,0.00,0.00,1.04
2026-08-23T20:40:21Z,0.695,17.4,758.1,0.00,0.00,0.00,0.00,1.04
2026-08-23T20:40:22Z,0.725,18.1,760.5,0.00,0.00,0.00,0.00,0.96
2026-08-23T20:40:23Z,0.687,17.2,762.0,0.00,0.00,0.00,0.00,0.96
2026-08-23T20:40:24Z,0.715,17.9,760.5,0.00,0.00,0.00,0.00,0.96
2026-08-23T20:40:25Z,0.656,16.4,759.2,0.00,0.00,0.00,0.00,0.96
2026-08-23T20:40:27Z,0.743,18.6,760.2,0.00,0.01,0.00,0.00,0.96
2026-08-23T20:40:28Z,0.695,17.4,760.7,0.00,0.00,0.00,0.00,1.04
2026-08-23T20:40:29Z,0.706,17.6,760.2,0.00,0.17,0.00,0.00,1.04
2026-08-23T20:40:30Z,0.686,17.2,756.3,0.00,0.00,0.00,0.00,1.04
2026-08-23T20:40:31Z,0.733,18.3,756.7,0.00,0.00,0.00,0.00,1.04
2026-08-23T20:40:32Z,0.700,17.5,755.6,0.00,0.00,0.00,0.00,0.96
2026-08-23T20:40:33Z,0.686,17.2,757.1,0.00,0.00,0.00,0.00,0.96
2026-08-23T20:40:34Z,0.696,17.4,758.6,0.00,0.00,0.00,0.00,0.96
2026-08-23T20:40:35Z,0.637,15.9,760.1,0.00,0.00,0.00,0.00,0.96
2026-08-23T20:40:36Z,0.735,18.4,751.9,0.00,0.00,0.00,0.00,0.96
2026-08-23T20:40:37Z,0.677,16.9,752.0,0.00,0.00,0.00,0.00,0.88
2026-08-23T20:40:38Z,0.675,16.9,754.0,0.00,0.00,0.00,0.00,0.88
2026-08-23T20:40:39Z,0.648,16.2,754.9,0.00,0.00,0.00,0.00,0.88
2026-08-23T20:40:40Z,0.704,17.6,756.9,0.00,0.20,0.00,0.00,0.88
2026-08-23T20:40:41Z,0.705,17.6,758.5,0.00,0.00,0.00,0.00,0.88
2026-08-23T20:40:42Z,0.764,19.1,756.6,0.00,0.00,0.00,0.00,0.81
2026-08-23T20:40:43Z,0.665,16.6,758.3,0.00,0.04,0.00,0.00,0.81
2026-08-23T20:40:44Z,0.704,17.6,753.3,0.00,0.00,0.00,0.00,0.81
2026-08-23T20:40:45Z,0.618,15.4,753.5,0.00,0.00,0.00,0.00,0.81
2026-08-23T20:40:46Z,0.666,16.7,755.0,0.00,0.00,0.00,0.00,0.81
2026-08-23T20:40:47Z,0.665,16.6,756.5,0.00,0.26,0.00,0.00,0.75
2026-08-23T20:40:48Z,0.695,17.4,756.7,0.00,0.01,0.00,0.00,0.75
2026-08-23T20:40:49Z,0.725,18.1,753.9,0.00,0.00,0.00,0.00,0.75
2026-08-23T20:40:50Z,0.686,17.2,754.4,0.00,0.00,0.00,0.00,0.75
2026-08-23T20:40:51Z,0.620,15.5,755.6,0.00,0.00,0.00,0.00,0.75
2026-08-23T20:40:52Z,0.705,17.6,749.8,0.00,0.00,0.00,0.00,0.68
2026-08-23T20:40:53Z,0.696,17.4,750.0,0.00,0.00,0.00,0.00,0.68
2026-08-23T20:40:54Z,0.712,17.8,749.6,0.00,0.00,0.00,0.00,0.68
2026-08-23T20:40:56Z,0.743,18.6,751.3,0.00,0.00,0.00,0.00,0.68
2026-08-23T20:40:57Z,0.716,17.9,752.6,0.00,0.00,0.00,0.00,0.68
2026-08-23T20:40:58Z,0.688,17.2,753.4,0.00,0.18,0.00,0.00,0.63
2026-08-23T20:40:59Z,0.658,16.4,752.1,0.00,0.00,0.00,0.00,0.63
2026-08-23T20:41:00Z,0.725,18.1,747.8,0.00,0.00,0.00,0.00,0.63
2026-08-23T20:41:01Z,0.676,16.9,749.2,0.00,0.00,0.00,0.00,0.63
2026-08-23T20:41:02Z,0.685,17.1,749.3,0.00,0.00,0.00,0.00,0.58
2026-08-23T20:41:03Z,0.716,17.9,749.7,0.00,0.00,0.00,0.00,0.58
2026-08-23T20:41:04Z,0.668,16.7,750.2,0.00,0.00,0.00,0.00,0.58
2026-08-23T20:41:05Z,0.676,16.9,751.6,0.00,0.00,0.00,0.00,0.58
2026-08-23T20:41:06Z,0.754,18.9,752.2,0.00,0.00,0.00,0.00,0.58
2026-08-23T20:41:07Z,0.697,17.4,754.7,0.00,0.00,0.00,0.00,0.53
2026-08-23T20:41:08Z,0.722,18.1,751.3,0.00,0.00,0.00,0.00,0.53
2026-08-23T20:41:09Z,0.754,18.9,753.2,0.00,0.00,0.00,0.00,0.53
2026-08-23T20:41:10Z,0.735,18.4,756.4,0.00,0.23,0.00,0.00,0.53
2026-08-23T20:41:11Z,0.609,15.2,754.5,0.00,0.00,0.00,0.00,0.53
2026-08-23T20:41:12Z,0.705,17.6,757.2,0.00,0.00,0.00,0.00,0.65
2026-08-23T20:41:13Z,0.705,17.6,756.2,0.00,0.06,0.00,0.00,0.65
2026-08-23T20:41:14Z,0.695,17.4,753.9,0.00,0.00,0.00,0.00,0.65
2026-08-23T20:41:15Z,0.717,17.9,754.9,0.00,0.00,0.00,0.00,0.65
2026-08-23T20:41:16Z,0.743,18.6,753.5,0.00,0.00,0.00,0.00,0.65
2026-08-23T20:41:17Z,0.713,17.8,755.0,0.00,0.03,0.00,0.00,1.64
2026-08-23T20:41:18Z,0.685,17.1,754.0,0.00,0.21,0.00,0.00,1.64
2026-08-23T20:41:19Z,0.727,18.2,754.6,0.00,0.00,0.00,0.00,1.64
2026-08-23T20:41:20Z,0.716,17.9,754.6,0.00,0.00,0.00,0.00,1.64
2026-08-23T20:41:21Z,0.669,16.7,755.6,0.00,0.00,0.00,0.00,1.64
2026-08-23T20:41:22Z,0.628,15.7,754.1,0.00,0.00,0.00,0.00,1.59
2026-08-23T20:41:23Z,0.745,18.6,753.6,0.00,0.00,0.00,0.00,1.59
2026-08-23T20:41:24Z,0.724,18.1,755.1,0.00,0.00,0.00,0.00,1.59
2026-08-23T20:41:26Z,0.725,18.1,757.4,0.00,0.00,0.00,0.00,1.59
2026-08-23T20:41:27Z,0.717,17.9,757.9,0.00,0.00,0.00,0.00,1.59
2026-08-23T20:41:28Z,0.697,17.4,758.4,0.00,0.17,0.00,0.00,1.46
2026-08-23T20:41:29Z,0.756,18.9,759.5,0.00,0.01,0.00,0.00,1.46
2026-08-23T20:41:30Z,0.725,18.1,751.7,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:41:31Z,0.774,19.4,751.8,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:41:32Z,0.736,18.4,751.8,0.00,0.00,0.00,0.00,1.34
2026-08-23T20:41:33Z,0.765,19.1,751.1,0.00,0.00,0.00,0.00,1.34
2026-08-23T20:41:34Z,0.766,19.1,752.3,0.00,0.00,0.00,0.00,1.34
2026-08-23T20:41:35Z,0.755,18.9,754.0,0.00,0.17,0.00,0.00,1.34
2026-08-23T20:41:36Z,0.772,19.3,747.2,0.00,0.00,0.00,0.00,1.34
2026-08-23T20:41:37Z,0.696,17.4,749.7,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:41:38Z,0.793,19.8,748.6,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:41:39Z,0.707,17.7,748.7,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:41:40Z,0.813,20.3,748.9,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:41:41Z,0.811,20.3,751.6,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:41:42Z,0.755,18.9,748.8,0.00,0.00,0.00,0.00,1.21
2026-08-23T20:41:43Z,0.734,18.4,750.9,0.00,0.05,0.00,0.00,1.21
2026-08-23T20:41:44Z,0.825,20.6,751.8,0.00,0.00,0.00,0.00,1.21
2026-08-23T20:41:45Z,0.772,19.3,750.2,0.00,0.00,0.00,0.00,1.21
2026-08-23T20:41:46Z,0.747,18.7,753.1,0.00,0.20,0.00,0.00,1.21
2026-08-23T20:41:47Z,0.774,19.4,754.1,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:41:48Z,0.714,17.8,754.6,0.00,0.02,0.00,0.00,1.11
2026-08-23T20:41:49Z,0.763,19.1,751.3,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:41:50Z,0.678,17.0,752.5,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:41:51Z,0.715,17.9,751.3,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:41:52Z,0.822,20.5,751.9,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:41:53Z,0.793,19.8,752.2,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:41:54Z,0.848,21.2,751.3,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:41:55Z,0.779,19.5,751.6,0.00,0.22,0.00,0.00,1.02
2026-08-23T20:41:57Z,0.811,20.3,752.6,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:41:58Z,0.820,20.5,750.6,0.00,0.00,0.00,0.00,0.94
2026-08-23T20:41:59Z,0.773,19.3,752.6,0.00,0.00,0.00,0.00,0.94
2026-08-23T20:42:00Z,0.742,18.6,751.1,0.00,0.00,0.00,0.00,0.94
2026-08-23T20:42:01Z,0.915,22.9,753.9,0.00,0.01,0.00,0.00,0.94
2026-08-23T20:42:02Z,0.763,19.1,756.6,0.00,0.00,0.00,0.00,0.87
2026-08-23T20:42:03Z,0.780,19.5,758.8,0.00,0.16,0.00,0.00,0.87
2026-08-23T20:42:04Z,0.800,20.0,762.0,0.00,0.00,0.00,0.00,0.87
2026-08-23T20:42:05Z,0.785,19.6,756.3,0.00,0.00,0.00,0.00,0.87
2026-08-23T20:42:06Z,0.763,19.1,754.4,0.00,0.01,0.00,0.00,0.87
2026-08-23T20:42:07Z,0.843,21.1,756.3,0.00,0.00,0.00,0.00,0.80
2026-08-23T20:42:08Z,0.823,20.6,756.7,0.00,0.00,0.00,0.00,0.80
2026-08-23T20:42:09Z,0.752,18.8,757.7,0.00,0.00,0.00,0.00,0.80
2026-08-23T20:42:10Z,0.831,20.8,757.0,0.00,0.00,0.00,0.00,0.80
2026-08-23T20:42:11Z,0.724,18.1,754.6,0.00,0.00,0.00,0.00,0.80
2026-08-23T20:42:12Z,0.924,23.1,757.4,0.00,0.00,0.00,0.00,0.73
2026-08-23T20:42:13Z,0.817,20.4,759.1,0.00,0.00,0.00,0.00,0.73
2026-08-23T20:42:14Z,0.807,20.2,758.3,0.00,0.05,0.00,0.00,0.73
2026-08-23T20:42:15Z,0.752,18.8,759.4,0.00,0.21,0.00,0.00,0.73
2026-08-23T20:42:16Z,0.762,19.1,758.2,0.00,0.00,0.00,0.00,0.73
2026-08-23T20:42:17Z,0.824,20.6,757.4,0.00,0.00,0.00,0.00,0.67
2026-08-23T20:42:18Z,0.840,21.0,756.9,0.00,0.00,0.00,0.00,0.67
2026-08-23T20:42:19Z,0.844,21.1,757.1,0.00,0.02,0.00,0.00,0.67
2026-08-23T20:42:20Z,0.820,20.5,758.6,0.00,0.00,0.00,0.00,0.67
2026-08-23T20:42:21Z,0.735,18.4,757.8,0.00,0.00,0.00,0.00,0.67
2026-08-23T20:42:22Z,0.865,21.6,759.9,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:42:24Z,0.811,20.3,759.4,0.00,0.18,0.00,0.00,1.10
2026-08-23T20:42:25Z,0.751,18.8,758.2,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:42:26Z,0.781,19.5,757.6,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:42:27Z,0.779,19.5,758.9,0.00,0.00,0.00,0.00,1.49
2026-08-23T20:42:28Z,0.790,19.8,760.1,0.00,0.00,0.00,0.00,1.49
2026-08-23T20:42:29Z,0.724,18.1,760.4,0.00,0.00,0.00,0.00,1.49
2026-08-23T20:42:30Z,0.819,20.5,760.8,0.00,0.00,0.00,0.00,1.49
2026-08-23T20:42:31Z,0.844,21.1,762.0,0.00,0.18,0.00,0.00,1.49
2026-08-23T20:42:32Z,0.752,18.8,760.5,0.00,0.00,0.00,0.00,1.37
2026-08-23T20:42:33Z,0.859,21.5,762.3,0.00,0.00,0.00,0.00,1.37
2026-08-23T20:42:34Z,0.740,18.5,758.8,0.00,0.00,0.00,0.00,1.37
2026-08-23T20:42:35Z,0.807,20.2,755.5,0.00,0.00,0.00,0.00,1.37
2026-08-23T20:42:36Z,0.763,19.1,754.3,0.00,0.00,0.00,0.00,1.37
2026-08-23T20:42:37Z,0.735,18.4,756.5,0.00,0.00,0.00,0.00,1.26
2026-08-23T20:42:38Z,0.837,20.9,755.9,0.00,0.21,0.00,0.00,1.26
2026-08-23T20:42:39Z,0.754,18.9,757.6,0.00,0.00,0.00,0.00,1.26
2026-08-23T20:42:40Z,0.784,19.6,758.5,0.00,0.00,0.00,0.00,1.26
2026-08-23T20:42:41Z,0.704,17.6,759.0,0.00,0.00,0.00,0.00,1.26
2026-08-23T20:42:42Z,0.783,19.6,759.9,0.00,0.00,0.00,0.00,1.24
2026-08-23T20:42:43Z,0.798,20.0,755.6,0.00,0.17,0.00,0.00,1.24
2026-08-23T20:42:44Z,0.770,19.2,758.3,0.00,0.05,0.00,0.00,1.24
2026-08-23T20:42:45Z,0.752,18.8,756.7,0.00,0.00,0.00,0.00,1.24
2026-08-23T20:42:46Z,0.714,17.8,758.6,0.00,0.00,0.00,0.00,1.24
2026-08-23T20:42:47Z,0.744,18.6,758.1,0.00,0.00,0.00,0.00,1.14
2026-08-23T20:42:48Z,0.676,16.9,760.8,0.00,0.02,0.00,0.00,1.14
2026-08-23T20:42:49Z,0.714,17.8,759.9,0.00,0.00,0.00,0.00,1.14
2026-08-23T20:42:50Z,0.770,19.2,760.0,0.00,0.29,0.00,0.00,1.14
2026-08-23T20:42:52Z,0.677,16.9,760.4,0.00,0.00,0.00,0.00,1.14
2026-08-23T20:42:53Z,0.676,16.9,759.1,0.00,0.00,0.00,0.00,1.21
2026-08-23T20:42:54Z,0.761,19.0,758.4,0.00,0.00,0.00,0.00,1.21
2026-08-23T20:42:55Z,0.762,19.1,759.7,0.00,0.00,0.00,0.00,1.21
2026-08-23T20:42:56Z,0.781,19.5,758.3,0.00,0.00,0.00,0.00,1.21
2026-08-23T20:42:57Z,0.731,18.3,758.7,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:42:58Z,0.723,18.1,757.0,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:42:59Z,0.760,19.0,759.1,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:43:00Z,0.793,19.8,750.0,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:43:01Z,0.684,17.1,750.6,0.00,0.23,0.00,0.00,1.11
2026-08-23T20:43:02Z,0.733,18.3,750.0,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:43:03Z,0.734,18.4,751.5,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:43:04Z,0.714,17.8,754.7,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:43:05Z,0.697,17.4,755.9,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:43:06Z,0.723,18.1,755.5,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:43:07Z,0.712,17.8,757.2,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:43:08Z,0.723,18.1,757.1,0.00,0.17,0.00,0.00,1.02
2026-08-23T20:43:09Z,0.724,18.1,757.4,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:43:10Z,0.744,18.6,749.7,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:43:11Z,0.656,16.4,751.4,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:43:12Z,0.724,18.1,753.8,0.00,0.00,0.00,0.00,0.93
2026-08-23T20:43:13Z,0.734,18.4,754.6,0.00,0.00,0.00,0.00,0.93
2026-08-23T20:43:14Z,0.715,17.9,754.6,0.00,0.05,0.00,0.00,0.93
2026-08-23T20:43:15Z,0.764,19.1,755.6,0.00,0.00,0.00,0.00,0.93
2026-08-23T20:43:16Z,0.703,17.6,754.2,0.00,0.16,0.00,0.00,0.93
2026-08-23T20:43:17Z,0.705,17.6,755.4,0.00,0.00,0.00,0.00,0.86
2026-08-23T20:43:18Z,0.725,18.1,755.2,0.00,0.00,0.00,0.00,0.86
2026-08-23T20:43:19Z,0.706,17.6,758.9,0.00,0.02,0.00,0.00,0.86
2026-08-23T20:43:21Z,0.733,18.3,757.7,0.00,0.00,0.00,0.00,0.86
2026-08-23T20:43:22Z,0.659,16.5,759.1,0.00,0.17,0.00,0.00,0.86
2026-08-23T20:43:23Z,0.697,17.4,759.1,0.00,0.00,0.00,0.00,0.79
2026-08-23T20:43:24Z,0.696,17.4,756.5,0.00,0.00,0.00,0.00,0.79
2026-08-23T20:43:25Z,0.687,17.2,758.3,0.00,0.00,0.00,0.00,0.79
2026-08-23T20:43:26Z,0.676,16.9,761.2,0.00,0.00,0.00,0.00,0.79
2026-08-23T20:43:27Z,0.658,16.4,759.4,0.00,0.00,0.00,0.00,1.13
2026-08-23T20:43:28Z,0.669,16.7,759.4,0.00,0.00,0.00,0.00,1.13
2026-08-23T20:43:29Z,0.676,16.9,760.3,0.00,0.14,0.00,0.00,1.13
2026-08-23T20:43:30Z,0.694,17.3,758.7,0.00,0.00,0.00,0.00,1.13
2026-08-23T20:43:31Z,0.734,18.4,758.5,0.00,0.00,0.00,0.00,1.13
2026-08-23T20:43:32Z,0.707,17.7,759.2,0.00,0.00,0.00,0.00,1.60
2026-08-23T20:43:33Z,0.734,18.4,759.3,0.00,0.01,0.00,0.00,1.60
2026-08-23T20:43:34Z,0.714,17.8,759.8,0.00,0.00,0.00,0.00,1.60
2026-08-23T20:43:35Z,0.725,18.1,758.3,0.00,0.00,0.00,0.00,1.60
2026-08-23T20:43:36Z,0.696,17.4,758.4,0.00,0.17,0.00,0.00,1.60
2026-08-23T20:43:37Z,0.713,17.8,761.3,0.00,0.00,0.00,0.00,1.47
2026-08-23T20:43:38Z,0.658,16.4,753.2,0.00,0.00,0.00,0.00,1.47
2026-08-23T20:43:39Z,0.668,16.7,752.0,0.00,0.00,0.00,0.00,1.47
2026-08-23T20:43:40Z,0.751,18.8,753.7,0.00,0.00,0.00,0.00,1.47
2026-08-23T20:43:41Z,0.659,16.5,748.3,0.00,0.00,0.00,0.00,1.47
2026-08-23T20:43:42Z,0.725,18.1,751.7,0.00,0.00,0.00,0.00,1.35
2026-08-23T20:43:43Z,0.655,16.4,751.4,0.00,0.16,0.00,0.00,1.35
2026-08-23T20:43:44Z,0.732,18.3,751.3,0.00,0.05,0.00,0.00,1.35
2026-08-23T20:43:45Z,0.744,18.6,753.1,0.00,0.00,0.00,0.00,1.35
2026-08-23T20:43:46Z,0.696,17.4,753.8,0.00,0.00,0.00,0.00,1.35
2026-08-23T20:43:47Z,0.648,16.2,754.4,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:43:48Z,0.715,17.9,756.3,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:43:50Z,0.725,18.1,753.5,0.00,0.19,0.00,0.00,1.32
2026-08-23T20:43:51Z,0.716,17.9,753.1,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:43:52Z,0.688,17.2,756.3,0.00,0.00,0.00,0.00,1.32
2026-08-23T20:43:53Z,0.676,16.9,755.1,0.00,0.00,0.00,0.00,1.22
2026-08-23T20:43:54Z,0.686,17.2,755.1,0.00,0.00,0.00,0.00,1.22
2026-08-23T20:43:55Z,0.703,17.6,756.9,0.00,0.21,0.00,0.00,1.22
2026-08-23T20:43:56Z,0.724,18.1,757.6,0.00,0.00,0.00,0.00,1.22
2026-08-23T20:43:57Z,0.667,16.7,758.6,0.00,0.00,0.00,0.00,1.12
2026-08-23T20:43:58Z,0.687,17.2,760.3,0.00,0.00,0.00,0.00,1.12
2026-08-23T20:43:59Z,0.696,17.4,757.3,0.00,0.00,0.00,0.00,1.12
2026-08-23T20:44:00Z,0.733,18.3,756.9,0.00,0.00,0.00,0.00,1.12
2026-08-23T20:44:01Z,0.664,16.6,759.1,0.00,0.00,0.00,0.00,1.12
2026-08-23T20:44:02Z,0.686,17.2,759.0,0.00,0.00,0.00,0.00,1.59
2026-08-23T20:44:03Z,0.706,17.6,760.4,0.00,0.00,0.00,0.00,1.59
2026-08-23T20:44:04Z,0.655,16.4,758.2,0.00,0.20,0.00,0.00,1.59
2026-08-23T20:44:05Z,0.704,17.6,759.7,0.00,0.00,0.00,0.00,1.59
2026-08-23T20:44:06Z,0.684,17.1,760.9,0.00,0.00,0.00,0.00,1.59
2026-08-23T20:44:07Z,0.693,17.3,759.5,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:44:08Z,0.617,15.4,762.2,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:44:09Z,0.740,18.5,757.5,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:44:10Z,0.791,19.8,758.0,0.00,0.16,0.00,0.00,1.46
2026-08-23T20:44:11Z,0.741,18.5,759.0,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:44:12Z,0.712,17.8,759.7,0.00,0.00,0.00,0.00,1.35
2026-08-23T20:44:13Z,0.667,16.7,760.2,0.00,0.00,0.00,0.00,1.35
2026-08-23T20:44:14Z,0.705,17.6,761.7,0.00,0.05,0.00,0.00,1.35
2026-08-23T20:44:15Z,0.715,17.9,757.5,0.00,0.16,0.00,0.00,1.35
2026-08-23T20:44:16Z,0.772,19.3,760.0,0.00,0.00,0.00,0.00,1.35
2026-08-23T20:44:17Z,0.725,18.1,761.4,0.00,0.00,0.00,0.00,1.48
2026-08-23T20:44:19Z,0.731,18.3,760.4,0.00,0.02,0.00,0.00,1.48
2026-08-23T20:44:20Z,0.744,18.6,757.8,0.00,0.00,0.00,0.00,1.48
2026-08-23T20:44:21Z,0.744,18.6,759.0,0.00,0.00,0.00,0.00,1.48
2026-08-23T20:44:22Z,0.702,17.5,761.0,0.00,0.22,0.00,0.00,1.76
2026-08-23T20:44:23Z,0.771,19.3,757.5,0.00,0.00,0.00,0.00,1.76
2026-08-23T20:44:24Z,0.730,18.2,760.0,0.00,0.00,0.00,0.00,1.76
2026-08-23T20:44:25Z,0.742,18.6,761.3,0.00,0.00,0.00,0.00,1.76
2026-08-23T20:44:26Z,0.705,17.6,760.6,0.00,0.00,0.00,0.00,1.76
2026-08-23T20:44:27Z,0.733,18.3,762.1,0.00,0.00,0.00,0.00,1.62
2026-08-23T20:44:28Z,0.751,18.8,760.9,0.00,0.00,0.00,0.00,1.62
2026-08-23T20:44:29Z,0.702,17.5,760.4,0.00,0.00,0.00,0.00,1.62
2026-08-23T20:44:30Z,0.715,17.9,761.3,0.00,0.00,0.00,0.00,1.62
2026-08-23T20:44:31Z,0.665,16.6,761.6,0.00,0.17,0.00,0.00,1.62
2026-08-23T20:44:32Z,0.694,17.3,763.1,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:44:33Z,0.732,18.3,761.4,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:44:34Z,0.694,17.3,759.9,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:44:35Z,0.695,17.4,759.2,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:44:36Z,0.667,16.7,761.0,0.00,0.01,0.00,0.00,1.65
2026-08-23T20:44:37Z,0.667,16.7,759.7,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:44:38Z,0.703,17.6,761.3,0.00,0.16,0.00,0.00,1.68
2026-08-23T20:44:39Z,0.705,17.6,755.9,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:44:40Z,0.705,17.6,756.3,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:44:41Z,0.706,17.6,755.1,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:44:42Z,0.694,17.3,756.4,0.00,0.00,0.00,0.00,1.54
2026-08-23T20:44:43Z,0.704,17.6,756.0,0.00,0.27,0.00,0.00,1.54
2026-08-23T20:44:44Z,0.636,15.9,758.9,0.00,0.00,0.00,0.00,1.54
2026-08-23T20:44:45Z,0.719,18.0,759.5,0.00,0.00,0.00,0.00,1.54
2026-08-23T20:44:47Z,0.732,18.3,760.5,0.00,0.00,0.00,0.00,1.54
2026-08-23T20:44:48Z,0.686,17.2,760.3,0.00,0.00,0.00,0.00,1.42
2026-08-23T20:44:49Z,0.695,17.4,747.8,0.00,0.06,0.00,0.00,1.42
2026-08-23T20:44:50Z,0.665,16.6,750.0,0.00,0.00,0.00,0.00,1.42
2026-08-23T20:44:51Z,0.692,17.3,752.4,0.00,0.01,0.00,0.00,1.42
2026-08-23T20:44:52Z,0.693,17.3,753.4,0.00,0.00,0.00,0.00,1.31
2026-08-23T20:44:53Z,0.648,16.2,751.3,0.00,0.00,0.00,0.00,1.31
2026-08-23T20:44:54Z,0.695,17.4,752.9,0.00,0.00,0.00,0.00,1.31
2026-08-23T20:44:55Z,0.723,18.1,751.8,0.00,0.17,0.00,0.00,1.31
2026-08-23T20:44:56Z,0.790,19.8,747.6,0.00,0.00,0.00,0.00,1.31
2026-08-23T20:44:57Z,0.750,18.8,745.5,0.00,0.00,0.00,0.00,1.20
2026-08-23T20:44:58Z,0.629,15.7,746.3,0.00,0.00,0.00,0.00,1.20
2026-08-23T20:44:59Z,0.667,16.7,747.4,0.00,0.00,0.00,0.00,1.20
2026-08-23T20:45:00Z,0.790,19.8,748.8,0.00,0.00,0.00,0.00,1.20
2026-08-23T20:45:01Z,0.751,18.8,748.4,0.00,0.17,0.00,0.00,1.20
2026-08-23T20:45:02Z,0.749,18.7,749.7,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:45:03Z,0.761,19.0,751.4,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:45:04Z,0.783,19.6,754.6,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:45:05Z,0.716,17.9,754.6,0.00,0.00,0.00,0.00,1.10
2026-08-23T20:45:06Z,0.740,18.5,756.5,0.00,0.30,0.00,0.00,1.10
2026-08-23T20:45:07Z,0.751,18.8,757.0,0.00,0.00,0.00,0.00,1.50
