epoch,wait_event_type,wait_event,active_count
1784723497,Client,ClientRead,5
1784723497,Lock,transactionid,1
1784723497,LWLock,BufferContent,13
1784723497,LWLock,WALWrite,6
1784723497,CPU,run,19
1784723499,Client,ClientRead,3
1784723499,Lock,extend,8
1784723499,Lock,transactionid,1
1784723499,LWLock,BufferContent,2
1784723499,LWLock,LockManager,8
1784723499,LWLock,WALWrite,11
1784723499,CPU,run,22
1784723500,Client,ClientRead,1
1784723500,IO,WALInitSync,1
1784723500,Lock,transactionid,1
1784723500,LWLock,BufferContent,2
1784723500,LWLock,WALWrite,50
1784723500,CPU,run,15
1784723501,IO,WALInitWrite,1
1784723501,Lock,transactionid,1
1784723501,LWLock,LockManager,3
1784723501,LWLock,WALWrite,45
1784723501,CPU,run,16
1784723502,IO,WALSync,1
1784723502,Lock,transactionid,2
1784723502,LWLock,WALWrite,51
1784723502,CPU,run,14
1784723503,Client,ClientRead,12
1784723503,IPC,ProcArrayGroupUpdate,1
1784723503,LWLock,LockManager,4
1784723503,LWLock,ProcArray,1
1784723503,LWLock,WALWrite,17
1784723503,CPU,run,15
1784723504,Client,ClientRead,1
1784723504,IO,WALSync,1
1784723504,LWLock,BufferContent,9
1784723504,LWLock,LockManager,6
1784723504,LWLock,WALWrite,32
1784723504,CPU,run,13
1784723506,Client,ClientRead,8
1784723506,Lock,transactionid,1
1784723506,LWLock,BufferContent,4
1784723506,LWLock,WALInsert,3
1784723506,LWLock,WALWrite,15
1784723506,CPU,run,15
1784723507,Client,ClientRead,5
1784723507,IO,WALSync,1
1784723507,IPC,XactGroupUpdate,3
1784723507,LWLock,BufferContent,20
1784723507,LWLock,WALWrite,6
1784723507,LWLock,XactSLRU,2
1784723507,CPU,run,22
1784723508,Client,ClientRead,1
1784723508,IO,WALSync,1
1784723508,Lock,extend,9
1784723508,LWLock,BufferContent,2
1784723508,LWLock,WALWrite,15
1784723508,CPU,run,20
1784723509,Client,ClientRead,2
1784723509,IO,WALInitSync,1
1784723509,Lock,transactionid,1
1784723509,LWLock,BufferContent,2
1784723509,LWLock,WALWrite,47
1784723509,CPU,run,12
1784723510,Client,ClientRead,1
1784723510,IO,WALSync,1
1784723510,IPC,ProcArrayGroupUpdate,1
1784723510,Lock,extend,5
1784723510,Lock,transactionid,1
1784723510,LWLock,BufferContent,7
1784723510,LWLock,LockManager,1
1784723510,LWLock,WALWrite,13
1784723510,CPU,run,30
1784723511,IO,WALSync,1
1784723511,LWLock,WALWrite,7
1784723511,CPU,run,7
1784723513,Client,ClientRead,5
1784723513,IO,WALInitSync,1
1784723513,LWLock,BufferContent,1
1784723513,LWLock,LockManager,6
1784723513,LWLock,WALWrite,38
1784723513,CPU,run,15
1784723514,Client,ClientRead,1
1784723514,IO,WALSync,1
1784723514,Lock,extend,4
1784723514,LWLock,BufferContent,20
1784723514,LWLock,LockManager,2
1784723514,LWLock,WALWrite,13
1784723514,LWLock,XactSLRU,2
1784723514,CPU,run,17
1784723515,Client,ClientRead,18
1784723515,IO,WALSync,1
1784723515,IPC,ProcArrayGroupUpdate,1
1784723515,IPC,XactGroupUpdate,2
1784723515,Lock,extend,8
1784723515,Lock,transactionid,1
1784723515,LWLock,BufferContent,1
1784723515,LWLock,ProcArray,1
1784723515,LWLock,WALWrite,21
1784723515,CPU,run,16
1784723516,Client,ClientRead,2
1784723516,Lock,extend,12
1784723516,Lock,transactionid,3
1784723516,LWLock,BufferContent,1
1784723516,LWLock,WALInsert,1
1784723516,LWLock,WALWrite,4
1784723516,CPU,run,20
1784723517,Client,ClientRead,1
1784723517,IO,WALInitSync,1
1784723517,LWLock,WALWrite,54
1784723517,CPU,run,10
1784723518,IO,WALSync,1
1784723518,LWLock,BufferContent,7
1784723518,LWLock,LockManager,6
1784723518,LWLock,WALWrite,26
1784723518,Timeout,SpinDelay,1
1784723518,CPU,run,21
1784723519,IO,WALSync,1
1784723519,Lock,extend,3
1784723519,LWLock,BufferContent,5
1784723519,LWLock,LockManager,3
1784723519,LWLock,WALWrite,23
1784723519,CPU,run,18
1784723521,IO,WALInitSync,1
1784723521,Lock,transactionid,2
1784723521,LWLock,BufferContent,1
1784723521,LWLock,WALWrite,32
1784723521,CPU,run,27
1784723522,Client,ClientRead,17
1784723522,CPU,run,18
1784723523,Client,ClientRead,1
1784723523,IO,WALSync,1
1784723523,IPC,ProcArrayGroupUpdate,8
1784723523,Lock,transactionid,2
1784723523,LWLock,ProcArray,3
1784723523,LWLock,WALWrite,17
1784723523,CPU,run,16
1784723524,IO,WALSync,1
1784723524,LWLock,BufferContent,16
1784723524,LWLock,LockManager,2
1784723524,LWLock,ProcArray,1
1784723524,LWLock,WALWrite,34
1784723524,Timeout,SpinDelay,1
1784723524,CPU,run,14
1784723525,Lock,extend,12
1784723525,Lock,transactionid,1
1784723525,LWLock,BufferContent,7
1784723525,LWLock,ProcArray,1
1784723525,LWLock,WALWrite,22
1784723525,CPU,run,18
1784723526,Client,ClientRead,2
1784723526,IO,WALSync,1
1784723526,Lock,transactionid,2
1784723526,LWLock,BufferContent,1
1784723526,LWLock,LockManager,1
1784723526,LWLock,WALWrite,13
1784723526,CPU,run,16
1784723528,IO,WALSync,1
1784723528,LWLock,BufferContent,1
1784723528,LWLock,LockManager,11
1784723528,LWLock,WALWrite,38
1784723528,CPU,run,18
1784723529,IO,WALSync,1
1784723529,LWLock,WALWrite,58
1784723529,CPU,run,9
1784723530,Client,ClientRead,4
1784723530,IO,WALSync,1
1784723530,Lock,transactionid,1
1784723530,LWLock,BufferContent,3
1784723530,LWLock,LockManager,3
1784723530,LWLock,WALWrite,8
1784723530,CPU,run,18
1784723531,Client,ClientRead,5
1784723531,IO,WALSync,1
1784723531,LWLock,BufferContent,8
1784723531,LWLock,WALWrite,7
1784723531,CPU,run,17
1784723533,Client,ClientRead,9
1784723533,Lock,transactionid,1
1784723533,LWLock,BufferContent,2
1784723533,LWLock,WALWrite,5
1784723533,CPU,run,22
1784723534,IO,WALSync,1
1784723534,LWLock,WALWrite,6
1784723536,Client,ClientRead,1
1784723536,IO,DataFileExtend,1
1784723536,LWLock,WALWrite,9
1784723536,CPU,run,20
1784723538,Client,ClientRead,3
1784723538,LWLock,LockManager,1
1784723538,LWLock,WALWrite,11
1784723538,CPU,run,17
1784723539,Client,ClientRead,8
1784723539,Lock,transactionid,1
1784723539,LWLock,LockManager,19
1784723539,LWLock,WALInsert,1
1784723539,LWLock,WALWrite,12
1784723539,CPU,run,14
1784723540,Client,ClientRead,3
1784723540,IO,WALSync,1
1784723540,LWLock,BufferContent,10
1784723540,LWLock,WALWrite,11
1784723540,Timeout,SpinDelay,1
1784723540,CPU,run,24
1784723541,IO,WALSync,1
1784723541,Lock,transactionid,1
1784723541,LWLock,BufferContent,19
1784723541,LWLock,BufferMapping,1
1784723541,LWLock,WALWrite,18
1784723541,CPU,run,20
1784723542,Client,ClientRead,4
1784723542,IO,WALSync,1
1784723542,Lock,transactionid,2
1784723542,LWLock,BufferContent,1
1784723542,LWLock,WALWrite,15
1784723542,CPU,run,18
1784723544,Client,ClientRead,8
1784723544,Lock,transactionid,2
1784723544,LWLock,BufferContent,7
1784723544,LWLock,LockManager,3
1784723544,LWLock,WALWrite,8
1784723544,CPU,run,23
1784723545,Client,ClientRead,3
1784723545,IO,WALSync,1
1784723545,LWLock,BufferContent,1
1784723545,LWLock,WALWrite,17
1784723545,CPU,run,19
1784723546,IO,WALSync,1
1784723546,Lock,transactionid,1
1784723546,LWLock,WALWrite,10
1784723546,CPU,run,3
1784723547,IO,DataFileExtend,1
1784723547,LWLock,WALWrite,5
1784723547,CPU,run,5
1784723548,Client,ClientRead,10
1784723548,IO,WALSync,1
1784723548,LWLock,BufferContent,1
1784723548,LWLock,LockManager,2
1784723548,LWLock,WALWrite,9
1784723548,CPU,run,12
1784723549,IO,WALSync,1
1784723549,LWLock,BufferContent,47
1784723549,LWLock,ProcArray,1
1784723549,LWLock,WALWrite,2
1784723549,CPU,run,8
1784723550,Client,ClientRead,2
1784723550,IO,DataFileExtend,1
1784723550,IO,WALSync,1
1784723550,LWLock,BufferContent,15
1784723550,LWLock,WALWrite,8
1784723550,CPU,run,28
1784723553,Client,ClientRead,3
1784723553,LWLock,BufferContent,3
1784723553,LWLock,LockManager,4
1784723553,LWLock,WALWrite,27
1784723553,CPU,run,26
1784723554,Client,ClientRead,2
1784723554,LWLock,BufferContent,15
1784723554,LWLock,WALWrite,3
1784723554,CPU,run,29
1784723555,IO,WALSync,1
1784723555,LWLock,BufferContent,1
1784723555,LWLock,WALWrite,24
1784723555,CPU,run,23
1784723556,IO,WALSync,1
1784723557,Client,ClientRead,17
1784723557,LWLock,BufferContent,1
1784723557,LWLock,LockManager,9
1784723557,LWLock,WALWrite,8
1784723557,CPU,run,8
1784723558,Client,ClientRead,22
1784723558,Lock,transactionid,1
1784723558,LWLock,BufferContent,1
1784723558,LWLock,WALWrite,8
1784723558,CPU,run,7
1784723559,Client,ClientRead,2
1784723559,IO,WALSync,1
1784723559,IPC,ProcArrayGroupUpdate,1
1784723559,Lock,transactionid,1
1784723559,LWLock,BufferContent,7
1784723559,LWLock,LockManager,5
1784723559,LWLock,WALWrite,8
1784723559,CPU,run,20
1784723561,Client,ClientRead,26
1784723561,IO,WALInitWrite,1
1784723561,LWLock,WALWrite,10
1784723561,CPU,run,4
1784723562,Lock,transactionid,1
1784723562,LWLock,BufferContent,4
1784723562,LWLock,WALWrite,16
1784723562,CPU,run,25
1784723563,IO,WALSync,1
1784723563,Lock,transactionid,1
1784723563,LWLock,BufferContent,3
1784723563,LWLock,LockManager,2
1784723563,LWLock,WALWrite,27
1784723563,CPU,run,25
1784723564,Lock,extend,8
1784723564,LWLock,BufferContent,4
1784723564,LWLock,LockManager,1
1784723564,LWLock,WALWrite,20
1784723564,CPU,run,21
1784723565,Client,ClientRead,8
1784723565,LWLock,BufferContent,1
1784723565,LWLock,WALInsert,1
1784723565,LWLock,WALWrite,7
1784723565,CPU,run,19
1784723566,Client,ClientRead,2
1784723566,IO,WALSync,1
1784723566,LWLock,BufferContent,4
1784723566,LWLock,BufferMapping,1
1784723566,LWLock,LockManager,1
1784723566,LWLock,ProcArray,1
1784723566,LWLock,WALInsert,1
1784723566,LWLock,WALWrite,17
1784723566,CPU,run,24
1784723567,IO,WALSync,1
1784723567,LWLock,BufferContent,26
1784723567,LWLock,WALInsert,3
1784723567,LWLock,WALWrite,7
1784723567,CPU,run,13
1784723569,IO,WALSync,1
1784723569,LWLock,BufferContent,4
1784723569,LWLock,ProcArray,2
1784723569,LWLock,WALWrite,27
1784723569,CPU,run,20
1784723570,Client,ClientRead,4
1784723570,Lock,transactionid,1
1784723570,LWLock,BufferContent,4
1784723570,LWLock,LockManager,7
1784723570,LWLock,WALWrite,9
1784723570,CPU,run,20
1784723571,IO,WALSync,1
1784723571,Lock,transactionid,2
1784723571,LWLock,BufferContent,3
1784723571,LWLock,LockManager,7
1784723571,LWLock,WALWrite,21
1784723571,CPU,run,20
1784723572,Client,ClientRead,1
1784723572,IO,WALInitSync,1
1784723572,LWLock,BufferContent,1
1784723572,LWLock,LockManager,1
1784723572,LWLock,WALWrite,38
1784723572,CPU,run,19
1784723573,Client,ClientRead,2
1784723573,Lock,extend,7
1784723573,Lock,transactionid,1
1784723573,LWLock,BufferContent,2
1784723573,LWLock,WALWrite,11
1784723573,CPU,run,17
1784723574,IO,WALSync,1
1784723574,Lock,extend,6
1784723574,LWLock,BufferContent,17
1784723574,LWLock,LockManager,3
1784723574,LWLock,WALWrite,16
1784723574,CPU,run,19
1784723575,Client,ClientRead,7
1784723575,Lock,transactionid,2
1784723575,LWLock,BufferContent,29
1784723575,LWLock,LockManager,4
1784723575,LWLock,WALWrite,4
1784723575,CPU,run,12
1784723577,Client,ClientRead,7
1784723577,IO,DataFileExtend,1
1784723577,IO,WALSync,1
1784723577,Lock,extend,3
1784723577,LWLock,LockManager,1
1784723577,LWLock,ProcArray,1
1784723577,LWLock,WALWrite,41
1784723577,CPU,run,12
1784723578,Client,ClientRead,6
1784723578,IPC,XactGroupUpdate,1
1784723578,Lock,transactionid,1
1784723578,LWLock,LockManager,1
1784723578,LWLock,WALWrite,30
1784723578,CPU,run,15
1784723579,Client,ClientRead,1
1784723579,LWLock,BufferContent,2
1784723579,LWLock,LockManager,1
1784723579,LWLock,WALWrite,14
1784723579,CPU,run,29
1784723580,Client,ClientRead,1
1784723580,IO,WALInitWrite,1
1784723580,Lock,transactionid,1
1784723580,LWLock,WALWrite,54
1784723580,CPU,run,12
1784723581,LWLock,ProcArray,1
1784723581,LWLock,WALWrite,4
1784723581,Timeout,SpinDelay,7
1784723581,CPU,run,11
1784723583,Client,ClientRead,9
1784723583,IO,WALInitSync,1
1784723583,Lock,extend,2
1784723583,Lock,transactionid,2
1784723583,LWLock,BufferContent,1
1784723583,LWLock,LockManager,5
1784723583,LWLock,WALWrite,30
1784723583,CPU,run,13
1784723584,Client,ClientRead,3
1784723584,IPC,ProcArrayGroupUpdate,39
1784723584,LWLock,ProcArray,1
1784723584,LWLock,WALWrite,3
1784723584,CPU,run,15
1784723585,Client,ClientRead,8
1784723585,IPC,ProcArrayGroupUpdate,5
1784723585,Lock,extend,12
1784723585,Lock,transactionid,3
1784723585,LWLock,ProcArray,1
1784723585,LWLock,WALWrite,20
1784723585,CPU,run,14
1784723586,Client,ClientRead,1
1784723586,IO,WALSync,1
1784723586,LWLock,BufferContent,3
1784723586,LWLock,LockManager,2
1784723586,LWLock,WALWrite,6
1784723586,Timeout,SpinDelay,3
1784723586,CPU,run,19
1784723587,IO,WALSync,1
1784723587,LWLock,BufferContent,1
1784723587,LWLock,WALWrite,9
1784723587,CPU,run,13
1784723588,IO,DataFileExtend,1
1784723588,IO,WALSync,1
1784723588,Lock,extend,6
1784723588,LWLock,BufferContent,24
1784723588,LWLock,LockManager,2
1784723588,LWLock,WALWrite,20
1784723588,CPU,run,14
1784723590,Client,ClientRead,2
1784723590,IPC,ProcArrayGroupUpdate,19
1784723590,Lock,transactionid,3
1784723590,LWLock,BufferContent,2
1784723590,LWLock,ProcArray,1
1784723590,LWLock,WALWrite,13
1784723590,Timeout,SpinDelay,2
1784723590,CPU,run,10
1784723591,Client,ClientRead,2
1784723591,Lock,transactionid,7
1784723591,LWLock,WALWrite,46
1784723591,CPU,run,14
1784723592,IO,WALWrite,1
1784723592,Lock,extend,5
1784723592,Lock,transactionid,1
1784723592,LWLock,BufferContent,3
1784723592,LWLock,LockManager,2
1784723592,LWLock,WALWrite,10
1784723592,CPU,run,26
1784723593,Client,ClientRead,10
1784723593,IO,WALSync,1
1784723593,LWLock,LockManager,6
1784723593,LWLock,WALWrite,43
1784723593,CPU,run,6
1784723594,Client,ClientRead,1
1784723594,IO,WALSync,1
1784723594,LWLock,BufferContent,8
1784723594,LWLock,WALWrite,23
1784723594,Timeout,SpinDelay,1
1784723594,CPU,run,21
1784723596,IPC,ProcArrayGroupUpdate,4
1784723596,Lock,extend,3
1784723596,LWLock,LockManager,2
1784723596,LWLock,ProcArray,3
1784723596,LWLock,WALWrite,21
1784723596,CPU,run,27
1784723597,Client,ClientRead,4
1784723597,IO,WALSync,1
1784723597,IPC,ProcArrayGroupUpdate,15
1784723597,Lock,extend,1
1784723597,Lock,transactionid,1
1784723597,LWLock,BufferContent,2
1784723597,LWLock,LockManager,4
1784723597,LWLock,ProcArray,1
1784723597,LWLock,WALWrite,16
1784723597,CPU,run,19
1784723598,Client,ClientRead,2
1784723598,IO,WALInitSync,1
1784723598,LWLock,WALWrite,33
1784723598,CPU,run,10
