epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786441372883,359.1,10249.3,214.0,937.8,4463641,19266152,3121656342,1623621,237203.59399999998,2353157823,7,WALWrite
1786441373882,360.3,10270.5,216.6,939.0,4474884,19310540,3128797135,1627551,237768.76899999997,2355607231,3,ClientRead
1786441374883,368.0,10277.2,217.0,938.3,4486247,19355397,3135991156,1631627,238352.302,2357999295,7,ClientRead
1786441375883,356.6,10298.0,212.8,939.2,4497509,19400015,3143208239,1635588,238931.27899999998,2360506047,6,WALWrite
1786441376883,363.4,10304.0,214.0,938.9,4508773,19444666,3150386752,1639650,239523.848,2363348671,5,WALWrite
1786441377883,437.8,10343.6,217.1,937.9,4520000,19489138,3157652528,1643670,240094.21300000002,2366584511,9,ClientRead
1786441378883,462.4,10386.1,217.5,937.5,4529840,19530947,3164812734,1647131,240638.811,2370074303,6,ClientRead
1786441379885,460.1,10407.4,218.9,938.7,4539893,19573146,3171864258,1650773,241185.114,2373506751,10,WALWrite
1786441380883,503.2,10434.8,177.1,938.2,4549913,19615299,3178856516,1654457,241684.894,2376808127,13,ClientRead
1786441381884,791.7,10456.3,107.5,939.2,4561975,19660757,3185724101,1660105,242327.427,2380437183,9,WALWrite
1786441382883,511.5,10457.0,173.9,938.1,4573362,19706025,3193061381,1664235,242877.713,2385671871,11,transactionid
1786441383882,397.7,10468.5,209.2,939.8,4584807,19755887,3200835456,1667331,243380.901,2390816447,8,WALWrite
1786441384883,371.6,10479.0,215.0,939.3,4596519,19801718,3208122179,1671505,243949.913,2395936447,17,WALWrite
1786441385882,365.8,10505.7,213.8,938.9,4607683,19846441,3215432028,1675383,244533.24099999998,2401081023,11,WALWrite
1786441386883,375.4,10518.5,220.6,939.1,4618791,19890660,3222635387,1679308,245107.48599999998,2407347903,10,WALWrite
1786441387883,440.5,10556.3,216.3,937.8,4629321,19933825,3229796697,1683085,245662.609,2413672127,16,ClientRead
1786441388883,458.6,10590.4,203.1,938.6,4639358,19976212,3237074526,1686765,246194.099,2419775167,2,ClientRead
1786441389883,467.5,10634.9,209.3,939.3,4649352,20017599,3243975379,1690537,246723.04799999998,2426042047,2,ClientRead
1786441390884,416.5,10646.1,208.9,939.6,4659641,20062342,3251423268,1694119,247254.55699999997,2431702719,5,ClientRead
1786441391883,458.1,10674.7,195.7,939.2,4669085,20102834,3258401554,1697537,247788.214,2437723839,9,transactionid
1786441392883,369.8,10674.1,211.8,939.4,4679148,20149634,3265841926,1700719,248274.219,2442606271,9,WALWrite
1786441393884,358.0,10684.5,204.9,939.1,4690386,20194033,3272970077,1704610,248848.53,2447914687,12,ClientRead
1786441394883,368.0,10712.3,223.5,876.9,4700684,20236587,3280073300,1708363,249394.86500000002,2453100223,2,WalSync
1786441395883,367.1,10723.9,226.2,1078.9,4705562,20269150,3286892307,1710817,249841.66100000002,2458515135,11,WALWrite
1786441396883,397.3,10752.9,210.5,1079.9,4713131,20315446,3294555388,1713712,250319.71400000004,2464626367,5,transactionid
1786441397884,478.0,10774.6,217.3,1082.2,4722393,20368714,3302263799,1717041,250874.31300000002,2470827711,6,ClientRead
1786441398883,479.7,10826.1,195.7,1081.7,4731025,20418476,3310106025,1720280,251389.75300000003,2477201087,10,transactionid
1786441399883,481.6,10853.1,199.0,1085.5,4739723,20468210,3317846384,1723410,251907.237,2484147903,12,ClientRead
1786441400883,447.8,10878.1,206.9,1087.2,4749065,20523465,3326063017,1726813,252415.299,2490037951,15,transactionid
1786441401884,511.5,10912.7,206.9,1088.4,4758144,20576375,3334075973,1729895,252912.705,2496509631,5,transactionid
1786441402883,407.6,10912.9,211.7,1088.2,4767656,20640282,3342768452,1733086,253392.613,2501727935,8,ClientRead
1786441403883,394.5,10923.8,211.1,1088.7,4777925,20699657,3351048418,1736825,253939.75600000002,2507413183,7,WALWrite
1786441404882,377.5,10955.4,209.5,1111.1,4788048,20757677,3359297787,1740565,254509.728,2512860863,8,WALWrite
1786441405883,400.5,10963.7,214.3,1113.0,4797290,20811725,3367144742,1743734,254997.326,2518292159,7,WALWrite
1786441406883,393.0,10993.9,213.2,1113.5,4807553,20870688,3375624925,1747467,255570.28300000002,2524436159,1,ClientRead
1786441407883,468.5,11012.4,215.6,1114.4,4817208,20925814,3383583981,1750929,256119.96099999998,2530129599,2,ClientRead
1786441408884,486.6,11063.4,214.0,1114.1,4826441,20977781,3391226352,1754460,256637.047,2536511167,13,ClientRead
1786441409883,509.3,11092.8,220.5,1114.9,4835982,21031976,3399393679,1757880,257149.789,2543384255,17,WALWrite
1786441410883,560.7,11086.7,194.1,1114.0,4845819,21089375,3407715751,1761342,257643.576,2549716671,15,transactionid
1786441411883,795.3,11107.1,123.8,1118.1,4855945,21145338,3415920949,1765329,258170.53999999998,2556352191,20,ClientRead
1786441412883,624.6,11122.2,179.8,1120.0,4866115,21214221,3425029066,1768705,258664.34699999998,2561799871,13,WALWrite
1786441413883,380.0,11134.7,213.6,1119.8,4875676,21268794,3433167159,1771762,259172.447,2567460543,4,WALWrite
1786441414883,393.0,11163.4,211.5,1119.6,4885347,21324187,3441201456,1775212,259737.50999999998,2573031103,5,ClientRead
1786441415883,399.4,11173.7,211.9,1119.6,4895338,21381926,3449558603,1778762,260303.81399999998,2578511551,11,transactionid
1786441416883,391.5,11203.1,212.5,1121.1,4905572,21440066,3457873719,1782534,260859.63499999998,2584622783,6,transactionid
1786441417883,463.4,11250.6,200.4,1121.2,4915269,21495439,3465962176,1786113,261422.78299999997,2591037119,8,WALWrite
1786441418883,471.8,11298.7,205.4,1122.2,4923950,21545721,3473794057,1789297,261951.734,2597557951,8,WALWrite
1786441419883,479.4,11325.7,194.1,1122.3,4932543,21595139,3481541439,1792417,262457.8890000001,2604267199,16,ClientRead
1786441420882,479.2,11332.1,197.8,1124.1,4941237,21647156,3489528208,1795608,262962.32500000007,2610501311,15,WALWrite
1786441421884,473.2,11348.8,204.8,1124.2,4949576,21711719,3498253210,1798356,263422.5150000001,2615932607,6,transactionid
1786441422883,401.8,11357.5,206.8,1124.2,4958929,21766005,3506427452,1801564,263918.357,2621404863,7,ClientRead
1786441423882,397.0,11368.6,211.4,1124.8,4968949,21823027,3514435194,1805213,264455.4,2626909887,8,transactionid
1786441424883,391.1,11397.0,208.2,1125.2,4978943,21880915,3522896870,1808891,265027.14200000005,2632603327,4,transactionid
1786441425883,406.1,11408.6,207.1,1124.3,4989090,21938309,3530942820,1812613,265584.84500000003,2638091967,7,ClientRead
1786441426883,394.7,11436.4,212.1,1125.5,4999369,21996460,3539183403,1816511,266149.955,2643678911,5,WALWrite
1786441427883,456.9,11450.4,202.6,1124.8,5009061,22052836,3547408844,1820054,266708.17300000007,2650199743,7,ClientRead
1786441428883,470.3,11500.2,196.9,1123.8,5017843,22104092,3555364943,1823281,267228.8560000001,2656704191,8,transactionid
1786441429882,471.0,11527.2,188.3,1124.7,5026368,22153510,3563072636,1826323,267730.81600000005,2663216831,9,transactionid
1786441430883,474.1,11517.6,190.1,1124.6,5035158,22206695,3571149604,1829476,268226.52900000004,2669688511,7,transactionid
1786441431883,507.2,11553.3,195.7,1124.8,5043848,22257272,3579034537,1832613,268709.0140000001,2675783359,11,transactionid
1786441432884,432.8,11555.4,210.0,1125.2,5052879,22443094,3595072654,1835910,269203.4360000001,2680215231,10,transactionid
1786441433882,394.8,11560.9,209.3,1124.6,5062963,22500151,3603218630,1839608,269730.4740000001,2683016895,6,ClientRead
1786441434884,389.1,11582.8,213.4,1125.7,5073099,22557741,3611526946,1843327,270300.3200000001,2685712063,5,WALWrite
1786441435883,400.0,11589.4,206.6,1124.4,5083282,22615289,3619809330,1847014,270866.5910000001,2688448191,14,ClientRead
1786441436883,390.0,11612.6,204.2,1124.6,5093382,22673839,3628267233,1850662,271421.16300000006,2691692223,4,WALWrite
1786441437883,459.2,11653.2,195.8,1124.4,5103464,22731049,3636480802,1854427,272015.58600000007,2694477503,8,ClientRead
1786441438885,485.0,11693.8,200.3,1126.1,5112807,22783523,3644386947,1857967,272520.61400000006,2697508543,8,transactionid
1786441439883,489.7,11715.0,197.9,1128.6,5122134,22835172,3652093251,1861411,273035.09300000005,2701383359,10,WALWrite
1786441440884,552.8,11713.8,169.4,1128.1,5131317,22888110,3659626403,1864780,273532.76900000003,2704848575,16,transactionid
1786441441882,803.2,11707.7,89.5,1128.5,5142351,22956113,3668842774,1869813,274125.929,2707723967,13,ClientRead
1786441442883,510.8,11729.2,182.0,1130.2,5153871,23019677,3677535310,1874355,274678.155,2710345407,16,WALWrite
1786441443882,411.0,11750.8,205.6,1131.1,5164480,23080866,3686059246,1877199,275130.53500000003,2712975039,3,transactionid
1786441444883,394.2,11756.5,213.0,1130.3,5174388,23138125,3694321556,1880664,275687.983,2715678399,8,transactionid
1786441445882,410.6,11769.8,215.8,1130.5,5184443,23196013,3702469672,1884200,276234.69100000005,2718373567,6,ClientRead
1786441446883,398.2,11785.7,240.8,1130.8,5194058,23251553,3710664790,1887524,276782.641,2721797823,8,ClientRead
1786441447883,470.4,11801.8,230.5,1131.3,5203572,23306550,3718729777,1890925,277333.429,2725377727,6,WALWrite
1786441448883,483.1,11845.6,221.9,1130.8,5212349,23357462,3726645645,1894042,277825.849,2728998591,11,ClientRead
1786441449883,502.0,11869.7,231.7,1130.7,5221726,23409749,3734482466,1897378,278328.293,2732824255,10,ClientRead
1786441450883,495.9,11864.9,217.2,1131.2,5230992,23465069,3742507887,1900602,278824.97200000007,2736510655,8,transactionid
1786441451883,518.3,11883.6,225.4,1130.2,5240118,23518064,3750662799,1903724,279299.168,2739746495,11,transactionid
1786441452882,410.0,11880.2,222.9,1131.1,5249408,23585029,3759595375,1906945,279804.7430000001,2742113983,10,WALWrite
1786441453883,390.5,11886.2,223.2,1131.3,5259091,23640270,3767552257,1910446,280356.6940000001,2744719039,16,WALWrite
1786441454883,388.6,11908.2,229.2,1131.5,5269273,23698572,3776048634,1914000,280889.2540000001,2747422399,9,ClientRead
1786441455883,397.5,11913.0,227.0,1130.9,5279426,23757379,3784393663,1917679,281455.70600000006,2750043839,16,WALWrite
1786441456883,392.0,11935.6,224.5,1131.3,5289322,23814588,3792470413,1921235,281992.84700000007,2752714431,5,WALWrite
1786441457883,474.9,11975.1,232.0,1131.6,5298965,23869877,3800624588,1924679,282562.4750000001,2756318911,7,WALWrite
1786441458884,488.1,12017.4,225.2,1131.5,5307496,23919864,3808288520,1927603,283052.79900000006,2759816895,7,transactionid
1786441459883,494.2,12041.3,219.1,1131.8,5316591,23972233,3816335436,1930809,283538.50000000006,2763609791,1,
1786441460883,501.4,12040.4,224.2,1131.3,5325891,24024708,3824116646,1934001,284023.1210000001,2767419071,10,transactionid
1786441461884,511.4,12050.1,218.6,1131.8,5334767,24166455,3837391559,1936869,284483.9390000001,2770106047,9,WALWrite
1786441462883,387.7,12055.2,221.6,1132.4,5344055,24221120,3845590252,1940049,285003.36500000005,2772768447,10,transactionid
1786441463882,393.4,12078.5,221.4,1133.7,5354051,24278333,3853867734,1943647,285550.3080000001,2775938751,12,WALWrite
1786441464882,394.7,12083.9,225.5,1131.0,5364018,24334678,3861817461,1947299,286109.63200000004,2778912447,9,WALWrite
1786441465882,397.5,12107.2,225.1,1132.2,5374117,24392524,3870199691,1950934,286673.81200000003,2781869759,13,transactionid
1786441466883,394.2,12113.9,215.6,1131.9,5383885,24448678,3878331339,1954372,287210.24000000005,2784974527,14,transactionid
1786441467883,459.7,12146.9,208.7,1133.6,5393834,24504941,3886391700,1958020,287768.804,2787890879,15,WALWrite
1786441468882,479.7,12173.3,210.9,1132.2,5402629,24555479,3894033416,1961213,288258.99600000004,2791438015,10,transactionid
1786441469882,483.4,12235.2,219.9,1131.7,5412005,24608166,3902086653,1964623,288756.402,2795230911,6,ClientRead
1786441470883,561.3,12190.5,191.0,1140.6,5421218,24663739,3910243506,1967874,289257.97000000003,2798794431,15,ClientRead
1786441471883,796.3,12228.6,125.1,1141.5,5431069,24726591,3918853780,1971737,289765.11100000003,2802169535,10,transactionid
1786441472883,608.7,12237.4,165.2,1142.6,5441795,24788555,3927308280,1975680,290274.1070000001,2804782783,16,transactionid
1786441473883,509.9,12229.0,225.1,1143.0,5451228,24844974,3935663533,1978342,290765.10300000006,2807527103,12,WALWrite
1786441474883,384.4,12235.0,227.4,1142.5,5461098,24900363,3943822668,1981814,291294.18900000013,2810238655,4,transactionid
1786441475882,361.7,12256.2,233.9,1142.6,5473104,24953205,3951617602,1986259,291945.3320000001,2812581567,5,ClientRead
1786441476884,371.9,12261.6,236.9,1144.1,5483934,24997696,3958848709,1989979,292514.31700000004,2814957247,4,ClientRead
1786441477883,436.3,12302.2,225.4,1142.6,5494383,25040914,3965988357,1993683,293056.889,2817849023,13,ClientRead
1786441478883,446.1,12341.9,219.3,1143.2,5503793,25081085,3972821644,1997296,293587.13200000004,2820937407,14,ClientRead
1786441479883,456.9,12362.9,220.5,1142.4,5513411,25123065,3980118577,2000887,294120.984,2824230591,11,ClientRead
1786441480883,473.3,12370.8,225.7,1143.2,5522703,25164590,3987184201,2004154,294622.7120000001,2827884223,8,transactionid
1786441481883,456.0,12383.2,224.6,1144.0,5531475,25203274,3993930008,2007182,295088.49900000007,2830284479,12,WALWrite
1786441482883,361.8,12386.9,233.5,1143.2,5542041,25253680,4001805041,2010374,295570.471,2832971455,9,ClientRead
1786441483883,360.8,12391.7,232.7,1143.8,5553316,25298071,4008871445,2014298,296131.06500000006,2835453631,14,WALWrite
1786441484883,356.6,12413.6,229.4,1143.7,5564759,25343475,4016211901,2018365,296704.063,2838337215,8,WALWrite
1786441485883,362.2,12419.1,231.8,1144.1,5575367,25386374,4023241792,2021985,297273.67500000005,2840901311,7,WALWrite
1786441486883,368.0,12425.4,231.3,1143.5,5586650,25430670,4030344270,2026044,297850.173,2843645631,2,ClientRead
1786441487884,422.9,12473.0,216.8,1143.3,5596971,25473150,4037430225,2029686,298400.1870000001,2846856895,13,WALWrite
1786441488883,454.8,12497.7,219.2,1144.7,5606729,25514347,4044414120,2033197,298925.8990000001,2850150079,3,WalSync
1786441489882,457.4,12541.6,219.0,1143.6,5616314,25555419,4051436408,2036772,299433.3900000001,2853631679,9,WALWrite
1786441490884,465.9,12560.1,216.3,1143.5,5625412,25595985,4058616138,2039967,299928.43600000005,2856998591,15,WALWrite
1786441491883,526.1,12562.2,223.4,1143.7,5634451,25637098,4065604458,2043048,300428.939,2858530495,13,transactionid
1786441492882,374.3,12537.5,226.1,1143.6,5644754,25724234,4075496274,2046670,300964.41800000006,2860086975,9,ClientRead
1786441493883,361.9,12559.5,224.9,1143.7,5656136,25769716,4082832052,2050699,301544.693,2862503615,8,transactionid
1786441494883,360.5,12564.2,223.9,1143.9,5667449,25815067,4090161544,2054679,302104.82700000005,2864895679,3,transactionid
1786441495882,359.4,12569.2,213.7,1143.6,5679074,25860908,4097479863,2058885,302682.41900000005,2867230399,4,transactionid
1786441496883,368.1,12591.1,221.8,1144.6,5690291,25905714,4104748764,2062772,303251.002,2869638847,7,ClientRead
1786441497883,431.2,12630.3,208.9,1143.7,5700941,25949561,4112074746,2066650,303809.113,2872112831,5,WALWrite
1786441498884,448.7,12670.2,202.1,1143.6,5710428,25989958,4118942874,2070147,304307.51800000004,2874922687,10,transactionid
1786441499882,458.4,12692.6,205.9,1144.0,5720121,26031695,4126097669,2073597,304828.66300000006,2878551743,4,transactionid
1786441500882,520.9,12761.5,187.2,1143.5,5729774,26072955,4133204652,2077165,305343.82800000004,2881672895,16,transactionid
1786441501883,754.1,12683.2,131.6,1144.1,5740456,26119967,4140472862,2081239,305901.035,2884155071,7,WALWrite
1786441502883,541.9,12704.1,161.3,1144.0,5752704,26165696,4147681586,2085998,306464.222,2886579903,14,transactionid
1786441503882,397.9,12709.6,211.7,1144.5,5763846,26214025,4155290988,2089038,306963.48600000003,2888988351,7,WALWrite
1786441504883,364.8,12713.8,216.7,1145.2,5775361,26259734,4162652890,2093115,307545.33900000004,2891347647,10,ClientRead
1786441505882,368.1,12736.6,219.0,1145.4,5786306,26303499,4169727998,2096850,308105.433,2894214847,2,
1786441506883,378.3,12741.7,220.1,1145.7,5797222,26348294,4177096364,2100612,308676.94800000003,2896713407,6,ClientRead
1786441507883,432.2,12798.9,206.9,1144.8,5807531,26391129,4184294361,2104256,309226.14900000003,2900268735,13,WALWrite
1786441508882,446.9,12826.3,188.7,1145.9,5817260,26432291,4191317535,2107917,309742.35000000003,2903717567,1,
1786441509886,453.6,12861.6,203.2,1145.0,5826765,26473462,4198367595,2111466,310264.73300000007,2907059903,8,transactionid
1786441510883,467.3,12920.1,214.4,1144.4,5836600,26515267,4205505196,2114764,310774.2690000001,2910435007,15,transactionid
1786441511882,494.9,12850.4,216.2,1144.7,5845979,26557164,4212600554,2117938,311269.2730000001,2913359551,12,WALWrite
1786441512883,367.3,12858.7,213.5,1144.8,5856069,26603929,4219878293,2121289,311777.20100000006,2915645119,10,WALWrite
1786441513883,362.7,12864.0,215.4,1144.6,5867879,26650051,4227204584,2125473,312347.8020000001,2918037183,11,ClientRead
1786441514883,362.7,12885.0,219.6,1144.9,5879703,26696617,4234682839,2129682,312923.0170000001,2920404671,6,transactionid
1786441515883,361.8,12890.5,211.5,1145.4,5891234,26741401,4241783202,2133657,313483.0390000001,2922813119,11,WALWrite
1786441516883,373.7,12911.7,218.0,1145.7,5902362,26786410,4249143020,2137484,314042.2500000001,2925246143,10,ClientRead
1786441517883,448.0,12951.8,217.2,1144.7,5912269,26828259,4256261049,2140913,314600.1330000001,2928588479,5,WALWrite
1786441518883,455.4,12975.4,205.7,1146.2,5921684,26868772,4263170686,2144446,315131.3210000001,2931979967,8,ClientRead
1786441519883,460.0,13014.7,207.3,1144.2,5931045,26909390,4270132474,2147820,315635.0470000001,2935305919,1,
1786441520883,476.8,13060.3,205.4,1144.2,5941018,26951665,4277358919,2151340,316135.068,2938779327,13,ClientRead
1786441521883,489.1,13006.5,195.1,1144.2,5949650,26996528,4284634055,2154340,316621.0190000001,2941302463,7,ClientRead
1786441522883,360.3,13011.4,214.3,1143.9,5960502,27041111,4291978533,2158140,317187.76200000005,2943719103,6,WALWrite
1786441523883,359.6,13032.1,212.5,1145.4,5971732,27085352,4299043718,2162101,317753.94700000004,2946086591,6,ClientRead
1786441524883,358.8,13038.3,209.9,1146.3,5983153,27131426,4306491976,2166181,318335.62000000005,2948437695,7,tuple
1786441525882,358.3,13059.3,211.6,1144.9,5994460,27176409,4313787238,2170142,318907.57000000007,2950862527,6,WALWrite
1786441526883,369.2,13065.4,215.6,1146.4,6005612,27220484,4320833903,2174133,319492.7740000001,2953729727,11,WALWrite
1786441527882,427.9,13079.7,206.9,1145.4,6016292,27264327,4328117452,2177943,320050.4160000001,2956555967,5,transactionid
1786441528882,449.5,13122.0,198.2,1145.4,6025546,27303840,4334866344,2181356,320575.6690000001,2959029951,7,WALWrite
1786441529883,461.8,13172.6,205.8,1144.8,6035106,27345292,4342042290,2184665,321090.5930000001,2964977343,13,transactionid
1786441530882,522.8,13210.3,177.7,1145.8,6044475,27385683,4349048294,2187844,321587.5360000001,2971088575,17,WALWrite
1786441531884,778.9,13159.1,113.9,1145.7,6054529,27431399,4356384691,2191597,322094.242,2976642751,13,WALWrite
1786441532883,513.5,13185.7,152.6,1144.1,6065953,27475819,4363602482,2195654,322679.85900000005,2981721791,11,WALWrite
1786441533882,555.8,13229.3,209.1,1145.9,6076665,27523827,4371057631,2198704,323175.43400000007,2986866367,8,WALWrite
1786441534883,395.3,13207.9,214.6,1146.5,6087352,27567337,4378266062,2202366,323706.06700000004,2991945407,10,transactionid
1786441535883,355.9,13235.4,211.4,1145.5,6098829,27612630,4385583154,2206415,324273.7700000001,2997663423,7,transactionid
1786441536882,374.0,13247.6,211.7,1146.2,6110400,27657766,4392813530,2210515,324845.65200000006,3003299519,5,ClientRead
1786441537883,436.3,13285.0,205.6,1146.5,6121367,27702117,4400177634,2214397,325401.64200000005,3009238719,2,WalSync
1786441538882,465.1,13318.8,209.7,1146.5,6132294,27745878,4407347795,2218248,325930.4660000001,3015497407,10,transactionid
1786441539883,464.3,13362.5,206.4,1146.0,6142780,27788721,4414479257,2222061,326463.7540000001,3021698751,13,WALWrite
1786441540884,475.4,13409.0,216.9,1145.2,6153068,27830777,4421448891,2225595,326988.1930000001,3028039359,15,ClientRead
1786441541883,480.6,13382.2,206.9,1146.5,6162747,27871387,4428198408,2228806,327466.18100000004,3033790143,3,ClientRead
1786441542883,362.2,13373.7,205.0,1146.0,6173131,27918871,4435723021,2232190,327976.73500000004,3038942911,11,transactionid
1786441543884,366.1,13383.4,225.2,1067.0,6181237,27957367,4442631635,2235192,328438.64600000007,3044046527,6,ClientRead
1786441544883,383.6,13410.9,232.9,1185.3,6186654,27990455,4449409255,2238069,328984.878,3049248447,4,ClientRead
1786441545882,373.1,13423.2,232.0,1353.1,6192227,28027818,4456505144,2240553,329441.146,3054753471,6,transactionid
1786441546883,397.8,13452.2,228.5,1354.3,6202076,28084015,4464728965,2244061,329984.22900000005,3060872895,10,transactionid
1786441547883,473.3,13472.7,219.8,1354.5,6211688,28140293,4472997287,2247584,330525.49700000003,3067508415,5,ClientRead
1786441548883,482.8,13524.5,220.7,1355.7,6220326,28189875,4480439999,2250857,331036.6690000001,3073988287,8,WALWrite
1786441549883,488.0,13577.8,216.2,1357.1,6229027,28239993,4488308994,2254039,331547.07000000007,3080607423,10,WALWrite
1786441550884,495.4,13618.8,217.6,1359.8,6237618,28289168,4495913953,2257032,332029.65800000005,3086866111,10,ClientRead
1786441551882,580.6,13579.8,212.6,1360.6,6245857,28340040,4503605905,2259931,332504.0080000001,3093485247,4,VacuumTruncate
1786441552882,394.7,13611.2,218.3,1360.2,6254536,28391508,4511327599,2262692,332934.41800000006,3098932927,5,VacuumTruncate
1786441553883,409.3,13594.2,226.2,1359.7,6264291,28454412,4520047120,2265738,333403.281,3104528063,10,WALWrite
1786441554883,392.0,13623.2,224.6,1360.1,6274180,28512422,4528338864,2269234,333946.46800000005,3110098623,9,ClientRead
1786441555883,402.5,13634.0,225.0,1359.6,6284073,28571400,4536779117,2272694,334488.5280000001,3115726527,6,WALWrite
1786441556882,395.0,13663.2,218.9,1359.4,6294223,28630962,4545083743,2276379,335048.59800000006,3121829567,6,ClientRead
1786441557883,476.7,13680.0,211.1,1361.7,6303880,28688209,4553382851,2279773,335598.938,3127621311,10,WALWrite
1786441558882,491.7,13728.6,212.9,1360.7,6313233,28741622,4561328554,2283270,336090.835,3133544127,14,WALWrite
1786441559883,489.4,13783.5,218.2,1360.9,6322528,28794576,4569321608,2286742,336598.47500000003,3139491519,18,ClientRead
1786441560883,567.5,13822.4,193.6,1362.3,6332144,28848777,4577352914,2290438,337108.113,3146094271,14,ClientRead
1786441561882,928.3,13780.1,103.4,1361.8,6342458,29026609,4592811149,2295109,337667.753,3151697599,12,WALWrite
1786441562885,595.0,13782.1,132.9,1362.5,6353978,29089163,4601396200,2300790,338305.49400000006,3154548415,14,WALWrite
1786441563883,504.7,13806.1,195.7,1362.6,6364798,29151860,4610267362,2303617,338770.25500000006,3157939903,6,ClientRead
1786441564883,422.8,13811.7,217.0,1363.4,6375376,29213269,4618848238,2306524,339245.38600000006,3161020095,14,ClientRead
1786441565883,401.3,13834.3,225.3,1364.8,6385256,29270517,4627144255,2310046,339811.742,3164272319,9,transactionid
1786441566883,405.9,13842.9,221.1,1363.7,6394767,29325462,4635213814,2313423,340366.29600000003,3167884991,6,transactionid
1786441567882,478.1,13875.3,218.5,1364.8,6404341,29380607,4643427074,2316820,340927.488,3171727039,14,WALWrite
1786441568883,479.3,13903.2,198.3,1365.1,6412613,29428344,4650708602,2319842,341424.954,3175454399,13,WALWrite
1786441569883,488.3,13967.2,206.2,1366.9,6421336,29478785,4658494802,2323174,341925.97400000005,3179337407,8,ClientRead
1786441570882,497.8,13986.4,198.6,1366.3,6430183,29529189,4666363832,2326383,342437.06600000005,3183212223,8,transactionid
1786441571883,626.0,13959.3,215.6,1365.5,6438520,29581535,4674377081,2329301,342919.596,3186931391,13,ClientRead
1786441572882,431.0,13940.8,216.0,1366.0,6447334,29639412,4682953989,2332133,343390.3450000001,3189675711,7,WALWrite
1786441573883,396.0,13962.3,209.8,1366.2,6456933,29695261,4690909593,2335583,343942.8520000001,3192477375,7,WALWrite
1786441574884,400.1,13968.7,209.3,1366.4,6467014,29754662,4699465476,2339143,344496.6380000001,3195229887,1,WalSync
1786441575883,393.4,13992.0,210.5,1365.8,6476994,29811938,4707406321,2342806,345057.29800000007,3198039743,7,WALWrite
1786441576883,405.7,13996.2,210.4,1366.8,6487167,29870137,4715658861,2346477,345608.6870000001,3200833215,10,ClientRead
1786441577883,491.1,14043.6,216.2,1367.4,6496842,29926563,4723850321,2349898,346163.6830000001,3203978943,5,ClientRead
1786441578884,488.9,14067.1,198.1,1365.6,6505573,29978002,4731731766,2353024,346665.8930000001,3207075519,7,transactionid
1786441579883,490.2,14087.7,203.3,1366.4,6514396,30029740,4739726584,2356382,347179.5250000001,3209852607,11,transactionid
1786441580882,505.4,14128.9,205.1,1366.3,6523076,30080062,4747400826,2359506,347652.3660000001,3212932799,11,transactionid
1786441581883,604.9,14099.7,197.6,1366.9,6531616,30133563,4755514619,2362441,348116.83700000006,3216152255,16,WALWrite
1786441582883,400.8,14100.8,207.0,1367.3,6540465,30189651,4763731615,2365130,348541.0800000001,3217921727,13,transactionid
1786441583882,404.5,14106.9,211.4,1367.8,6550583,30249027,4772007137,2368620,349073.1690000001,3220698815,11,WALWrite
1786441584883,401.7,14129.3,216.9,1367.2,6560876,30309012,4780432285,2372394,349628.6110000001,3223918271,13,transactionid
1786441585883,400.2,14135.3,210.9,1366.8,6570932,30368488,4788965144,2375996,350191.95300000004,3226973887,11,WALWrite
1786441586883,403.6,14159.0,208.6,1367.8,6581097,30427426,4797189794,2379752,350760.37600000005,3230643903,9,WALWrite
1786441587883,486.4,14167.2,197.2,1367.7,6591059,30485260,4805276591,2383590,351327.42000000004,3234174655,15,WALWrite
1786441588883,497.4,14210.7,195.7,1367.6,6600273,30539001,4813389402,2386982,351826.89100000006,3238098623,14,transactionid
1786441589883,508.1,14234.4,196.4,1367.2,6609594,30592998,4821423079,2390342,352342.01700000005,3242047167,13,ClientRead
1786441590883,581.1,14265.8,179.2,1367.5,6618845,30646450,4829514079,2393508,352822.03300000005,3245774527,11,WALWrite
1786441591883,912.4,14250.6,119.4,1368.7,6628397,30704732,4837877659,2396918,353287.21100000007,3249264319,8,ClientRead
1786441592883,641.8,14246.5,136.4,1367.7,6638017,30882280,4853515413,2400443,353790.243,3251959487,16,transactionid
1786441593882,445.7,14268.7,187.8,1370.1,6648670,30944245,4862132721,2403523,354288.15300000005,3254589119,4,ClientRead
1786441594882,630.6,14275.4,210.5,1368.9,6658233,31006350,4870625191,2406571,354779.693,3257136831,7,WALWrite
1786441595882,397.3,14296.4,209.7,1369.0,6667490,31059923,4878606847,2409739,355301.37100000004,3259864767,15,WALWrite
1786441596883,396.5,14304.1,207.6,1369.3,6677721,31118041,4886977576,2413463,355867.504,3262969535,8,transactionid
1786441597883,469.0,14359.4,197.0,1367.8,6687541,31174212,4895062459,2417053,356427.445,3265992383,10,WALWrite
1786441598884,488.2,14383.8,187.8,1370.0,6696423,31224898,4902725121,2420280,356904.899,3268802239,11,ClientRead
1786441599883,494.3,14420.1,192.6,1369.7,6705258,31275613,4910649207,2423502,357406.41500000004,3271718591,11,transactionid
