sec,cpu_busy_pct,gol_rss_gb,rx_mbps,tx_mbps
994,57.9,0.04,800,533
995,57.4,0.04,794,533
996,41.9,0.04,727,495
997,28.4,0.04,733,471
998,26.9,0.04,689,460
999,30.3,0.04,789,486
1000,55.7,0.04,958,554
1001,56.8,0.03,792,525
1002,57.8,0.03,794,528
1003,57.2,0.03,793,526
1004,55.5,0.04,796,527
1005,55.4,0.03,791,525
1006,56.7,0.03,793,527
1007,57.3,0.04,792,526
1008,58.4,0.04,796,530
1009,58.5,0.04,797,527
1010,60.4,0.04,792,526
1011,57.6,0.03,788,524
1012,56.7,0.03,791,524
1013,58.4,0.03,800,532
1014,57.5,0.04,790,527
1015,56.5,0.03,793,526
1016,56.9,0.03,796,529
1017,58.6,0.04,790,522
1018,58.6,0.03,795,528
1019,58.8,0.03,793,527
1020,59.0,0.03,791,522
1021,56.9,0.04,795,528
1022,57.8,0.03,792,528
1023,58.0,0.04,794,526
1024,56.0,0.04,792,526
1025,45.6,0.03,650,483
1026,14.1,0.03,272,358
1027,9.4,0.03,136,327
1028,18.7,0.04,423,394
1029,48.7,0.04,1366,623
1030,52.3,0.04,1471,651
1031,48.6,0.03,1104,572
1032,58.4,0.04,798,528
1033,57.2,0.03,790,527
1034,58.8,0.04,791,528
1035,57.0,0.03,795,525
1036,57.4,0.04,795,527
1037,57.0,0.03,789,524
1038,57.0,0.04,792,524
1039,59.2,0.03,794,524
1040,57.6,0.03,781,526
1041,56.5,0.03,801,528
1042,54.7,0.03,793,528
1043,55.8,0.03,795,526
1044,54.7,0.04,793,525
1045,57.4,0.04,789,526
1046,56.5,0.04,795,527
1047,57.5,0.03,791,521
1048,58.8,0.03,795,527
1049,59.9,0.03,789,524
1050,56.5,0.03,795,525
1051,58.0,0.04,791,525
1052,57.2,0.04,791,524
1053,56.0,0.03,793,528
1054,56.4,0.04,795,527
1055,27.5,0.03,669,461
1056,19.6,0.03,443,400
1057,19.9,0.03,443,402
1058,27.1,0.04,680,458
1059,51.3,0.05,1413,638
1060,57.7,0.03,1010,566
1061,56.8,0.04,791,526
1062,57.0,0.03,795,527
1063,58.4,0.03,789,528
1064,57.5,0.04,795,533
1065,57.6,0.04,797,524
1066,59.7,0.03,794,531
1067,58.7,0.03,791,523
1068,57.1,0.04,791,522
1069,56.9,0.04,791,529
1070,57.8,0.03,796,529
1071,58.4,0.03,793,528
1072,57.7,0.04,792,527
1073,56.1,0.04,794,528
1074,56.6,0.03,794,526
1075,56.9,0.04,790,529
1076,58.4,0.04,791,523
1077,59.3,0.03,804,531
1078,58.6,0.03,790,525
1079,57.4,0.04,796,526
1080,58.7,0.03,791,525
1081,59.2,0.03,795,530
1082,57.9,0.03,793,526
1083,55.5,0.04,793,528
1084,36.1,0.03,603,460
1085,22.6,0.03,540,424
1086,19.9,0.03,463,405
1087,29.9,0.04,792,488
1088,48.0,0.04,1313,612
1089,57.3,0.04,949,554
1090,57.9,0.04,797,529
1091,56.1,0.04,797,529
1092,57.9,0.04,796,532
1093,58.6,0.03,794,531
1094,56.8,0.04,796,526
1095,57.0,0.04,797,530
1096,56.8,0.03,794,527
1097,58.0,0.03,791,525
1098,57.8,0.04,792,526
1099,56.0,0.03,796,529
1100,56.2,0.03,794,528
1101,54.1,0.04,783,527
1102,56.3,0.03,804,530
1103,55.7,0.04,791,526
1104,56.0,0.04,795,532
1105,57.0,0.03,795,526
1106,59.0,0.04,797,531
1107,56.3,0.03,792,525
1108,57.3,0.04,790,529
1109,57.8,0.04,797,527
1110,58.3,0.04,796,532
1111,57.9,0.03,795,527
1112,57.0,0.03,792,531
1113,44.5,0.03,669,485
1114,21.3,0.03,501,414
1115,18.1,0.03,409,394
1116,22.6,0.04,546,426
1117,54.9,0.04,1533,666
1118,58.3,0.03,1017,568
1119,56.9,0.04,794,529
1120,58.7,0.03,795,529
1121,57.9,0.03,791,529
1122,57.1,0.04,783,523
1123,57.5,0.04,807,532
1124,58.0,0.03,797,533
1125,58.1,0.03,795,526
1126,58.0,0.03,792,526
1127,58.6,0.03,793,526
1128,56.6,0.03,794,524
1129,57.9,0.03,791,528
1130,57.8,0.04,793,528
1131,56.8,0.04,792,529
1132,57.6,0.04,795,528
1133,58.1,0.04,795,531
1134,56.2,0.03,798,531
1135,57.5,0.03,797,525
1136,58.3,0.03,791,523
1137,57.8,0.04,793,526
1138,57.9,0.03,794,531
1139,57.6,0.04,794,527
1140,57.3,0.04,801,533
1141,56.6,0.03,793,526
1142,55.2,0.03,770,525
1143,19.9,0.04,469,409
1144,19.5,0.03,447,402
1145,18.6,0.03,426,397
1146,47.7,0.05,1320,613
1147,57.5,0.03,1237,608
1148,58.4,0.04,794,532
1149,58.0,0.04,795,533
1150,58.0,0.04,799,527
1151,57.0,0.04,795,526
1152,56.5,0.04,795,531
1153,56.4,0.04,791,527
1154,57.9,0.03,801,530
1155,57.8,0.04,793,527
1156,57.2,0.03,794,524
1157,58.8,0.03,792,534
1158,58.0,0.03,792,527
1159,56.8,0.04,797,528
1160,44.1,0.07,516,476
1161,55.5,0.04,1061,567
1162,46.7,0.07,722,524
1163,56.9,0.04,886,554
1164,60.4,0.04,802,541
1165,55.1,0.04,797,533
1166,60.9,0.04,800,539
1167,61.0,0.04,800,541
1168,59.4,0.04,799,538
1169,59.1,0.04,797,540
1170,59.9,0.04,802,540
1171,59.7,0.04,801,544
1172,19.0,0.04,252,366
1173,9.4,0.04,136,327
1174,9.7,0.04,136,326
1175,46.3,0.05,1339,618
1176,55.2,0.05,1607,684
1177,51.1,0.05,1177,593
1178,58.2,0.04,803,546
1179,60.8,0.04,800,542
1180,60.5,0.04,798,538
1181,58.6,0.04,802,541
1182,59.7,0.04,805,543
1183,60.0,0.04,793,540
1184,61.2,0.04,808,541
1185,62.0,0.05,798,543
1186,60.8,0.04,798,540
1187,60.9,0.04,799,540
1188,60.7,0.04,805,542
1189,59.5,0.04,799,542
1190,60.7,0.04,799,543
1191,60.9,0.04,803,544
1192,60.3,0.04,801,541
1193,59.8,0.04,803,543
1194,60.4,0.04,802,543
1195,60.3,0.05,799,542
1196,61.5,0.04,807,543
1197,60.2,0.04,800,544
1198,60.8,0.04,802,543
1199,60.8,0.04,799,540
1200,61.1,0.04,790,538
1201,40.2,0.04,765,498
1202,23.3,0.04,616,443
1203,18.3,0.04,415,394
1204,25.2,0.05,660,454
1205,38.5,0.05,1106,561
1206,56.3,0.04,1108,592
1207,61.5,0.04,803,539
1208,59.4,0.04,794,541
1209,59.7,0.04,804,545
1210,60.0,0.04,799,542
1211,60.5,0.04,805,544
1212,61.7,0.04,798,541
1213,58.3,0.04,800,538
1214,60.6,0.04,802,541
1215,60.8,0.04,795,545
1216,59.3,0.04,805,542
1217,61.3,0.04,802,544
1218,61.0,0.04,802,541
1219,59.1,0.04,798,542
1220,59.2,0.04,803,541
1221,62.2,0.04,802,544
1222,59.5,0.04,799,541
1223,61.4,0.04,802,543
1224,60.6,0.04,802,544
1225,58.6,0.04,800,538
1226,58.5,0.04,800,543
1227,60.2,0.05,803,540
1228,61.2,0.04,801,546
1229,59.8,0.04,794,538
1230,61.4,0.04,808,545
1231,37.6,0.05,704,488
1232,19.8,0.04,478,408
1233,18.3,0.04,421,398
1234,27.4,0.07,769,481
1235,53.0,0.05,1510,665
1236,58.2,0.04,804,542
1237,60.3,0.04,801,541
1238,61.7,0.04,797,545
1239,59.5,0.04,801,541
1240,58.2,0.04,807,544
1241,60.8,0.04,800,542
1242,60.9,0.04,797,538
1243,61.1,0.04,796,541
1244,61.3,0.04,808,542
1245,60.4,0.04,799,543
1246,60.6,0.04,800,539
1247,59.7,0.04,802,544
1248,58.1,0.04,799,536
1249,59.5,0.04,799,536
1250,57.2,0.04,795,528
1251,58.0,0.04,798,529
1252,59.8,0.04,790,529
1253,59.4,0.04,797,530
1254,60.4,0.04,794,530
1255,58.6,0.04,792,532
1256,57.7,0.04,797,529
1257,58.6,0.04,796,530
1258,58.7,0.04,790,532
1259,57.9,0.04,800,528
1260,45.9,0.04,739,504
1261,29.4,0.04,744,473
1262,25.8,0.04,634,449
1263,26.4,0.04,668,455
1264,51.9,0.04,1102,577
1265,57.4,0.04,790,530
1266,58.8,0.04,800,530
1267,59.5,0.04,793,534
1268,55.7,0.04,795,530
1269,59.1,0.04,795,531
1270,57.1,0.04,802,530
1271,58.3,0.04,789,525
1272,59.8,0.04,796,530
1273,58.1,0.04,794,529
1274,59.7,0.04,796,529
1275,58.9,0.04,790,531
1276,57.6,0.04,797,530
1277,58.9,0.04,795,530
1278,57.0,0.04,785,528
1279,56.6,0.04,805,533
1280,57.8,0.04,795,528
1281,59.1,0.04,800,529
1282,59.6,0.04,792,526
1283,56.9,0.04,791,528
1284,57.5,0.04,792,527
1285,57.5,0.04,800,531
1286,57.8,0.04,793,529
1287,57.4,0.04,796,531
1288,58.5,0.04,789,528
1289,51.0,0.04,714,506
1290,13.7,0.03,261,357
1291,8.9,0.04,136,326
1292,11.4,0.04,185,339
1293,44.5,0.05,1237,595
1294,52.8,0.05,1504,658
1295,53.5,0.04,1398,636
1296,59.2,0.04,788,530
1297,55.7,0.04,800,532
1298,57.4,0.04,797,533
1299,58.4,0.04,796,533
1300,58.3,0.04,797,533
1301,58.6,0.04,796,527
1302,58.1,0.04,793,527
1303,56.9,0.04,789,528
1304,58.1,0.04,797,531
1305,59.2,0.04,794,532
1306,57.5,0.04,796,528
1307,58.1,0.04,796,534
1308,56.7,0.04,794,530
1309,58.7,0.04,799,533
1310,58.2,0.04,796,526
1311,58.6,0.04,794,532
1312,57.5,0.04,786,525
1313,59.2,0.04,802,534
1314,58.0,0.04,796,533
1315,59.9,0.04,792,527
1316,58.4,0.04,797,531
1317,57.0,0.04,797,531
1318,58.3,0.04,795,535
1319,30.8,0.04,732,480
1320,24.7,0.04,643,449
1321,24.5,0.04,615,444
1322,42.4,0.04,1114,563
1323,58.0,0.04,790,531
1324,56.2,0.04,791,526
1325,58.3,0.04,800,530
1326,58.3,0.04,798,535
1327,56.6,0.04,796,528
1328,58.6,0.04,796,528
1329,58.1,0.04,795,531
1330,59.4,0.04,795,529
1331,59.2,0.04,795,528
1332,58.6,0.04,797,528
1333,57.9,0.04,793,530
1334,56.2,0.04,792,525
1335,58.8,0.04,793,532
1336,56.4,0.04,800,530
1337,56.8,0.04,793,529
1338,58.3,0.04,797,529
1339,57.0,0.04,793,530
1340,58.0,0.04,798,525
1341,59.1,0.04,794,530
1342,58.1,0.04,795,528
1343,57.1,0.04,791,527
1344,57.2,0.04,796,527
1345,58.5,0.04,797,533
1346,56.9,0.04,791,527
1347,57.0,0.04,799,533
1348,28.0,0.04,436,417
1349,11.8,0.03,196,343
1350,9.4,0.03,136,326
1351,31.2,0.05,857,503
1352,52.2,0.05,1474,652
1353,60.0,0.04,1553,675
1354,57.0,0.04,796,532
1355,56.8,0.04,795,528
1356,59.2,0.04,789,529
1357,56.6,0.04,794,528
1358,57.4,0.04,791,528
1359,58.3,0.04,802,530
1360,59.8,0.04,791,525
1361,58.0,0.04,795,525
1362,57.4,0.04,788,528
1363,57.0,0.04,801,529
1364,55.8,0.04,788,528
1365,56.1,0.04,798,528
1366,58.1,0.04,789,528
1367,56.9,0.04,797,530
1368,57.4,0.04,798,528
1369,58.3,0.04,795,527
1370,59.7,0.04,792,526
1371,58.5,0.04,793,526
1372,58.6,0.04,794,530
1373,57.0,0.04,794,527
1374,58.2,0.04,795,530
1375,57.6,0.04,795,530
1376,58.9,0.04,795,528
1377,41.7,0.04,638,479
1378,22.1,0.04,534,422
1379,19.0,0.04,428,398
1380,18.6,0.04,418,397
1381,38.2,0.05,1013,540
1382,56.9,0.06,1608,682
1383,58.7,0.04,816,533
1384,57.7,0.04,796,532
1385,57.7,0.04,790,529
1386,57.9,0.04,798,528
1387,58.2,0.04,791,532
1388,58.5,0.04,800,526
1389,57.5,0.04,796,528
1390,60.6,0.04,791,527
1391,58.5,0.04,794,532
1392,57.1,0.04,793,528
1393,58.0,0.04,793,531
1394,57.8,0.04,800,529
1395,57.9,0.04,789,527
1396,57.5,0.04,793,530
1397,57.1,0.04,796,528
1398,58.6,0.04,796,529
1399,58.8,0.04,797,527
1400,57.2,0.04,791,527
1401,56.1,0.04,793,527
1402,57.5,0.04,798,529
1403,56.8,0.04,791,527
1404,57.5,0.04,797,530
1405,56.1,0.04,797,532
1406,49.4,0.04,725,504
1407,21.5,0.04,523,422
1408,18.4,0.04,419,395
1409,19.0,0.04,426,397
1410,38.5,0.05,1056,550
1411,55.5,0.05,1510,659
1412,58.0,0.04,789,528
1413,57.1,0.04,795,528
1414,57.4,0.04,795,531
1415,57.8,0.04,794,532
1416,57.2,0.04,797,527
1417,57.8,0.04,799,532
1418,58.7,0.04,791,526
1419,58.3,0.04,797,527
1420,58.0,0.04,790,529
1421,56.1,0.04,795,526
1422,57.3,0.04,795,530
1423,57.7,0.04,790,528
1424,57.2,0.04,799,530
1425,55.9,0.04,789,531
1426,57.4,0.04,799,526
1427,56.1,0.04,798,530
1428,57.7,0.04,792,529
1429,59.8,0.04,797,525
1430,58.4,0.04,790,532
1431,57.6,0.04,799,527
1432,56.2,0.04,793,529
1433,58.4,0.04,794,531
1434,57.1,0.04,785,524
1435,56.7,0.04,804,532
1436,30.6,0.04,733,477
1437,24.6,0.04,627,445
1438,24.9,0.04,637,448
1439,44.7,0.04,1105,565
1440,60.0,0.04,797,535
1441,57.4,0.04,791,532
1442,57.8,0.04,797,533
1443,58.2,0.04,800,532
1444,58.2,0.04,793,537
1445,58.0,0.04,800,533
1446,59.7,0.04,798,535
1447,59.4,0.04,797,533
1448,58.9,0.04,798,533
1449,60.4,0.04,796,534
1450,59.5,0.04,797,532
1451,58.4,0.04,792,532
1452,58.5,0.04,800,536
1453,58.3,0.04,794,532
1454,59.5,0.04,800,532
1455,57.4,0.04,795,533
1456,57.7,0.04,796,533
1457,59.0,0.04,800,532
1458,58.0,0.04,796,531
1459,58.7,0.04,791,533
1460,57.8,0.04,798,532
1461,59.5,0.04,800,534
1462,59.1,0.04,793,533
1463,57.9,0.04,797,533
1464,56.8,0.04,796,531
1465,30.3,0.04,592,452
1466,19.6,0.04,466,408
1467,19.0,0.04,430,398
1468,32.8,0.05,892,512
1469,50.1,0.05,1422,636
1470,57.7,0.04,863,544
1471,57.7,0.04,798,535
1472,58.5,0.04,796,534
1473,56.6,0.04,794,529
1474,59.3,0.04,805,534
1475,58.4,0.04,794,533
1476,56.9,0.04,796,533
1477,58.5,0.04,791,535
1478,56.6,0.04,797,530
1479,58.8,0.04,796,533
1480,59.6,0.04,799,532
1481,57.5,0.04,794,534
1482,58.1,0.04,799,536
1483,59.3,0.04,795,535
1484,58.2,0.04,799,536
1485,58.0,0.04,790,526
1486,57.2,0.04,798,532
1487,59.7,0.04,799,533
1488,59.9,0.04,795,533
1489,57.6,0.04,798,533
1490,57.7,0.04,795,533
1491,58.0,0.04,797,535
1492,57.0,0.04,798,532
1493,56.2,0.04,791,529
1494,43.4,0.04,732,499
1495,27.6,0.04,724,469
1496,25.6,0.04,638,447
1497,31.7,0.05,838,496
1498,56.4,0.04,969,563
1499,58.9,0.04,801,534
1500,58.7,0.04,794,533
1501,59.1,0.04,797,534
1502,57.7,0.04,794,526
1503,58.8,0.04,796,537
1504,59.1,0.04,799,532
1505,57.5,0.04,792,532
1506,59.8,0.04,802,534
1507,59.7,0.04,793,529
1508,58.9,0.04,792,533
1509,59.7,0.04,801,533
1510,59.4,0.04,795,531
1511,57.6,0.04,797,532
1512,60.0,0.04,797,536
1513,56.9,0.04,795,533
1514,58.5,0.04,800,534
1515,58.6,0.04,798,533
1516,58.5,0.04,791,529
1517,58.6,0.04,797,528
1518,58.4,0.04,796,535
1519,59.8,0.04,796,531
1520,57.5,0.04,797,528
1521,57.5,0.04,792,531
1522,57.9,0.04,788,534
1523,51.5,0.04,768,514
1524,27.9,0.04,730,472
1525,26.9,0.04,664,455
1526,27.7,0.04,697,464
1527,56.9,0.04,1047,573
1528,57.5,0.04,798,527
1529,58.1,0.04,795,530
1530,57.6,0.04,792,527
1531,56.9,0.04,790,527
1532,57.5,0.04,796,531
1533,58.2,0.04,796,532
1534,57.3,0.04,794,528
1535,57.8,0.04,794,529
1536,58.5,0.04,797,526
1537,56.9,0.04,791,526
1538,57.5,0.04,794,530
1539,58.9,0.04,797,533
1540,56.4,0.04,793,530
1541,57.2,0.04,795,526
1542,56.0,0.04,794,528
1543,57.2,0.04,791,529
1544,57.2,0.04,800,527
1545,59.3,0.04,797,527
1546,58.1,0.04,791,527
1547,57.8,0.04,793,527
1548,57.0,0.04,786,525
1549,58.6,0.04,795,525
1550,58.4,0.04,796,530
1551,57.6,0.04,794,531
1552,59.8,0.04,798,527
1553,15.4,0.03,273,365
1554,9.3,0.03,135,326
1555,10.2,0.03,136,326
1556,32.1,0.05,842,497
1557,54.6,0.05,1493,652
1558,63.2,0.06,1730,716
1559,57.4,0.04,821,537
1560,58.1,0.04,793,524
1561,57.8,0.04,789,528
1562,57.9,0.04,799,529
1563,57.8,0.04,792,528
1564,57.8,0.04,787,525
1565,57.8,0.04,798,523
1566,57.9,0.04,794,530
1567,58.7,0.04,793,527
1568,57.4,0.04,801,530
1569,55.9,0.04,779,525
1570,58.2,0.04,805,530
1571,57.3,0.04,793,533
1572,57.5,0.04,796,527
1573,57.4,0.04,793,528
1574,57.6,0.04,794,525
1575,58.6,0.04,794,528
1576,57.8,0.04,793,523
1577,58.3,0.04,790,532
1578,56.9,0.04,794,526
1579,56.9,0.04,789,528
1580,56.1,0.04,796,524
1581,57.0,0.04,792,528
1582,37.6,0.04,772,496
1583,27.7,0.04,716,467
1584,25.6,0.04,653,453
1585,34.0,0.04,903,513
1586,56.0,0.04,841,536
1587,58.9,0.04,794,529
1588,56.4,0.04,800,527
1589,56.7,0.04,794,529
1590,57.1,0.04,795,532
1591,56.7,0.04,793,529
1592,58.4,0.04,798,531
1593,57.6,0.04,799,530
1594,58.1,0.04,796,526
1595,58.9,0.04,795,529
1596,57.1,0.04,792,526
1597,56.9,0.04,793,529
1598,58.2,0.04,795,527
1599,57.7,0.04,795,527
1600,58.4,0.04,790,531
1601,56.7,0.04,794,530
1602,57.0,0.04,803,531
1603,58.4,0.04,794,527
1604,57.4,0.04,791,525
1605,57.2,0.04,794,526
1606,57.9,0.04,794,530
1607,57.7,0.04,791,525
1608,57.9,0.04,791,524
1609,57.1,0.04,800,530
1610,57.9,0.04,793,532
1611,56.4,0.04,798,530
1612,36.3,0.04,710,482
1613,27.0,0.04,695,461
1614,24.9,0.04,616,443
1615,30.8,0.04,787,485
1616,49.3,0.04,1069,570
1617,58.2,0.04,799,529
1618,58.6,0.04,792,528
1619,56.8,0.04,797,531
1620,56.5,0.04,789,531
1621,57.3,0.04,796,527
1622,58.8,0.04,797,528
1623,58.2,0.04,794,530
1624,57.8,0.04,792,524
1625,57.3,0.04,792,529
1626,58.0,0.04,798,534
1627,58.0,0.04,795,532
1628,56.6,0.04,799,528
1629,56.9,0.04,784,531
1630,55.9,0.04,803,526
1631,57.0,0.04,795,529
1632,57.2,0.04,797,529
1633,59.8,0.04,797,531
1634,58.7,0.04,792,526
1635,57.6,0.04,793,530
1636,56.7,0.04,794,533
1637,57.3,0.04,794,529
1638,56.6,0.04,799,528
1639,56.0,0.04,793,533
1640,56.0,0.04,798,526
1641,43.7,0.04,764,506
1642,27.1,0.04,714,466
1643,25.8,0.04,661,455
1644,29.2,0.04,752,477
1645,50.9,0.04,996,554
1646,57.9,0.04,796,528
1647,57.3,0.04,792,531
1648,59.2,0.04,799,529
1649,56.5,0.04,787,528
1650,59.3,0.04,803,530
1651,57.1,0.04,795,533
1652,57.8,0.04,793,530
1653,57.6,0.04,796,527
1654,58.0,0.04,795,526
1655,57.9,0.04,795,530
1656,57.6,0.04,799,531
1657,56.2,0.04,791,526
1658,56.4,0.04,793,529
1659,56.2,0.04,791,527
1660,57.2,0.04,799,531
1661,58.8,0.04,792,530
1662,58.0,0.04,794,525
1663,58.8,0.04,796,525
1664,57.7,0.04,795,529
1665,56.0,0.04,794,529
1666,57.3,0.04,793,527
1667,56.9,0.04,800,534
1668,57.1,0.04,791,530
1669,56.5,0.04,799,531
1670,51.4,0.04,736,507
1671,21.0,0.04,506,417
1672,18.0,0.04,399,390
1673,17.6,0.04,395,390
1674,33.7,0.05,897,512
1675,49.9,0.06,1365,625
1676,56.4,0.04,1139,591
1677,58.0,0.04,794,529
1678,58.9,0.04,795,530
1679,56.9,0.04,797,529
1680,57.1,0.04,792,528
1681,56.9,0.04,793,526
1682,58.5,0.04,794,528
1683,58.0,0.04,788,528
1684,58.2,0.04,799,530
1685,57.7,0.04,792,526
1686,57.5,0.04,795,528
1687,56.6,0.04,798,534
1688,57.4,0.04,792,527
1689,57.0,0.04,798,532
1690,58.1,0.04,795,528
1691,58.9,0.04,794,529
1692,58.3,0.04,798,527
1693,59.1,0.04,787,529
1694,57.0,0.04,792,524
1695,56.9,0.04,797,533
1696,56.7,0.04,797,529
1697,57.4,0.04,788,527
1698,55.2,0.04,800,529
1699,58.2,0.04,795,527
1700,30.8,0.04,695,468
1701,25.4,0.04,640,450
1702,25.0,0.04,656,453
1703,39.0,0.04,1033,545
1704,56.2,0.04,861,536
1705,57.5,0.04,793,529
1706,57.4,0.04,798,528
1707,58.0,0.04,789,531
1708,56.9,0.04,801,530
1709,56.6,0.04,789,528
1710,58.0,0.04,795,531
1711,57.8,0.04,799,526
1712,58.1,0.04,791,527
1713,57.1,0.04,798,530
1714,56.4,0.04,795,530
1715,57.4,0.04,794,529
1716,57.6,0.04,792,532
1717,57.5,0.04,793,529
1718,55.3,0.04,795,526
1719,58.1,0.04,800,531
1720,56.7,0.04,784,526
1721,57.9,0.04,802,529
1722,58.5,0.04,794,530
1723,55.9,0.04,795,525
1724,57.1,0.04,793,531
1725,56.8,0.04,798,529
1726,57.6,0.04,794,531
1727,55.3,0.04,796,529
1728,57.5,0.04,795,533
1729,36.0,0.04,714,483
1730,26.4,0.04,697,464
1731,25.3,0.04,619,443
1732,29.1,0.05,751,477
1733,51.3,0.04,1104,575
1734,58.7,0.04,790,528
1735,15.4,0.00,219,143
1736,0.2,0.00,0,0
1737,0.3,0.00,0,0
1738,0.2,0.00,0,0
1739,0.3,0.00,0,0
1740,0.2,0.00,0,0
1741,0.2,0.00,0,0
1742,0.7,0.00,0,0
1743,0.8,0.00,0,0
