goload -mode cloud [L100-free] -> http://10.114.0.2:6711
  target=proxy tenants=2500 sharedQueue=true queue="orders" group="workers" partitions=10 brokerTenantHeader=false
  offered=500.0 msg/s total (0.20/tenant) push-batch=1 -> 0.20 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=150s drain=50s | idleConns=6/client verify=true
[configure] 2500 queue(s) configured in 1.89s
[10:08:03 load ] offered=     500/s push=     249/s pop=     244/s ack=     211/s shed=     36/s inflight= 4096 | e2e p50=5734.40 p99=28442.62 ms | pushRTT p50=2899.97 p99=20316.16 ms | lag=302 | err push=8819 pop=13817 ack=1567 (429=0 403=5414 5xx=14125 to=2773 conn=1891) empty=4681 cross=0 gor=24609
[10:09:03 load ] offered=     491/s push=     302/s pop=     172/s ack=     159/s shed=     50/s inflight= 4096 | e2e p50=13959.17 p99=80216.06 ms | pushRTT p50=175.10 p99=19791.87 ms | lag=8107 | err push=17147 pop=25653 ack=1626 (429=0 403=13313 5xx=16707 to=12118 conn=2288) empty=5753 cross=0 gor=22244
[drain] producers stopped after 150.0s; draining 50s before the correctness verdict
[10:10:03 drain] offered=     254/s push=     219/s pop=     388/s ack=     400/s shed=     12/s inflight=    0 | e2e p50=24248.32 p99=120061.95 ms | pushRTT p50=5275.65 p99=20054.02 ms | lag=-2032 | err push=22607 pop=29265 ack=1651 (429=0 403=17321 5xx=17432 to=15663 conn=3107) empty=17333 cross=0 gor=17707

========== L100-free ==========
offered        498.2 msg/s (74727 msgs, 5901 shed)
achieved  push    308.1 msg/s (46219 msgs)   pop    258.2 msg/s during load (   241.3 msg/s over load+drain, 48258 msgs)   ack 46218 msgs
e2eFromSchedule  n=48258     p50=14352.38 p95=80216.06 p99=106430.46 p999=133693.44 max=160856.37 ms
e2eFromSend      n=48258     p50=13959.17 p95=80216.06 p99=106430.46 p999=133693.44 max=160856.09 ms
pushRtt          n=46219     p50= 3358.72 p95=17694.72 p99=20054.02 p999=27656.19 max= 30160.64 ms
ackRtt           n=20527     p50= 1019.90 p95=13565.95 p99=19529.73 p999=28704.77 max= 30131.64 ms
errors push       total=22607 kinds=map[conn:3065 http_403:17321 http_5xx:2202 timeout:19] codes=map[403/quota_exceeded:17321 502/bad_gateway:2202]
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
    first http_403: push request failed: HTTP 403 [quota_exceeded]: {"code":"quota_exceeded","error":"partition limit reached (8)"}
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
errors pop        total=29265 kinds=map[canceled:2500 http_5xx:13637 timeout:15628] codes=map[502/bad_gateway:13637]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/orders?autoAck=false&batch=100&consumerGroup=workers&partitions=10&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=1651 kinds=map[conn:42 http_5xx:1593 timeout:16] codes=map[502/bad_gateway:1593]
    first conn: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": context deadline exceeded
bytes     nominal 292 B/msg -> pushed 12.87 MiB, delivered 13.44 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
507  tf-0507        orders              18        18        0        0       0       0 OK
508  tf-0508        orders              20        20        0        0       0       0 OK
509  tf-0509        orders              19        21        0        2       0       0 FAIL
510  tf-0510        orders              14        15        0        1       0       0 FAIL
511  tf-0511        orders              21        21        0        0       0       0 OK
512  tf-0512        orders              19        23        0        4       0       0 FAIL
513  tf-0513        orders              17        17        0        0       0       0 OK
514  tf-0514        orders              19        19        0        0       0       0 OK
515  tf-0515        orders              19        22        0        3       0       0 FAIL
516  tf-0516        orders              21        22        0        1       0       0 FAIL
517  tf-0517        orders              19        21        0        2       0       0 FAIL
518  tf-0518        orders              19        20        0        1       0       0 FAIL
519  tf-0519        orders              15        15        0        0       0       0 OK
520  tf-0520        orders              20        21        0        1       0       0 FAIL
521  tf-0521        orders              17        19        0        2       0       0 FAIL
522  tf-0522        orders              16        16        0        0       0       0 OK
523  tf-0523        orders              21        21        0        0       0       0 OK
524  tf-0524        orders              20        21        0        1       0       0 FAIL
525  tf-0525        orders              15        16        0        1       0       0 FAIL
526  tf-0526        orders              20        21        0        1       0       0 FAIL
527  tf-0527        orders              19        19        0        0       0       0 OK
528  tf-0528        orders              20        21        0        1       0       0 FAIL
529  tf-0529        orders              21        21        0        0       0       0 OK
530  tf-0530        orders              19        19        0        0       0       0 OK
531  tf-0531        orders              21        22        0        1       0       0 FAIL
532  tf-0532        orders              18        18        0        0       0       0 OK
533  tf-0533        orders              15        17        0        2       0       0 FAIL
534  tf-0534        orders              18        19        0        1       0       0 FAIL
535  tf-0535        orders              19        19        0        0       0       0 OK
536  tf-0536        orders              20        20        0        0       0       0 OK
537  tf-0537        orders              19        19        0        0       0       0 OK
538  tf-0538        orders              19        19        0        0       0       0 OK
539  tf-0539        orders              19        19        0        0       0       0 OK
540  tf-0540        orders              20        20        0        0       0       0 OK
541  tf-0541        orders              15        18        0        3       0       0 FAIL
542  tf-0542        orders              20        20        0        0       0       0 OK
543  tf-0543        orders              19        20        0        1       0       0 FAIL
544  tf-0544        orders              17        17        0        0       0       0 OK
545  tf-0545        orders              20        21        0        1       0       0 FAIL
546  tf-0546        orders              19        20        0        1       0       0 FAIL
547  tf-0547        orders              16        16        0        0       0       0 OK
548  tf-0548        orders              21        22        0        1       0       0 FAIL
549  tf-0549        orders              18        18        0        0       0       0 OK
550  tf-0550        orders              21        21        0        0       0       0 OK
551  tf-0551        orders              13        13        0        0       0       0 OK
552  tf-0552        orders              19        20        0        1       0       0 FAIL
553  tf-0553        orders              19        21        0        2       0       0 FAIL
554  tf-0554        orders              21        22        0        1       0       0 FAIL
555  tf-0555        orders              18        18        0        0       0       0 OK
556  tf-0556        orders              16        17        0        1       0       0 FAIL
557  tf-0557        orders              21        21        0        0       0       0 OK
558  tf-0558        orders              19        19        0        0       0       0 OK
559  tf-0559        orders              20        20        0        0       0       0 OK
560  tf-0560        orders              19        21        0        2       0       0 FAIL
561  tf-0561        orders              19        20        0        1       0       0 FAIL
562  tf-0562        orders              20        23        0        3       0       0 FAIL
563  tf-0563        orders              17        17        0        0       0       0 OK
564  tf-0564        orders              18        19        0        1       0       0 FAIL
565  tf-0565        orders              19        19        0        0       0       0 OK
566  tf-0566        orders              16        16        0        0       0       0 OK
567  tf-0567        orders              20        21        0        1       0       0 FAIL
568  tf-0568        orders              20        21        0        1       0       0 FAIL
569  tf-0569        orders              17        18        0        1       0       0 FAIL
570  tf-0570        orders              19        20        0        1       0       0 FAIL
571  tf-0571        orders              18        18        0        0       0       0 OK
572  tf-0572        orders              19        19        0        0       0       0 OK
573  tf-0573        orders              20        20        0        0       0       0 OK
574  tf-0574        orders              16        16        0        0       0       0 OK
575  tf-0575        orders              20        20        0        0       0       0 OK
576  tf-0576        orders              18        22        0        4       0       0 FAIL
577  tf-0577        orders              20        20        0        0       0       0 OK
578  tf-0578        orders              21        21        0        0       0       0 OK
579  tf-0579        orders              17        21        0        4       0       0 FAIL
580  tf-0580        orders              18        19        0        1       0       0 FAIL
581  tf-0581        orders              19        19        0        0       0       0 OK
582  tf-0582        orders              20        20        0        0       0       0 OK
583  tf-0583        orders              20        23        0        3       0       0 FAIL
584  tf-0584        orders              18        22        0        4       0       0 FAIL
585  tf-0585        orders              18        19        0        1       0       0 FAIL
586  tf-0586        orders              13        13        0        0       0       0 OK
587  tf-0587        orders              14        14        0        0       0       0 OK
588  tf-0588        orders              20        20        0        0       0       0 OK
589  tf-0589        orders              19        21        0        2       0       0 FAIL
590  tf-0590        orders              19        20        0        1       0       0 FAIL
591  tf-0591        orders              20        21        0        1       0       0 FAIL
592  tf-0592        orders              18        19        0        1       0       0 FAIL
593  tf-0593        orders              15        15        0        0       0       0 OK
594  tf-0594        orders              18        18        0        0       0       0 OK
595  tf-0595        orders              21        22        0        1       0       0 FAIL
596  tf-0596        orders              20        21        0        1       0       0 FAIL
597  tf-0597        orders              16        16        0        0       0       0 OK
598  tf-0598        orders              19        19        0        0       0       0 OK
599  tf-0599        orders              15        15        0        0       0       0 OK
600  tf-0600        orders              17        18        0        1       0       0 FAIL
601  tf-0601        orders              18        18        0        0       0       0 OK
602  tf-0602        orders              20        20        0        0       0       0 OK
603  tf-0603        orders              18        20        0        2       0       0 FAIL
604  tf-0604        orders              20        21        0        1       0       0 FAIL
605  tf-0605        orders              18        18        0        0       0       0 OK
606  tf-0606        orders              18        18        0        0       0       0 OK
607  tf-0607        orders              19        19        0        0       0       0 OK
608  tf-0608        orders              17        17        0        0       0       0 OK
609  tf-0609        orders              18        18        0        0       0       0 OK
610  tf-0610        orders              16        18        0        2       0       0 FAIL
611  tf-0611        orders              21        22        0        1       0       0 FAIL
612  tf-0612        orders              20        20        0        0       0       0 OK
613  tf-0613        orders              19        19        0        0       0       0 OK
614  tf-0614        orders              20        21        0        1       0       0 FAIL
615  tf-0615        orders              20        20        0        0       0       0 OK
616  tf-0616        orders              19        19        0        0       0       0 OK
617  tf-0617        orders              19        19        0        0       0       0 OK
618  tf-0618        orders              18        20        0        2       0       0 FAIL
619  tf-0619        orders              20        20        0        0       0       0 OK
620  tf-0620        orders              20        20        0        0       0       0 OK
621  tf-0621        orders              15        15        0        0       0       0 OK
622  tf-0622        orders              19        19        0        0       0       0 OK
623  tf-0623        orders              21        22        0        1       0       0 FAIL
624  tf-0624        orders              20        20        0        0       0       0 OK
625  tf-0625        orders              16        17        0        1       0       0 FAIL
626  tf-0626        orders              18        18        0        0       0       0 OK
627  tf-0627        orders              20        20        0        0       0       0 OK
628  tf-0628        orders              18        18        0        0       0       0 OK
629  tf-0629        orders              18        18        0        0       0       0 OK
630  tf-0630        orders              19        19        0        0       0       0 OK
631  tf-0631        orders              18        18        0        0       0       0 OK
632  tf-0632        orders              21        21        0        0       0       0 OK
633  tf-0633        orders              12        13        0        1       0       0 FAIL
634  tf-0634        orders              17        17        0        0       0       0 OK
635  tf-0635        orders              18        18        0        0       0       0 OK
636  tf-0636        orders              16        18        0        2       0       0 FAIL
637  tf-0637        orders              20        21        0        1       0       0 FAIL
638  tf-0638        orders              20        20        0        0       0       0 OK
639  tf-0639        orders              20        21        0        1       0       0 FAIL
640  tf-0640        orders              20        20        0        0       0       0 OK
641  tf-0641        orders              18        21        0        3       0       0 FAIL
642  tf-0642        orders              17        18        0        1       0       0 FAIL
643  tf-0643        orders              20        21        0        1       0       0 FAIL
644  tf-0644        orders              18        19        0        1       0       0 FAIL
645  tf-0645        orders              19        19        0        0       0       0 OK
646  tf-0646        orders              19        19        0        0       0       0 OK
647  tf-0647        orders              17        18        0        1       0       0 FAIL
648  tf-0648        orders              20        21        0        1       0       0 FAIL
649  tf-0649        orders              20        20        0        0       0       0 OK
650  tf-0650        orders              21        21        0        0       0       0 OK
651  tf-0651        orders              19        21        0        2       0       0 FAIL
652  tf-0652        orders              21        22        0        1       0       0 FAIL
653  tf-0653        orders              20        21        0        1       0       0 FAIL
654  tf-0654        orders              19        19        0        0       0       0 OK
655  tf-0655        orders              16        16        0        0       0       0 OK
656  tf-0656        orders              18        18        0        0       0       0 OK
657  tf-0657        orders              19        20        0        1       0       0 FAIL
658  tf-0658        orders              18        18        0        0       0       0 OK
659  tf-0659        orders              21        22        0        1       0       0 FAIL
660  tf-0660        orders              20        20        0        0       0       0 OK
661  tf-0661        orders              19        19        0        0       0       0 OK
662  tf-0662        orders              13        13        0        0       0       0 OK
663  tf-0663        orders              18        20        0        2       0       0 FAIL
664  tf-0664        orders              17        17        0        0       0       0 OK
665  tf-0665        orders              18        24        0        6       0       0 FAIL
666  tf-0666        orders              18        18        0        0       0       0 OK
667  tf-0667        orders              19        19        0        0       0       0 OK
668  tf-0668        orders              18        19        0        1       0       0 FAIL
669  tf-0669        orders              19        19        0        0       0       0 OK
670  tf-0670        orders              21        21        0        0       0       0 OK
671  tf-0671        orders              19        19        0        0       0       0 OK
672  tf-0672        orders              20        20        0        0       0       0 OK
673  tf-0673        orders              21        21        0        0       0       0 OK
674  tf-0674        orders              19        19        0        0       0       0 OK
675  tf-0675        orders              19        20        0        1       0       0 FAIL
676  tf-0676        orders              18        23        0        5       0       0 FAIL
677  tf-0677        orders              17        18        0        1       0       0 FAIL
678  tf-0678        orders              19        19        0        0       0       0 OK
679  tf-0679        orders              19        19        0        0       0       0 OK
680  tf-0680        orders              20        20        0        0       0       0 OK
681  tf-0681        orders              16        17        0        1       0       0 FAIL
682  tf-0682        orders              21        22        0        1       0       0 FAIL
683  tf-0683        orders              18        18        0        0       0       0 OK
684  tf-0684        orders              15        18        0        3       0       0 FAIL
685  tf-0685        orders              19        19        0        0       0       0 OK
686  tf-0686        orders              16        19        0        3       0       0 FAIL
687  tf-0687        orders              17        19        0        2       0       0 FAIL
688  tf-0688        orders              18        18        0        0       0       0 OK
689  tf-0689        orders              19        19        0        0       0       0 OK
690  tf-0690        orders              20        20        0        0       0       0 OK
691  tf-0691        orders              19        20        0        1       0       0 FAIL
692  tf-0692        orders              21        21        0        0       0       0 OK
693  tf-0693        orders              19        20        0        1       0       0 FAIL
694  tf-0694        orders              19        20        0        1       0       0 FAIL
695  tf-0695        orders              19        20        0        1       0       0 FAIL
696  tf-0696        orders              17        18        0        1       0       0 FAIL
697  tf-0697        orders              19        19        0        0       0       0 OK
698  tf-0698        orders              17        18        0        1       0       0 FAIL
699  tf-0699        orders              18        20        0        2       0       0 FAIL
700  tf-0700        orders              19        19        0        0       0       0 OK
701  tf-0701        orders              17        18        0        1       0       0 FAIL
702  tf-0702        orders              19        19        0        0       0       0 OK
703  tf-0703        orders              19        19        0        0       0       0 OK
704  tf-0704        orders              17        19        0        2       0       0 FAIL
705  tf-0705        orders              19        19        0        0       0       0 OK
706  tf-0706        orders              14        15        0        1       0       0 FAIL
707  tf-0707        orders              21        21        0        0       0       0 OK
708  tf-0708        orders              17        17        0        0       0       0 OK
709  tf-0709        orders              20        20        0        0       0       0 OK
710  tf-0710        orders              14        16        0        2       0       0 FAIL
711  tf-0711        orders              19        19        0        0       0       0 OK
712  tf-0712        orders              17        17        0        0       0       0 OK
713  tf-0713        orders              20        22        0        2       0       0 FAIL
714  tf-0714        orders              17        17        0        0       0       0 OK
715  tf-0715        orders              20        20        0        0       0       0 OK
716  tf-0716        orders              21        24        0        3       0       0 FAIL
717  tf-0717        orders              18        19        0        1       0       0 FAIL
718  tf-0718        orders              21        21        0        0       0       0 OK
719  tf-0719        orders              21        21        0        0       0       0 OK
720  tf-0720        orders              18        19        0        1       0       0 FAIL
721  tf-0721        orders              20        20        0        0       0       0 OK
722  tf-0722        orders              21        21        0        0       0       0 OK
723  tf-0723        orders              16        17        0        1       0       0 FAIL
724  tf-0724        orders              21        21        0        0       0       0 OK
725  tf-0725        orders              21        21        0        0       0       0 OK
726  tf-0726        orders              17        21        0        4       0       0 FAIL
727  tf-0727        orders              19        19        0        0       0       0 OK
728  tf-0728        orders              17        17        0        0       0       0 OK
729  tf-0729        orders              14        15        0        1       0       0 FAIL
730  tf-0730        orders              20        21        0        1       0       0 FAIL
731  tf-0731        orders              19        20        0        1       0       0 FAIL
732  tf-0732        orders              13        13        0        0       0       0 OK
733  tf-0733        orders              18        18        0        0       0       0 OK
734  tf-0734        orders              21        21        0        0       0       0 OK
735  tf-0735        orders              21        21        0        0       0       0 OK
736  tf-0736        orders              19        20        0        1       0       0 FAIL
737  tf-0737        orders              20        20        0        0       0       0 OK
738  tf-0738        orders              20        20        0        0       0       0 OK
739  tf-0739        orders              19        19        0        0       0       0 OK
740  tf-0740        orders              17        17        0        0       0       0 OK
741  tf-0741        orders              19        19        0        0       0       0 OK
742  tf-0742        orders              21        21        0        0       0       0 OK
743  tf-0743        orders              20        20        0        0       0       0 OK
744  tf-0744        orders              16        17        0        1       0       0 FAIL
745  tf-0745        orders              20        21        0        1       0       0 FAIL
746  tf-0746        orders              17        18        0        1       0       0 FAIL
747  tf-0747        orders              18        19        0        1       0       0 FAIL
748  tf-0748        orders              15        15        0        0       0       0 OK
749  tf-0749        orders              17        19        0        2       0       0 FAIL
750  tf-0750        orders              18        18        0        0       0       0 OK
751  tf-0751        orders              19        20        0        1       0       0 FAIL
752  tf-0752        orders              19        19        0        0       0       0 OK
753  tf-0753        orders              17        17        0        0       0       0 OK
754  tf-0754        orders              17        18        0        1       0       0 FAIL
755  tf-0755        orders              18        20        0        2       0       0 FAIL
756  tf-0756        orders              16        17        0        1       0       0 FAIL
757  tf-0757        orders              20        20        0        0       0       0 OK
758  tf-0758        orders              17        19        0        2       0       0 FAIL
759  tf-0759        orders              20        23        0        3       0       0 FAIL
760  tf-0760        orders              19        20        0        1       0       0 FAIL
761  tf-0761        orders              17        17        0        0       0       0 OK
762  tf-0762        orders              21        24        0        3       0       0 FAIL
763  tf-0763        orders              20        20        0        0       0       0 OK
764  tf-0764        orders              19        21        0        2       0       0 FAIL
765  tf-0765        orders              17        17        0        0       0       0 OK
766  tf-0766        orders              18        20        0        2       0       0 FAIL
767  tf-0767        orders              19        19        0        0       0       0 OK
768  tf-0768        orders              18        20        0        2       0       0 FAIL
769  tf-0769        orders              20        21        0        1       0       0 FAIL
770  tf-0770        orders              21        22        0        1       0       0 FAIL
771  tf-0771        orders              21        22        0        1       0       0 FAIL
772  tf-0772        orders              18        18        0        0       0       0 OK
773  tf-0773        orders              19        21        0        2       0       0 FAIL
774  tf-0774        orders              21        21        0        0       0       0 OK
775  tf-0775        orders              17        17        0        0       0       0 OK
776  tf-0776        orders              20        20        0        0       0       0 OK
777  tf-0777        orders              21        23        0        2       0       0 FAIL
778  tf-0778        orders              19        20        0        1       0       0 FAIL
779  tf-0779        orders              20        21        0        1       0       0 FAIL
780  tf-0780        orders              18        20        0        2       0       0 FAIL
781  tf-0781        orders              15        16        0        1       0       0 FAIL
782  tf-0782        orders              15        15        0        0       0       0 OK
783  tf-0783        orders              21        21        0        0       0       0 OK
784  tf-0784        orders              20        20        0        0       0       0 OK
785  tf-0785        orders              21        22        0        1       0       0 FAIL
786  tf-0786        orders              20        20        0        0       0       0 OK
787  tf-0787        orders              20        21        0        1       0       0 FAIL
788  tf-0788        orders              17        17        0        0       0       0 OK
789  tf-0789        orders              20        21        0        1       0       0 FAIL
790  tf-0790        orders              19        19        0        0       0       0 OK
791  tf-0791        orders              16        16        0        0       0       0 OK
792  tf-0792        orders              19        21        0        2       0       0 FAIL
793  tf-0793        orders              20        20        0        0       0       0 OK
794  tf-0794        orders              20        21        0        1       0       0 FAIL
795  tf-0795        orders              19        19        0        0       0       0 OK
796  tf-0796        orders              20        20        0        0       0       0 OK
797  tf-0797        orders              18        18        0        0       0       0 OK
798  tf-0798        orders              17        18        0        1       0       0 FAIL
799  tf-0799        orders              18        18        0        0       0       0 OK
800  tf-0800        orders              17        20        0        3       0       0 FAIL
801  tf-0801        orders              18        19        0        1       0       0 FAIL
802  tf-0802        orders              19        19        0        0       0       0 OK
803  tf-0803        orders              19        19        0        0       0       0 OK
804  tf-0804        orders              18        19        0        1       0       0 FAIL
805  tf-0805        orders              20        21        0        1       0       0 FAIL
806  tf-0806        orders              17        20        0        3       0       0 FAIL
807  tf-0807        orders              19        20        0        1       0       0 FAIL
808  tf-0808        orders              17        18        0        1       0       0 FAIL
809  tf-0809        orders              20        20        0        0       0       0 OK
810  tf-0810        orders              19        20        0        1       0       0 FAIL
811  tf-0811        orders              19        20        0        1       0       0 FAIL
812  tf-0812        orders              18        21        0        3       0       0 FAIL
813  tf-0813        orders              16        17        0        1       0       0 FAIL
814  tf-0814        orders              16        16        0        0       0       0 OK
815  tf-0815        orders              17        17        0        0       0       0 OK
816  tf-0816        orders              19        19        0        0       0       0 OK
817  tf-0817        orders              17        17        0        0       0       0 OK
818  tf-0818        orders              19        20        0        1       0       0 FAIL
819  tf-0819        orders              19        20        0        1       0       0 FAIL
820  tf-0820        orders              19        21        0        2       0       0 FAIL
821  tf-0821        orders              20        20        0        0       0       0 OK
822  tf-0822        orders              17        17        0        0       0       0 OK
823  tf-0823        orders              19        19        0        0       0       0 OK
824  tf-0824        orders              15        15        0        0       0       0 OK
825  tf-0825        orders              20        22        0        2       0       0 FAIL
826  tf-0826        orders              18        19        0        1       0       0 FAIL
827  tf-0827        orders              20        21        0        1       0       0 FAIL
828  tf-0828        orders              19        21        0        2       0       0 FAIL
829  tf-0829        orders              20        21        0        1       0       0 FAIL
830  tf-0830        orders              15        15        0        0       0       0 OK
831  tf-0831        orders              18        18        0        0       0       0 OK
832  tf-0832        orders              19        20        0        1       0       0 FAIL
833  tf-0833        orders              20        20        0        0       0       0 OK
834  tf-0834        orders              19        20        0        1       0       0 FAIL
835  tf-0835        orders              18        19        0        1       0       0 FAIL
836  tf-0836        orders              19        22        0        3       0       0 FAIL
837  tf-0837        orders              15        15        0        0       0       0 OK
838  tf-0838        orders              19        20        0        1       0       0 FAIL
839  tf-0839        orders              18        19        0        1       0       0 FAIL
840  tf-0840        orders              20        23        0        3       0       0 FAIL
841  tf-0841        orders              19        20        0        1       0       0 FAIL
842  tf-0842        orders              18        19        0        1       0       0 FAIL
843  tf-0843        orders              17        18        0        1       0       0 FAIL
844  tf-0844        orders              20        23        0        3       0       0 FAIL
845  tf-0845        orders              19        21        0        2       0       0 FAIL
846  tf-0846        orders              18        19        0        1       0       0 FAIL
847  tf-0847        orders              21        22        0        1       0       0 FAIL
848  tf-0848        orders              16        18        0        2       0       0 FAIL
849  tf-0849        orders              20        21        0        1       0       0 FAIL
850  tf-0850        orders              20        21        0        1       0       0 FAIL
851  tf-0851        orders              19        19        0        0       0       0 OK
852  tf-0852        orders              18        18        0        0       0       0 OK
853  tf-0853        orders              17        18        0        1       0       0 FAIL
854  tf-0854        orders              18        20        0        2       0       0 FAIL
855  tf-0855        orders              19        20        0        1       0       0 FAIL
856  tf-0856        orders              16        16        0        0       0       0 OK
857  tf-0857        orders              17        18        0        1       0       0 FAIL
858  tf-0858        orders              15        15        0        0       0       0 OK
859  tf-0859        orders              21        22        0        1       0       0 FAIL
860  tf-0860        orders              17        19        0        2       0       0 FAIL
861  tf-0861        orders              17        17        0        0       0       0 OK
862  tf-0862        orders              19        19        0        0       0       0 OK
863  tf-0863        orders              20        20        0        0       0       0 OK
864  tf-0864        orders              15        15        0        0       0       0 OK
865  tf-0865        orders              21        24        0        3       0       0 FAIL
866  tf-0866        orders              20        20        0        0       0       0 OK
867  tf-0867        orders              20        21        0        1       0       0 FAIL
868  tf-0868        orders              17        18        0        1       0       0 FAIL
869  tf-0869        orders              18        18        0        0       0       0 OK
870  tf-0870        orders              19        20        0        1       0       0 FAIL
871  tf-0871        orders              18        19        0        1       0       0 FAIL
872  tf-0872        orders              18        18        0        0       0       0 OK
873  tf-0873        orders              15        15        0        0       0       0 OK
874  tf-0874        orders              19        21        0        2       0       0 FAIL
875  tf-0875        orders              18        19        0        1       0       0 FAIL
876  tf-0876        orders              16        16        0        0       0       0 OK
877  tf-0877        orders              19        21        0        2       0       0 FAIL
878  tf-0878        orders              17        18        0        1       0       0 FAIL
879  tf-0879        orders              16        16        0        0       0       0 OK
880  tf-0880        orders              19        20        0        1       0       0 FAIL
881  tf-0881        orders              20        24        0        4       0       0 FAIL
882  tf-0882        orders              19        19        0        0       0       0 OK
883  tf-0883        orders              20        21        0        1       0       0 FAIL
884  tf-0884        orders              21        23        0        2       0       0 FAIL
885  tf-0885        orders              15        16        0        1       0       0 FAIL
886  tf-0886        orders              20        20        0        0       0       0 OK
887  tf-0887        orders              21        22        0        1       0       0 FAIL
888  tf-0888        orders              19        19        0        0       0       0 OK
889  tf-0889        orders              18        19        0        1       0       0 FAIL
890  tf-0890        orders              19        20        0        1       0       0 FAIL
891  tf-0891        orders              14        14        0        0       0       0 OK
892  tf-0892        orders              20        20        0        0       0       0 OK
893  tf-0893        orders              19        21        0        2       0       0 FAIL
894  tf-0894        orders              18        19        0        1       0       0 FAIL
895  tf-0895        orders              21        21        0        0       0       0 OK
896  tf-0896        orders              17        19        0        2       0       0 FAIL
897  tf-0897        orders              20        21        0        1       0       0 FAIL
898  tf-0898        orders              20        21        0        1       0       0 FAIL
899  tf-0899        orders              21        22        0        1       0       0 FAIL
900  tf-0900        orders              19        19        0        0       0       0 OK
901  tf-0901        orders              20        21        0        1       0       0 FAIL
902  tf-0902        orders              18        18        0        0       0       0 OK
903  tf-0903        orders              19        19        0        0       0       0 OK
904  tf-0904        orders              19        21        0        2       0       0 FAIL
905  tf-0905        orders              18        18        0        0       0       0 OK
906  tf-0906        orders              20        21        0        1       0       0 FAIL
907  tf-0907        orders              19        20        0        1       0       0 FAIL
908  tf-0908        orders              17        18        0        1       0       0 FAIL
909  tf-0909        orders              19        20        0        1       0       0 FAIL
910  tf-0910        orders              19        19        0        0       0       0 OK
911  tf-0911        orders              15        17        0        2       0       0 FAIL
912  tf-0912        orders              21        23        0        2       0       0 FAIL
913  tf-0913        orders              21        21        0        0       0       0 OK
914  tf-0914        orders              18        20        0        2       0       0 FAIL
915  tf-0915        orders              19        21        0        2       0       0 FAIL
916  tf-0916        orders              21        22        0        1       0       0 FAIL
917  tf-0917        orders              17        18        0        1       0       0 FAIL
918  tf-0918        orders              19        20        0        1       0       0 FAIL
919  tf-0919        orders              18        21        0        3       0       0 FAIL
920  tf-0920        orders              19        19        0        0       0       0 OK
921  tf-0921        orders              16        16        0        0       0       0 OK
922  tf-0922        orders              20        20        0        0       0       0 OK
923  tf-0923        orders              19        20        0        1       0       0 FAIL
924  tf-0924        orders              20        20        0        0       0       0 OK
925  tf-0925        orders              16        18        0        2       0       0 FAIL
926  tf-0926        orders              15        16        0        1       0       0 FAIL
927  tf-0927        orders              15        16        0        1       0       0 FAIL
928  tf-0928        orders              19        19        0        0       0       0 OK
929  tf-0929        orders              19        22        0        3       0       0 FAIL
930  tf-0930        orders              17        20        0        3       0       0 FAIL
931  tf-0931        orders              21        22        0        1       0       0 FAIL
932  tf-0932        orders              19        19        0        0       0       0 OK
933  tf-0933        orders              17        18        0        1       0       0 FAIL
934  tf-0934        orders              18        18        0        0       0       0 OK
935  tf-0935        orders              18        18        0        0       0       0 OK
936  tf-0936        orders              19        19        0        0       0       0 OK
937  tf-0937        orders              18        18        0        0       0       0 OK
938  tf-0938        orders              20        23        0        3       0       0 FAIL
939  tf-0939        orders              20        20        0        0       0       0 OK
940  tf-0940        orders              15        16        0        1       0       0 FAIL
941  tf-0941        orders              21        21        0        0       0       0 OK
942  tf-0942        orders              18        19        0        1       0       0 FAIL
943  tf-0943        orders              20        20        0        0       0       0 OK
944  tf-0944        orders              18        19        0        1       0       0 FAIL
945  tf-0945        orders              20        20        0        0       0       0 OK
946  tf-0946        orders              18        19        0        1       0       0 FAIL
947  tf-0947        orders              14        15        0        1       0       0 FAIL
948  tf-0948        orders              19        19        0        0       0       0 OK
949  tf-0949        orders              14        14        0        0       0       0 OK
950  tf-0950        orders              20        21        0        1       0       0 FAIL
951  tf-0951        orders              21        22        0        1       0       0 FAIL
