goload -mode cloud [L075-pro] -> http://10.114.0.2:6711
  target=proxy tenants=1000 sharedQueue=true queue="orders" group="workers" partitions=10 brokerTenantHeader=false
  offered=7500.0 msg/s total (7.50/tenant) push-batch=2 -> 3.75 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=150s drain=50s | idleConns=9/client verify=true
[configure] 1000 queue(s) configured in 0.38s
[10:04:36 load ] offered=    7288/s push=    1912/s pop=    1799/s ack=    1724/s shed=   5099/s inflight= 4094 | e2e p50=4358.14 p99=22151.17 ms | pushRTT p50=1286.14 p99=14745.60 ms | lag=6784 | err push=4227 pop=748 ack=102 (429=0 403=0 5xx=2436 to=672 conn=1969) empty=361 cross=0 gor=23979
[10:05:36 load ] offered=    7712/s push=    3848/s pop=    3390/s ack=    3301/s shed=   3825/s inflight= 4094 | e2e p50=6717.44 p99=54263.81 ms | pushRTT p50= 61.18 p99=16318.46 ms | lag=34234 | err push=5397 pop=2832 ack=462 (429=0 403=0 5xx=4916 to=1737 conn=2038) empty=869 cross=0 gor=28323
[drain] producers stopped after 150.0s; draining 50s before the correctness verdict
[10:06:36 drain] offered=    3751/s push=    1416/s pop=    2058/s ack=    2150/s shed=   2472/s inflight=    0 | e2e p50=10813.44 p99=70778.88 ms | pushRTT p50= 40.70 p99=15663.10 ms | lag=-4272 | err push=5397 pop=3117 ack=462 (429=0 403=0 5xx=4916 to=2022 conn=2038) empty=5518 cross=0 gor=18797

========== L075-pro ==========
offered       7500.2 msg/s (1125032 msgs, 683686 shed)
achieved  push   2870.3 msg/s (430552 msgs)   pop   2707.3 msg/s during load (  2174.3 msg/s over load+drain, 434862 msgs)   ack 430554 msgs
e2eFromSchedule  n=434862    p50= 6717.44 p95=40632.32 p99=62128.13 p999=85458.94 max=122250.33 ms
e2eFromSend      n=434862    p50= 6717.44 p95=40632.32 p99=62128.13 p999=85458.94 max=122250.06 ms
pushRtt          n=215276    p50=   96.77 p95=10944.51 p99=15794.18 p999=22937.60 max= 29882.68 ms
ackRtt           n=21653     p50=  191.49 p95= 9371.65 p99=15532.03 p999=19791.87 max= 28885.24 ms
errors push       total=5397 kinds=map[conn:2020 http_5xx:3375 timeout:2] codes=map[502/bad_gateway:3375]
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
errors pop        total=3117 kinds=map[canceled:1000 http_5xx:1097 timeout:2020] codes=map[502/bad_gateway:1097]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/orders?autoAck=false&batch=100&consumerGroup=workers&partitions=10&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=462 kinds=map[conn:18 http_5xx:444] codes=map[502/bad_gateway:444]
    first conn: batch ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack/batch": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: batch ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
bytes     nominal 292 B/msg -> pushed 119.90 MiB, delivered 121.10 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
384  tp-0384        orders             328       348        0       20       0       0 FAIL
385  tp-0385        orders             438       444        0        6       0       0 FAIL
386  tp-0386        orders             388       410        0       22       0       0 FAIL
387  tp-0387        orders             530       532        0        2       0       0 FAIL
388  tp-0388        orders             396       396        0        0       0       0 OK
389  tp-0389        orders             462       462        0        0       0       0 OK
390  tp-0390        orders             536       536        0        0       0       0 OK
391  tp-0391        orders             774       774        0        0       0       0 OK
392  tp-0392        orders             464       468        0        4       0       0 FAIL
393  tp-0393        orders             386       386        0        0       0       0 OK
394  tp-0394        orders             396       420        0       24       0       0 FAIL
395  tp-0395        orders             360       362        0        2       0       0 FAIL
396  tp-0396        orders             304       304        0        0       0       0 OK
397  tp-0397        orders             282       282        0        0       0       0 OK
398  tp-0398        orders             404       404        0        0       0       0 OK
399  tp-0399        orders             528       536        0        8       0       0 FAIL
400  tp-0400        orders             550       572        0       22       0       0 FAIL
401  tp-0401        orders             416       416        0        0       0       0 OK
402  tp-0402        orders             458       458        0        0       0       0 OK
403  tp-0403        orders             422       422        0        0       0       0 OK
404  tp-0404        orders             378       378        0        0       0       0 OK
405  tp-0405        orders             458       458        0        0       0       0 OK
406  tp-0406        orders             340       346        0        6       0       0 FAIL
407  tp-0407        orders             618       618        0        0       0       0 OK
408  tp-0408        orders             490       510        0       20       0       0 FAIL
409  tp-0409        orders             342       342        0        0       0       0 OK
410  tp-0410        orders             438       450        0       12       0       0 FAIL
411  tp-0411        orders             486       496        0       10       0       0 FAIL
412  tp-0412        orders             384       396        0       12       0       0 FAIL
413  tp-0413        orders             514       514        0        0       0       0 OK
414  tp-0414        orders             586       594        0        8       0       0 FAIL
415  tp-0415        orders             538       550        0       12       0       0 FAIL
416  tp-0416        orders             570       578        0        8       0       0 FAIL
417  tp-0417        orders             334       346        0       12       0       0 FAIL
418  tp-0418        orders             450       476        0       26       0       0 FAIL
419  tp-0419        orders             392       392        0        0       0       0 OK
420  tp-0420        orders             554       556        0        2       0       0 FAIL
421  tp-0421        orders             332       332        0        0       0       0 OK
422  tp-0422        orders             274       276        0        2       0       0 FAIL
423  tp-0423        orders             382       382        0        0       0       0 OK
424  tp-0424        orders             472       472        0        0       0       0 OK
425  tp-0425        orders             646       646        0        0       0       0 OK
426  tp-0426        orders             430       430        0        0       0       0 OK
427  tp-0427        orders             658       658        0        0       0       0 OK
428  tp-0428        orders             410       410        0        0       0       0 OK
429  tp-0429        orders             320       334        0       14       0       0 FAIL
430  tp-0430        orders             420       448        0       28       0       0 FAIL
431  tp-0431        orders             440       440        0        0       0       0 OK
432  tp-0432        orders             300       310        0       10       0       0 FAIL
433  tp-0433        orders             474       474        0        0       0       0 OK
434  tp-0434        orders             440       440        0        0       0       0 OK
435  tp-0435        orders             458       458        0        0       0       0 OK
436  tp-0436        orders             424       426        0        2       0       0 FAIL
437  tp-0437        orders             456       456        0        0       0       0 OK
438  tp-0438        orders             654       654        0        0       0       0 OK
439  tp-0439        orders             484       484        0        0       0       0 OK
440  tp-0440        orders             350       350        0        0       0       0 OK
441  tp-0441        orders             408       408        0        0       0       0 OK
442  tp-0442        orders             448       452        0        4       0       0 FAIL
443  tp-0443        orders             446       446        0        0       0       0 OK
444  tp-0444        orders             372       396        0       24       0       0 FAIL
445  tp-0445        orders             496       502        0        6       0       0 FAIL
446  tp-0446        orders             440       442        0        2       0       0 FAIL
447  tp-0447        orders             428       428        0        0       0       0 OK
448  tp-0448        orders             396       396        0        0       0       0 OK
449  tp-0449        orders             582       582        0        0       0       0 OK
450  tp-0450        orders             458       458        0        0       0       0 OK
451  tp-0451        orders             332       332        0        0       0       0 OK
452  tp-0452        orders             416       420        0        4       0       0 FAIL
453  tp-0453        orders             408       408        0        0       0       0 OK
454  tp-0454        orders             448       450        0        2       0       0 FAIL
455  tp-0455        orders             334       334        0        0       0       0 OK
456  tp-0456        orders             464       468        0        4       0       0 FAIL
457  tp-0457        orders             396       396        0        0       0       0 OK
458  tp-0458        orders             456       484        0       28       0       0 FAIL
459  tp-0459        orders             496       496        0        0       0       0 OK
460  tp-0460        orders             522       526        0        4       0       0 FAIL
461  tp-0461        orders             582       582        0        0       0       0 OK
462  tp-0462        orders             436       436        0        0       0       0 OK
463  tp-0463        orders             486       486        0        0       0       0 OK
464  tp-0464        orders             606       610        0        4       0       0 FAIL
465  tp-0465        orders             352       366        0       14       0       0 FAIL
466  tp-0466        orders             524       532        0        8       0       0 FAIL
467  tp-0467        orders             384       386        0        2       0       0 FAIL
468  tp-0468        orders             398       398        0        0       0       0 OK
469  tp-0469        orders             608       608        0        0       0       0 OK
470  tp-0470        orders             394       394        0        0       0       0 OK
471  tp-0471        orders             430       430        0        0       0       0 OK
472  tp-0472        orders             474       474        0        0       0       0 OK
473  tp-0473        orders             514       514        0        0       0       0 OK
474  tp-0474        orders             352       356        0        4       0       0 FAIL
475  tp-0475        orders             458       464        0        6       0       0 FAIL
476  tp-0476        orders             506       506        0        0       0       0 OK
477  tp-0477        orders             422       450        0       28       0       0 FAIL
478  tp-0478        orders             466       470        0        4       0       0 FAIL
479  tp-0479        orders             334       354        0       20       0       0 FAIL
480  tp-0480        orders             482       482        0        0       0       0 OK
481  tp-0481        orders             378       380        0        2       0       0 FAIL
482  tp-0482        orders             520       520        0        0       0       0 OK
483  tp-0483        orders             468       468        0        0       0       0 OK
484  tp-0484        orders             366       366        0        0       0       0 OK
485  tp-0485        orders             560       560        0        0       0       0 OK
486  tp-0486        orders             304       306        0        2       0       0 FAIL
487  tp-0487        orders             390       390        0        0       0       0 OK
488  tp-0488        orders             356       366        0       10       0       0 FAIL
489  tp-0489        orders             482       484        0        2       0       0 FAIL
490  tp-0490        orders             410       418        0        8       0       0 FAIL
491  tp-0491        orders             406       406        0        0       0       0 OK
492  tp-0492        orders             472       472        0        0       0       0 OK
493  tp-0493        orders             510       510        0        0       0       0 OK
494  tp-0494        orders             262       264        0        2       0       0 FAIL
495  tp-0495        orders             262       262        0        0       0       0 OK
496  tp-0496        orders             434       434        0        0       0       0 OK
497  tp-0497        orders             442       444        0        2       0       0 FAIL
498  tp-0498        orders             432       432        0        0       0       0 OK
499  tp-0499        orders             452       452        0        0       0       0 OK
500  tp-0500        orders             412       422        0       10       0       0 FAIL
501  tp-0501        orders             298       306        0        8       0       0 FAIL
502  tp-0502        orders             528       528        0        0       0       0 OK
503  tp-0503        orders             436       440        0        4       0       0 FAIL
504  tp-0504        orders             386       386        0        0       0       0 OK
505  tp-0505        orders             384       388        0        4       0       0 FAIL
506  tp-0506        orders             438       438        0        0       0       0 OK
507  tp-0507        orders             394       394        0        0       0       0 OK
508  tp-0508        orders             426       426        0        0       0       0 OK
509  tp-0509        orders             446       446        0        0       0       0 OK
510  tp-0510        orders             510       510        0        0       0       0 OK
511  tp-0511        orders             366       366        0        0       0       0 OK
512  tp-0512        orders             510       516        0        6       0       0 FAIL
513  tp-0513        orders             502       502        0        0       0       0 OK
514  tp-0514        orders             516       516        0        0       0       0 OK
515  tp-0515        orders             382       406        0       24       0       0 FAIL
516  tp-0516        orders             622       622        0        0       0       0 OK
517  tp-0517        orders             450       450        0        0       0       0 OK
518  tp-0518        orders             362       366        0        4       0       0 FAIL
519  tp-0519        orders             452       452        0        0       0       0 OK
520  tp-0520        orders             386       388        0        2       0       0 FAIL
521  tp-0521        orders             284       284        0        0       0       0 OK
522  tp-0522        orders             382       392        0       10       0       0 FAIL
523  tp-0523        orders             566       566        0        0       0       0 OK
524  tp-0524        orders             444       444        0        0       0       0 OK
525  tp-0525        orders             514       564        0       50       0       0 FAIL
526  tp-0526        orders             358       358        0        0       0       0 OK
527  tp-0527        orders             370       374        0        4       0       0 FAIL
528  tp-0528        orders             474       496        0       22       0       0 FAIL
529  tp-0529        orders             420       428        0        8       0       0 FAIL
530  tp-0530        orders             354       374        0       20       0       0 FAIL
531  tp-0531        orders             396       396        0        0       0       0 OK
532  tp-0532        orders             330       330        0        0       0       0 OK
533  tp-0533        orders             394       426        0       32       0       0 FAIL
534  tp-0534        orders             604       616        0       12       0       0 FAIL
535  tp-0535        orders             338       338        0        0       0       0 OK
536  tp-0536        orders             350       350        0        0       0       0 OK
537  tp-0537        orders             460       460        0        0       0       0 OK
538  tp-0538        orders             282       282        0        0       0       0 OK
539  tp-0539        orders             394       408        0       14       0       0 FAIL
540  tp-0540        orders             426       426        0        0       0       0 OK
541  tp-0541        orders             542       542        0        0       0       0 OK
542  tp-0542        orders             300       300        0        0       0       0 OK
543  tp-0543        orders             548       576        0       28       0       0 FAIL
544  tp-0544        orders             384       384        0        0       0       0 OK
545  tp-0545        orders             524       524        0        0       0       0 OK
546  tp-0546        orders             410       412        0        2       0       0 FAIL
547  tp-0547        orders             430       434        0        4       0       0 FAIL
548  tp-0548        orders             424       424        0        0       0       0 OK
549  tp-0549        orders             526       526        0        0       0       0 OK
550  tp-0550        orders             374       400        0       26       0       0 FAIL
551  tp-0551        orders             452       452        0        0       0       0 OK
552  tp-0552        orders             418       418        0        0       0       0 OK
553  tp-0553        orders             316       316        0        0       0       0 OK
554  tp-0554        orders             518       576        0       58       0       0 FAIL
555  tp-0555        orders             504       516        0       12       0       0 FAIL
556  tp-0556        orders             462       488        0       26       0       0 FAIL
557  tp-0557        orders             416       416        0        0       0       0 OK
558  tp-0558        orders             422       442        0       20       0       0 FAIL
559  tp-0559        orders             486       486        0        0       0       0 OK
560  tp-0560        orders             414       414        0        0       0       0 OK
561  tp-0561        orders             444       446        0        2       0       0 FAIL
562  tp-0562        orders             354       356        0        2       0       0 FAIL
563  tp-0563        orders             512       516        0        4       0       0 FAIL
564  tp-0564        orders             308       308        0        0       0       0 OK
565  tp-0565        orders             498       498        0        0       0       0 OK
566  tp-0566        orders             510       510        0        0       0       0 OK
567  tp-0567        orders             386       388        0        2       0       0 FAIL
568  tp-0568        orders             414       414        0        0       0       0 OK
569  tp-0569        orders             464       464        0        0       0       0 OK
570  tp-0570        orders             418       418        0        0       0       0 OK
571  tp-0571        orders             506       506        0        0       0       0 OK
572  tp-0572        orders             518       520        0        2       0       0 FAIL
573  tp-0573        orders             472       472        0        0       0       0 OK
574  tp-0574        orders             240       240        0        0       0       0 OK
575  tp-0575        orders             428       428        0        0       0       0 OK
576  tp-0576        orders             350       350        0        0       0       0 OK
577  tp-0577        orders             452       472        0       20       0       0 FAIL
578  tp-0578        orders             482       482        0        0       0       0 OK
579  tp-0579        orders             436       436        0        0       0       0 OK
580  tp-0580        orders             414       414        0        0       0       0 OK
581  tp-0581        orders             346       346        0        0       0       0 OK
582  tp-0582        orders             472       472        0        0       0       0 OK
583  tp-0583        orders             520       522        0        2       0       0 FAIL
584  tp-0584        orders             472       474        0        2       0       0 FAIL
585  tp-0585        orders             362       362        0        0       0       0 OK
586  tp-0586        orders             432       432        0        0       0       0 OK
587  tp-0587        orders             532       532        0        0       0       0 OK
588  tp-0588        orders             490       494        0        4       0       0 FAIL
589  tp-0589        orders             388       388        0        0       0       0 OK
590  tp-0590        orders             558       560        0        2       0       0 FAIL
591  tp-0591        orders             360       364        0        4       0       0 FAIL
592  tp-0592        orders             304       304        0        0       0       0 OK
593  tp-0593        orders             380       380        0        0       0       0 OK
594  tp-0594        orders             302       302        0        0       0       0 OK
595  tp-0595        orders             370       370        0        0       0       0 OK
596  tp-0596        orders             368       372        0        4       0       0 FAIL
597  tp-0597        orders             488       488        0        0       0       0 OK
598  tp-0598        orders             334       350        0       16       0       0 FAIL
599  tp-0599        orders             336       336        0        0       0       0 OK
600  tp-0600        orders             378       378        0        0       0       0 OK
601  tp-0601        orders             434       434        0        0       0       0 OK
602  tp-0602        orders             396       400        0        4       0       0 FAIL
603  tp-0603        orders             440       440        0        0       0       0 OK
604  tp-0604        orders             368       374        0        6       0       0 FAIL
605  tp-0605        orders             388       400        0       12       0       0 FAIL
606  tp-0606        orders             524       524        0        0       0       0 OK
607  tp-0607        orders             506       506        0        0       0       0 OK
608  tp-0608        orders             612       612        0        0       0       0 OK
609  tp-0609        orders             414       414        0        0       0       0 OK
610  tp-0610        orders             400       400        0        0       0       0 OK
611  tp-0611        orders             430       430        0        0       0       0 OK
612  tp-0612        orders             504       504        0        0       0       0 OK
613  tp-0613        orders             382       382        0        0       0       0 OK
614  tp-0614        orders             342       342        0        0       0       0 OK
615  tp-0615        orders             504       504        0        0       0       0 OK
616  tp-0616        orders             512       512        0        0       0       0 OK
617  tp-0617        orders             400       402        0        2       0       0 FAIL
618  tp-0618        orders             468       468        0        0       0       0 OK
619  tp-0619        orders             512       522        0       10       0       0 FAIL
620  tp-0620        orders             466       466        0        0       0       0 OK
621  tp-0621        orders             438       438        0        0       0       0 OK
622  tp-0622        orders             432       432        0        0       0       0 OK
623  tp-0623        orders             386       392        0        6       0       0 FAIL
624  tp-0624        orders             470       470        0        0       0       0 OK
625  tp-0625        orders             400       400        0        0       0       0 OK
626  tp-0626        orders             440       440        0        0       0       0 OK
627  tp-0627        orders             586       586        0        0       0       0 OK
628  tp-0628        orders             440       440        0        0       0       0 OK
629  tp-0629        orders             524       542        0       18       0       0 FAIL
630  tp-0630        orders             458       492        0       34       0       0 FAIL
631  tp-0631        orders             500       500        0        0       0       0 OK
632  tp-0632        orders             458       480        0       22       0       0 FAIL
633  tp-0633        orders             318       318        0        0       0       0 OK
634  tp-0634        orders             278       284        0        6       0       0 FAIL
635  tp-0635        orders             462       464        0        2       0       0 FAIL
636  tp-0636        orders             458       458        0        0       0       0 OK
637  tp-0637        orders             382       396        0       14       0       0 FAIL
638  tp-0638        orders             454       454        0        0       0       0 OK
639  tp-0639        orders             756       756        0        0       0       0 OK
640  tp-0640        orders             422       422        0        0       0       0 OK
641  tp-0641        orders             510       510        0        0       0       0 OK
642  tp-0642        orders             496       502        0        6       0       0 FAIL
643  tp-0643        orders             476       476        0        0       0       0 OK
644  tp-0644        orders             584       608        0       24       0       0 FAIL
645  tp-0645        orders             468       468        0        0       0       0 OK
646  tp-0646        orders             440       484        0       44       0       0 FAIL
647  tp-0647        orders             358       374        0       16       0       0 FAIL
648  tp-0648        orders             506       506        0        0       0       0 OK
649  tp-0649        orders             382       382        0        0       0       0 OK
650  tp-0650        orders             344       352        0        8       0       0 FAIL
651  tp-0651        orders             436       436        0        0       0       0 OK
652  tp-0652        orders             488       488        0        0       0       0 OK
653  tp-0653        orders             328       338        0       10       0       0 FAIL
654  tp-0654        orders             296       298        0        2       0       0 FAIL
655  tp-0655        orders             468       468        0        0       0       0 OK
656  tp-0656        orders             458       458        0        0       0       0 OK
657  tp-0657        orders             460       462        0        2       0       0 FAIL
658  tp-0658        orders             376       380        0        4       0       0 FAIL
659  tp-0659        orders             318       320        0        2       0       0 FAIL
660  tp-0660        orders             426       448        0       22       0       0 FAIL
661  tp-0661        orders             446       460        0       14       0       0 FAIL
662  tp-0662        orders             482       482        0        0       0       0 OK
663  tp-0663        orders             400       400        0        0       0       0 OK
664  tp-0664        orders             298       306        0        8       0       0 FAIL
665  tp-0665        orders             340       346        0        6       0       0 FAIL
666  tp-0666        orders             378       378        0        0       0       0 OK
667  tp-0667        orders             510       510        0        0       0       0 OK
668  tp-0668        orders             430       430        0        0       0       0 OK
669  tp-0669        orders             354       354        0        0       0       0 OK
670  tp-0670        orders             466       488        0       22       0       0 FAIL
671  tp-0671        orders             510       514        0        4       0       0 FAIL
672  tp-0672        orders             462       472        0       10       0       0 FAIL
673  tp-0673        orders             384       384        0        0       0       0 OK
674  tp-0674        orders             420       426        0        6       0       0 FAIL
675  tp-0675        orders             466       466        0        0       0       0 OK
676  tp-0676        orders             376       376        0        0       0       0 OK
677  tp-0677        orders             476       476        0        0       0       0 OK
678  tp-0678        orders             348       348        0        0       0       0 OK
679  tp-0679        orders             308       316        0        8       0       0 FAIL
680  tp-0680        orders             426       426        0        0       0       0 OK
681  tp-0681        orders             394       394        0        0       0       0 OK
682  tp-0682        orders             332       332        0        0       0       0 OK
683  tp-0683        orders             416       416        0        0       0       0 OK
684  tp-0684        orders             576       576        0        0       0       0 OK
685  tp-0685        orders             388       388        0        0       0       0 OK
686  tp-0686        orders             364       364        0        0       0       0 OK
687  tp-0687        orders             544       546        0        2       0       0 FAIL
688  tp-0688        orders             310       310        0        0       0       0 OK
689  tp-0689        orders             464       464        0        0       0       0 OK
690  tp-0690        orders             360       362        0        2       0       0 FAIL
691  tp-0691        orders             402       404        0        2       0       0 FAIL
692  tp-0692        orders             474       482        0        8       0       0 FAIL
693  tp-0693        orders             308       308        0        0       0       0 OK
694  tp-0694        orders             444       448        0        4       0       0 FAIL
695  tp-0695        orders             416       424        0        8       0       0 FAIL
696  tp-0696        orders             618       618        0        0       0       0 OK
697  tp-0697        orders             436       436        0        0       0       0 OK
698  tp-0698        orders             526       526        0        0       0       0 OK
699  tp-0699        orders             436       436        0        0       0       0 OK
700  tp-0700        orders             374       374        0        0       0       0 OK
701  tp-0701        orders             380       380        0        0       0       0 OK
702  tp-0702        orders             532       532        0        0       0       0 OK
703  tp-0703        orders             468       468        0        0       0       0 OK
704  tp-0704        orders             482       494        0       12       0       0 FAIL
705  tp-0705        orders             494       494        0        0       0       0 OK
706  tp-0706        orders             450       450        0        0       0       0 OK
707  tp-0707        orders             424       428        0        4       0       0 FAIL
708  tp-0708        orders             360       360        0        0       0       0 OK
709  tp-0709        orders             484       490        0        6       0       0 FAIL
710  tp-0710        orders             378       390        0       12       0       0 FAIL
711  tp-0711        orders             456       456        0        0       0       0 OK
712  tp-0712        orders             444       458        0       14       0       0 FAIL
713  tp-0713        orders             430       430        0        0       0       0 OK
714  tp-0714        orders             428       430        0        2       0       0 FAIL
715  tp-0715        orders             392       392        0        0       0       0 OK
716  tp-0716        orders             458       482        0       24       0       0 FAIL
717  tp-0717        orders             374       398        0       24       0       0 FAIL
718  tp-0718        orders             456       462        0        6       0       0 FAIL
719  tp-0719        orders             510       510        0        0       0       0 OK
720  tp-0720        orders             510       510        0        0       0       0 OK
721  tp-0721        orders             402       406        0        4       0       0 FAIL
722  tp-0722        orders             384       384        0        0       0       0 OK
723  tp-0723        orders             392       394        0        2       0       0 FAIL
724  tp-0724        orders             618       630        0       12       0       0 FAIL
725  tp-0725        orders             424       454        0       30       0       0 FAIL
726  tp-0726        orders             416       416        0        0       0       0 OK
727  tp-0727        orders             408       410        0        2       0       0 FAIL
728  tp-0728        orders             410       412        0        2       0       0 FAIL
729  tp-0729        orders             342       342        0        0       0       0 OK
730  tp-0730        orders             514       514        0        0       0       0 OK
731  tp-0731        orders             342       342        0        0       0       0 OK
732  tp-0732        orders             444       476        0       32       0       0 FAIL
733  tp-0733        orders             330       336        0        6       0       0 FAIL
734  tp-0734        orders             562       564        0        2       0       0 FAIL
735  tp-0735        orders             440       440        0        0       0       0 OK
736  tp-0736        orders             330       330        0        0       0       0 OK
737  tp-0737        orders             464       470        0        6       0       0 FAIL
738  tp-0738        orders             506       506        0        0       0       0 OK
739  tp-0739        orders             510       512        0        2       0       0 FAIL
740  tp-0740        orders             512       512        0        0       0       0 OK
741  tp-0741        orders             340       354        0       14       0       0 FAIL
742  tp-0742        orders             356       356        0        0       0       0 OK
743  tp-0743        orders             478       478        0        0       0       0 OK
744  tp-0744        orders             346       348        0        2       0       0 FAIL
745  tp-0745        orders             354       354        0        0       0       0 OK
746  tp-0746        orders             478       478        0        0       0       0 OK
747  tp-0747        orders             476       476        0        0       0       0 OK
748  tp-0748        orders             390       390        0        0       0       0 OK
749  tp-0749        orders             328       328        0        0       0       0 OK
750  tp-0750        orders             354       372        0       18       0       0 FAIL
751  tp-0751        orders             548       548        0        0       0       0 OK
752  tp-0752        orders             348       352        0        4       0       0 FAIL
753  tp-0753        orders             516       520        0        4       0       0 FAIL
754  tp-0754        orders             314       322        0        8       0       0 FAIL
755  tp-0755        orders             476       482        0        6       0       0 FAIL
756  tp-0756        orders             318       318        0        0       0       0 OK
757  tp-0757        orders             492       506        0       14       0       0 FAIL
758  tp-0758        orders             492       492        0        0       0       0 OK
759  tp-0759        orders             406       422        0       16       0       0 FAIL
760  tp-0760        orders             376       376        0        0       0       0 OK
761  tp-0761        orders             442       444        0        2       0       0 FAIL
762  tp-0762        orders             478       500        0       22       0       0 FAIL
763  tp-0763        orders             518       518        0        0       0       0 OK
764  tp-0764        orders             314       314        0        0       0       0 OK
765  tp-0765        orders             470       472        0        2       0       0 FAIL
766  tp-0766        orders             496       504        0        8       0       0 FAIL
767  tp-0767        orders             482       482        0        0       0       0 OK
768  tp-0768        orders             308       308        0        0       0       0 OK
769  tp-0769        orders             340       340        0        0       0       0 OK
770  tp-0770        orders             378       378        0        0       0       0 OK
771  tp-0771        orders             496       526        0       30       0       0 FAIL
772  tp-0772        orders             390       390        0        0       0       0 OK
773  tp-0773        orders             514       522        0        8       0       0 FAIL
774  tp-0774        orders             356       356        0        0       0       0 OK
775  tp-0775        orders             450       450        0        0       0       0 OK
776  tp-0776        orders             408       420        0       12       0       0 FAIL
777  tp-0777        orders             352       356        0        4       0       0 FAIL
778  tp-0778        orders             374       378        0        4       0       0 FAIL
779  tp-0779        orders             356       356        0        0       0       0 OK
780  tp-0780        orders             396       396        0        0       0       0 OK
781  tp-0781        orders             358       358        0        0       0       0 OK
782  tp-0782        orders             424       424        0        0       0       0 OK
783  tp-0783        orders             492       492        0        0       0       0 OK
784  tp-0784        orders             504       504        0        0       0       0 OK
785  tp-0785        orders             392       392        0        0       0       0 OK
786  tp-0786        orders             406       406        0        0       0       0 OK
787  tp-0787        orders             680       680        0        0       0       0 OK
788  tp-0788        orders             636       636        0        0       0       0 OK
789  tp-0789        orders             520       522        0        2       0       0 FAIL
790  tp-0790        orders             458       458        0        0       0       0 OK
791  tp-0791        orders             340       340        0        0       0       0 OK
792  tp-0792        orders             424       424        0        0       0       0 OK
793  tp-0793        orders             488       488        0        0       0       0 OK
794  tp-0794        orders             372       372        0        0       0       0 OK
795  tp-0795        orders             426       428        0        2       0       0 FAIL
796  tp-0796        orders             482       488        0        6       0       0 FAIL
797  tp-0797        orders             478       480        0        2       0       0 FAIL
798  tp-0798        orders             358       376        0       18       0       0 FAIL
799  tp-0799        orders             332       336        0        4       0       0 FAIL
800  tp-0800        orders             518       554        0       36       0       0 FAIL
801  tp-0801        orders             452       476        0       24       0       0 FAIL
802  tp-0802        orders             488       492        0        4       0       0 FAIL
803  tp-0803        orders             406       410        0        4       0       0 FAIL
804  tp-0804        orders             384       390        0        6       0       0 FAIL
805  tp-0805        orders             468       490        0       22       0       0 FAIL
806  tp-0806        orders             390       394        0        4       0       0 FAIL
807  tp-0807        orders             494       512        0       18       0       0 FAIL
808  tp-0808        orders             516       522        0        6       0       0 FAIL
809  tp-0809        orders             448       448        0        0       0       0 OK
810  tp-0810        orders             414       416        0        2       0       0 FAIL
811  tp-0811        orders             358       358        0        0       0       0 OK
812  tp-0812        orders             478       478        0        0       0       0 OK
813  tp-0813        orders             296       298        0        2       0       0 FAIL
814  tp-0814        orders             410       410        0        0       0       0 OK
815  tp-0815        orders             454       456        0        2       0       0 FAIL
816  tp-0816        orders             380       380        0        0       0       0 OK
817  tp-0817        orders             434       446        0       12       0       0 FAIL
818  tp-0818        orders             408       408        0        0       0       0 OK
819  tp-0819        orders             322       322        0        0       0       0 OK
820  tp-0820        orders             436       436        0        0       0       0 OK
821  tp-0821        orders             234       234        0        0       0       0 OK
822  tp-0822        orders             416       416        0        0       0       0 OK
823  tp-0823        orders             540       540        0        0       0       0 OK
824  tp-0824        orders             446       450        0        4       0       0 FAIL
825  tp-0825        orders             474       482        0        8       0       0 FAIL
826  tp-0826        orders             422       422        0        0       0       0 OK
827  tp-0827        orders             268       270        0        2       0       0 FAIL
828  tp-0828        orders             290       308        0       18       0       0 FAIL
829  tp-0829        orders             386       392        0        6       0       0 FAIL
830  tp-0830        orders             646       646        0        0       0       0 OK
831  tp-0831        orders             328       328        0        0       0       0 OK
832  tp-0832        orders             336       336        0        0       0       0 OK
833  tp-0833        orders             454       454        0        0       0       0 OK
834  tp-0834        orders             302       302        0        0       0       0 OK
835  tp-0835        orders             450       450        0        0       0       0 OK
836  tp-0836        orders             436       442        0        6       0       0 FAIL
