1784703645,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703645,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784703645,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703645,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703645,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703646,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703646,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703646,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703646,LWLock,WALInsert,4,SELECT (queen.seg_push_segments_multi_v1
1784703646,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703646,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784703646,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703646,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703646,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703648,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703648,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703648,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703648,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703648,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703649,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784703649,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703649,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703650,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703650,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703650,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703650,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703651,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703651,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703651,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703651,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703651,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703651,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703651,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703653,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703653,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703653,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703653,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784703653,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703655,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784703655,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703655,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703655,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703655,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703655,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703656,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703656,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703656,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703656,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703656,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703656,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703656,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703657,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703657,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703657,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784703659,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703659,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703659,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703659,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703659,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703659,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703661,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784703661,LWLock,WALWrite,12,SELECT (t.meta)::text  t.blobs FROM quee
1784703661,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703661,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703661,IO,WALInitWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703662,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703662,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784703662,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703662,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703662,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703662,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703664,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703664,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703664,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703664,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703664,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703664,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703664,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703664,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703664,LWLock,WALInsert,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703665,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703665,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703665,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703665,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703665,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703665,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703665,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703667,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_169
1784703667,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703667,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703669,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703669,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703669,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703669,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703671,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703671,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703671,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703671,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784703671,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703671,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703671,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703672,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703672,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703672,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703672,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703672,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703674,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784703674,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703674,IO,WALInitSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703674,LWLock,WALWrite,1,COMMIT
1784703674,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703676,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703676,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703676,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703676,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703676,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703676,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784703677,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703677,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703677,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703679,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703679,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703679,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703679,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703679,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703681,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703681,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703681,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703681,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784703681,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784703681,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703681,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703681,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784703682,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784703682,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703682,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703682,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784703684,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703684,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703684,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703684,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703685,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703685,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703685,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703685,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703685,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703687,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703687,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703687,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703687,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703687,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703687,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703687,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703689,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703689,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703689,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703689,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703689,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703689,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703689,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703690,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703690,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703690,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703690,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703692,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703692,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703692,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703692,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703692,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703693,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703693,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784703693,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703693,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703693,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703693,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703694,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703694,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703694,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703694,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703694,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703694,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703696,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703696,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703696,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703697,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703697,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703697,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703697,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703697,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703697,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703698,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703698,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703698,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784703698,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703698,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703700,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703700,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703700,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703700,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703700,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703700,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703700,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703701,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703701,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703701,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703702,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703702,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703702,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703702,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703702,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703704,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784703704,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784703704,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703704,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703704,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703705,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703705,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703705,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703705,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703705,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784703707,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703707,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703707,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703707,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703707,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703707,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703707,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703708,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703708,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703708,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703708,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703708,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703708,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703709,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784703709,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703709,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703709,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703709,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703709,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703709,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703711,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703711,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703711,IO,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703711,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703712,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703712,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703712,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703712,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703713,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703713,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703713,Lock,transactionid,4,SELECT (queen.seg_push_segments_multi_v1
1784703713,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703713,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703713,Lock,transactionid,1,SELECT (queen.seg_retention_sweep_v1()):
1784703713,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703713,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703715,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703715,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703715,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703715,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703715,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703715,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703716,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784703716,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703716,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703716,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703716,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703716,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703718,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703718,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703718,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703718,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703718,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703718,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703718,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703719,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784703719,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703719,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703719,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703719,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703719,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703719,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703721,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703721,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703721,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703721,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703721,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703721,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703721,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703722,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784703722,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703722,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703722,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703722,IO,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703722,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784703724,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703724,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703724,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703724,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703724,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703725,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703725,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703725,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703725,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703725,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703727,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_169
1784703727,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703727,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703727,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703729,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703729,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703730,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703730,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703730,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703730,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703730,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703730,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703732,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703732,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703732,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703732,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703732,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703732,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784703733,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703733,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784703733,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703733,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703733,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703733,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703734,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703734,LWLock,BufferContent,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703734,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703734,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703734,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703734,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703736,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784703736,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703736,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703736,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703736,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703736,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703737,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703737,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703737,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703737,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703737,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703737,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703738,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784703738,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703738,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703738,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703738,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703738,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703738,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703740,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703740,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703740,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703740,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703740,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703740,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703741,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703741,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703741,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703741,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703741,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784703741,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703743,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703743,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703743,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
