1784704414,consumer_watermarks,8192,0,16384,1,12,3,0
1784704425,seg_segments,23453696,759824384,23805952,199850,34891,18,0
1784704425,partition_consumers,6086656,0,32768,100,4473,18,0
1784704425,seg_partitions,3014656,0,65536,100,27949,18,0
1784704425,seg_dedup,0,0,8192,0,0,0,0
1784704425,consumer_watermarks,8192,0,16384,1,12,3,0
1784704436,seg_segments,23453696,759824384,23805952,198447,43240,18,0
1784704436,partition_consumers,6086656,0,32768,100,5534,18,0
1784704436,seg_partitions,3014656,0,65536,100,34881,18,0
1784704436,seg_dedup,0,0,8192,0,0,0,0
1784704436,consumer_watermarks,8192,0,16384,1,14,3,0
1784704447,seg_segments,23453696,759824384,23805952,197662,51080,18,0
1784704447,partition_consumers,6086656,0,32768,100,2711,18,0
1784704447,seg_partitions,3014656,0,65536,100,41780,18,0
1784704447,seg_dedup,0,0,8192,0,0,0,0
1784704447,consumer_watermarks,8192,0,16384,1,14,3,0
1784704458,seg_segments,23453696,759824384,23805952,198452,6231,19,0
1784704458,partition_consumers,6086656,0,32768,100,1096,19,0
1784704458,seg_partitions,3014656,0,65536,100,12744,19,0
1784704458,seg_dedup,0,0,8192,0,0,0,0
1784704458,consumer_watermarks,8192,0,16384,1,14,3,0
1784704470,seg_segments,23453696,649650176,23805952,193832,17810,19,0
1784704470,partition_consumers,6086656,0,32768,100,2373,19,0
1784704470,seg_partitions,3014656,0,65536,100,19807,19,0
1784704470,seg_dedup,0,0,8192,0,0,0,0
1784704470,consumer_watermarks,8192,0,16384,1,20,3,0
1784704481,seg_segments,23453696,649650176,23805952,193201,26079,19,0
1784704481,partition_consumers,6086656,0,32768,100,4291,19,0
1784704481,seg_partitions,3014656,0,65536,100,27461,19,0
1784704481,seg_dedup,0,0,8192,0,0,0,0
1784704481,consumer_watermarks,8192,0,16384,1,20,3,0
1784704492,seg_segments,23453696,649650176,23805952,193392,33921,19,0
1784704492,partition_consumers,6086656,0,32768,100,1852,19,0
1784704492,seg_partitions,3014656,0,65536,100,35406,19,0
1784704492,seg_dedup,0,0,8192,0,0,0,0
1784704492,consumer_watermarks,8192,0,16384,1,24,3,0
1784704503,seg_segments,23453696,649650176,23805952,194010,40387,19,0
1784704503,partition_consumers,6086656,0,32768,100,2271,19,0
1784704503,seg_partitions,3014656,0,65536,100,42500,19,0
1784704503,seg_dedup,0,0,8192,0,0,0,0
1784704503,consumer_watermarks,8192,0,16384,1,24,3,0
1784704514,seg_segments,23453696,649650176,23805952,192877,7586,20,0
1784704514,partition_consumers,6086656,0,32768,100,3027,19,0
1784704514,seg_partitions,3014656,0,65536,100,6929,20,0
1784704514,seg_dedup,0,0,8192,0,0,0,0
1784704514,consumer_watermarks,8192,0,16384,1,24,3,0
1784704526,seg_segments,23453696,649650176,23805952,193703,13847,20,0
1784704526,partition_consumers,6086656,0,32768,100,3010,20,0
1784704526,seg_partitions,3014656,0,65536,100,14009,20,0
1784704526,seg_dedup,0,0,8192,0,0,0,0
1784704526,consumer_watermarks,8192,0,16384,1,33,3,0
1784704537,seg_segments,23453696,649650176,23805952,192752,21776,20,0
1784704537,partition_consumers,6086656,0,32768,100,4659,20,0
1784704537,seg_partitions,3014656,0,65536,100,20993,20,0
1784704537,seg_dedup,0,0,8192,0,0,0,0
1784704537,consumer_watermarks,8192,0,16384,1,33,3,0
1784704548,seg_segments,23453696,649650176,23805952,192938,29263,20,0
1784704548,partition_consumers,6086656,0,32768,100,1802,20,0
1784704548,seg_partitions,3014656,0,65536,100,28573,20,0
1784704548,seg_dedup,0,0,8192,0,0,0,0
1784704548,consumer_watermarks,8192,0,16384,1,33,3,0
1784704559,seg_segments,23453696,649650176,23805952,192829,36699,20,0
1784704559,partition_consumers,6086656,0,32768,100,2358,20,0
1784704559,seg_partitions,3014656,0,65536,100,35907,20,0
1784704559,seg_dedup,0,0,8192,0,0,0,0
1784704559,consumer_watermarks,8192,0,16384,1,40,3,0
1784704570,seg_segments,23453696,649650176,23805952,188643,47035,20,0
1784704570,partition_consumers,6086656,0,32768,100,3581,20,0
1784704570,seg_partitions,3014656,0,65536,100,7408,21,0
1784704570,seg_dedup,0,0,8192,0,0,0,0
1784704570,consumer_watermarks,8192,0,16384,1,40,3,0
1784704581,seg_segments,23453696,649650176,23805952,190092,7302,21,0
1784704581,partition_consumers,6086656,0,32768,100,2808,21,0
1784704581,seg_partitions,3014656,0,65536,100,13861,21,0
1784704581,seg_dedup,0,0,8192,0,0,0,0
1784704581,consumer_watermarks,8192,0,16384,1,45,3,0
1784704592,seg_segments,23453696,649650176,23805952,193450,11219,21,0
1784704592,partition_consumers,6086656,0,32768,100,4543,21,0
1784704592,seg_partitions,3014656,0,65536,100,21137,21,0
1784704592,seg_dedup,0,0,8192,0,0,0,0
1784704592,consumer_watermarks,8192,0,16384,1,45,3,0
1784704603,seg_segments,23453696,649650176,23805952,195902,16604,21,0
1784704603,partition_consumers,6086656,0,32768,100,1585,21,0
1784704603,seg_partitions,3014656,0,65536,100,28911,21,0
1784704603,seg_dedup,0,0,8192,0,0,0,0
1784704603,consumer_watermarks,8192,0,16384,1,45,3,0
1784704614,seg_segments,23453696,649650176,23805952,193447,26457,21,0
1784704614,partition_consumers,6086656,0,32768,100,2249,21,0
1784704614,seg_partitions,3014656,0,65536,100,36411,21,0
1784704614,seg_dedup,0,0,8192,0,0,0,0
1784704614,consumer_watermarks,8192,0,16384,1,49,3,0
1784704626,seg_segments,23453696,649650176,23805952,193237,34157,21,0
1784704626,partition_consumers,6086656,0,32768,100,3864,21,0
1784704626,seg_partitions,3014656,0,65536,100,43910,21,0
1784704626,seg_dedup,0,0,8192,0,0,0,0
1784704626,consumer_watermarks,8192,0,16384,1,49,3,0
1784704638,seg_segments,23453696,649650176,23805952,193664,9904,22,0
1784704638,partition_consumers,4784128,0,32768,100,2548,22,0
1784704638,seg_partitions,3014656,0,65536,100,8755,22,0
1784704638,seg_dedup,0,0,8192,0,0,0,0
1784704638,consumer_watermarks,8192,0,16384,1,49,3,0
1784704649,seg_segments,23453696,649650176,23805952,191901,18873,22,0
1784704649,partition_consumers,4784128,0,32768,100,4390,22,0
1784704649,seg_partitions,3014656,0,65536,100,16060,22,0
1784704649,seg_dedup,0,0,8192,0,0,0,0
1784704649,consumer_watermarks,8192,0,16384,1,57,3,0
1784704660,seg_segments,23453696,649650176,23805952,192268,25966,22,0
1784704660,partition_consumers,4784128,0,32768,100,1311,22,0
1784704660,seg_partitions,3014656,0,65536,100,23364,22,0
1784704660,seg_dedup,0,0,8192,0,0,0,0
1784704660,consumer_watermarks,8192,0,16384,1,57,3,0
1784704671,seg_segments,23453696,649650176,23805952,193644,32568,22,0
1784704671,partition_consumers,4784128,0,32768,100,2596,22,0
1784704671,seg_partitions,3014656,0,65536,100,31318,22,0
1784704671,seg_dedup,0,0,8192,0,0,0,0
1784704671,consumer_watermarks,8192,0,16384,1,64,3,0
1784704683,seg_segments,23453696,649650176,23805952,194935,38921,22,0
1784704683,partition_consumers,4784128,0,32768,100,4263,22,0
1784704683,seg_partitions,3014656,0,65536,100,39050,22,0
1784704683,seg_dedup,0,0,8192,0,0,0,0
1784704683,consumer_watermarks,8192,0,16384,1,0,4,0
1784704694,seg_segments,23453696,649650176,23805952,195338,2352,23,0
1784704694,partition_consumers,4784128,0,32768,100,4695,22,0
1784704694,seg_partitions,3014656,0,65536,100,9757,23,0
1784704694,seg_dedup,0,0,8192,0,0,0,0
1784704694,consumer_watermarks,8192,0,16384,1,0,4,0
1784704705,seg_segments,23453696,649650176,23805952,193153,11889,23,0
1784704705,partition_consumers,4784128,0,32768,100,4771,23,0
1784704705,seg_partitions,3014656,0,65536,100,17211,23,0
1784704705,seg_dedup,0,0,8192,0,0,0,0
1784704705,consumer_watermarks,8192,0,16384,1,8,4,0
1784704716,seg_segments,23453696,649650176,23805952,192766,18945,23,0
1784704716,partition_consumers,4784128,0,32768,100,5105,23,0
1784704716,seg_partitions,3014656,0,65536,100,23885,23,0
1784704716,seg_dedup,0,0,8192,0,0,0,0
1784704716,consumer_watermarks,8192,0,16384,1,8,4,0
1784704727,seg_segments,23453696,649650176,23805952,194512,25262,23,0
1784704727,partition_consumers,4784128,0,32768,100,1695,23,0
1784704727,seg_partitions,3014656,0,65536,100,31758,23,0
1784704727,seg_dedup,0,0,8192,0,0,0,0
1784704727,consumer_watermarks,8192,0,16384,1,8,4,0
1784704738,seg_segments,23453696,649650176,23805952,196259,31363,23,0
1784704738,partition_consumers,4784128,0,32768,100,3500,23,0
1784704738,seg_partitions,3014656,0,65536,100,39610,23,0
1784704738,seg_dedup,0,0,8192,0,0,0,0
1784704738,consumer_watermarks,8192,0,16384,1,12,4,0
1784704750,seg_segments,23453696,649650176,23805952,192820,40850,23,0
1784704750,partition_consumers,4784128,0,32768,100,4008,23,0
1784704750,seg_partitions,3014656,0,65536,100,8432,24,0
1784704750,seg_dedup,0,0,8192,0,0,0,0
1784704750,consumer_watermarks,8192,0,16384,1,12,4,0
1784704761,seg_segments,23453696,649650176,23805952,195772,8900,24,0
1784704761,partition_consumers,4784128,0,32768,100,5159,24,0
1784704761,seg_partitions,3014656,0,65536,100,17469,24,0
1784704761,seg_dedup,0,0,8192,0,0,0,0
1784704761,consumer_watermarks,8192,0,16384,1,13,4,0
1784704773,seg_segments,23453696,649650176,23805952,196704,15216,24,0
1784704773,partition_consumers,4784128,0,32768,100,1783,24,0
1784704773,seg_partitions,3014656,0,65536,100,24625,24,0
1784704773,seg_dedup,0,0,8192,0,0,0,0
1784704773,consumer_watermarks,8192,0,16384,1,13,4,0
1784704783,seg_segments,23453696,649650176,23805952,199545,22087,24,0
1784704783,partition_consumers,4784128,0,32768,100,3234,24,0
1784704783,seg_partitions,3014656,0,65536,100,34338,24,0
1784704783,seg_dedup,0,0,8192,0,0,0,0
1784704783,consumer_watermarks,8192,0,16384,1,13,4,0
1784704794,seg_segments,23453696,649650176,23805952,197249,32887,24,0
1784704794,partition_consumers,4784128,0,32768,100,5044,24,0
1784704794,seg_partitions,3014656,0,65536,100,42947,24,0
1784704794,seg_dedup,0,0,8192,0,0,0,0
1784704794,consumer_watermarks,8192,0,16384,1,20,4,0
1784704805,seg_segments,23453696,650477568,23805952,199346,39011,24,0
1784704805,partition_consumers,5644288,0,40960,100,7115,24,0
1784704805,seg_partitions,3014656,0,65536,100,5322,25,0
1784704805,seg_dedup,0,0,8192,0,0,0,0
1784704805,consumer_watermarks,8192,0,16384,1,20,4,0
1784704817,seg_segments,20496384,652607488,23805952,200674,11756,25,0
1784704817,partition_consumers,5644288,0,40960,100,794,25,0
1784704817,seg_partitions,3014656,0,65536,100,12290,25,0
1784704817,seg_dedup,0,0,8192,0,0,0,0
1784704817,consumer_watermarks,8192,0,16384,1,20,4,0
1784704828,seg_segments,20496384,652607488,23805952,202723,17888,25,0
1784704828,partition_consumers,5644288,0,40960,100,2518,25,0
1784704828,seg_partitions,3014656,0,65536,100,20479,25,0
1784704828,seg_dedup,0,0,8192,0,0,0,0
1784704828,consumer_watermarks,8192,0,16384,1,26,4,0
1784704839,seg_segments,20496384,652607488,23805952,203721,24129,25,0
1784704839,partition_consumers,5644288,0,40960,100,4438,25,0
1784704839,seg_partitions,3014656,0,65536,100,27721,25,0
1784704839,seg_dedup,0,0,8192,0,0,0,0
1784704839,consumer_watermarks,8192,0,16384,1,26,4,0
1784704850,seg_segments,20496384,652607488,23805952,200850,34326,25,0
1784704850,partition_consumers,5644288,0,40960,100,5220,25,0
1784704850,seg_partitions,3014656,0,65536,100,35244,25,0
1784704850,seg_dedup,0,0,8192,0,0,0,0
1784704850,consumer_watermarks,8192,0,16384,1,27,4,0
1784704861,seg_segments,20496384,652607488,23805952,203077,40937,25,0
1784704861,partition_consumers,5644288,0,40960,100,2285,25,0
1784704861,seg_partitions,3014656,0,65536,100,43902,25,0
1784704861,seg_dedup,0,0,8192,0,0,0,0
1784704861,consumer_watermarks,8192,0,16384,1,27,4,0
1784704872,seg_segments,20701184,665960448,23805952,206614,5512,26,0
1784704872,partition_consumers,5644288,0,40960,100,1629,26,0
1784704872,seg_partitions,3014656,0,65536,100,9005,26,0
1784704872,seg_dedup,0,0,8192,0,0,0,0
1784704872,consumer_watermarks,8192,0,16384,1,27,4,0
1784704883,seg_segments,20701184,665960448,23805952,210552,11242,26,0
1784704883,partition_consumers,5644288,0,40960,100,4519,26,0
1784704883,seg_partitions,3014656,0,65536,100,18762,26,0
1784704883,seg_dedup,0,0,8192,0,0,0,0
1784704883,consumer_watermarks,8192,0,16384,1,32,4,0
1784704893,seg_segments,20701184,665960448,23805952,213935,17666,26,0
1784704893,partition_consumers,5644288,0,40960,100,1065,26,0
1784704893,seg_partitions,3014656,0,90112,100,28483,26,0
1784704893,seg_dedup,0,0,8192,0,0,0,0
1784704893,consumer_watermarks,8192,0,16384,1,32,4,0
1784704904,seg_segments,20701184,665960448,23805952,216906,24541,26,0
1784704904,partition_consumers,5644288,0,40960,100,3088,26,0
1784704904,seg_partitions,3014656,0,90112,100,38331,26,0
1784704904,seg_dedup,0,0,8192,0,0,0,0
1784704904,consumer_watermarks,8192,0,16384,1,32,4,0
1784704915,seg_segments,20979712,670203904,23805952,213627,34704,26,0
1784704915,partition_consumers,5644288,0,40960,100,3898,26,0
1784704915,seg_partitions,3014656,0,90112,100,45331,26,0
1784704915,seg_dedup,0,0,8192,0,0,0,0
1784704915,consumer_watermarks,8192,0,16384,1,38,4,0
1784704926,seg_segments,21299200,682917888,23805952,213416,3554,27,0
1784704926,partition_consumers,5644288,0,40960,100,2816,27,0
1784704926,seg_partitions,3014656,0,90112,100,2960,27,0
1784704926,seg_dedup,0,0,8192,0,0,0,0
1784704926,consumer_watermarks,8192,0,16384,1,38,4,0
1784704937,seg_segments,21299200,682917888,23805952,216042,8703,27,0
1784704937,partition_consumers,5644288,0,40960,100,4182,27,0
1784704937,seg_partitions,3014656,0,90112,100,10740,27,0
1784704937,seg_dedup,0,0,8192,0,0,0,0
1784704937,consumer_watermarks,8192,0,16384,1,38,4,0
1784704948,seg_segments,21299200,682917888,23805952,217191,14818,27,0
1784704948,partition_consumers,5644288,0,40960,100,5354,27,0
1784704948,seg_partitions,3014656,0,90112,100,18016,27,0
1784704948,seg_dedup,0,0,8192,0,0,0,0
1784704948,consumer_watermarks,8192,0,16384,1,44,4,0
1784704959,seg_segments,21299200,682917888,23805952,215352,24652,27,0
1784704959,partition_consumers,5644288,0,40960,100,1924,27,0
1784704959,seg_partitions,3014656,0,90112,100,26030,27,0
1784704959,seg_dedup,0,0,8192,0,0,0,0
1784704959,consumer_watermarks,8192,0,16384,1,44,4,0
1784704970,seg_segments,21299200,682917888,23805952,215849,31967,27,0
1784704970,partition_consumers,5644288,0,40960,100,2434,27,0
1784704970,seg_partitions,3014656,0,90112,100,33849,27,0
1784704970,seg_dedup,0,0,8192,0,0,0,0
1784704970,consumer_watermarks,8192,0,16384,1,48,4,0
1784704981,seg_segments,21495808,696565760,23805952,216059,38912,27,0
1784704981,partition_consumers,5644288,0,40960,100,3356,27,0
1784704981,seg_partitions,3014656,0,90112,100,41008,27,0
1784704981,seg_dedup,0,0,8192,0,0,0,0
1784704981,consumer_watermarks,8192,0,16384,1,48,4,0
1784704992,seg_segments,21798912,708640768,23805952,216110,2854,28,0
1784704992,partition_consumers,5644288,0,40960,100,1927,28,0
1784704992,seg_partitions,3014656,0,90112,100,8046,28,0
1784704992,seg_dedup,0,0,8192,0,0,0,0
1784704992,consumer_watermarks,8192,0,16384,1,48,4,0
1784705003,seg_segments,21798912,708640768,23805952,218688,8901,28,0
1784705003,partition_consumers,5644288,0,40960,100,4145,28,0
1784705003,seg_partitions,3014656,0,90112,100,16671,28,0
1784705003,seg_dedup,0,0,8192,0,0,0,0
1784705003,consumer_watermarks,8192,0,16384,1,52,4,0
1784705014,seg_segments,21798912,708640768,23805952,221229,15998,28,0
1784705014,partition_consumers,5644288,0,40960,100,1447,28,0
1784705014,seg_partitions,3014656,0,90112,100,26231,28,0
1784705014,seg_dedup,0,0,8192,0,0,0,0
1784705014,consumer_watermarks,8192,0,16384,1,52,4,0
1784705025,seg_segments,21798912,708640768,23805952,219145,25246,28,0
1784705025,partition_consumers,5644288,0,40960,100,1789,28,0
1784705025,seg_partitions,3014656,0,90112,100,33491,28,0
1784705025,seg_dedup,0,0,8192,0,0,0,0
1784705025,consumer_watermarks,8192,0,16384,1,52,4,0
1784705036,seg_segments,21798912,708640768,23805952,221132,32264,28,0
1784705036,partition_consumers,5644288,0,40960,100,3128,28,0
1784705036,seg_partitions,3014656,0,90112,100,42511,28,0
1784705036,seg_dedup,0,0,8192,0,0,0,0
1784705036,consumer_watermarks,8192,0,16384,1,56,4,0
1784705046,seg_segments,22052864,717365248,23805952,224882,37708,28,0
1784705046,partition_consumers,5644288,0,40960,100,5154,28,0
1784705046,seg_partitions,3252224,0,90112,100,51712,28,0
1784705046,seg_dedup,0,0,8192,0,0,0,0
1784705046,consumer_watermarks,8192,0,16384,1,56,4,0
1784705057,seg_segments,22781952,737214464,23805952,225684,44034,28,0
1784705057,partition_consumers,6127616,0,40960,100,5898,28,0
1784705057,seg_partitions,3776512,0,90112,100,58853,28,0
1784705057,seg_dedup,0,0,8192,0,0,0,0
1784705057,consumer_watermarks,8192,0,16384,1,56,4,0
1784705068,seg_segments,23265280,754245632,23805952,224108,3314,29,0
1784705068,partition_consumers,6856704,0,40960,100,3768,29,0
1784705068,seg_partitions,4169728,0,90112,100,3931,29,0
1784705068,seg_dedup,0,0,8192,0,0,0,0
1784705068,consumer_watermarks,8192,0,16384,1,0,5,0
1784705079,seg_segments,23265280,754950144,23805952,224794,10490,29,0
1784705079,partition_consumers,6856704,0,40960,100,4667,29,0
1784705079,seg_partitions,4169728,0,90112,100,11797,29,0
1784705079,seg_dedup,0,0,8192,0,0,0,0
1784705079,consumer_watermarks,8192,0,16384,1,0,5,0
1784705090,seg_segments,23265280,754950144,23805952,218211,23454,29,0
1784705090,partition_consumers,6856704,0,40960,100,4560,29,0
1784705090,seg_partitions,4169728,0,90112,100,18285,29,0
1784705090,seg_dedup,0,0,8192,0,0,0,0
1784705090,consumer_watermarks,8192,0,16384,1,4,5,0
1784705102,seg_segments,23265280,754950144,23805952,216428,31085,29,0
1784705102,partition_consumers,6856704,0,40960,100,4180,29,0
1784705102,seg_partitions,4169728,0,90112,100,24055,29,0
1784705102,seg_dedup,0,0,8192,0,0,0,0
1784705102,consumer_watermarks,8192,0,16384,1,4,5,0
1784705117,seg_segments,23265280,754950144,23805952,214360,40104,29,0
1784705117,partition_consumers,6856704,0,40960,100,4680,29,0
1784705117,seg_partitions,4169728,0,90112,100,31005,29,0
1784705117,seg_dedup,0,0,8192,0,0,0,0
1784705117,consumer_watermarks,8192,0,16384,1,4,5,0
1784705128,seg_segments,23265280,754950144,23805952,214600,47598,29,0
1784705128,partition_consumers,6856704,0,40960,100,6481,29,0
1784705128,seg_partitions,4169728,0,90112,100,38759,29,0
1784705128,seg_dedup,0,0,8192,0,0,0,0
1784705128,consumer_watermarks,8192,0,16384,1,8,5,0
1784705139,seg_segments,23265280,754950144,23805952,215340,3038,30,0
1784705139,partition_consumers,6856704,0,40960,100,1099,30,0
1784705139,seg_partitions,4169728,0,90112,100,12590,30,0
1784705139,seg_dedup,0,0,8192,0,0,0,0
1784705139,consumer_watermarks,8192,0,16384,1,8,5,0
1784705150,seg_segments,23265280,754950144,23805952,213152,13415,30,0
1784705150,partition_consumers,6856704,0,40960,100,1335,30,0
1784705150,seg_partitions,4169728,0,90112,100,20859,30,0
1784705150,seg_dedup,0,0,8192,0,0,0,0
1784705150,consumer_watermarks,8192,0,16384,1,12,5,0
1784705161,seg_segments,23265280,754950144,23805952,207423,21309,30,0
1784705161,partition_consumers,6856704,0,40960,100,851,30,0
1784705161,seg_partitions,4169728,0,90112,100,23116,30,0
1784705161,seg_dedup,0,0,8192,0,0,0,0
1784705161,consumer_watermarks,8192,0,16384,1,12,5,0
1784705171,seg_segments,23265280,754950144,23805952,199701,29294,30,0
1784705171,partition_consumers,6856704,0,40960,100,1080,30,0
1784705171,seg_partitions,4169728,0,90112,100,23551,30,0
1784705171,seg_dedup,0,0,8192,0,0,0,0
1784705171,consumer_watermarks,8192,0,16384,1,12,5,0
1784705182,seg_segments,23265280,754950144,23805952,190782,38213,30,0
1784705182,partition_consumers,6856704,0,40960,100,1080,30,0
1784705182,seg_partitions,4169728,0,90112,100,23735,30,0
1784705182,seg_dedup,0,0,8192,0,0,0,0
1784705182,consumer_watermarks,8192,0,16384,1,12,5,0
1784705192,seg_segments,23265280,754950144,23805952,181444,4930,31,0
1784705192,partition_consumers,1703936,0,40960,100,0,31,0
1784705192,seg_partitions,2023424,0,90112,100,108,31,0
1784705192,seg_dedup,0,0,8192,0,0,0,0
1784705192,consumer_watermarks,8192,0,16384,1,12,5,0
