epoch_s,c_push_msgs,c_pop_msgs,c_ack_msgs,c_ack_failed,c_db_errors,c_dlq,b_push_items,b_pop_items,push_p50,push_p99,pop_p50,pop_p99,ack_p50,ack_p99,db_bytes,broker_up
1786372502,20009239100,20009143300,20009021500,0,0,0,20055060100,20054954900,12.717,32.215,10.669,26.709,0,0,33495152319,1
1786372512,20009239100,20009143300,20009021500,0,0,0,20065313600,20065186500,8.216,25.247,9.105,14.377,0,0,33495267007,1
1786372523,20069296100,20069213600,20069102800,0,0,0,20075598400,20075516700,7.431,22.72,7.694,22.4,0,0,33495365311,1
1786372533,20069296100,20069213600,20069102800,0,0,0,20085824700,20085752700,8.068,17.769,7.951,18.638,0,0,33495463615,1
1786372543,20069296100,20069213600,20069102800,0,0,0,20096062300,20095968500,8.556,19.318,9.144,17.188,0,0,33495561919,1
1786372553,20069296100,20069213600,20069102800,0,0,0,20106325300,20106233200,9.283,23.48,10.222,20.123,0,0,33495652031,1
1786372564,20069296100,20069213600,20069102800,0,0,0,20116571900,20116502300,9.955,26.198,9.132,21.184,0,0,33495725759,1
1786372574,20069296100,20069213600,20069102800,0,0,0,20126820100,20126740300,7.67,16.197,9.028,14.468,0,0,33495824063,1
1786372584,20129337600,20129233800,20129104200,0,0,0,20137105400,20136980100,10.244,22.977,11.139,21.303,0,0,33495930559,1
1786372595,20129337600,20129233800,20129104200,0,0,0,20147418700,20147309700,8.942,21.282,8.894,20.148,0,0,33496012479,1
1786372605,20129337600,20129233800,20129104200,0,0,0,20157736400,20157635800,13.711,106.965,11.508,38.744,0,0,33496118975,1
1786372615,20129337600,20129233800,20129104200,0,0,0,20168027200,20167901700,12.978,59.744,11.168,23.738,0,0,33496233663,1
1786372625,20129337600,20129233800,20129104200,0,0,0,20178358600,20178261500,10.678,41.998,10.299,26.484,0,0,33496307391,1
1786372636,20129337600,20129233800,20129104200,0,0,0,20188620700,20188488800,15.208,38.86,13.513,27.242,0,0,33496430271,1
1786372646,20189434700,20189320300,20189239900,0,0,0,20198884700,20198774100,10.322,33.442,9.715,21.769,0,0,33496536767,1
1786372656,20189434700,20189320300,20189239900,0,0,0,20209160200,20209086600,12.505,28.47,10.059,21.969,0,0,33352103615,1
1786372667,20189434700,20189320300,20189239900,0,0,0,20219469100,20219362700,11.979,51.091,11.759,22.538,0,0,33352201919,1
1786372677,20189434700,20189320300,20189239900,0,0,0,20229725100,20229583100,11.152,37.886,12.858,21.568,0,0,33212274367,1
1786372687,20189434700,20189320300,20189239900,0,0,0,20240046400,20239936900,14.575,29.464,11.725,23.026,0,0,33212380863,1
1786372697,20249465600,20249352300,20249223600,0,0,0,20250330600,20250165400,12.985,59.41,14.29,26.103,0,0,33212495551,1
1786372708,20249465600,20249352300,20249223600,0,0,0,20260600000,20260477400,8.775,20.109,8.117,20.742,0,0,33212610239,1
1786372718,20249465600,20249352300,20249223600,0,0,0,20270905600,20270816400,10.241,24.364,9.41,15.621,0,0,33255831231,1
1786372728,20249465600,20249352300,20249223600,0,0,0,20281147200,20281081800,8.817,27.206,8.446,19.349,0,0,33255929535,1
1786372738,20249465600,20249352300,20249223600,0,0,0,20291372600,20291289200,7.926,19.974,7.516,23.11,0,0,33256027839,1
1786372749,20249465600,20249352300,20249223600,0,0,0,20301605100,20301491500,8.835,22.81,9.976,22.115,0,0,33256150719,1
1786372759,20309518200,20309437400,20309328700,0,0,0,20311884400,20311790000,9.367,23.644,7.627,16.902,0,0,33245673151,1
1786372769,20309518200,20309437400,20309328700,0,0,0,20322174800,20322015700,11.394,26.149,9.278,21.578,0,0,33245796031,1
1786372780,20309518200,20309437400,20309328700,0,0,0,20332407700,20332300500,10.643,35.949,11.379,24.212,0,0,33245894335,1
1786372790,20309518200,20309437400,20309328700,0,0,0,20342700000,20342604500,7.592,37.96,9.059,18.203,0,0,33247270591,1
1786372800,20309518200,20309437400,20309328700,0,0,0,20352970200,20352853700,11.19,28.516,9.552,19.966,0,0,33250997951,1
1786372810,20309518200,20309437400,20309328700,0,0,0,20363242400,20363135300,9.957,28.307,9.943,23.138,0,0,33251096255,1
1786372821,20369545500,20369437100,20369305100,0,0,0,20373542200,20373424400,5.812,18.127,4.542,10.984,0,0,33193588415,1
1786372831,20369545500,20369437100,20369305100,0,0,0,20383790700,20383671500,8.318,19.498,9.382,18.117,0,0,32709891775,1
1786372841,20369545500,20369437100,20369305100,0,0,0,20394098600,20393976500,15.493,36.74,11.565,23.695,0,0,32715060927,1
1786372851,20369545500,20369437100,20369305100,0,0,0,20404373200,20404239300,8.91,27.156,9.832,22.415,0,0,32715142847,1
1786372862,20369545500,20369437100,20369305100,0,0,0,20414657400,20414535800,7.163,14.943,7.995,16.329,0,0,32714790591,1
1786372872,20369545500,20369437100,20369305100,0,0,0,20424912100,20424815200,9.657,27.583,11.28,21.764,0,0,32641226431,1
1786372882,20429555100,20429444300,20429346600,0,0,0,20435151100,20435015300,6.699,17.317,7.477,13.095,0,0,32567424703,1
1786372893,20429555100,20429444300,20429346600,0,0,0,20445421100,20445341600,9.453,24.573,9.418,22.989,0,0,32567514815,1
1786372903,20429555100,20429444300,20429346600,0,0,0,20455718600,20455646600,10.051,24.798,7.273,11.866,0,0,32567580351,1
1786372913,20429555100,20429444300,20429346600,0,0,0,20465947400,20465782500,5.571,14.098,5.537,14.948,0,0,32480368319,1
1786372923,20429555100,20429444300,20429346600,0,0,0,20476265800,20476175000,9.042,16.004,9.824,19.462,0,0,32425391807,1
1786372934,20429555100,20429444300,20429346600,0,0,0,20486529000,20486427100,8.948,20.78,9.26,19.621,0,0,32425481919,1
1786372944,20489635000,20489541400,20489469200,0,0,0,20496786500,20496704300,7.057,16.974,6.872,14.649,0,0,32425572031,1
1786372954,20489635000,20489541400,20489469200,0,0,0,20507048600,20506907800,9.575,18.976,8.976,19.012,0,0,32321033919,1
1786372964,20489635000,20489541400,20489469200,0,0,0,20517306100,20517185900,10.077,24.524,9.569,19.555,0,0,32321107647,1
1786372975,20489635000,20489541400,20489469200,0,0,0,20527572600,20527444900,8.842,32.907,8.847,19.358,0,0,32321255103,1
1786372985,20489635000,20489541400,20489469200,0,0,0,20537818400,20537716000,8.643,22.811,7.938,17.064,0,0,32321337023,1
1786372995,20489635000,20489541400,20489469200,0,0,0,20548144600,20548020100,14.851,45.888,14.463,32.585,0,0,32313800383,1
1786373006,20549655500,20549527200,20549391200,0,0,0,20558441100,20558325100,10.606,49.329,10.136,22.614,0,0,32313923263,1
1786373016,20549655500,20549527200,20549391200,0,0,0,20568696200,20568593100,12.882,31.561,11.882,27.822,0,0,32314209983,1
1786373026,20549655500,20549527200,20549391200,0,0,0,20579017200,20578907300,11.479,43.62,10.47,22.414,0,0,32314627775,1
1786373036,20549655500,20549527200,20549391200,0,0,0,20589327800,20589189400,11.671,29.588,10.734,22.063,0,0,32305297087,1
1786373047,20549655500,20549527200,20549391200,0,0,0,20599606300,20599513500,8.866,18.264,9.872,17.223,0,0,32305772223,1
1786373057,20609729100,20609596400,20609458700,0,0,0,20609904500,20609735100,8.679,19.235,9.91,18.084,0,0,32306230975,1
1786373067,20609729100,20609596400,20609458700,0,0,0,20620159900,20620072400,8.512,17.018,8.701,18.701,0,0,32334829247,1
1786373078,20609729100,20609596400,20609458700,0,0,0,20630404900,20630326700,9.854,23.001,10.853,24.66,0,0,32326678207,1
1786373088,20609729100,20609596400,20609458700,0,0,0,20640689700,20640572200,9.149,21.911,8.387,17.747,0,0,32326792895,1
1786373098,20609729100,20609596400,20609458700,0,0,0,20650937900,20650848800,7.91,18.535,7.865,16.392,0,0,32326915775,1
1786373108,20609729100,20609596400,20609458700,0,0,0,20661204700,20661108900,7.615,17.785,6.714,14.244,0,0,32327014079,1
1786373119,20669745000,20669615300,20669484800,0,0,0,20671478800,20671382500,10.244,28.044,9.535,21.811,0,0,32327120575,1
1786373129,20669745000,20669615300,20669484800,0,0,0,20681764500,20681664400,8.831,19.788,8.57,19.076,0,0,32327243455,1
1786373139,20669745000,20669615300,20669484800,0,0,0,20692048600,20691952000,10.489,24.617,10.017,21.559,0,0,32327358143,1
1786373149,20669745000,20669615300,20669484800,0,0,0,20702300000,20702173900,9.458,30.109,11.584,22.967,0,0,32312497855,1
1786373160,20669745000,20669615300,20669484800,0,0,0,20712593800,20712459800,8.681,41.609,11.566,19.976,0,0,32312587967,1
1786373170,20669745000,20669615300,20669484800,0,0,0,20722869500,20722759500,9.364,32.275,9.268,20.764,0,0,32312719039,1
1786373180,20729756500,20729652800,20729516100,0,0,0,20733179800,20733095600,8.969,20.941,9.622,20.117,0,0,32312776383,1
1786373191,20729756500,20729652800,20729516100,0,0,0,20743446100,20743367500,12.353,89.912,11.536,23.439,0,0,32297678527,1
1786373201,20729756500,20729652800,20729516100,0,0,0,20753687200,20753578300,7.735,71.637,7.455,12.71,0,0,32276059839,1
1786373211,20729756500,20729652800,20729516100,0,0,0,20763982700,20763847600,10.016,26.11,9.227,22.833,0,0,32248346303,1
1786373221,20729756500,20729652800,20729516100,0,0,0,20774263900,20774158400,8.704,38.997,8.954,20.705,0,0,32221435583,1
1786373232,20729756500,20729652800,20729516100,0,0,0,20784553500,20784442500,10.056,40.33,7.145,13.199,0,0,32236263103,1
1786373242,20789787000,20789637000,20789522500,0,0,0,20794835700,20794705800,10.114,30.337,9.51,20.151,0,0,32531986111,1
1786373252,20789787000,20789637000,20789522500,0,0,0,20805079300,20804992300,6.95,17.504,8.58,16.833,0,0,32791951039,1
1786373262,20789787000,20789637000,20789522500,0,0,0,20815354600,20815236400,13.429,29.216,12.531,26.684,0,0,32792041151,1
1786373273,20789787000,20789637000,20789522500,0,0,0,20825663900,20825549200,12.061,30.948,11.91,26.167,0,0,32792139455,1
1786373283,20789787000,20789637000,20789522500,0,0,0,20835876500,20835747500,10.696,24.106,11.055,20.697,0,0,32792270527,1
1786373293,20789787000,20789637000,20789522500,0,0,0,20846107300,20846021000,8.031,24.818,7.036,30.465,0,0,32792393407,1
1786373303,20849813200,20849692900,20849570400,0,0,0,20856371800,20856280200,12.225,26.659,10.777,25.998,0,0,32792516287,1
1786373314,20849813200,20849692900,20849570400,0,0,0,20866626900,20866499700,11.166,27.98,9.855,21.701,0,0,32792581823,1
1786373324,20849813200,20849692900,20849570400,0,0,0,20876884100,20876786500,6.92,19.303,8.251,21.822,0,0,32792680127,1
1786373334,20849813200,20849692900,20849570400,0,0,0,20887175600,20887053900,8.221,19.488,8.194,18.266,0,0,32792778431,1
1786373345,20849813200,20849692900,20849570400,0,0,0,20897433200,20897354600,11.704,25.776,10.478,23.118,0,0,32792868543,1
1786373355,20849813200,20849692900,20849570400,0,0,0,20907707800,20907586300,15.115,136.541,14.412,26.511,0,0,32792966847,1
1786373365,20909886200,20909805000,20909651200,0,0,0,20918022000,20917871600,11.478,82.569,11.036,20.92,0,0,32793056959,1
1786373375,20909886200,20909805000,20909651200,0,0,0,20928281800,20928180400,9.403,36.878,8.841,19.989,0,0,32793122495,1
1786373386,20909886200,20909805000,20909651200,0,0,0,20938591800,20938484400,8.992,31.162,9.09,21.111,0,0,32793212607,1
1786373396,20909886200,20909805000,20909651200,0,0,0,20948896100,20948800900,12.527,35.513,11.275,24.282,0,0,32793310911,1
1786373406,20909886200,20909805000,20909651200,0,0,0,20959145300,20959025000,8.806,39.833,12.049,25.864,0,0,32793392831,1
1786373417,20909886200,20909805000,20909651200,0,0,0,20969449000,20969338400,10.35,41.904,9.526,16.008,0,0,32793466559,1
1786373427,20969927800,20969791800,20969685800,0,0,0,20979788400,20979671200,11.048,31.387,11.181,24.718,0,0,32793556671,1
1786373437,20969927800,20969791800,20969685800,0,0,0,20990018000,20989880500,6.778,16.213,7.028,14.882,0,0,32793654975,1
1786373447,20969927800,20969791800,20969685800,0,0,0,21000308700,21000202100,8.017,19.711,7.597,19.405,0,0,32793720511,1
1786373458,20969927800,20969791800,20969685800,0,0,0,21010595700,21010457700,8.652,16.864,10.018,16.444,0,0,32793802431,1
1786373468,20969927800,20969791800,20969685800,0,0,0,21020852000,21020754100,8.627,20.551,8.505,22.186,0,0,32793892543,1
1786373478,21029959800,21029866200,21029746300,0,0,0,21031129600,21031034600,7.726,20.561,9.693,17.79,0,0,32793966271,1
1786373489,21029959800,21029866200,21029746300,0,0,0,21041458200,21041323900,11.175,29.431,9.947,21.335,0,0,32794056383,1
1786373499,21029959800,21029866200,21029746300,0,0,0,21051746000,21051655500,7.582,16.963,9.296,15.624,0,0,32794162879,1
1786373509,21029959800,21029866200,21029746300,0,0,0,21062050800,21061912600,11.269,27.323,11.483,21.185,0,0,32794285759,1
1786373519,21029959800,21029866200,21029746300,0,0,0,21072278900,21072154900,10.062,23.581,8.575,21.577,0,0,32794367679,1
1786373530,21029959800,21029866200,21029746300,0,0,0,21082532600,21082439500,10.349,24.958,9.277,22.091,0,0,32794482367,1
1786373540,21090007600,21089888100,21089799900,0,0,0,21092843500,21092719600,11.04,38.682,11.891,24.042,0,0,32823121599,1
1786373550,21090007600,21089888100,21089799900,0,0,0,21103107000,21102968300,9.638,23.721,9.767,19.516,0,0,32823236287,1
1786373560,21090007600,21089888100,21089799900,0,0,0,21113385800,21113283100,13.777,64.296,12.21,24.445,0,0,32823326399,1
1786373571,21090007600,21089888100,21089799900,0,0,0,21123674000,21123589500,9.19,26.24,8.337,24.852,0,0,32823424703,1
1786373581,21090007600,21089888100,21089799900,0,0,0,21133908200,21133815800,6.955,18.105,7.229,15.153,0,0,32823531199,1
1786373591,21090007600,21089888100,21089799900,0,0,0,21144148500,21144044100,9.766,47.022,8.935,15.268,0,0,32450041535,1
1786373602,21150047500,21149910700,21149777100,0,0,0,21154458800,21154328100,11.381,26.456,10.76,25.244,0,0,32247953087,1
1786373612,21150047500,21149910700,21149777100,0,0,0,21164699100,21164620400,10.817,35.845,6.603,23.818,0,0,32248043199,1
1786373622,21150047500,21149910700,21149777100,0,0,0,21174943400,21174818200,9.133,44.355,9.056,19.879,0,0,32248116927,1
1786373632,21150047500,21149910700,21149777100,0,0,0,21185184500,21185078100,11.561,25.847,10.222,21.469,0,0,32188233407,1
1786373643,21150047500,21149910700,21149777100,0,0,0,21195438200,21195344100,11.919,25.654,11.106,21.588,0,0,32233723583,1
1786373653,21150047500,21149910700,21149777100,0,0,0,21205681600,21205588100,6.862,14.14,7.669,13.876,0,0,32087619263,1
1786373663,21210114000,21210001900,21209874600,0,0,0,21215950600,21215829400,10.863,26.927,8.414,21.24,0,0,32087692991,1
1786373673,21210114000,21210001900,21209874600,0,0,0,21226202600,21226102400,7.317,13.82,7.906,14.558,0,0,32087783103,1
1786373684,21210114000,21210001900,21209874600,0,0,0,21236424800,21236360100,8.579,25.847,7.766,16.655,0,0,32087848639,1
1786373694,21210114000,21210001900,21209874600,0,0,0,21246671400,21246572800,10.422,24.613,9.717,22.5,0,0,32088520383,1
1786373704,21210114000,21210001900,21209874600,0,0,0,21256903000,21256777800,8,17.278,8.112,17.426,0,0,32088553151,1
1786373714,21210114000,21210001900,21209874600,0,0,0,21267233300,21267124500,8.761,24.107,10.002,19.92,0,0,32088594111,1
1786373725,21270132000,21270016300,21269886800,0,0,0,21277488400,21277322700,7.508,16.612,6.969,13.724,0,0,32088651455,1
1786373735,21270132000,21270016300,21269886800,0,0,0,21287710200,21287600800,9.531,23.478,9.539,18.579,0,0,32088692415,1
1786373745,21270132000,21270016300,21269886800,0,0,0,21298027000,21297934600,10.827,139.681,10.317,17.462,0,0,32189003455,1
1786373755,21270132000,21270016300,21269886800,0,0,0,21308334300,21308204500,11.197,40.008,11.81,26.904,0,0,32211416767,1
1786373766,21270132000,21270016300,21269886800,0,0,0,21318596900,21318456900,7.65,70.775,11.698,22.916,0,0,32211457727,1
1786373776,21270132000,21270016300,21269886800,0,0,0,21328894600,21328710400,11.189,61.553,14.652,36.659,0,0,32211490495,1
1786373786,21330191900,21330021400,21329879100,0,0,0,21339190200,21339067800,12.257,26.653,11.02,25.154,0,0,32211547839,1
1786373797,21330191900,21330021400,21329879100,0,0,0,21349429100,21349322400,10.819,47.283,10.973,27.969,0,0,32211572415,1
1786373807,21330191900,21330021400,21329879100,0,0,0,21359669200,21359563700,11.08,38.886,9.622,24.683,0,0,32211637951,1
1786373817,21330191900,21330021400,21329879100,0,0,0,21369975000,21369865400,6.89,14.877,7.356,13.989,0,0,32211670719,1
1786373827,21330191900,21330021400,21329879100,0,0,0,21380242600,21380135800,9.624,21.862,9.226,19.069,0,0,32211719871,1
1786373838,21390243500,21390122400,21389971300,0,0,0,21390589600,21390464800,9.066,22.013,11.104,23.924,0,0,32211744447,1
1786373848,21390243500,21390122400,21389971300,0,0,0,21400835100,21400711300,5.556,13.492,5.837,12.827,0,0,32211801791,1
1786373858,21390243500,21390122400,21389971300,0,0,0,21411158500,21411075900,9.062,22.191,8.703,19.952,0,0,32211842751,1
1786373869,21390243500,21390122400,21389971300,0,0,0,21421381000,21421267500,7.831,25.212,8.48,22.596,0,0,32211891903,1
1786373879,21390243500,21390122400,21389971300,0,0,0,21431683400,21431574500,7.488,17.287,8.53,16.602,0,0,32211924671,1
1786373889,21390243500,21390122400,21389971300,0,0,0,21441997700,21441905000,9.859,30.143,9.654,19.846,0,0,32211957439,1
1786373899,21450247500,21450105000,21449990600,0,0,0,21452214800,21452122100,10.532,22.513,9.97,20.648,0,0,32211982015,1
1786373910,21450247500,21450105000,21449990600,0,0,0,21462456100,21462376000,11.991,26.173,10.16,19.612,0,0,32212022975,1
1786373920,21450247500,21450105000,21449990600,0,0,0,21472698200,21472605100,11.591,34.107,7.083,20.371,0,0,32212080319,1
1786373930,21450247500,21450105000,21449990600,0,0,0,21482991700,21482886600,8.612,21.66,9.131,20.35,0,0,32212129471,1
1786373940,21450247500,21450105000,21449990600,0,0,0,21493278400,21493182200,11.807,95.454,8.694,18.673,0,0,32212178623,1
1786373951,21450247500,21450105000,21449990600,0,0,0,21503579300,21503500300,10.71,28.111,10.164,20.667,0,0,32212219583,1
1786373961,21510330900,21510201800,21510122400,0,0,0,21513871700,21513752000,9.034,38.203,9.888,16.765,0,0,32212285119,1
1786373971,21510330900,21510201800,21510122400,0,0,0,21524154500,21524066700,9.742,35.145,10.237,24.02,0,0,32212358847,1
1786373982,21510330900,21510201800,21510122400,0,0,0,21534406000,21534277100,10.591,60.861,11.629,21.613,0,0,32212399807,1
1786373992,21510330900,21510201800,21510122400,0,0,0,21544649400,21544539000,8.236,37.605,6.386,15.271,0,0,32154162879,1
1786374002,21510330900,21510201800,21510122400,0,0,0,21554928000,21554731100,8.399,26.453,8.437,16.29,0,0,31793141439,1
1786374012,21510330900,21510201800,21510122400,0,0,0,21565224700,21565063500,14.138,34.945,10.633,25.32,0,0,31612376767,1
1786374023,21570386400,21570272900,21570167300,0,0,0,21575442000,21575369300,9.136,30.885,8.869,20.218,0,0,31818151615,1
1786374033,21570386400,21570272900,21570167300,0,0,0,21585753500,21585662900,11.997,34.404,8.766,23.947,0,0,32111351487,1
1786374043,21570386400,21570272900,21570167300,0,0,0,21596030600,21595968900,10.239,26.315,9.346,20.675,0,0,32407467711,1
1786374053,21570386400,21570272900,21570167300,0,0,0,21606300900,21606185100,11.633,25.398,10.985,20.629,0,0,32456627903,1
1786374064,21570386400,21570272900,21570167300,0,0,0,21616565500,21616469300,8.973,18.523,8.835,19.011,0,0,32456668863,1
1786374074,21570386400,21570272900,21570167300,0,0,0,21626884600,21626803700,7.565,24.765,7.191,15.049,0,0,32456718015,1
1786374084,21630441500,21630347500,21630230500,0,0,0,21637143700,21637042500,7.897,18.963,6.993,17.139,0,0,32456758975,1
1786374095,21630441500,21630347500,21630230500,0,0,0,21647459400,21647390300,8.492,18.546,8.297,17.659,0,0,32456799935,1
1786374105,21630441500,21630347500,21630230500,0,0,0,21657787400,21657711900,9.19,26.684,7.869,16.28,0,0,32456824511,1
1786374115,21630441500,21630347500,21630230500,0,0,0,21668058500,21667905800,14.612,36.428,15.028,27.93,0,0,32456865471,1
1786374125,21630441500,21630347500,21630230500,0,0,0,21678299300,21678192700,8.327,33.83,8.118,16.78,0,0,32456898239,1
1786374136,21630441500,21630347500,21630230500,0,0,0,21688587100,21688493900,11.839,26.518,11.809,28.055,0,0,32456947391,1
1786374146,21690470000,21690358200,21690233500,0,0,0,21698834500,21698677000,10.25,31.908,9.105,20.883,0,0,32457004735,1
1786374156,21690470000,21690358200,21690233500,0,0,0,21709154600,21709070600,10.151,37.119,9.388,22.395,0,0,32457045695,1
1786374166,21690470000,21690358200,21690233500,0,0,0,21719382600,21719289900,12.315,34.811,11.602,23.632,0,0,32457086655,1
1786374177,21690470000,21690358200,21690233500,0,0,0,21729702400,21729553100,11.55,28.606,11.788,22.329,0,0,32454555327,1
1786374187,21690470000,21690358200,21690233500,0,0,0,21739963900,21739856100,11.611,26.695,10.501,21.518,0,0,32454588095,1
1786374197,21690470000,21690358200,21690233500,0,0,0,21750263100,21750185600,9.136,17.931,9.167,18.122,0,0,32454629055,1
1786374208,21750579600,21750500000,21750387600,0,0,0,21760546100,21760446800,8.872,21.666,8.354,21.695,0,0,32386086591,1
1786374218,21750579600,21750500000,21750387600,0,0,0,21770833400,21770738900,13.238,32.41,11.271,24.756,0,0,32386111167,1
1786374228,21750579600,21750500000,21750387600,0,0,0,21781099100,21781001400,8.847,23.971,7.641,17.4,0,0,32386143935,1
1786374238,21750579600,21750500000,21750387600,0,0,0,21791373300,21791202900,12.425,29.348,11.276,26.565,0,0,32386176703,1
1786374249,21750579600,21750500000,21750387600,0,0,0,21801601700,21801449900,5.694,16.016,6.319,12.193,0,0,32386201279,1
1786374259,21810600700,21810481500,21810367900,0,0,0,21811832000,21811712100,6.408,33.223,7.345,25.388,0,0,32386242239,1
1786374269,21810600700,21810481500,21810367900,0,0,0,21822120700,21822051900,11.343,23.058,11.285,20.248,0,0,32386283199,1
1786374279,21810600700,21810481500,21810367900,0,0,0,21832360900,21832260300,10.6,21.969,9.984,21.305,0,0,32386315967,1
1786374290,21810600700,21810481500,21810367900,0,0,0,21842669200,21842544400,8.42,21.866,10.368,21.134,0,0,32386348735,1
1786374300,21810600700,21810481500,21810367900,0,0,0,21852920900,21852838600,9.64,25.583,9.172,18.266,0,0,32386406079,1
1786374310,21810600700,21810481500,21810367900,0,0,0,21863184000,21863059400,7.456,24.733,8.873,18.947,0,0,32386455231,1
1786374321,21870612400,21870525700,21870373700,0,0,0,21873476500,21873353800,18.04,53.307,13.437,30.111,0,0,32386479807,1
1786374331,21870612400,21870525700,21870373700,0,0,0,21883741500,21883622200,12.183,68.937,11.543,30.551,0,0,32386520767,1
1786374341,21870612400,21870525700,21870373700,0,0,0,21894023900,21893836300,14.01,36.985,12.359,23.829,0,0,32511407807,1
1786374351,21870612400,21870525700,21870373700,0,0,0,21904310400,21904133800,9.862,23.368,10.227,24.048,0,0,32529594047,1
1786374362,21870612400,21870525700,21870373700,0,0,0,21914623400,21914510300,12.029,53.636,11.421,20.524,0,0,32529618623,1
1786374372,21870612400,21870525700,21870373700,0,0,0,21924885600,21924753000,9.052,32.936,7.915,16.188,0,0,32529667775,1
1786374382,21930633700,21930551000,21930392000,0,0,0,21935141100,21935003200,7.563,59.395,8.521,17.081,0,0,32377444031,1
1786374393,21930633700,21930551000,21930392000,0,0,0,21945402400,21945270600,12.585,96.65,12.096,24.326,0,0,32377501375,1
1786374403,21930633700,21930551000,21930392000,0,0,0,21955730500,21955638100,9.395,32.547,10.322,19.805,0,0,32377558719,1
1786374413,21930633700,21930551000,21930392000,0,0,0,21965991500,21965874300,7.854,33.511,8.911,18.599,0,0,32377591487,1
1786374423,21930633700,21930551000,21930392000,0,0,0,21976297000,21976212600,9.695,24.885,10.097,18.881,0,0,32273004223,1
1786374434,21930633700,21930551000,21930392000,0,0,0,21986568400,21986438700,11.476,22.98,11.085,20.904,0,0,32273028799,1
1786374444,21990650300,21990504800,21990373400,0,0,0,21996842500,21996751400,7.093,22.51,8.564,18.835,0,0,32273053375,1
1786374454,21990650300,21990504800,21990373400,0,0,0,22007102300,22006988000,8.686,24.214,7.319,15.342,0,0,32273110719,1
1786374464,21990650300,21990504800,21990373400,0,0,0,22017335700,22017220500,9.411,22.536,9.396,23.272,0,0,32273143487,1
1786374475,21990650300,21990504800,21990373400,0,0,0,22027619300,22027478500,8.005,23.043,8.071,19.054,0,0,32273184447,1
1786374485,21990650300,21990504800,21990373400,0,0,0,22037846300,22037762400,9.508,21.4,8.198,17.646,0,0,32273217215,1
1786374495,21990650300,21990504800,21990373400,0,0,0,22048141000,22048007900,19.469,42.326,15.565,35.003,0,0,32273241791,1
1786374506,22050670700,22050574400,22050445500,0,0,0,22058438300,22058360500,11.897,64.678,11.154,22.073,0,0,32273274559,1
1786374516,22050670700,22050574400,22050445500,0,0,0,22068666200,22068531400,9.212,35.185,8.335,19.587,0,0,32273315519,1
1786374526,22050670700,22050574400,22050445500,0,0,0,22079005400,22078888700,11.182,36.388,9.968,21.693,0,0,32273356479,1
1786374536,22050670700,22050574400,22050445500,0,0,0,22089235000,22089120700,8.128,36.861,10.345,28.262,0,0,32273381055,1
1786374547,22050670700,22050574400,22050445500,0,0,0,22099504300,22099399100,13.726,44.135,12.795,28.482,0,0,32273430207,1
1786374557,22050670700,22050574400,22050445500,0,0,0,22109789700,22109603500,15.466,53.856,16.13,31.835,0,0,32273454783,1
1786374567,22110707600,22110570600,22110426200,0,0,0,22120093000,22119982100,10.149,40.764,9.247,27.646,0,0,32273503935,1
1786374577,22110707600,22110570600,22110426200,0,0,0,22130329800,22130183300,10.015,26.652,10.053,18.011,0,0,32262796991,1
1786374588,22110707600,22110570600,22110426200,0,0,0,22140622700,22140538800,10.71,34.009,9.234,19.424,0,0,32262837951,1
1786374598,22110707600,22110570600,22110426200,0,0,0,22150895200,22150764300,12.892,34.688,9.832,20.602,0,0,32262878911,1
1786374608,22110707600,22110570600,22110426200,0,0,0,22161149400,22161034100,8.834,44.913,9.153,20.432,0,0,32262919871,1
1786374619,22170734300,22170621600,22170490900,0,0,0,22171497400,22171364400,9.25,25.136,10.529,20.535,0,0,32262960831,1
1786374629,22170734300,22170621600,22170490900,0,0,0,22181768300,22181653300,10.029,29.362,8.443,18.569,0,0,32262993599,1
1786374639,22170734300,22170621600,22170490900,0,0,0,22192020900,22191937900,7.092,19.502,8.364,21.044,0,0,32263026367,1
1786374649,22170734300,22170621600,22170490900,0,0,0,22202294900,22202196800,9.488,20.119,10.211,22.628,0,0,32263100095,1
1786374660,22170734300,22170621600,22170490900,0,0,0,22212552900,22212470700,10.998,27.022,7.371,22.288,0,0,32248436415,1
1786374670,22170734300,22170621600,22170490900,0,0,0,22222834700,22222720900,12.387,31.621,9.471,21.178,0,0,32040982207,1
1786374680,22230758100,22230632000,22230512000,0,0,0,22233083500,22232996300,14.054,43.632,10.993,28.771,0,0,32041031359,1
1786374690,22230758100,22230632000,22230512000,0,0,0,22243360900,22243244400,11.547,28.338,12.079,20.937,0,0,32041055935,1
1786374701,22230758100,22230632000,22230512000,0,0,0,22253651700,22253531700,8.287,62.092,8.125,16.217,0,0,32011450047,1
1786374711,22230758100,22230632000,22230512000,0,0,0,22263922600,22263797300,11.509,57.32,11.02,22.415,0,0,31993919167,1
1786374721,22230758100,22230632000,22230512000,0,0,0,22274196800,22274091000,9.199,35.191,9.921,20.055,0,0,32019830463,1
1786374732,22230758100,22230632000,22230512000,0,0,0,22284445000,22284312700,8.262,27.599,8.2,22.327,0,0,32086890175,1
1786374742,22290805500,22290672300,22290527500,0,0,0,22294771300,22294657500,10.389,28.073,10.184,19.812,0,0,32158963391,1
1786374752,22290805500,22290672300,22290527500,0,0,0,22305032800,22304934300,9.809,19.332,9.463,19.675,0,0,32158987967,1
