ts,cmbench-queen_cores,cmbench-queen_rss_mb,cmbench-queen-pg_cores,cmbench-queen-pg_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:10:12Z,0.036,148.2,0.070,2208.8,0.00,3.87,0.00,0.00,11.03
2026-08-22T06:10:13Z,0.021,148.0,0.001,2208.2,0.00,0.00,0.00,0.00,11.03
2026-08-22T06:10:14Z,0.019,147.9,0.067,2208.3,0.00,0.00,0.00,0.00,11.03
2026-08-22T06:10:15Z,0.133,148.0,0.627,2210.7,0.00,35.24,0.00,0.00,10.31
2026-08-22T06:10:16Z,0.132,148.0,0.390,2210.5,0.00,25.70,0.00,0.00,10.31
2026-08-22T06:10:17Z,0.021,148.2,0.001,2210.4,0.00,0.00,0.00,0.00,10.31
2026-08-22T06:10:18Z,0.022,148.5,0.001,2210.4,0.00,0.00,0.00,0.00,10.31
2026-08-22T06:10:19Z,0.066,148.4,0.284,2210.2,0.00,12.12,0.00,0.00,10.31
2026-08-22T06:10:20Z,0.140,148.0,0.581,2210.5,0.00,36.43,0.00,0.00,9.56
2026-08-22T06:10:21Z,0.063,148.5,0.182,2210.6,0.00,12.35,0.00,0.00,9.56
2026-08-22T06:10:22Z,0.022,148.2,0.009,2210.6,0.00,0.00,0.00,0.00,9.56
2026-08-22T06:10:23Z,0.024,148.2,0.001,2210.6,0.00,0.00,0.00,0.00,9.56
2026-08-22T06:10:24Z,0.109,148.2,0.537,2212.2,0.00,27.21,0.00,0.00,9.56
2026-08-22T06:10:25Z,0.155,148.0,0.499,2212.2,0.00,33.97,0.00,0.00,8.88
2026-08-22T06:10:27Z,0.021,148.0,0.001,2212.2,0.00,0.00,0.00,0.00,8.88
2026-08-22T06:10:28Z,0.020,147.9,0.001,2212.2,0.00,0.00,0.00,0.00,8.88
2026-08-22T06:10:29Z,0.020,148.2,0.001,2212.0,0.00,0.00,0.00,0.00,8.88
2026-08-22T06:10:30Z,0.049,148.0,0.210,2212.3,0.00,8.60,0.00,0.00,8.88
2026-08-22T06:10:31Z,0.135,148.2,0.584,2212.3,0.00,37.01,0.00,0.00,8.25
2026-08-22T06:10:32Z,0.073,148.2,0.228,2212.4,0.00,15.42,0.00,0.00,8.25
2026-08-22T06:10:33Z,0.023,148.2,0.001,2212.4,0.00,0.00,0.00,0.00,8.25
2026-08-22T06:10:34Z,0.023,148.0,0.001,2213.2,0.00,0.00,0.00,0.00,8.25
2026-08-22T06:10:35Z,0.104,148.0,0.498,2214.0,0.00,24.47,0.00,0.00,8.25
2026-08-22T06:10:36Z,0.169,148.3,0.564,2214.1,0.00,36.51,0.00,0.00,7.67
2026-08-22T06:10:37Z,0.025,148.0,0.001,2214.3,0.00,0.00,0.00,0.00,7.67
2026-08-22T06:10:38Z,0.022,148.3,0.001,2214.3,0.00,0.00,0.00,0.00,7.67
2026-08-22T06:10:39Z,0.034,148.1,0.070,2214.1,0.00,2.39,0.00,0.00,7.67
2026-08-22T06:10:40Z,0.108,148.0,0.748,2215.9,0.00,25.39,0.00,0.00,7.67
2026-08-22T06:10:41Z,0.126,148.2,0.592,2216.0,0.00,35.11,0.00,0.00,7.21
2026-08-22T06:10:42Z,0.026,148.0,0.011,2216.2,0.00,0.23,0.00,0.00,7.21
2026-08-22T06:10:43Z,0.022,148.0,0.001,2216.2,0.00,0.00,0.00,0.00,7.21
2026-08-22T06:10:44Z,0.034,148.2,0.062,2216.5,0.00,2.85,0.00,0.00,7.21
2026-08-22T06:10:45Z,0.134,148.2,0.682,2218.1,0.00,35.61,0.00,0.00,6.71
2026-08-22T06:10:46Z,0.123,148.3,0.338,2218.1,0.00,22.46,0.00,0.00,6.71
2026-08-22T06:10:47Z,0.022,148.0,0.001,2218.1,0.00,0.00,0.00,0.00,6.71
2026-08-22T06:10:48Z,0.021,148.2,0.005,2218.3,0.00,0.00,0.00,0.00,6.71
2026-08-22T06:10:49Z,0.080,147.9,0.353,2218.4,0.00,16.42,0.00,0.00,6.71
2026-08-22T06:10:50Z,0.133,148.5,0.699,2218.0,0.00,35.26,0.00,0.00,6.26
2026-08-22T06:10:51Z,0.053,148.2,0.140,2217.9,0.00,9.28,0.00,0.00,6.26
2026-08-22T06:10:52Z,0.022,148.0,0.009,2218.1,0.00,0.00,0.00,0.00,6.26
2026-08-22T06:10:53Z,0.021,148.4,0.001,2217.9,0.00,0.01,0.00,0.00,6.26
2026-08-22T06:10:55Z,0.117,147.9,0.580,2218.2,0.00,30.18,0.00,0.00,6.26
2026-08-22T06:10:56Z,0.140,148.0,0.452,2219.5,0.00,30.78,0.00,0.00,5.83
2026-08-22T06:10:57Z,0.024,148.2,0.006,2220.0,0.00,0.00,0.00,0.00,5.83
2026-08-22T06:10:58Z,0.023,148.2,0.001,2219.8,0.00,0.11,0.00,0.00,5.83
2026-08-22T06:10:59Z,0.021,148.2,0.001,2220.0,0.00,0.00,0.00,0.00,5.83
2026-08-22T06:11:00Z,0.062,148.2,0.269,2219.8,0.00,12.08,0.00,0.00,5.83
2026-08-22T06:11:01Z,0.137,148.0,0.573,2220.0,0.00,36.53,0.00,0.00,5.45
2026-08-22T06:11:02Z,0.060,148.0,0.188,2219.6,0.00,12.34,0.00,0.00,5.45
2026-08-22T06:11:03Z,0.022,147.9,0.001,2220.1,0.00,0.00,0.00,0.00,5.45
2026-08-22T06:11:04Z,0.021,148.2,0.001,2219.8,0.00,0.00,0.00,0.00,5.45
2026-08-22T06:11:05Z,0.110,148.4,0.523,2221.4,0.00,25.17,0.00,0.00,5.45
2026-08-22T06:11:06Z,0.167,148.1,0.550,2221.5,0.00,34.60,0.00,0.00,5.09
2026-08-22T06:11:07Z,0.030,148.3,0.026,2221.3,0.00,1.44,0.00,0.00,5.09
2026-08-22T06:11:08Z,0.022,148.2,0.008,2221.3,0.00,0.00,0.00,0.00,5.09
2026-08-22T06:11:09Z,0.022,147.9,0.037,2221.1,0.00,1.71,0.00,0.00,5.09
2026-08-22T06:11:10Z,0.137,148.4,0.649,2221.1,0.00,36.00,0.00,0.00,4.76
2026-08-22T06:11:11Z,0.093,148.0,0.337,2221.7,0.00,24.15,0.00,0.00,4.76
2026-08-22T06:11:12Z,0.022,148.0,0.003,2221.8,0.00,0.10,0.00,0.00,4.76
2026-08-22T06:11:13Z,0.021,148.2,0.001,2221.3,0.00,0.00,0.00,0.00,4.76
2026-08-22T06:11:14Z,0.079,148.3,0.304,2221.5,0.00,17.66,0.00,0.00,4.76
2026-08-22T06:11:15Z,0.134,148.9,0.642,2222.1,0.00,36.04,0.00,0.00,4.46
2026-08-22T06:11:16Z,0.072,148.3,0.111,2222.1,0.00,7.36,0.00,0.00,4.46
2026-08-22T06:11:17Z,0.021,148.3,0.001,2221.8,0.00,0.00,0.00,0.00,4.46
2026-08-22T06:11:18Z,0.018,148.0,0.004,2222.1,0.00,0.00,0.00,0.00,4.46
2026-08-22T06:11:19Z,0.122,148.0,0.547,2222.7,0.00,31.85,0.00,0.00,4.46
2026-08-22T06:11:20Z,0.115,148.2,0.493,2223.0,0.00,29.17,0.00,0.00,4.18
2026-08-22T06:11:21Z,0.019,148.2,0.002,2222.8,0.00,0.02,0.00,0.00,4.18
2026-08-22T06:11:23Z,0.021,148.0,0.001,2222.8,0.00,0.00,0.00,0.00,4.18
2026-08-22T06:11:24Z,0.022,148.0,0.001,2222.8,0.00,0.00,0.00,0.00,4.18
2026-08-22T06:11:25Z,0.060,148.1,0.245,2223.0,0.00,13.24,0.00,0.00,4.18
2026-08-22T06:11:26Z,0.157,148.3,0.654,2224.4,0.00,37.63,0.00,0.00,3.93
2026-08-22T06:11:27Z,0.053,148.3,0.149,2224.7,0.00,10.11,0.00,0.00,3.93
2026-08-22T06:11:28Z,0.021,148.0,0.002,2224.4,0.00,0.00,0.00,0.00,3.93
2026-08-22T06:11:29Z,0.021,148.2,0.002,2224.2,0.00,0.00,0.00,0.00,3.93
2026-08-22T06:11:30Z,0.112,148.2,0.507,2224.2,0.00,28.50,0.00,0.00,3.93
2026-08-22T06:11:31Z,0.127,148.2,0.535,2224.8,0.00,32.48,0.00,0.00,3.69
2026-08-22T06:11:32Z,0.021,148.0,0.001,2224.8,0.00,0.01,0.00,0.00,3.69
2026-08-22T06:11:33Z,0.021,148.2,0.001,2224.6,0.00,0.00,0.00,0.00,3.69
2026-08-22T06:11:34Z,0.050,148.2,0.157,2225.0,0.00,8.64,0.00,0.00,3.69
2026-08-22T06:11:35Z,0.141,147.9,0.654,2226.6,0.00,36.56,0.00,0.00,3.69
2026-08-22T06:11:36Z,0.096,148.1,0.244,2226.8,0.00,15.68,0.00,0.00,3.56
2026-08-22T06:11:37Z,0.013,148.0,0.001,2226.6,0.00,0.00,0.00,0.00,3.56
2026-08-22T06:11:38Z,0.022,147.9,0.001,2226.6,0.00,0.00,0.00,0.00,3.56
2026-08-22T06:11:39Z,0.021,148.0,0.001,2226.3,0.00,0.01,0.00,0.00,3.56
2026-08-22T06:11:40Z,0.098,148.2,0.473,2226.3,0.00,21.97,0.00,0.00,3.35
2026-08-22T06:11:41Z,0.138,148.2,0.576,2226.6,0.00,38.40,0.00,0.00,3.35
2026-08-22T06:11:42Z,0.026,148.0,0.017,2226.9,0.00,0.64,0.00,0.00,3.35
2026-08-22T06:11:43Z,0.021,148.0,0.001,2226.4,0.00,0.10,0.00,0.00,3.35
2026-08-22T06:11:44Z,0.031,148.2,0.052,2226.7,0.00,2.60,0.00,0.00,3.35
2026-08-22T06:11:45Z,0.126,148.2,0.674,2245.0,0.00,51.08,0.00,0.00,3.16
2026-08-22T06:11:46Z,0.118,148.2,0.337,2245.0,0.00,22.77,0.00,0.00,3.16
2026-08-22T06:11:47Z,0.020,148.2,0.001,2244.7,0.00,0.00,0.00,0.00,3.16
2026-08-22T06:11:48Z,0.021,148.0,0.001,2245.0,0.00,0.00,0.00,0.00,3.16
2026-08-22T06:11:49Z,0.078,148.2,0.304,2245.0,0.00,17.24,0.00,0.00,3.16
2026-08-22T06:11:50Z,0.136,148.2,0.660,2245.1,0.00,37.52,0.00,0.00,3.15
2026-08-22T06:11:52Z,0.042,147.9,0.094,2244.8,0.00,6.15,0.00,0.00,3.15
2026-08-22T06:11:53Z,0.020,148.2,0.004,2244.9,0.00,0.00,0.00,0.00,3.15
2026-08-22T06:11:54Z,0.018,148.0,0.001,2245.1,0.00,0.00,0.00,0.00,3.15
2026-08-22T06:11:55Z,0.126,148.2,0.565,2245.1,0.00,31.26,0.00,0.00,3.15
2026-08-22T06:11:56Z,0.138,148.1,0.503,2245.8,0.00,29.64,0.00,0.00,2.98
2026-08-22T06:11:57Z,0.021,148.3,0.001,2246.0,0.00,0.00,0.00,0.00,2.98
2026-08-22T06:11:58Z,0.020,148.2,0.001,2246.3,0.00,0.00,0.00,0.00,2.98
2026-08-22T06:11:59Z,0.054,148.0,0.193,2245.9,0.00,9.27,0.00,0.00,2.98
2026-08-22T06:12:00Z,0.122,148.0,0.578,2245.9,0.00,32.46,0.00,0.00,2.98
2026-08-22T06:12:01Z,0.083,148.2,0.339,2246.4,0.00,19.21,0.00,0.00,2.82
2026-08-22T06:12:02Z,0.024,148.0,0.002,2246.2,0.00,0.01,0.00,0.00,2.82
2026-08-22T06:12:03Z,0.022,148.0,0.001,2246.2,0.00,0.18,0.00,0.00,2.82
2026-08-22T06:12:04Z,0.021,148.0,0.001,2245.9,0.00,0.00,0.00,0.00,2.82
2026-08-22T06:12:05Z,0.092,148.2,0.392,2247.0,0.00,20.65,0.00,0.00,2.82
2026-08-22T06:12:06Z,0.161,148.0,0.630,2246.8,0.00,36.87,0.00,0.00,2.67
2026-08-22T06:12:07Z,0.036,148.0,0.054,2246.8,0.00,3.44,0.00,0.00,2.67
2026-08-22T06:12:08Z,0.022,148.2,0.003,2246.8,0.00,0.00,0.00,0.00,2.67
2026-08-22T06:12:09Z,0.021,148.2,0.001,2247.1,0.00,0.01,0.00,0.00,2.67
2026-08-22T06:12:10Z,0.136,148.0,0.597,2247.4,0.00,35.43,0.00,0.00,2.54
2026-08-22T06:12:11Z,0.103,147.9,0.427,2246.9,0.00,25.44,0.00,0.00,2.54
2026-08-22T06:12:12Z,0.015,148.2,0.001,2246.9,0.00,0.00,0.00,0.00,2.54
2026-08-22T06:12:13Z,0.020,148.2,0.001,2247.1,0.00,0.05,0.00,0.00,2.54
2026-08-22T06:12:14Z,0.070,148.2,0.267,2246.9,0.00,15.38,0.00,0.00,2.54
2026-08-22T06:12:15Z,0.141,148.2,0.611,2247.8,0.00,38.55,0.00,0.00,2.42
2026-08-22T06:12:16Z,0.072,148.0,0.162,2247.9,0.00,7.06,0.00,0.00,2.42
2026-08-22T06:12:17Z,0.021,148.4,0.001,2247.9,0.00,0.00,0.00,0.00,2.42
2026-08-22T06:12:18Z,0.020,148.0,0.001,2247.9,0.00,0.00,0.00,0.00,2.42
2026-08-22T06:12:20Z,0.115,148.5,0.537,2248.1,0.00,27.69,0.00,0.00,2.42
2026-08-22T06:12:21Z,0.127,148.2,0.555,2248.1,0.00,33.24,0.00,0.00,2.30
2026-08-22T06:12:22Z,0.020,148.0,0.001,2248.3,0.00,0.00,0.00,0.00,2.30
2026-08-22T06:12:23Z,0.020,148.2,0.002,2248.3,0.00,0.01,0.00,0.00,2.30
2026-08-22T06:12:24Z,0.048,148.1,0.140,2248.1,0.00,7.84,0.00,0.00,2.30
2026-08-22T06:12:25Z,0.139,148.2,0.590,2248.2,0.00,36.27,0.00,0.00,2.30
2026-08-22T06:12:26Z,0.101,148.1,0.311,2248.4,0.00,16.83,0.00,0.00,2.28
2026-08-22T06:12:27Z,0.022,148.3,0.002,2248.4,0.00,0.00,0.00,0.00,2.28
2026-08-22T06:12:28Z,0.022,148.5,0.001,2248.4,0.00,0.00,0.00,0.00,2.28
2026-08-22T06:12:29Z,0.022,148.0,0.003,2248.4,0.00,0.00,0.00,0.00,2.28
2026-08-22T06:12:30Z,0.105,148.2,0.424,2248.7,0.00,24.49,0.00,0.00,2.28
2026-08-22T06:12:31Z,0.138,148.2,0.603,2248.7,0.00,36.40,0.00,0.00,2.18
2026-08-22T06:12:32Z,0.021,148.2,0.001,2248.7,0.00,0.00,0.00,0.00,2.18
2026-08-22T06:12:33Z,0.021,148.4,0.001,2248.5,0.00,0.00,0.00,0.00,2.18
2026-08-22T06:12:34Z,0.038,148.2,0.090,2248.6,0.00,4.64,0.00,0.00,2.18
2026-08-22T06:12:35Z,0.129,148.2,0.606,2250.2,0.00,32.84,0.00,0.00,2.08
2026-08-22T06:12:36Z,0.120,148.0,0.393,2250.5,0.00,23.42,0.00,0.00,2.08
2026-08-22T06:12:37Z,0.022,148.2,0.001,2250.5,0.00,0.00,0.00,0.00,2.08
2026-08-22T06:12:38Z,0.022,148.2,0.001,2250.3,0.00,0.00,0.00,0.00,2.08
2026-08-22T06:12:39Z,0.078,148.2,0.297,2250.6,0.00,16.81,0.00,0.00,2.08
2026-08-22T06:12:40Z,0.140,148.0,0.575,2250.6,0.00,36.80,0.00,0.00,2.07
2026-08-22T06:12:41Z,0.047,148.2,0.166,2250.7,0.00,7.35,0.00,0.00,2.07
2026-08-22T06:12:42Z,0.014,148.0,0.001,2250.5,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:12:43Z,0.020,147.9,0.001,2250.7,0.00,0.00,0.00,0.00,2.07
2026-08-22T06:12:44Z,0.094,148.0,0.621,2252.7,0.00,22.87,0.00,0.00,2.07
