ts,db_bytes,partitions,segments,dead_tuples,disk_pct
2026-08-24T09:54:42Z,35844216511,827000,86075744,48909,32
2026-08-24T09:55:57Z,35870504639,827000,86155383,46937,32
2026-08-24T09:57:12Z,35898668735,827000,86234306,48637,32
2026-08-24T09:58:31Z,35927561919,827000,86313944,59073,32
2026-08-24T09:59:51Z,35961312959,827000,86397459,129085,32
2026-08-24T10:01:14Z,36001322687,827000,86482842,393244,33
2026-08-24T10:02:30Z,36040718015,827000,86570783,49541,32
2026-08-24T10:03:45Z,36080031423,827000,86650780,47979,32
2026-08-24T10:04:59Z,36120917695,827000,86730435,45243,32
2026-08-24T10:06:14Z,36157093567,827000,86809367,46498,32
2026-08-24T10:07:29Z,36195677887,827000,86888428,48507,32
2026-08-24T10:08:44Z,36234344127,827000,86968126,48152,32
2026-08-24T10:10:04Z,36274198207,827000,87047664,147252,33
2026-08-24T10:11:21Z,36318574271,827000,87132326,394393,34
2026-08-24T10:12:46Z,36360812223,827000,87214439,86902,32
2026-08-24T10:14:02Z,36409153215,827000,87304024,52451,32
2026-08-24T10:15:19Z,36445968063,827000,87385014,52035,32
2026-08-24T10:16:35Z,36492809919,827000,87465860,53352,32
2026-08-24T10:17:51Z,36538455743,827000,87547120,50341,32
2026-08-24T10:19:06Z,36582864575,827000,87627661,46907,32
2026-08-24T10:20:28Z,36626355903,827000,87706865,193297,33
2026-08-24T10:21:50Z,36671542975,827000,87793288,70050,32
2026-08-24T10:23:05Z,36716238527,827000,87880647,46550,32
2026-08-24T10:24:23Z,36753602239,827000,87959963,59144,32
2026-08-24T10:25:40Z,36795078335,827000,88043150,51702,32
2026-08-24T10:26:54Z,36833228479,827000,88124273,46843,32
2026-08-24T10:28:09Z,36873746111,827000,88203165,46192,32
2026-08-24T10:29:24Z,36916836031,827000,88282014,48861,32
2026-08-24T10:30:44Z,36954551999,827000,88361965,240321,34
2026-08-24T10:31:59Z,36997109439,827000,88446351,49114,32
2026-08-24T10:33:18Z,37027223231,827000,88526529,59706,32
2026-08-24T10:34:34Z,37058598591,827000,88610277,49949,32
2026-08-24T10:35:54Z,37090711231,827000,88690497,64806,32
2026-08-24T10:37:09Z,37120333503,827000,88775417,48118,32
2026-08-24T10:38:25Z,37148948159,827000,88854678,51100,32
2026-08-24T10:39:40Z,37178537663,827000,88935171,50872,32
2026-08-24T10:41:02Z,37207332543,827000,89015433,269115,34
2026-08-24T10:43:12Z,37239985855,827000,89101859,221957,33
2026-08-24T10:44:42Z,37291906751,827000,89239441,95843,33
2026-08-24T10:46:05Z,37327648447,827000,89335072,73926,33
2026-08-24T10:47:25Z,37361448639,827000,89423324,62844,33
2026-08-24T10:48:42Z,37394036415,827000,89507360,54599,33
2026-08-24T10:50:02Z,37424133823,827000,89589068,104963,33
2026-08-24T10:51:22Z,37456672447,827000,89673781,358684,34
2026-08-24T10:52:40Z,37488203455,827000,89758333,55673,33
2026-08-24T10:53:56Z,37520168639,827000,89841342,50730,33
2026-08-24T10:55:19Z,37550962367,827000,89922365,76963,33
2026-08-24T10:56:35Z,37584500415,827000,90009722,50590,33
2026-08-24T10:57:51Z,37615810239,827000,90090660,48987,33
2026-08-24T10:59:09Z,37646702271,827000,90171011,57970,33
2026-08-24T11:00:30Z,37676775103,827000,90253985,293169,34
2026-08-24T11:01:45Z,37708568255,827000,90339253,50140,33
2026-08-24T11:03:01Z,37739853503,827000,90419460,48883,33
2026-08-24T11:04:19Z,37769787071,827000,90499454,59744,33
2026-08-24T11:05:37Z,37802088127,827000,90582841,56146,33
2026-08-24T11:06:59Z,37832464063,827000,90665323,79753,33
2026-08-24T11:08:15Z,37863405247,827000,90751566,53065,33
2026-08-24T11:09:36Z,37891815103,827000,90832873,65888,33
2026-08-24T11:11:00Z,37920929471,827000,90918638,301714,34
2026-08-24T11:12:29Z,37953468095,827000,91007421,585559,35
2026-08-24T11:13:53Z,37990217407,827000,91102121,73792,34
2026-08-24T11:17:26Z,38004504255,827000,91190572,489090,34
2026-08-24T11:21:08Z,38076585663,827000,91415008,564380,36
2026-08-24T11:24:29Z,38161454783,827000,91647472,455616,34
2026-08-24T11:27:45Z,38231307967,827000,91856133,445494,35
2026-08-24T11:31:32Z,38301947583,827000,92059698,549795,36
2026-08-24T11:34:14Z,38384260799,827000,92297287,459366,35
2026-08-24T11:35:31Z,38442858175,827000,92464775,75158,35
2026-08-24T11:36:46Z,38471145151,827000,92544963,71240,35
2026-08-24T11:38:05Z,38499440319,827000,92623403,83373,35
2026-08-24T11:39:25Z,38526473919,827000,92705575,122912,36
2026-08-24T11:40:45Z,38555596479,827000,92790309,377943,37
2026-08-24T11:42:05Z,38584293055,827000,92874638,90650,35
2026-08-24T11:43:29Z,38612907711,827000,92959541,103886,35
2026-08-24T11:44:46Z,38643127999,827000,93048333,85359,35
2026-08-24T11:46:03Z,38672144063,827000,93130176,90404,35
2026-08-24T11:47:20Z,38699275967,827000,93211775,93686,35
2026-08-24T11:48:40Z,38727472831,827000,93294044,101167,35
2026-08-24T11:50:00Z,38756480703,827000,93378469,172282,36
2026-08-24T11:51:20Z,38785783487,827000,93463488,428137,37
2026-08-24T11:52:43Z,38814406335,827000,93548190,111815,35
2026-08-24T11:54:03Z,38843831999,827000,93635465,106508,35
2026-08-24T11:55:20Z,38871971519,827000,93720360,100157,35
2026-08-24T11:56:40Z,38899111615,827000,93802510,109177,35
2026-08-24T11:57:56Z,38928160447,827000,93887049,99687,35
2026-08-24T11:59:17Z,38955595455,827000,93968008,122922,36
2026-08-24T12:00:38Z,38984816319,827000,94053226,384905,37
2026-08-24T12:01:57Z,39013512895,827000,94139860,115336,35
2026-08-24T12:03:13Z,39041726143,827000,94222871,111345,35
2026-08-24T12:04:36Z,39069546175,827000,94294732,151045,35
2026-08-24T12:05:54Z,39100159679,827000,94366762,143741,35
2026-08-24T12:07:11Z,39128839871,827000,94434162,155031,35
2026-08-24T12:08:28Z,39156807359,827000,94499149,173843,35
2026-08-24T12:09:47Z,39189092031,827000,94567206,189992,36
2026-08-24T12:11:12Z,39238661823,827000,94639893,451688,37
2026-08-24T12:12:37Z,39269676735,827000,94721953,228817,36
2026-08-24T12:14:05Z,39300781759,827000,94798031,241056,36
2026-08-24T12:15:24Z,39333394111,827000,94877231,227148,36
2026-08-24T12:16:44Z,39383758527,827000,94949316,238866,36
2026-08-24T12:18:03Z,39446156991,827000,95018817,251246,36
2026-08-24T12:19:21Z,39513216703,827000,95090143,261737,36
2026-08-24T12:20:50Z,39568398015,827000,95164217,504041,37
2026-08-24T12:22:14Z,39600879295,827000,95247690,751496,36
2026-08-24T12:23:39Z,39640135359,827000,95322395,297429,36
2026-08-24T12:24:55Z,39676417727,827000,95397697,279189,36
2026-08-24T12:26:13Z,39727568575,827000,95465438,304763,36
2026-08-24T12:27:32Z,39792375487,827000,95531094,326037,36
2026-08-24T12:28:50Z,39827330751,827000,95612398,331523,36
2026-08-24T12:30:13Z,39855322815,827000,95694431,483053,37
2026-08-24T12:31:34Z,39888467647,827000,95782887,770873,38
2026-08-24T12:32:59Z,39920793279,827000,95868818,413524,36
2026-08-24T12:34:15Z,39952012991,827000,95958717,405843,36
2026-08-24T12:35:34Z,40005695167,827000,96039744,428593,36
2026-08-24T12:36:52Z,40036185791,827000,96123318,444466,36
2026-08-24T12:38:11Z,40063956671,827000,96206056,463184,36
2026-08-24T12:39:29Z,40091637439,827000,96289839,476487,36
2026-08-24T12:40:50Z,40118548159,827000,96371848,656250,37
2026-08-24T12:42:21Z,40175285951,827000,96458419,947514,38
2026-08-24T12:43:42Z,40230270655,827000,96554357,522516,36
2026-08-24T12:45:05Z,40259155647,827000,96640236,544629,36
2026-08-24T12:46:24Z,40288450239,827000,96728117,547364,36
2026-08-24T12:47:44Z,40316434111,827000,96812363,560603,36
2026-08-24T12:49:58Z,40347662015,827000,96897027,748600,36
2026-08-24T12:51:39Z,40396109503,827000,97039431,929944,37
2026-08-24T12:53:07Z,40432613055,827000,97146298,1219745,38
2026-08-24T12:54:28Z,40469255871,827000,97228316,601677,36
2026-08-24T12:55:44Z,40497911487,827000,97301614,597366,36
2026-08-24T12:57:00Z,40525813439,827000,97366280,611789,36
2026-08-24T12:58:19Z,40553477823,827000,97433438,627290,36
2026-08-24T13:00:39Z,40577185471,827000,97488976,705650,36
2026-08-24T13:02:10Z,40646071999,827000,97583807,735138,36
2026-08-24T13:03:38Z,40709625535,827000,97675026,710044,36
2026-08-24T13:05:03Z,40764634815,827000,97757175,792184,37
2026-08-24T13:06:25Z,40842049215,827000,97764186,1352158,37
2026-08-24T13:07:48Z,40911812287,827000,97822114,1761516,37
2026-08-24T13:09:16Z,40955868863,827000,97875654,1167255,37
2026-08-24T13:10:43Z,40989644479,827000,97914193,1506417,38
2026-08-24T13:12:15Z,41023108799,827000,97962404,1886521,37
2026-08-24T13:13:39Z,41063937727,827000,98059841,2247705,37
2026-08-24T13:15:03Z,41106208447,827000,98139224,1467726,37
2026-08-24T13:16:24Z,41150969535,827000,98210595,1770495,37
2026-08-24T13:17:47Z,41187767999,827000,98292941,1394861,37
2026-08-24T13:19:14Z,41220634303,827000,98368003,1714002,37
2026-08-24T13:20:41Z,41254557375,827000,98459102,1613822,38
2026-08-24T13:22:11Z,41288005311,827000,98539234,1924463,37
2026-08-24T13:23:33Z,41323198143,827000,98629400,1429667,37
2026-08-24T13:24:53Z,41355548351,827000,98705488,1705315,37
2026-08-24T13:26:13Z,41385268927,827000,98778374,1542317,37
2026-08-24T13:27:34Z,41415833279,827000,98855311,1512051,37
2026-08-24T13:29:00Z,41447569087,827000,98932702,1453100,37
2026-08-24T13:30:30Z,41480091327,827000,99015915,1668810,38
2026-08-24T13:31:57Z,41516234431,827000,99104328,1974220,39
2026-08-24T13:33:16Z,41548650175,827000,99188925,1476759,37
2026-08-24T13:34:35Z,41578084031,827000,99265791,1491643,37
2026-08-24T13:35:55Z,41608140479,827000,99343093,1507154,37
2026-08-24T13:37:14Z,41640031935,827000,99421274,1512420,37
2026-08-24T13:38:40Z,41674200767,827000,99497623,1576149,37
2026-08-24T13:40:04Z,41707558591,827000,99582222,1715058,38
2026-08-24T13:41:32Z,41737713343,827000,99663970,2023403,39
2026-08-24T13:42:53Z,41769998015,827000,99749784,1600621,37
2026-08-24T13:44:12Z,41805747903,827000,99828768,1608007,37
2026-08-24T13:45:33Z,41841686207,827000,99906376,1627573,37
2026-08-24T13:46:55Z,41875273407,827000,99985241,1645423,37
2026-08-24T13:48:25Z,41910163135,827000,100065526,1692463,37
2026-08-24T13:49:55Z,41942324927,827000,100153525,1758612,38
2026-08-24T13:51:28Z,41982736063,827000,100240810,2085889,39
2026-08-24T13:53:00Z,42026047167,827000,100331622,2392439,39
2026-08-24T13:56:23Z,42062059199,827000,100420863,1338064,37
2026-08-24T14:02:31Z,42118354623,827000,100619372,1940352,39
2026-08-24T14:05:53Z,42232772287,827000,100964758,1314890,37
2026-08-24T14:12:35Z,42281146047,827000,101126885,1282063,39
2026-08-24T14:14:22Z,42480965311,827000,101518415,1267653,40
2026-08-24T14:16:01Z,42537170623,827000,101620627,321193,38
2026-08-24T14:17:24Z,42582472383,827000,101712691,279752,38
2026-08-24T14:18:51Z,42615912127,827000,101793949,309227,38
2026-08-24T14:21:08Z,42648434367,827000,101879012,490510,38
2026-08-24T14:22:52Z,42704238271,827000,102012813,403015,38
2026-08-24T14:24:14Z,42748417727,827000,102114129,351213,38
2026-08-24T14:25:38Z,42782725823,827000,102194697,365726,38
2026-08-24T14:26:58Z,42819761855,827000,102276102,367051,38
2026-08-24T14:28:22Z,42856978111,827000,102353964,395595,38
2026-08-24T14:29:50Z,42894702271,827000,102436481,502352,39
2026-08-24T14:31:20Z,42931664575,827000,102521851,819799,40
2026-08-24T14:32:42Z,42967815871,827000,102610243,429616,38
2026-08-24T14:34:09Z,43004491455,827000,102689856,644242,39
2026-08-24T14:35:34Z,43041273535,827000,102775205,941962,40
2026-08-24T14:36:55Z,43078129343,827000,102858149,464448,38
2026-08-24T14:38:21Z,43109660351,827000,102936665,502854,38
2026-08-24T14:39:43Z,43146704575,827000,103021428,493909,38
ts,db_bytes,partitions,segments,dead_tuples,disk_pct
2026-08-25T09:30:47Z,72606258879,823853,167791568,2414977,60
2026-08-25T09:31:47Z,72622257855,932175,169247632,795309,57
2026-08-25T09:32:48Z,72637757119,829585,169247632,938692,57
2026-08-25T09:33:48Z,72653838015,825393,169247632,1065898,58
2026-08-25T09:34:48Z,72669943487,982171,169247632,1272797,59
2026-08-25T09:35:49Z,72686679743,1067703,169247632,1486854,60
2026-08-25T09:36:49Z,72703243967,1000137,169247632,1708030,61
2026-08-25T09:37:50Z,72718628543,826379,169247632,1923172,61
2026-08-25T09:38:50Z,72733529791,825319,169247632,2125504,61
2026-08-25T09:39:50Z,72748660415,826281,169247632,2340048,60
2026-08-25T09:40:50Z,72765241023,826746,169247632,2570000,58
2026-08-25T09:41:51Z,72786466495,828280,169247632,2758060,58
2026-08-25T09:42:51Z,72808044223,829029,169247632,852844,57
2026-08-25T09:43:51Z,72829359807,824390,169247632,1053066,58
2026-08-25T09:44:52Z,72850142911,898668,169247632,1255457,58
2026-08-25T09:45:52Z,72870885055,826571,169247632,1472116,59
2026-08-25T09:46:52Z,72891569855,827407,169247632,1685395,60
2026-08-25T09:47:52Z,72912459455,824334,169247632,1897974,60
2026-08-25T09:48:53Z,72933512895,829302,169247632,2102624,60
2026-08-25T09:49:53Z,72954779327,826390,169247632,926468,57
2026-08-25T09:50:53Z,72976316095,824421,169247632,1060706,57
2026-08-25T09:51:54Z,72997549759,827441,169247632,1272144,58
2026-08-25T09:52:54Z,73018496703,825989,169247632,1485892,59
2026-08-25T09:53:54Z,73038902975,981961,169247632,1695592,60
2026-08-25T09:54:55Z,73059514047,825071,169247632,1907563,60
2026-08-25T09:55:55Z,73080444607,995579,170708848,2113231,60
2026-08-25T09:56:56Z,73101391551,1006389,170708848,2329506,60
2026-08-25T09:57:56Z,73122264767,825950,170708848,2526759,60
2026-08-25T09:58:56Z,73142662847,825660,170708848,2418299,57
2026-08-25T09:59:57Z,73163396799,847172,170708848,1074470,57
2026-08-25T10:00:57Z,73184065215,823544,170708848,1287882,58
2026-08-25T10:01:57Z,73205036735,824228,170708848,1504755,58
2026-08-25T10:02:58Z,73225819839,828643,170708848,1712951,59
2026-08-25T10:03:58Z,73246643903,949055,170708848,1922919,59
2026-08-25T10:04:58Z,73267312319,830206,170708848,2140889,60
2026-08-25T10:05:59Z,73288332991,827703,170708848,2339707,60
2026-08-25T10:06:59Z,73309107903,941969,170708848,2560303,60
2026-08-25T10:07:59Z,73329776319,826245,170708848,2775840,60
2026-08-25T10:08:59Z,73351100095,824392,170708848,2936197,57
2026-08-25T10:10:00Z,73372022463,895229,170708848,1137793,57
2026-08-25T10:11:00Z,73392666303,962237,170708848,1343826,57
2026-08-25T10:12:00Z,73413154495,830568,170708848,1548961,58
2026-08-25T10:13:01Z,73433814719,828220,170708848,1765845,59
2026-08-25T10:14:01Z,73454401215,829196,170708848,1973137,60
2026-08-25T10:15:01Z,73475380927,828056,170708848,2197841,60
2026-08-25T10:16:02Z,73496057535,828849,170708848,2409450,60
2026-08-25T10:17:02Z,73516930751,951444,170708848,2622272,60
2026-08-25T10:18:02Z,73537484479,824667,170708848,2842454,59
2026-08-25T10:19:03Z,73557882559,829154,170708848,1234215,57
2026-08-25T10:20:03Z,73578469055,916444,170708848,1347120,57
2026-08-25T10:21:03Z,73599415999,953141,172185392,1438721,59
2026-08-25T10:22:04Z,73619945151,827580,172185392,1659651,60
2026-08-25T10:23:04Z,73640490687,1000623,172185392,1860082,61
2026-08-25T10:24:04Z,73661044415,996450,172185392,2067073,62
2026-08-25T10:25:05Z,73681475263,993614,172185392,2289610,62
2026-08-25T10:26:05Z,73702045375,997497,172185392,2494716,60
2026-08-25T10:27:06Z,73722566335,825845,172185392,2705505,61
2026-08-25T10:28:06Z,73743447743,824459,172185392,2923910,59
2026-08-25T10:29:06Z,73763968703,827260,172185392,2639907,57
2026-08-25T10:30:07Z,73784415935,955659,172185392,1535495,57
2026-08-25T10:31:07Z,73805092543,826603,172185392,1576405,58
2026-08-25T10:32:07Z,73825564351,829079,172185392,1786010,60
2026-08-25T10:33:08Z,73846208191,942653,172185392,1997172,60
2026-08-25T10:34:08Z,73866598079,827867,172185392,2218333,61
2026-08-25T10:35:09Z,73887266495,825891,172185392,2431625,62
2026-08-25T10:36:09Z,73907787455,943360,172185392,2638531,62
2026-08-25T10:37:09Z,73928275647,825532,172185392,2848982,62
2026-08-25T10:38:10Z,73948804799,827602,172185392,3069950,61
2026-08-25T10:39:10Z,73969170111,828945,172185392,3276019,59
2026-08-25T10:40:10Z,73990026943,823716,172185392,1412746,58
2026-08-25T10:41:11Z,74010621631,825452,172185392,1627908,59
2026-08-25T10:42:11Z,74031126207,827833,172185392,1835971,60
2026-08-25T10:43:11Z,74051671743,828867,172185392,2049745,61
2026-08-25T10:44:12Z,74072291007,826639,172185392,2259603,62
2026-08-25T10:45:12Z,74092762815,825355,172185392,2473060,62
2026-08-25T10:46:12Z,74113644223,1004854,173652592,2681547,61
2026-08-25T10:47:13Z,74134197951,825747,173652592,2901680,59
2026-08-25T10:48:13Z,74154686143,826785,173652592,1483141,58
2026-08-25T10:49:13Z,74174805695,827638,173652592,1662876,58
2026-08-25T10:50:13Z,74195523263,824852,173652592,1764739,59
2026-08-25T10:51:14Z,74216068799,827764,173652592,1968261,60
2026-08-25T10:52:14Z,74236638911,830921,173652592,2188000,60
2026-08-25T10:53:14Z,74257069759,829326,173652592,2395886,61
2026-08-25T10:54:15Z,74277713599,825681,173652592,2627557,61
2026-08-25T10:55:15Z,74298545855,826929,173652592,2822132,61
2026-08-25T10:56:15Z,74319541951,827867,173652592,3026852,61
2026-08-25T10:57:16Z,74340177599,825263,173652592,1582663,57
2026-08-25T10:58:16Z,74360717839,827483,173652592,1691286,58
2026-08-25T10:59:17Z,74381629119,981732,173652592,1839992,58
2026-08-25T11:00:17Z,74402469567,988313,173652592,2053303,59
2026-08-25T11:01:18Z,74423408319,990293,173652592,2273938,60
2026-08-25T11:02:18Z,74444265151,1072531,173652592,2476893,61
2026-08-25T11:03:19Z,74465097407,826411,173652592,2693620,61
2026-08-25T11:04:19Z,74486118079,828064,173652592,2910751,62
2026-08-25T11:05:19Z,74507056831,978570,173652592,3117806,62
2026-08-25T11:06:20Z,74528609983,822617,173652592,3316427,61
2026-08-25T11:07:20Z,74549286591,825827,173652592,3524398,61
2026-08-25T11:08:20Z,74570258111,827502,173652592,2474479,58
2026-08-25T11:09:21Z,74591139519,940364,173652592,1822828,58
2026-08-25T11:10:21Z,74612168383,825931,173652592,2040962,59
2026-08-25T11:11:22Z,74633451199,983256,173652592,2244948,60
2026-08-25T11:12:22Z,74654996159,992907,175159216,2466329,61
2026-08-25T11:13:22Z,74675738303,827071,175159216,2686606,62
2026-08-25T11:14:23Z,74696750783,826312,175159216,2894793,63
2026-08-25T11:15:23Z,74717230783,962783,175159216,3105333,61
2026-08-25T11:16:23Z,74738259647,827959,175159216,3320133,59
2026-08-25T11:17:24Z,74759771839,825321,175159216,1835438,58
2026-08-25T11:18:24Z,74782521023,982432,175159216,2041035,58
2026-08-25T11:19:24Z,74805049023,827697,175159216,2260670,59
2026-08-25T11:20:25Z,74826487487,829493,175159216,2473185,60
2026-08-25T11:21:25Z,74848958143,829869,175159216,2691195,61
2026-08-25T11:22:25Z,74870060735,827836,175159216,2894640,61
2026-08-25T11:23:25Z,74893293247,828835,175159216,3107302,61
2026-08-25T11:24:26Z,74918901439,827027,175159216,1992709,58
2026-08-25T11:25:26Z,74945320639,828017,175159216,1844546,58
2026-08-25T11:26:26Z,74971092671,825550,175159216,1857035,58
2026-08-25T11:27:27Z,74995177151,830117,175159216,2023682,58
2026-08-25T11:28:27Z,75018548927,825977,175159216,2162627,58
2026-08-25T11:29:28Z,75040716479,824723,175159216,2374333,59
2026-08-25T11:30:28Z,75066300095,997193,175159216,2584637,59
2026-08-25T11:31:29Z,75096430271,828890,175159216,2840007,60
2026-08-25T11:32:29Z,75128059583,829733,175159216,3062873,60
2026-08-25T11:33:29Z,75156371135,828884,175159216,3266943,61
2026-08-25T11:34:30Z,75183929023,827644,175159216,3483287,61
2026-08-25T11:35:30Z,75211191999,825955,175159216,3693625,61
2026-08-25T11:36:31Z,75234350783,825586,175159216,3912832,61
2026-08-25T11:37:31Z,75264677567,825870,176638112,2226052,58
2026-08-25T11:38:32Z,75294021311,828767,176638112,2342331,58
2026-08-25T11:39:32Z,75325724351,824707,176638112,2558315,59
2026-08-25T11:40:32Z,75356518079,827653,176638112,2766583,59
2026-08-25T11:41:33Z,75387680447,828250,176638112,2989098,60
2026-08-25T11:42:33Z,75413657279,941901,176638112,3199851,61
2026-08-25T11:43:34Z,75439093439,829672,176638112,3409760,61
2026-08-25T11:44:34Z,75468445375,826156,176638112,3616969,61
2026-08-25T11:45:34Z,75496167103,827030,176638112,3845090,61
2026-08-25T11:46:35Z,75523618495,914488,176638112,2140381,58
2026-08-25T11:47:35Z,75552110271,829846,176638112,2230720,58
2026-08-25T11:48:35Z,75580511935,825005,176638112,2441172,59
2026-08-25T11:49:36Z,75611764415,827090,176638112,2647881,60
2026-08-25T11:50:36Z,75640043199,827774,176638112,2864478,60
2026-08-25T11:51:36Z,75664996031,828130,176638112,3086582,61
2026-08-25T11:52:36Z,75690983951,826620,176638112,3286511,61
2026-08-25T11:53:37Z,75716466367,827891,176638112,3490878,61
2026-08-25T11:54:37Z,75741796031,905819,176638112,2214864,58
2026-08-25T11:55:37Z,75769763519,826684,176638112,2227089,58
2026-08-25T11:56:38Z,75799426751,900806,176638112,2386761,58
2026-08-25T11:57:38Z,75824502463,828098,176638112,2508155,58
2026-08-25T11:58:39Z,75847464639,922288,176638112,2723241,59
2026-08-25T11:59:39Z,75870852799,928201,176638112,2929261,59
2026-08-25T12:00:40Z,75897919167,823969,176638112,3141375,60
2026-08-25T12:01:40Z,75924420287,828571,176638112,3354943,60
2026-08-25T12:02:40Z,75951617727,824465,176638112,3569048,61
2026-08-25T12:03:41Z,75976709823,826047,178240448,3704673,61
2026-08-25T12:04:41Z,75999712959,827786,178240448,3935141,61
2026-08-25T12:05:41Z,76021724863,826760,178240448,4141394,61
2026-08-25T12:06:41Z,76045244095,827942,178240448,2400564,58
2026-08-25T12:07:42Z,76070721215,826684,178240448,2545311,59
2026-08-25T12:08:42Z,76095346367,827703,178240448,2756771,59
2026-08-25T12:09:42Z,76122035903,990311,178240448,2958737,60
2026-08-25T12:10:43Z,76147881663,824923,178240448,3180584,60
2026-08-25T12:11:43Z,76172949183,826734,178240448,3389315,61
2026-08-25T12:12:43Z,76196009663,824073,178240448,3602669,61
2026-08-25T12:13:44Z,76218447551,827452,178240448,3818910,61
2026-08-25T12:14:44Z,76241639103,943828,178240448,4030378,61
2026-08-25T12:15:44Z,76264650431,829657,178240448,3900730,58
2026-08-25T12:16:45Z,76286916287,928691,178240448,2540722,58
2026-08-25T12:17:45Z,76308330175,823522,178240448,2656575,59
2026-08-25T12:18:45Z,76328965823,829049,178240448,2877096,60
2026-08-25T12:19:46Z,76349814463,999613,178240448,3079858,61
2026-08-25T12:20:46Z,76371146431,830237,178240448,3302437,62
2026-08-25T12:21:46Z,76392355519,829605,178240448,3510565,63
2026-08-25T12:22:47Z,76423296703,978545,178240448,3728235,63
2026-08-25T12:23:47Z,76455261887,830024,178240448,3932840,61
2026-08-25T12:24:48Z,76483016383,826016,178240448,4142262,60
2026-08-25T12:25:48Z,76515555007,1021123,178240448,4350363,58
2026-08-25T12:26:49Z,76546709183,823464,178240448,2658177,58
2026-08-25T12:27:49Z,76578272959,962649,178240448,2690678,59
2026-08-25T12:28:50Z,76609713855,829747,178240448,2898116,60
2026-08-25T12:29:50Z,76644513471,931562,179697168,3146910,60
2026-08-25T12:30:51Z,76677650111,826693,179697168,3361673,61
2026-08-25T12:31:51Z,76710655679,822893,179697168,3574456,62
2026-08-25T12:32:51Z,76743440063,969561,179697168,3787849,63
2026-08-25T12:33:52Z,76774618815,945112,179697168,3996889,63
2026-08-25T12:34:52Z,76799268543,825199,179697168,4216007,63
2026-08-25T12:35:52Z,76822378175,831176,179697168,4443933,62
2026-08-25T12:36:53Z,76845864639,961737,179697168,3496885,58
2026-08-25T12:37:53Z,76872324799,822770,179697168,2813696,59
2026-08-25T12:38:53Z,76898342591,825115,179697168,3026624,61
2026-08-25T12:39:54Z,76923074239,824909,179697168,3233114,61
2026-08-25T12:40:54Z,76947125951,826762,179697168,3451032,62
2026-08-25T12:41:55Z,76973405887,824080,179697168,3668457,63
2026-08-25T12:42:55Z,76995819199,991293,179697168,3873617,63
2026-08-25T12:43:55Z,77018035903,824589,179697168,4093715,63
2026-08-25T12:44:56Z,77041546943,827244,179697168,4304631,62
2026-08-25T12:45:56Z,77064296127,954954,179697168,4508141,60
2026-08-25T12:46:56Z,77087061695,913213,179697168,2713890,59
2026-08-25T12:47:57Z,77109434047,828166,179697168,2961979,60
2026-08-25T12:48:57Z,77132478143,827340,179697168,3172580,61
2026-08-25T12:49:58Z,77156202175,827602,179697168,3364021,62
2026-08-25T12:50:58Z,77183145663,943747,179697168,3571586,63
2026-08-25T12:51:58Z,77214668479,827118,179697168,3785457,63
2026-08-25T12:52:59Z,77246527167,966849,179697168,3996304,63
2026-08-25T12:53:59Z,77277484735,825884,179697168,4216433,62
2026-08-25T12:55:00Z,77305362111,824105,179697168,4424245,60
2026-08-25T12:56:00Z,77329154575,825405,181230704,4666045,60
2026-08-25T12:57:00Z,77350926015,962477,181230704,2899208,59
2026-08-25T12:58:01Z,77373347519,959212,181230704,3091858,59
2026-08-25T12:59:02Z,77395826367,825875,181230704,3305272,60
2026-08-25T13:00:02Z,77417379519,979715,181230704,3510650,60
2026-08-25T13:01:02Z,77438293695,825336,181230704,3752336,60
2026-08-25T13:02:03Z,77459748543,821819,181230704,3984530,61
2026-08-25T13:03:03Z,77480793791,951212,181230704,4212505,61
2026-08-25T13:04:04Z,77502764735,830506,181230704,4436389,61
2026-08-25T13:05:04Z,77524473535,824923,181230704,4677007,62
2026-08-25T13:06:04Z,77546665663,826526,181230704,4888413,62
2026-08-25T13:07:05Z,77568079551,936638,181230704,3460381,59
2026-08-25T13:08:05Z,77592606399,827831,181230704,3223058,59
2026-08-25T13:09:06Z,77618239167,985505,181230704,3424825,60
2026-08-25T13:10:06Z,77641438911,824923,181230704,3620554,61
2026-08-25T13:11:07Z,77665539775,828420,181230704,3845532,61
2026-08-25T13:12:07Z,77689583295,827529,181230704,4048063,62
2026-08-25T13:13:07Z,77712611007,1043321,181230704,4249036,63
2026-08-25T13:14:08Z,77735253695,824874,181230704,4458531,64
2026-08-25T13:15:08Z,77756692159,823741,181230704,4682028,64
2026-08-25T13:16:08Z,77779801791,827347,181230704,4868923,62
2026-08-25T13:17:09Z,77807605439,826970,181230704,5071529,62
2026-08-25T13:18:09Z,77844436671,828055,181230704,3746224,59
2026-08-25T13:19:10Z,77872420543,830409,181230704,3439811,60
2026-08-25T13:20:10Z,77895726783,928053,181230704,3629055,60
2026-08-25T13:21:10Z,77917976255,827964,181230704,3848809,61
2026-08-25T13:22:10Z,77940627135,826834,182675520,4054036,62
2026-08-25T13:23:11Z,77963310783,943964,182675520,4255829,62
2026-08-25T13:24:11Z,78004188863,825963,182675520,4475887,62
2026-08-25T13:25:12Z,78051284671,825809,182675520,4694926,62
2026-08-25T13:26:12Z,78110398143,984875,182675520,3455952,59
2026-08-25T13:27:12Z,78135121599,974316,182675520,3659164,59
2026-08-25T13:28:13Z,78166939327,825455,182675520,3873747,60
