ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-24T16:31:48Z,2.856,12730.7,0.000,0.0,0.000,0.0,0.435,823.9,0.362,135.5,15.97,29.29,0.00,0.00,15.32
2026-08-24T16:31:49Z,3.118,12706.9,0.000,0.0,0.000,0.0,0.443,824.0,0.360,135.5,14.71,34.32,0.00,0.00,15.32
2026-08-24T16:31:50Z,4.573,12698.7,0.000,0.0,0.000,0.0,0.457,824.3,0.382,135.6,52.55,30.11,0.00,0.00,15.32
2026-08-24T16:31:51Z,3.557,12747.5,0.000,0.0,0.000,0.0,0.451,823.9,0.376,135.5,74.94,44.42,0.00,0.00,15.05
2026-08-24T16:31:52Z,2.731,12708.5,0.000,0.0,0.000,0.0,0.432,824.5,0.360,135.5,14.23,31.65,0.00,0.00,15.05
2026-08-24T16:31:53Z,2.745,12736.0,0.000,0.0,0.000,0.0,0.419,823.9,0.358,135.5,14.63,31.56,0.00,0.00,15.05
2026-08-24T16:31:54Z,2.726,12700.2,0.000,0.0,0.000,0.0,0.432,824.0,0.359,135.5,15.10,33.94,0.00,0.00,15.05
2026-08-24T16:31:55Z,3.415,12747.8,0.000,0.0,0.000,0.0,0.461,824.0,0.373,135.5,78.21,47.75,0.00,0.00,14.01
2026-08-24T16:31:56Z,2.996,12729.4,0.000,0.0,0.000,0.0,0.429,824.0,0.357,135.5,34.51,25.25,0.00,0.00,14.01
2026-08-24T16:31:57Z,2.708,12687.2,0.000,0.0,0.000,0.0,0.423,823.9,0.354,135.5,14.25,27.48,0.00,0.00,14.01
2026-08-24T16:31:58Z,2.786,12728.6,0.000,0.0,0.000,0.0,0.435,824.2,0.358,135.5,13.56,39.24,0.00,0.00,14.01
2026-08-24T16:31:59Z,4.156,12720.0,0.000,0.0,0.000,0.0,0.442,824.2,0.363,135.5,17.47,34.69,0.00,0.00,14.01
2026-08-24T16:32:01Z,3.842,12721.5,0.000,0.0,0.000,0.0,0.454,824.2,0.375,135.6,60.88,34.44,0.00,0.00,14.41
2026-08-24T16:32:02Z,2.769,12681.0,0.000,0.0,0.000,0.0,0.436,824.2,0.361,135.5,15.49,27.50,0.00,0.00,14.41
2026-08-24T16:32:03Z,2.693,12720.6,0.000,0.0,0.000,0.0,0.426,824.0,0.353,135.5,14.56,36.92,0.00,0.00,14.41
2026-08-24T16:32:04Z,2.743,12683.4,0.000,0.0,0.000,0.0,0.430,824.0,0.352,135.8,14.87,37.34,0.00,0.00,14.41
2026-08-24T16:32:05Z,3.180,12700.8,0.000,0.0,0.000,0.0,0.448,824.0,0.364,135.5,75.41,27.39,0.00,0.00,14.61
2026-08-24T16:32:06Z,3.285,12716.4,0.000,0.0,0.000,0.0,0.454,824.5,0.375,135.8,46.62,40.73,0.00,0.00,14.61
2026-08-24T16:32:07Z,2.899,12701.3,0.000,0.0,0.000,0.0,0.426,824.0,0.353,135.5,30.35,39.11,0.00,0.00,14.61
2026-08-24T16:32:08Z,2.717,12735.9,0.000,0.0,0.000,0.0,0.426,824.0,0.357,135.5,15.29,30.94,0.00,0.00,14.61
2026-08-24T16:32:09Z,3.687,12706.7,0.000,0.0,0.000,0.0,0.437,824.0,0.363,135.6,15.26,25.24,0.00,0.00,14.61
2026-08-24T16:32:10Z,4.306,12691.0,0.000,0.0,0.000,0.0,0.471,824.0,0.389,135.6,106.49,35.43,0.00,0.00,14.48
2026-08-24T16:32:11Z,2.996,12734.2,0.000,0.0,0.000,0.0,0.450,824.0,0.371,135.6,23.33,25.08,0.00,0.00,14.48
2026-08-24T16:32:12Z,3.237,12694.1,0.000,0.0,0.000,0.0,0.433,824.2,0.364,135.8,15.39,33.79,0.00,0.00,14.48
2026-08-24T16:32:14Z,3.978,12729.7,0.000,0.0,0.000,0.0,0.456,824.2,0.370,135.6,16.54,36.50,0.00,0.00,14.48
2026-08-24T16:32:15Z,3.809,12704.9,0.000,0.0,0.000,0.0,0.454,823.9,0.369,135.5,38.17,24.68,0.00,0.00,14.48
2026-08-24T16:32:16Z,4.274,12712.4,0.000,0.0,0.000,0.0,0.459,824.0,0.377,135.5,98.45,48.75,0.00,0.00,14.45
2026-08-24T16:32:17Z,3.767,12676.8,0.000,0.0,0.000,0.0,0.443,824.0,0.369,135.5,14.79,28.02,0.00,0.00,14.45
2026-08-24T16:32:18Z,3.068,12699.2,0.000,0.0,0.000,0.0,0.427,823.9,0.360,135.5,15.86,20.54,0.00,0.00,14.45
2026-08-24T16:32:19Z,3.587,12665.4,0.000,0.0,0.000,0.0,0.432,823.9,0.362,135.5,13.60,27.17,0.00,0.00,14.45
2026-08-24T16:32:20Z,4.311,12720.2,0.000,0.0,0.000,0.0,0.453,824.1,0.371,135.5,43.22,33.29,0.00,0.00,14.49
2026-08-24T16:32:21Z,3.502,12705.9,0.000,0.0,0.000,0.0,0.457,823.9,0.373,135.5,76.06,55.87,0.00,0.00,14.49
2026-08-24T16:32:22Z,2.772,12723.6,0.000,0.0,0.000,0.0,0.443,824.1,0.357,135.5,16.29,24.62,0.00,0.00,14.49
2026-08-24T16:32:23Z,2.904,12665.0,0.000,0.0,0.000,0.0,0.431,823.9,0.359,135.5,161.44,31.00,0.00,0.00,14.49
2026-08-24T16:32:24Z,4.615,12678.2,0.000,0.0,0.000,0.0,0.468,823.9,0.389,135.5,1038.90,38.13,0.00,0.00,14.49
2026-08-24T16:32:25Z,4.796,12692.8,0.000,0.0,0.000,0.0,0.464,824.1,0.381,135.5,1084.51,26.76,0.00,0.00,15.97
2026-08-24T16:32:27Z,4.927,12675.2,0.000,0.0,0.000,0.0,0.493,824.0,0.392,135.6,884.77,29.49,0.00,0.00,15.97
2026-08-24T16:32:28Z,5.011,12675.1,0.000,0.0,0.000,0.0,0.472,824.0,0.394,135.6,832.09,25.66,0.00,0.00,15.97
2026-08-24T16:32:29Z,5.029,12691.1,0.000,0.0,0.000,0.0,0.454,824.2,0.388,135.6,939.59,25.90,0.00,0.00,15.97
2026-08-24T16:32:30Z,5.069,12643.2,0.000,0.0,0.000,0.0,0.446,823.9,0.379,135.5,777.84,48.73,0.00,0.00,17.34
2026-08-24T16:32:31Z,5.007,12687.8,0.000,0.0,0.000,0.0,0.468,824.2,0.390,135.6,677.08,39.37,0.00,0.00,17.34
2026-08-24T16:32:32Z,5.158,12659.4,0.000,0.0,0.000,0.0,0.442,824.2,0.371,135.9,470.79,21.77,0.00,0.00,17.34
2026-08-24T16:32:33Z,5.050,12683.4,0.000,0.0,0.000,0.0,0.464,824.5,0.392,135.6,502.10,29.74,0.00,0.00,17.34
2026-08-24T16:32:34Z,4.805,12672.2,0.000,0.0,0.000,0.0,0.457,824.0,0.380,135.8,743.81,35.82,0.00,0.00,17.34
2026-08-24T16:32:35Z,4.880,12660.1,0.000,0.0,0.000,0.0,0.466,824.0,0.388,135.5,838.77,30.20,0.00,0.00,18.27
2026-08-24T16:32:36Z,4.938,12665.2,0.000,0.0,0.000,0.0,0.465,824.0,0.387,135.6,747.01,76.49,0.00,0.00,18.27
2026-08-24T16:32:37Z,4.945,12675.9,0.000,0.0,0.000,0.0,0.474,824.0,0.389,135.6,780.85,82.76,0.00,0.00,18.27
2026-08-24T16:32:39Z,4.747,12656.4,0.000,0.0,0.000,0.0,0.458,824.0,0.378,135.6,905.59,31.17,0.00,0.00,18.27
2026-08-24T16:32:40Z,5.301,12665.9,0.000,0.0,0.000,0.0,0.452,824.3,0.364,135.7,549.05,19.26,0.00,0.00,18.27
2026-08-24T16:32:41Z,5.166,12688.8,0.000,0.0,0.000,0.0,0.482,824.1,0.397,135.7,801.04,22.33,0.00,0.00,19.93
2026-08-24T16:32:42Z,5.091,12659.0,0.000,0.0,0.000,0.0,0.465,824.1,0.390,135.6,875.66,47.09,0.00,0.00,19.93
2026-08-24T16:32:43Z,4.913,12657.2,0.000,0.0,0.000,0.0,0.465,824.1,0.380,135.7,1060.63,28.84,0.00,0.00,19.93
2026-08-24T16:32:44Z,4.993,12698.0,0.000,0.0,0.000,0.0,0.457,824.1,0.389,135.6,665.15,23.41,0.00,0.00,19.93
2026-08-24T16:32:45Z,4.989,12666.1,0.000,0.0,0.000,0.0,0.463,824.1,0.396,135.7,623.39,24.10,0.00,0.00,19.86
2026-08-24T16:32:46Z,5.088,12671.7,0.000,0.0,0.000,0.0,0.474,824.1,0.385,135.7,698.53,32.64,0.00,0.00,19.86
2026-08-24T16:32:47Z,4.986,12698.6,0.000,0.0,0.000,0.0,0.476,824.1,0.384,135.6,784.96,32.61,0.00,0.00,19.86
2026-08-24T16:32:49Z,4.503,12693.8,0.000,0.0,0.000,0.0,0.437,824.3,0.364,135.6,155.28,52.01,0.00,0.00,19.86
2026-08-24T16:32:50Z,4.463,12686.4,0.000,0.0,0.000,0.0,0.448,824.4,0.368,135.7,269.71,107.40,0.00,0.00,19.86
2026-08-24T16:32:51Z,4.820,12675.8,0.000,0.0,0.000,0.0,0.458,824.0,0.376,135.7,232.14,113.51,0.00,0.00,20.27
2026-08-24T16:32:52Z,4.505,12690.1,0.000,0.0,0.000,0.0,0.459,824.0,0.369,135.6,326.97,152.83,0.00,0.00,20.27
2026-08-24T16:32:53Z,3.975,12689.2,0.000,0.0,0.000,0.0,0.441,824.0,0.365,135.7,340.99,205.92,0.00,0.00,20.27
2026-08-24T16:32:54Z,3.398,12693.1,0.000,0.0,0.000,0.0,0.454,824.5,0.361,136.0,235.03,479.05,0.00,0.00,20.27
2026-08-24T16:32:55Z,4.222,12670.0,0.000,0.0,0.000,0.0,0.454,824.0,0.381,135.8,320.10,25.95,0.00,0.00,20.33
2026-08-24T16:32:56Z,4.657,12658.4,0.000,0.0,0.000,0.0,0.467,824.6,0.390,135.9,326.81,31.95,0.00,0.00,20.33
2026-08-24T16:32:57Z,4.308,12677.7,0.000,0.0,0.000,0.0,0.466,824.0,0.379,135.8,314.39,27.43,0.00,0.00,20.33
2026-08-24T16:32:58Z,3.813,12645.2,0.000,0.0,0.000,0.0,0.407,824.1,0.338,135.9,312.86,296.56,0.00,0.00,20.33
2026-08-24T16:32:59Z,4.114,12693.6,0.000,0.0,0.000,0.0,0.446,824.5,0.380,136.2,197.10,383.86,0.00,0.00,20.33
2026-08-24T16:33:00Z,4.636,12667.4,0.000,0.0,0.000,0.0,0.474,824.4,0.405,135.9,225.56,24.20,0.00,0.00,20.62
2026-08-24T16:33:02Z,4.657,12650.8,0.000,0.0,0.000,0.0,0.474,824.1,0.393,135.9,311.31,45.84,0.00,0.00,20.62
2026-08-24T16:33:03Z,4.112,12668.3,0.000,0.0,0.000,0.0,0.459,824.1,0.379,136.1,149.10,16.26,0.00,0.00,20.62
2026-08-24T16:33:04Z,3.899,12653.2,0.000,0.0,0.000,0.0,0.453,824.2,0.380,136.0,64.25,111.24,0.00,0.00,20.62
2026-08-24T16:33:05Z,3.898,12696.9,0.000,0.0,0.000,0.0,0.465,824.3,0.382,136.2,48.30,112.67,0.00,0.00,21.85
2026-08-24T16:33:06Z,4.313,12706.0,0.000,0.0,0.000,0.0,0.468,824.3,0.396,135.9,105.78,120.31,0.00,0.00,21.85
2026-08-24T16:33:07Z,4.134,12657.8,0.000,0.0,0.000,0.0,0.442,824.7,0.373,136.0,170.70,213.94,0.00,0.00,21.85
2026-08-24T16:33:08Z,3.746,12664.7,0.000,0.0,0.000,0.0,0.472,824.7,0.397,136.0,201.45,156.91,0.00,0.00,21.85
2026-08-24T16:33:09Z,3.633,12689.9,0.000,0.0,0.000,0.0,0.383,825.0,0.306,136.2,209.44,455.26,0.00,0.00,21.85
2026-08-24T16:33:10Z,4.613,12673.8,0.000,0.0,0.000,0.0,0.520,824.4,0.457,136.1,203.38,100.18,0.00,0.00,23.31
2026-08-24T16:33:11Z,4.353,12662.9,0.000,0.0,0.000,0.0,0.462,824.4,0.380,136.2,276.86,24.00,0.00,0.00,23.31
2026-08-24T16:33:12Z,4.226,12696.3,0.000,0.0,0.000,0.0,0.453,824.4,0.378,136.2,228.53,28.50,0.00,0.00,23.31
2026-08-24T16:33:14Z,4.368,12679.8,0.000,0.0,0.000,0.0,0.457,824.7,0.372,136.2,288.42,29.78,0.00,0.00,23.31
2026-08-24T16:33:15Z,4.033,12679.1,0.000,0.0,0.000,0.0,0.454,824.7,0.383,136.0,221.38,139.63,0.00,0.00,23.31
2026-08-24T16:33:16Z,2.794,12631.6,0.000,0.0,0.000,0.0,0.392,824.9,0.312,136.7,144.33,545.23,0.00,0.00,24.88
2026-08-24T16:33:17Z,4.795,12665.4,0.000,0.0,0.000,0.0,0.485,824.6,0.429,136.3,150.17,19.32,0.00,0.00,24.88
2026-08-24T16:33:18Z,4.640,12648.0,0.000,0.0,0.000,0.0,0.460,824.8,0.384,136.3,294.59,35.20,0.00,0.00,24.88
2026-08-24T16:33:19Z,4.647,12667.2,0.000,0.0,0.000,0.0,0.434,824.9,0.378,136.4,285.84,22.56,0.00,0.00,24.88
2026-08-24T16:33:20Z,5.029,12686.8,0.000,0.0,0.000,0.0,0.475,824.6,0.390,136.3,183.59,30.02,0.00,0.00,25.53
2026-08-24T16:33:21Z,4.214,12690.1,0.000,0.0,0.000,0.0,0.464,824.9,0.400,136.4,212.13,125.13,0.00,0.00,25.53
2026-08-24T16:33:22Z,3.700,12753.7,0.000,0.0,0.000,0.0,0.432,824.7,0.354,136.4,274.29,211.07,0.00,0.00,25.53
2026-08-24T16:33:23Z,3.996,12918.1,0.000,0.0,0.000,0.0,0.458,824.9,0.376,136.3,259.29,136.46,0.00,0.00,25.53
2026-08-24T16:33:24Z,4.031,12931.0,0.000,0.0,0.000,0.0,0.454,824.9,0.386,136.3,312.14,113.70,0.00,0.00,25.53
2026-08-24T16:33:26Z,4.200,12982.6,0.000,0.0,0.000,0.0,0.440,825.1,0.370,136.3,260.51,165.12,0.00,0.00,24.45
2026-08-24T16:33:27Z,3.167,12956.1,0.000,0.0,0.000,0.0,0.416,824.8,0.344,136.3,180.91,472.57,0.00,0.00,24.45
2026-08-24T16:33:28Z,4.651,12997.3,0.000,0.0,0.000,0.0,0.493,824.7,0.414,136.2,246.29,47.07,0.00,0.00,24.45
2026-08-24T16:33:29Z,4.745,13045.6,0.000,0.0,0.000,0.0,0.450,825.2,0.377,136.2,332.62,18.26,0.00,0.00,24.45
2026-08-24T16:33:30Z,5.132,13054.7,0.000,0.0,0.000,0.0,0.453,824.7,0.361,136.2,211.36,24.06,0.00,0.00,25.94
2026-08-24T16:33:31Z,4.901,13042.9,0.000,0.0,0.000,0.0,0.443,824.7,0.372,136.2,228.71,31.88,0.00,0.00,25.94
2026-08-24T16:33:32Z,4.197,13090.8,0.000,0.0,0.000,0.0,0.434,825.1,0.347,136.2,289.47,131.16,0.00,0.00,25.94
2026-08-24T16:33:33Z,4.268,13104.0,0.000,0.0,0.000,0.0,0.517,825.0,0.408,136.2,201.54,105.50,0.00,0.00,25.94
2026-08-24T16:33:34Z,4.318,13108.7,0.000,0.0,0.000,0.0,0.462,825.0,0.374,136.1,258.58,116.01,0.00,0.00,25.94
2026-08-24T16:33:35Z,4.263,13120.2,0.000,0.0,0.000,0.0,0.456,824.8,0.387,136.1,282.45,207.94,0.00,0.00,26.42
2026-08-24T16:33:36Z,4.720,13099.3,0.000,0.0,0.000,0.0,0.446,824.8,0.370,136.1,274.26,143.55,0.00,0.00,26.42
2026-08-24T16:33:38Z,4.335,13123.0,0.000,0.0,0.000,0.0,0.411,825.1,0.332,136.1,273.91,369.86,0.00,0.00,26.42
2026-08-24T16:33:39Z,3.983,13145.1,0.000,0.0,0.000,0.0,0.492,824.8,0.408,136.1,274.58,211.62,0.00,0.00,26.42
2026-08-24T16:33:40Z,4.920,13141.6,0.000,0.0,0.000,0.0,0.441,824.8,0.367,136.0,281.19,21.77,0.00,0.00,26.42
2026-08-24T16:33:41Z,4.698,13166.6,0.000,0.0,0.000,0.0,0.458,824.9,0.382,136.0,316.49,42.39,0.00,0.00,25.59
2026-08-24T16:33:42Z,4.572,13145.1,0.000,0.0,0.000,0.0,0.461,825.0,0.380,136.2,332.61,45.50,0.00,0.00,25.59
2026-08-24T16:33:43Z,4.070,13168.7,0.000,0.0,0.000,0.0,0.454,825.3,0.375,136.0,289.17,131.34,0.00,0.00,25.59
2026-08-24T16:33:44Z,3.649,13150.8,0.000,0.0,0.000,0.0,0.431,824.9,0.366,136.0,198.21,528.24,0.00,0.00,25.59
2026-08-24T16:33:45Z,4.713,13182.2,0.000,0.0,0.000,0.0,0.476,824.8,0.394,135.9,263.54,44.64,0.00,0.00,25.86
2026-08-24T16:33:46Z,4.417,13164.4,0.000,0.0,0.000,0.0,0.459,824.8,0.374,135.9,321.02,30.75,0.00,0.00,25.86
2026-08-24T16:33:47Z,4.185,13197.1,0.000,0.0,0.000,0.0,0.454,824.8,0.375,135.9,282.21,28.89,0.00,0.00,25.86
2026-08-24T16:33:48Z,4.134,13203.4,0.000,0.0,0.000,0.0,0.447,824.8,0.372,135.9,145.47,79.66,0.00,0.00,25.86
2026-08-24T16:33:49Z,4.096,13196.9,0.000,0.0,0.000,0.0,0.434,825.0,0.375,136.0,87.47,472.73,0.00,0.00,25.86
2026-08-24T16:33:51Z,4.837,13201.3,0.000,0.0,0.000,0.0,0.465,825.1,0.392,135.9,168.99,39.31,0.00,0.00,25.95
2026-08-24T16:33:52Z,4.333,13167.2,0.000,0.0,0.000,0.0,0.461,824.8,0.380,136.0,180.74,45.16,0.00,0.00,25.95
2026-08-24T16:33:53Z,4.202,13207.2,0.000,0.0,0.000,0.0,0.443,825.1,0.359,135.9,178.48,63.36,0.00,0.00,25.95
2026-08-24T16:33:54Z,3.607,13156.6,0.000,0.0,0.000,0.0,0.421,824.9,0.348,135.9,171.34,359.73,0.00,0.00,25.95
2026-08-24T16:33:55Z,4.034,13221.4,0.000,0.0,0.000,0.0,0.467,825.1,0.402,135.9,169.05,302.05,0.00,0.00,25.63
2026-08-24T16:33:56Z,4.710,13215.7,0.000,0.0,0.000,0.0,0.470,824.8,0.399,135.8,261.59,60.72,0.00,0.00,25.63
2026-08-24T16:33:57Z,4.150,13205.4,0.000,0.0,0.000,0.0,0.453,824.8,0.369,135.8,318.44,33.36,0.00,0.00,25.63
2026-08-24T16:33:58Z,4.021,13169.6,0.000,0.0,0.000,0.0,0.445,825.0,0.373,135.9,315.37,149.22,0.00,0.00,25.63
2026-08-24T16:33:59Z,4.234,13175.4,0.000,0.0,0.000,0.0,0.399,825.0,0.325,136.0,122.94,489.66,0.00,0.00,25.63
2026-08-24T16:34:00Z,4.800,13203.2,0.000,0.0,0.000,0.0,0.512,825.2,0.443,136.0,238.69,79.51,0.00,0.00,25.42
2026-08-24T16:34:01Z,4.704,13159.7,0.000,0.0,0.000,0.0,0.473,824.8,0.393,135.9,295.87,58.04,0.00,0.00,25.42
2026-08-24T16:34:03Z,4.227,13204.8,0.000,0.0,0.000,0.0,0.463,825.1,0.381,135.9,313.81,36.68,0.00,0.00,25.42
2026-08-24T16:34:04Z,4.277,13196.9,0.000,0.0,0.000,0.0,0.457,824.8,0.381,136.2,377.93,33.53,0.00,0.00,25.42
2026-08-24T16:34:05Z,2.950,13175.9,0.000,0.0,0.000,0.0,0.350,826.0,0.281,136.5,323.96,420.71,0.00,0.00,25.42
2026-08-24T16:34:06Z,3.446,13154.3,0.000,0.0,0.000,0.0,0.430,825.0,0.365,136.4,306.60,234.09,0.00,0.00,24.35
2026-08-24T16:34:07Z,4.655,13187.7,0.000,0.0,0.000,0.0,0.505,824.9,0.420,136.7,258.03,48.29,0.00,0.00,24.35
2026-08-24T16:34:08Z,4.455,13185.5,0.000,0.0,0.000,0.0,0.470,824.9,0.386,136.4,320.24,28.22,0.00,0.00,24.35
2026-08-24T16:34:09Z,4.603,13216.3,0.000,0.0,0.000,0.0,0.449,825.2,0.374,136.4,286.16,22.11,0.00,0.00,24.35
2026-08-24T16:34:10Z,4.883,13164.2,0.000,0.0,0.000,0.0,0.465,824.9,0.374,136.5,243.36,130.31,0.00,0.00,24.96
2026-08-24T16:34:11Z,4.464,13208.2,0.000,0.0,0.000,0.0,0.462,824.8,0.387,136.4,318.71,143.83,0.00,0.00,24.96
2026-08-24T16:34:12Z,3.944,13196.3,0.000,0.0,0.000,0.0,0.438,824.9,0.365,136.4,268.95,71.12,0.00,0.00,24.96
2026-08-24T16:34:13Z,4.064,13186.0,0.000,0.0,0.000,0.0,0.435,825.1,0.359,136.4,242.61,24.25,0.00,0.00,24.96
2026-08-24T16:34:15Z,4.314,13204.5,0.000,0.0,0.000,0.0,0.447,824.9,0.373,136.0,254.87,21.29,0.00,0.00,24.96
2026-08-24T16:34:16Z,4.596,13215.1,0.000,0.0,0.000,0.0,0.476,825.2,0.387,136.0,260.04,40.24,0.00,0.00,24.56
2026-08-24T16:34:17Z,4.241,13170.3,0.000,0.0,0.000,0.0,0.447,825.0,0.370,136.0,228.83,27.67,0.00,0.00,24.56
2026-08-24T16:34:18Z,3.194,13190.0,0.000,0.0,0.000,0.0,0.429,824.9,0.357,136.1,146.52,485.16,0.00,0.00,24.56
2026-08-24T16:34:19Z,4.403,13191.1,0.000,0.0,0.000,0.0,0.465,825.0,0.378,136.0,201.30,22.40,0.00,0.00,24.56
2026-08-24T16:34:20Z,4.885,13157.3,0.000,0.0,0.000,0.0,0.453,824.8,0.375,136.0,184.11,20.93,0.00,0.00,24.28
2026-08-24T16:34:21Z,4.480,13176.9,0.000,0.0,0.000,0.0,0.459,825.0,0.376,136.0,284.82,35.84,0.00,0.00,24.28
2026-08-24T16:34:22Z,4.110,13155.2,0.000,0.0,0.000,0.0,0.453,824.8,0.376,136.0,241.28,29.49,0.00,0.00,24.28
2026-08-24T16:34:23Z,3.797,13193.0,0.000,0.0,0.000,0.0,0.437,824.7,0.365,136.0,243.12,22.73,0.00,0.00,24.28
2026-08-24T16:34:24Z,4.035,13182.0,0.000,0.0,0.000,0.0,0.445,824.7,0.369,136.0,262.75,21.79,0.00,0.00,24.28
2026-08-24T16:34:25Z,4.523,13170.1,0.000,0.0,0.000,0.0,0.456,824.9,0.389,135.7,255.96,27.11,0.00,0.00,24.66
2026-08-24T16:34:26Z,4.255,13133.7,0.000,0.0,0.000,0.0,0.461,824.9,0.377,135.7,232.40,26.86,0.00,0.00,24.66
2026-08-24T16:34:28Z,4.356,13160.8,0.000,0.0,0.000,0.0,0.456,825.1,0.371,135.7,228.94,24.45,0.00,0.00,24.66
2026-08-24T16:34:29Z,4.370,13116.4,0.000,0.0,0.000,0.0,0.456,824.7,0.374,135.7,237.55,18.72,0.00,0.00,24.66
2026-08-24T16:34:30Z,5.000,13126.0,0.000,0.0,0.000,0.0,0.441,824.7,0.373,135.7,196.43,16.95,0.00,0.00,24.66
2026-08-24T16:34:31Z,4.892,13182.7,0.000,0.0,0.000,0.0,0.466,824.6,0.389,135.6,223.24,69.06,0.00,0.00,24.76
2026-08-24T16:34:32Z,4.628,13157.2,0.000,0.0,0.000,0.0,0.456,824.6,0.376,135.9,239.14,23.00,0.00,0.00,24.76
2026-08-24T16:34:33Z,4.467,13170.5,0.000,0.0,0.000,0.0,0.450,824.6,0.369,135.6,223.88,19.71,0.00,0.00,24.76
2026-08-24T16:34:34Z,4.477,13122.2,0.000,0.0,0.000,0.0,0.444,824.6,0.371,135.6,228.23,18.37,0.00,0.00,24.76
2026-08-24T16:34:35Z,4.754,13169.0,0.000,0.0,0.000,0.0,0.485,824.8,0.392,135.6,162.97,37.11,0.00,0.00,24.86
2026-08-24T16:34:36Z,4.825,13175.3,0.000,0.0,0.000,0.0,0.464,824.5,0.386,135.6,242.41,50.76,0.00,0.00,24.86
2026-08-24T16:34:37Z,4.278,13116.9,0.000,0.0,0.000,0.0,0.453,824.5,0.366,135.7,210.29,23.60,0.00,0.00,24.86
2026-08-24T16:34:38Z,3.876,13158.6,0.000,0.0,0.000,0.0,0.451,824.6,0.373,135.6,241.70,25.42,0.00,0.00,24.86
2026-08-24T16:34:40Z,4.936,13119.8,0.000,0.0,0.000,0.0,0.442,824.4,0.367,135.7,214.07,25.48,0.00,0.00,24.86
2026-08-24T16:34:41Z,4.700,13180.3,0.000,0.0,0.000,0.0,0.457,824.5,0.375,135.6,238.13,59.64,0.00,0.00,25.68
2026-08-24T16:34:42Z,4.044,13157.4,0.000,0.0,0.000,0.0,0.443,824.3,0.368,135.6,233.41,39.28,0.00,0.00,25.68
2026-08-24T16:34:43Z,4.397,13184.4,0.000,0.0,0.000,0.0,0.447,824.6,0.367,135.6,223.77,23.31,0.00,0.00,25.68
2026-08-24T16:34:44Z,4.354,13125.4,0.000,0.0,0.000,0.0,0.438,824.6,0.362,135.6,211.75,37.07,0.00,0.00,25.68
2026-08-24T16:34:45Z,4.807,13117.5,0.000,0.0,0.000,0.0,0.456,824.3,0.382,135.7,188.56,27.33,0.00,0.00,25.78
2026-08-24T16:34:46Z,4.588,13113.7,0.000,0.0,0.000,0.0,0.458,824.4,0.378,135.6,223.83,55.79,0.00,0.00,25.78
2026-08-24T16:34:47Z,4.729,13123.8,0.000,0.0,0.000,0.0,0.444,824.2,0.366,135.8,134.55,25.24,0.00,0.00,25.78
2026-08-24T16:34:48Z,4.192,13134.4,0.000,0.0,0.000,0.0,0.439,824.5,0.361,135.6,206.17,28.18,0.00,0.00,25.78
2026-08-24T16:34:49Z,4.962,13129.3,0.000,0.0,0.000,0.0,0.465,824.2,0.379,135.7,564.76,24.16,0.00,0.00,25.78
2026-08-24T16:34:50Z,4.973,13121.6,0.000,0.0,0.000,0.0,0.469,824.3,0.397,135.6,903.54,46.16,0.00,0.00,25.64
2026-08-24T16:34:52Z,4.966,13115.3,0.000,0.0,0.000,0.0,0.464,824.2,0.387,135.9,977.62,33.14,0.00,0.00,25.64
2026-08-24T16:34:53Z,4.859,13112.7,0.000,0.0,0.000,0.0,0.456,824.4,0.379,135.6,1159.67,18.61,0.00,0.00,25.64
2026-08-24T16:34:54Z,4.998,13128.3,0.000,0.0,0.000,0.0,0.465,824.2,0.384,135.6,661.42,20.67,0.00,0.00,25.64
2026-08-24T16:34:55Z,5.223,13107.8,0.000,0.0,0.000,0.0,0.452,824.4,0.370,136.0,727.69,16.99,0.00,0.00,26.95
2026-08-24T16:34:56Z,5.206,13132.2,0.000,0.0,0.000,0.0,0.478,824.6,0.391,136.1,678.29,51.66,0.00,0.00,26.95
2026-08-24T16:34:57Z,4.894,13105.0,0.000,0.0,0.000,0.0,0.469,824.3,0.383,135.8,935.61,22.59,0.00,0.00,26.95
2026-08-24T16:34:58Z,4.860,13114.4,0.000,0.0,0.000,0.0,0.464,824.3,0.374,135.8,925.36,21.56,0.00,0.00,26.95
2026-08-24T16:34:59Z,4.837,13110.8,0.000,0.0,0.000,0.0,0.465,824.3,0.386,135.8,1014.09,23.70,0.00,0.00,26.95
2026-08-24T16:35:00Z,4.926,13127.3,0.000,0.0,0.000,0.0,0.458,824.3,0.387,135.8,1032.81,28.51,0.00,0.00,27.19
2026-08-24T16:35:01Z,4.918,13127.5,0.000,0.0,0.000,0.0,0.515,824.3,0.403,135.8,810.34,50.67,0.00,0.00,27.19
2026-08-24T16:35:03Z,4.925,13159.6,0.000,0.0,0.000,0.0,0.470,824.5,0.390,135.7,971.12,21.69,0.00,0.00,27.19
2026-08-24T16:35:04Z,4.710,13124.7,0.000,0.0,0.000,0.0,0.460,824.8,0.383,135.8,1041.62,17.12,0.00,0.00,27.19
2026-08-24T16:35:05Z,5.198,13143.3,0.000,0.0,0.000,0.0,0.464,824.5,0.373,135.8,721.97,22.86,0.00,0.00,27.19
