ts,segments,reseed_calls,reseed_ms,qstats_calls,qstats_ms,refresh_calls,refresh_ms,pop_calls,pop_ms
2026-08-23T20:29:02Z,35372133,321703,4174765.0,19502,913504.2,570,2128006.6,35429723,102118233.2
2026-08-23T20:31:34Z,35541843,323289,4194243.6,19607,921001.9,573,2142488.6,35591769,102540279.9
2026-08-23T20:34:04Z,35703457,324897,4224504.1,19677,925884.5,575,2152423.3,35751272,103046394.3
2026-08-23T20:36:46Z,35862491,326559,4240144.3,19782,932238.1,578,2168416.3,35922982,103491908.0
2026-08-23T20:39:37Z,36033660,328423,4283522.4,19887,939655.8,581,2182844.9,36104852,104066164.6
2026-08-23T20:42:14Z,36214953,330041,4299856.6,19957,943401.0,583,2192110.9,36271581,104560216.0
2026-08-23T20:44:22Z,36381539,331416,4328841.5,20027,947361.5,585,2203125.6,36407734,104984613.3
2026-08-23T20:46:29Z,36517369,332759,4346577.4,20132,953613.1,587,2211319.0,36542899,105314184.2
2026-08-23T20:48:49Z,36652253,334142,4368743.6,20202,959550.5,590,2236129.0,36678046,105764334.6
2026-08-23T20:51:07Z,36800415,335556,4403786.8,20272,963086.5,592,2245540.3,36806624,106435742.5
2026-08-23T20:53:15Z,36946362,336897,4424270.0,20342,969555.6,594,2259000.7,36942651,106900314.8
2026-08-23T20:55:22Z,37081938,338150,4440792.1,20416,972311.5,603,2266062.0,37074680,107252954.2
2026-08-23T20:57:35Z,37217364,339551,4662066.3,20524,979738.8,611,2273154.4,37209395,107985027.8
2026-08-23T20:59:43Z,37357528,340862,4683190.7,20594,983389.2,614,2291546.0,37345511,108368988.3
2026-08-23T21:01:51Z,37493274,342285,4697770.5,20664,987295.0,616,2300270.1,37481290,108724687.9
2026-08-23T21:04:02Z,37629280,343768,4734348.2,20734,990573.7,618,2310461.6,37619741,109164648.5
2026-08-23T21:06:10Z,37767843,344936,4742339.4,20804,993315.6,620,2317187.4,37756263,109496948.9
2026-08-23T21:08:19Z,37904125,346223,4756401.7,20874,996171.8,622,2324081.6,37893553,109836449.8
2026-08-23T21:10:27Z,38040985,347704,4778633.1,20974,1000674.9,624,2332987.1,38029625,110167644.4
2026-08-23T21:12:39Z,38176573,348881,4789397.3,21049,1005427.9,627,2347027.2,38168350,110597793.7
2026-08-23T21:14:48Z,38316619,350174,4805041.9,21119,1008282.6,629,2353989.7,38304973,110963374.5
2026-08-23T21:16:57Z,38452652,351688,4825338.6,21189,1012031.7,631,2361441.0,38442025,111317950.3
2026-08-23T21:19:05Z,38589257,352815,4833287.7,21259,1014842.6,633,2368439.1,38578747,111647751.5
2026-08-23T21:21:14Z,38725589,354017,4847333.9,21329,1017757.4,635,2375835.6,38715745,111983243.8
2026-08-23T21:23:27Z,38862254,355522,4869042.0,21425,1021451.9,637,2383860.7,38856354,112379503.3
2026-08-23T21:25:37Z,39002696,356748,4883760.6,21504,1026509.0,640,2398940.5,38995242,112706912.4
2026-08-23T21:27:51Z,39141208,358052,4900544.8,21574,1029494.9,642,2405531.7,39136888,113039050.2
2026-08-23T21:30:04Z,39282461,359424,4912066.4,21644,1032451.8,644,2412050.6,39278399,113370300.1
2026-08-23T21:32:28Z,39423591,360884,4930233.5,21744,1037761.0,646,2419256.0,39431234,113781925.7
2026-08-23T21:34:39Z,39576520,362164,4949826.3,21819,1043871.1,649,2432959.8,39570779,114164109.5
2026-08-23T21:37:13Z,39715526,363630,4966156.7,21889,1047606.7,651,2441424.8,39734640,114573025.4
2026-08-23T21:39:48Z,39878930,365098,4987274.1,21994,1054117.3,654,2455892.9,39899208,114992831.9
2026-08-23T21:42:34Z,40043089,366867,5013377.9,22099,1062218.9,657,2473168.1,40075866,115509573.9
2026-08-23T21:44:51Z,40219330,368071,5024344.6,22169,1067062.6,659,2482347.1,40220639,115947414.0
2026-08-23T21:47:33Z,40363730,369804,5054988.6,22274,1073600.1,662,2495831.7,40392867,116459681.1
2026-08-23T21:50:11Z,40535625,371219,5066188.2,22344,1077544.7,664,2503791.1,40561291,116914454.2
2026-08-23T21:53:12Z,40703510,372979,5099852.2,22449,1085257.8,667,2519598.2,40752932,117486007.6
2026-08-23T21:55:42Z,40894693,374395,5112140.1,22554,1093693.7,670,2535906.4,40912672,117916007.1
2026-08-23T21:58:32Z,41053997,376233,5149120.1,22659,1101533.4,673,2554798.3,41093460,118434824.0
2026-08-23T22:01:17Z,41234420,377680,5160555.6,22729,1105888.8,675,2564944.1,41269129,118890983.3
2026-08-23T22:04:00Z,41409593,379472,5193598.5,22834,1113729.0,678,2580666.5,41441262,119382605.4
2026-08-23T22:06:32Z,41581730,381003,5205862.1,22939,1121383.2,680,2589738.9,41603018,119803698.5
2026-08-23T22:09:21Z,41743051,382496,5223562.8,23009,1125380.9,683,2601197.0,41782378,120245774.5
2026-08-23T22:12:06Z,41922056,384238,5250115.4,23114,1133532.4,686,2617891.4,41957896,120768081.6
2026-08-23T22:14:51Z,42097530,385762,5272823.7,23219,1141580.9,689,2634405.4,42133171,121294860.1
2026-08-23T22:17:25Z,42272362,387337,5295830.9,23289,1145924.6,691,2643235.7,42296508,121717648.2
2026-08-23T22:20:15Z,42435157,389028,5318539.8,23394,1153574.3,694,2657509.0,42477153,122193517.0
2026-08-23T22:23:09Z,42615370,390780,5346519.1,23499,1161969.8,697,2673532.2,42662116,122807257.6
2026-08-23T22:25:59Z,42799743,392418,5367987.0,23604,1169078.4,700,2688252.5,42842603,123279051.6
2026-08-23T22:28:42Z,42979743,394086,5392479.6,23709,1177000.0,703,2704438.7,43015955,123784452.1
2026-08-23T22:31:32Z,43152569,395775,5414282.7,23814,1184779.8,705,2714653.6,43196893,124274783.4
2026-08-23T22:34:20Z,43333095,397393,5442771.6,23884,1190988.4,708,2734661.7,43375076,124871415.4
2026-08-23T22:37:14Z,43510855,399167,5464493.6,23989,1199542.1,711,2749395.8,43559954,125359472.1
2026-08-23T22:40:05Z,43695240,400992,5491256.0,24094,1207094.4,714,2765799.9,43741649,125869491.4
2026-08-23T22:43:30Z,43872915,402891,5517710.3,24234,1219479.2,717,2783190.6,43955373,126641352.0
2026-08-23T22:46:28Z,44090692,404705,5544199.0,24332,1224628.8,720,2797055.9,44143696,127180870.8
2026-08-23T22:49:27Z,44278714,406458,5565826.2,24434,1232199.9,723,2812572.1,44334225,127725483.5
2026-08-23T22:52:44Z,44468734,408406,5594161.6,24549,1242357.8,727,2832386.0,44542832,128363855.7
2026-08-23T22:55:29Z,44677346,410017,5617974.1,24653,1249787.4,729,2839935.9,44719144,128896945.8
2026-08-23T22:58:25Z,44853070,411785,5645410.7,24724,1254245.4,732,2854810.7,44906173,129411205.4
2026-08-23T23:01:09Z,45039498,413511,5668785.5,24829,1262798.4,735,2870550.4,45079757,129897931.4
2026-08-23T23:04:09Z,45212697,415336,5709803.1,24934,1272077.1,738,2887174.7,45271660,130507706.1
2026-08-23T23:07:06Z,45404184,417062,5724445.9,25039,1279920.1,741,2901525.5,45459181,131012514.2
2026-08-23T23:09:56Z,45591114,418673,5752646.2,25144,1287341.5,744,2916639.4,45639880,131484863.5
2026-08-23T23:13:13Z,45771560,420637,5774958.6,25249,1296632.8,747,2935381.2,45848966,132219448.4
2026-08-23T23:16:14Z,45980547,422441,5812051.2,25354,1306195.9,750,2953185.2,46041044,132826554.9
2026-08-23T23:19:02Z,46172195,423990,5826453.3,25459,1314312.3,753,2969901.5,46220117,133327823.5
2026-08-23T23:21:56Z,46350711,425771,5863006.9,25564,1322920.9,756,2986410.5,46404539,133828368.9
2026-08-23T23:24:56Z,46534736,427467,5882283.4,25669,1331518.7,759,3002120.8,46596282,134453052.2
2026-08-23T23:28:03Z,46725994,429366,5922188.1,25774,1339917.0,762,3018073.0,46794278,135027653.0
2026-08-23T23:30:20Z,46923858,430677,5940386.8,25844,1345876.8,764,3028971.1,46939565,135600356.0
2026-08-23T23:32:37Z,47069405,432092,5961464.1,25949,1352225.8,766,3038718.1,47084323,136020488.9
2026-08-23T23:34:49Z,47213977,433375,5978962.2,26019,1355591.1,769,3054679.4,47225079,136419126.6
2026-08-23T23:37:10Z,47354310,434869,6000124.1,26089,1358342.2,771,3061160.0,47374449,136799626.8
2026-08-23T23:39:30Z,47503311,436103,6012521.4,26194,1363844.6,773,3068264.9,47522784,137182958.1
2026-08-23T23:41:54Z,47647826,437483,6028505.2,26264,1367672.2,776,3081527.2,47672541,137592022.7
2026-08-23T23:44:12Z,47800682,438933,6059846.3,26334,1372748.1,778,3096306.4,47819581,138219977.6
2026-08-23T23:46:35Z,47947541,440260,6077813.6,26439,1378684.6,781,3110955.6,47971566,138644435.7
2026-08-23T23:48:58Z,48098945,441678,6094510.9,26509,1381736.3,783,3117807.7,48123224,139007756.1
2026-08-23T23:51:14Z,48250169,443078,6106548.8,26579,1385183.9,785,3125918.6,48268410,139389334.5
2026-08-23T23:53:53Z,48394906,444619,6139329.9,26684,1391415.0,788,3142688.2,48436628,139929875.7
2026-08-23T23:56:36Z,48562749,446182,6153602.0,26789,1402242.4,791,3160995.0,48603845,140376430.9
2026-08-23T23:59:56Z,48735763,448057,6235737.1,26894,1414722.9,794,3188196.7,48788371,141583429.3
2026-08-24T00:02:50Z,48945468,449852,6249928.6,27002,1419748.0,803,3200970.4,48956679,141997438.3
2026-08-24T00:05:51Z,49111889,451674,6525658.0,27111,1433501.3,813,3223785.0,49120730,142883490.1
2026-08-24T00:08:39Z,49303583,453800,6554068.1,27216,1441010.2,816,3238013.4,49299630,143380996.8
2026-08-24T00:11:36Z,49481938,455987,6595504.3,27321,1450790.5,819,3251528.2,49487612,143895589.7
2026-08-24T00:14:41Z,49669508,458128,6643492.8,27426,1463104.6,822,3275400.0,49684490,144691093.9
2026-08-24T00:17:39Z,49865728,460213,6675005.2,27531,1469773.5,825,3289881.4,49873156,145219603.5
2026-08-24T00:20:30Z,50053878,462312,6708099.6,27633,1477896.1,827,3297595.2,50054822,145727249.3
2026-08-24T00:23:46Z,50235111,464411,6744106.1,27741,1488638.8,831,3318855.4,50263269,146427136.9
2026-08-24T00:26:44Z,50442994,466449,6776452.7,27846,1498413.6,834,3332500.2,50452472,146968063.7
2026-08-24T00:29:52Z,50631618,468536,6804763.4,27951,1507102.8,837,3347128.6,50652377,147518407.8
2026-08-24T00:33:19Z,50831176,470917,6842766.8,28056,1513361.6,840,3362447.7,50872056,148224273.2
2026-08-24T00:36:36Z,51050650,473421,6892588.8,28196,1526761.5,844,3382729.7,51081189,148841489.2
2026-08-24T00:38:54Z,51259178,474827,6906248.2,28266,1532390.1,846,3391408.4,51227213,149249748.0
2026-08-24T00:41:07Z,51405795,476602,6934565.2,28336,1536034.5,848,3399741.1,51368454,149632890.8
2026-08-24T00:43:24Z,51546762,478015,6963752.8,28406,1542802.2,850,3411705.2,51514373,150288447.0
2026-08-24T00:45:40Z,51692130,479717,7000279.9,28511,1550670.3,852,3421219.4,51658352,150774426.9
2026-08-24T00:47:53Z,51835659,481165,7029489.4,28581,1555752.3,855,3439999.6,51800428,151194469.5
2026-08-24T00:50:08Z,51977469,482835,7046755.6,28651,1558809.8,857,3448098.7,51944002,151595102.5
2026-08-24T00:52:33Z,52120535,484625,7078743.1,28756,1567102.4,859,3455682.3,52097820,152102134.5
2026-08-24T00:54:46Z,52274238,486071,7106549.7,28826,1570057.0,862,3472444.4,52238883,152532550.0
2026-08-24T00:56:59Z,52414819,487608,7123983.5,28896,1572952.0,864,3479510.1,52380616,152938724.4
2026-08-24T00:59:13Z,52556141,489161,7160509.7,28966,1578970.1,866,3495691.1,52520109,153429095.9
2026-08-24T01:01:25Z,52697796,490535,7173769.7,29036,1581862.1,868,3503655.9,52660684,153825713.0
2026-08-24T01:03:45Z,52838137,492281,7211681.0,29141,1589395.7,871,3524805.6,52809775,154374419.9
2026-08-24T01:06:04Z,52986659,493888,7237040.5,29211,1592242.7,873,3532086.4,52956720,154781722.3
2026-08-24T01:08:31Z,53133991,495522,7254445.6,29316,1598367.9,875,3542098.7,53112957,155224844.0
2026-08-24T01:11:24Z,53289717,497512,7295798.8,29386,1602039.3,878,3557440.7,53296298,155726462.9
2026-08-24T01:13:49Z,53472754,499169,7323420.3,29491,1615971.5,881,3577616.0,53449605,156436019.1
2026-08-24T01:16:47Z,53626507,501277,7364631.4,29596,1622575.6,884,3590421.9,53638935,156982060.7
2026-08-24T01:19:46Z,53815273,503218,7384126.3,29701,1630008.2,887,3604208.7,53829601,157515386.2
2026-08-24T01:23:20Z,54005426,505626,7429923.7,29806,1636291.4,890,3619380.0,54056283,158285373.2
2026-08-24T01:26:23Z,54231527,507687,7459837.6,29911,1643157.0,893,3632370.1,54250717,158819571.7
2026-08-24T01:29:35Z,54425413,509902,7489749.1,30051,1654432.3,897,3652837.8,54455552,159385016.2
2026-08-24T01:33:21Z,54630057,512472,7531128.4,30156,1660908.6,900,3667602.2,54694585,160215075.1
2026-08-24T01:40:26Z,54967361,2205,71019.1,70,9022.2,4,25366.6,172676,564200.9
2026-08-24T01:43:49Z,55161982,4855,128362.6,210,22992.2,7,42858.5,388367,1305966.5
2026-08-24T01:46:47Z,55377557,7059,165419.7,315,30818.4,10,57077.4,577048,1815072.7
2026-08-24T01:49:43Z,55565903,9211,195632.4,420,39730.6,13,69233.1,764191,2320469.2
2026-08-24T01:53:09Z,55752498,11446,231776.7,525,49913.7,17,87151.9,982486,2999399.8
2026-08-24T01:55:56Z,55970829,13506,264455.4,631,58960.2,20,94617.7,1147467,3475919.0
2026-08-24T01:58:18Z,56141397,14937,295548.5,704,64841.8,29,114755.3,1296401,4273814.2
2026-08-24T02:00:34Z,56287863,16168,490041.8,813,77773.7,38,133567.0,1427036,5405056.3
2026-08-24T02:02:53Z,56432047,17818,523653.5,883,82464.8,40,146956.1,1574589,6021370.1
2026-08-24T02:05:09Z,56579232,19168,543227.7,953,87733.5,43,163078.7,1718909,6560392.8
2026-08-24T02:07:23Z,56723254,20728,581347.5,1023,91454.1,45,174047.7,1860331,7022397.0
2026-08-24T02:09:47Z,56865547,22181,602219.0,1128,100478.8,47,183414.1,2013845,7616512.5
2026-08-24T02:12:08Z,57018710,23635,641535.6,1198,104058.9,50,211289.8,2160644,8156438.8
2026-08-24T02:14:22Z,57167639,25067,667078.9,1268,112420.4,52,220719.6,2303524,8839610.0
2026-08-24T02:16:36Z,57310174,26418,691381.7,1373,119407.0,54,233002.1,2445568,9297057.7
2026-08-24T02:18:52Z,57451974,27946,719678.1,1443,125008.9,56,241720.4,2589057,9771902.9
2026-08-24T02:21:12Z,57595498,29260,735000.0,1513,128707.6,59,259301.3,2735638,10247850.9
2026-08-24T02:23:31Z,57744680,30811,767291.7,1616,137877.1,61,271229.6,2882208,10871906.4
2026-08-24T02:25:45Z,57891440,32163,798135.4,1688,142390.7,63,284773.1,3024483,11362723.3
2026-08-24T02:28:00Z,58033631,33719,829312.7,1758,147678.1,66,301819.1,3168413,11847332.6
2026-08-24T02:30:18Z,58177147,35001,852132.9,1828,151298.2,68,314431.1,3313101,12359120.4
2026-08-24T02:32:47Z,58322893,36473,873570.8,1933,160131.5,70,325252.6,3471416,13009468.0
2026-08-24T02:35:03Z,58480608,38063,914194.6,2003,164506.7,73,357042.2,3616682,13627984.9
2026-08-24T02:37:18Z,58625444,39373,937604.9,2073,169498.0,75,366061.0,3760266,14145700.7
2026-08-24T02:39:37Z,58768548,40874,967311.2,2178,177631.3,77,384330.6,3906476,14768186.9
2026-08-24T02:41:59Z,58916163,42398,1001722.2,2248,182987.2,79,393770.5,4057202,15347674.1
2026-08-24T02:44:24Z,59066337,43898,1045534.3,2318,188441.1,82,420341.2,4210641,16143185.5
2026-08-24T02:46:39Z,59219520,45228,1060363.4,2423,197173.4,84,428835.8,4354225,16619302.2
2026-08-24T02:48:55Z,59362926,46744,1088509.3,2493,200977.9,86,442565.2,4498918,17110764.8
2026-08-24T02:51:11Z,59507488,48111,1117359.5,2563,206843.8,89,458540.2,4642864,17604635.7
2026-08-24T02:53:37Z,59651086,49592,1143532.1,2668,216789.4,91,473354.1,4798192,18319028.9
2026-08-24T02:55:58Z,59805958,51170,1185291.6,2738,221759.0,93,483373.1,4947617,18851276.8
2026-08-24T02:58:13Z,59955122,52435,1198772.9,2808,225259.9,96,501402.9,5091783,19319213.1
2026-08-24T03:00:30Z,60098815,53954,1239769.9,2912,234418.4,98,512157.4,5237137,19878475.3
2026-08-24T03:02:50Z,60244031,55238,1260327.4,2983,239324.8,100,527720.4,5384526,20467364.2
2026-08-24T03:05:13Z,60392257,56692,1285685.7,3053,246051.3,103,552281.3,5536837,21120636.6
2026-08-24T03:07:34Z,60543885,58324,1323439.8,3158,254749.0,105,561189.6,5686483,21636527.4
2026-08-24T03:09:52Z,60693172,59673,1342806.0,3228,258978.5,107,574061.4,5833606,22240672.2
2026-08-24T03:12:13Z,60840033,61233,1397610.8,3298,266004.8,110,591339.1,5982540,22898396.8
2026-08-24T03:14:37Z,60989642,62683,1425426.9,3403,275637.9,112,608713.5,6134950,23706675.4
2026-08-24T03:17:04Z,61141358,64122,1450744.3,3473,281576.3,114,616979.8,6289827,24258689.4
2026-08-24T03:19:21Z,61297652,65608,1485260.7,3543,285382.9,117,644021.2,6435360,24748263.9
2026-08-24T03:21:38Z,61442794,67104,1505280.3,3648,294163.8,119,655225.4,6580411,25243713.4
2026-08-24T03:24:00Z,61587957,68495,1552302.6,3718,301010.4,120,659438.6,6731258,25978559.3
2026-08-24T03:26:26Z,61739043,70012,1581958.8,3788,304609.6,123,672432.8,6884952,26555651.7
2026-08-24T03:28:52Z,61893396,71554,1608537.3,3893,313303.8,126,693790.0,7038913,27094444.6
2026-08-24T03:31:10Z,62048108,73054,1636992.7,3963,317014.6,128,706013.3,7185496,27640425.2
2026-08-24T03:33:50Z,62195834,74722,1700106.3,4068,330635.7,129,710978.2,7353993,28747681.5
2026-08-24T03:36:42Z,62364283,76517,1757368.8,4173,349326.0,133,748904.4,7526392,29982490.2
2026-08-24T03:40:12Z,62546574,78436,1822878.1,4278,366062.4,,
2026-08-24T03:42:33Z,62653442,549,21404.1,35,6102.7,2,9923.6,35935,118198.9
2026-08-24T03:44:47Z,62802223,1916,41941.3,105,10105.6,4,16907.1,178611,540732.6
2026-08-24T03:47:01Z,62944735,3525,65934.6,175,13110.1,6,25585.8,320822,886116.8
2026-08-24T03:49:13Z,63086379,4858,87779.2,245,17520.4,9,37091.6,461681,1218719.6
2026-08-24T03:51:26Z,63226921,6441,109494.2,327,20352.8,11,45759.6,602735,1535894.0
2026-08-24T03:53:39Z,63367475,7752,126052.8,420,27025.5,13,59177.7,743340,1939239.1
2026-08-24T03:55:58Z,63508456,9398,154134.2,490,29711.2,15,66030.2,890572,2264737.7
2026-08-24T03:58:09Z,63655239,10676,163664.8,560,32540.4,17,72771.1,1029834,2551895.4
2026-08-24T04:00:21Z,63794186,12169,185370.0,630,36740.2,19,82306.9,1170427,2874907.9
2026-08-24T04:02:38Z,63934382,13564,205532.7,735,43345.8,22,95694.4,1316187,3226761.3
2026-08-24T04:04:50Z,64080003,14937,221359.7,805,46756.1,24,104416.1,1456391,3601197.7
2026-08-24T04:07:04Z,64219844,16420,248188.8,875,50886.5,26,110959.2,1598340,3911980.0
2026-08-24T04:09:22Z,64361433,17859,260900.8,945,53434.3,28,117612.4,1744812,4224170.4
2026-08-24T04:11:37Z,64507476,19249,276129.2,1050,62118.3,31,136676.6,1888058,4533179.1
2026-08-24T04:13:50Z,64650561,20606,308612.3,1120,65999.7,33,143756.6,2029746,4982430.5
2026-08-24T04:16:03Z,64791680,22102,322905.6,1190,69646.2,35,150800.1,2171904,5330638.0
2026-08-24T04:18:17Z,64933420,23425,345392.5,1260,72427.6,37,162158.1,2314373,5666987.3
2026-08-24T04:20:33Z,65075572,24989,362434.8,1365,78154.3,39,168491.9,2458213,5996200.4
2026-08-24T04:22:54Z,65218949,26532,385128.0,1435,83036.7,41,181785.6,2608527,6416756.7
2026-08-24T04:25:08Z,65369161,27933,406565.0,1505,85687.4,44,191049.7,2750060,6716623.5
2026-08-24T04:27:20Z,65510255,29209,417064.0,1575,90328.1,46,200678.3,2890320,7015116.0
2026-08-24T04:29:33Z,65650195,30826,441344.7,1680,96104.9,48,207104.1,3032237,7326326.9
2026-08-24T04:31:46Z,65791697,32131,457402.4,1750,98807.3,51,219551.2,3173275,7627788.3
2026-08-24T04:34:03Z,65932389,33671,476114.8,1820,104072.5,53,231562.6,3319174,8031084.9
2026-08-24T04:36:18Z,66078109,34985,492353.8,1890,106881.0,55,238011.2,3462171,8327911.1
2026-08-24T04:38:32Z,66220786,36588,515003.4,1995,113673.6,57,247782.1,3604500,8637322.4
2026-08-24T04:40:45Z,66362677,37928,533605.5,2065,116621.4,60,260911.2,3745724,8960036.7
2026-08-24T04:43:02Z,66503790,39485,565436.6,2135,121832.3,61,264037.8,3891971,9444647.8
2026-08-24T04:45:20Z,66649733,40812,580900.4,2205,125688.1,64,274193.8,4038182,9812915.1
2026-08-24T04:47:39Z,66795762,42412,601719.4,2310,132900.8,66,280999.7,4184782,10142807.0
2026-08-24T04:49:52Z,66942312,43764,618401.5,2380,136597.3,69,299066.2,4326407,10452392.4
2026-08-24T04:52:10Z,67083493,45309,638327.7,2450,140109.4,71,306971.1,4473091,10827401.2
2026-08-24T04:54:23Z,67229691,46699,657269.3,2520,145449.4,73,318412.4,4614711,11192093.9
2026-08-24T04:56:39Z,67370920,48213,680638.9,2625,152355.2,75,324964.4,4759019,11529837.4
2026-08-24T04:58:57Z,67514879,49729,694724.9,2695,156854.6,78,339919.0,4906524,11880683.2
2026-08-24T05:01:11Z,67661877,51179,715725.9,2765,160329.1,80,346329.3,5048837,12192486.4
2026-08-24T05:03:28Z,67803825,52658,736527.6,2864,166882.9,81,349828.7,5193800,12607033.6
2026-08-24T05:05:42Z,67948332,54038,751493.8,2940,171648.0,84,366107.6,5336302,12952688.4
2026-08-24T05:07:55Z,68090447,55447,778501.7,3010,176663.0,86,372513.9,5477690,13292655.5
2026-08-24T05:10:13Z,68231575,56882,791756.5,3080,180047.1,89,388710.6,5624178,13639480.9
2026-08-24T05:12:41Z,68377611,58501,834073.4,3185,191197.2,90,391855.5,5782009,14099789.5
2026-08-24T05:14:55Z,68534932,59890,856967.3,3255,196438.1,92,407720.9,5924616,14510397.0
2026-08-24T05:17:11Z,68677127,61371,872250.1,3325,201080.1,95,423608.8,6068635,14878310.6
2026-08-24T05:19:25Z,68820868,62780,896177.4,3395,204831.6,97,430147.7,6211249,15198755.6
2026-08-24T05:21:40Z,68963068,64266,909646.3,3500,211540.3,99,442094.0,6354592,15531984.5
2026-08-24T05:24:02Z,69105994,65816,942181.9,3570,216853.4,101,448269.0,6505569,15974061.9
2026-08-24T05:26:16Z,69256618,67171,958008.8,3640,220846.0,103,455225.3,6647828,16275980.5
2026-08-24T05:28:32Z,69398461,68641,973216.3,3745,229795.0,106,476474.2,6793213,16638634.3
2026-08-24T05:30:47Z,69543344,70057,1001667.9,3815,233711.3,108,484015.3,6936027,16960620.4
2026-08-24T05:33:06Z,69685968,71632,1017465.4,3885,238823.7,110,494626.3,7083908,17333314.2
2026-08-24T05:35:27Z,69833311,73123,1039398.2,3983,243828.3,112,502456.1,7233922,17733089.4
2026-08-24T05:37:42Z,69983172,74644,1062309.2,4060,250091.9,115,517036.4,7377552,18043860.8
2026-08-24T05:39:56Z,70126412,75952,1073248.7,4130,253276.0,117,523242.1,7519372,18352202.0
2026-08-24T05:42:15Z,70267811,77508,1097666.9,4200,258461.0,119,533920.0,7666955,18718020.8
2026-08-24T05:44:32Z,70415028,78927,1122202.1,4305,266734.7,121,547212.2,7812820,19224230.5
2026-08-24T05:46:54Z,70560406,80324,1142127.6,4375,271605.8,123,554273.0,7963457,19587628.1
2026-08-24T05:49:09Z,70710595,81981,1167169.4,4445,274447.6,125,565815.2,8107255,19902574.2
2026-08-24T05:51:23Z,70854084,83284,1180731.8,4515,279259.9,128,580235.1,8250432,20219526.3
2026-08-24T05:53:41Z,70996766,84827,1206160.1,4620,286689.6,130,592366.8,8396751,20670841.2
2026-08-24T05:55:57Z,71142579,86146,1223216.2,4690,290966.2,132,599145.9,8540702,20999508.3
2026-08-24T05:58:13Z,71285323,87661,1241565.1,4764,293634.6,142,612719.4,8677219,21383283.3
2026-08-24T06:00:30Z,71430046,89053,1259450.9,4865,299913.4,144,622587.0,8822692,21703542.2
2026-08-24T06:02:44Z,71575156,90520,1288078.5,4939,304773.3,146,629459.4,8964152,22057690.0
2026-08-24T06:04:55Z,71716939,91762,1298219.7,5009,307180.9,148,636551.2,9103499,22342512.8
2026-08-24T06:07:09Z,71855897,93267,1320536.4,5079,311267.6,151,650408.2,9245580,22645070.6
2026-08-24T06:09:21Z,71997620,94563,1335968.6,5149,313801.4,153,656840.6,9386697,22937242.6
2026-08-24T06:11:38Z,72138380,96034,1349537.8,5254,319751.8,155,665018.9,9531916,23239890.1
2026-08-24T06:13:57Z,72283217,97352,1387687.4,5324,323938.8,157,677525.0,9678179,23710721.9
2026-08-24T06:16:10Z,72430082,98836,1401416.8,5394,326760.8,159,683710.1,9820601,24023321.5
2026-08-24T06:18:23Z,72572048,100143,1415977.0,5464,331127.9,161,692411.3,9961853,24332033.1
2026-08-24T06:20:36Z,72712893,101592,1434766.1,5569,336745.9,163,702016.7,10103345,24623946.1
2026-08-24T06:22:53Z,72854090,102925,1447900.9,5639,341127.7,164,704912.1,10247780,25012424.3
2026-08-24T06:25:12Z,72998599,104478,1473017.8,5709,343901.0,167,714418.4,10395627,25347819.4
2026-08-24T06:27:26Z,73145950,105690,1481063.4,5785,346400.2,170,730797.5,10538262,25629621.6
2026-08-24T06:29:39Z,73288203,107194,1496827.4,5884,352981.2,172,736840.4,10679905,25912343.1
2026-08-24T06:31:52Z,73429498,108532,1517161.3,5954,355689.6,174,743533.9,10820562,26208460.7
2026-08-24T06:34:05Z,73569641,109978,1533398.1,6024,359507.1,176,755519.8,10961804,26617105.9
2026-08-24T06:36:19Z,73710975,111357,1552702.2,6094,362040.8,178,761815.8,11104039,26905702.5
2026-08-24T06:38:38Z,73852821,112836,1567840.2,6199,367265.8,181,776473.3,11252067,27204990.4
2026-08-24T06:40:50Z,74000361,114190,1579226.5,6269,369645.0,183,782727.4,11392270,27461812.8
2026-08-24T06:43:11Z,74140354,115667,1610458.6,6339,372782.8,185,791848.7,11541918,27918701.2
2026-08-24T06:46:35Z,74289614,117628,1636876.3,6479,382988.5,189,811257.9,11757631,28552189.8
2026-08-24T06:51:04Z,74505766,120329,1703711.5,6619,411870.2,193,850492.0,12034031,29791752.4
2026-08-24T06:54:10Z,74759841,121773,1733141.7,6726,417962.8,198,865704.4,12129522,30944009.4
2026-08-24T06:57:34Z,74919567,123888,1759370.8,6869,424278.9,208,881774.0,12343720,34031951.6
2026-08-24T07:00:30Z,75135813,125798,1780756.5,6974,429795.6,211,892137.9,12530720,34364947.0
2026-08-24T07:02:57Z,75322288,127097,1797334.5,7045,433628.3,214,898738.0,12659650,34579643.7
2026-08-24T07:06:32Z,75451286,129513,2067738.5,7190,446089.4,226,924762.1,12869651,35684279.4
2026-08-24T07:10:14Z,75679004,131872,2118239.3,7295,454757.3,229,942078.0,13105198,36262498.5
2026-08-24T07:14:37Z,75914065,134561,2173490.1,7470,468507.2,234,980515.9,13385012,37201517.9
2026-08-24T07:17:03Z,76193236,136074,2213789.6,7540,473269.5,235,986070.1,13539874,37784976.4
2026-08-24T07:19:21Z,76347832,137512,2236486.6,7610,479705.6,238,1010301.6,13685998,38338837.6
2026-08-24T07:21:44Z,76493722,138893,2269525.9,7715,488164.5,240,1019001.5,13838253,38796019.6
2026-08-24T07:24:09Z,76646005,140367,2283855.0,7785,492427.5,243,1045755.1,13992479,39220884.3
