epoch,wait_event_type,wait_event,active_count
1784724417,LWLock,WALWrite,11
1784724417,CPU,run,12
1784724418,Client,ClientRead,2
1784724418,IO,WALSync,1
1784724418,Lock,extend,4
1784724418,LWLock,LockManager,3
1784724418,LWLock,WALWrite,10
1784724418,CPU,run,8
1784724420,Client,ClientRead,1
1784724420,LWLock,BufferContent,1
1784724420,LWLock,WALWrite,3
1784724420,CPU,run,3
1784724421,Client,ClientRead,4
1784724421,IO,WALWrite,1
1784724421,LWLock,BufferContent,3
1784724421,LWLock,WALWrite,7
1784724421,CPU,run,3
1784724422,Client,ClientRead,6
1784724422,LWLock,WALWrite,1
1784724422,CPU,run,3
1784724423,Client,ClientRead,1
1784724423,CPU,run,3
1784724424,IO,WALSync,1
1784724424,LWLock,WALWrite,12
1784724424,CPU,run,11
1784724425,Client,ClientRead,5
1784724425,LWLock,BufferContent,1
1784724425,CPU,run,16
1784724426,IO,WALSync,1
1784724426,LWLock,WALWrite,7
1784724426,CPU,run,13
1784724428,Client,ClientRead,1
1784724428,IO,WALSync,1
1784724428,LWLock,WALWrite,6
1784724428,CPU,run,11
1784724439,IO,WALInitWrite,1
