ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T09:16:17Z,6.435,8098.3,0.000,0.0,2.097,791.4,1.188,1329.4,0.879,293.1,0.00,16.77,0.00,0.00,22.61
2026-08-22T09:16:18Z,6.062,8100.1,0.000,0.0,2.143,791.6,1.121,1330.0,0.861,293.2,0.00,18.60,0.00,0.00,22.96
2026-08-22T09:16:19Z,5.919,8102.1,0.000,0.0,2.180,791.9,1.113,1330.2,0.874,293.1,0.00,16.86,0.00,0.00,22.96
2026-08-22T09:16:20Z,6.060,8103.7,0.000,0.0,2.134,791.7,1.078,1330.4,0.857,293.2,0.00,17.17,0.00,0.00,22.96
2026-08-22T09:16:21Z,5.968,8108.0,0.000,0.0,2.164,791.4,1.055,1330.2,0.875,293.2,0.00,19.53,0.00,0.00,22.96
2026-08-22T09:16:22Z,5.746,8110.7,0.000,0.0,2.204,791.9,1.091,1331.0,0.906,293.7,0.00,17.18,0.00,0.00,22.96
2026-08-22T09:16:23Z,5.830,8116.2,0.000,0.0,2.187,791.9,1.057,1331.0,0.880,293.2,0.00,18.53,0.00,0.00,22.32
2026-08-22T09:16:24Z,5.948,8112.4,0.000,0.0,2.132,792.6,1.041,1331.1,0.873,293.5,0.00,16.51,0.00,0.00,22.32
2026-08-22T09:16:25Z,5.517,8113.7,0.000,0.0,2.139,791.8,1.066,1331.6,0.900,293.5,0.00,16.19,0.00,0.00,22.32
2026-08-22T09:16:26Z,5.756,8114.4,0.000,0.0,2.145,792.3,1.080,1331.8,0.907,293.2,0.00,17.27,0.00,0.00,22.32
2026-08-22T09:16:28Z,5.510,8115.0,0.000,0.0,2.181,792.0,1.064,1331.9,0.899,293.5,0.00,16.72,0.00,0.00,21.33
2026-08-22T09:16:29Z,5.544,8116.2,0.000,0.0,2.155,791.9,1.074,1332.0,0.898,293.2,0.00,34.95,0.00,0.00,21.33
2026-08-22T09:16:30Z,5.639,8116.9,0.000,0.0,2.190,792.4,1.092,1332.3,0.914,293.2,0.00,17.06,0.00,0.00,21.33
2026-08-22T09:16:31Z,5.756,8120.3,0.000,0.0,2.167,792.1,1.089,1332.2,0.906,293.4,0.00,18.62,0.00,0.00,21.33
2026-08-22T09:16:32Z,5.898,8120.7,0.000,0.0,2.160,792.2,1.182,1332.7,0.880,293.2,0.00,15.98,0.00,0.00,21.33
2026-08-22T09:16:33Z,5.839,8124.4,0.000,0.0,2.150,792.2,1.175,1332.6,0.912,293.6,0.00,20.97,0.00,0.00,21.71
2026-08-22T09:16:34Z,5.966,8124.1,0.000,0.0,2.139,792.3,1.073,1333.0,0.894,293.7,0.00,14.87,0.00,0.00,21.71
2026-08-22T09:16:35Z,5.622,8124.6,0.000,0.0,2.178,792.0,1.085,1332.7,0.903,293.2,0.00,16.35,0.00,0.00,21.71
2026-08-22T09:16:36Z,5.686,8126.1,0.000,0.0,2.169,793.0,1.065,1333.0,0.891,293.5,0.00,16.64,0.00,0.00,21.71
2026-08-22T09:16:37Z,5.630,8127.2,0.000,0.0,2.162,792.0,1.083,1333.2,0.922,293.2,0.00,16.43,0.00,0.00,21.57
2026-08-22T09:16:39Z,5.715,8128.5,0.000,0.0,2.211,792.6,1.101,1333.2,0.925,293.4,0.00,16.20,0.00,0.00,21.57
2026-08-22T09:16:40Z,5.972,8131.0,0.000,0.0,2.158,793.1,1.111,1333.4,0.901,293.4,0.00,18.71,0.00,0.00,21.57
2026-08-22T09:16:41Z,6.058,8132.5,0.000,0.0,2.070,792.5,1.153,1333.5,0.859,293.2,0.00,15.75,0.00,0.00,21.57
2026-08-22T09:16:42Z,6.027,8133.6,0.000,0.0,2.068,793.0,1.684,1325.8,0.934,293.7,0.00,14.75,0.00,0.00,21.57
2026-08-22T09:16:43Z,6.183,8134.4,0.000,0.0,2.094,793.2,1.283,1325.9,0.887,293.6,0.00,15.96,0.00,0.00,21.36
2026-08-22T09:16:44Z,6.961,8136.3,0.000,0.0,2.006,794.0,1.221,1325.4,0.819,293.7,0.00,34.27,0.00,0.00,21.36
2026-08-22T09:16:45Z,6.528,8136.9,0.000,0.0,2.046,793.7,1.237,1324.9,0.841,293.6,0.00,16.16,0.00,0.00,21.36
2026-08-22T09:16:46Z,6.681,8139.0,0.000,0.0,2.064,793.8,1.311,1325.0,0.874,293.6,0.00,15.66,0.00,0.00,21.36
2026-08-22T09:16:47Z,6.625,8139.3,0.000,0.0,2.180,793.7,1.230,1325.9,0.838,293.6,0.00,15.25,0.00,0.00,21.42
2026-08-22T09:16:49Z,6.471,8140.2,0.000,0.0,2.167,793.8,1.215,1325.3,0.869,293.7,0.00,27.75,0.00,0.00,21.42
2026-08-22T09:16:50Z,6.034,8144.5,0.000,0.0,2.190,793.4,1.105,1325.9,0.899,293.4,0.00,17.45,0.00,0.00,21.42
2026-08-22T09:16:51Z,6.070,8144.4,0.000,0.0,2.112,793.6,1.127,1326.3,0.905,293.4,0.00,18.23,0.00,0.00,21.42
2026-08-22T09:16:52Z,5.893,8144.8,0.000,0.0,2.163,793.8,1.105,1326.2,0.918,293.4,0.00,17.26,0.00,0.00,21.42
2026-08-22T09:16:53Z,5.712,8146.3,0.000,0.0,2.160,794.0,1.068,1325.9,0.904,293.4,0.00,17.43,0.00,0.00,22.02
2026-08-22T09:16:54Z,6.209,8147.8,0.000,0.0,2.179,793.6,1.075,1326.1,0.898,293.6,0.00,17.14,0.00,0.00,22.02
2026-08-22T09:16:55Z,5.586,8148.1,0.000,0.0,2.200,794.1,1.043,1326.7,0.888,293.4,0.00,16.83,0.00,0.00,22.02
2026-08-22T09:16:56Z,5.747,8148.1,0.000,0.0,2.230,793.6,1.062,1326.9,0.892,293.4,0.00,17.13,0.00,0.00,22.02
2026-08-22T09:16:57Z,5.623,8149.6,0.000,0.0,2.207,794.2,1.045,1326.4,0.883,293.6,0.00,16.65,0.00,0.00,20.98
2026-08-22T09:16:58Z,5.705,8151.2,0.000,0.0,2.191,794.1,1.076,1326.8,0.911,293.4,0.00,15.78,0.00,0.00,20.98
2026-08-22T09:16:59Z,5.658,8153.0,0.000,0.0,2.180,793.8,1.072,1326.8,0.901,293.6,0.00,34.64,0.00,0.00,20.98
2026-08-22T09:17:01Z,5.636,8156.0,0.000,0.0,1.976,793.8,0.899,1326.7,0.767,293.2,0.00,19.96,0.00,0.00,20.98
2026-08-22T09:17:02Z,5.169,8155.7,0.000,0.0,1.795,793.8,0.709,1326.7,0.622,293.2,0.00,17.50,0.00,0.00,20.98
2026-08-22T09:17:03Z,5.557,8156.8,0.000,0.0,1.963,794.8,0.839,1327.9,0.711,293.6,0.00,16.38,0.00,0.00,21.06
2026-08-22T09:17:04Z,5.440,8157.4,0.000,0.0,1.770,794.3,0.813,1328.5,0.594,293.0,0.00,18.14,0.00,0.00,21.06
2026-08-22T09:17:05Z,2.284,8160.9,0.000,0.0,0.585,794.1,0.260,1328.7,0.022,292.9,0.00,31.67,0.00,0.00,21.06
2026-08-22T09:17:06Z,2.037,8160.5,0.000,0.0,0.783,794.1,0.372,1328.8,0.223,293.2,0.00,21.72,0.00,0.00,21.06
2026-08-22T09:17:07Z,1.277,8160.9,0.000,0.0,0.728,794.1,0.255,1328.7,0.203,292.9,0.00,7.53,0.00,0.00,21.06
2026-08-22T09:17:08Z,1.569,8160.9,0.000,0.0,0.804,794.3,0.238,1329.1,0.211,292.9,0.00,24.85,0.00,0.00,19.54
2026-08-22T09:17:09Z,1.604,8163.9,0.000,0.0,0.663,794.1,0.051,1329.1,0.047,292.9,0.00,33.81,0.00,0.00,19.54
2026-08-22T09:17:10Z,1.384,8163.6,0.000,0.0,0.615,794.0,0.084,1329.4,0.075,293.3,0.00,13.99,0.00,0.00,19.54
2026-08-22T09:17:11Z,1.503,8163.7,0.000,0.0,0.706,794.0,0.334,1330.1,0.215,292.8,0.00,2.76,0.00,0.00,19.54
2026-08-22T09:17:12Z,2.576,8163.3,0.000,0.0,0.835,794.0,0.500,1330.7,0.235,292.8,0.00,16.72,0.00,0.00,18.77
2026-08-22T09:17:14Z,2.589,8163.7,0.000,0.0,0.823,794.0,0.393,1329.5,0.183,292.8,0.00,24.44,0.00,0.00,18.77
2026-08-22T09:17:15Z,1.585,8163.8,0.000,0.0,0.596,794.0,0.013,1329.5,0.012,292.8,0.00,32.08,0.00,0.00,18.77
2026-08-22T09:17:16Z,2.018,8163.4,0.000,0.0,0.717,794.3,0.304,1330.1,0.160,292.7,0.00,14.58,0.00,0.00,18.77
2026-08-22T09:17:17Z,2.830,8163.8,0.000,0.0,0.860,794.0,0.523,1330.4,0.229,292.7,0.00,17.52,0.00,0.00,18.77
2026-08-22T09:17:18Z,3.138,8163.8,0.000,0.0,0.893,794.1,0.592,1329.9,0.260,292.7,0.00,22.81,0.00,0.00,17.67
2026-08-22T09:17:19Z,2.158,8164.0,0.000,0.0,0.704,794.2,0.237,1329.7,0.103,292.7,0.00,28.21,0.00,0.00,17.67
2026-08-22T09:17:20Z,1.462,8165.4,0.000,0.0,0.533,794.3,0.019,1329.7,0.014,292.7,0.00,35.82,0.00,0.00,17.67
2026-08-22T09:17:21Z,1.889,8166.3,0.000,0.0,0.767,794.5,0.373,1330.0,0.217,292.9,0.00,7.57,0.00,0.00,17.67
2026-08-22T09:17:22Z,2.002,8166.9,0.000,0.0,0.878,794.5,0.254,1329.9,0.213,292.9,0.00,22.90,0.00,0.00,17.67
2026-08-22T09:17:23Z,2.200,8168.6,0.000,0.0,0.944,794.2,0.269,1330.0,0.218,292.7,0.00,32.12,0.00,0.00,16.49
2026-08-22T09:17:24Z,2.236,8169.1,0.000,0.0,0.776,794.5,0.066,1330.0,0.051,292.7,0.00,37.41,0.00,0.00,16.49
2026-08-22T09:17:25Z,1.985,8169.9,0.000,0.0,0.779,794.2,0.079,1330.0,0.073,292.9,0.00,32.35,0.00,0.00,16.49
2026-08-22T09:17:26Z,1.956,8171.1,0.000,0.0,0.879,794.2,0.255,1330.3,0.222,292.7,0.00,20.97,0.00,0.00,16.49
2026-08-22T09:17:27Z,1.672,8170.9,0.000,0.0,0.829,794.2,0.253,1330.7,0.217,293.2,0.00,24.37,0.00,0.00,15.41
2026-08-22T09:17:28Z,1.529,8171.1,0.000,0.0,0.775,794.2,0.193,1330.3,0.174,292.7,0.00,27.18,0.00,0.00,15.41
2026-08-22T09:17:30Z,1.368,8173.5,0.000,0.0,0.568,794.5,0.014,1330.3,0.012,292.7,0.00,21.30,0.00,0.00,15.41
2026-08-22T09:17:31Z,1.053,8172.9,0.000,0.0,0.597,794.5,0.149,1330.3,0.133,292.9,0.00,0.88,0.00,0.00,15.41
2026-08-22T09:17:32Z,1.309,8173.6,0.000,0.0,0.764,794.2,0.228,1330.3,0.207,292.9,0.00,13.29,0.00,0.00,15.41
2026-08-22T09:17:33Z,1.608,8173.4,0.000,0.0,0.807,794.5,0.247,1330.4,0.233,292.7,0.00,23.55,0.00,0.00,14.42
2026-08-22T09:17:34Z,1.598,8173.3,0.000,0.0,0.708,794.5,0.128,1330.6,0.108,292.7,0.00,34.52,0.00,0.00,14.42
2026-08-22T09:17:35Z,1.191,8173.6,0.000,0.0,0.503,794.5,0.009,1330.6,0.008,292.7,0.00,17.81,0.00,0.00,14.42
2026-08-22T09:17:36Z,1.589,8173.7,0.000,0.0,0.681,794.2,0.357,1330.9,0.212,292.9,0.00,3.34,0.00,0.00,14.42
2026-08-22T09:17:37Z,1.606,8173.9,0.000,0.0,0.769,794.2,0.267,1330.8,0.203,292.7,0.00,20.13,0.00,0.00,14.42
2026-08-22T09:17:38Z,1.559,8174.0,0.000,0.0,0.821,794.5,0.242,1330.8,0.218,292.9,0.00,25.40,0.00,0.00,13.90
2026-08-22T09:17:39Z,1.515,8174.1,0.000,0.0,0.643,794.5,0.058,1330.8,0.055,292.9,0.00,31.30,0.00,0.00,13.90
2026-08-22T09:17:40Z,1.158,8176.3,0.000,0.0,0.521,794.2,0.061,1331.1,0.058,292.7,0.00,2.97,0.00,0.00,13.90
2026-08-22T09:17:41Z,1.481,8176.4,0.000,0.0,0.730,794.3,0.334,1331.1,0.218,292.7,0.00,5.24,0.00,0.00,13.90
2026-08-22T09:17:42Z,2.726,8176.6,0.000,0.0,0.844,794.2,0.515,1331.1,0.235,292.9,0.00,22.84,0.00,0.00,13.35
2026-08-22T09:17:43Z,2.599,8176.0,0.000,0.0,0.855,794.5,0.417,1330.8,0.204,292.7,0.00,23.27,0.00,0.00,13.35
2026-08-22T09:17:45Z,1.534,8175.8,0.000,0.0,0.603,794.2,0.014,1330.8,0.012,292.7,0.00,34.28,0.00,0.00,13.35
2026-08-22T09:17:46Z,1.716,8176.8,0.000,0.0,0.629,794.2,0.275,1331.0,0.135,292.9,0.00,3.57,0.00,0.00,13.35
2026-08-22T09:17:47Z,2.919,8177.7,0.000,0.0,0.994,794.5,0.534,1330.8,0.234,292.7,0.00,7.04,0.00,0.00,13.35
2026-08-22T09:17:48Z,3.598,8177.9,0.000,0.0,1.111,794.2,0.624,1330.8,0.263,292.7,0.00,20.47,0.00,0.00,13.08
2026-08-22T09:17:49Z,2.411,8176.9,0.000,0.0,0.759,794.5,0.276,1330.8,0.125,292.7,0.00,24.61,0.00,0.00,13.08
2026-08-22T09:17:50Z,1.615,8179.4,0.000,0.0,0.575,794.2,0.010,1330.8,0.009,292.7,0.00,38.94,0.00,0.00,13.08
2026-08-22T09:17:51Z,1.937,8179.3,0.000,0.0,0.766,794.2,0.363,1331.1,0.203,292.9,0.00,7.92,0.00,0.00,13.08
2026-08-22T09:17:52Z,1.666,8179.1,0.000,0.0,0.773,794.5,0.269,1330.8,0.208,293.2,0.00,20.28,0.00,0.00,13.08
2026-08-22T09:17:53Z,1.602,8179.4,0.000,0.0,0.822,794.2,0.267,1331.3,0.222,292.7,0.00,25.87,0.00,0.00,12.28
2026-08-22T09:17:54Z,1.698,8180.0,0.000,0.0,0.678,794.5,0.081,1330.8,0.058,292.7,0.00,30.39,0.00,0.00,12.28
2026-08-22T09:17:55Z,1.068,8179.0,0.000,0.0,0.518,794.2,0.051,1330.9,0.050,292.7,0.00,3.73,0.00,0.00,12.28
2026-08-22T09:17:56Z,1.202,8180.1,0.000,0.0,0.727,794.2,0.253,1331.1,0.215,292.9,0.00,2.57,0.00,0.00,12.28
2026-08-22T09:17:57Z,1.587,8180.2,0.000,0.0,0.833,794.2,0.252,1330.9,0.219,292.7,0.00,24.54,0.00,0.00,11.53
2026-08-22T09:17:58Z,1.555,8180.3,0.000,0.0,0.822,794.5,0.213,1330.9,0.196,292.7,0.00,27.28,0.00,0.00,11.53
2026-08-22T09:17:59Z,1.405,8180.5,0.000,0.0,0.542,794.5,0.020,1331.1,0.017,292.7,0.00,23.29,0.00,0.00,11.53
2026-08-22T09:18:01Z,1.091,8182.5,0.000,0.0,0.703,793.5,0.201,1327.6,0.147,290.9,0.00,5.92,0.00,0.00,11.53
2026-08-22T09:18:02Z,1.177,8183.3,0.000,0.0,0.720,793.6,0.199,1327.4,0.179,290.2,0.00,8.22,0.00,0.00,11.53
2026-08-22T09:18:03Z,1.613,8184.0,0.000,0.0,0.894,793.6,0.299,1328.0,0.237,290.5,0.00,21.92,0.00,0.00,11.25
2026-08-22T09:18:04Z,1.769,8186.0,0.000,0.0,1.439,787.8,1.263,1274.9,0.671,266.0,0.00,18.18,0.00,0.00,11.25
